sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0878,2.8171427e-05,0.00042660316,0.0030115887,0.9820461,6.4012456e-05,0.9996829,0.0057960125,9.271354e-05,0.00024134041,0.0001481407
S0879,0.14209732,0.011555569,0.026994508,0.030721685,0.00020269651,0.02864709,0.017078698,0.05597515,0.034497835,0.008542767
S0880,0.00893853,0.0006120211,0.004093209,0.027044613,9.668299e-05,0.0010259355,0.934068,0.0826444,0.0008265583,0.00031011904
S0881,0.0031776815,0.0007212809,0.0083796885,0.049840815,6.672894e-05,0.9982916,0.91949636,0.001153156,0.0029949858,0.0006364412
S0882,0.00011502537,0.0011783893,0.009722812,0.018689655,0.0001801505,0.9943229,0.981984,9.666833e-05,0.00026694726,0.0003000814
S0883,0.00016546025,2.676246e-05,9.584286e-06,6.563471e-05,0.9999709,3.1586875e-05,0.0010111916,0.0002126897,0.0005028631,2.3377488e-05
S0884,0.7895157,0.003826912,0.0115704145,0.004356901,0.0007155727,0.015585293,0.30523032,0.0076946183,0.011164471,0.0009526735
S0885,1.968655e-05,1.1203507e-06,1.0333231e-06,2.6554239e-05,0.99999887,1.2064149e-05,1.6228947e-05,1.0421811e-05,1.8726441e-05,2.941547e-06
S0886,0.11582544,0.06180818,0.016978903,0.016080182,0.0007690292,0.9805031,0.008776238,0.05653409,0.110255465,0.0021588732
S0887,0.00018992604,1.7783562e-06,0.00023069195,6.3710077e-06,7.9715136e-07,2.2226703e-05,0.9999646,6.4492444e-05,7.348985e-06,1.573319e-07
S0888,0.004938653,0.0031123399,0.0011863897,0.4341062,0.0020048574,0.0032250942,0.037372366,0.414114,0.008580005,0.0019199798
S0889,0.0031129702,0.0008583213,0.005593705,0.0045731813,1.0736743e-05,0.9974264,0.0059764464,0.0009077351,0.0013064069,0.00728553
S0890,0.00044626472,0.0003281759,0.0059847077,0.0020144004,2.249868e-06,0.014960581,0.0008032417,0.00044641673,0.0027918306,0.9994825
S0891,0.0033023395,0.0010395768,0.00092968374,0.00063290505,0.00019272545,0.00048269084,0.024294687,0.968483,0.0021426284,0.0013984304
S0892,0.00011252664,0.0025149288,0.0026947153,0.9447527,0.00015556545,0.965927,0.022454709,0.00817098,0.00024922373,0.00026931724
S0893,2.4176743e-06,0.99999964,0.000107811844,1.5231477e-05,2.056704e-08,2.5801328e-05,0.0001129969,0.00016335174,2.8325498e-05,8.736561e-06
S0894,6.1187566e-05,5.0882285e-05,0.15214442,0.7943714,2.562843e-05,0.86764944,0.99924934,0.0002115726,7.585982e-05,8.157468e-06
S0895,0.0005005715,1.9691655e-05,0.025373146,0.004196048,1.3764945e-06,0.01215717,0.9976236,0.00031336615,0.00023230762,2.9907265e-05
S0896,0.01178631,0.059315633,0.0033361358,0.012319101,0.0011113852,0.020189915,0.010285931,0.022614388,0.13063923,0.023688976
S0897,0.09597949,0.02939724,0.16083324,0.028355619,0.00027990568,0.011901415,0.026660973,0.036258727,0.027086347,0.0006169126
S0898,0.99997044,0.99973327,1.7909291e-05,0.99979734,2.4160697e-06,0.99971783,0.99989396,0.9999796,0.9998304,2.5889622e-05
S0899,0.00803311,0.00044870115,0.7975223,0.0011788821,3.195435e-07,0.0012747364,0.0019171942,0.0013886215,0.0003556725,7.0555507e-06
S0900,0.0010439642,0.0034930618,0.0030115556,0.9922923,0.00023038036,0.003968482,0.011352681,0.0043814857,0.9372705,0.00023051976
S0901,0.0002658922,0.9989877,5.4455326e-05,0.005871848,7.494426e-05,0.00022301896,0.0102284,0.0002501601,4.9126487e-05,0.0022141212
S0902,0.008306843,0.00075603265,0.153798,0.009249761,0.00029436068,0.004004085,0.9942943,0.009489111,0.0041984622,0.0006384177
S0903,0.0006240803,2.8715285e-05,0.99913245,7.103649e-05,2.7927067e-08,0.0006112035,5.3300482e-05,0.00014712618,2.8092316e-05,4.362889e-06
S0904,0.0006954762,0.013248834,0.008805683,0.97211015,0.00020133432,0.98666143,0.0065651857,0.0041144793,0.0615121,0.0005617784
S0905,0.0009952913,0.0001628153,0.0012033123,0.00013697377,0.00018461005,0.00026646268,0.9982216,0.0012960294,0.0011535456,0.00027734408
S0906,0.014520707,0.0005293868,0.001316508,0.0005194301,2.8938543e-06,0.0020401233,0.0036671974,0.005553393,0.0005658593,0.00010312706
S0907,0.9938472,0.99093837,0.002291832,0.99180543,4.5953388e-05,0.9862925,0.9882622,0.99016124,0.99469537,0.0009312808
S0908,0.008287486,0.00047922897,0.0035959608,0.004835861,2.8132994e-05,0.011867262,0.0076076076,0.0035400107,0.00840841,9.859518e-05
S0909,0.003949682,0.0004766231,3.3000983e-05,0.0006196135,0.99892884,8.803465e-05,0.011234364,0.0010537638,0.0005562542,0.00015214225
S0910,8.340356e-05,0.00037032942,0.00043830843,0.9976552,4.6841153e-05,0.00038693985,0.00012101025,0.00016804563,0.9993674,0.00018856421
S0911,0.03355705,0.015884321,0.0045520654,0.016549574,0.0014016286,0.008949294,0.71116775,0.08686966,0.02472299,0.07407258
S0912,0.0009590682,8.30297e-05,0.00080210326,0.0002217121,0.0002944093,0.0019395379,0.9988286,0.0019014936,0.0012226918,0.00030496035
S0913,0.004266475,0.00048795278,0.011536761,0.002423538,4.897124e-05,0.002420478,0.014180328,0.028583374,0.010446302,0.0013258421
S0914,0.046353176,0.0034085773,0.046470664,0.06807254,0.00042548153,0.0027683948,0.83478194,0.013203072,0.20356843,0.00079708116
S0915,9.88272e-06,0.99628556,6.1158804e-05,0.0010909442,3.9735263e-05,3.5337136e-05,0.014806522,7.1729606e-05,1.169305e-05,0.00033417143
S0916,0.98988044,0.0058856634,0.004019978,0.0024746782,0.00097628945,0.006877211,0.0026409256,0.016909432,0.004644002,0.0044288794
S0917,0.0025703711,0.0004861143,0.0035835046,0.0007102596,3.1648473e-05,0.00066902745,0.01479532,0.95285976,0.00038900904,0.0014232848
S0918,3.0807765e-05,0.0005713302,0.0017439572,0.9832756,0.00024034994,0.9990656,0.004844575,0.00052089395,0.000117891075,0.00030266482
S0919,0.00033689965,0.0011201401,0.9782761,0.9504374,8.1771475e-05,0.040601093,0.99453723,0.0025803784,0.00022526024,0.00011694055
S0920,0.9876154,0.9917539,0.0007898677,0.99518526,4.768074e-05,0.0010808883,0.003102909,0.9966178,0.98321754,0.00029640005
S0921,0.0004245277,0.0053883195,3.0737538e-05,0.015769256,2.047019e-05,0.00584484,0.00024006811,0.010232063,0.0052389777,0.9910824
S0922,3.3519773e-06,0.999996,0.00010649511,0.00012545254,7.872186e-08,1.3796026e-06,0.00027639276,0.00021601593,0.00010887557,2.9580286e-05
S0923,0.00018458904,2.2687633e-05,0.98667115,0.00059882726,1.4132459e-08,6.3954605e-05,1.5005937e-05,5.8438645e-06,0.99751675,7.1114926e-07
S0924,6.5634085e-06,1.087247e-06,0.0037802036,8.945585e-05,7.016317e-07,0.00013416246,0.9999386,0.0001488412,5.535265e-05,6.61037e-07
S0925,0.036062278,0.000616424,0.001513513,0.0030610086,3.0185329e-05,0.0017091325,0.9721656,0.004643472,0.0014711546,0.0006969085
S0926,0.009365473,0.0039921077,0.0016368987,0.0009053607,1.5002544e-05,0.003561023,0.018557388,0.008964754,0.0008281429,0.00046625332
S0927,0.8391366,0.0007993152,0.00015550056,0.00023437428,6.193352e-05,0.0014875422,0.0715209,0.034038864,0.0022023309,0.00075052946
S0928,0.0035604828,0.0033910987,0.29668406,0.284544,0.0003538359,0.6765923,0.92133605,0.016167035,0.0023331223,0.00078559073
S0929,0.0011701899,0.0013928579,0.034102507,0.004554359,8.349289e-06,0.00037213266,0.0017182345,0.0012177066,0.99338245,0.00014536883
S0930,0.9587904,0.9464461,0.018346794,0.95907944,0.0008800814,0.91215694,0.9285361,0.9176817,0.91918766,0.0040731453
S0931,0.00022642605,7.615032e-05,0.009528021,0.0026335442,3.5851845e-05,0.010030277,0.14097916,0.67973006,0.00030719602,0.00023471602
S0932,0.002731144,0.0045605525,0.011148737,0.0066342675,1.8537285e-05,0.0020928432,0.0015719803,0.0014851596,0.9940451,0.0010072681
S0933,0.006027111,8.742504e-05,0.006113229,0.00024838315,1.0884656e-08,0.00043522575,8.972119e-05,0.046423726,0.0008748252,3.840724e-05
S0934,0.0010944274,0.0001379117,0.0050955922,0.088829055,6.6640364e-06,0.9977766,0.0012174608,0.0012021144,0.0010277006,0.003705984
S0935,8.6101456e-05,3.6365776e-07,0.0074979602,0.00021713709,2.307696e-08,0.00054426433,0.99982196,0.00016032248,3.1146737e-06,7.788036e-08
S0936,9.3862036e-05,0.00020435653,0.7540618,0.19786742,3.7919544e-06,0.018415008,0.0038040131,0.0004545565,0.0013101809,1.7272723e-06
S0937,0.97620714,0.0078031807,0.0013964816,0.008184384,0.0018942127,0.0028418747,0.01420798,0.07488683,0.041468166,0.01708192
S0938,0.026226094,0.0031872068,0.02541178,0.007908186,2.5667e-05,0.11465694,0.05058173,0.050818227,0.027250335,0.0140864225
S0939,8.7830085e-06,5.534351e-07,0.002463641,7.168909e-05,8.0833884e-10,0.0001228197,4.0159775e-06,3.5518137e-06,0.9999876,3.7793911e-06
S0940,0.9083508,0.0017596849,0.0035388418,0.00077681843,0.0001720362,0.008956902,0.08243281,0.0070265657,0.008650611,0.0016510893
S0941,0.9999918,0.99997836,5.623815e-06,0.99999094,3.366845e-07,0.9999787,0.99996316,0.9999968,0.99998873,2.5504096e-06
S0942,1.874736e-05,0.001408085,0.0048508896,0.8832164,3.576788e-06,0.93855226,0.025735542,0.0018743714,3.9382176e-05,4.7279118e-05
S0943,0.00016495373,0.9989436,4.971333e-05,0.0044520563,8.029832e-06,0.00013524189,0.0055537517,0.0002755108,0.00011388389,0.0049386965
S0944,0.9999045,0.99995077,0.00023369736,0.9998862,8.1652945e-07,0.9998574,0.9996093,0.9999091,0.9998187,4.722423e-05
S0945,7.194284e-05,0.00040872121,0.9871672,0.9730441,3.2609252e-05,0.012412574,0.99836653,0.0029171195,3.7573314e-05,8.4097606e-05
S0946,0.00022572497,0.0007254762,0.00039573153,0.0020445257,1.566655e-06,0.0002822009,0.0003062506,0.0005814917,0.9973153,0.00062612473
S0947,0.0013419682,0.069853395,0.039261386,0.0028163588,0.00037341315,0.00143614,0.007564516,0.0748512,0.0016492379,0.00025436212
S0948,0.00013130966,0.00032063466,0.008725476,0.9015657,0.00015694535,0.99897325,0.72048205,0.00031796613,0.00035047476,0.00012597088
S0949,0.00030352775,0.0022375556,0.006610331,0.79261863,0.00013590093,0.0036183414,0.0031824422,0.06052529,0.98549587,0.020184487
S0950,0.00038795779,0.00017106552,0.9063095,0.8814985,0.00022308416,0.13962913,0.999049,0.0053010182,0.00015628028,0.00013185697
S0951,0.00029888522,4.0479623e-05,0.9684962,0.00025081722,3.613934e-08,6.6042725e-05,2.3072223e-05,6.838659e-05,0.99750346,2.3341734e-05
S0952,0.0015793312,0.0012819312,0.009863469,0.00020382463,3.8577565e-07,0.00015659755,0.0030529462,0.05046047,0.0003296486,9.13072e-05
S0953,0.000108802946,6.8921554e-06,0.9870211,1.0609843e-05,6.742255e-07,2.828726e-05,0.9991533,4.52681e-06,9.292422e-06,1.4174726e-07
S0954,0.0030099552,0.0015151448,0.026432615,0.0042590885,5.29646e-05,0.98751,0.0040435167,0.003718224,0.016900454,0.011668375
S0955,0.0020052446,0.00039257394,1.0610051e-05,0.0004312025,0.99910414,4.039968e-05,0.006537634,0.0011714777,0.00055031164,4.0205232e-05
