sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0812,5.632345e-07,0.9999836,2.239923e-06,1.3834344e-05,2.7347627e-05,5.2877357e-07,8.142217e-06,1.7864211e-06,6.708405e-07,0.000100141435
S0813,6.520343e-05,3.6755286e-05,3.912068e-06,0.00033174534,0.99998873,2.57694e-05,0.00020618402,2.8848212e-05,3.1048752e-05,3.3406817e-05
S0814,0.0003357205,0.00034271987,0.9829012,0.009989001,2.80591e-05,0.006544771,0.03244682,0.0008917027,0.311202,4.939204e-06
S0815,0.0005222568,0.00050619774,0.3948711,0.1728799,0.0001878723,0.53887206,0.9914859,0.0031962458,0.0013989804,0.00015823143
S0816,0.052439183,0.0006687582,0.0005968405,0.0013209081,1.2073053e-05,0.0020855286,0.0052375463,0.041568194,0.0011589315,6.8151945e-05
S0817,0.018001284,0.003251965,0.00030067633,0.008513879,8.490367e-05,0.0141339805,0.009050787,0.05397572,0.0041150735,9.2076465e-05
S0818,0.00015441776,0.00034152326,0.00016813788,0.8780836,2.1171183e-05,3.561608e-05,0.0055355136,0.0059379824,0.9920211,0.4850378
S0819,0.0003184736,0.00042407922,0.960163,0.98572576,0.00037958796,0.03503436,0.9928087,0.002858785,0.00036730085,4.1831554e-05
S0820,0.0019140912,1.2991253e-05,0.009794484,0.00012710353,1.1249315e-06,0.00079858565,0.9994992,3.876476e-05,4.4779254e-06,2.0640482e-06
S0821,5.793004e-05,0.00038806623,0.9830146,0.96645796,7.619371e-05,0.023835922,0.994919,0.00042194646,0.00050323486,5.4703114e-06
S0822,0.003037455,3.7483023e-06,0.00013943868,0.001683274,1.2073886e-05,0.0031886217,0.9980817,0.00079121115,1.7065719e-05,0.0005460245
S0823,4.5066477e-05,0.00028909318,0.5833341,0.00029696422,1.982301e-05,0.000119120916,0.00011489086,3.9850056e-05,0.99995166,0.00015417502
S0824,0.0006651703,0.0002287953,0.0014232494,0.820331,4.0411007e-05,0.99834347,0.006088906,0.000491907,0.00019339737,0.0010121189
S0825,0.0003307977,3.751869e-06,0.99573934,0.0077538593,4.023195e-05,0.0004605439,0.89972067,7.252762e-06,0.00072795403,1.8555629e-06
S0826,0.00016071019,0.0001013426,4.7073654e-06,0.00078380556,0.9992391,7.139209e-05,0.0007459813,0.0008460175,2.5341758e-05,0.0001941851
S0827,0.006616938,0.0016160004,0.19607799,0.028859993,5.974414e-05,0.88097256,0.10400762,0.0050120456,0.003813959,0.002046925
S0828,0.0001388918,0.00014319461,0.5761505,0.52239835,2.3367309e-06,0.012903983,0.0018900931,0.00039573293,0.0021120128,5.908343e-06
S0829,0.03025471,0.011223799,0.022323456,0.0073262304,0.00042558048,0.020021133,0.006484908,0.01784454,0.96464807,0.0002695995
S0830,6.210258e-05,8.704234e-06,0.010119958,0.12610567,9.25778e-07,0.97536314,0.9998807,1.01693295e-05,2.8384652e-06,1.8118184e-05
S0831,0.48210803,0.30015704,0.014412476,0.30870435,0.002504651,0.19464567,0.5946317,0.43066293,0.5695751,0.14076474
S0832,0.00011653985,0.0003752538,3.882828e-06,0.0006572497,0.9991215,5.818015e-05,0.0009787839,0.0012047163,1.9897681e-05,0.00025472796
S0833,0.07226358,0.041563638,0.009526342,0.011216072,0.00056235207,0.98177195,0.004661902,0.085193194,0.08868229,0.00073127553
S0834,5.6694148e-08,1.1393527e-06,0.00027658427,0.8570102,4.4134208e-07,0.0009688656,8.9277165e-07,6.376801e-06,0.99995404,2.1634743e-05
S0835,0.08736142,0.008829196,0.0018388422,0.0153671205,0.0010303949,0.014617267,0.020145277,0.6202276,0.055354666,0.027029563
S0836,3.5961311e-06,1.5462783e-05,0.012849085,0.00027496548,6.3279896e-07,0.0011140838,4.7697017e-06,6.968055e-05,0.9999871,9.832841e-06
S0837,0.0012642198,0.00928185,0.94495964,0.061604016,1.1681478e-05,0.030557359,0.00087022764,0.0024247372,0.9596899,0.00023389219
S0838,0.0031973876,0.00024849913,0.00042228407,0.0008789146,1.4342472e-05,0.004878671,0.9843734,0.0048006,0.00014878945,3.9176804e-05
S0839,0.005139699,0.00037457395,0.0053572077,0.0013231726,7.348278e-06,0.0027621286,0.016256293,0.83692837,0.0024970856,0.00019164826
S0840,0.001112556,0.00017161238,0.004239293,0.003601944,0.000144155,0.0095138475,0.98961276,0.0016301097,0.0006298952,0.013643974
S0841,0.027780801,0.0050494215,0.00049169443,0.0021919564,0.00017268004,0.0033377588,0.0027316283,0.010343737,0.037212383,0.00014698555
S0842,0.0022068466,0.003162821,0.0010629388,0.23790872,0.0005037555,0.017492024,0.009948377,0.26222828,0.21351072,0.98402464
S0843,0.0070878128,0.00016774115,0.0005769699,0.0006080372,3.0780484e-05,0.00038907077,0.8016614,0.32999098,0.00021483199,0.0002910667
S0844,0.0060975654,0.0039506163,0.013895239,0.13288961,0.0010727224,0.009925307,0.27832827,0.38011703,0.0060731373,0.0037792523
S0845,0.9995699,0.99937934,0.00016322562,0.99882716,1.9130764e-05,0.99694747,0.99917287,0.99981815,0.99911517,0.00073940406
S0846,0.006950299,0.0055809813,0.00018305788,0.0038427743,5.698982e-05,0.004684941,0.0060953996,0.029181654,0.0024653627,8.343896e-05
S0847,0.0019265104,0.90055436,0.0020199066,0.890766,0.00028764954,0.00524186,0.011292195,0.0023691296,0.051237047,0.0008008474
S0848,0.003616056,0.00013514489,0.00024227906,0.0009418518,1.5563313e-05,0.0044691325,0.9893775,0.0034425862,3.304045e-05,0.00071844505
S0849,0.001665056,0.0031309822,0.011438555,0.82632893,0.00029494936,0.038690574,0.032222632,0.007948257,0.93314457,0.07360417
S0850,0.025454994,0.013984715,0.012093148,0.0045065405,0.00043727952,0.016719714,0.17902648,0.24971047,0.06664972,0.00088779244
S0851,0.9413789,0.91570395,0.008578617,0.8064332,9.830025e-05,0.03786615,0.21171741,0.90986335,0.86880064,0.0008809886
S0852,0.0113601405,0.0042575216,0.038594447,0.32921594,0.000119769655,0.9551116,0.08302083,0.02050196,0.0041643037,0.0008469606
S0853,0.009145653,0.0022903779,0.6543748,0.056143265,6.8465306e-05,0.008966593,0.06880931,0.014289513,0.0062054554,7.035579e-05
S0854,0.25185627,0.005200559,0.005535171,0.004835983,0.00035517532,0.014952004,0.23288941,0.06532542,0.04840467,0.0018804462
S0855,8.793341e-05,4.2686454e-05,0.9070705,0.9272372,9.851313e-06,0.0805675,0.9994394,0.00027548414,3.698222e-05,1.4598523e-05
S0856,0.096604414,0.023310412,0.013000095,0.021158127,0.00023858734,0.030050164,0.07943754,0.032999996,0.6210863,0.0032745185
S0857,0.0027783485,0.0657121,0.0013868491,0.5136039,0.0009381977,0.0041725785,0.07864054,0.21937115,0.0036324847,0.073211305
S0858,0.006669259,0.047407933,0.0021090475,0.4062303,0.0010329796,0.0042793327,0.088251494,0.18781866,0.0039811665,0.2593804
S0859,0.049861483,0.00029274222,2.2719636e-05,0.00025644142,0.0053739385,0.00051033765,0.5008968,0.0146209,0.0083583165,0.49170175
S0860,0.0013248565,0.007974117,0.42711633,0.15098897,3.6730133e-05,0.0012639139,0.012332226,0.003181242,0.62210375,0.008683224
S0861,0.0005525506,0.00080222404,0.85232383,0.49097782,3.202691e-05,0.11778041,0.9869114,0.004188103,0.0007777041,0.0006621938
S0862,0.0038139399,0.0009681125,0.79250705,0.24651065,0.00022611828,0.091365255,0.076171204,0.0051727835,0.008022027,6.188424e-05
S0863,0.000531187,0.001327147,0.0008215988,0.0004104712,3.8516646e-05,0.00066650106,0.9988775,0.005379887,0.0001654495,0.0013087796
S0864,0.002157175,0.032997537,0.0005875466,0.5289608,0.0005011957,0.006288783,0.014271167,0.016909821,0.1295895,0.9870327
S0865,0.0014142535,0.00014671664,0.0021991336,0.13998696,5.0039425e-06,0.99795544,0.06479172,0.0007560564,0.0001135693,0.0019476723
S0866,0.012612978,0.0035838126,0.10295953,0.5120774,0.0002653703,0.025172029,0.509271,0.05186547,0.09258679,0.0016768791
S0867,0.00988202,0.009752589,0.00035426003,0.009832561,6.922292e-05,0.0081943665,0.011708337,0.027103418,0.0029481533,0.00010291454
S0868,0.031370528,0.1226789,0.0012392327,0.043748774,0.0028391809,0.06496497,0.15198693,0.04177075,0.07306228,0.005493851
S0869,0.00014060705,7.664368e-06,0.0015705811,0.00040004146,7.0724445e-06,0.9956592,9.118366e-05,0.0010282028,0.0020216014,0.99894965
S0870,2.1274722e-05,0.99997395,2.682654e-06,7.505034e-05,6.3662344e-05,8.900412e-07,8.489484e-06,1.0060756e-05,1.4959664e-06,0.0026820223
S0871,0.0019503307,0.00013328958,0.0028084542,0.015742581,4.052047e-06,0.9955643,0.5454831,0.0005417587,0.00025852144,0.00033548946
S0872,0.0003661501,5.3658307e-05,0.0007656308,0.00039338935,1.5010616e-05,0.0011042417,0.99664575,0.0017386678,0.00033202735,2.811071e-06
S0873,0.055960547,0.27787128,0.03401763,0.23821032,0.003909165,0.014817387,0.35037994,0.05120174,0.8554986,0.006389917
S0874,0.9999542,0.99977607,0.00029590336,0.9995346,1.0579726e-05,0.9991625,0.99942505,0.99997854,0.99948674,4.1881933e-05
S0875,0.8820284,0.9033276,0.08851326,0.938249,0.00019728523,0.94593793,0.8903104,0.90493023,0.9257535,0.002813527
S0876,0.006361831,0.007603449,0.0010600796,0.11065216,0.0007079691,0.0025029504,0.077918716,0.040310774,0.0017275412,0.9161323
S0877,0.00034956957,3.7177368e-05,0.015533829,0.00033983644,0.00020555209,0.0004198084,0.82167864,0.037532322,0.0058041294,0.00029710017
S0878,4.6321016e-05,6.277336e-05,0.001102614,0.98778594,7.855273e-05,0.9986992,0.003523644,0.00019403083,5.6022895e-05,0.00020787535
S0879,0.12298824,0.01888514,0.026163036,0.08620586,0.0004975313,0.07020116,0.043300346,0.056678988,0.03260919,0.0012964963
S0880,0.0022234006,0.002964931,0.0069375983,0.07539748,0.001156498,0.0016060354,0.6669091,0.2883907,0.002689945,0.0074733966
S0881,0.020450642,0.006597324,0.0021576078,0.13610438,0.00031583823,0.9951498,0.69332975,0.006663331,0.010487227,0.00202266
S0882,5.967846e-05,4.4417495e-05,0.003186132,0.028633356,0.00029058513,0.6075903,0.98423415,0.00049909507,0.00088756497,0.00023245011
S0883,0.00015241577,4.0572228e-05,5.2028263e-06,0.00068410236,0.9999506,4.5097288e-05,0.000492954,0.00019617658,0.0001252089,9.101369e-05
S0884,0.6560968,0.00056937465,0.0056338636,0.0038299724,8.058029e-05,0.045707904,0.38562697,0.0027785702,0.0032292001,0.0007815027
S0885,4.037933e-05,1.1139127e-05,1.1811364e-06,0.00017035844,0.99999774,8.142009e-06,5.129717e-05,6.535481e-06,1.4214517e-05,1.4882154e-05
S0886,0.20206246,0.07164706,0.012081131,0.014938655,0.0011252679,0.98270714,0.014148878,0.0958965,0.10664077,0.0006545663
S0887,0.00015005512,1.5098261e-07,3.9954182e-05,2.0639782e-05,1.2558753e-08,1.3831261e-05,0.99997747,0.00013133598,1.0605203e-07,1.4265986e-07
S0888,0.0036850977,0.02034096,0.007898393,0.34886777,0.0036044214,0.0050235908,0.092487626,0.5277217,0.0069775693,0.003414123
S0889,0.008427156,0.0019549464,0.014612486,0.123516485,2.1132031e-05,0.9937991,0.027901407,0.0040500937,0.0014539363,0.0059795277
S0890,4.6281966e-05,2.6629068e-05,0.005452686,0.0054864795,1.0544578e-05,0.001990669,0.0006490622,0.000292486,0.015311003,0.9990387
S0891,0.059270732,0.003266368,0.0030584391,0.0021840127,7.980404e-05,0.0024730216,0.09388452,0.8687587,0.0071250373,0.0005052251
S0892,0.0024192,0.0030915057,0.041191623,0.5391218,0.0026779114,0.7618407,0.112480685,0.05750052,0.0023331025,0.00030602602
S0893,0.011131888,0.624504,0.0050098607,0.13287887,0.0011293492,0.018659564,0.36457562,0.01733039,0.1140237,0.0055411435
S0894,0.00016377824,4.9511676e-05,0.5298931,0.22274037,3.4502336e-05,0.45915967,0.99847573,0.0003733518,4.3721888e-05,8.804194e-06
S0895,0.00023628815,0.00051539176,0.018731784,0.01656213,4.2904903e-05,0.020432087,0.9921471,0.0023538403,0.0009464902,0.00016254692
S0896,0.0007924605,0.00038851853,0.0010473381,0.13617127,0.0002744025,0.16569705,0.008135233,0.0012831393,0.10754728,0.99657214
S0897,0.063255705,0.015457526,0.057361662,0.08368699,0.00011645979,0.019621613,0.024210174,0.03892353,0.04653221,0.00018357873
S0898,0.9999801,0.9998997,1.3102295e-05,0.99995625,2.9395065e-07,0.9993514,0.99992406,0.9999955,0.99989736,0.00010743128
S0899,0.011666446,0.0005640069,0.18119767,0.0046241414,2.0623634e-06,0.0004621932,0.002338459,0.001704758,0.0035604269,4.2880715e-06
S0900,0.0009983989,0.005409881,0.0016622255,0.9944893,7.272557e-05,0.00315997,0.012351359,0.0017370712,0.95576686,0.0022963518
S0901,1.1588697e-06,0.9999798,2.7568378e-06,1.9022209e-05,3.3318378e-05,7.910391e-07,1.4826261e-05,2.947653e-06,1.3132021e-06,0.00018019715
S0902,0.019810548,0.00038318694,0.56804985,0.05132289,5.8369118e-05,0.00899201,0.9936894,0.0008226613,0.0022950312,0.00033310193
S0903,0.0018840206,5.807358e-05,0.9951936,0.00067722553,8.256121e-06,0.005708573,0.00043808273,0.00095930055,0.004499092,3.1741056e-06
S0904,0.2539088,0.029880693,0.020860557,0.038646996,0.00033993274,0.07622592,0.2516529,0.58934265,0.04511169,0.00038596985
S0905,0.011806457,0.000112519694,0.0012536643,0.00068487844,4.294243e-05,0.0007075538,0.9887827,0.0087549,0.00035637853,0.0014094153
S0906,0.008124161,0.0007309845,0.001459847,0.0026059097,2.9062885e-05,0.003766764,0.0076299086,0.03232693,0.005364681,4.9309165e-05
S0907,0.9588803,0.9748635,0.017826023,0.98031867,0.00040878233,0.9662919,0.93376034,0.9675602,0.9856583,0.0017566306
S0908,0.051514797,0.0010150424,0.0140474085,0.06461332,0.00027747703,0.020057186,0.16063511,0.0021135774,0.0032503451,0.005364392
S0909,0.00029851947,0.00015075524,1.0346543e-05,0.0019765883,0.9998094,0.00023832351,0.0027112658,0.00050569227,0.00013076732,0.00063032884
S0910,9.132289e-05,0.00023798921,0.0006222155,0.99942636,4.8432577e-07,7.936653e-05,0.00023645085,0.0005069167,0.9994105,0.0005411091
S0911,0.071278796,0.00854891,0.0025604812,0.0024015056,0.0002888143,0.00521058,0.04392032,0.21231957,0.01378609,0.045227855
S0912,0.0055534868,8.2884784e-05,0.0010132383,0.00065849844,1.5936223e-05,0.0026112343,0.9935505,0.0027994737,0.00017951294,0.0017918714
S0913,0.0037880882,0.00034854797,0.015937272,0.0023241849,1.8630599e-05,0.0024602732,0.00461826,0.011517889,0.015560156,4.23447e-05
S0914,0.02000985,0.00064078456,0.039621904,0.24317376,0.00031912647,0.00437282,0.54697454,0.002308033,0.045194842,0.0004447443
S0915,1.1875948e-05,0.9999566,1.2042235e-06,3.867881e-05,1.9520152e-05,2.7314672e-06,1.7310156e-05,1.0206391e-05,8.726268e-08,0.00063380145
S0916,0.9164866,0.0336928,0.0035789236,0.016693672,0.000119012744,0.0064985543,0.0138209015,0.05283737,0.0022678967,0.00692615
S0917,0.018549712,0.0008550344,0.011471029,0.0015161018,2.5526713e-05,0.0030239518,0.025027085,0.82434714,0.0052986625,0.00048107104
S0918,3.6206242e-05,0.00052698824,0.015004995,0.9489708,0.00074456655,0.9891493,0.00574058,0.0018257726,0.0007810354,0.0003223477
S0919,0.0017238942,0.0010244788,0.91102856,0.93876714,0.00055278593,0.074415565,0.9779275,0.008521727,0.0012647043,0.0003379202
S0920,0.99980104,0.99580353,0.0027902774,0.994901,8.662991e-06,0.04954091,0.040005345,0.99105704,0.9993814,0.00075635465
S0921,0.0044142157,0.48297206,0.0062255827,0.082332335,0.00089140434,0.057076342,0.00112404,0.035099976,0.21343942,0.36757886
S0922,0.014154814,0.3134388,0.0036543321,0.49389848,0.0027338366,0.013233242,0.08166965,0.2900475,0.017691564,0.014017964
S0923,0.00060297514,0.00034648587,0.95329225,0.0018574242,2.3545151e-07,0.000121781966,0.00010168564,0.00011531712,0.9567932,0.00014383241
S0924,2.506806e-05,3.1044249e-06,0.0021412245,0.0001310371,2.1673513e-07,0.00010905502,0.99981177,0.0012924804,2.007598e-06,4.6905307e-06
S0925,0.39481547,0.00012704128,0.0005347167,0.0016516832,6.183936e-05,0.00017057233,0.648775,0.0050639943,0.00017194294,0.00037086857
S0926,0.00703979,0.001557614,0.0012672396,0.0033512576,0.00019562666,0.0070888614,0.068202406,0.027871955,0.0030168965,0.0008125742
S0927,0.015752595,1.8680843e-05,0.00025381293,0.00015136413,3.3810168e-06,0.0018618645,0.9870101,0.004055428,3.3066062e-05,0.00011774106
S0928,0.0075237392,0.017467283,0.34250107,0.25670615,0.0005555643,0.52407634,0.9277725,0.033666916,0.009496458,0.003179025
S0929,0.001861641,0.0056122323,0.011072634,0.0011903706,5.813563e-05,0.00039553113,0.0060523637,0.0012226887,0.9916898,6.71679e-05
S0930,0.21248098,0.23667507,0.055159397,0.432221,0.00059629197,0.17858958,0.31527364,0.24944083,0.19266814,0.0019652457
S0931,0.00016412561,0.00019681323,0.016095411,0.010700752,1.3742794e-05,0.020325892,0.104464844,0.42961556,0.0006701651,0.0003592071
S0932,0.0010698513,0.004188002,0.044563115,0.011416109,3.6824807e-05,0.0030911393,0.00073192606,0.004441465,0.99912184,0.00030625745
S0933,0.047830682,0.001721154,0.27089673,0.0010354652,1.4675295e-06,0.0007758006,0.0002856718,0.00019520015,0.04207125,0.00028427926
S0934,6.596152e-05,2.5537145e-05,0.00089856377,0.2603825,6.5432124e-07,0.9992107,0.0005163824,0.0012216275,0.00012449264,0.0019563888
S0935,9.563213e-05,1.3516124e-06,0.003171621,9.056447e-05,1.7729069e-06,0.06410672,0.99967146,2.396235e-05,1.906799e-05,1.0994241e-06
S0936,0.00016887998,0.00018589845,0.60224,0.48911467,3.4973152e-06,0.020685498,0.0020549644,0.0004965979,0.0027838782,8.218302e-06
S0937,0.9594949,0.0054980293,0.0030593746,0.005048723,0.0010643636,0.004516236,0.030336943,0.14497623,0.009821288,0.06438237
S0938,0.07510021,0.0019186251,0.024011638,0.015576375,0.00028730405,0.06610744,0.14699945,0.0732842,0.0134324385,0.004653656
S0939,8.220176e-09,1.2037174e-06,4.9313134e-05,0.8072356,2.0411562e-07,0.00010137819,3.7014462e-07,2.2655565e-06,0.99999523,1.965641e-05
S0940,0.5551204,5.1357736e-05,0.0033175373,0.00039576652,8.871004e-06,0.04289154,0.2098856,0.0005098415,0.0007311496,0.0013218175
S0941,0.99999887,0.99998015,4.4032804e-06,0.9999921,1.3169355e-07,0.99969447,0.99997884,0.99999845,0.9999763,4.9834894e-06
S0942,0.0019498265,0.08950008,0.003027696,0.22088039,0.000115283765,0.35829884,0.10006257,0.0024171793,0.00034577906,0.0002165311
S0943,3.038955e-05,0.9999401,7.2938483e-06,7.0486436e-05,3.4641744e-05,1.6351436e-06,4.1008167e-05,1.5623042e-05,1.4152929e-06,0.0041275965
S0944,0.99977696,0.9990786,0.0012112778,0.99821836,2.319031e-05,0.99642056,0.99764144,0.99975747,0.9933379,0.00010035493
S0945,0.00081844797,0.00034959367,0.8883282,0.9252855,0.00012537409,0.055215083,0.9849329,0.0076220036,0.00041436637,0.00011694423
S0946,0.00061224314,0.000520546,0.00043636793,0.005390002,0.00016488702,0.0006579404,0.01295847,0.0009273245,0.9637354,0.017153488
S0947,0.0055459617,0.2087268,0.059927583,0.061091162,0.00011855755,0.021297095,0.017355768,0.13878496,0.010378809,0.00031957575
S0948,0.00012069781,0.000113999835,0.0026525732,0.88323796,6.792611e-05,0.9957447,0.6350394,9.633174e-05,4.962755e-05,0.00039250794
S0949,0.008570089,0.0009424376,0.0027949973,0.010060465,0.0006267413,0.0007082181,0.005941549,0.61037624,0.77569896,0.32321975
S0950,0.0005988671,0.00029164398,0.6381342,0.8122309,7.6478114e-05,0.22075506,0.99851626,0.0012802578,0.00015948233,0.0002391085
S0951,0.00017176523,2.9626022e-05,0.9738426,9.339781e-05,7.6136507e-06,7.862229e-05,8.921876e-06,2.6699263e-05,0.9999617,1.0048245e-05
S0952,0.01738305,0.060184218,0.17532723,0.02570067,8.120759e-05,0.011430277,0.014743015,0.016403727,0.0066962494,0.0003467974
S0953,7.102681e-05,1.5728783e-05,0.8835837,6.686439e-05,8.192683e-06,0.00015977464,0.9999736,1.0916243e-06,2.393152e-06,9.5979445e-08
S0954,0.027833596,0.0032613862,0.11807648,0.076014504,0.00020907694,0.8966327,0.07758572,0.0040422687,0.009976225,0.0040253852
S0955,0.00029455664,0.00015332115,8.722729e-06,0.0015570575,0.99977577,0.00018203515,0.0011758399,0.0002535531,0.000103856284,0.00035425034
S0956,0.00080096116,0.011541248,0.9477638,0.061808158,5.990358e-05,0.035070527,0.00067157886,0.0015914256,0.77741855,0.0021477302
S0957,0.6115075,0.6043451,0.05950628,0.4285728,0.00848484,0.16514285,0.13978206,0.41380864,0.80533564,0.018243123
