sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0838,0.0029401954,0.00045740273,0.00039606876,0.0022940156,0.00024772921,0.018359851,0.98663825,0.007749626,0.00018096932,0.00030434853
S0839,0.0051458916,0.0002746237,0.00392324,0.0012978642,8.492708e-06,0.0013035892,0.007997199,0.7404362,0.0012271459,0.00031869698
S0840,0.0012775552,0.00038134557,0.010685394,0.004472314,0.00034674324,0.00813449,0.992527,0.0012847086,0.0009758601,0.051808905
S0841,0.02607936,0.0015222396,0.0006558163,0.00030501914,1.7377544e-05,0.0002979612,0.0022104955,0.031726692,0.010252605,4.4291934e-05
S0842,0.01327925,0.0038235069,0.009309818,0.10766871,0.00092547014,0.032028742,0.030651446,0.22239938,0.24883059,0.91792583
S0843,0.03915762,0.000200289,0.0016665214,0.0013612654,1.768927e-05,0.0008308572,0.81031704,0.26772445,0.00035386108,0.0007238761
S0844,0.0049800505,0.007945925,0.0037235036,0.10472767,0.00036415455,0.014845033,0.37640384,0.33677512,0.013524097,0.005783336
S0845,0.9994079,0.99932134,0.00017484718,0.9982788,7.636042e-05,0.9994658,0.9988651,0.99952775,0.99712694,0.00038773916
S0846,0.011526575,0.0021949485,0.00023681406,0.0012614282,5.678457e-06,0.0018053899,0.019738238,0.051508915,0.0022469852,4.180508e-05
S0847,0.00030550535,0.7164277,0.008498957,0.83209705,0.0007865351,0.0022823203,0.044524703,0.009842902,0.061247565,0.0015682649
S0848,0.019839894,0.0009447308,0.00020951426,0.0007268051,0.00023171103,0.00805851,0.95075065,0.016604932,0.00021698423,0.004140647
S0849,0.0022455885,0.031102663,0.01983278,0.6947298,0.0012721748,0.13754615,0.035260327,0.013934663,0.9370512,0.072244816
S0850,0.09140882,0.024778306,0.026802644,0.0342358,0.0009023134,0.081062965,0.15218191,0.22279784,0.20904624,0.005245113
S0851,0.92086107,0.8946155,0.018349811,0.8877245,0.0008540583,0.18279819,0.33098695,0.92095166,0.89627683,0.0017664572
S0852,0.02704675,0.02091467,0.021275332,0.42944235,0.00011018799,0.9846325,0.060822207,0.017042417,0.006279434,0.00086254376
S0853,0.030877143,0.007763057,0.6263896,0.036523454,0.00046568993,0.01018252,0.018114338,0.025145179,0.07148954,0.00037327333
S0854,0.24551015,0.011560912,0.012583275,0.026934335,0.00068960193,0.035995252,0.28388125,0.06282857,0.14553608,0.017750014
S0855,0.00017354105,8.8466724e-05,0.86552656,0.8413351,2.9434555e-05,0.15726991,0.99746895,2.2302002e-05,3.285443e-05,8.2328814e-05
S0856,0.044386897,0.01770392,0.010609826,0.01883629,0.00047620828,0.0103835175,0.04056614,0.015948806,0.8158285,0.0039918814
S0857,0.0028853528,0.07448064,0.0033937804,0.46339178,0.00072466495,0.0072094575,0.112775646,0.15710638,0.003416617,0.083945006
S0858,0.0044285534,0.069107875,0.0041410555,0.37590587,0.0005120538,0.0071168086,0.16830459,0.10308089,0.003730806,0.15819967
S0859,0.039414987,0.006909194,0.00011152398,0.00047184876,0.0003728613,0.0009102962,0.5564708,0.022843897,0.09333489,0.49617034
S0860,0.010744694,0.023544785,0.24773398,0.13803567,6.6622066e-05,0.0012529872,0.009762208,0.0034734935,0.8189233,0.007066928
S0861,0.00024715863,0.00048763718,0.7744906,0.70402956,7.642826e-05,0.26400772,0.9782356,0.0007307565,0.00020704027,0.00058865215
S0862,0.0042502177,0.00306922,0.79276365,0.4574736,0.0002394367,0.17235935,0.29539734,0.0041166516,0.008605255,0.00028589976
S0863,0.0020170186,0.009286613,0.001612406,0.0016344339,0.0007589164,0.00096052943,0.9943897,0.00836403,0.0006996013,0.001231048
S0864,9.7076394e-05,0.043398228,0.00035487537,0.7711175,0.00034432247,0.014890653,0.013605061,0.075773165,0.04807463,0.9928238
S0865,0.0020593985,0.000508938,0.00097165647,0.16843715,1.9942874e-05,0.9994292,0.07871936,0.0004931094,0.00039762747,0.0004556749
S0866,0.019668045,0.006940878,0.20106259,0.44002062,0.0011187878,0.038444337,0.36629003,0.076632656,0.06048286,0.0023319009
S0867,0.017928919,0.002799722,0.00042046257,0.0016012773,1.0641592e-05,0.0019259013,0.017211726,0.055036347,0.0028748452,5.691817e-05
S0868,0.034359228,0.12620807,0.0026387942,0.050916933,0.00077636464,0.055371333,0.074271806,0.059078444,0.065614775,0.0019330472
S0869,0.0003164049,0.00012074405,0.0016190123,0.0018397082,2.267934e-06,0.9986194,0.0007461637,0.00045763043,0.00012631949,0.99976337
S0870,0.00027267245,0.99978894,4.6987305e-05,0.0019885611,5.7021778e-05,0.000108697954,0.00029001368,0.0002967573,2.0490546e-05,0.024099752
S0871,0.0061122724,0.000808813,0.002888699,0.03930468,6.0758153e-05,0.99730664,0.7296463,0.0007697955,0.00052985543,0.00014690864
S0872,0.00046132872,8.6908505e-05,0.001386547,0.0024258096,0.0005961602,0.003716567,0.9932966,0.013818691,0.00034072303,5.682087e-05
S0873,0.16543427,0.62769085,0.028588,0.51743585,0.0034940809,0.04466564,0.3201738,0.13116251,0.9424881,0.012794279
S0874,0.99997824,0.99997795,3.579957e-05,0.99996805,3.4327618e-06,0.99987924,0.99969137,0.9998738,0.9998414,5.4980183e-06
S0875,0.9195034,0.9138883,0.029831484,0.8819483,0.0042011654,0.93339235,0.8865363,0.9010719,0.9175395,0.013454931
S0876,0.007357345,0.010384759,0.0023927996,0.08172017,0.00010634724,0.0025450361,0.111603245,0.038711846,0.0020463136,0.8511435
S0877,0.0004105585,1.8814611e-05,0.0068481094,0.0008206613,0.00032959328,0.00089080865,0.932017,0.0055411523,0.0002915698,0.0010773217
S0878,5.113634e-05,8.149755e-05,0.0007218379,0.90642726,8.293974e-06,0.99969465,0.019005395,7.226037e-05,2.7398963e-05,0.0005997253
S0879,0.15191767,0.019329198,0.019600222,0.11183109,0.0010698405,0.10276343,0.07059709,0.08141547,0.090751104,0.0053400667
S0880,0.0037915744,0.00394361,0.002211787,0.04759981,0.00013361828,0.0021852548,0.7540104,0.22557549,0.0070355632,0.0038782284
S0881,0.0081869615,0.0020233537,0.0017140362,0.26017365,0.0018309252,0.9955387,0.8828169,0.0016616179,0.0010854115,0.0014967665
S0882,0.0015865087,0.0003639998,0.0009465851,0.011222963,0.0018025022,0.46806556,0.9916315,0.0019227278,0.00043801795,0.005724847
S0883,1.1277667e-05,0.00010030874,1.0285353e-05,5.7820183e-05,0.99999774,0.00016040352,0.00021052492,2.337014e-05,1.9919258e-05,4.237503e-05
S0884,0.73992646,0.0007266344,0.005768484,0.0037863601,0.00027178443,0.016784262,0.25267917,0.0017774841,0.0034589984,0.0011117776
S0885,9.836397e-06,0.00033950488,0.00047518127,0.0011448218,0.99998283,0.00022505526,0.00010622256,2.9178327e-05,1.5718768e-05,3.094783e-06
S0886,0.20176616,0.06287216,0.0063594566,0.013253373,0.00026554902,0.98802125,0.010358026,0.106525615,0.07440825,0.00171422
S0887,3.562103e-05,8.8318885e-08,2.4039782e-05,2.4179924e-06,2.8602318e-07,5.937005e-05,0.9998821,3.130017e-05,8.328363e-07,2.4198442e-07
S0888,0.0027187783,0.022205928,0.0025682608,0.34700817,0.0003746574,0.003924295,0.11695188,0.53465176,0.00647913,0.0017525296
S0889,0.018698942,0.0025353676,0.014251575,0.33054674,0.00026766845,0.991265,0.08853236,0.0035894841,0.004807827,0.0036061606
S0890,0.00043332958,4.1791372e-05,0.021144146,0.07958006,3.3556583e-07,0.02339394,0.00011476672,0.00033098707,0.0053267092,0.99981385
S0891,0.023476994,0.014522513,0.0046729497,0.006450648,0.00067773636,0.004519958,0.10017373,0.86545676,0.0145771755,0.00091204036
S0892,0.0048799207,0.005623028,0.025747377,0.51516855,0.00012740676,0.59185857,0.062135935,0.22136302,0.0032208352,0.00059345446
S0893,0.009529771,0.660154,0.0053189667,0.13825926,0.0015347789,0.008117408,0.25983727,0.013170938,0.12852001,0.0057786144
S0894,0.00015616696,7.7798104e-05,0.7114344,0.41449094,9.551156e-05,0.3328169,0.99560326,1.9833118e-05,7.8206605e-05,0.00010976483
S0895,0.00035887718,0.00017940438,0.029262567,0.022250764,0.001846857,0.015957046,0.9923274,0.006075515,0.00023004932,8.0345795e-05
S0896,0.005963156,0.008841516,0.0017909117,0.31869742,0.0013140358,0.13112596,0.0123742735,0.012625521,0.19770919,0.99150646
S0897,0.06515552,0.02384962,0.06675695,0.07019087,0.0018884621,0.022803772,0.02508375,0.037334856,0.024905428,0.0004828177
S0898,0.99999017,0.9999916,3.1109037e-06,0.9999793,5.1431635e-07,0.99998206,0.9999747,0.9999746,0.9998528,1.651529e-06
S0899,0.04896123,0.00017412796,0.4157792,0.0024733883,4.0670734e-06,0.00041769858,0.0009822679,0.0027759748,0.0005974106,1.4936113e-05
S0900,0.00057204295,0.0060775233,0.0016673242,0.994367,0.0002349744,0.004806864,0.011370668,0.0041217785,0.9390745,0.004048189
S0901,0.0011807895,0.99729097,0.0002268237,0.0022005902,0.00010234029,0.00065162,0.016141538,0.0016265778,0.00039473455,0.002012935
S0902,0.020752931,0.0010244271,0.7042974,0.025803983,0.00019409174,0.013576937,0.9896224,0.0008622677,0.005048734,0.00052327424
S0903,0.0010978051,4.673958e-05,0.990157,0.0031988546,0.00011697701,0.0024867922,0.001203829,0.0004416594,0.00015884812,2.1374382e-05
S0904,0.20608768,0.0151199205,0.008683471,0.07895901,0.00042303093,0.13355374,0.30212182,0.5146369,0.012095998,0.0018481106
S0905,0.0026077658,2.5416952e-05,0.0006320885,9.978551e-05,7.962161e-06,0.00095818425,0.9923746,0.0033483268,0.00026615514,0.0015419009
S0906,0.038249325,0.0037420504,0.0070101125,0.01225636,0.00013069603,0.0151422145,0.053726733,0.06676974,0.0056847585,0.00036449704
S0907,0.9703663,0.96991646,0.009612517,0.9479772,0.0015348627,0.9492389,0.9263198,0.9591419,0.9816952,0.009390762
S0908,0.027159866,0.000104634484,0.0016428819,0.029276973,0.0011531675,0.0762376,0.2530939,0.004350409,0.0010490536,0.00029727997
S0909,0.00010442445,0.0004967468,4.5883324e-05,0.0006780585,0.99987,0.00033737038,0.0020628758,0.00024442733,0.00019708187,0.00028220637
S0910,2.8989656e-05,0.0003273898,0.00029741338,0.9988888,8.051325e-06,0.0020582094,0.00012526085,0.0002952715,0.99907225,6.862842e-05
S0911,0.02461751,0.01366556,0.006050984,0.020743592,0.00097135047,0.02168511,0.114568636,0.4283162,0.021563059,0.08596291
S0912,0.016558161,0.0004386316,0.0012095642,0.0011004962,0.00023822507,0.0050703455,0.9786641,0.0061087674,0.0015177934,0.0039544925
S0913,0.0030283392,0.00035110355,0.011895366,0.0031441716,5.7367142e-06,0.0030205275,0.006955565,0.018216347,0.007824868,1.9793033e-05
S0914,0.03971603,0.0005990941,0.037549894,0.22499175,8.966149e-05,0.008785503,0.35191578,0.0042589037,0.03515817,0.00030029935
S0915,0.00015628172,0.99640834,3.4399993e-05,0.0021243256,1.4040507e-05,0.00015740591,0.0014157608,0.0004466,1.138658e-05,0.011796963
S0916,0.8063345,0.07729362,0.00044637398,0.014146328,0.001062089,0.02165618,0.011688625,0.0536604,0.0031009093,0.00925517
S0917,0.010903966,0.0006912764,0.005501202,0.011365062,4.277066e-05,0.001337464,0.017587777,0.7712909,0.0022870204,0.00032298913
S0918,0.00014844269,0.00051913585,0.005449728,0.9633915,9.905352e-06,0.99875605,0.006132015,0.0007767637,0.00011513799,0.00021282541
S0919,0.00955309,0.011440159,0.807181,0.9142224,0.0007373339,0.19918914,0.9246788,0.010215766,0.004856244,0.001440457
S0920,0.9498455,0.9536114,0.00085538195,0.92806995,0.0003897788,0.014354301,0.02318616,0.98406875,0.9893564,0.0026589725
S0921,0.049596734,0.2967654,0.02574489,0.05749645,0.0003429395,0.15054597,0.0024111944,0.046548534,0.118138276,0.44294232
S0922,0.0043660393,0.26027077,0.0027924734,0.49095497,0.0012635773,0.00792705,0.124958776,0.21119606,0.010339017,0.0036576656
S0923,0.0028585454,0.00087532087,0.902318,0.00053981895,3.805421e-05,7.108305e-05,0.00021195684,5.6903796e-06,0.693463,2.4172461e-05
S0924,1.8965835e-05,4.7703584e-06,0.0069044055,0.0005441069,9.403144e-06,0.0017646871,0.99985087,0.00010142778,3.1795997e-05,0.00016134746
S0925,0.25565064,8.651623e-06,4.124738e-05,9.908822e-05,1.7967534e-06,0.0012527207,0.8963593,0.0023637428,7.853637e-05,0.00024810593
S0926,0.019359842,0.003005194,0.0021222755,0.0038992935,6.821793e-05,0.0066947504,0.048149448,0.036799114,0.003382984,0.00030376902
S0927,0.1385993,1.6129616e-05,3.55858e-05,0.00046959994,8.2615625e-05,0.0033710666,0.8287595,0.0025341138,6.961916e-05,0.00038113692
S0928,0.010899758,0.009816075,0.45729026,0.39610767,0.00093320326,0.59246576,0.93012464,0.010245973,0.007553903,0.002257386
S0929,0.0008455799,0.001657467,0.015851453,0.0028976714,6.886784e-05,0.00045686975,0.012622692,0.0012629561,0.98422396,8.365371e-05
S0930,0.5272381,0.47137046,0.014139359,0.5500969,0.0038234864,0.47013968,0.5928708,0.5599865,0.50015426,0.0026367144
S0931,0.0003179641,0.00045585833,0.012343211,0.013897391,1.666903e-05,0.026904061,0.13670656,0.3220467,0.00031073048,0.00017667489
S0932,0.0045166416,0.008361398,0.014628214,0.004730978,2.4297686e-05,0.020312997,0.0020155173,0.0016067077,0.9981408,0.00014176447
S0933,0.005921265,0.00032018294,0.5844871,0.00033791998,1.0606504e-05,0.00015526153,6.584158e-05,7.597981e-05,0.044670165,6.6255e-05
S0934,0.00029563167,0.00031658498,0.0024036437,0.25661278,4.3200953e-06,0.9971587,0.008440447,0.0015785604,0.00018229506,0.0035129883
S0935,0.00019567844,5.2812065e-06,0.0019433753,0.00083453796,4.157084e-06,0.03315316,0.9995848,5.705907e-05,3.0280935e-05,2.6220033e-07
S0936,0.0005186866,0.00016016288,0.47441402,0.5932056,4.4090237e-05,0.011766516,0.0025210641,0.00037622938,0.0046413345,1.2364135e-05
S0937,0.8519066,0.0041814474,0.0014515214,0.002053091,0.00036490225,0.008909797,0.06608517,0.07783474,0.02155953,0.31215936
S0938,0.16105928,0.0030091912,0.018938433,0.036634233,0.00046345202,0.077179,0.1468012,0.12797464,0.014035018,0.009932098
S0939,1.5191606e-06,6.228399e-06,0.000115440074,0.671908,9.57674e-07,0.0057503255,1.4557819e-05,1.9760651e-05,0.99974364,2.5441634e-06
S0940,0.6055095,0.00017750684,0.002533602,0.00044998847,1.1880471e-05,0.021344721,0.32917243,0.0014134897,0.00085939217,0.002926284
S0941,0.99998343,0.999993,1.3811006e-05,0.99997395,3.6492966e-07,0.99998903,0.99998415,0.9999733,0.9999358,3.2747357e-06
S0942,0.002282762,0.07164733,0.012463385,0.14541033,7.4331097e-06,0.338708,0.24807891,0.0069330432,0.0001896475,7.010325e-05
S0943,0.0005415169,0.9987817,0.00011906152,0.0047343955,0.00010174022,0.00046502985,0.0031862427,0.0011845405,4.561182e-05,0.018018026
S0944,0.99971807,0.999781,0.00019712027,0.9998292,8.825127e-06,0.99900484,0.9913211,0.99893034,0.999122,0.000111779416
S0945,0.00131107,0.0010361782,0.7365447,0.93615377,0.00040909913,0.22578147,0.938657,0.003151733,0.0006941325,0.0026450735
S0946,0.0058194785,0.00037745998,0.0013433949,0.0044535967,1.3340239e-06,0.0020746007,0.005566914,0.0022929334,0.86293113,0.04341837
S0947,0.023171633,0.18132672,0.122816585,0.10696602,0.0027096556,0.015327868,0.03757397,0.20157155,0.011882255,0.00298607
S0948,0.00014529882,8.487493e-05,0.00072817795,0.783179,0.00027342647,0.9991085,0.70506406,5.996039e-05,5.794729e-05,0.00024110932
S0949,0.011813743,0.0006867621,0.0033763465,0.024907336,0.00013940915,0.0039047436,0.009992689,0.4146022,0.89477015,0.095473215
S0950,0.00019791591,9.413785e-05,0.49926677,0.62847686,0.00012406048,0.46824628,0.9978138,0.0001719814,0.00038338796,9.6515076e-05
S0951,8.169143e-05,0.00020011317,0.97861755,0.00051762577,0.00018398474,1.3803969e-05,0.00014104672,5.286862e-06,0.9994842,1.4926346e-05
S0952,0.038587503,0.047929473,0.090231344,0.048677392,0.0011153057,0.023436848,0.051178295,0.102020904,0.05698826,0.00085355126
S0953,6.1076054e-05,2.3131083e-06,0.9004191,0.0013800624,7.191971e-07,0.0017085522,0.99809563,1.0772262e-06,1.1409598e-05,3.3862463e-07
S0954,0.06827228,0.007437165,0.046447214,0.18934257,0.00082431326,0.9364034,0.08993783,0.007894456,0.016450455,0.008015189
S0955,7.687959e-05,0.00027703386,6.383486e-05,0.0008609619,0.9999297,0.00020755621,0.001153374,0.00024342604,0.0001388544,9.993908e-05
S0956,0.0003233591,0.0012868688,0.94394743,0.026320118,0.0045438083,0.025698012,0.0006222346,0.0011074187,0.8870282,0.00025088733
S0957,0.44275823,0.65877235,0.07036624,0.5867999,0.016954277,0.13996191,0.20435448,0.44128126,0.79344445,0.043593366
S0958,0.0058719045,0.81370175,0.0032112703,0.05595412,0.0014995453,0.006598839,0.13036396,0.009590327,0.15683892,0.0011933257
S0959,0.0057592443,0.95857847,3.578961e-05,0.004988051,0.00015800343,0.00048303028,0.004966759,0.0041775648,2.349906e-05,0.048611052
S0960,0.0004077313,0.0015568191,0.0043848157,0.9823569,0.00011561491,0.99722636,0.009419393,0.003001127,0.00019828898,0.0022183459
