sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0789,0.020078996,0.00011470735,0.00014020558,0.00239874,4.090654e-06,6.748304e-05,0.13965248,0.85836715,0.0026085568,0.0006160297
S0790,0.0009144473,0.000162624,0.0024525751,0.0011570731,2.010357e-05,0.0016014734,0.99659383,0.0037092618,0.00047690357,0.00015892109
S0791,0.00028795138,0.0052752453,0.23571554,0.94127226,6.0775066e-05,0.7793569,0.99532735,0.0020040958,0.00070428656,0.0003010955
S0792,0.007044694,0.00016670692,0.9502486,0.009343745,1.4033678e-06,0.019391168,0.0059757205,0.0014042221,0.0052678958,0.00023040336
S0793,0.00017011282,1.1841522e-05,2.841243e-05,5.5364613e-05,8.599687e-10,1.6732898e-07,8.39737e-06,0.0011484567,3.2910044e-08,3.7680996e-07
S0794,0.0008967362,0.08190249,0.00079934916,0.56748104,0.00028215174,0.002917885,0.022152094,0.40772748,0.0048111333,0.004249699
S0795,0.001455916,0.00018954734,0.000262529,0.00013778321,0.00054017093,0.0014110194,0.99843645,0.0023615048,0.0012088371,0.0022733654
S0796,0.0004458103,7.6718505e-05,0.13870376,0.0028135427,2.2853423e-07,0.0022356766,0.9975117,0.00024670784,3.9656203e-05,0.000109269415
S0797,0.002813585,0.00035710965,0.030600894,0.0075048744,3.446666e-06,0.0011034941,0.00081862864,0.0021571894,0.9984454,0.000568469
S0798,1.4049215e-05,3.4714067e-05,3.3397387e-07,4.162197e-05,0.9999957,3.4120978e-06,3.966163e-05,3.4122913e-05,5.9270684e-07,7.392728e-06
S0799,0.058412313,0.0109823905,0.06263651,0.00209421,1.4520708e-06,0.0017201633,0.00859816,0.015456742,0.0017701935,7.2446404e-05
S0800,0.00058835367,0.00060983596,0.0018571323,0.8700264,7.585251e-05,0.9985708,0.011000576,0.0011618071,0.00090171304,0.0010688775
S0801,1.6658052e-05,0.00018121458,0.9847161,0.9984997,5.416544e-07,0.0107374545,0.9999011,0.000103340964,6.1113795e-05,0.00012499272
S0802,0.0009568572,0.052067004,0.0009804654,0.5166052,0.00035142287,0.0028390824,0.03535087,0.45103878,0.0058431933,0.003899061
S0803,0.019069571,4.5505485e-06,0.8403312,0.00084710727,4.9749996e-08,0.013228288,0.99174565,2.7626036e-05,0.00011160426,9.081764e-06
S0804,0.0019825178,0.0020653387,0.034354694,0.14822675,4.427567e-05,0.0041308673,0.0065617478,0.025267383,0.9199049,0.001014606
S0805,0.025214091,0.03380236,0.0130927265,0.029445926,0.0008434096,0.95855445,0.04347975,0.037958656,0.2695802,0.03442427
S0806,0.000654369,0.00037816804,0.9287402,0.40734458,2.6519401e-05,0.10904858,0.9586263,0.0019182947,0.0020180414,0.0003257968
S0807,0.0056830593,5.309513e-05,0.97003305,0.0007548134,4.084224e-07,0.0026819806,0.9969961,2.1163247e-05,0.0007829492,0.00020313656
S0808,0.0003763794,2.0186988e-05,0.0006643844,3.8240327e-05,2.2351431e-08,3.7374884e-05,4.1100673e-05,0.0002013628,0.99991465,2.7303115e-05
S0809,0.0054987227,0.0028570706,0.07468943,0.06367497,6.3441556e-05,0.016503606,0.15655084,0.037749343,0.05260262,0.0006536135
S0810,1.8824541e-05,0.000106689135,4.2795373e-06,6.5159555e-05,0.9999937,4.7302574e-06,5.2855863e-05,4.938377e-05,2.5345944e-06,1.7791454e-05
S0811,0.0010720692,0.0014978808,0.0045543467,0.06725039,0.00011060404,0.9991978,0.92265284,0.00081308687,0.0012367894,0.00035124636
S0812,7.178861e-05,0.9998541,1.4959665e-05,0.0011608076,5.250484e-05,0.000112176094,0.0010087957,0.00022733845,2.1954957e-05,0.00093399186
S0813,4.2709457e-06,1.452367e-05,1.8730946e-06,2.5447254e-05,0.99999887,1.1574732e-06,2.2380504e-05,1.8760817e-05,1.7482191e-06,2.1080199e-05
S0814,0.05265671,0.00028004142,0.9784807,0.0026697116,3.629116e-06,0.002675565,0.023049964,0.0010629476,0.041535117,0.00034760954
S0815,0.0019412268,0.0011791445,0.27186716,0.14148322,0.0043702,0.7411913,0.9955862,0.004289882,0.0010403786,0.00012597142
S0816,0.05089546,0.0036765523,0.0049836785,0.00038475738,2.1319302e-06,0.0014721855,0.00539784,0.024481775,0.0010069929,9.536839e-05
S0817,0.012422992,0.0042919563,0.001041102,0.0024624246,5.90067e-05,0.00647955,0.009099363,0.05600173,0.0011337051,0.0012099945
S0818,0.0008852575,0.0006240789,0.00027663377,0.94660425,4.1473763e-06,7.923671e-05,0.002750985,0.0005072119,0.9948223,0.10359575
S0819,0.00016206413,0.00051455904,0.9745739,0.99367666,2.5047042e-05,0.0361642,0.9980146,0.00038431655,0.00031527615,0.0001994597
S0820,0.0003049531,1.3891739e-06,0.019736549,3.0335374e-05,5.844265e-08,0.00010127867,0.9999121,1.4205521e-05,1.890214e-05,3.1944433e-07
S0821,9.1609545e-05,0.0005784135,0.9633728,0.97183084,1.6688664e-05,0.036084283,0.995858,0.00036081776,0.0007410967,2.0380638e-05
S0822,0.00042654242,1.534191e-05,0.00029448365,4.7574373e-05,1.2791483e-05,0.0010678812,0.9994515,0.0005582216,7.995011e-05,3.26652e-05
S0823,6.506115e-05,0.00035023745,0.112178996,0.00014513727,2.161982e-08,0.00033514574,1.552077e-05,0.0005542074,0.9999606,1.691449e-05
S0824,0.00023445157,0.00044021732,0.0006222755,0.9374398,3.5960795e-05,0.99933594,0.0023443648,0.00037171465,0.0002374303,0.0002377524
S0825,0.00074742234,1.5069034e-05,0.991237,0.0010974554,2.9021706e-08,0.00014046585,0.99509513,7.5894013e-06,6.9951886e-05,2.0491918e-05
S0826,0.00033181935,5.0659022e-05,1.3016208e-06,5.92242e-05,0.99996203,8.948611e-06,0.0008206079,9.013554e-05,4.1757166e-06,2.3149236e-05
S0827,0.010553051,0.0017226661,0.71648765,0.06739639,8.894455e-05,0.49597082,0.022799429,0.004030102,0.008136518,0.0016568924
S0828,0.000262574,9.021522e-05,0.9417141,0.083149664,1.1298164e-06,0.013389741,0.00067763944,0.0002896245,0.001482833,2.341532e-05
S0829,0.011253912,0.018820744,0.020344129,0.014472718,9.439328e-05,0.012023402,0.005954687,0.02668627,0.98502815,0.00068893033
S0830,3.9454222e-05,1.5787267e-05,0.0057095797,0.07741007,9.9547e-07,0.9989403,0.9986099,8.192422e-05,2.051508e-05,1.45042195e-05
S0831,0.024438813,0.016243326,0.0010852829,0.03539079,0.007162983,0.007436511,0.01953715,0.021123763,0.96807384,0.013479821
S0832,1.0040508e-05,5.5520227e-06,3.2995583e-06,2.4150086e-05,0.99999666,1.4251035e-06,5.0509778e-05,2.8559565e-05,1.8934343e-06,4.6115106e-06
S0833,0.08378612,0.07459544,0.030364484,0.013317341,0.00021895277,0.93275356,0.0072935834,0.0811996,0.07966079,0.0071177348
S0834,5.1271454e-05,4.037306e-05,0.00031849887,0.016518716,8.785237e-07,0.008117532,1.4444788e-06,0.00044068377,0.99885625,9.4430425e-07
S0835,0.03206174,0.006622343,0.0017514747,0.008233302,0.00051785365,0.01406239,0.007878631,0.9251868,0.005292551,0.0011968054
S0836,4.4439323e-05,1.9123263e-05,0.012836131,0.00043879688,7.0130156e-08,0.0004534333,1.9077444e-05,0.0004443204,0.9999542,2.4085883e-05
S0837,0.0005217283,0.00020358195,0.9947829,0.03281106,5.31064e-07,0.0013541204,7.092828e-05,1.612719e-05,0.9988817,1.0051187e-05
S0838,0.0005913117,0.00012556056,0.00064215483,0.0001613562,4.32271e-05,0.0038469243,0.99590033,0.0032025906,0.00044434756,1.9943323e-05
S0839,0.0018390603,0.00070088694,0.002345253,0.0007687832,3.561782e-06,0.0010464482,0.0065244446,0.9324905,0.00085082336,0.00021275948
S0840,0.00060494134,0.00029338343,0.0033306982,0.00036888308,4.257462e-05,0.004177346,0.99854803,0.0008941398,0.0012355039,0.001805005
S0841,0.007261579,0.00034639373,0.0012558878,0.00025917098,6.806389e-06,0.0011140328,0.00045036976,0.01152729,0.0016822934,2.4218607e-05
S0842,0.00031438968,0.0010139975,0.0006432966,0.91804755,0.00015345463,0.025003275,0.008215269,0.011189384,0.06575726,0.98558694
S0843,0.012588367,0.000619588,0.00038582698,0.0007605343,7.3253964e-06,0.0004006071,0.1267921,0.8548334,0.0044901147,0.00057956425
S0844,0.0013366765,0.006169775,0.0035867866,0.121286094,0.0003655341,0.0055307546,0.26911747,0.2301335,0.005518913,0.007251651
S0845,0.99988174,0.9996792,0.00055553054,0.999568,3.0262913e-06,0.99966705,0.99902046,0.9998456,0.99980146,0.00011997267
S0846,0.0041443845,0.0016688264,0.000566095,0.0016865082,1.6874837e-05,0.0025830865,0.003986662,0.03018347,0.0010934052,9.512349e-05
S0847,0.00023650777,0.9825846,0.000562378,0.976264,0.0032642651,0.0038792107,0.008343806,0.00058383064,0.0045376285,0.00025683225
S0848,0.00083620363,0.00013915675,0.00025806567,0.00020470898,1.6309928e-05,0.0075473203,0.9977481,0.0010783516,0.00047708247,0.00014168388
S0849,0.0013165931,0.0017973327,0.013214571,0.11314287,5.754618e-05,0.042107694,0.008576228,0.004317048,0.95770156,0.038032286
S0850,0.022221494,0.020277116,0.02718643,0.18589756,0.00088785944,0.049137425,0.09404174,0.1645383,0.64267385,0.0042714556
S0851,0.97727996,0.9665176,0.0010082341,0.9596707,0.0001378968,0.07253845,0.07474272,0.9708203,0.9603065,0.00045502288
S0852,0.031198908,0.007049022,0.0162702,0.11903022,0.00015193225,0.9896494,0.026471559,0.008311505,0.009156348,0.00048213959
S0853,0.019396987,0.0021448128,0.30176693,0.018938383,2.062663e-05,0.016172977,0.5706538,0.011909147,0.008620475,0.0007444581
S0854,0.12602238,0.01742177,0.006723,0.048680842,0.0006260232,0.023257809,0.14732268,0.4254117,0.1473002,0.007922117
S0855,4.6427453e-05,0.00023574568,0.43923545,0.97250193,1.550269e-06,0.6570169,0.9990204,0.0005856046,0.00014615082,5.2677664e-05
S0856,0.0153725,0.00850045,0.007087658,0.029555032,5.003505e-05,0.016999673,0.024895549,0.011099426,0.95174503,0.004879707
S0857,0.0027543479,0.09058056,0.0007311577,0.59769845,0.0014085274,0.0025379735,0.032975037,0.07216752,0.0024949755,0.20676322
S0858,0.0028559829,0.07369598,0.0012077308,0.38840765,0.0035469483,0.002780171,0.05529035,0.044386644,0.0023186388,0.5733222
S0859,0.0037881508,0.0008697938,0.00012919647,0.00029868906,0.00018978446,0.0002028161,0.99692094,0.013907981,0.020787168,0.019358575
S0860,0.0013218534,0.0008402675,0.009453994,0.00094368914,2.5338354e-06,9.429992e-05,2.8327637e-05,0.00029845024,0.99810314,0.00023285039
S0861,0.0005368453,0.0007294435,0.8752252,0.33023074,3.736622e-05,0.09074076,0.9906472,0.0016410196,0.0009606948,9.5460644e-05
S0862,0.0025643266,0.0061233426,0.18909952,0.88503104,0.00032454915,0.13299912,0.06253713,0.0024375906,0.026760656,0.00032211727
S0863,0.00048923754,0.004606207,0.002515585,0.0011226833,0.00012943445,0.0003620199,0.99859476,0.0010644302,0.00044079818,0.00046064486
S0864,5.1583258e-05,0.9541008,3.323157e-05,0.019489955,0.0008182164,0.0004095464,0.00045516045,0.0014311462,0.0009762492,0.9751261
S0865,0.00068928686,0.00026310544,0.0040455395,0.16399434,2.388926e-05,0.9991471,0.011311721,0.0006229268,0.0008843516,0.0005188935
S0866,0.017432924,0.006584361,0.10256182,0.34681422,0.0012721627,0.046305057,0.64145786,0.050712854,0.056708436,0.0017688287
S0867,0.010441249,0.003976172,0.0013802031,0.0033348799,4.0059163e-05,0.0034457133,0.0074282414,0.038799986,0.0022770958,0.0003363148
S0868,0.0142336935,0.06522451,0.001357797,0.011755435,9.620769e-05,0.023417372,0.011453642,0.015919633,0.0045349514,0.00063520146
S0869,1.2375409e-06,2.19519e-06,0.0013257029,0.00010671398,1.899089e-08,0.99981034,1.6927079e-05,1.7499018e-05,3.387487e-05,0.9999275
S0870,0.0015572866,0.99257725,0.00016769141,0.017152827,0.00026270113,0.0011121028,0.020653578,0.0015757827,0.00064478564,0.0505553
S0871,0.0070696296,0.00051291223,0.015676072,0.01551397,2.4736146e-05,0.996338,0.8797134,0.00074413285,0.001352406,0.000104837745
S0872,0.00011776442,1.968437e-05,0.0015656973,0.0007876831,1.4106886e-06,0.0003495138,0.9975821,0.0020113094,0.0005657221,2.486443e-05
S0873,0.012575376,0.15233488,0.002268004,0.13606127,0.00058343937,0.009536464,0.012457792,0.032525226,0.9955549,0.0020296758
S0874,0.9999938,0.99998677,0.00011868955,0.99995786,3.7862176e-08,0.99993837,0.99946225,0.99999106,0.9999927,3.691349e-06
S0875,0.9794577,0.9946619,0.0038845085,0.98426485,7.5150296e-05,0.99361324,0.9776412,0.9815456,0.99131763,0.0013907417
S0876,0.0023624632,0.0038950767,0.0008699597,0.07084028,0.002667646,0.0006986732,0.03206953,0.009950815,0.0012206428,0.9791485
S0877,0.0007636553,3.7350354e-05,0.0035411704,0.0008845289,1.2783608e-05,0.001878028,0.9551589,0.008852745,0.0029804106,0.0011878897
S0878,3.265256e-05,0.00011612529,0.00085856597,0.97940207,1.247452e-05,0.9980615,0.004849001,7.608508e-05,0.000130692,6.5435146e-05
S0879,0.05970899,0.014337547,0.01554471,0.044678025,0.00039814165,0.059524097,0.036592342,0.06891804,0.041154344,0.0024270322
S0880,0.0005539793,0.0033259701,0.00115413,0.03595993,0.00017999245,0.0010005014,0.8133232,0.21845154,0.002639383,0.00625253
S0881,0.0012315859,0.0016345966,0.00559879,0.053954173,0.00010055323,0.9991298,0.9396532,0.0007526608,0.0011840556,0.00036548986
S0882,0.00010155983,6.7497975e-05,0.0047549345,0.0016319264,2.0630073e-06,0.95268744,0.9788604,8.97407e-05,0.00011129542,0.0002921917
S0883,1.3311564e-05,7.850537e-06,4.201516e-07,3.0560175e-05,0.99999446,1.9358617e-06,8.340253e-05,1.747088e-05,1.4078856e-05,5.320765e-06
S0884,0.95723695,0.00013039092,0.002809922,0.0025268495,3.472372e-05,0.004305345,0.09909394,0.0017924828,0.002016881,0.000914059
S0885,5.4153675e-06,8.568697e-06,9.984094e-07,9.369776e-06,0.9999997,3.4778122e-07,9.551433e-06,2.285279e-05,2.2649488e-07,9.73279e-06
S0886,0.2017028,0.0800782,0.024153782,0.0156071875,0.00037460137,0.96392137,0.015384249,0.11820606,0.08022176,0.0018716967
S0887,8.761596e-05,3.2557665e-08,7.895074e-05,7.032066e-07,1.8451003e-08,2.4445628e-05,0.9999841,3.691844e-05,2.4721874e-06,7.476557e-08
S0888,0.0011562307,0.030946564,0.0013453395,0.47594595,0.00039404831,0.0030781429,0.055211514,0.45035106,0.0061380463,0.0035042153
S0889,0.0010472175,0.00029689577,0.0058858087,0.043633066,2.9807081e-06,0.99758023,0.0032011953,0.0005836662,0.0007122202,0.0017240823
S0890,2.2454953e-05,0.0017176336,0.0012157571,0.0018367181,1.6633352e-05,0.0049586743,0.0001369026,8.466009e-05,0.0075743897,0.9587328
S0891,0.00429379,0.0051665506,0.0008146499,0.0009099619,9.092559e-05,0.00032580525,0.013729435,0.9796079,0.0041389875,0.0007843892
S0892,0.00022531868,0.0009961764,0.004908966,0.96056587,5.7677156e-05,0.99034244,0.019877989,0.005305023,0.00047024828,0.00022376915
S0893,0.006384088,0.8719317,0.0047637713,0.085945435,0.0029511214,0.004064292,0.07920625,0.0059752595,0.04671844,0.0039238357
S0894,0.000442769,0.00042258698,0.10919404,0.58304644,1.8955707e-05,0.9504579,0.99746704,0.00047501008,0.00042939658,4.04916e-05
S0895,0.0002220564,2.1725953e-05,0.022854082,0.00487228,9.28391e-06,0.0068532852,0.9930355,0.001067556,0.0011151332,4.338123e-05
S0896,0.00023249941,0.019976493,0.00035673304,0.0060280035,0.0027649042,0.009857353,0.0059757787,0.0028156876,0.033412065,0.019409679
S0897,0.034628827,0.010358201,0.11733439,0.026305279,0.00029975228,0.021549499,0.01752127,0.013842729,0.023979908,0.00041466756
S0898,0.99999654,0.9999754,3.6550457e-05,0.99994314,3.4871178e-08,0.9999453,0.9994947,0.99999064,0.999993,2.9901767e-06
S0899,0.005758118,5.1068986e-05,0.6696576,0.0011071803,1.3563309e-07,0.0008776992,0.0038360003,0.0025994927,0.0007735464,4.353203e-06
S0900,0.002375193,0.01140872,0.0012335505,0.99289405,1.9412988e-05,0.0012660958,0.00452451,0.000782633,0.96244824,0.0017520215
S0901,0.00030342696,0.99956924,2.6280182e-05,0.0024146833,0.00012018471,0.00021159292,0.003191647,0.0004148229,4.9899296e-05,0.0014690447
S0902,0.017174276,0.00064705417,0.1434195,0.0049372534,8.251156e-06,0.004765439,0.99325943,0.0010786118,0.0026871958,0.0013448203
S0903,0.0010473859,1.0345788e-06,0.9960531,0.0003703677,5.923759e-08,0.00025006424,0.00022009769,3.0670657e-05,8.716666e-05,2.0408912e-05
S0904,0.0114139635,0.0071179867,0.018524993,0.967171,0.00030973437,0.98405427,0.006391725,0.005546149,0.018921342,0.0009077645
S0905,0.0017104533,1.7843737e-05,0.00056375767,0.00018841414,8.641813e-06,0.00041584647,0.99723226,0.0017439388,0.00019550242,0.00020119987
S0906,0.020864502,0.0010725232,0.002240268,0.00100939,5.078712e-06,0.0035442777,0.012894494,0.011668521,0.006859517,6.721687e-05
S0907,0.9956814,0.99809045,0.0017063707,0.99771434,6.324104e-05,0.9946334,0.98016965,0.9939395,0.9989732,0.0004581813
S0908,0.0031008418,5.721986e-05,0.00081278896,0.0025944952,0.00130035,0.0016735547,0.007867737,0.00044412346,0.0020096656,8.804555e-05
S0909,8.2607134e-05,4.1166953e-05,2.3268353e-06,0.00017273893,0.99882305,1.7352246e-05,0.007010238,7.2898554e-05,0.0005954255,6.5031936e-06
S0910,8.299317e-05,0.0039175646,0.0010796313,0.98044187,7.988453e-07,0.0038612552,0.00012121864,0.003720517,0.99386036,0.0017120633
S0911,0.020219253,0.017932456,0.013866578,0.03031737,0.002658805,0.01869682,0.5433188,0.15250358,0.027404303,0.07274096
S0912,0.0021885731,0.00012098219,0.0005996375,0.00020848401,0.00013041697,0.0020558045,0.9960035,0.0016256592,0.0008108544,0.00048334003
S0913,0.0026569355,0.00023994847,0.0114447605,0.0013125384,1.1416629e-05,0.0015135276,0.0061568655,0.01322156,0.0068255975,1.0249115e-05
S0914,0.012383469,0.0027803294,0.023320425,0.14916106,0.00023994254,0.005437077,0.75924444,0.004873131,0.44358858,0.005902289
S0915,0.00020791203,0.99388826,8.3714156e-05,0.005449279,4.6535257e-05,0.000109274406,0.014235442,0.00072694186,0.00012475612,0.013275392
S0916,0.97215974,0.008936215,0.000786684,0.0031402532,0.0001671416,0.002997328,0.008527001,0.019808937,0.00279178,0.006193085
S0917,0.0038536855,0.00048732842,0.0028157914,0.0006095308,5.1539114e-06,0.00046624494,0.008417291,0.9582261,0.0011956498,0.0003335521
S0918,2.6864687e-05,0.00083293003,0.0029836635,0.98587036,5.2054595e-05,0.99717844,0.0050092908,0.00037219463,0.00022379062,0.0001958597
S0919,0.00033804614,0.0009540787,0.97427064,0.9772128,2.66774e-05,0.038508035,0.99465334,0.001578652,0.0006123817,0.00036385076
S0920,0.9994935,0.99869233,2.443523e-06,0.9936801,5.7233474e-06,0.0010773593,0.0018816501,0.9894535,0.9988228,6.4625083e-06
S0921,0.00023117705,0.008597974,0.0038543933,0.012641938,1.9020337e-05,0.0027992812,0.00023022317,0.009114054,0.0024900236,0.9820994
S0922,0.003927841,0.5032943,0.0020680283,0.47019058,0.0028735013,0.009953536,0.055434454,0.18956923,0.013807712,0.019293189
S0923,0.00026879983,2.1735625e-05,0.9754652,0.0008745256,2.009342e-08,3.919882e-05,4.509362e-05,1.4658624e-05,0.99121505,2.6721443e-06
S0924,4.859877e-05,4.828398e-07,0.00036412088,0.00018864605,3.1483503e-07,0.0001265813,0.999699,0.00025092566,1.2774331e-05,9.4916265e-07
S0925,0.0424788,5.0755538e-05,0.0019356962,0.00023332541,1.4373204e-06,0.00040729524,0.9633052,0.0023889127,0.00038469033,0.00045038635
S0926,0.013304655,0.0018505624,0.0020043026,0.002001905,4.737876e-05,0.0070078946,0.0151708545,0.018853454,0.0035045303,0.0001956202
S0927,0.934744,2.359424e-05,9.684799e-05,0.0008227311,0.000155172,0.00043643016,0.13714527,0.011221103,0.0005679317,0.00025856803
S0928,0.0071064183,0.00515428,0.34322792,0.2455143,0.00049143145,0.66792214,0.8644074,0.009760695,0.009677059,0.0015161412
S0929,0.0014178196,0.0006507715,0.039567553,0.0016303647,2.6161888e-07,0.00023594762,0.00097435096,0.0015596815,0.99664277,6.159877e-05
S0930,0.95017177,0.96223533,0.00590185,0.95786893,0.0006243421,0.9325677,0.92716104,0.95153266,0.94341004,0.0028004823
S0931,0.00035074996,0.0004996022,0.010237744,0.0032175716,6.2220147e-06,0.010392895,0.19407696,0.63101125,0.00040656226,0.00033319247
S0932,0.0005687814,0.0037133247,0.025013447,0.0068222955,4.220627e-06,0.004112171,0.00025807807,0.002746522,0.9991682,0.0002899231
S0933,0.025606673,8.490895e-05,0.040131465,0.00022906181,7.97829e-08,0.00038271345,0.00025167587,4.4314304e-05,0.0026490092,2.8170064e-06
S0934,0.00011859852,4.2521522e-05,0.0028852432,0.036066134,3.9620313e-06,0.99875355,0.001924466,0.00068886345,0.00023926457,0.006932609
S0935,7.3411604e-05,1.5679073e-07,0.0044750823,0.0003443341,2.0094022e-09,0.0015742438,0.99995005,1.8147835e-05,1.3347324e-06,1.1892487e-06
S0936,0.00028473145,0.000116759715,0.9311305,0.08495306,1.2791186e-06,0.015422389,0.0008255745,0.00040017563,0.0021696596,4.1483203e-05
S0937,0.9864712,0.00019994592,0.0013393421,0.003163278,0.00070558034,0.00056942593,0.018771186,0.044010356,0.004105448,0.023021683
S0938,0.045704193,0.0030122143,0.0081465,0.0073003047,0.00034810932,0.037950296,0.055947345,0.06986914,0.027317997,0.005161653
S0939,9.161295e-06,4.8034863e-06,1.8645273e-05,0.0007558109,2.0006101e-09,3.957947e-05,1.14899855e-07,1.149416e-05,0.99991786,2.21348e-07
S0940,0.9792411,7.878872e-05,0.00033452493,0.00040101743,1.7091672e-06,0.011069087,0.018843338,0.0014562819,0.004575624,8.375416e-05
S0941,0.9999968,0.99999285,6.6320834e-05,0.9999919,2.3456483e-09,0.999976,0.99989146,0.9999975,0.99999905,3.1831675e-07
S0942,0.00023129056,0.002909517,0.009112964,0.8280999,1.8775834e-06,0.90845746,0.032795124,0.00096571597,0.0001241799,1.6865448e-05
S0943,0.00034337674,0.9928566,6.600928e-05,0.0044035846,0.00012335059,0.0004753308,0.021060215,0.0014840966,0.00022332402,0.0065054996
S0944,0.99998856,0.9999794,0.00028568014,0.9999132,1.04974205e-07,0.9998512,0.99886054,0.9999732,0.99998415,7.650928e-06
S0945,5.9532795e-05,0.00019258335,0.98397636,0.98753804,1.3914649e-05,0.00935909,0.99927056,0.0005661481,6.599686e-05,0.00016939809
S0946,0.00024639373,0.0004898266,0.00069219724,0.0015116214,1.8075511e-07,0.00020397283,0.00024043182,0.0017843144,0.9984252,0.001246078
S0947,0.009267396,0.12555633,0.054524906,0.0210477,0.0009249692,0.004926621,0.009314287,0.110695675,0.014057827,0.0010608014
S0948,5.0353883e-05,0.00013331056,0.002943194,0.8830622,2.9460376e-05,0.99900675,0.7833537,0.00020947719,7.110656e-05,0.00018886781
S0949,0.00036088255,0.0010373354,0.0009417137,0.7763941,0.0001558989,0.006645666,0.0016684895,0.0438053,0.9907608,0.0062962472
S0950,0.00037496025,0.00063629344,0.86064637,0.8716011,2.019899e-05,0.11825379,0.9981324,0.00091764255,0.00068040984,0.0001745874
S0951,0.000106045845,6.0400007e-06,0.9853137,0.00018378424,2.3996025e-10,0.00021889686,2.2846829e-05,0.000102386635,0.99976647,2.722575e-05
S0952,0.00598245,0.005392803,0.021151643,0.00056983926,8.533937e-07,0.0011307179,0.0050961217,0.051207226,0.0014037793,2.8464045e-05
S0953,0.00038723508,3.6049282e-06,0.9944237,7.072621e-05,1.4938695e-10,2.388583e-05,0.9997713,1.9797714e-07,3.0488395e-06,2.468935e-07
S0954,0.0023130465,0.0014458823,0.011935463,0.027806794,7.5063376e-06,0.9929558,0.0024107783,0.0023974136,0.004080899,0.0032272283
