sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0870,5.1642237e-05,0.99990404,3.0976804e-05,0.0014824306,6.169144e-05,2.3617682e-05,0.0001502511,0.00016923694,0.00028114498,0.059840888
S0871,0.008951104,0.0009909151,0.0058156853,0.041018736,7.685716e-06,0.997007,0.51282644,0.001988052,0.0008223054,0.0008690509
S0872,0.00029312033,3.6694433e-05,0.00061457854,0.00079788116,1.912054e-05,0.0095695825,0.9977396,0.0007301209,5.124007e-05,2.9065761e-06
S0873,0.3011895,0.61714613,0.0023146602,0.5223065,0.0038612194,0.06149754,0.36911437,0.20673224,0.7785646,0.010777936
S0874,0.99991626,0.999951,0.00015211885,0.9998,4.8952334e-05,0.99937,0.9990691,0.9998711,0.9998705,4.172585e-05
S0875,0.64510727,0.6218503,0.06937152,0.771646,0.004437263,0.72083485,0.6681677,0.64550686,0.66830397,0.042603612
S0876,0.0070567466,0.0024313272,0.003746,0.103845134,0.0012309079,0.004652165,0.020051777,0.06549542,0.0062603923,0.8910861
S0877,0.0027662716,4.1837517e-05,0.019031817,0.0011199219,0.0001486116,0.002592784,0.9547431,0.0041952715,0.0013540306,0.00032670217
S0878,0.00025250882,0.00012507082,0.0028415292,0.97972953,2.5374315e-05,0.99785626,0.012694592,0.0006325181,0.0004035572,0.0011603136
S0879,0.22695577,0.010444103,0.026087036,0.034157887,0.003791149,0.06384719,0.033469077,0.039657585,0.04129906,0.029006222
S0880,0.0013495648,0.00039164358,0.0011747543,0.01995931,7.263324e-05,0.0019606613,0.9691547,0.038528733,0.0015864933,0.000559274
S0881,0.0056047575,0.0017195309,0.005171911,0.2387358,0.00013647423,0.9971288,0.8185175,0.0015978785,0.0025670023,0.0009947172
S0882,0.00039866316,0.00053477974,0.00053031015,0.0058241975,4.1885425e-05,0.6054907,0.9911582,0.0005112249,7.8643e-05,0.0004968961
S0883,0.0002489378,7.6651806e-05,4.5346547e-05,0.00013523483,0.99972486,1.4464977e-05,0.00012326919,7.583059e-05,9.0286696e-05,3.5983292e-05
S0884,0.5927823,0.0010756615,0.011739661,0.0074429763,0.0005193298,0.020843785,0.46254435,0.0055479286,0.0044803238,0.0014116566
S0885,0.00017443964,6.131465e-05,8.619776e-05,0.00033952156,0.99979126,6.4202204e-06,9.5345655e-05,3.881468e-05,6.0428174e-05,0.00014373886
S0886,0.24960741,0.106333375,0.01719305,0.013071564,0.00056433456,0.9830569,0.022413436,0.10098672,0.114610314,0.0034418579
S0887,0.00029460207,3.1382046e-06,0.000996405,1.3651149e-05,1.3380841e-07,0.00016936981,0.9998614,6.401677e-05,4.740391e-06,1.0903094e-06
S0888,0.0037363372,0.0011886682,0.0024986265,0.39740145,0.0003925885,0.0045191925,0.033133306,0.56678754,0.0058707427,0.005037655
S0889,0.05378871,0.012575803,0.049042415,0.15089533,0.00029872268,0.9658521,0.15675305,0.008327435,0.039681822,0.0047312696
S0890,7.167969e-05,0.000117381496,0.004223061,0.0007453596,2.1938213e-06,0.077661276,6.440794e-05,9.686191e-05,0.012464771,0.99794376
S0891,0.051360853,0.047679134,0.0030878827,0.00389991,0.0009722753,0.0021868018,0.027927086,0.789671,0.015425776,0.0027495571
S0892,0.0030148416,0.0040096836,0.032172028,0.51329756,0.00041868282,0.75187576,0.12966934,0.048157517,0.0035841078,0.0021123157
S0893,4.53763e-06,0.9998808,2.2712914e-07,0.00029786938,5.3881363e-06,1.6564729e-06,3.2704138e-05,4.9368406e-08,3.7904724e-07,4.863138e-06
S0894,2.4925088e-05,0.000108723434,0.5626,0.46001205,4.0534387e-06,0.4801182,0.9993409,2.6051162e-05,6.647476e-05,1.3691233e-05
S0895,0.0007431813,0.00026186512,0.009190387,0.022761349,2.6793456e-05,0.066180505,0.98151934,0.0016157149,0.0013076114,6.5820896e-05
S0896,0.009499913,0.00787841,0.002269305,0.2312704,7.1817245e-05,0.11173407,0.013809781,0.004446274,0.23317377,0.98219824
S0897,0.20958331,0.06613073,0.068067655,0.16810545,0.0016606075,0.05398152,0.09137748,0.041796505,0.14774816,0.0031632588
S0898,0.9999851,0.9999531,2.7788821e-05,0.9998773,1.694709e-05,0.99953824,0.9998503,0.99997014,0.9999326,1.3449795e-05
S0899,0.041480187,0.00032293735,0.47304955,0.0011653006,4.427231e-05,0.00037474878,0.008341099,0.008085496,0.0016238091,4.1525393e-05
S0900,0.003295906,0.0020884625,0.0065972386,0.98334515,0.0004259083,0.008650639,0.012753306,0.0059753275,0.8887867,0.0032731048
S0901,0.00013121768,0.9998449,5.86409e-05,0.0016352078,0.00013659295,4.747979e-05,0.00034783204,4.270523e-05,0.00018064793,0.0015753597
S0902,0.020485971,0.0017100541,0.5073604,0.017063502,0.00021706049,0.00869357,0.9740118,0.0010920891,0.0043417327,0.0011622707
S0903,0.00145311,1.2179759e-05,0.9961999,0.00019603976,1.7111332e-05,0.0013837302,0.0015332594,0.0001285409,0.00019518158,0.00036307055
S0904,0.40041375,0.017431604,0.009007783,0.03504216,0.002374526,0.07220214,0.30064744,0.46496838,0.043212883,0.00075778563
S0905,0.0040225363,0.00015626471,0.0027978923,0.0008434096,3.6846566e-05,0.0040608137,0.99681616,0.0016306853,0.0004236952,0.00041397297
S0906,0.057222612,0.0010863257,0.0026620873,0.0034802966,0.00022368928,0.012036346,0.008042403,0.018446967,0.0028572143,0.0009016149
S0907,0.92723465,0.8947387,0.011741728,0.9455391,0.0033640335,0.91570914,0.8943431,0.8838304,0.93395394,0.014309131
S0908,0.0114644,0.00076212676,0.0046322173,0.049597844,0.0005323611,0.04761777,0.19353817,0.04287343,0.00393617,0.0024667715
S0909,0.0013742906,0.00090838765,8.059958e-05,0.00080445764,0.99936026,0.00025971106,0.0012745105,0.00039426057,0.00032787916,0.00013662301
S0910,1.7414748e-05,0.0007672332,0.003826629,0.9966141,3.6544097e-07,0.0041163824,1.7264036e-05,0.0010369781,0.9993879,0.0002500926
S0911,0.056106746,0.008278852,0.0056724977,0.007016736,0.00025894496,0.0043993313,0.07766033,0.24164364,0.021751264,0.07002089
S0912,0.011472069,0.0002091886,0.000936692,0.0003009962,8.9807276e-05,0.0051370766,0.9892828,0.004955165,0.00028930133,0.008846367
S0913,0.001448044,0.00038147176,0.012085635,0.006407301,3.0811614e-05,0.0034813234,0.018033028,0.008818075,0.05967746,3.467279e-05
S0914,0.047607414,0.00073329225,0.053147316,0.10600795,0.00012299242,0.0036149577,0.50632393,0.0025317136,0.037692323,0.00033087406
S0915,7.0378983e-06,0.999873,1.034462e-05,0.0002468895,4.270678e-06,9.177535e-07,0.0001786226,6.536052e-06,5.365671e-06,0.00084843935
S0916,0.9004223,0.06316658,0.010091253,0.010876496,0.0039823935,0.040315792,0.04079058,0.06516295,0.033806648,0.0099476855
S0917,0.02825584,0.0025408275,0.0038952336,0.0025481347,0.0003556877,0.0019522626,0.057289027,0.7331472,0.009267417,0.0008463448
S0918,3.7695572e-05,0.00021036567,0.006328738,0.9624507,2.3568471e-05,0.99786997,0.0047199912,0.0017602369,0.0002695237,0.0008947168
S0919,0.001762816,0.0026079868,0.89237386,0.95695174,8.8238e-05,0.07424945,0.969388,0.005993178,0.0040709474,0.0010493796
S0920,0.92675626,0.8538644,0.00073449186,0.95695287,0.0134185385,0.06842044,0.007864663,0.94687635,0.92015666,0.001990686
S0921,0.026124615,0.12279886,0.0020623093,0.070501514,0.0014275233,0.05861026,0.011239392,0.07816221,0.10999079,0.59680396
S0922,1.9596178e-05,0.99978703,4.728468e-08,0.0010217165,1.5241169e-06,7.0888855e-06,0.000176212,1.0181866e-06,1.03530816e-07,1.6917602e-06
S0923,0.0027452493,0.0001901884,0.9414431,0.0030040634,7.855177e-07,0.001642112,0.000764359,0.0003916278,0.87277925,0.00039330605
S0924,5.7075307e-05,3.2782766e-05,0.005672973,0.00043362117,9.659637e-07,0.00093391223,0.99976313,0.00010685463,1.597343e-05,1.5339365e-05
S0925,0.44810113,0.00014617991,0.0005688417,0.00086906657,5.3139183e-06,0.0025024295,0.7706445,0.0053561935,0.00018590354,0.00068760786
S0926,0.006590309,0.001748311,0.0014753306,0.0059205564,8.613104e-05,0.0031425352,0.024343174,0.016716419,0.003908855,0.00013293566
S0927,0.11946156,0.0001602573,0.00053710013,0.0011179885,0.0001933579,0.014086115,0.90000093,0.018123236,0.00015588469,0.0001786568
S0928,0.00373805,0.0030294373,0.45120588,0.4316245,0.00040912922,0.48807478,0.8003704,0.011544906,0.0049377657,0.0028539747
S0929,0.00422919,0.00020824074,0.019736368,0.003968911,7.2192656e-06,0.00069124904,0.03401569,0.001590769,0.9165379,9.092573e-05
S0930,0.35363826,0.3120637,0.034085773,0.5443937,0.003935364,0.3308593,0.39059466,0.41833282,0.39524427,0.016207641
S0931,0.0010153765,0.0002760999,0.0221957,0.010633973,5.285435e-05,0.033080213,0.27172142,0.5227809,0.0015711976,0.0007091396
S0932,0.006799019,0.0054777795,0.034893226,0.015727835,2.9515777e-05,0.004837939,0.001911691,0.004680585,0.9966589,0.00044481372
S0933,0.022021914,0.00051100616,0.088020585,0.0002757085,2.6620492e-05,0.002943543,0.0007174319,0.027139354,0.0029793617,8.267467e-05
S0934,0.0003016368,0.00026278378,0.006567317,0.23455767,1.303154e-05,0.99374664,0.0063700466,0.0030064876,0.00042331056,0.0022828518
S0935,6.283079e-05,1.1329641e-05,0.0059223752,0.001081918,1.3870765e-06,0.07526888,0.99965173,4.656682e-05,4.3178006e-06,9.747394e-07
S0936,7.704053e-05,0.00027353904,0.43862754,0.71012634,2.1948055e-05,0.01173024,0.0071072704,0.00052772195,0.00971867,3.588094e-05
S0937,0.83492106,0.011763832,0.0016577892,0.00685274,0.001590948,0.003493217,0.049613103,0.16320452,0.03787785,0.11054765
S0938,0.10634545,0.0015584041,0.007883268,0.0060388716,0.00040400057,0.036839027,0.39233524,0.065693796,0.0066451854,0.0065427683
S0939,2.2959625e-06,2.3057266e-05,0.0068048127,0.45270562,3.3808785e-08,0.14084372,8.155498e-05,1.21465255e-05,0.99963236,8.422711e-05
S0940,0.5997525,0.0009779565,0.011314779,0.0019704974,0.00012611508,0.031918626,0.28689268,0.013158312,0.004880638,0.0037927541
S0941,0.99999505,0.9999939,2.6005637e-05,0.99996156,8.7463e-06,0.9998417,0.9998784,0.99997044,0.9999738,1.0762972e-05
S0942,0.0009613869,0.019902134,0.019685708,0.46992618,9.9225845e-06,0.7722288,0.07795523,0.005033225,0.00095665816,0.00024349913
S0943,0.0006388732,0.998884,2.5063502e-05,0.011154507,0.000113672344,6.701386e-05,0.0013683649,0.00030278688,0.000207821,0.015171731
S0944,0.9994156,0.99982405,0.00035111705,0.99930173,5.332753e-05,0.99783564,0.99621487,0.9992477,0.99946576,0.00012663318
S0945,3.763951e-05,0.00016747027,0.9356271,0.97704923,8.501786e-06,0.033248197,0.9865381,0.0013498679,0.0006791892,0.000248271
S0946,0.0017313601,0.00031042652,0.000577597,0.0016102294,1.074029e-05,0.0011091323,0.0002801262,0.002470424,0.9418535,0.016050372
S0947,0.012775732,0.41465458,0.080070406,0.11213724,0.0027685564,0.01183771,0.038349066,0.15145387,0.036461614,0.0014129465
S0948,0.00015861154,0.00010222763,0.0029754278,0.87011415,7.752676e-06,0.9984528,0.29990035,0.00049431797,0.00018796211,0.00082158984
S0949,0.035674773,0.0022063064,0.0035530764,0.020634321,0.0017150972,0.005428686,0.030320024,0.53825957,0.71555984,0.32858795
S0950,0.00021530098,0.00072098285,0.4919394,0.7208808,1.1268034e-05,0.48409647,0.9952947,0.0006486721,0.00043741096,0.0005118675
S0951,0.000120899276,7.0775284e-05,0.90681523,0.00050167507,5.5723476e-06,2.754032e-05,4.084868e-05,1.10013e-05,0.9996292,9.358068e-06
S0952,0.012078528,0.0044220546,0.016088873,0.0041485634,0.0004499766,0.0008765863,0.021824472,0.155735,0.0067605963,0.0008523132
S0953,9.124478e-05,2.563488e-06,0.90671,0.0007009773,1.8682169e-08,0.0004649424,0.9994912,1.7312125e-06,6.9727334e-06,4.01568e-07
S0954,0.06105361,0.01091122,0.2543083,0.09574054,0.0007005475,0.59875566,0.058332343,0.010888486,0.11459614,0.03630517
S0955,0.0013554737,0.0002884154,0.0001257125,0.00091128575,0.9997522,0.00017426684,0.001077215,0.00049804966,0.00029345058,6.0551007e-05
S0956,0.0017696517,0.0059203845,0.9311817,0.090252176,0.00019377642,0.016505819,0.005091102,0.0016916061,0.784943,0.0006608921
S0957,0.5485182,0.662453,0.04312389,0.47301418,0.030401427,0.041548334,0.1448991,0.3198169,0.8479846,0.023166003
S0958,2.140571e-06,0.99998486,5.3487604e-08,2.9532375e-05,2.8595434e-07,5.810808e-07,2.6634352e-05,3.265452e-08,1.9686999e-07,4.57408e-07
S0959,0.0005885615,0.9733896,8.106739e-05,0.0030602105,2.2809441e-05,0.0001855768,0.0281797,0.00051353,3.05317e-05,0.046987038
