sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0781,0.05154971,0.0006494611,0.0004580956,7.324728e-05,4.6254107e-05,0.00011562936,0.0005763691,0.009275428,0.00014031322,1.8097115e-05
S0782,0.11572262,1.9908843e-07,0.0004156994,6.561633e-06,1.5289095e-05,0.0032809165,0.039514624,0.15958203,0.0009355267,0.002105533
S0783,0.106515765,0.041973,0.049716994,0.11237626,0.005022427,0.62181425,0.34154704,0.04747072,0.11282866,0.056658655
S0784,0.42582592,0.026841098,0.003991085,0.0038853288,0.00025780764,0.0028936446,0.014503342,0.56458193,0.0062846253,0.003354992
S0785,0.21705885,0.0054749884,0.008654988,0.002516326,0.00038798535,0.0066265846,0.13469443,0.05267609,0.25835663,0.23052303
S0786,1.643229e-05,9.682613e-05,0.010328975,0.7935195,2.9375228e-06,0.9928998,0.99603,3.7308168e-05,1.817438e-05,1.2162191e-05
S0787,0.0006744542,0.0004665892,0.6021873,0.43496972,0.00013602081,0.6168075,0.9933648,0.0010125197,0.00049865927,1.8456582e-05
S0788,0.9999712,0.99996823,2.010569e-05,0.9997376,1.4360966e-06,0.99993145,0.99955434,0.99999106,0.99978256,6.5827808e-06
S0789,0.025012815,0.00023609644,8.9920206e-05,0.0042091645,1.9459292e-05,0.0003100618,0.17159384,0.74336207,0.0016857939,0.00069842726
S0790,0.0065760547,0.003262211,0.0029139512,0.004914459,0.00023015213,0.014818139,0.9802046,0.008593822,0.0018117636,0.00048718677
S0791,0.00013557826,0.002042458,0.39427102,0.8325871,8.87258e-05,0.65590346,0.9975414,0.0009856212,0.0006003339,2.6716429e-05
S0792,0.018298768,0.00047873225,0.9347593,0.012340596,0.00034980755,0.022329822,0.011070807,0.0048697777,0.02396543,0.0001691527
S0793,4.9084333e-06,0.025886258,7.261672e-05,5.4076685e-05,0.009086799,3.1e-05,4.6790183e-06,0.012070319,2.11505e-05,1.2431624e-05
S0794,0.0040587727,0.0039452887,0.0013363033,0.49715748,9.10008e-05,0.0033812406,0.0031715897,0.5848405,0.003480609,0.0039542774
S0795,0.014924517,0.00086200226,0.0007566657,0.0008730654,0.00062210567,0.0042746486,0.9506308,0.017633254,0.0061114454,0.015797643
S0796,0.00037616037,5.6771874e-05,0.9222269,0.01238499,1.9790665e-05,0.008303957,0.8186469,0.00010907176,0.0003942175,1.0668218e-05
S0797,0.0074493466,0.004364576,0.037093066,0.009329899,2.8393395e-05,0.00035744638,0.0036856118,0.0017565896,0.99072325,0.0031715643
S0798,0.00021315739,0.0075452505,0.00013380086,0.0004272025,0.9892446,2.5702591e-05,5.6982815e-05,0.00060852553,5.9396232e-05,3.9625775e-05
S0799,0.22438988,0.022964023,0.28501722,0.0042900173,0.00012844079,0.0020164228,0.005661679,0.036131077,0.004757409,0.0021070938
S0800,0.0016343525,0.00044870083,0.0028225891,0.730085,5.156866e-05,0.9983505,0.025125053,0.0005747248,0.00038975148,0.0014059193
S0801,0.00048342402,0.0015298852,0.9617119,0.99066293,8.9717745e-05,0.051093996,0.998256,0.0009312857,0.00049879553,1.7838685e-05
S0802,0.0076628127,0.0051192506,0.002068558,0.42192477,0.00018768564,0.0047098054,0.0063294456,0.6177366,0.0047509847,0.0052808314
S0803,0.001114994,1.6741735e-05,0.008778393,0.00040664087,4.870677e-07,0.0016611327,0.99892426,6.18171e-05,2.2272181e-05,9.019547e-07
S0804,0.008343149,0.012076228,0.025918767,0.27561948,0.0059226137,0.008081237,0.008155222,0.057405412,0.62454444,0.0044987677
S0805,0.084042236,0.04687292,0.007128385,0.035502788,0.0011823452,0.53312767,0.060185336,0.16580974,0.57533455,0.365207
S0806,0.0011040019,0.0018443912,0.82134897,0.8076502,0.0005289535,0.1807493,0.8338245,0.009968874,0.0007058786,0.00034789316
S0807,0.00086807867,9.013257e-05,0.96554387,0.0063625956,1.6454505e-05,0.0050920057,0.94735277,5.3438234e-05,0.0018205872,7.969919e-06
S0808,3.1134106e-05,0.0010746752,0.001493214,7.736984e-05,4.036488e-06,0.00023323779,0.0001343447,0.00060026546,0.999815,0.0013844764
S0809,0.0054319883,0.009176912,0.06910125,0.029731477,0.0004440547,0.029198056,0.22392794,0.031759813,0.10610048,0.0021260728
S0810,4.5158562e-05,0.00026732596,5.8450176e-05,0.00040724516,0.9999553,3.4792807e-05,1.6985661e-05,2.1864424e-05,0.0002420512,1.2972914e-05
S0811,0.0070890686,0.0020239276,0.0017554691,0.28846344,0.00015818948,0.9958188,0.7462474,0.0010931682,0.0010986053,0.00083109393
S0812,1.0047284e-05,0.99996483,1.3433729e-06,0.00019924005,4.3865666e-06,1.1382641e-05,0.0011304298,3.483035e-05,3.986303e-05,0.0018357877
S0813,7.1123877e-06,1.7934022e-05,2.7214943e-05,6.568903e-05,0.9999859,2.9712372e-05,1.7765418e-05,8.475898e-06,1.5106001e-05,1.2170058e-05
S0814,0.0023169818,0.00061509776,0.98283756,0.0032998968,0.00012577325,0.0037122213,0.006520974,0.0010712191,0.59366876,5.1854026e-05
S0815,0.0015022524,0.0008130623,0.39397615,0.18992807,0.00080274156,0.6153554,0.9804107,0.0020692423,0.0020763702,5.893683e-05
S0816,0.06587971,0.0008735411,0.0020814019,0.00010362844,0.00014592665,0.00024357559,0.00065961474,0.029489428,0.00040028352,2.4874182e-05
S0817,0.020204132,0.0015528579,0.00044230797,0.0006927845,0.00064803933,0.0013184734,0.0051157274,0.038470257,0.00095663517,4.0656974e-05
S0818,0.0018229329,0.02178685,4.802263e-05,0.89837724,2.6013138e-05,0.0003154624,0.02098186,0.0115288,0.94401264,0.40980873
S0819,0.0016229965,0.010999143,0.87832177,0.9524579,0.0024493195,0.10980509,0.9750422,0.003345908,0.0073458985,0.0001166069
S0820,0.0014994664,6.0458588e-05,0.010838495,0.00040707891,1.7590903e-06,0.0011446847,0.99950534,0.00016052951,3.9688435e-05,6.7946775e-07
S0821,0.00016059415,0.0004144179,0.9766253,0.912216,3.0636565e-05,0.02899338,0.9546692,0.00022016736,0.0024061427,7.6206516e-06
S0822,3.4002012e-05,4.22789e-07,7.61065e-05,6.5495624e-05,5.591688e-06,0.0029397614,0.9896719,0.0006734752,1.7652203e-05,0.0029157426
S0823,0.00015766965,0.00085393374,0.50715756,0.0003280696,8.524386e-06,0.00024060062,3.3920947e-05,0.0007169455,0.9999749,0.00031528657
S0824,0.001248488,0.00046679494,0.0021913513,0.8351032,8.839861e-06,0.99804604,0.012662788,0.00031122123,0.00026370914,0.000950456
S0825,0.0028831565,5.2190106e-05,0.98761094,0.010118518,9.077074e-06,0.002090936,0.5542725,2.143791e-05,0.0044222837,3.772686e-06
S0826,0.00029130589,0.0005294013,6.861367e-05,0.0005169357,0.99928015,0.0001329505,0.00057719747,0.00021911258,3.5002093e-05,0.00013710269
S0827,0.0020187846,0.0004022008,0.18778321,0.062298,5.0140283e-05,0.906284,0.15089384,0.00088794966,0.0012805993,0.0003604474
S0828,5.6928577e-05,4.246365e-05,0.474572,0.50707275,8.572e-06,0.006165815,0.0037417118,6.5107604e-05,0.0020343144,7.879669e-06
S0829,0.022260157,0.014282711,0.031612482,0.00803723,0.0026728474,0.042824395,0.011249042,0.020223238,0.9140784,0.0011500018
S0830,3.183005e-05,1.49098505e-05,0.010998117,0.054519348,6.890003e-08,0.97796583,0.99985456,3.9651324e-05,2.3988844e-06,4.962973e-07
S0831,0.49157375,0.28288558,0.017409306,0.28439847,0.0067719347,0.20890136,0.5381801,0.34547588,0.43052068,0.20194249
S0832,3.1018008e-05,5.5570265e-05,5.2616302e-05,0.000100890196,0.99988496,5.6154236e-06,4.3239525e-05,0.0002705666,4.3143704e-05,9.695241e-05
S0833,0.11865369,0.05880476,0.03660782,0.03361277,0.00019419086,0.8169198,0.00861407,0.03816284,0.095522836,0.0023214093
S0834,0.0001573124,1.14170625e-05,0.05097007,0.20347707,2.2700592e-06,0.257658,0.00011291682,8.604373e-05,0.9938634,3.0114363e-06
S0835,0.088667415,0.0061344476,0.0056747845,0.0070218546,0.0010249158,0.010897129,0.033561833,0.8747176,0.017564517,0.0071196174
S0836,1.3646231e-05,7.0263675e-05,0.0071968315,0.001370085,1.1858855e-06,0.00031494952,2.5425156e-06,5.0963215e-05,0.9999229,2.6271387e-05
S0837,0.0012887856,0.0036894411,0.9817995,0.057449974,0.00042949175,0.00190937,0.0006057756,0.00018938677,0.9964148,0.00013510349
S0838,0.0004676254,7.548567e-05,0.0001348555,0.00032407366,1.412599e-05,0.007343364,0.9967283,0.0020145148,6.406846e-05,2.2314941e-06
S0839,0.003160532,0.00049150997,0.008191174,0.00019566559,2.4404206e-05,0.00086508534,0.002371346,0.73443806,0.002430486,0.0003347344
S0840,0.0011342774,0.00074085256,0.016178656,0.013223322,0.00013865504,0.0107737845,0.98928803,0.0029119018,0.0041304175,0.021947965
S0841,0.025899088,0.000596767,0.00073010667,9.6896074e-05,0.00033631778,4.9469778e-05,0.00034941215,0.018882284,0.004415766,0.00012200665
S0842,0.012243711,0.003191221,0.0032370135,0.05183903,0.000374414,0.04598389,0.031838696,0.13012867,0.3179065,0.96822643
S0843,0.009034195,5.7740217e-05,0.0010278918,0.00010079551,2.7340013e-06,0.00025208713,0.8248855,0.13201173,0.00028827364,1.953797e-05
S0844,0.0087138545,0.0026976545,0.0032918365,0.22656615,0.00044732523,0.012273375,0.0448947,0.5508583,0.011075666,0.007044992
S0845,0.99923766,0.9998237,0.00013137207,0.9993266,1.5453868e-05,0.9984663,0.99644804,0.9996651,0.99935055,7.427662e-05
S0846,0.0013169034,0.00091531395,0.00029684883,0.0002681454,6.545884e-05,0.0010778777,0.0013923908,0.022767708,0.0002806341,3.503432e-05
S0847,0.00045491205,0.9234786,0.0047997823,0.90030336,0.0036037448,0.0011479575,0.013487858,0.004913469,0.15006237,0.008527199
S0848,0.0028699343,0.0009997555,0.00019332106,0.0004742803,3.032749e-05,0.026908088,0.9861084,0.006050446,0.00020248574,0.00031411456
S0849,0.0074934824,0.032427765,0.03422578,0.86382073,0.002327065,0.07518926,0.061529715,0.009462804,0.8907789,0.19459575
S0850,0.17146948,0.016362097,0.045345623,0.020862509,0.002610992,0.08260634,0.2435323,0.10957974,0.10211048,0.0060542864
S0851,0.9168626,0.94149095,0.0128064575,0.8412448,9.947163e-05,0.057434928,0.26378807,0.8436943,0.8490428,0.001184704
S0852,0.01940477,0.0077819107,0.030412352,0.41929832,0.00020084498,0.9730129,0.18932573,0.014567127,0.0040121796,0.0012121623
S0853,0.018333923,0.0018496861,0.79397047,0.028764319,0.00024127257,0.0031799157,0.06837864,0.023705099,0.011094094,0.0006694485
S0854,0.24230933,0.015774658,0.01217317,0.028207108,0.000763681,0.028259303,0.22226515,0.10621707,0.12762487,0.007948922
S0855,8.607052e-05,0.0001891726,0.906744,0.8337625,2.0232266e-05,0.101989165,0.99898005,6.8913585e-05,0.00014366994,1.8952194e-06
S0856,0.058683515,0.013519217,0.003028612,0.0019643942,6.008391e-05,0.0141996415,0.04644423,0.011625702,0.6175451,0.0048292717
S0857,0.0016225599,0.0030006277,0.0014733927,0.7003596,7.414691e-05,0.0030693277,0.08982875,0.1491524,0.0031651538,0.07046155
S0858,0.0036396193,0.005520286,0.0019208072,0.4503982,4.9374998e-05,0.0035235498,0.018267531,0.19712517,0.003137809,0.36464646
S0859,0.012985885,0.0011091303,8.4894404e-05,0.0002640202,1.5614527e-05,0.00040925154,0.56605446,0.034692597,0.06440825,0.55905914
S0860,0.0051584067,0.00090746256,0.5661681,0.0069110887,5.606335e-05,0.00055622164,0.0081441095,0.0019313581,0.84904325,0.0020433485
S0861,0.00081924896,0.0018936669,0.6372481,0.66206586,0.0003331037,0.2976374,0.97656786,0.0026378771,0.0005488252,9.81551e-05
S0862,0.0030874733,0.0010771959,0.5463629,0.37387365,0.00039592833,0.16542685,0.19216129,0.0018346909,0.009149069,0.00010384047
S0863,0.0014766162,0.0026771727,0.0010051365,0.0015942488,9.725413e-05,0.0041659633,0.9938594,0.010533545,0.0025886917,0.0021667355
S0864,0.0034113482,0.3122988,0.00024176211,0.40942377,0.00069649506,0.03291311,0.017496178,0.025033439,0.5156869,0.86677295
S0865,0.0005776432,0.00014811239,0.0029703057,0.26600748,4.7955773e-06,0.9990733,0.032225437,0.0003395666,0.00014616083,0.00072305865
S0866,0.008555006,0.011212055,0.16156349,0.40626684,0.0017330211,0.06639393,0.24752131,0.040912464,0.05783363,0.0010241084
S0867,0.0020346972,0.0013918427,0.00044388542,0.00033244744,0.000152327,0.0008054534,0.0023777315,0.026218597,0.00044666292,3.3118e-05
S0868,0.00988269,0.09628556,0.005853247,0.050873976,0.0019666199,0.09990547,0.019999603,0.076853886,0.03142786,0.0013900067
S0869,0.00044278018,6.1251e-05,0.0052284,0.0016575828,3.2948554e-07,0.9957506,0.0011219163,0.0005579161,0.0007132277,0.9997965
S0870,0.00013846849,0.9999362,6.139589e-06,0.0005831077,1.5409843e-05,2.5595195e-05,2.5958154e-05,0.00010095701,0.0003754996,0.1488222
S0871,0.0031376437,0.000277327,0.0027464756,0.038430132,9.02288e-06,0.9971077,0.57407546,0.00036671266,0.00025384003,0.0002731713
S0872,4.935806e-05,2.4487399e-05,0.00044558276,0.00028164868,1.4375658e-05,0.0029463,0.9989346,0.00048615906,8.147246e-05,5.2448917e-07
S0873,0.19696541,0.58815205,0.019251447,0.24011052,0.005418419,0.028869009,0.12761939,0.09641807,0.9516155,0.010160636
S0874,0.99997824,0.9999895,1.4621379e-05,0.9999776,1.0923739e-06,0.9988839,0.99495536,0.9999908,0.9999515,2.5297908e-05
S0875,0.8141692,0.7865078,0.044304293,0.9072588,0.0022969455,0.79239434,0.7127596,0.816671,0.88826877,0.00982141
S0876,0.0021672095,0.0031803842,0.0008533488,0.09229122,7.421864e-05,0.0012323468,0.011367782,0.020069923,0.0028408733,0.9658535
S0877,0.0013416738,7.210597e-05,0.010286617,0.0012588804,4.99463e-05,0.002010369,0.87904894,0.009006972,0.0044450825,0.000115535266
S0878,2.8973755e-05,5.4694003e-05,0.0024418007,0.95925874,5.4690995e-06,0.9992169,0.008379492,0.00014663153,5.7510704e-05,0.0007017426
S0879,0.26170072,0.016053729,0.061929256,0.06687381,0.0010424071,0.04198002,0.0393849,0.06328748,0.07750012,0.0033874973
S0880,0.0007715828,0.0012264567,0.0023637447,0.038337357,0.0001647741,0.0033174693,0.9154952,0.10389509,0.0017511664,0.00027822115
S0881,0.0066562397,0.0017868936,0.0019082453,0.22920525,0.00013366001,0.99564505,0.7924943,0.0010388418,0.00092946563,0.0006694292
S0882,7.8042285e-05,8.2524e-05,0.0018282181,0.008000475,0.00037216285,0.63373,0.9860366,0.0009419213,0.00084095757,0.0005226658
S0883,5.3031214e-05,3.1876003e-05,6.960118e-05,5.8732636e-05,0.99999493,3.334578e-05,2.0741765e-05,2.4307756e-05,1.0030784e-05,1.19325005e-05
S0884,0.49013895,0.0017172951,0.012186696,0.0055578304,0.000902762,0.035130706,0.45418748,0.0037737812,0.0056154793,0.000650551
S0885,5.329342e-06,1.0860926e-05,1.4421361e-05,3.520793e-05,0.99999267,1.38787045e-05,8.239172e-06,3.965105e-06,1.36550825e-05,1.0106063e-05
S0886,0.17241704,0.044195294,0.009073419,0.014198432,0.00025538707,0.982907,0.009469527,0.064651296,0.05088039,0.00058665464
S0887,0.000113960574,1.7827385e-06,5.097512e-05,2.4507719e-05,1.5482487e-07,0.00010596543,0.99992275,9.8113596e-05,3.1275563e-06,4.5911808e-08
S0888,0.008580665,0.0055109733,0.0023823895,0.4089597,0.0002633363,0.0058696964,0.012218455,0.6072797,0.0054469584,0.0049151224
S0889,0.008643929,0.002223194,0.048575807,0.1150252,2.3031713e-05,0.97946084,0.13653658,0.0015678756,0.005914318,0.0028732647
S0890,0.00030072048,0.00011308491,0.0018727878,0.0016773371,8.8796986e-07,0.010072679,3.262882e-05,1.4996762e-05,0.03662192,0.99937856
S0891,0.052438118,0.012631275,0.009242074,0.00063265016,0.00042135463,0.0003840206,0.031236887,0.88451195,0.012619953,0.004125469
S0892,0.002628639,0.0020490966,0.05231909,0.45290142,0.00013102492,0.6498594,0.109869,0.06751306,0.0011991417,0.00035997626
S0893,4.5532706e-05,0.99998343,1.8975264e-07,2.5165802e-05,1.7121394e-05,0.00078457256,4.907833e-05,0.00012678065,5.089548e-06,1.3441927e-05
S0894,0.00012508083,0.00014850052,0.61280787,0.3256284,1.6756201e-05,0.5866698,0.99839354,0.00014783809,7.24397e-05,3.7067937e-06
S0895,0.00015884021,0.0003537847,0.030003523,0.018333927,4.482247e-05,0.09623758,0.99126804,0.0009681033,0.00028503255,2.308029e-05
S0896,0.0030635048,0.03956534,0.0066922843,0.12119398,0.00014467773,0.14263973,0.04917971,0.0036442592,0.48545638,0.88860524
S0897,0.060286045,0.023635883,0.084749326,0.04332747,0.00091758603,0.006213944,0.031571966,0.015644815,0.027477551,0.0006338623
S0898,0.99999076,0.999952,1.554079e-05,0.9999477,1.9418828e-06,0.9998187,0.99959314,0.9999956,0.9998768,2.8100001e-05
S0899,0.016207805,0.00024649088,0.36685106,0.0010176834,1.2176326e-05,0.00027935958,0.0007511178,0.0037212018,0.0008945423,1.8638693e-05
S0900,0.0039906194,0.008068537,0.0072564906,0.9936654,0.0005293247,0.008186273,0.018118553,0.0050463113,0.86000264,0.0023182184
S0901,2.1880021e-05,0.9999396,3.1664927e-06,0.00032028966,5.9434656e-06,2.06552e-05,0.0016144163,6.136425e-05,8.901577e-05,0.005041303
S0902,0.026051262,0.0014534062,0.6106163,0.013663605,4.8834616e-05,0.005758553,0.9847827,0.0013891576,0.0069127628,0.00031559847
S0903,0.00049191504,5.07566e-06,0.99663275,0.00033796468,1.0221038e-05,0.003635412,0.0010397453,0.00018923545,0.00012539273,1.5397614e-05
S0904,0.1967063,0.012818334,0.014577081,0.054282118,0.00072431914,0.10562066,0.24339369,0.4751792,0.012476122,0.0006610856
S0905,0.009998021,0.00035407883,0.0039897203,0.00096373574,0.00010922074,0.0006625761,0.9841442,0.0021658135,0.00031998285,0.00054254365
S0906,0.012302512,0.00029707767,0.0028479062,0.00036102443,0.00017128506,0.0019321885,0.006233933,0.009354062,0.0009891795,7.6101074e-05
S0907,0.96623933,0.9805578,0.0051800306,0.976552,0.00047460882,0.94924307,0.8947443,0.9727395,0.9795741,0.0027511746
S0908,0.010250116,0.0029158336,0.0176197,0.08249513,0.006424792,0.05227108,0.09792116,0.010548385,0.0058617927,0.0010251895
S0909,0.00024806595,0.0005559803,0.000100811114,0.0012749381,0.99915045,0.00018663521,0.00035014402,0.00016374419,0.00019270396,6.989859e-05
S0910,9.648188e-05,0.0018679963,0.0028604164,0.9990195,0.00011113494,0.002837624,9.444864e-05,7.662689e-05,0.99868727,5.5088058e-05
S0911,0.026989307,0.010676474,0.002232487,0.0014048748,0.00088075094,0.0020462382,0.018954337,0.23808543,0.011272457,0.25252497
S0912,0.027255988,0.00046293373,0.0010577046,0.0009984678,0.00039697398,0.0044666403,0.9417998,0.0126188565,0.006227543,0.005675264
S0913,0.0020645387,0.00044260515,0.025380543,0.0019899467,8.705241e-05,0.0006383003,0.009470646,0.0067161075,0.009029597,4.9679868e-05
S0914,0.025535056,0.0017654106,0.04685736,0.14333244,0.0004638597,0.005767459,0.3847163,0.002014662,0.036179714,0.00043012845
S0915,4.700073e-05,0.99974,5.771442e-06,0.00049777527,5.6251843e-05,8.443165e-06,0.000112554335,1.6271491e-05,7.101703e-05,0.0029279017
S0916,0.82140434,0.017867822,0.0037528917,0.0076534348,0.0008024283,0.0077982834,0.008909711,0.12758192,0.0034453417,0.011098387
S0917,0.010378311,0.0011753392,0.008264909,0.00042633075,0.00011771794,0.0009616738,0.0062491507,0.8426385,0.004027054,0.0010694932
S0918,7.616005e-05,0.00021933776,0.018351037,0.9168808,0.000105810024,0.9905451,0.0058392826,0.0027420465,0.0010168531,0.00039099102
S0919,0.0043212604,0.011798398,0.86001873,0.9173161,0.0029456369,0.13680407,0.96954775,0.0110245375,0.005349796,0.00045907614
S0920,0.9953779,0.98773307,0.000105220686,0.97168046,0.00015587303,0.086830795,0.028893214,0.99732417,0.9799156,0.00016333858
S0921,0.005101384,0.29181242,0.007862853,0.09965658,0.00025551647,0.029433247,0.0033140178,0.07697431,0.16276562,0.6130203
S0922,3.5127046e-05,0.9998685,1.1852355e-06,0.00016323931,4.3376804e-05,0.0010518291,4.8114834e-05,0.0006756692,8.749019e-06,8.823438e-06
S0923,0.0047580237,0.00020797977,0.907914,0.0022271888,1.1524205e-06,0.00022764651,0.0011738723,0.00010107485,0.8689208,6.063138e-05
S0924,1.6493927e-05,9.185822e-06,0.0027993168,0.00061115494,1.9207826e-07,0.0018526133,0.9999582,0.00020319065,2.3411463e-05,1.455116e-06
S0925,0.5064359,7.248895e-05,0.0005327675,0.0013085085,1.5301343e-05,0.0004629808,0.49581537,0.006001721,0.000616941,0.003678885
S0926,0.006275957,0.0016492,0.0013070479,0.0007199225,0.00017577216,0.0018261712,0.023168543,0.01349365,0.0013395582,0.00016402485
S0927,0.040062614,0.00034575863,0.0003891794,0.0014199684,0.00010956781,0.0028120284,0.8780071,0.043091487,0.000735889,0.00029336606
S0928,0.003977257,0.0035292737,0.40799507,0.4016203,0.00090671814,0.500388,0.8610166,0.015864674,0.004453257,0.0003797218
S0929,0.0017825728,0.0029740739,0.090059444,0.004174204,0.00015595743,0.00013893559,0.010467889,0.0031591984,0.9842245,0.00018440347
S0930,0.32264614,0.39495048,0.03930635,0.45419097,0.0041699605,0.1898314,0.37502882,0.38294125,0.3888285,0.012447534
S0931,0.00048254273,0.00059067033,0.008671103,0.012997362,9.278529e-05,0.028540533,0.08306304,0.47934732,0.00057405647,0.00031937627
S0932,0.001352096,0.01226907,0.020724647,0.004292817,8.910947e-05,0.0007791151,0.00051345973,0.00417855,0.9958917,0.0004098077
S0933,0.02965025,0.0008178648,0.123113036,0.0011500253,0.00011068965,0.004582307,6.757717e-05,0.071888514,0.0034418746,4.4701883e-05
S0934,0.00014851839,3.8443595e-05,0.006048712,0.26337004,1.3927386e-05,0.9978174,0.0014597692,0.0004743578,0.000109636596,0.0004318182
S0935,5.696278e-05,2.7657004e-06,0.0064187623,0.0022486183,5.6394254e-07,0.044662517,0.99946594,0.000105110536,6.9589505e-06,1.9845652e-07
S0936,9.10781e-05,6.648331e-05,0.34633115,0.6267502,1.4463949e-05,0.008899337,0.00474397,0.00011533906,0.004422107,1.4842861e-05
S0937,0.85991704,0.0013284389,0.001471882,0.0015403485,0.0006077622,0.0023433524,0.06014855,0.088205546,0.0045493077,0.08482964
S0938,0.055606026,0.00091921573,0.0140720885,0.0069227368,0.00029196427,0.06560031,0.14133556,0.07459019,0.009817324,0.0032621182
S0939,0.000240805,2.3373932e-06,0.05969326,0.2224627,1.1443534e-06,0.12495668,6.480607e-05,7.386837e-05,0.9951811,3.9044016e-06
S0940,0.5674888,0.0013560497,0.021499384,0.0033527303,4.519689e-05,0.023131307,0.23474161,0.004600893,0.003135547,0.004428223
S0941,0.999996,0.9999973,4.997545e-06,0.99999315,1.14247676e-07,0.99995726,0.99963,0.99999684,0.9999874,2.6435605e-06
S0942,0.00093447993,0.012092339,0.0064430335,0.35200304,1.8010496e-05,0.5115339,0.06600641,0.0118385935,0.00024646378,0.00034352887
S0943,0.000121105484,0.99994326,4.513521e-06,0.00032026428,1.3879109e-05,1.03215525e-05,0.00013105854,0.0001102372,8.6422675e-05,0.05784995
S0944,0.9998749,0.999975,3.9759794e-05,0.9999534,9.661663e-07,0.99666995,0.98766786,0.99994814,0.9999196,0.00012275398
S0945,0.00024444665,0.00058417197,0.8857768,0.96253586,0.0004752525,0.14858457,0.9400595,0.0026018068,0.00020557793,0.0006629542
S0946,0.00036979213,0.0006923336,0.0005984277,0.003026407,6.1705314e-06,0.00013419925,0.0008714042,0.0012062971,0.99151105,0.015103297
S0947,0.013442112,0.46443605,0.04346239,0.019285379,0.0005419862,0.00030433264,0.009217517,0.048824675,0.0055400273,0.00109756
S0948,0.00024555338,0.00014798365,0.001633703,0.821297,1.01763235e-05,0.9983821,0.34802556,0.00010157662,0.00018053406,0.00034279126
S0949,0.01850139,0.0010643838,0.0053400244,0.0031086814,0.00045883268,0.0016710482,0.012237645,0.58869064,0.8599494,0.33323398
S0950,0.0002783031,0.00035913676,0.51846296,0.69853705,0.00016051691,0.5392174,0.9969193,0.0006338476,0.00014282696,4.7757138e-05
S0951,0.00012354639,4.481915e-05,0.9582386,4.328445e-05,1.1941681e-06,6.430377e-06,1.6233203e-05,0.00032232626,0.9999577,0.00015406938
S0952,0.0437497,0.007438139,0.10213441,0.0008218442,7.885297e-05,0.00047867227,0.0011256958,0.1505476,0.004848486,0.0037191664
S0953,0.00013379726,1.3060368e-05,0.80101156,0.00043274136,1.0606624e-06,0.0070143705,0.99940836,6.9971456e-06,6.533206e-06,6.984791e-08
S0954,0.028121058,0.0074804127,0.3623425,0.052534033,0.0004011853,0.5838022,0.0800636,0.0052923597,0.05576828,0.026961613
S0955,0.00019315959,0.000445949,0.00010967186,0.001484357,0.9990856,8.561115e-05,0.00019483671,0.00013498668,0.00032645854,2.6991012e-05
S0956,0.0017979903,0.00066184544,0.9757961,0.011830558,0.0001304514,0.0040234774,0.0015517867,0.00049773837,0.9237043,4.4566958e-05
S0957,0.6275323,0.66136456,0.052506436,0.4475759,0.028218612,0.13045648,0.17582044,0.31001198,0.896402,0.03643065
