sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0795,0.00669649,0.00022316421,0.004165301,0.0007198059,0.00013582766,0.0045564207,0.986609,0.0063404255,0.0010077937,0.010967042
S0796,6.1907354e-05,4.877185e-05,0.9250272,0.0030489664,6.4488955e-07,0.024997639,0.8399464,2.041378e-05,8.655318e-05,1.7591126e-05
S0797,0.047801517,0.0008444154,0.029449318,0.015066171,9.265017e-06,0.0010597567,0.00055281783,0.0014221075,0.96328413,0.005912832
S0798,2.5673415e-05,0.00062397926,8.3516956e-05,0.00019129741,0.9999174,4.959948e-06,8.6324464e-05,0.00021783411,7.896922e-05,0.00010081426
S0799,0.11245785,0.02496999,0.30919197,0.019986818,0.00027849816,0.018372852,0.012184561,0.022927577,0.026750851,0.0006984614
S0800,0.0012715135,0.0003939244,0.0020502657,0.613135,0.00085783994,0.9988615,0.028858632,0.0011502223,0.0002939701,0.0005094084
S0801,5.47624e-05,0.00023681603,0.9584764,0.99517345,1.5595906e-05,0.0252272,0.99864084,0.00555966,0.00017163868,0.00020581654
S0802,0.0015580198,0.0037688941,0.0031016902,0.422244,0.0004314889,0.002229624,0.011373488,0.59947014,0.0044163875,0.0036759612
S0803,0.005010782,0.00019128622,0.0056307516,0.0015741624,1.6559043e-06,0.005252273,0.9978037,8.874794e-05,4.0930634e-05,1.1086804e-05
S0804,0.0036729225,0.01255317,0.033839814,0.41020823,0.00074256794,0.01385469,0.006081884,0.03989856,0.6805403,0.009288929
S0805,0.049988244,0.047939632,0.010453831,0.04824718,0.0019130989,0.62618107,0.05910815,0.15527363,0.5996455,0.39562997
S0806,0.0006250779,0.0015168313,0.8314854,0.73834693,0.0011552358,0.26761997,0.8799117,0.009713204,0.0015379926,0.000772494
S0807,0.00031554402,4.9996772e-05,0.949024,0.0026372347,6.4857327e-06,0.0058342232,0.9933122,1.8545687e-05,0.00079936313,1.1710128e-05
S0808,0.0027062004,0.002223521,0.013242306,0.0027523993,1.3777356e-05,0.0034541946,0.0062088096,0.00067534525,0.9940751,0.0004979266
S0809,0.023047134,0.012667996,0.0600665,0.032411397,0.00033396322,0.014324216,0.22221169,0.025600756,0.10091911,0.0011619919
S0810,0.0006192609,0.0039654197,0.00039468607,0.0072591566,0.9997711,0.00021081153,0.00031859142,0.00032723186,0.0003124299,4.683005e-05
S0811,0.0069782482,0.0024812585,0.0025690612,0.16651759,0.00024198212,0.9973732,0.8324706,0.0015148919,0.0033828884,0.0010395006
S0812,2.5532625e-05,0.99995553,9.651617e-07,0.00012256086,8.521446e-05,7.846795e-06,0.00022165047,6.367363e-05,9.796428e-06,9.72092e-05
S0813,0.00023070959,0.00021914879,0.00053639524,0.0006163954,0.9999467,3.976278e-05,0.00050716585,0.00049094943,0.00024001572,2.1512707e-05
S0814,0.0040125307,0.0009205156,0.93486214,0.005564517,3.727519e-05,0.0030291579,0.03846807,0.00031460193,0.49227566,8.2490704e-05
S0815,0.005180669,0.002978709,0.36528426,0.44462234,0.00027273613,0.3932387,0.9907085,0.0069271205,0.0056820214,0.0004517801
S0816,0.10239738,0.00020590029,0.0003890108,6.198698e-05,1.358031e-05,0.00014092737,0.0027029973,0.025336677,5.624678e-05,1.0230692e-05
S0817,0.013782705,0.0022235534,0.0002916834,0.0007007911,4.831995e-05,0.0023827394,0.006236436,0.033035945,0.001028117,3.339121e-05
S0818,0.0015656091,0.0135987,0.0016232701,0.9818753,2.2894541e-05,0.0010468905,0.0028893347,0.00483833,0.9892129,0.47659007
S0819,0.00046015935,0.0009611342,0.9113779,0.96259654,0.00026502743,0.061531823,0.9807018,0.0035839248,0.0021536106,0.00028045804
S0820,0.0009794363,9.04315e-05,0.009124147,0.0020947945,6.7974435e-07,0.0015513271,0.9995209,2.0196932e-05,3.3148368e-05,6.9395037e-06
S0821,2.6491503e-05,0.0003353816,0.98576564,0.9341353,6.7019964e-06,0.014632067,0.9844146,4.955491e-05,0.0012145836,3.2228127e-05
S0822,0.0030596566,2.9905477e-06,0.00095549616,9.2004535e-05,1.4567546e-05,0.0007559348,0.9976697,0.00065808266,5.565954e-05,7.275098e-05
S0823,0.0006973086,0.0030139135,0.5323402,0.0003910632,5.362796e-06,0.0017598303,0.00012036256,6.0109014e-05,0.9999409,6.975388e-05
S0824,0.0007309141,0.00014841885,0.0018737803,0.77264875,0.00019196811,0.99892485,0.0174638,0.0007035365,0.00029341184,0.0003529128
S0825,0.00020371858,4.401945e-05,0.9955651,0.005743677,1.215889e-07,0.00042491694,0.82410747,4.890712e-06,0.00136632,7.0625633e-06
S0826,0.00029661536,0.0022867736,8.7707784e-05,0.000307362,0.9985944,1.8549452e-05,0.0008591583,0.00020862627,0.00014537264,3.732786e-05
S0827,0.002270146,0.0005081059,0.19392201,0.03684197,0.0001145187,0.8556948,0.1726303,0.0026310072,0.0032119644,0.0009672929
S0828,0.00013005728,0.0006553614,0.55384547,0.66701716,4.66751e-05,0.012512773,0.0020919067,0.0013176608,0.0030550475,0.0001636809
S0829,0.03968788,0.028343294,0.030105438,0.012634909,0.002320007,0.043300163,0.017268725,0.01443751,0.9141513,0.0008968472
S0830,3.5253044e-05,2.6538162e-05,0.018525163,0.1281847,7.742976e-07,0.9470124,0.99994785,1.8481343e-05,2.3901439e-05,3.9224142e-07
S0831,0.53396684,0.35533547,0.019321054,0.48320085,0.0010316818,0.2893731,0.6665108,0.49213147,0.4910388,0.3545739
S0832,1.606124e-05,1.964691e-05,8.8222885e-05,3.2939606e-05,0.999921,1.2940288e-06,0.0001468419,8.125777e-05,4.706492e-05,0.00017237525
S0833,0.11279593,0.17854121,0.009637649,0.030656427,0.00069395074,0.93826884,0.012189883,0.05449733,0.1130323,0.009422488
S0834,2.5545683e-05,3.189328e-05,0.020342724,0.30977017,5.418297e-07,0.11133511,5.1427905e-05,3.2423315e-05,0.9993006,3.0550767e-05
S0835,0.13223606,0.0029410957,0.0035211644,0.013344738,0.0014919436,0.02344058,0.077789344,0.7346666,0.018846449,0.0042393105
S0836,6.987555e-05,0.0005814938,0.009765654,0.009146394,5.8657793e-06,0.00026627682,3.289177e-05,1.8655153e-05,0.99994403,0.0003986826
S0837,0.00071500306,0.008182812,0.99538803,0.018566942,4.324115e-06,0.024782065,0.00053159916,4.5306726e-05,0.94799566,0.000135985
S0838,0.002315144,0.0002490566,0.0008414835,0.0039034255,2.7548467e-05,0.02123555,0.9919119,0.0069987215,0.00028813927,3.9283277e-05
S0839,0.006147335,0.00055399176,0.006387879,0.0012838014,6.838637e-06,0.003072573,0.0067750746,0.81922215,0.0021481826,0.00025655274
S0840,0.0066700564,0.00055129325,0.03475348,0.014927631,0.00020594573,0.010968554,0.9943142,0.0035580222,0.0011489209,0.046300918
S0841,0.030123318,0.0025079432,0.00031144312,0.00043991412,0.00017923598,0.000817557,0.0015554229,0.018313736,0.021029536,0.00014557615
S0842,0.001504339,0.005203427,0.0015968832,0.33719963,4.2497004e-06,0.012160582,0.017476145,0.10082175,0.30036312,0.9835326
S0843,0.013706647,4.816711e-05,0.00034989396,0.00016336226,1.7097294e-06,6.870264e-05,0.84200275,0.10651245,7.9181205e-05,9.119928e-05
S0844,0.0019813748,0.0023507494,0.0018533987,0.16866632,6.0214945e-05,0.004637123,0.06289763,0.47889,0.0034410483,0.0018985171
S0845,0.99884474,0.9990694,0.00066517293,0.99758494,6.192899e-05,0.99435866,0.99224794,0.99785787,0.9980645,0.000283261
S0846,0.0012567604,0.0010471025,0.0002544269,0.00050409907,1.36804465e-05,0.0010770301,0.003968981,0.02189032,0.00048167346,4.308304e-05
S0847,0.002931954,0.8583015,0.00853161,0.9359859,0.00016628596,0.009010209,0.002850843,0.006355417,0.06043022,0.0029720594
S0848,0.0075586126,0.0004623228,0.00084766373,0.0010947045,1.4332361e-05,0.017456573,0.98590356,0.009635453,9.745432e-05,0.0014829289
S0849,0.0032735951,0.051534474,0.014410307,0.96324253,3.835058e-05,0.049492747,0.023855444,0.013452655,0.8830328,0.19331242
S0850,0.14423291,0.013071127,0.020289412,0.019987777,0.0014214771,0.10365808,0.29945865,0.14806715,0.0492665,0.005043575
S0851,0.96857756,0.85331094,0.008350196,0.8143894,0.0011908531,0.18057871,0.4015786,0.9526719,0.7319092,0.00071225065
S0852,0.06444869,0.022614826,0.037962373,0.33282262,0.0012548191,0.9805007,0.3255902,0.022656668,0.012936572,0.008670554
S0853,0.009563467,0.002040383,0.79642993,0.018293595,0.00029987685,0.003829077,0.0802955,0.007969863,0.007053555,0.00028996993
S0854,0.26482743,0.006041954,0.017636355,0.039323248,0.0008740762,0.03456609,0.2277979,0.16080162,0.141426,0.008241361
S0855,1.1820576e-05,9.999824e-05,0.893329,0.8880165,3.1502739e-06,0.13703956,0.99951154,6.634895e-05,0.00015391361,1.4017368e-05
S0856,0.082558915,0.0030808893,0.0019244462,0.0059747547,3.0379248e-05,0.0067484006,0.107338026,0.005095092,0.5171812,0.0016914199
S0857,0.0020201572,0.0019236293,0.0017686903,0.6802105,0.0015597345,0.005569401,0.09363203,0.21969712,0.0019782286,0.025724765
S0858,0.0026562707,0.0031950052,0.0015077901,0.49952155,0.0013347727,0.004380754,0.03225928,0.2293708,0.002875252,0.22155109
S0859,0.027284974,0.0028413818,0.0002122738,0.00087393925,7.049645e-05,0.0010276083,0.49959755,0.028852692,0.070751,0.7799717
S0860,0.007853021,0.0037676063,0.3310341,0.051292956,0.000106626234,0.00071065343,0.0025569936,0.0016146565,0.91550195,0.01006065
S0861,0.00082128914,0.0013246944,0.7300256,0.67762935,0.00045952984,0.30819568,0.97075385,0.002343752,0.0013085705,0.0003194092
S0862,0.0030841744,0.0035779588,0.6461914,0.44218382,0.00028180197,0.03745726,0.16867955,0.004179196,0.033628605,0.00024073958
S0863,0.001686093,0.0022177636,0.013366786,0.005072046,8.494872e-05,0.002132539,0.99680555,0.0024098873,0.000155976,0.004121761
S0864,0.009876608,0.36678007,0.0009828502,0.52433366,0.00033302902,0.02633667,0.023181576,0.05068499,0.5766484,0.7429496
S0865,0.0021270735,0.00013137326,0.00222279,0.1466259,7.202946e-05,0.9990452,0.07356898,0.0018112076,0.0002558027,0.0008846911
S0866,0.010145245,0.0068179006,0.2180465,0.4861849,0.00057342916,0.043148868,0.2899297,0.099622265,0.07124388,0.0012341517
S0867,0.0021346111,0.0017253772,0.00031573634,0.0006039761,2.1166903e-05,0.0011613383,0.0058234003,0.027215833,0.0007017904,5.1639672e-05
S0868,0.014670765,0.057685018,0.007986035,0.046705354,0.0036076498,0.22749941,0.048726507,0.055888314,0.089634284,0.0014305472
S0869,3.1046973e-05,4.1593767e-06,0.0010751982,0.00056801207,1.9531824e-07,0.9964709,0.00052465836,0.00047818865,0.00016535431,0.9995473
S0870,4.1483036e-05,0.99997205,7.7622065e-07,0.0003076778,0.00011185681,5.3505914e-06,0.00018925646,6.071679e-05,3.268672e-05,0.00050040946
S0871,0.016240986,0.00089689874,0.0046623284,0.024506753,0.00014028275,0.9969145,0.5545568,0.00183817,0.00092147663,0.00063078216
S0872,0.0002873143,1.7537148e-05,0.00015206747,0.00016283535,2.985783e-07,0.0005027233,0.99961627,0.00062351796,0.00019409241,9.4704944e-07
S0873,0.24273983,0.51142746,0.010335156,0.39309463,0.0028579202,0.026125472,0.35854745,0.2153399,0.88970834,0.016119521
S0874,0.99834806,0.99994326,0.000679498,0.99979275,7.123672e-06,0.99836266,0.9883013,0.9979391,0.9997977,9.736668e-05
S0875,0.8360898,0.8374278,0.041725703,0.9016948,0.0006487316,0.9073278,0.81230175,0.80312634,0.94065,0.0058823815
S0876,0.0016272316,0.002724833,0.0011707859,0.095383845,0.0007074502,0.002836364,0.024689557,0.05905519,0.0015511496,0.8928048
S0877,0.0010499838,6.418636e-05,0.02849549,0.0018875457,0.00010290019,0.0008787862,0.95500165,0.004144072,0.00060785003,0.00010442218
S0878,4.7670925e-05,3.2033935e-05,0.0015494865,0.94835603,0.00013498266,0.99963105,0.013694711,0.00036173817,4.0725576e-05,7.1991926e-05
S0879,0.2238147,0.015621418,0.032780558,0.050920475,0.0010572192,0.027600765,0.035329293,0.066636786,0.04695674,0.008228713
S0880,0.0013652775,0.0010115274,0.0011067721,0.01754337,1.12926045e-05,0.0013384034,0.92403316,0.07413186,0.0019959677,0.00027197
S0881,0.0063586435,0.0023808146,0.0028149923,0.12682526,0.00028506483,0.997221,0.84947157,0.001356448,0.003558504,0.0010357358
S0882,0.0005794979,0.00013327242,0.0023534915,0.016046727,1.156537e-05,0.6817428,0.99249667,0.00089468714,0.00037541156,0.00066586374
S0883,0.00013364769,0.00055232673,0.00018716836,0.00032685275,0.9999094,1.9255569e-05,0.00031929545,0.00021301504,0.0004876337,2.3980252e-05
S0884,0.6109297,0.002186936,0.010803394,0.008751298,0.00124766,0.027653882,0.46803683,0.0067755813,0.0172922,0.0006452608
S0885,0.00022906721,0.0002067154,0.00041460647,0.0005928168,0.99997044,2.4582487e-05,0.00059564755,0.00041742466,0.0002549561,1.9955616e-05
S0886,0.14811976,0.037618473,0.00764303,0.012866226,0.0009034352,0.9922433,0.008117614,0.04421938,0.06665651,0.0021019524
S0887,0.00070354814,1.4812033e-06,0.00033108002,7.772984e-05,1.6442021e-07,5.3810178e-05,0.99977475,0.00017878797,2.8950333e-05,3.242504e-06
S0888,0.0015865242,0.004051842,0.0034074218,0.37805736,0.00021264201,0.0021690067,0.021130238,0.59574366,0.004062222,0.001611257
S0889,0.014112276,0.0041403603,0.019863497,0.099118486,0.00047120528,0.9941267,0.22879596,0.0022039018,0.016578082,0.03384398
S0890,4.3580203e-05,0.00020572884,0.004941718,0.0016672332,1.9676888e-07,0.040128026,0.0011107996,3.2949265e-05,0.07622512,0.998551
S0891,0.012994352,0.015016349,0.0038784065,0.0026227916,4.2046737e-05,0.012158204,0.03551253,0.8911764,0.0070577688,0.0017652126
S0892,0.0010180931,0.0015897157,0.036511008,0.59492856,0.00011345643,0.7411152,0.09246436,0.07358126,0.0011545982,0.0004881973
S0893,5.03634e-05,0.9999984,9.434074e-06,4.7249363e-05,1.4511956e-07,1.6696791e-06,0.00024467582,2.690886e-07,5.5170894e-06,7.6772875e-07
S0894,7.584301e-05,0.000109759174,0.59723663,0.5791236,6.2557797e-06,0.43243843,0.9987775,0.0003272483,0.00012382893,1.2444003e-05
S0895,0.0006372043,0.00040658997,0.008008251,0.02903152,1.1307382e-05,0.06771165,0.9916991,0.001838661,0.0018782461,6.0605747e-05
S0896,0.0022557054,0.004094226,0.0026095875,0.11586018,0.0001402252,0.0417191,0.01233335,0.003320371,0.44752327,0.9757129
S0897,0.10964914,0.02911127,0.09355472,0.08952725,0.000791582,0.017909443,0.087433204,0.046738345,0.048626218,0.0010900776
S0898,0.9996494,0.99991417,3.066523e-05,0.99993956,1.919316e-06,0.99986726,0.9997695,0.99993163,0.9999205,4.8204398e-05
S0899,0.011688003,0.0008044146,0.3569239,0.0012567493,3.3439435e-05,0.00040301238,0.0029967674,0.0029504679,0.00046007676,2.1856878e-05
S0900,0.002402187,0.0025607448,0.0071034827,0.9929538,5.826284e-05,0.009013262,0.0123916995,0.0038599458,0.81278735,0.002425894
S0901,2.564632e-05,0.99993676,1.3972196e-06,0.00016196804,0.00011674295,7.998409e-06,0.00025206603,6.6313165e-05,8.582723e-06,0.0001346158
S0902,0.020852728,0.0015734683,0.48275644,0.06898749,2.1352866e-05,0.017690519,0.9912631,0.0005183158,0.007901952,0.00015445707
S0903,0.0006197962,2.0956732e-05,0.9957698,0.0006934743,2.9801027e-05,0.0019591763,0.00045634946,4.5488887e-05,7.479683e-05,0.0002656402
S0904,0.23846424,0.015527168,0.0047940286,0.028553206,0.00017507539,0.088228986,0.22792837,0.50449723,0.015170395,0.0002552666
S0905,0.030213416,6.0643506e-05,0.002549513,0.0004498337,1.1138966e-05,0.000266249,0.9920012,0.003045755,0.00019630678,0.0013462831
S0906,0.032000948,0.00017965079,0.0049525327,0.000650043,7.23471e-05,0.0033918035,0.012566063,0.009413658,0.000638455,3.904019e-05
S0907,0.9304756,0.9421093,0.01273421,0.9773818,0.00075298396,0.92657936,0.91266406,0.9389447,0.98530245,0.0040425435
S0908,0.0040142005,0.00068212685,0.0062688836,0.07526834,3.7939375e-05,0.03671964,0.16194072,0.0035873402,0.0032600395,0.0001940546
S0909,0.000524105,0.0010463111,0.000344123,0.0012821006,0.99984425,4.9314192e-05,0.0015074475,0.00058808696,0.0023394506,0.00013740212
S0910,0.00010506491,0.0016437657,0.00064545264,0.99879205,2.2848153e-07,0.0034249001,0.0002407255,0.00065715314,0.9992684,3.930187e-05
S0911,0.104064085,0.01594932,0.0028984144,0.003364825,2.6375183e-05,0.0033057258,0.03063648,0.41855344,0.030736348,0.34248734
S0912,0.006600777,0.00011989144,0.003179352,0.00033364148,2.8382074e-05,0.006525864,0.9895543,0.0026256084,0.00076096837,0.0016416525
S0913,0.0013392486,0.00014422109,0.0042760544,0.0015879761,5.9187238e-05,0.0014931891,0.0027414684,0.011416873,0.019982314,1.5770853e-05
S0914,0.01379435,0.00049137685,0.056245994,0.10832338,0.00014521633,0.0030983058,0.4767104,0.0044874903,0.028286954,0.0003584752
S0915,1.3649636e-05,0.9999334,1.8233106e-05,0.000443734,5.35661e-06,1.7640853e-06,0.00024694827,3.9292485e-05,3.0377635e-06,0.00051239546
S0916,0.8711082,0.03546457,0.0029456287,0.01011074,0.00078182685,0.005244504,0.013642097,0.0762641,0.008240643,0.02843014
S0917,0.012332144,0.0010944215,0.011229594,0.0021412484,1.7013635e-05,0.007782741,0.013553644,0.857323,0.0028368817,0.00069877936
S0918,0.00016669,0.00019306119,0.008799723,0.9080254,4.9696788e-05,0.9962312,0.00792878,0.0053500226,0.00021102892,0.00032240804
S0919,0.0006660151,0.0034228978,0.8993176,0.9502948,0.0004499081,0.057102494,0.977986,0.011898619,0.0031414605,0.0005857418
S0920,0.9925858,0.96401536,0.000622082,0.90034646,0.006206761,0.035460945,0.109890305,0.9807316,0.9759118,0.0004759822
S0921,0.0032534476,0.43408346,0.0008225166,0.06899512,0.00011368529,0.084813796,0.0013978916,0.07978959,0.24334809,0.28139678
S0922,3.3621258e-05,0.9998292,2.1527467e-05,0.00036822626,7.792011e-08,6.6395646e-06,0.00058380875,2.0635046e-06,6.2118606e-06,1.5987056e-06
S0923,0.016076127,0.00033605922,0.9492383,0.0030190488,4.948989e-07,0.00017191682,0.00019597533,3.897206e-05,0.98614645,7.118046e-05
S0924,1.2695072e-05,1.3607447e-06,0.0026844125,0.000819322,1.0941123e-07,0.0003583929,0.99995863,3.843256e-05,9.50541e-06,7.385575e-06
S0925,0.6192919,0.0007661712,0.0004632242,0.001879445,2.5666075e-06,0.00021608689,0.5838521,0.008049135,0.00013734806,0.0002075145
S0926,0.0064352243,0.0011465302,0.0009780257,0.00073334144,0.00028119425,0.0042596078,0.027549624,0.015293616,0.0008488771,0.00013937145
S0927,0.2504019,0.00044143666,0.0022279713,0.0064032064,1.0461559e-05,0.0029109898,0.7544147,0.09435516,0.0011618253,0.00023826251
S0928,0.004522826,0.013062542,0.34692746,0.33843085,0.0008151912,0.552681,0.8573834,0.020715088,0.004705132,0.0034249623
S0929,0.0026430264,0.005202784,0.026612882,0.0049141026,8.3502455e-05,0.002685961,0.026568104,0.0044257096,0.9259162,0.00038642826
S0930,0.2951675,0.27427018,0.032158233,0.44683653,0.00107749,0.22367463,0.45617217,0.3570479,0.3675046,0.0027662022
S0931,0.0007383247,0.00018205028,0.020519454,0.0031802703,1.8182995e-05,0.009149003,0.030144814,0.5389039,0.0026256335,0.0005825999
S0932,0.0030650017,0.010554066,0.024292426,0.0064415364,3.789333e-05,0.0010835615,0.0025670307,0.002969129,0.99679756,0.000884468
S0933,0.053782504,0.00025992113,0.06279572,0.00025848678,2.4346728e-06,0.0014878452,8.6679574e-05,0.006846044,0.004430871,0.00014887471
S0934,7.621319e-05,1.8970863e-05,0.0028186,0.2131451,5.9703474e-05,0.99833363,0.0028798315,0.0008571615,0.00013779878,0.0012594549
S0935,0.00019920144,1.050514e-05,0.0034249246,0.0012986063,5.8732167e-07,0.019190375,0.9996902,6.442893e-05,4.6144174e-05,2.864382e-07
S0936,0.00017317309,0.00084221706,0.34582174,0.79299957,6.430716e-05,0.016354065,0.0025917115,0.0011041928,0.005552105,0.00020934598
S0937,0.9293151,0.010890018,0.0017774077,0.0012771966,3.6854977e-05,0.0027491946,0.033239525,0.1133167,0.014619875,0.07875148
S0938,0.04558896,0.0022984794,0.011642816,0.0042491467,0.0008919962,0.067410156,0.35488915,0.070052385,0.02397708,0.0015846596
S0939,8.107245e-06,8.516012e-06,0.008854406,0.3615222,9.5921166e-08,0.027775005,1.3773312e-05,1.12696125e-05,0.99994737,3.2418825e-06
S0940,0.72167856,0.0017725371,0.006744734,0.007291425,0.00047975668,0.038066294,0.27750248,0.007958191,0.008739089,0.0012074197
S0941,0.9999288,0.99998045,8.150947e-06,0.9999806,9.638933e-07,0.99992895,0.99990416,0.9999815,0.9999895,5.249288e-06
S0942,0.00051296916,0.027945146,0.0068769595,0.39827982,1.7640377e-05,0.517128,0.10773055,0.00246835,0.00028921763,0.00035680624
S0943,2.0529022e-05,0.99988633,1.2563322e-06,0.00014388183,5.641072e-05,2.8193012e-06,0.00026749267,5.0561048e-05,1.8579609e-05,0.00030332527
S0944,0.99381095,0.99983674,0.0050412016,0.99927866,2.7684775e-05,0.9904288,0.94900113,0.9906393,0.998888,0.00031225188
S0945,0.00018224324,0.001146345,0.8321533,0.96716243,0.000105152394,0.05739487,0.9948615,0.0051129768,0.0015246761,0.00035320557
S0946,0.0013444098,0.0007978538,0.00078956335,0.0027882238,3.8905723e-06,0.00081652484,0.0011102341,0.0005241881,0.95759666,0.03795265
S0947,0.034202226,0.18708608,0.07257041,0.08300739,0.00024573487,0.0067071756,0.012838225,0.117663145,0.027028158,0.0011821066
S0948,0.00034987048,0.00013458717,0.0025941348,0.7809404,2.3569384e-05,0.9992582,0.42368618,0.0002490671,5.918751e-05,0.00015399572
S0949,0.002346976,0.00054455944,0.0012818298,0.037649624,0.0007242883,0.001818137,0.006721858,0.6163157,0.91018945,0.24577601
S0950,0.0001313112,0.0020658611,0.40017033,0.65564084,0.00030624462,0.37298495,0.9983444,0.0012245628,0.00037341513,0.00025411422
S0951,0.00011417088,0.00019048262,0.974103,7.634087e-05,3.6444064e-07,0.00014753157,0.00013403091,3.666275e-06,0.99981517,7.5977325e-05
S0952,0.017811682,0.0017626996,0.06465206,0.0022099693,5.0012295e-05,0.001774014,0.014123102,0.11766299,0.003601138,0.0009391891
S0953,1.50606675e-05,2.9818898e-06,0.9144006,0.0001789166,1.4006953e-08,0.00035374914,0.9994424,6.8051594e-07,1.26273535e-05,1.9715949e-06
S0954,0.04901663,0.008622194,0.20809035,0.06064366,0.0013067608,0.8331968,0.20037225,0.0074392157,0.0744557,0.04912462
S0955,0.0003748274,0.00052047026,0.000351494,0.00086975953,0.9998935,1.3586148e-05,0.0015153574,0.0005639928,0.0006708615,3.392439e-05
S0956,0.00074053754,0.0077002808,0.9333609,0.022854041,0.00021407602,0.062189586,0.0006439715,0.0002752695,0.6852121,0.00011651459
S0957,0.47596282,0.61371386,0.06698028,0.4639008,0.017193396,0.1761494,0.12098799,0.30593103,0.8655707,0.02421698
S0958,1.638993e-05,0.99999964,6.271052e-06,1.3299333e-05,5.3523973e-08,1.1685387e-06,7.225981e-05,1.3716189e-07,6.2021513e-06,2.0070956e-07
