sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0802,0.0030621472,0.004708731,0.0008095905,0.41776714,0.0013046095,0.0020488952,0.036547747,0.609735,0.0039155795,0.00662601
S0803,0.005773639,2.0585583e-05,0.00341046,0.00031581812,6.7297714e-07,0.0031529863,0.99312925,6.789313e-05,1.6427528e-05,7.755076e-06
S0804,0.011679808,0.007193075,0.075977914,0.37416637,0.0005726509,0.014518222,0.02402458,0.067726344,0.4427019,0.0067819552
S0805,0.058495514,0.036274754,0.014677016,0.047330894,0.000434011,0.5428411,0.28393286,0.17983305,0.5007203,0.47652444
S0806,0.0020316835,0.0012428187,0.7868595,0.75805765,0.00034886334,0.25622684,0.8591296,0.007941369,0.0007590999,0.00024786
S0807,0.0011707644,0.00014092341,0.96520025,0.013374169,4.0563795e-05,0.010787094,0.9668894,5.953593e-05,0.0026401859,3.5901445e-05
S0808,0.0002751425,7.0909686e-05,0.0009134823,0.00019587597,1.618197e-06,0.00046098355,0.00064498786,0.00023340336,0.9979002,0.0016036655
S0809,0.03911888,0.0019695319,0.08528139,0.043188058,0.00019477366,0.07245152,0.25010055,0.043577436,0.05297094,0.0016323961
S0810,0.00074934046,0.0052053574,0.0001153124,0.0013937464,0.9985731,9.800321e-05,0.00015890544,0.00016832419,0.00035702897,0.00033567435
S0811,0.0038933153,0.0017420681,0.0040128054,0.2951597,8.867691e-05,0.99740374,0.6342646,0.00150617,0.0019728476,0.000607464
S0812,0.0004950841,0.9997264,3.2787408e-05,0.00036866896,0.00014287035,3.9840303e-05,0.0014975797,0.0008481868,0.00035792205,0.0035908609
S0813,0.00026835725,0.00017412766,1.6226413e-05,0.00033667168,0.9999646,8.622873e-05,0.0001079706,0.00014960392,9.5592244e-05,0.00025299523
S0814,0.00082732143,0.0008948372,0.9831654,0.0028038337,1.00716825e-05,0.0022882097,0.0057903347,0.00031458843,0.48398703,2.018148e-05
S0815,0.00078918133,0.0006777251,0.38155532,0.30890408,0.00050714344,0.5742003,0.9837373,0.0021288055,0.0013110087,0.00012585687
S0816,0.119958974,0.002375086,0.0019624785,0.00048014126,0.00018603963,0.0005158215,0.0032647867,0.04822322,0.0028308902,0.00027808236
S0817,0.01665645,0.0016375722,0.00045216206,0.0016620957,0.00023259991,0.0013521349,0.011651488,0.071476854,0.0040133274,0.00022207084
S0818,0.0045670313,0.0013258414,0.00044489498,0.723334,1.4980625e-05,0.0004272799,0.0049439194,0.0031002187,0.9717309,0.51575613
S0819,0.0006357606,0.0013468547,0.8647582,0.96395236,0.00015135395,0.13866052,0.9814687,0.0012674051,0.0011611592,0.000115469855
S0820,0.001367349,6.486813e-05,0.027338643,0.0011595044,5.4858524e-06,0.006530115,0.99866277,0.0001154209,6.903173e-05,5.928667e-06
S0821,4.7025227e-05,0.0002030306,0.9643673,0.9042038,2.9140812e-05,0.04674101,0.8970936,0.00016490913,0.0011480844,1.333004e-05
S0822,0.0002234932,1.4220927e-05,0.00024613546,0.00014379146,1.2609851e-05,0.012102535,0.9945402,0.0013804141,3.7229187e-05,0.00013216551
S0823,0.00040721396,0.00035151938,0.6795274,0.0003441195,1.317721e-07,0.0001502079,0.000105701176,0.0001974932,0.9998499,2.3988687e-05
S0824,0.00077774085,0.0002127931,0.002101222,0.87149507,7.770114e-05,0.9987751,0.010759256,0.000735755,0.00038711284,0.0013561882
S0825,0.0029256246,9.198488e-06,0.99408454,0.025854107,1.4929114e-05,0.0009007858,0.8382691,8.833269e-06,0.0047585936,7.140314e-06
S0826,0.0005080559,0.030874362,3.1586627e-05,0.0013007685,0.9006254,0.00022323415,0.0028887521,0.003587564,0.00017840904,0.0002978294
S0827,0.0044403905,0.00026777067,0.29575974,0.07218212,6.872596e-05,0.8532568,0.08211543,0.0022237394,0.0017076808,0.00047948235
S0828,0.000611056,8.376391e-05,0.65067464,0.49179393,2.6604234e-06,0.0053611146,0.0022905942,0.00031234222,0.001716276,3.329016e-05
S0829,0.042440422,0.011941041,0.026889091,0.012656959,0.00010919693,0.029834587,0.0135226995,0.016595809,0.90448743,0.0008087583
S0830,7.191159e-06,2.1999975e-05,0.02312645,0.09158023,6.9081375e-06,0.9513446,0.99981374,2.3763523e-05,1.9651338e-06,1.4541067e-07
S0831,0.39840463,0.09294538,0.014713118,0.18627967,0.002675396,0.20620915,0.6095985,0.30225474,0.1824345,0.383315
S0832,0.00016969809,0.000631832,2.0482268e-05,0.00020633049,0.99957305,1.8361447e-05,0.00041488983,0.0005650742,7.7686534e-05,0.0009641703
S0833,0.12488526,0.06182937,0.008453449,0.014989513,0.00010764164,0.9419239,0.0092395935,0.035922337,0.080457106,0.0047164764
S0834,7.63719e-05,8.4496445e-05,0.0011518367,0.1989253,7.709267e-08,0.16056183,0.0019275208,1.6952548e-05,0.99980414,1.8944136e-05
S0835,0.03318283,0.0064352774,0.008515855,0.049191773,0.0008717865,0.040548347,0.041357998,0.7935984,0.015227134,0.006052157
S0836,1.368411e-05,8.639595e-05,0.0035872567,0.007031339,9.687211e-09,0.00022287732,5.2802236e-05,1.2948016e-05,0.9998825,2.19848e-05
S0837,0.0005752541,0.011972176,0.9566879,0.045044128,1.8177616e-06,0.01666231,0.002860528,0.004978105,0.98198336,2.2085076e-05
S0838,0.0010596629,0.00020967703,0.0008744869,0.0009788767,2.8605582e-05,0.012273851,0.9949893,0.0065344186,0.00048318002,4.7858262e-05
S0839,0.0029680743,0.0010170994,0.0013730896,0.0004932113,5.5562955e-06,0.00042708288,0.00353659,0.72636616,0.0007202667,0.00035032575
S0840,0.001033794,0.0010335506,0.01845109,0.004295665,0.0014428729,0.004675803,0.9904221,0.0060847737,0.0007460646,0.047512226
S0841,0.010838175,0.00081390014,0.0004004895,0.00068541017,0.00027629704,0.000103101855,0.00056386116,0.010745311,0.04171126,7.649839e-05
S0842,0.0018074553,0.014715895,0.0042141606,0.11062273,0.00011661787,0.08577071,0.023445893,0.14889115,0.3119976,0.87770987
S0843,0.011787429,0.0002561532,0.0008820098,0.00044657258,1.322489e-05,0.00026276804,0.7185643,0.33043987,0.00045552413,0.001570205
S0844,0.004855331,0.003248461,0.00085415755,0.10772233,0.0007880883,0.0032172322,0.084851936,0.51550615,0.0021586863,0.008628211
S0845,0.9997201,0.9995699,0.0004891002,0.99934065,2.1281945e-05,0.99588364,0.99803066,0.99953425,0.999362,5.168424e-05
S0846,0.0021056172,0.00038448288,0.00020117848,0.0005002396,1.5363594e-05,0.00025943355,0.0035934946,0.017633667,0.00088894495,5.231605e-05
S0847,0.0013167525,0.8811267,0.004482637,0.8212258,8.596468e-05,0.0069598807,0.0069949045,0.0029991027,0.19029343,0.011875439
S0848,0.011107421,0.00022842207,0.00032642647,0.00037884634,1.8733084e-05,0.003074896,0.9825956,0.00906313,0.00020414517,0.004687949
S0849,0.0008665275,0.006228339,0.019681955,0.89487904,0.00011995268,0.10660641,0.0060220426,0.008223219,0.9189528,0.10191027
S0850,0.22010176,0.037855018,0.014724573,0.042092793,0.0016935719,0.09313117,0.20256536,0.14491117,0.14152753,0.0045056036
S0851,0.9073849,0.92378396,0.014534755,0.91189206,0.0006679956,0.050252706,0.3259916,0.96011734,0.853034,0.00059643143
S0852,0.073008254,0.02118786,0.024346944,0.17989677,0.00011169645,0.98784906,0.19540939,0.02003574,0.016351944,0.0012377854
S0853,0.03449143,0.02247997,0.84149486,0.1273565,0.00017191972,0.025413657,0.046385974,0.014718014,0.03469869,0.0007417175
S0854,0.23028114,0.01312756,0.0072159036,0.03384731,0.00015815794,0.048539933,0.2849949,0.058886014,0.1571783,0.009488942
S0855,8.2209306e-05,2.8234314e-05,0.8967967,0.89852905,5.3682546e-05,0.115827605,0.9949609,9.440041e-05,4.4352764e-05,5.3940985e-06
S0856,0.081154644,0.00528524,0.002533918,0.0040576356,1.8741212e-05,0.012569478,0.019936021,0.013409914,0.57604086,0.0017456224
S0857,0.0017627239,0.0016869928,0.0010962611,0.74380755,0.00028949665,0.0026122038,0.21613216,0.17617877,0.0022762674,0.09815888
S0858,0.0026678133,0.0024467672,0.00051147246,0.49687856,0.00032010078,0.001993437,0.052830987,0.24554011,0.0013528166,0.3116426
S0859,0.043936286,0.0015653208,0.00023707721,0.0003925658,0.0002555868,0.0008137323,0.6944841,0.0784141,0.006846131,0.6795625
S0860,0.0061797937,0.0030210488,0.14613645,0.06484291,2.3626153e-05,0.0008552144,0.0022028254,0.0046967473,0.63803566,0.001206612
S0861,0.0014900865,0.00080670894,0.62664485,0.61251354,0.00017714895,0.432504,0.9302252,0.0029385588,0.0009130401,0.00019454
S0862,0.004884353,0.0017669245,0.5763461,0.37150037,0.00041139135,0.096689835,0.20949793,0.0033802923,0.018660147,0.00013366816
S0863,0.0046253493,0.012742693,0.001957905,0.0009793139,6.7775145e-05,0.0017207529,0.9940446,0.007157822,0.0005222749,0.0010805475
S0864,0.031137714,0.30112615,0.0006446981,0.49329862,2.410117e-05,0.15928099,0.07686432,0.015004508,0.42607903,0.9308465
S0865,0.001437892,0.00018843138,0.002296858,0.12024035,1.320005e-05,0.998978,0.027362382,0.0005698108,0.0003497753,0.0003137986
S0866,0.013178453,0.019293427,0.18294886,0.5243462,0.00077323325,0.1201299,0.15774368,0.07948451,0.07382272,0.00536891
S0867,0.0025276407,0.0011752656,0.0003750848,0.0010104473,3.0148938e-05,0.00032464112,0.0037893043,0.017452372,0.0016305624,5.001994e-05
S0868,0.01289654,0.08148645,0.004212727,0.051183455,0.0021001413,0.063799195,0.04013467,0.12515005,0.056999344,0.002194703
S0869,0.0003918725,6.1736886e-05,0.000706128,0.0013766021,5.655351e-09,0.9993154,0.00040186648,0.0003002653,0.0002807464,0.99963653
S0870,7.632723e-05,0.9996089,5.4364682e-05,0.00089547987,0.0005732864,3.582367e-05,0.00024350293,0.001901911,0.000751651,0.03456288
S0871,0.006018323,0.00066865014,0.0066512623,0.023648692,7.4023674e-06,0.99743664,0.53613293,0.0013307384,0.0017229188,0.00018514154
S0872,0.00048236112,8.2537474e-05,0.0005604282,0.0007812281,3.2178352e-06,0.005830103,0.98368645,0.0041481564,0.00023922499,2.566941e-05
S0873,0.24385378,0.6341087,0.016042944,0.53406686,0.00027152733,0.020083366,0.44475207,0.17615706,0.91437244,0.0031234263
S0874,0.99997395,0.99992955,0.00019032297,0.99994004,5.267412e-06,0.999513,0.9991438,0.9999622,0.99987966,4.4514676e-05
S0875,0.82581234,0.77101094,0.048128217,0.88251054,0.002346091,0.8293724,0.7056309,0.7953641,0.8386904,0.0074717836
S0876,0.003023395,0.0019003233,0.00026979507,0.1339995,0.00014801703,0.0019911877,0.04039179,0.04917091,0.0011550691,0.92162454
S0877,0.0023444404,0.0004514681,0.022638908,0.0019229572,0.0004975813,0.001991848,0.78193206,0.02893639,0.0016120557,0.006316042
S0878,8.4233805e-05,5.1000352e-05,0.002063734,0.97899735,1.2598178e-05,0.99942386,0.008849708,0.00011934656,9.058664e-05,5.981618e-05
S0879,0.22535762,0.012957735,0.049703367,0.06462774,0.00040192445,0.0424982,0.018442947,0.060166918,0.088044405,0.009625362
S0880,0.0014734692,0.002155968,0.00078033877,0.014488178,0.00016922786,0.0020728814,0.8947425,0.12933053,0.0014237387,0.0002581529
S0881,0.00343543,0.0016910968,0.003898687,0.25120154,7.917284e-05,0.99763,0.68117297,0.0014011522,0.0018031631,0.00046337154
S0882,0.0003446348,0.0006198288,0.005090141,0.0128928,3.5677233e-05,0.40915447,0.9954225,0.0011745587,0.0029212353,0.000960055
S0883,9.773646e-05,0.00016152166,6.0195034e-06,6.014134e-05,0.9999444,0.00014209587,0.0003231243,0.0005166257,6.366286e-05,0.00055108627
S0884,0.6218263,0.0012787703,0.0081232805,0.004875224,0.0006663918,0.03497583,0.40836793,0.0043770517,0.005912547,0.003048668
S0885,0.00027448352,0.00016262394,1.7081982e-05,0.00031891617,0.9999711,4.8419788e-05,9.836045e-05,0.00010824534,0.00010540723,0.00024348796
S0886,0.19075514,0.054383636,0.0076848455,0.020878155,9.11238e-05,0.9912179,0.018034358,0.06277954,0.06736807,0.0022167063
S0887,0.00032799802,3.1988282e-06,0.00013997543,3.3822285e-05,8.8732224e-07,0.00061036006,0.9992542,0.00030417315,9.80492e-06,1.7404696e-05
S0888,0.003664761,0.0052951807,0.0010513633,0.33821934,0.0013366034,0.0024646344,0.046992633,0.6373629,0.0044862432,0.0022628692
S0889,0.020752255,0.0017922178,0.058757644,0.17413138,0.00012892552,0.96782845,0.07789262,0.0023852587,0.01503095,0.016220089
S0890,0.00011081567,2.957082e-05,0.00236686,0.00055143173,2.5614708e-07,0.044974685,0.0006640682,0.00023390236,0.03305556,0.9993043
S0891,0.01827473,0.005806098,0.001984645,0.0018662773,0.00053989736,0.0011925952,0.035693657,0.89516497,0.004667276,0.0017198194
S0892,0.0020263344,0.004440875,0.01909409,0.8266603,0.00030122526,0.8799815,0.08594859,0.031281155,0.0017704746,0.000442936
S0893,0.00012867762,0.99989814,5.799575e-05,0.0010156312,5.125612e-06,0.0001720279,0.0009652831,1.3681556e-05,0.00021574572,0.0018464264
S0894,2.5385607e-05,1.3905557e-05,0.4855384,0.4266867,7.4382224e-05,0.58687913,0.998417,4.2291307e-05,5.7350517e-05,2.0819189e-06
S0895,0.005308602,0.0007728404,0.029451992,0.01448222,5.4223543e-05,0.068086855,0.94144744,0.00753221,0.0028456622,0.00024089788
S0896,0.0038305805,0.011298595,0.0066273576,0.15384436,5.1826086e-05,0.16621496,0.07522285,0.007615211,0.3753981,0.91057193
S0897,0.07307732,0.03039414,0.1019267,0.15052913,0.0009319388,0.032305457,0.05374638,0.037643217,0.049456175,0.0016237939
S0898,0.9999896,0.99996835,0.0001475477,0.99996156,6.9154345e-07,0.9995386,0.9997915,0.99999285,0.99985445,2.1163696e-05
S0899,0.008271894,0.00032357656,0.24422021,0.0026603611,9.738072e-06,0.00061683543,0.0032986973,0.0038567185,0.0005438685,7.4793265e-05
S0900,0.0017443532,0.0033776178,0.005555003,0.9883665,2.1005872e-05,0.0065539414,0.010568645,0.002494301,0.86170226,0.0033853017
S0901,0.0006929024,0.99952376,4.8250986e-05,0.0005722171,0.00019399363,6.168943e-05,0.0022027665,0.0013852873,0.000558525,0.0072729825
S0902,0.050351012,0.0010464422,0.4780346,0.021414718,0.00037274137,0.017362202,0.95739764,0.0027327235,0.005558907,0.003943431
S0903,0.0034398746,1.5979555e-05,0.9949974,0.0011824185,0.00090814417,0.00090937794,0.0014918942,0.00013498522,0.00019688564,4.7256744e-05
S0904,0.3731099,0.026054537,0.017224018,0.050802678,0.00017189186,0.1036664,0.40365982,0.51096565,0.017705383,0.0012861544
S0905,0.0036701907,6.980965e-05,0.001622711,0.00028375088,0.00010270012,0.0006366777,0.99362695,0.0022299078,5.9574773e-05,0.0075893076
S0906,0.03422243,0.0012171871,0.0052093966,0.0029966254,0.00017305798,0.0023852119,0.019960653,0.03850855,0.0036465519,0.0004947549
S0907,0.91734695,0.9499917,0.016616128,0.95540345,0.0022275827,0.9004477,0.86441976,0.93605345,0.96097624,0.0006597274
S0908,0.013552142,0.0010671462,0.010980512,0.022100875,0.00043423712,0.029009143,0.2616138,0.011130897,0.0025240139,0.0005185
S0909,0.0005011368,0.0074363193,1.1823007e-05,0.00021578865,0.99760973,0.00035091134,0.0016386139,0.0013110058,0.0001789007,0.0030624843
S0910,0.00010318924,0.0011626766,0.0001397152,0.9982583,1.6645754e-06,0.0058208546,0.00017425322,0.00031965514,0.99898565,0.0018947466
S0911,0.015691517,0.027607044,0.0025361464,0.0024504703,0.00014487763,0.0051166443,0.07732801,0.23648517,0.025859132,0.08621816
S0912,0.007731824,0.00041931108,0.001753574,0.00047737587,0.00052288093,0.0025677322,0.9787277,0.016824147,0.0010379393,0.04529031
S0913,0.0020079878,0.00029821997,0.016610375,0.002505215,3.6023794e-05,0.0013981631,0.007618549,0.0044358624,0.03917587,4.515045e-05
S0914,0.03644069,0.0011997533,0.04170078,0.16432871,0.00016601126,0.0112029,0.30433267,0.0033160304,0.036155146,0.00047363684
S0915,6.7890345e-05,0.9988821,0.00014686924,0.0006006734,3.1302538e-05,2.9489715e-05,0.0009581501,0.0005626724,0.00034201314,0.006191659
S0916,0.72571504,0.043542687,0.0021815195,0.010695404,0.00073841825,0.011885824,0.012464465,0.11579959,0.0041850256,0.013693963
S0917,0.0067023756,0.0027484759,0.0026977167,0.0010941759,4.6774476e-05,0.0021395555,0.013163755,0.8557432,0.0043229135,0.001343105
S0918,4.984123e-05,7.830696e-05,0.0041215275,0.98310643,4.3181113e-05,0.998813,0.0028886814,0.00082932384,0.00014676075,0.00020624234
S0919,0.006715042,0.0036679064,0.8064626,0.9572362,0.00027917046,0.14403951,0.97331506,0.010085782,0.0018722856,0.00018166362
S0920,0.994562,0.98884714,0.0037906338,0.96099615,0.0036926914,0.042386796,0.1100909,0.98154056,0.9932852,8.41396e-05
S0921,0.004327673,0.28470606,0.016924012,0.16133943,0.00058182504,0.1017076,0.00854469,0.06353287,0.11253548,0.45860252
S0922,8.2582024e-05,0.9994378,3.5214274e-05,0.0022977148,3.2626099e-06,4.5364566e-05,0.0019377123,0.00011493113,9.6820644e-05,0.0038434076
S0923,0.008824015,0.00039600075,0.61532485,0.0017576497,2.0917784e-07,0.00036884676,0.00023354152,0.00012502146,0.6046343,1.8842602e-05
S0924,0.00017009626,3.9908617e-05,0.0034120544,0.0006327608,4.664912e-06,0.0016077474,0.9994978,0.00066329504,2.3460352e-05,0.0001456943
S0925,0.17480135,6.333589e-05,0.00017063032,0.00052119733,1.3665197e-05,0.0007906869,0.7853443,0.004065791,8.445312e-05,0.0006026736
S0926,0.0067786323,0.0020305726,0.0008819595,0.0022678955,0.00029119352,0.0018367354,0.027067471,0.037767835,0.0015088839,0.00050260907
S0927,0.047747485,2.5061145e-05,0.00020590713,0.00055972376,1.6904823e-05,0.0038214922,0.93019974,0.008916371,0.00010006378,0.00014764827
S0928,0.010733945,0.008523437,0.47325397,0.40976247,0.0008560424,0.42357478,0.8468194,0.029263314,0.0051268986,0.0009845274
S0929,0.004687533,0.016617473,0.077259466,0.010356439,0.00025806302,0.004670903,0.043408565,0.012941887,0.9034692,0.00094285887
S0930,0.15681373,0.20163026,0.056773704,0.48204255,0.0009836338,0.11484474,0.3083778,0.2872066,0.25459135,0.003344745
S0931,0.00024649972,0.00019691447,0.004884991,0.003584621,7.704366e-06,0.0075151795,0.19503336,0.34434643,0.00029717552,0.00019977652
S0932,0.008926737,0.02153148,0.029296434,0.010279088,3.3254288e-05,0.008287496,0.0027321586,0.008774887,0.98901236,0.00082401244
S0933,0.021853974,0.0003999945,0.23813367,0.005982276,1.8693518e-06,0.0021656305,0.004026202,0.014761326,0.005358242,0.00042221922
S0934,0.00025089234,1.0990667e-05,0.0029412662,0.2000478,3.3519343e-06,0.9978024,0.0034305975,0.0015831471,0.00018624523,0.0012471878
S0935,9.486262e-05,6.040357e-06,0.00969519,0.0012413777,6.246977e-07,0.017572112,0.9991504,0.00017474132,1.2671207e-05,2.2386223e-06
S0936,0.0005576018,9.496978e-05,0.53575903,0.5950239,2.7008755e-06,0.007561788,0.0025958675,0.00040713613,0.0021682063,4.6475103e-05
S0937,0.80913574,0.004342557,0.00138632,0.0050525814,0.00038519115,0.0022176502,0.04640262,0.07656811,0.013513762,0.11016101
S0938,0.06365092,0.0044670193,0.03224039,0.02035847,0.0002455379,0.059647672,0.19562523,0.1319813,0.016866803,0.015036678
S0939,0.00014532242,7.852131e-05,0.0014695637,0.31809622,1.2676682e-07,0.073502794,0.0006847914,1.977236e-05,0.99946225,4.84673e-05
S0940,0.661344,0.0012037962,0.004531098,0.0015651444,0.00030457403,0.017571522,0.27599773,0.008769541,0.004864042,0.008678018
S0941,0.999972,0.9999855,0.00010455233,0.99998456,7.365297e-08,0.9998354,0.99969375,0.99998796,0.99995345,1.1283192e-05
S0942,0.00046572112,0.13512465,0.0064051463,0.2344548,7.072978e-06,0.5986354,0.10263435,0.004122905,0.00050967844,3.288048e-05
S0943,0.00038587773,0.99913883,4.96978e-05,0.00061791175,0.00043284264,4.913388e-05,0.0019135615,0.0020170906,0.000623405,0.022060636
S0944,0.99980736,0.99965113,0.00039520106,0.99968517,1.0009847e-05,0.99637634,0.9913391,0.99964267,0.9994879,0.00026823528
S0945,0.0005997211,0.00022879837,0.75815547,0.922475,7.722536e-05,0.110156275,0.92862284,0.007306757,0.00021305941,9.065039e-05
S0946,0.0019240424,0.0004982348,0.0010518779,0.016323462,6.1944166e-07,0.0018564472,0.001265429,0.00085620105,0.9832637,0.012189679
S0947,0.004062705,0.16289234,0.06804923,0.02276512,0.00032624128,0.0036822055,0.00940494,0.1563921,0.002118927,0.0002423496
S0948,0.00018088614,0.0002673894,0.015994085,0.8130848,3.4110268e-05,0.99591666,0.41786623,0.00022379358,0.00015394948,6.457951e-05
S0949,0.009561573,0.0007331059,0.002309772,0.019746598,0.00033233425,0.010720832,0.017371345,0.51160204,0.8737159,0.21754444
S0950,0.00042993954,0.0003102029,0.47629887,0.7108005,0.00020893493,0.47781354,0.99579585,0.0006659279,0.00030706747,5.480752e-05
S0951,0.00016228989,1.873742e-05,0.97718906,5.674788e-05,8.707829e-09,1.5011494e-05,3.0124274e-05,2.6313686e-05,0.9998884,1.3954194e-06
S0952,0.016482042,0.057692606,0.049656216,0.008779248,4.291554e-05,0.00033521926,0.010037456,0.08950505,0.0023498973,0.0002493321
S0953,5.2256382e-05,3.7351692e-06,0.7862608,0.0010629424,1.7127995e-07,0.004550193,0.9999369,1.04001665e-05,3.853639e-06,3.145983e-08
S0954,0.099038504,0.004417633,0.22840443,0.11113882,0.00015705198,0.6658462,0.08039335,0.009427833,0.111193396,0.03840515
S0955,0.00048916205,0.0034613565,1.3122959e-05,0.00068435713,0.9994165,0.00031014584,0.001257448,0.0006643875,0.00023795725,0.0012401289
S0956,0.0013611658,0.030554313,0.95342743,0.048697185,8.733694e-06,0.03584639,0.0045650215,0.0014224485,0.6629222,0.00024431822
S0957,0.6251225,0.78580797,0.033425007,0.65641624,0.0027346357,0.0956351,0.22175875,0.5225157,0.8938279,0.01009416
S0958,7.324364e-05,0.99996185,1.7623772e-05,0.00043168385,2.5369986e-06,6.7700945e-05,0.00045935242,7.3821893e-06,8.039803e-05,0.0016291908
S0959,0.005186009,0.87044126,0.00016475606,0.029644901,0.0005040641,0.00038781407,0.029930955,0.0047422484,0.0010235527,0.14725013
