sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0781,0.043882653,0.00044194894,0.0007952517,0.00028637072,4.1784868e-05,0.00028835787,0.00012404389,0.0051023467,0.00047515047,2.1056303e-05
S0782,0.999078,8.257822e-08,1.3540932e-06,3.0849267e-05,8.797054e-05,7.758543e-05,0.00039420594,0.0009073036,4.53175e-06,1.6674127e-05
S0783,0.073548704,0.021104489,0.007248388,0.03779545,0.0006671175,0.92316455,0.02169006,0.034105618,0.7898964,0.003039794
S0784,0.124301076,0.014693121,0.0031259812,0.017851,0.00038046218,0.022549864,0.05341702,0.72737205,0.01927329,0.003643548
S0785,0.4340009,0.09538223,0.034817804,0.35161448,0.016369678,0.02752685,0.431911,0.45259196,0.5363995,0.61249816
S0786,8.948173e-06,2.56765e-05,0.0026581776,0.8898331,0.0002899014,0.9971757,0.99610865,1.7811455e-05,8.3473615e-06,6.024044e-05
S0787,0.0031344977,0.0010046356,0.683548,0.22766915,7.7701974e-05,0.4081904,0.99515164,0.0014379842,0.0011782369,0.0009964997
S0788,0.99996454,0.99998885,2.6259138e-05,0.9999269,8.8482284e-07,0.9999296,0.9999671,0.9999852,0.9999696,5.079973e-07
S0789,0.02758627,0.0001272199,0.00021150688,0.0034654539,2.0836911e-05,0.0004992474,0.09299126,0.9445017,0.0040006796,0.00093081116
S0790,0.008729225,0.0008292637,0.0048182616,0.0030593288,0.00026869957,0.008284861,0.98769695,0.006286456,0.0017393986,0.00037680467
S0791,0.0004653007,0.0013936743,0.14695182,0.9229412,6.765484e-05,0.8572464,0.9861976,0.0028887417,0.0014774421,0.00021135532
S0792,0.008608393,0.00055103895,0.95010567,0.012580207,1.7210075e-05,0.024154047,0.01217893,0.008150229,0.008142287,4.0198473e-05
S0793,2.0223717e-05,9.365318e-06,3.266648e-06,5.1800092e-05,3.6209025e-07,0.00027222,2.886075e-05,0.00024121565,2.5223812e-06,4.3933137e-06
S0794,0.00094358856,0.0013014742,0.000682342,0.64999646,9.98831e-05,0.0009364045,0.003972502,0.4623336,0.004417933,0.0023569742
S0795,0.00053032837,1.0178612e-05,0.00021872832,4.2394888e-05,3.0906325e-05,0.00067829026,0.9992865,0.0031960781,0.00032279527,0.00067918363
S0796,0.00047641603,5.1176626e-06,0.1501671,0.001573907,5.4606307e-06,0.04615877,0.9944409,0.00012851662,0.00012778575,3.4812107e-05
S0797,0.008147769,0.00011445326,0.007180162,0.002812987,2.336517e-06,0.0009903599,0.000108023305,0.0002900512,0.99790734,6.702255e-05
S0798,0.0002599771,1.6142603e-05,3.7171835e-06,0.000117147945,0.99998015,2.2799122e-06,6.983969e-05,5.4139946e-05,8.2157e-06,3.1030613e-06
S0799,0.014315864,0.019432802,0.04037932,0.0033822996,9.799031e-06,0.005320653,0.0015606501,0.012260714,0.0040922198,0.0008228767
S0800,0.0012428106,0.0002984441,0.0025451896,0.87967587,7.817895e-05,0.9992358,0.006882593,0.00041178995,0.0011576039,0.00027777275
S0801,1.9378067e-05,6.490928e-05,0.9848906,0.9981098,6.206537e-07,0.009862376,0.99983436,0.00031737503,3.3417502e-05,2.6782538e-05
S0802,0.0011006459,0.0014269219,0.00081367465,0.4745844,0.000119590084,0.0010315024,0.003996059,0.5857261,0.007696391,0.0017242534
S0803,0.005182079,5.6983863e-05,0.71982294,0.00024742034,1.818489e-06,0.0128463805,0.9983138,0.00035792013,0.00011620249,2.5415944e-05
S0804,0.0095291985,0.0015423642,0.021192444,0.15900195,0.0001941021,0.0061430065,0.0039329804,0.013927123,0.8985254,0.0012410984
S0805,0.01671201,0.010698413,0.0017613701,0.011060496,0.000108985,0.9710959,0.060407184,0.013205531,0.17951284,0.0446937
S0806,0.0011822379,0.0011192147,0.968819,0.24341485,0.00011846421,0.052562177,0.97732866,0.007431219,0.0018444356,0.0010892509
S0807,0.006594591,1.2305395e-05,0.95521516,0.0005610323,2.8311692e-06,0.0048765554,0.9881498,8.605133e-05,0.00056148204,8.84972e-06
S0808,0.00095585024,0.0006684824,0.0014621848,0.000823873,6.8261727e-07,0.00010305445,0.00030384582,0.00053413707,0.9997532,5.863746e-05
S0809,0.021761883,0.0022114057,0.054362625,0.020224173,2.5525282e-05,0.018463936,0.128482,0.0072605037,0.0710698,0.0001765205
S0810,4.6037443e-05,1.8793938e-06,3.7485054e-06,0.00013715643,0.99999905,1.1072618e-06,7.1832874e-06,5.7251027e-06,6.984113e-06,3.4435752e-07
S0811,0.005126407,0.00067063456,0.0052204914,0.064972155,0.00045981948,0.99783564,0.9057193,0.0004863034,0.00091414555,0.00061349553
S0812,0.0002783372,0.99946606,2.3754077e-05,0.005583002,0.00016087643,0.0002671041,0.00799279,0.00012848803,9.228113e-05,0.00083145767
S0813,8.764841e-06,1.1462482e-05,5.6403173e-06,8.5239015e-05,0.99999964,2.4848741e-06,1.618388e-05,2.3039681e-06,3.1494437e-06,1.1768285e-06
S0814,0.044874504,0.0005827398,0.97580814,0.0012819773,2.053847e-05,0.0053542955,0.0068742046,0.0012963327,0.15023027,2.7921245e-05
S0815,0.009234353,0.0021869384,0.24654798,0.12276526,0.0001236196,0.6600317,0.9856502,0.0024658742,0.0074422695,0.00024243661
S0816,0.05608833,6.0000202e-05,8.959054e-05,1.2306807e-05,1.1662324e-06,0.00012637084,5.695896e-05,0.004202134,2.0508545e-05,9.076162e-06
S0817,0.017124528,0.0010120274,8.253609e-05,0.00059015554,5.988967e-05,0.0036838632,0.00045698922,0.017852671,0.000621597,5.035636e-05
S0818,0.0012685014,0.0012271585,0.00069056434,0.96920836,4.454829e-05,0.0006122723,0.004902219,0.0068839267,0.99772185,0.014745434
S0819,0.00016798663,0.0009461752,0.9769417,0.9835269,2.8509105e-05,0.021544216,0.9926874,0.0032918565,0.000549868,0.0004166447
S0820,0.001279051,5.65349e-05,0.01971265,0.00016070923,1.1967334e-05,0.00035027566,0.99985826,0.00038367294,3.9301107e-05,1.4800731e-06
S0821,8.6234e-05,3.9205584e-05,0.9824437,0.9847396,4.042716e-06,0.016235936,0.9877192,0.00034675485,0.00019295068,8.0697646e-05
S0822,0.00036131468,5.802515e-07,9.005544e-05,2.271025e-06,3.61895e-06,0.0005780494,0.9996414,0.0008919061,1.7956102e-06,0.00012813816
S0823,0.0004271791,0.00095704105,0.077874035,0.00077818043,7.0501833e-06,0.00030393925,6.1918865e-05,0.00013251284,0.99997073,2.5807138e-05
S0824,0.00062676327,0.0005350968,0.0007097997,0.9376443,2.7108885e-05,0.9992323,0.004272156,0.00029498656,0.001066588,0.0002419349
S0825,0.0016113517,1.0119075e-05,0.95080537,0.006451777,1.5688865e-06,0.0042224256,0.96333665,0.00011243138,0.0012081626,8.428052e-05
S0826,8.658525e-05,3.7405647e-05,1.6428219e-06,1.9096831e-05,0.9998559,2.1610454e-05,0.0036962007,4.496861e-05,1.2668352e-06,3.0441954e-06
S0827,0.011394923,0.0014147724,0.7510023,0.08386335,0.00021415616,0.5396668,0.061938506,0.002755971,0.0023249146,0.00052644836
S0828,0.0004166731,2.1872467e-05,0.85986775,0.17165726,2.1675554e-05,0.0059999684,0.0077890046,0.00038418124,0.0016482886,5.9775437e-05
S0829,0.01616631,0.018737301,0.010713404,0.017969552,0.0004709551,0.00351408,0.021804016,0.013708864,0.9520777,0.0008826543
S0830,1.3197217e-05,5.52639e-06,0.0067642257,0.031373583,3.7412672e-06,0.9914182,0.999818,1.8501796e-05,1.8680259e-05,3.93362e-05
S0831,0.063730635,0.009679937,0.00530487,0.051465113,0.008101078,0.011572429,0.017446551,0.01823978,0.92293787,0.04409299
S0832,3.3442324e-05,5.940801e-07,2.1772303e-05,1.6153794e-05,0.9999813,4.502277e-07,0.00017066913,6.8603724e-05,6.5240846e-07,2.1272695e-06
S0833,0.034903314,0.028276999,0.03558006,0.021969454,0.0001925875,0.9627012,0.0030815303,0.03801318,0.04462491,0.00093396904
S0834,2.790093e-05,7.677603e-07,0.00021905915,0.0014128824,2.8001688e-07,0.000120684716,5.9374556e-06,2.2500872e-05,0.999959,5.222552e-07
S0835,0.044188097,0.00038826576,0.0007605006,0.0045170337,3.1595312e-06,0.0013902504,0.006956721,0.9333283,0.0068557835,0.0027620415
S0836,0.00084818806,0.00013567704,0.009284241,0.0042523267,3.8304415e-07,0.00022765416,0.00015572179,0.00033883197,0.9998825,0.00045449915
S0837,1.46419625e-05,1.5123663e-05,0.9995173,0.001209536,7.3566416e-06,0.00038365804,1.2129025e-05,2.8623224e-05,0.99953413,1.1351467e-05
S0838,0.0005264326,6.639117e-05,0.00043767868,0.00052266824,4.0343442e-05,0.014435774,0.99607974,0.001587602,0.00088168384,6.663457e-05
S0839,0.0026949404,0.00074044976,0.002345028,0.00079206994,1.9120103e-05,0.0013708842,0.0044949227,0.91392887,0.0011206685,0.0003132436
S0840,0.0026912403,0.00030233798,0.039376743,0.0039467467,0.0002218339,0.006041986,0.9971015,0.0020057443,0.0011819347,0.002552073
S0841,0.007831755,0.0010985916,0.0004868384,0.00046044253,0.0002476965,0.00020013924,0.00010592494,0.005172074,0.008739116,5.307718e-05
S0842,0.00079202716,0.0006810712,0.00081377337,0.85138404,3.6644567e-05,0.0064146644,0.009960532,0.025360862,0.09924601,0.9765605
S0843,0.0021229181,8.306767e-05,0.000117314084,0.00062932103,1.6376691e-06,0.0003927453,0.112472214,0.85481083,0.0006249208,0.00039915886
S0844,0.000947228,0.0004680155,0.0015330396,0.10079048,3.9713606e-05,0.00060713635,0.0128979515,0.46994933,0.0077894405,0.0010191208
S0845,0.99654007,0.99947137,0.00032366524,0.99811506,1.1090111e-05,0.9975724,0.9987087,0.9986666,0.99909353,8.842435e-05
S0846,0.00107011,0.0011870896,0.00013471236,0.00027715688,1.8896388e-05,0.0007564341,0.0004493379,0.01521101,0.00027206854,9.991429e-05
S0847,0.001329391,0.9613455,0.0072218785,0.97551334,0.001073032,0.0010103477,0.02630737,0.0040879897,0.06265084,0.0021929238
S0848,0.0011185528,6.799307e-05,0.00021428017,0.00020344164,1.600909e-05,0.0038768817,0.99818385,0.0036278367,0.00019067925,0.00016919427
S0849,0.0009875821,0.0028728147,0.015745472,0.25864455,4.6864596e-05,0.0064779045,0.014878032,0.009287173,0.97102803,0.070227936
S0850,0.018331898,0.014721423,0.025639012,0.6096816,0.0027552212,0.04779718,0.05855193,0.12961325,0.7526525,0.009027271
S0851,0.97275877,0.9402379,0.0011547573,0.92152417,0.0010795082,0.047265727,0.25941154,0.95983326,0.8413027,0.000267123
S0852,0.07600862,0.011931976,0.015197918,0.13078862,0.0002299768,0.9931631,0.16930497,0.0126351565,0.022906303,0.0017048186
S0853,0.013407782,0.0004027007,0.2816102,0.011955235,2.7761334e-05,0.0017182473,0.7992362,0.01989453,0.0077202492,0.00012352839
S0854,0.097904705,0.0061256764,0.008640167,0.036422525,0.0008527011,0.013187563,0.11999873,0.52892727,0.119635485,0.0035525442
S0855,8.665174e-05,0.00011261287,0.33704764,0.81189746,1.70125e-05,0.680534,0.9895196,0.00048769516,2.7399878e-05,0.00021730433
S0856,0.010161689,0.0014686789,0.017470786,0.012101749,1.9924395e-05,0.014872281,0.0064478153,0.007907919,0.97659713,0.0012117167
S0857,0.0007162546,0.00042324926,0.0004967624,0.8356525,0.00011666115,0.00096831674,0.02600206,0.0687694,0.0017072977,0.0811191
S0858,0.0017757401,0.0006567866,0.0005146627,0.32791,0.00012809294,0.0007687456,0.006087411,0.06400998,0.0013067059,0.6728655
S0859,0.0012751196,3.4153953e-05,6.178905e-05,5.821049e-05,2.0832334e-05,0.00021562623,0.9971388,0.004883152,0.005031937,0.04294829
S0860,0.0013041524,0.00095902,0.03278815,0.011357439,6.036772e-07,6.107918e-05,0.00028282142,0.00046594682,0.99691755,0.0014367567
S0861,0.00046535674,0.00040515978,0.9445218,0.38011685,0.00015761009,0.07669015,0.99232674,0.002204687,0.0014100657,0.00046774303
S0862,0.002062108,0.00093635276,0.13696182,0.8809575,0.00035991374,0.019415056,0.10527357,0.003958986,0.020360636,1.7337636e-05
S0863,0.000816679,0.0072941994,0.009194511,0.001512524,0.00016739257,0.0038301058,0.99840575,0.0031422458,0.00031180814,0.0014004456
S0864,0.00087405054,0.97583187,7.825508e-06,0.05588331,0.00013010285,0.0015113836,0.00032065768,0.0074547892,0.0031534191,0.97404003
S0865,0.0011187006,6.1178696e-05,0.0028012595,0.19290033,2.0536289e-05,0.999255,0.036964215,0.00020900155,0.00040813832,0.0008892459
S0866,0.0182592,0.011075044,0.17228529,0.3372777,0.00028279598,0.03850203,0.63859636,0.09167169,0.022708584,0.001725724
S0867,0.0025574432,0.0016578173,0.00019936,0.0005417057,1.382226e-05,0.0009035819,0.00062726083,0.023918193,0.00032181136,0.00010602422
S0868,0.009555387,0.027610969,0.0035805292,0.012157494,0.0011129831,0.031097893,0.006973396,0.03443993,0.009700975,0.0015699549
S0869,6.914648e-06,5.7561797e-06,0.00027448477,0.0009462431,9.400593e-08,0.9989586,5.6551315e-05,5.8378868e-05,5.6031904e-06,0.99994946
S0870,0.000342925,0.9984474,6.653242e-05,0.0073273457,0.00014790412,0.00079396897,0.0050317706,0.00044982918,0.0001577773,0.009130518
S0871,0.0033357765,0.00014241322,0.0067444206,0.02646688,3.3774813e-05,0.9981419,0.8731228,0.00022709227,0.00029180167,0.00047693876
S0872,2.6166916e-05,1.7626041e-06,0.0012764696,0.00011325948,1.065488e-06,0.001360371,0.99970704,0.00019958543,0.00015580744,2.6569003e-06
S0873,0.017535055,0.07258365,0.00180155,0.05662306,0.0065158084,0.0022634447,0.018624429,0.029927734,0.9914342,0.002783978
S0874,0.9994675,0.99996823,8.167281e-05,0.99968946,4.5158995e-06,0.9957775,0.9989687,0.9992393,0.9994588,5.6246436e-06
S0875,0.97866344,0.9902148,0.010010047,0.97662365,0.0007206817,0.9717984,0.9564207,0.97011435,0.9840021,0.0008965299
S0876,0.0015613954,0.0006443391,0.00031977583,0.023173774,0.00010273014,0.0005414883,0.0009421037,0.011676388,0.0005247195,0.99478245
S0877,0.0006197934,1.460257e-05,0.0070201578,0.00023272785,6.33581e-05,0.0016013423,0.9882182,0.01823472,0.0008767898,9.2862e-05
S0878,0.00011269911,7.018393e-05,0.0019224549,0.9760168,1.0199881e-05,0.99912244,0.003028212,8.88669e-05,0.00017208631,0.00010970938
S0879,0.15248232,0.008453927,0.015966835,0.03683882,0.00063682685,0.027192077,0.020725502,0.03095224,0.031043664,0.0039498457
S0880,0.00035888338,0.00015172953,0.0027115375,0.008639605,1.36588615e-05,0.0019809464,0.96838075,0.057796694,0.0006484498,0.000110318106
S0881,0.0047972975,0.00057989697,0.0050506694,0.049613185,0.00050315587,0.9980048,0.91981494,0.00042405113,0.000716535,0.00051708485
S0882,0.00012595241,0.00031322296,0.0029680217,0.0023357223,6.0610328e-06,0.9823818,0.9963015,0.0031302671,0.00013987276,0.00036471686
S0883,1.4014656e-05,3.0175613e-06,2.5692484e-06,0.00012121889,0.9999921,4.2462067e-05,0.00018161119,1.2323908e-05,1.194073e-05,1.566042e-05
S0884,0.7996278,0.0021666496,0.008531925,0.007736092,0.0013894776,0.018187514,0.2642143,0.0054429136,0.018218827,0.0006575356
S0885,4.8627144e-06,3.0138788e-06,2.475979e-06,3.3171127e-05,0.9999999,6.5959e-07,8.848432e-06,1.0469564e-06,3.0535753e-06,3.3144832e-07
S0886,0.13528188,0.0451228,0.009834361,0.010278577,8.6199245e-05,0.9900638,0.020178335,0.078323945,0.08300092,0.00094020495
S0887,9.606923e-05,2.6807277e-07,0.0001541794,5.0210133e-06,4.2143847e-07,4.8633952e-05,0.9998914,0.0001379373,5.9452736e-06,6.1093823e-07
S0888,0.0009678829,0.0013336827,0.0010405825,0.46879497,0.0001443151,0.000986484,0.0099143535,0.558452,0.0080437865,0.001590017
S0889,0.0109157115,0.0016161442,0.005343651,0.010920448,3.5964593e-05,0.9977032,0.02312481,0.00070940255,0.004553533,0.00092050777
S0890,0.00012797213,0.00034951835,0.00049239205,0.00091228186,3.5767002e-06,0.002457655,4.7470607e-05,0.0003057661,0.002128955,0.9990236
S0891,0.0075992197,0.0029085441,0.0015470487,0.0011348391,2.1749014e-05,0.0005148828,0.011835845,0.9822868,0.0023566764,0.00062013074
S0892,0.00031290745,0.0013491403,0.0018026115,0.9202998,3.0625077e-05,0.9893898,0.010084725,0.010652103,0.0019511126,0.0012927533
S0893,5.125554e-07,0.99999523,9.389754e-07,3.1662378e-06,6.258252e-08,1.2895944e-05,1.4457564e-06,2.0337366e-06,4.3786763e-06,5.038847e-06
S0894,0.00043919467,0.00020649124,0.1548219,0.5579042,5.312824e-05,0.8832461,0.9983746,0.00036335463,3.39019e-05,4.2231688e-05
S0895,0.00013425101,2.902931e-05,0.015299918,0.00408506,1.0784776e-05,0.019775268,0.9992693,0.00057020655,0.0008267914,5.9784892e-05
S0896,0.018870713,0.108709194,0.0006413944,0.009218104,0.00033636962,0.01362412,0.0015246669,0.0053716237,0.08565916,0.042865314
S0897,0.15995486,0.04888403,0.098254524,0.110896446,0.000697023,0.030215248,0.054914583,0.031123389,0.09513159,0.0007751245
S0898,0.99997836,0.9999868,7.438516e-06,0.9998895,7.5701394e-07,0.9998399,0.9999547,0.99996585,0.99995327,1.425258e-05
S0899,0.044643126,0.0006088567,0.7757343,0.0009633407,3.858699e-06,0.0016841504,0.001750825,0.003010117,0.00070987764,3.1343672e-05
S0900,0.0006850484,0.0023259502,0.00092418806,0.99533194,6.150864e-06,0.004931238,0.004370923,0.0024821826,0.9340557,0.0007508054
S0901,0.00063664926,0.9983538,4.950354e-05,0.009215772,0.0003704138,0.00060547487,0.015326214,0.00027844348,0.00013986568,0.0023777413
S0902,0.01353271,0.00035081134,0.14994213,0.0032914556,4.2637123e-05,0.002590146,0.99353874,0.004543819,0.014085218,0.00020209134
S0903,0.0012621905,4.2853317e-06,0.9993377,0.00012925953,1.3876922e-05,0.00042332392,0.00018955207,2.4568977e-05,2.994011e-05,2.0823638e-06
S0904,0.003008355,0.0011889406,0.01094464,0.946154,2.8207898e-05,0.97742593,0.013789092,0.013290542,0.015656257,0.00021061457
S0905,0.007788119,8.441851e-05,0.007115493,0.00048650667,4.731986e-05,0.00044564198,0.9942505,0.0018558104,0.00025790068,0.00044222115
S0906,0.02760161,0.00029436796,0.0006186524,0.00058697216,0.00017633564,0.00204143,0.0028082642,0.0066752555,0.0009004562,0.00020518561
S0907,0.98251075,0.98945796,0.0056994804,0.97974265,0.00033422487,0.97464883,0.9556743,0.98245716,0.98993444,0.00026182627
S0908,0.005530576,0.0023192402,0.003591551,0.020900084,0.00023277143,0.006152468,0.025733441,0.0091597345,0.011246545,9.112934e-05
S0909,5.4700206e-05,2.0394426e-05,9.543584e-06,0.00033623268,0.9999219,0.00014362083,0.0021274749,0.000109360044,3.483332e-05,9.372763e-05
S0910,1.3524266e-05,9.169948e-05,0.00025468768,0.99706155,9.529195e-06,0.0014897984,1.7089065e-05,0.0037256833,0.99960405,9.427946e-05
S0911,0.0041272524,0.0036690175,0.0063086627,0.0045575853,8.670639e-05,0.00094807585,0.64585185,0.19297668,0.02412634,0.02005974
S0912,0.00043275356,1.3756937e-05,0.0005390354,3.4313016e-05,1.6824486e-05,0.00067963044,0.999091,0.0031872496,0.00017808189,0.00036789148
S0913,0.002829776,0.00012474273,0.003760315,0.00056360813,3.8117825e-05,0.00039915848,0.0007360637,0.015442836,0.012446092,7.6268466e-06
S0914,0.022151968,0.0012851108,0.035221424,0.098962225,0.00025047443,0.0041560493,0.81784,0.005985511,0.35971397,0.0012035264
S0915,7.7899356e-05,0.9980194,1.8286613e-05,0.0008492576,5.6850527e-06,0.00027610397,0.0026570747,6.947876e-05,1.21906605e-05,0.00039532385
S0916,0.9731492,0.009527407,0.0017773453,0.0055204295,0.000544994,0.010559337,0.0066194767,0.015350582,0.012527639,0.0006746971
S0917,0.005359564,0.00072081987,0.0031716544,0.000535736,3.4234698e-05,0.0005090915,0.005926984,0.9551121,0.0010439386,0.00028994237
S0918,0.00010990051,0.00028464035,0.0015263155,0.9824977,3.3975186e-05,0.9992526,0.003924904,0.001108725,0.00062687934,0.0003877458
S0919,0.00032119785,0.002322935,0.9680584,0.9689895,3.5219386e-05,0.029207239,0.99027604,0.005280406,0.00048972113,0.00043416378
S0920,0.99872,0.9929274,5.3558266e-05,0.99010515,8.573839e-05,0.0032467507,0.0037845306,0.9921951,0.99930084,7.607885e-07
S0921,0.00026535528,0.051500708,0.0002313944,0.0015055386,2.7701597e-05,0.0025120266,0.00019576508,0.00758882,0.0031331808,0.98329717
S0922,3.6509023e-06,0.9999717,2.2366941e-05,7.043028e-05,3.5357613e-07,1.39178155e-05,9.022912e-06,2.6985256e-06,7.3363444e-06,6.534892e-06
S0923,7.457587e-05,2.6702579e-05,0.9844058,0.0002686485,1.3857932e-07,3.506094e-05,4.0441642e-05,3.8444723e-05,0.9952935,1.2420365e-05
S0924,2.3450514e-06,1.2924002e-07,0.0010875999,2.2970029e-05,1.2328643e-05,2.2450859e-05,0.9999658,0.00027212538,5.0287513e-06,8.148237e-07
S0925,0.10117845,0.00014290375,0.006007065,0.0024217314,4.6893365e-05,0.0007495077,0.9514081,0.011849703,0.0010450559,0.0005927395
S0926,0.0062043713,0.001316694,0.00032180492,0.0005497063,0.00020073126,0.0030914918,0.0052584345,0.006038078,0.0005294307,0.000119222255
S0927,0.82495433,0.004379937,0.0006303584,0.003599605,5.8474e-05,0.009435898,0.16296256,0.025553087,0.007275627,0.00057113287
S0928,0.005325225,0.0042347824,0.2964862,0.15028098,0.00018406796,0.6671127,0.9308832,0.005749564,0.003420556,0.001966393
S0929,0.0013208339,0.00019381728,0.006159884,0.0020333827,1.3430874e-06,6.27258e-05,0.0031242736,0.0012266611,0.9905488,3.547874e-05
S0930,0.9270384,0.9227351,0.01943927,0.91782856,0.0012254536,0.829862,0.8915722,0.91625535,0.9297298,0.0016063085
S0931,0.0002912501,0.0001620457,0.012289097,0.0014586042,8.2863135e-06,0.0024936383,0.06379615,0.7422299,0.0004552591,0.00041409367
S0932,0.00020293592,0.0016141988,0.004718285,0.0014039688,3.6059434e-06,0.0019344583,0.00013131634,0.00035133824,0.9996072,9.51995e-05
S0933,0.007860836,1.438974e-05,0.012287317,0.00054554315,9.594478e-08,0.0014150441,0.00017829363,0.0022840262,0.0002017216,9.699146e-05
S0934,0.00042475207,3.20808e-05,0.010531442,0.07061316,1.05125255e-05,0.9954556,0.003802312,0.0013923013,0.00040576328,0.0008787674
S0935,4.5620072e-05,1.3699914e-06,0.009645359,0.00024881057,1.9733594e-07,0.00423582,0.9998592,0.00012349272,2.2927214e-05,2.4252017e-06
S0936,0.00037968744,3.0487383e-05,0.77782303,0.23239717,2.0533811e-05,0.0074425824,0.01091242,0.0006061607,0.0030513238,9.462975e-05
S0937,0.97257566,0.0059169554,0.0034862384,0.0059891557,0.001752398,0.0076557426,0.027665775,0.06801994,0.011423146,0.019521268
S0938,0.023497997,0.0011065935,0.010760915,0.005328433,2.9300398e-05,0.07327318,0.08504586,0.02396295,0.06774,0.0146507295
S0939,5.0523297e-05,1.5426792e-06,0.00030480564,0.0014941063,8.3606784e-07,0.0001594013,4.9222954e-06,2.620636e-05,0.9999424,1.562348e-06
S0940,0.9347684,0.0004204257,0.0016670624,0.00035880654,9.224956e-05,0.01840118,0.022153035,0.002476186,0.010852855,0.00041363365
S0941,0.9999854,0.99997175,8.610244e-05,0.99995697,2.5908411e-08,0.9996954,0.99990475,0.99995965,0.99996966,1.6872361e-06
S0942,0.00010512987,0.0029219042,0.0031109436,0.9280755,6.4353466e-05,0.9631015,0.016108435,0.0049848766,0.00027992888,7.292015e-05
S0943,0.00019140208,0.99797356,3.129947e-05,0.0043397383,0.0005434429,0.0003489907,0.0031920504,0.00023365466,5.6138622e-05,0.0070957677
S0944,0.9974108,0.99992925,0.00015268501,0.9988071,3.9735746e-06,0.96132374,0.9974117,0.9982263,0.9991137,2.399821e-05
S0945,2.531755e-05,0.0014585449,0.99066323,0.99333656,1.4797809e-05,0.0057041827,0.9988778,0.0013224877,2.551416e-05,0.00017581903
S0946,0.00042636032,0.000774482,0.00093121995,0.00080271857,1.5185535e-07,4.969519e-05,6.015303e-05,0.0002264888,0.99974287,0.00011982652
S0947,0.004869665,0.039630715,0.04004827,0.013816768,7.690222e-05,0.0055558803,0.0057584764,0.07366598,0.019351024,0.00030179846
S0948,0.00044063767,0.00039729726,0.007273318,0.9152358,0.00043206295,0.99807674,0.667205,0.00034504826,0.00031727352,0.00026196986
S0949,0.0006076692,0.0010582083,0.0018919198,0.81217206,0.00042637144,0.0014645265,0.0020415722,0.062343627,0.9732707,0.01510407
S0950,0.00016917451,0.0018598891,0.938362,0.7581776,3.9164865e-05,0.05651238,0.9995449,0.00049941894,0.00012534138,0.0002374935
S0951,0.0006491912,4.4119828e-05,0.9783672,0.00027618752,7.1729364e-06,0.00010477777,0.00012025346,1.45602435e-05,0.99964046,0.000106507236
S0952,0.0064936867,0.0022014645,0.008128432,0.00020215163,3.787889e-07,0.00035791335,0.00095279573,0.028613161,0.0009713212,0.000946774
S0953,0.00025284552,3.1473778e-06,0.9678523,3.824985e-05,6.15974e-08,0.0010791227,0.9999043,1.832003e-05,3.8023143e-06,1.3328446e-06
S0954,0.011748346,0.0014835702,0.016580174,0.00578337,0.0003093701,0.9914979,0.014512609,0.0009305595,0.021569967,0.002882497
