sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0784,0.17447572,0.019346713,0.0039959548,0.0178921925,0.0011626355000000001,0.0128913675,0.042580221,0.761001735,0.017274023,0.0051322122500000004
S0785,0.5048918600000001,0.069118395,0.0176440635,0.33554767,0.0063536884500000005,0.044951482,0.619498565,0.51291553,0.576371875,0.63189495
S0786,6.93114165e-06,4.6034924e-05,0.00283577745,0.916393995,3.40510655e-06,0.998357075,0.99704512,1.72804725e-05,1.1614124e-05,5.1748075000000005e-06
S0787,0.0006947843500000001,0.00050029097,0.6802935,0.263107235,8.5123067e-05,0.37732255000000003,0.9956792999999999,0.0016890142499999998,0.000714561675,0.000257918795
S0788,0.9999442000000001,0.999955235,3.6941790999999995e-05,0.999918525,1.9628482e-06,0.9999210000000001,0.99987068,0.99996905,0.99992485,8.8209465e-06
S0789,0.022475579000000002,0.00015651154,0.000172895095,0.0054627255,1.081545725e-05,0.000186706585,0.0690232975,0.930881565,0.00410006755,0.00059203093
S0790,0.00321501155,0.00052585965,0.0038443394500000004,0.0018294454,2.34615295e-05,0.0050245335,0.9915824,0.0048666575,0.000528340515,0.00018146724
S0791,0.00026251069,0.00146951525,0.195563395,0.91920408,5.15612975e-05,0.8124852499999999,0.9951740250000001,0.0014468564,0.0005039590699999999,0.00017340813
S0792,0.00705657575,0.00033823756,0.950177135,0.009165844499999999,0.0001506848,0.024981837,0.004841085,0.0028223272,0.006895717500000001,0.00013601425500000001
S0793,2.20487975e-05,4.9082508e-05,1.5520072e-06,4.6948637500000006e-06,7.125352749999999e-07,3.07088605e-05,6.1900695e-06,8.4609705e-05,2.62111425e-06,3.19809305e-06
S0794,0.00111010505,0.0021972266000000002,0.0014597868,0.6549155799999999,0.00048647869,0.0022963306,0.009105245000000001,0.393417165,0.0040755757,0.00536048415
S0795,0.00105095655,5.4516073499999995e-05,0.00031162940000000004,0.00010371332499999999,6.607112300000001e-05,0.00164124725,0.99834175,0.003369835,0.00068406645,0.00121206715
S0796,0.0006863638300000001,2.78500335e-05,0.17376162,0.00104932958,1.5902211499999999e-06,0.0083093265,0.99561396,0.00017648075,0.000130282885,1.6444423500000002e-05
S0797,0.0028234197,0.000393216915,0.00638811775,0.0030421913999999998,2.4354902e-06,0.000313321,0.000235757265,0.0006441726,0.9979557400000001,0.000526260935
S0798,3.1935579e-05,6.92804645e-05,1.2728581e-05,0.0001218234375,0.999943435,6.60722815e-06,7.6286517e-05,0.00010186487,9.9450755e-06,7.82171335e-06
S0799,0.023464941,0.0093078035,0.05935967,0.00168688,1.6967012e-05,0.0017240314,0.0042414707,0.0148959935,0.00182172445,0.00046735154
S0800,0.00066516647,0.00038303131,0.00234915225,0.8798394350000001,6.2785855e-05,0.9991041199999999,0.0125879505,0.000375955495,0.000735686015,0.00024160679
S0801,2.1842829499999998e-05,0.00011733092,0.9843993,0.99692172,2.4525982000000003e-06,0.0160355685,0.9998129,0.0004011015,7.8617978e-05,2.70314365e-05
S0802,0.0014147960999999999,0.0025880736499999998,0.00195640835,0.53572055,0.000520167075,0.00253828895,0.013343642499999999,0.466261985,0.0039234679,0.00377480375
S0803,0.00406423465,3.9859213e-05,0.7812956600000001,0.000816485285,1.54698535e-06,0.00346121935,0.9988226849999999,0.000165997635,0.00016070543,9.008542e-06
S0804,0.00236613065,0.0023852399,0.012330217000000001,0.12678061499999999,0.0001176763,0.00257184705,0.0024312823,0.017474395,0.915413425,0.00114666945
S0805,0.0311987865,0.011359591,0.00662942915,0.021443503,0.0009832366,0.97042125,0.055720466999999996,0.033862619999999996,0.17871726999999998,0.029188581499999998
S0806,0.00100549088,0.000499682735,0.94636744,0.275802835,3.77127305e-05,0.0587170585,0.96754838,0.0048740297,0.00048280077,0.00033029822
S0807,0.00570337065,4.64852435e-05,0.96166456,0.00107881905,3.3612384e-06,0.0013816618,0.9939560000000001,8.9649935e-05,0.0010255639,2.4487216999999998e-05
S0808,0.0004966643000000001,0.00018108589,0.00071065685,0.00038908172,7.3397905e-07,7.947488499999999e-05,0.00023611837500000002,0.0003281583,0.99972545,0.000179481455
S0809,0.00640464275,0.00198836145,0.0456510765,0.0276723465,2.56671605e-05,0.0097859235,0.08815223,0.018419051999999998,0.0544283535,0.000626654175
S0810,4.8781243e-05,0.00013743899,2.32489475e-05,0.000418005915,0.999942875,2.30010845e-05,4.1006117999999996e-05,8.8864103e-05,6.9908055e-05,5.3519205e-06
S0811,0.0036029828500000003,0.0012019405499999998,0.0049960474,0.0844173025,7.598370249999999e-05,0.99822135,0.92026747,0.0007935552,0.0015111773,0.000542589165
S0812,0.00016134567,0.9994429300000001,1.32471765e-05,0.0013663463000000002,6.1469472e-05,7.146420300000001e-05,0.0021652696000000003,0.00011866684,6.46144725e-05,0.000821363685
S0813,1.0590792e-05,1.07252985e-05,2.9808897e-06,4.37974885e-05,0.9999974,3.0470089500000003e-06,1.6075785500000003e-05,2.49093685e-05,1.54678265e-05,3.0048352000000002e-06
S0814,0.08077862999999999,0.0006300782,0.97661787,0.0029475038,6.0338214e-05,0.00391921595,0.012699818,0.0011644859,0.11207425,4.4555696e-05
S0815,0.00160622995,0.0012996400500000001,0.21717501,0.12950045,0.00022995553499999998,0.703314735,0.9884544,0.002521895,0.00206515175,0.000181434605
S0816,0.0260224455,0.00024584345000000003,0.0005816813199999999,0.00011330197999999999,4.56544615e-06,0.00035919447,0.0007268693,0.0106182385,9.8071995e-05,1.64770565e-05
S0817,0.0066390983,0.00199134495,0.00037332783,0.0012258595500000001,6.0148994e-05,0.0033332846499999997,0.0031454074,0.013674737,0.0011180878499999999,6.809296799999999e-05
S0818,0.00051157031,0.000749253015,5.31090935e-05,0.95420123,4.36701315e-06,0.000102594262,0.0024202763,0.0037455705,0.9945814,0.083665747
S0819,0.00016502538,0.00053931618,0.9690278699999999,0.98791878,3.9872786e-05,0.031469331,0.993381735,0.0015674312999999999,0.0005305102200000001,6.950055499999999e-05
S0820,0.000949318335,2.7601743999999997e-05,0.02570359,0.00016553092499999999,1.18434835e-06,0.00028996203,0.9996975,0.000127233038,7.323736500000001e-05,2.2608238e-06
S0821,9.5944055e-05,0.00014717187999999998,0.9635336999999999,0.972283625,1.52102485e-05,0.032569043500000006,0.9929302499999999,0.00034781225,0.00046189129,2.2145052e-05
S0822,0.00033875774500000003,9.088906500000001e-07,6.3340153e-05,4.0590557e-06,3.570161e-06,0.0010634324000000001,0.999508285,0.0007976942,7.4147558e-06,1.6561806500000002e-05
S0823,0.000336791085,0.00036757965,0.135995215,0.0008165162849999999,8.40635275e-07,0.000285915025,9.8640623e-05,0.00027314015,0.99994235,2.5585765e-05
S0824,0.00040349963,0.000320046015,0.0010472702,0.950505025,4.45019705e-05,0.9993542,0.0040444585000000005,0.00024966119,0.00042364422,0.00010203841999999999
S0825,0.00200843365,9.25488075e-06,0.9823095500000001,0.0031499962,1.81156485e-06,0.000330429065,0.9895761000000001,3.3154341500000006e-05,0.00072413625,4.6337143e-06
S0826,0.000126356285,8.9875615e-05,1.01085165e-05,9.159645800000001e-05,0.99980745,3.125301e-05,0.000809091985,0.000143035835,2.51725635e-05,1.29050795e-05
S0827,0.0080676554,0.0009891856999999999,0.6861524,0.0625710275,0.00021770847999999998,0.54386528,0.0424253775,0.006154875650000001,0.00304541,0.0010999188500000001
S0828,0.00025645085000000005,7.901562e-05,0.8962630650000001,0.125775965,7.26618275e-06,0.0120532525,0.0018901321000000001,0.000307893225,0.0011825185,1.73771575e-05
S0829,0.0184794405,0.012695732500000001,0.013852759499999999,0.015206893499999999,0.00042241939999999997,0.011696079500000001,0.013917687750000001,0.016991758500000002,0.9615733,0.00120269735
S0830,2.9459262e-05,2.83420215e-05,0.0129176565,0.058099756,1.072319e-06,0.9897167,0.9997226,2.26956745e-05,1.5820066e-05,9.293759e-06
S0831,0.026589196500000002,0.00771717575,0.0032581785,0.0364379715,0.001384482,0.0069143832,0.019433745500000002,0.0304728475,0.92740464,0.021845255
S0832,9.6928725e-06,5.6113595e-06,6.11582515e-06,2.26593765e-05,0.99998988,2.2951152e-06,4.7457177e-05,5.5605642e-05,4.00940145e-06,5.10244355e-06
S0833,0.079183588,0.0534067455,0.0247100345,0.016794450000000002,0.000299299165,0.9557696,0.0073125209,0.056091872,0.07967848799999999,0.001405845
S0834,2.4909953999999998e-05,6.3702593e-06,0.00128680955,0.00276138435,2.9690165e-08,0.00226461315,3.6909672000000003e-06,2.255437e-05,0.99996168,2.0172041e-06
S0835,0.023826494,0.0011284574,0.0017323626,0.00524356135,0.000144928325,0.00422329925,0.00560925665,0.966646645,0.0049487503000000006,0.0020176415
S0836,5.6632993999999995e-05,5.42205435e-05,0.0181980355,0.0028970365,3.20540695e-07,0.00040437427,5.0656407e-05,0.0001197905725,0.9997927,9.8853117e-05
S0837,4.09671085e-05,0.00029709258,0.99728733,0.0213400535,8.00044175e-07,0.0011941034500000001,2.651277e-05,5.3398546e-05,0.9990873250000001,8.721563e-06
S0838,0.0007271123499999999,0.000121828755,0.000652106665,0.00042586282,8.867134e-06,0.0070439432,0.995234425,0.0022638424,0.00036696721499999995,3.3177159999999995e-05
S0839,0.0015415391,0.00042845837,0.00320225255,0.000816902785,2.57479e-05,0.0015687596499999999,0.004541836699999999,0.9314602750000001,0.00089974413,0.00030699457
S0840,0.00070571725,0.00028828493500000004,0.00573972025,0.00161775895,0.000234537785,0.0021641434500000003,0.9978111949999999,0.0020559328,0.0014156744000000001,0.0026597683
S0841,0.0064779990999999995,0.00128178915,0.00044098654999999995,0.00025955151000000003,1.669819575e-05,0.0003723763,0.00032756694,0.0053248226,0.007189574650000001,6.642183000000001e-05
S0842,0.0007592414299999999,0.00261831285,0.00066651185,0.89847985,6.0633794999999995e-05,0.0077140475,0.010429773,0.0234518685,0.06629314,0.985732705
S0843,0.0055018121,0.000178176105,0.00044068733000000003,0.0007005670249999999,1.824443e-05,0.00039072605,0.137325885,0.8548221149999999,0.00125430145,0.00024257222
S0844,0.00240776875,0.00179153615,0.0029247454500000002,0.10162738,0.000301371665,0.00523831835,0.063178394,0.299150475,0.00402788525,0.0048052234
S0845,0.99964238,0.99952532,0.000348599745,0.9991554,2.1815699e-05,0.99920655,0.99892308,0.9995889,0.9991746800000001,0.00016275547999999998
S0846,0.00143775595,0.001249746,0.00034447435,0.0009638377,1.78856125e-05,0.00127947045,0.0021829944,0.009007742,0.00040988309500000005,6.96221215e-05
S0847,0.00032080629,0.972520635,0.0017022043999999998,0.9765114,0.00028499419,0.0011438486,0.008774345,0.00384762835,0.0380886905,0.000647912295
S0848,0.0009230842500000001,7.6250612e-05,0.00048720855,0.00020502929,1.5632084000000002e-05,0.006769460200000001,0.9965202799999999,0.00229830855,0.000195768305,0.00025364849
S0849,0.0009465505,0.0025328867500000003,0.012856732499999999,0.15972764,6.596773549999999e-05,0.023632896,0.0129784815,0.008201068499999999,0.96966862,0.023535391500000002
S0850,0.0263393815,0.019117455499999998,0.026412721,0.424432095,0.0012748912,0.0331244545,0.05585284,0.13137947,0.76069175,0.0088232695
S0851,0.974308635,0.93181523,0.0011292633,0.906091275,0.000527323795,0.057124738,0.17684251499999998,0.965749525,0.9098839000000001,0.00130355795
S0852,0.041260676499999996,0.0087465595,0.0201239135,0.1126871425,0.00019661077000000002,0.98544838,0.09757161,0.0118630035,0.009700179,0.000974936385
S0853,0.0130852045,0.00097804187,0.34245472,0.020608698,5.1899402000000005e-05,0.00543123125,0.7433250499999999,0.024755026,0.0080551131,0.000472299365
S0854,0.13088328500000002,0.007622763500000001,0.0058782685000000005,0.0436733645,0.0006892299000000001,0.011658519,0.121935515,0.500555335,0.142971175,0.007159414499999999
S0855,4.80933435e-05,0.000149991905,0.51758397,0.9294846050000001,1.711312e-05,0.48543632000000003,0.9989834200000001,0.00021236026000000002,0.00010154442200000001,5.7464987e-05
S0856,0.0144693375,0.0034617636499999997,0.0116622825,0.013408669500000001,8.4206695e-05,0.009361585,0.0135921015,0.009984985500000002,0.977964845,0.0024858392
S0857,0.0008718303,0.00201143255,0.00116057285,0.810188285,0.00042459430000000003,0.0014092862000000001,0.0323051065,0.058062453,0.00301875395,0.09566454299999999
S0858,0.0018153944,0.0028479236,0.0012663546000000001,0.34730014,0.0005882438349999999,0.0018577176,0.010699433500000001,0.0502896065,0.00235989105,0.673563685
S0859,0.0017519459999999999,0.000161215725,0.000133712755,0.000209796555,3.198504e-05,0.00036438217499999996,0.99283125,0.00539330465,0.0061445577,0.012510395
S0860,0.00070311148,0.00164855875,0.031301828000000004,0.0035813805,2.82741175e-06,0.000108664355,0.000255784595,0.00036062824999999997,0.9959822700000001,0.00041875002499999997
S0861,0.00057173985,0.00053040125,0.9008081,0.3133228,3.7822062e-05,0.08953834,0.9868093250000001,0.0016503013,0.00071081053,0.00023985473
S0862,0.00324166875,0.0031458834500000003,0.18974954,0.8421045,0.00016972694,0.07443783749999999,0.079303862,0.0048425069500000004,0.0247873995,0.0001785129
S0863,0.0008137458499999999,0.00435795875,0.0018744124,0.0010645998000000001,0.00011780912,0.00101606755,0.9974434999999999,0.003410593,0.0005344796,0.00140462105
S0864,0.000280206435,0.971419085,2.0514076e-05,0.0194513015,3.5786003e-05,0.00033823133,0.0011728662,0.0022971300500000003,0.0014000561,0.97364825
S0865,0.0008254029999999999,0.00018171519,0.0031620833,0.1040995495,1.44012025e-05,0.9992641,0.031160448,0.000636409325,0.0007118546299999999,0.00029535542
S0866,0.0101538595,0.00520239625,0.11105473299999999,0.263577685,0.00065137213,0.041270680000000004,0.668428005,0.047020941999999996,0.029649568,0.0014740139
S0867,0.00259457595,0.0019545694,0.0006391432550000001,0.00134058415,3.2821799e-05,0.0015451426499999998,0.00318147745,0.0124575445,0.000970638975,8.88226895e-05
S0868,0.00659244575,0.0267535075,0.0018827157500000001,0.009705495,0.0003155983,0.03431217,0.0114354885,0.0172471575,0.0068786095,0.0014160674000000002
S0869,2.5888854e-05,1.6907926e-05,0.0011683801000000001,0.00034861809500000003,1.0982407e-06,0.99926227,0.000114042178,0.0001191105525,7.869127e-05,0.99988898
S0870,0.0005367752,0.994902225,6.655141e-05,0.0133109615,0.00012949991,0.00017075785,0.009207280500000001,0.00051582827,0.000304495035,0.0189241145
S0871,0.00323487875,0.00037914971500000003,0.0109319075,0.0148802385,1.9834127e-05,0.997617455,0.8754561999999999,0.0005163146499999999,0.0005403727499999999,0.00011508833
S0872,9.5727665e-05,8.6511195e-06,0.0009245217350000001,0.000281579195,9.357082500000001e-07,0.000677315975,0.99886085,0.00047702103999999995,0.00013725524,2.8920855e-06
S0873,0.023664824,0.081365645,0.0028979649999999997,0.0674870145,0.00314745505,0.0046950411,0.029894499,0.03359057,0.98475075,0.0026497000500000003
S0874,0.999973025,0.99996972,8.846757999999999e-05,0.9999559,1.05472957e-06,0.99971363,0.9997359,0.999970665,0.9999380149999999,1.2931949e-05
S0875,0.98921695,0.99341255,0.00615858055,0.9904729299999999,0.00043685465,0.98955705,0.9876649500000001,0.989400875,0.9933749999999999,0.0010002615999999999
S0876,0.00155808335,0.0013488857499999998,0.00052644773,0.044247988,0.00033775822500000004,0.00100829365,0.0063897225,0.011125064,0.0014129588,0.975968285
S0877,0.00060761485,1.43469475e-05,0.005852858000000001,0.00050827525,3.0879098e-05,0.00080017782,0.98953683,0.00521860335,0.00099916215,0.00014278752
S0878,2.7649573e-05,6.9118295e-05,0.0011573135999999999,0.9835172000000001,1.08305365e-05,0.99965313,0.00528903625,6.8630925e-05,0.00012846024,2.89560995e-05
S0879,0.081214133,0.0109348025,0.0224158925,0.038122483,0.00050822555,0.027053714,0.0221041885,0.053248165,0.0312409885,0.00444780935
S0880,0.0010065087,0.0006764404,0.00108643315,0.0230203345,9.6750565e-05,0.0011484228,0.9201698,0.10780349,0.0020093106,0.00151225645
S0881,0.0034571128,0.0010566215,0.005003331200000001,0.06247762800000001,6.91807425e-05,0.99829465,0.9345708500000001,0.0007930425,0.0014219789999999999,0.0005072247750000001
S0882,0.00012209123,9.87042975e-05,0.0037870709,0.004542615,2.66831145e-05,0.9846336,0.9903650150000001,0.00011104689500000001,0.00020068408999999998,4.09716265e-05
S0883,1.4173426e-05,9.569295e-06,3.76076445e-06,5.78460495e-05,0.9999956,7.23411365e-06,7.187669749999999e-05,2.9478059e-05,1.7449744500000002e-05,3.6543547e-06
S0884,0.85707895,0.0014088246000000001,0.0047485295,0.004129011,0.000339760475,0.010163534750000001,0.24620908,0.0040220662,0.008918935999999999,0.001009329415
S0885,7.50716485e-06,6.6854415e-06,1.87733565e-06,1.9479461000000002e-05,0.99999767,2.4234297e-06,9.357042e-06,1.3222856999999999e-05,1.432612e-05,1.46518525e-06
S0886,0.1727497,0.071631085,0.01529933525,0.011017318,0.00026805187,0.9859815999999999,0.0135494005,0.0931155475,0.092869705,0.001021519025
S0887,9.6000638e-05,3.1987675e-07,0.00020238778999999999,4.6933469e-06,6.29720165e-08,4.40867495e-05,0.9999286000000001,0.00013189665499999998,7.8017425e-06,5.241757900000001e-07
S0888,0.0012760102,0.0030673629500000002,0.0019274506499999998,0.47583561500000005,0.0005088745500000001,0.0029913349,0.027223465000000002,0.466382225,0.0043695235,0.0029250367
S0889,0.005137889200000001,0.0006451327949999999,0.005468677999999999,0.007704237250000001,5.61602955e-06,0.99765975,0.007416830500000001,0.00078357305,0.0022043551000000003,0.0009129087349999999
S0890,0.0001487272,0.0009327977,0.0009661340350000001,0.00104557355,2.4495844e-06,0.00517419165,0.00011231684,0.00011446882999999999,0.0021240481,0.9992062850000001
S0891,0.0050973135499999996,0.00231547425,0.0013033317999999999,0.000712343725,9.356975700000001e-05,0.00047838275999999996,0.0125403385,0.97979913,0.00315735585,0.00099773955
S0892,0.00026280176,0.0012295134,0.004866695799999999,0.96304043,5.9375773e-05,0.98551018,0.01029498225,0.00667905675,0.0008392944999999999,0.00023649953
S0893,1.66556e-05,0.9999941,7.03936685e-06,3.19306745e-05,1.22109975e-07,4.09089255e-06,4.3131664e-05,2.9963527499999997e-06,3.0667730500000003e-06,9.76209e-06
S0894,0.00020113888,0.000196912225,0.1544506,0.611407845,3.35727085e-05,0.88814185,0.998736335,0.000209938165,0.000106006605,4.3485623999999995e-05
S0895,0.00030954375500000003,3.7445785e-05,0.018678311,0.0042445602499999995,2.6150903499999997e-06,0.014881157499999999,0.996690985,0.00081781933,0.00057869575,3.17162775e-05
S0896,0.00288054755,0.0213884045,0.00060351135,0.00668059195,0.000805146565,0.012500864,0.00721739185,0.0048223927,0.060307759,0.03891138
S0897,0.086353165,0.024716632,0.11526299,0.052177394,0.0006857594999999999,0.018914792,0.0286236525,0.027197046000000002,0.030469733500000002,0.0006362576999999999
S0898,0.99997978,0.9999576,2.8334042e-05,0.999940485,6.153673299999999e-07,0.99983595,0.9999282,0.99998769,0.999909195,1.76913625e-05
S0899,0.020255585,0.00030830090500000003,0.779229965,0.0011430312000000001,1.6688939000000002e-05,0.000774018465,0.0027002618,0.00273695415,0.00077732965,2.97239775e-05
S0900,0.00069350385,0.00240267035,0.00241971505,0.99320553,2.0181006e-05,0.0026893884999999998,0.0044625954999999995,0.0018539475,0.9356631,0.0009684209499999999
S0901,0.00027259445,0.9989074,2.4712241000000003e-05,0.00261498835,0.00011037741999999999,0.00012903958,0.00456490115,0.00024794317999999997,0.00011760788700000001,0.0014883728
S0902,0.008171103999999998,0.000581013465,0.11621102,0.0054168115,4.15553825e-05,0.003378193,0.996765615,0.0024927218,0.0045347370000000005,0.000386311685
S0903,0.00056401135,4.855500499999999e-06,0.9983635,0.00031358755,5.191984350000001e-06,0.000645968225,0.000193040735,8.769923299999999e-05,3.1183525e-05,1.02675126e-05
S0904,0.0029042863,0.0048974788499999995,0.012278223000000001,0.96170153,9.5826295e-05,0.9760394,0.0081907645,0.0088784765,0.022149123,0.000222872635
S0905,0.002888047,4.9291203e-05,0.00197370665,0.000200955605,1.71990365e-05,0.000287423345,0.99672145,0.0019936271,0.00030932414,0.00040829295
S0906,0.0184596495,0.0006313046000000001,0.0018905991999999998,0.0007812328,4.935962e-05,0.0024689888,0.008100592,0.009108251,0.0010082321,0.00011345376750000001
S0907,0.99339255,0.996353955,0.0034582820999999996,0.993069015,0.000193344505,0.9924148749999999,0.988798,0.992811535,0.996078515,0.0005654361150000001
S0908,0.0065059505,0.000501550985,0.0010576108500000001,0.0053450628,0.000198733385,0.003805657,0.009754928999999999,0.0014297723999999999,0.00354757105,7.7146e-05
S0909,7.5877872e-05,0.00010739174,1.5108392499999999e-05,0.00026625057,0.99991335,2.9363854499999997e-05,0.0005912253249999999,0.00017128472499999998,0.00014201605500000001,2.81178245e-05
S0910,1.66824635e-05,0.00031617226,0.00119454085,0.99619388,7.679153e-07,0.0014258638000000001,5.9222474e-05,0.00046605233,0.99915765,6.729872e-05
S0911,0.030762750999999998,0.014572301,0.00729881735,0.0144025135,0.0008462519,0.0080562356,0.64820497,0.1378178,0.024424664999999998,0.07340677
S0912,0.00089845185,4.59341565e-05,0.00053432055,7.5363075e-05,3.06480515e-05,0.0017005886,0.998639115,0.00219441695,0.00035161066999999996,0.00040386449
S0913,0.002927188,0.00028782514999999996,0.009294094,0.00104911522,1.4263675e-05,0.000849166375,0.0031138890499999997,0.008323559000000001,0.00920881925,2.91673305e-05
S0914,0.046407514999999996,0.0027283818500000003,0.0336813185,0.0965005075,0.000348750065,0.0035052699,0.7697667349999999,0.0126516245,0.417518795,0.00204569075
S0915,7.7293793e-05,0.9948846,4.9882414e-05,0.00122964775,3.87742715e-05,5.7236577000000004e-05,0.009173793,0.000111971295,4.25027845e-05,0.001198428525
S0916,0.974977255,0.0135733955,0.00162570545,0.0024128528000000003,0.000403834245,0.00488790965,0.00648974,0.0171281825,0.0038407841,0.0024759729499999996
S0917,0.0027375284,0.000521350725,0.00374430665,0.00074889447,3.29415855e-05,0.000962508975,0.008167,0.959730635,0.0007523713,0.000450909455
S0918,4.2413345e-05,0.00030797637,0.0019160505999999999,0.98763092,2.0585708500000002e-05,0.9991151,0.0019999630500000002,0.0005930472950000001,0.000208014355,0.000104795865
S0919,0.000497868235,0.00108834575,0.96755185,0.96829605,7.86984225e-05,0.0386717375,0.9916131699999999,0.00281002765,0.0005156048,0.00015063979
S0920,0.9988993150000001,0.998428065,8.3295375e-05,0.9959647,1.368094875e-05,0.0024535019,0.0068573387999999996,0.998823,0.9986981500000001,8.461716500000001e-05
S0921,0.000389597375,0.01175194125,0.000582196255,0.0073086335500000005,3.83385505e-05,0.005442622649999999,0.00040120895999999997,0.013319844,0.0033348695,0.990610225
S0922,6.5943553e-05,0.9999282,1.72894005e-05,0.0002043851,1.659432e-06,7.5365362e-06,0.00025041954,8.8364943e-05,1.93045362e-05,1.57050725e-05
S0923,0.000248211315,6.6346362e-05,0.9853841,0.0009222849000000001,1.37329855e-07,6.60581275e-05,3.72660795e-05,2.73783355e-05,0.99650712,8.394499e-06
S0924,6.71875975e-06,3.9503765999999995e-07,0.0009686261249999999,3.9793000000000003e-05,1.0368598e-07,0.00013037188,0.99995342,0.00026152552,1.38306215e-05,9.695068249999999e-07
S0925,0.044231336499999996,9.621472000000001e-05,0.0020368382,0.00080449225,1.309349225e-05,0.0007545221499999999,0.9606156,0.00740343915,0.00091670907,0.000463514125
S0926,0.01138770675,0.0015231687500000001,0.00120440065,0.0017477032999999999,0.000191288165,0.0030069655,0.0233819365,0.00892764625,0.00105034375,0.00023139002000000002
S0927,0.902812685,0.000149893465,0.00014914651,0.000732217535,3.75017295e-05,0.0013409666,0.063793393,0.0194091375,0.00228214495,0.00031486713
S0928,0.00507757345,0.004467900699999999,0.317706315,0.19142384,0.00019709096500000002,0.6574020650000001,0.909659735,0.009990046499999999,0.0031593182500000002,0.0015430482499999999
S0929,0.0005783795499999999,0.00064509837,0.01293737425,0.00150169155,3.7792374500000003e-06,9.772709e-05,0.0013158306999999998,0.0011326196999999999,0.9909954000000001,3.5163464e-05
S0930,0.941378375,0.9492433499999999,0.018079046,0.953603355,0.00130772175,0.906642945,0.908938025,0.93816747,0.93656992,0.0023961271
S0931,0.00032050457,0.00015851411,0.0091743175,0.0024160948,2.5669114499999998e-05,0.0070412353,0.111384645,0.746028,0.00043091068,0.000234158215
S0932,0.00036119601,0.0017372186,0.010018191749999999,0.0025384831499999996,4.6568245e-06,0.000686706885,0.000261882565,0.0010367419,0.99882317,0.00020785122
S0933,0.011518722,0.00021447671,0.026909954,0.000261228625,7.924322650000001e-07,0.00029129598999999996,0.00023747427,0.00199912805,0.0007990574000000001,3.524067e-05
S0934,0.00017784219,3.2764135e-05,0.00325940825,0.07111964,5.0818185e-06,0.997271655,0.00143130475,0.0011142877,0.00049782698,0.0008050940999999999
