sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0841,0.004314345,0.00046795412,0.00017284945,0.00025578844,5.331466e-06,0.0006673449,0.00022016594,0.0005821482,0.01590165,3.0483166e-05
S0842,0.00016424057,0.0077809594,0.00025620096,0.97959244,3.6539146e-05,0.0026607118,0.012998631,0.015464753,0.04355722,0.99150217
S0843,0.0057817977,6.204521e-05,0.00055555004,0.0006853455,1.726211e-05,0.00032470576,0.051811177,0.9387002,0.006963329,6.646283e-05
S0844,0.0039056584,0.0017814701,0.0028586623,0.08466652,0.0014619898,0.007853123,0.13856038,0.23162138,0.0020809313,0.0011412874
S0845,0.9999706,0.99992085,3.454784e-05,0.99992025,8.1566594e-07,0.9998477,0.9999013,0.999969,0.9999548,4.6298093e-05
S0846,0.0029614647,0.0015092731,0.0005195179,0.0019954753,9.4054434e-05,0.0019704509,0.002175397,0.006426642,0.00041793016,7.9146776e-05
S0847,0.0003054721,0.9623979,0.00021727322,0.9908349,1.8508179e-05,0.0014010441,0.004271779,0.00092334894,0.024152474,0.00048006087
S0848,0.0005439799,2.9985971e-05,0.00038141222,0.00033091352,2.29653e-05,0.0018198667,0.99855775,0.0005903958,0.00015581914,0.0002502915
S0849,0.00021874867,0.006923833,0.004789588,0.11953305,2.3660501e-05,0.0018757309,0.0014992459,0.0025322346,0.99592817,0.0054008365
S0850,0.021966703,0.017957795,0.00851616,0.53511703,0.00081791996,0.032821484,0.08305903,0.17320758,0.71935606,0.025238667
S0851,0.99382603,0.9803599,0.0002436041,0.96730167,0.0003210574,0.051199496,0.11921263,0.9940966,0.95771587,0.0003253293
S0852,0.031811513,0.0030685018,0.032087266,0.102930486,0.00017968271,0.9788209,0.072438106,0.0059423707,0.0049558566,0.00080777693
S0853,0.0050003817,0.00016628504,0.25669223,0.016215567,5.9024773e-05,0.0023779175,0.901214,0.010515787,0.0068594962,8.520127e-05
S0854,0.1559696,0.0012554226,0.0016631227,0.008701222,0.00015297855,0.0035881742,0.10486163,0.5127279,0.05103916,0.0028670514
S0855,1.6461103e-05,0.00016736847,0.4568716,0.9145856,8.303281e-05,0.63646394,0.9996991,0.00020051876,2.91274e-05,1.43927555e-05
S0856,0.007154242,0.003487821,0.019077707,0.029214393,2.4001845e-05,0.0031268038,0.02663967,0.008870545,0.98166436,0.005457916
S0857,0.00050493126,0.078679964,0.00064406934,0.8174151,6.783954e-05,0.00059768214,0.0174967,0.049669053,0.0023053428,0.02721723
S0858,0.002372395,0.01814217,0.0009374196,0.3198033,0.00062258437,0.004264612,0.025319885,0.06250574,0.0007238809,0.56915903
S0859,0.0014067141,0.0002676867,2.0425327e-05,0.00027495698,1.0709392e-05,8.770281e-05,0.9846164,0.0009680529,0.0009980598,0.00398783
S0860,0.0006627795,0.0019236996,0.003990679,0.0059208055,1.1641691e-06,3.3019212e-05,8.135607e-05,0.00011481354,0.99758893,0.0003335492
S0861,0.00010106057,0.00011190793,0.9779724,0.13192803,3.6654743e-05,0.020929994,0.9972922,0.00080019253,0.00011101978,7.4139775e-06
S0862,0.0014757474,0.0022916691,0.16883862,0.8436109,0.0003149112,0.05780363,0.030425897,0.005174442,0.015814994,6.627375e-05
S0863,0.00071598974,0.0027542454,0.00025448334,0.0015411241,5.3959542e-05,0.00031920115,0.9974621,0.001401473,0.0008879303,0.0020898657
S0864,0.00012983821,0.97304237,3.698343e-06,0.009470357,1.0221862e-05,0.00015858571,0.0074368143,0.00089764677,0.00012089349,0.9446105
S0865,0.00016421874,4.729248e-06,0.0014302604,0.08945897,8.743852e-05,0.9995717,0.026546095,0.000110010464,5.045464e-05,5.4281416e-05
S0866,0.005065209,0.0015455211,0.082317285,0.22656044,0.0017503321,0.011922536,0.77344376,0.03489133,0.02812565,0.0007459067
S0867,0.005148097,0.0035760116,0.0013566298,0.00409644,0.00020269095,0.0033753277,0.0035079874,0.008039487,0.00097455655,0.00021174709
S0868,0.0039090654,0.03335727,0.0008276159,0.0046176207,0.00014686953,0.023891622,0.015125841,0.005281276,0.0044266954,0.0004431735
S0869,2.9149023e-05,4.2527223e-05,0.0004556466,0.00021275862,8.276169e-08,0.99938554,1.0740469e-05,5.465168e-05,0.00022826281,0.9998085
S0870,0.00032665126,0.9980372,1.6307138e-05,0.006060405,0.00019589043,2.4329147e-05,0.006606213,0.00014975035,0.00021235242,0.0037023867
S0871,0.00043127904,4.3231452e-05,0.005213736,0.0091655785,1.1739565e-05,0.9992301,0.96019334,2.9892873e-05,2.9200533e-05,6.263365e-06
S0872,5.179674e-05,1.2733595e-06,0.00046830965,5.3488104e-05,5.046104e-07,3.5914192e-05,0.9998234,0.00010389184,2.5287483e-05,9.959791e-08
S0873,0.003092213,0.07296862,0.0072951047,0.12323318,0.0002435382,0.0013058071,0.016929958,0.010934231,0.99606305,0.0005364242
S0874,0.99999505,0.999992,6.3722123e-06,0.99999124,6.3483725e-08,0.999953,0.9999614,0.9999982,0.99999493,9.43716e-07
S0875,0.99880826,0.9991026,0.000521446,0.99691,3.121164e-05,0.99796486,0.9972178,0.99790776,0.99935704,0.00020626203
S0876,0.0007689151,0.00026755568,9.620403e-05,0.03387823,0.0009107135,0.0016137486,0.017766673,0.008606859,0.00015305859,0.9726095
S0877,7.552295e-05,2.7592337e-06,0.001981438,0.00018082264,0.0007802668,0.0001125461,0.98539525,0.0046430626,0.0005339371,3.5873786e-06
S0878,1.1463869e-05,8.54052e-06,0.0006127836,0.99101144,3.6010783e-06,0.99993306,0.0013165164,1.5522368e-05,4.240083e-06,1.802401e-05
S0879,0.060592316,0.010678235,0.020614132,0.06467781,0.0011133906,0.047419325,0.05834335,0.05073777,0.034324694,0.003971483
S0880,0.0010926903,0.00040268208,0.001011851,0.03249418,0.0013735301,0.0013979852,0.75867003,0.12963903,0.0021770336,0.00050961436
S0881,0.0023772994,0.00097608624,0.0058328146,0.05009353,6.210396e-05,0.99866533,0.9255851,0.00028123334,0.0007004925,9.7528726e-05
S0882,0.00016381187,9.958805e-06,0.0035024225,0.0022603702,1.8450137e-05,0.9850203,0.9867762,2.4953823e-05,0.00082815887,4.8226953e-05
S0883,3.0121e-05,4.507634e-06,4.3625485e-05,7.1881856e-05,0.9999994,2.016842e-05,2.9387636e-05,0.0001613073,2.5793154e-06,1.6853523e-05
S0884,0.95626146,0.00013305274,0.0004569964,0.0006367238,0.00011936794,0.0017093945,0.07360642,0.003369166,0.00094373047,8.4902946e-05
S0885,1.036361e-06,6.0811567e-07,1.178522e-05,5.8691126e-06,0.9999999,2.0360767e-06,3.692739e-06,2.8563101e-05,6.346881e-08,2.2779072e-06
S0886,0.16743201,0.076112345,0.013387236,0.029490005,0.0005161719,0.9781307,0.013417168,0.08799509,0.1051996,0.00064890145
S0887,6.4057895e-06,1.1780734e-07,9.41968e-05,1.9054474e-06,2.3398925e-09,1.7396791e-05,0.9999922,2.3194965e-05,5.2064024e-06,2.9877974e-08
S0888,0.0037879657,0.009584894,0.0040340265,0.4653837,0.0007202279,0.007919867,0.03497877,0.47935954,0.0037986573,0.0013902325
S0889,0.001112584,1.60073e-05,0.0052996124,0.0031194277,1.4175993e-05,0.99848974,0.0042859195,0.000108599976,4.985426e-05,0.00054953055
S0890,0.00014936032,0.0039433753,0.00084403827,0.008677684,2.2989055e-07,0.0013466784,0.00040300578,6.644429e-05,0.0021191412,0.99906015
S0891,0.008863944,0.0005944903,0.00029101377,0.00032297906,2.5278501e-05,0.00029342776,0.00398541,0.9884882,0.0019108029,4.615342e-05
S0892,0.00027536732,0.0010917046,0.0038992811,0.9622148,0.000107678046,0.98577386,0.008805664,0.006131385,0.0004178172,0.0002481809
S0893,0.011677385,0.92769754,0.0012405606,0.077164136,0.0010574067,0.009990765,0.09253273,0.005403329,0.0223216,0.0013987459
S0894,3.2811986e-05,0.000104602586,0.15911722,0.5131968,4.4600074e-05,0.9125236,0.9995662,0.00020830373,2.899763e-05,2.507601e-06
S0895,3.1088108e-05,1.2296058e-05,0.005980894,0.0009909911,4.347259e-07,0.0008326239,0.9989645,0.0003908157,0.0003804527,2.245963e-05
S0896,0.00046613222,0.0086201,0.0011283227,0.0017014245,1.2642007e-05,0.0057359785,0.0005124901,0.0017911505,0.03656577,0.034957446
S0897,0.048748888,0.014813006,0.08599604,0.0398185,0.0011755811,0.014099443,0.012544339,0.012413883,0.008510174,0.0003565349
S0898,0.9999973,0.9999913,1.5612301e-06,0.9999959,4.10758e-09,0.9999741,0.9999941,0.9999987,0.99998885,9.892235e-06
S0899,0.0046665776,0.00017069528,0.84920394,0.0009529288,7.269358e-05,0.0020188969,0.00054712314,0.000879992,0.00070176146,7.861903e-05
S0900,2.7488024e-05,0.001037696,0.00018239714,0.9981904,6.0686684e-06,0.002853098,0.0027029694,0.00028754486,0.9836351,0.001076985
S0901,8.978603e-05,0.9995844,6.1924547e-06,0.00141273,9.6539006e-05,2.5477066e-05,0.0056621027,8.273222e-05,3.7287908e-05,0.0002047901
S0902,0.0086158905,0.00071538665,0.030370656,0.00614477,0.00011664439,0.0019762148,0.99434316,0.0012792267,0.0024222618,8.436651e-05
S0903,5.0909974e-05,0.000115641895,0.99925625,4.1949883e-05,2.3382765e-05,0.00024834997,4.809022e-05,3.4462333e-05,2.3917282e-05,1.7085846e-06
S0904,0.00095157576,0.00084370037,0.006315763,0.982052,4.4215567e-06,0.9650148,0.0037505596,0.003423782,0.007904332,3.3569027e-05
S0905,0.0006487018,1.013099e-05,0.000739375,0.00016196512,4.7948644e-05,0.00014121347,0.9990425,0.0010176452,0.00024389045,0.00087945536
S0906,0.007797203,0.0006183186,0.0016851565,0.00060266274,1.7671242e-05,0.001841469,0.008852871,0.010314242,0.00058300974,0.00012773907
S0907,0.9994811,0.9993059,0.0003158453,0.998227,1.7614566e-05,0.9977129,0.9971439,0.99866295,0.99963236,0.0002022838
S0908,0.004747117,8.1840204e-05,0.00042139489,0.00027932593,0.0005090191,0.0033104569,0.013087021,0.00029293686,0.0005267962,9.328794e-06
S0909,5.346394e-05,1.894031e-05,6.443561e-05,0.00011796768,0.9999956,2.7520739e-05,0.00050954765,0.00026057672,1.8849738e-05,0.00017125357
S0910,6.55959e-06,0.002082216,0.00020679229,0.9993892,4.4640448e-08,0.00044372916,6.37265e-06,4.865586e-05,0.9997284,0.00012811032
S0911,0.041155472,0.012131581,0.021344354,0.018369323,0.0007936324,0.01704846,0.58698475,0.14123596,0.012670299,0.037169587
S0912,0.00025402813,6.0321318e-06,0.00019756127,1.7789283e-05,1.6506423e-05,0.00016735384,0.99953425,0.00054223696,0.00020219843,0.000168486
S0913,0.004736302,0.000290213,0.009882761,0.0007922641,1.86922e-05,0.0013903026,0.0023362287,0.007555121,0.0035122533,6.752105e-05
S0914,0.014660895,0.0026568368,0.026092503,0.122202456,0.0014654156,0.0016549372,0.80536854,0.015366572,0.64425457,0.0015628295
S0915,0.00013141843,0.9984037,1.9713032e-06,0.00012389229,5.1856292e-05,2.1978917e-06,0.004743733,1.0177444e-05,5.631425e-06,0.00074760814
S0916,0.97823226,0.020316316,0.0003905114,0.0017670244,0.00021429772,0.0024911566,0.0053296415,0.017056355,0.00085905415,0.00063042634
S0917,0.0021763728,0.0001717963,0.0030041898,0.00078752934,1.7537976e-05,0.0014265173,0.005391738,0.9756566,0.0006675519,5.0453033e-05
S0918,4.897481e-05,0.00014724306,0.0033206847,0.9854477,0.00018819363,0.9985501,0.0035981175,0.00058639224,6.0629456e-05,8.921458e-05
S0919,0.00018599749,0.00013807463,0.97773486,0.9798912,0.0006396358,0.032660313,0.99654466,0.00460766,0.00020301508,3.3305165e-05
S0920,0.9990333,0.9978574,0.00028372137,0.99919975,3.7930163e-06,0.0007774381,0.0071295626,0.9995915,0.9998935,7.460983e-06
S0921,0.00050681154,0.034687493,0.0010501423,0.0072510294,3.0916206e-06,0.0016792079,7.8838595e-05,0.0047649583,0.0035365582,0.9836156
S0922,0.010654381,0.6229876,0.0037909257,0.4001413,0.00033196993,0.0066716066,0.04613811,0.115931906,0.010686249,0.00641741
S0923,0.001704691,0.000933633,0.98600626,0.001094814,4.805151e-05,1.6284219e-05,8.568201e-05,5.534757e-05,0.97571975,2.1313139e-05
S0924,1.2263176e-06,1.367502e-07,0.000305875,4.0028077e-05,1.6247732e-07,1.1401462e-05,0.99996203,0.00012090352,3.3021126e-06,1.1039033e-07
S0925,0.008936001,3.528682e-05,0.0009993921,0.0009309397,3.7135474e-06,0.00028280288,0.9946486,0.008501584,0.0005495546,0.0003881881
S0926,0.009768449,0.002343019,0.0031792088,0.0031210778,0.00022084343,0.006033208,0.06947558,0.017220657,0.001973075,0.0017763277
S0927,0.9600075,1.0783929e-05,7.831886e-06,3.699865e-05,3.3515145e-05,0.00012414603,0.04397531,0.0059880055,0.00017374821,0.00011653277
S0928,0.0052076722,0.004701019,0.20073345,0.15298283,8.129236e-05,0.73128235,0.9191472,0.023063745,0.0028980805,0.00014287731
S0929,0.00029829176,0.0010201349,0.0041565285,0.00028784494,1.3418307e-06,2.4240033e-05,0.0005492164,0.0011166886,0.99401224,2.2235077e-05
S0930,0.98722917,0.9913746,0.0034297362,0.98883754,0.00036139297,0.9842041,0.9803626,0.9816824,0.99376804,0.0024191756
S0931,9.456986e-05,9.2698276e-05,0.009850004,0.0015609685,0.00011819397,0.0042567225,0.0408077,0.81727064,0.00034826566,5.209507e-05
S0932,0.00023243172,0.0007758151,0.007431051,0.0032806061,6.766578e-06,0.00031089148,0.00024797593,0.0005977517,0.9993946,0.0015715484
S0933,0.0180051,0.005190982,0.0339795,0.000112866146,7.927758e-06,3.4877346e-05,0.00022327267,2.3390301e-05,0.0007232896,1.2482308e-05
S0934,4.3217082e-05,1.8147266e-05,0.0009872608,0.02720649,8.41371e-07,0.9993143,0.00036357547,8.849194e-05,7.9638034e-05,0.0008495586
S0935,6.211573e-05,5.8894705e-07,0.0019687454,1.481685e-05,8.741814e-08,0.0011135779,0.9999612,1.765666e-05,1.9294737e-06,1.3900926e-08
S0936,5.821941e-05,8.097793e-05,0.9592541,0.054535933,2.2080143e-05,0.007890948,0.000561291,0.00030563443,0.000829631,1.769846e-05
S0937,0.9935295,0.0027186081,0.0009597366,0.0060652173,0.0012006817,0.0025316838,0.026526755,0.022556229,0.0015045998,0.062290676
S0938,0.04067374,0.00051367923,0.0054236483,0.0025738687,0.00013162843,0.04166364,0.082581945,0.028594356,0.01789311,0.0009963247
S0939,1.2712009e-08,1.0045982e-06,0.00018732119,0.000123096,9.629351e-13,5.3325245e-08,2.2516986e-08,8.9509206e-07,1.0,8.624474e-09
S0940,0.9753789,8.1183745e-05,7.654238e-05,0.00013923534,1.9174933e-05,0.0012543176,0.014357269,0.0012666683,0.001840608,0.000108234424
S0941,0.99999744,0.9999994,4.4855324e-06,0.9999992,3.2647315e-10,0.99998605,0.99998224,0.9999987,0.9999997,9.11138e-08
S0942,4.1598396e-05,0.0073438114,0.0023334995,0.78621686,7.0650203e-06,0.87306225,0.01901178,0.0009422858,7.088183e-05,2.9739891e-05
S0943,0.0004666111,0.998967,1.710006e-05,0.0028295282,0.00013077058,2.6691414e-05,0.008324222,0.00014298211,0.00014751677,0.0006578145
S0944,0.9999871,0.99998456,1.2284814e-05,0.9999774,2.6025708e-07,0.99992114,0.99987537,0.9999949,0.9999913,2.028483e-06
S0945,7.3210404e-06,9.498801e-06,0.99067974,0.99324113,9.601327e-05,0.008288449,0.9995777,0.002532723,1.1606171e-05,0.00013407959
S0946,0.00036358245,0.0004727207,0.00067887583,0.003760226,8.339941e-07,8.503646e-05,0.0039881086,0.00096980314,0.9965869,0.039809823
S0947,0.0030113128,0.050569672,0.019526487,0.030908978,0.00038039844,0.0034094006,0.005279095,0.028337266,0.017193662,0.00039391388
S0948,2.6682823e-05,4.935324e-05,0.002628992,0.86707324,0.000114509254,0.9983532,0.8507916,2.4014085e-05,2.4870664e-05,7.1088857e-06
S0949,0.0003737042,0.0020700903,0.0009869187,0.84579945,1.1392391e-05,0.010534574,0.0008181273,0.067859665,0.992314,0.008200832
S0950,4.049573e-05,2.352375e-05,0.98775303,0.921673,0.00016175908,0.016032817,0.9998809,0.00032957274,8.2722465e-05,3.7241865e-05
S0951,4.841674e-05,7.193657e-06,0.99179775,0.00030008983,1.0676915e-06,4.1680625e-05,1.5100229e-06,1.6648288e-05,0.99978197,0.000105866835
