sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0789,0.044404984,0.0011707383,0.00046588603,0.0035713087,2.826356e-05,0.0003189551,0.24419622,0.6486431,0.00067690003,0.00039899192
S0790,0.0005290672,7.342438e-05,0.00082341506,0.000401065,2.717363e-06,0.0013095059,0.9982832,0.00096582033,0.00030779047,0.00013747936
S0791,3.997317e-05,8.8668254e-05,0.3669191,0.9523605,0.00023737892,0.72578675,0.99962884,0.0005723108,0.00024527693,9.605747e-05
S0792,0.0048920796,0.00062596373,0.8861335,0.0065556606,0.00030050523,0.08423613,0.008659741,0.0037738257,0.019378856,0.00022927974
S0793,5.2499183e-07,0.007506723,5.4942184e-06,0.00024142573,1.1921633e-05,0.09671437,5.2238807e-05,0.011265168,2.9006187e-05,0.06750098
S0794,0.0030686278,0.06397125,0.004005078,0.37731788,0.00039279152,0.0048614163,0.03870256,0.54945236,0.0036806315,0.0053198365
S0795,0.013665092,0.00014332503,0.0012050597,0.00044657028,0.00035115256,0.008660331,0.99192536,0.003998162,0.000313449,0.0066326745
S0796,6.2420695e-05,8.3003455e-05,0.7881363,0.012389351,9.384909e-07,0.01272236,0.99357593,0.00027331256,0.00013778769,7.4429386e-06
S0797,0.0025146985,0.0061532846,0.012490893,0.019807639,2.7068929e-05,0.0017927585,0.001701767,0.0012719772,0.9917472,0.0011907881
S0798,0.00051207474,0.0051155933,1.9769614e-05,0.0013070127,0.9982623,1.8802937e-05,0.00076613436,0.00012455552,1.2123639e-05,0.0018964782
S0799,0.10888882,0.014595009,0.25990435,0.016088208,8.684014e-05,0.0076632397,0.012643987,0.011369172,0.015422638,0.0017298389
S0800,0.011417696,0.0005879225,0.0011345008,0.6583783,2.515282e-05,0.9990037,0.020983795,0.0013669851,0.0013138677,0.0008755415
S0801,2.4640156e-05,3.2038428e-05,0.94250125,0.9951593,0.0004376014,0.09215608,0.9998101,0.00017799911,0.00035284,8.637247e-06
S0802,0.003893645,0.04406687,0.0040047257,0.3276186,0.0006735243,0.0057508284,0.063318186,0.5311626,0.0061468156,0.0046850154
S0803,0.004852082,4.2794277e-06,0.005116232,0.0002630362,3.3064663e-07,0.0007894173,0.99365646,0.00021708396,1.5355718e-05,1.2323557e-05
S0804,0.003935708,0.010779886,0.03487236,0.3575813,0.00041531207,0.015192111,0.012332486,0.04924805,0.6810344,0.0021097644
S0805,0.052120507,0.011552414,0.010536224,0.031201106,0.001086497,0.6785637,0.10480623,0.15161738,0.2923763,0.69748497
S0806,0.00037936936,0.00044473572,0.90442437,0.8155085,0.0005959171,0.15499084,0.96345806,0.0048507373,0.0006418861,0.00035116338
S0807,7.610612e-05,2.2792874e-05,0.97186106,0.0024990656,1.3846818e-06,0.005591992,0.9940974,7.2306146e-05,0.0015992161,3.4978991e-06
S0808,0.0011994436,2.192319e-05,0.004310974,0.00017137028,4.2043785e-06,0.00077653455,0.0032585864,9.5757074e-05,0.9997166,0.0002524219
S0809,0.0022682273,0.00039722468,0.054419436,0.020749226,3.1175783e-05,0.003585782,0.19738661,0.041532017,0.043566447,0.00082435727
S0810,1.4253298e-05,9.452529e-05,4.9809614e-06,0.00014531842,0.9999976,3.3598477e-05,3.200201e-05,6.126132e-05,3.2214437e-05,5.042933e-05
S0811,0.004835889,0.0018138218,0.0030745226,0.3487452,0.00011646804,0.9972439,0.64912784,0.0025125868,0.0025031832,0.003187099
S0812,1.1967193e-05,0.99992734,5.9097665e-06,0.00034926448,0.00021826274,7.415615e-06,0.0007172505,5.3976684e-05,2.9238789e-05,0.0017093843
S0813,4.931853e-06,2.749712e-06,5.767395e-06,0.00011300102,0.9999992,4.064718e-06,1.512527e-05,3.744265e-05,1.7929406e-05,2.9490457e-05
S0814,0.00010682262,0.00024609786,0.94780767,0.0017188832,0.00011663308,0.0016719971,0.014384282,0.0002411599,0.5090638,1.7091348e-05
S0815,0.00064204837,0.0011596846,0.35938478,0.3559591,0.00052217377,0.5805115,0.993172,0.0037091416,0.0024018271,0.0009882292
S0816,0.1053891,0.0007465324,0.0012514736,0.0012000354,1.30047065e-05,0.002215165,0.020986263,0.089502394,0.00067529635,6.189004e-05
S0817,0.012905384,0.0020445737,0.00097637845,0.004708305,4.91472e-06,0.007186497,0.01229817,0.08690991,0.0028942884,0.00039651617
S0818,0.00048538213,0.00069062144,5.75932e-05,0.94282377,1.698258e-06,0.00020553291,0.0032833372,0.0008212474,0.9936817,0.5260646
S0819,0.00039520644,0.0005198286,0.91197586,0.9843445,0.0011202295,0.08742226,0.9963312,0.002304487,0.0036202674,4.5897348e-05
S0820,0.0002074393,4.6264406e-05,0.0107705,0.00053839356,9.281398e-08,0.0006715677,0.99992865,0.00016006618,5.2534695e-05,3.6698948e-06
S0821,8.3491206e-05,0.0001829239,0.93419105,0.95558727,0.0008382516,0.06321648,0.9950614,0.00059847056,0.00092245045,2.5458741e-05
S0822,0.038095687,8.665222e-06,0.0001616548,0.00050076365,0.00032196083,0.0049896194,0.98425454,0.001653303,2.6657368e-05,0.002776595
S0823,3.865823e-05,0.00010564543,0.8658121,0.00010662123,2.5492534e-07,0.0015373097,9.531582e-05,5.3141055e-05,0.99978113,4.0978675e-06
S0824,0.0061419047,0.0008484844,0.0014006472,0.79299873,5.6060875e-05,0.99885285,0.014862658,0.0016828155,0.0012397928,0.0010754495
S0825,0.0015576906,4.954807e-05,0.99056053,0.0020583333,9.031204e-06,0.00049075513,0.9383302,3.3520446e-05,0.012815006,2.2060362e-06
S0826,0.00032815186,0.00068817823,1.5893107e-05,0.0005131315,0.99737513,2.0865717e-05,0.005973315,0.001753472,2.5618207e-05,0.00088061055
S0827,0.003591505,0.0013514431,0.17890038,0.09402753,6.070147e-05,0.9258896,0.09842502,0.0053614043,0.002305901,0.0023102923
S0828,3.578052e-05,0.00019403311,0.5668999,0.45083103,5.2854493e-06,0.009879425,0.0017080728,0.0005565702,0.0010848199,1.1876059e-05
S0829,0.0142296655,0.011853801,0.022577308,0.008204674,0.00026834762,0.042843528,0.00771264,0.013221222,0.9533203,0.0009101519
S0830,1.3653366e-05,6.43792e-06,0.008049716,0.05529525,1.3717398e-06,0.9876877,0.9998118,2.5834079e-05,1.01661735e-05,1.1221017e-05
S0831,0.43535274,0.28752393,0.02219876,0.37851924,0.015281337,0.16538492,0.65216386,0.3938225,0.71379566,0.23383944
S0832,0.000100945785,0.0020288813,8.748094e-06,0.0003883866,0.9958938,1.2072293e-05,0.00033385964,0.00013985918,1.0350796e-05,0.0009387891
S0833,0.13429666,0.07917909,0.011159759,0.013234705,0.00021192692,0.9783613,0.010053114,0.091844514,0.08900307,0.002091098
S0834,2.8969641e-06,6.142067e-05,5.3847085e-05,0.6730525,1.1221448e-09,0.0055832835,6.7007923e-06,4.6263795e-06,0.99969214,5.253671e-06
S0835,0.19416307,0.009976606,0.009819923,0.017752491,0.0011990604,0.00850348,0.022533204,0.70754224,0.010313334,0.019895816
S0836,0.00015435729,0.0009750576,0.025560778,0.010636428,6.943575e-07,0.0010749442,7.792587e-05,4.7370406e-05,0.999979,6.275216e-05
S0837,0.00019536985,0.0220225,0.80967414,0.11751058,3.5857993e-05,0.10195333,0.0007007025,0.0008564404,0.9848937,0.00049168966
S0838,0.00081410503,5.7770776e-05,0.00028230503,0.0003702504,1.511474e-05,0.0032270332,0.9962425,0.0050695823,7.9731275e-05,1.41621185e-05
S0839,0.0035899878,0.0007640081,0.008376943,0.0014464743,5.029655e-06,0.0015192011,0.009787075,0.7377457,0.0017258046,0.00051632634
S0840,0.00039570584,3.372759e-05,0.0072672917,0.005662,0.00027367164,0.011415474,0.9980982,0.0028754117,0.00041444594,0.0057112547
S0841,0.03582138,0.0015382787,0.004543824,0.0019213266,9.456519e-06,0.0029628675,0.0036062268,0.017115343,0.08972979,0.0013203173
S0842,0.004624003,0.014751156,0.0024929876,0.14142385,0.000117290285,0.017776225,0.060544927,0.35817456,0.2793864,0.9633595
S0843,0.017907474,0.00037974626,0.001721317,0.00036774485,1.3787127e-05,0.00020435914,0.559193,0.5200087,0.00028859457,0.00066055113
S0844,0.0077369995,0.0063777096,0.003210185,0.08666752,0.0010746799,0.0052213175,0.3762515,0.3547129,0.0053113215,0.0065391636
S0845,0.99970895,0.99948394,0.00029021758,0.9997805,1.2744157e-05,0.99834394,0.9979986,0.9997805,0.99961025,0.0001867831
S0846,0.0062399767,0.002620234,0.001183238,0.005541471,6.60921e-06,0.004366795,0.0105989585,0.06516616,0.0032851794,0.00030553126
S0847,0.0012649238,0.930586,0.005392579,0.8624398,6.122711e-05,0.0044522216,0.026774917,0.008260674,0.05041101,0.0038550787
S0848,0.010095121,0.0001003509,0.000849504,0.00053420605,2.328583e-05,0.0071716355,0.9848008,0.0028022653,0.00014835088,0.0007755926
S0849,0.0033829384,0.008008314,0.032662258,0.8335346,0.00018312287,0.08338895,0.015140183,0.007328026,0.9750153,0.09043209
S0850,0.034986302,0.02100307,0.009869753,0.012330895,0.00044216673,0.071757704,0.12532718,0.16251022,0.09297584,0.010775123
S0851,0.9283012,0.9472081,0.00055268186,0.9343176,0.00016837525,0.08429156,0.16922374,0.91091555,0.8240574,0.0017564318
S0852,0.020720325,0.0039754966,0.040168367,0.3156773,2.5725018e-05,0.9870216,0.05763645,0.009067537,0.0027860072,0.0005015078
S0853,0.017206652,0.006741952,0.67481506,0.03765801,0.00017909371,0.010660158,0.066066585,0.04238901,0.09290187,0.0010536266
S0854,0.24754992,0.012695378,0.012207004,0.018003233,0.0008388929,0.04653015,0.25959468,0.06341893,0.20866442,0.041716978
S0855,2.2219328e-05,3.669314e-05,0.9234071,0.92680204,6.634951e-05,0.1674371,0.9994048,0.00013164748,5.914529e-05,2.5788959e-05
S0856,0.034393676,0.019545028,0.016017959,0.01369941,0.0003213195,0.024939306,0.04147525,0.017393924,0.7702681,0.013365637
S0857,0.004980107,0.08359228,0.005226235,0.46645993,0.003075521,0.008821549,0.1560778,0.18899576,0.011469449,0.15030766
S0858,0.0072485367,0.05566621,0.0043772417,0.36515233,0.0031874236,0.0077718995,0.13868478,0.18898001,0.007848268,0.21181019
S0859,0.035686407,0.0023909262,0.00026116057,0.00038638856,7.232264e-05,0.0007910967,0.65713465,0.066192746,0.039464563,0.6521315
S0860,0.0030385084,0.009882988,0.3463898,0.16957632,0.0004508494,0.007893777,0.016954927,0.008416066,0.68335265,0.013920104
S0861,0.0004917067,0.0007703164,0.8300435,0.58160335,0.0003349142,0.2243998,0.97163135,0.005338017,0.0008795246,0.0003469112
S0862,0.0056233597,0.0060217204,0.47363925,0.41593814,0.00033039408,0.20161398,0.16241175,0.011941476,0.017334213,0.0003984854
S0863,0.0016180298,0.0035269354,0.005979129,0.00055647746,0.000103302285,0.0014551579,0.996754,0.0034793622,0.0009012277,0.0006977858
S0864,0.0019160475,0.16154562,0.0015165944,0.5123838,0.0008749479,0.0030956508,0.01584724,0.045670696,0.47008973,0.90826494
S0865,0.005763536,0.00024744685,0.0012505006,0.1258429,9.642636e-06,0.9995905,0.04553283,0.0008016277,0.00045650528,0.00025961688
S0866,0.011112852,0.0033072145,0.14222142,0.41240367,0.00059674773,0.021500781,0.24848771,0.0826026,0.05506785,0.0013379608
S0867,0.00948814,0.0038254037,0.0021945366,0.007874013,1.1309783e-05,0.006085419,0.014666522,0.05643957,0.0046063815,0.00039300104
S0868,0.02455156,0.16690403,0.00746568,0.044949234,0.0014199339,0.07827398,0.12023064,0.121465944,0.083931625,0.0035754316
S0869,7.8232566e-05,8.7519875e-05,0.0037522956,0.00042900885,5.0026297e-06,0.9961258,0.00025312993,0.00022102296,0.0022351593,0.99950993
S0870,1.8199189e-05,0.9999485,1.8768542e-05,0.00031261734,0.0006633212,4.6455458e-05,0.00043891836,0.000104178456,0.00018776677,0.013128589
S0871,0.0031378046,0.0006666819,0.0031228133,0.037073016,7.989962e-06,0.99735224,0.64168394,0.0013445796,0.0005649491,0.00015646657
S0872,0.00045565367,0.00015019912,0.00084386615,0.0007317658,6.2134336e-06,0.0009338528,0.9922225,0.0036792513,0.0004334997,2.314415e-05
S0873,0.13467543,0.5691384,0.0237407,0.529601,0.0016389105,0.041115604,0.3252619,0.23634288,0.95731544,0.01150372
S0874,0.9999854,0.999987,5.1120187e-05,0.9999889,1.7590115e-06,0.99971724,0.9994939,0.9999944,0.99991006,1.8911249e-05
S0875,0.9108294,0.9159547,0.030235404,0.9379777,0.003344201,0.9128416,0.8604433,0.93059444,0.9499399,0.011677745
S0876,0.0033923332,0.01118626,0.0018166096,0.07822474,0.0014607165,0.006510982,0.09892966,0.045355123,0.0052854572,0.8834397
S0877,0.000456214,1.2819323e-05,0.008207654,0.0002455035,1.7481787e-05,0.0008507708,0.8481124,0.011598716,0.00085020036,0.005678998
S0878,0.00019969975,0.00015110895,0.0009192928,0.9554871,4.9988294e-06,0.99965847,0.0046134284,0.00014212156,8.046121e-05,0.0003209955
S0879,0.099925585,0.014231317,0.025188249,0.09312717,0.00066461344,0.107210696,0.071264796,0.07670812,0.03056331,0.0070875795
S0880,0.0021757337,0.0015194359,0.0035639,0.035664774,0.0007094027,0.0009908366,0.7352467,0.24562594,0.0018499602,0.0055364305
S0881,0.0048366943,0.0018097693,0.0035030618,0.30908388,0.00012239773,0.99681556,0.6912946,0.002402279,0.0026528002,0.0029620717
S0882,5.4484077e-05,2.0794512e-05,0.00015605231,0.018529562,1.108988e-05,0.8182395,0.9838462,7.120326e-05,2.372928e-05,0.00022155186
S0883,0.00011568166,5.9518912e-05,1.00099005e-05,0.000102444305,0.999965,4.4173125e-06,0.00018386728,0.00029044045,1.7006587e-05,7.182469e-05
S0884,0.8284968,0.00023592854,0.0013750014,0.00046784803,6.640561e-05,0.0055779675,0.29402262,0.0015992774,0.0015278886,0.0011652232
S0885,3.034395e-06,1.0938095e-06,1.905187e-06,4.0758903e-05,0.9999999,1.9099118e-06,5.503362e-06,1.0800724e-05,7.083937e-06,1.024553e-05
S0886,0.15628113,0.07995675,0.01226914,0.021401333,0.00022585157,0.98607284,0.011666824,0.0898479,0.105953015,0.0010025775
S0887,3.3127504e-05,7.944118e-09,1.3249791e-05,1.2759709e-06,9.4075006e-07,2.6937691e-06,0.9999732,5.2427884e-05,4.1157847e-07,2.130719e-08
S0888,0.004318663,0.033165485,0.0037834465,0.2875578,0.0008588584,0.006369269,0.086605735,0.5018951,0.007255154,0.0039406973
S0889,0.036566474,0.004191256,0.037451155,0.12616768,7.113487e-05,0.989892,0.06679769,0.0061206846,0.007668683,0.0040013897
S0890,0.00019478325,3.0258918e-05,0.013360275,0.0011249734,1.9696702e-06,0.044400357,0.00023759944,2.1498567e-05,0.015187284,0.9996068
S0891,0.09958778,0.012654985,0.008334266,0.004051904,0.00059971726,0.0020555968,0.08998115,0.8308331,0.018135509,0.0024729515
S0892,0.0059964326,0.017784934,0.03168062,0.65733284,0.0007309778,0.77791154,0.072428755,0.05113573,0.003520567,0.00152062
S0893,0.037126772,0.623152,0.007890887,0.1286422,0.004686146,0.023139069,0.28109747,0.03636784,0.099308446,0.009253325
S0894,0.00020809635,7.233768e-05,0.6496073,0.427409,1.2228535e-05,0.50527245,0.99803627,0.0005825317,0.00017320467,3.3271128e-05
S0895,0.00014207713,0.00011561856,0.0112626795,0.018929446,1.7458053e-05,0.020822648,0.9923546,0.0022772842,0.00062724005,5.2658004e-05
S0896,0.00088178914,0.013835199,0.0007408574,0.15768723,0.00026365957,0.0254699,0.028716749,0.0047456385,0.23362648,0.9969455
S0897,0.077808514,0.009100502,0.105080545,0.047038987,0.00023660061,0.021046061,0.06790118,0.033455797,0.009698795,0.00051457115
S0898,0.9999882,0.9999795,2.9154195e-05,0.9999816,1.9442902e-07,0.9997886,0.99987185,0.9999954,0.9999903,4.3246167e-05
S0899,0.017649185,0.00011133057,0.31612262,0.0027866792,7.607692e-07,0.00049135124,0.005085981,0.0054752,0.00027008489,1.09967505e-05
S0900,0.00016175258,0.008630359,0.001801952,0.99612314,1.4272856e-05,0.0062394035,0.007882344,0.0013918992,0.9521192,0.0014738386
S0901,1.5097059e-05,0.9998315,7.882468e-06,0.00047522696,0.00047869197,1.1456797e-05,0.0012267407,9.218556e-05,3.6906047e-05,0.002068426
S0902,0.07744737,0.0057351897,0.6689448,0.060065668,0.0001536444,0.008883098,0.9854026,0.009395959,0.028482702,0.0003332264
S0903,0.0004710473,0.00016287628,0.989987,0.0011873662,5.6206358e-05,0.015514025,0.00075965456,0.00027949954,0.00030437123,1.5574447e-05
S0904,0.23442563,0.022802163,0.012522807,0.10317786,0.00084677956,0.081861965,0.22817962,0.45673752,0.052562576,0.0013229718
S0905,0.0050503407,7.071877e-05,0.003992501,0.00019597118,7.429556e-05,0.0005466677,0.9966701,0.00159201,9.694882e-05,0.00034444817
S0906,0.013516317,0.00077556015,0.0036851726,0.003574485,9.2043165e-06,0.003425918,0.042980276,0.06328894,0.0026010056,0.00021853014
S0907,0.976596,0.9876169,0.0047463365,0.97906244,0.0005801206,0.9558638,0.9081553,0.98459876,0.98723495,0.0019136437
S0908,0.00964562,0.0012991515,0.009116499,0.020198202,0.0010719469,0.039134882,0.09537852,0.0086636385,0.014975023,0.016585143
S0909,0.00034247333,0.000779749,9.511032e-06,0.0004742896,0.99530375,2.7712606e-05,0.0017271321,0.00027225574,6.0072896e-05,0.00020198865
S0910,6.2200146e-05,0.002035093,0.0028785395,0.99944174,2.651234e-06,0.005566098,0.0001833073,0.00021537284,0.998837,0.00089462445
S0911,0.014080634,0.015813123,0.0066162064,0.010572964,0.00012665767,0.008883268,0.040899348,0.31341115,0.0130138,0.09899279
S0912,0.021976274,4.4648583e-05,0.0011423614,0.00041467012,0.00021315347,0.012982945,0.9919777,0.0024955,0.00018807575,0.0019976555
S0913,0.001112348,0.00011581087,0.030184874,0.0050169546,9.538078e-07,0.002691073,0.009298073,0.017182278,0.02171187,0.0001487065
S0914,0.014658606,0.00081505004,0.041036174,0.17199625,7.3275805e-05,0.008418689,0.43098593,0.011841864,0.033493195,0.0011835506
S0915,1.716991e-05,0.99989176,1.9630195e-06,6.7663874e-05,8.537257e-06,6.0631362e-05,0.0004940411,3.26027e-05,2.5362708e-05,0.0063012443
S0916,0.80099565,0.055682313,0.0024119534,0.00883699,0.0017199985,0.014900574,0.04363097,0.0925478,0.018039698,0.013867363
S0917,0.011501614,0.0008479976,0.014051117,0.0018679828,2.4844985e-05,0.0021175912,0.035839044,0.7916485,0.0025387157,0.00095240853
S0918,0.00016416276,0.0005434944,0.0059331506,0.9297525,6.8737368e-06,0.997567,0.0053513697,0.0010307552,9.7774435e-05,0.000282512
S0919,0.0007192931,0.0020029745,0.9032857,0.956983,0.001646826,0.105606005,0.98350257,0.0049262764,0.00331967,0.00024341005
S0920,0.9924116,0.9863693,7.116962e-05,0.9818827,6.3656626e-05,0.004545843,0.020194137,0.98092663,0.9849876,0.00039262365
S0921,0.05295735,0.4358521,0.04797002,0.16927533,0.0012570341,0.0969067,0.010592013,0.11849584,0.3950043,0.46771485
S0922,0.010697671,0.2565571,0.014851214,0.55328864,0.0032472506,0.0125814155,0.15910056,0.32064924,0.019416029,0.017673073
S0923,0.0021535587,0.0006475898,0.8576868,0.0008579483,1.7904977e-06,0.0020176438,9.9719575e-05,6.506055e-05,0.91211045,5.089438e-05
S0924,3.8793496e-05,2.7279307e-06,0.0022800907,0.00078852446,1.9755164e-06,0.00016555899,0.999704,0.00023351333,4.6985606e-06,4.486797e-05
S0925,0.41634712,9.83081e-05,0.000118347525,0.0005293787,5.6051136e-05,0.0026505147,0.6838542,0.012738113,5.8462865e-05,0.0010131547
S0926,0.0075883255,0.0010193463,0.002478434,0.0040721945,4.316989e-05,0.0032929343,0.06577401,0.06109478,0.0031758957,0.0002767888
S0927,0.016222777,7.479066e-05,0.0001692225,7.492524e-05,5.33121e-06,0.0039192126,0.9433834,0.00812312,5.930538e-05,0.0013187691
S0928,0.00519994,0.0054806033,0.4432556,0.45554465,0.0018269531,0.48312092,0.9389016,0.02241938,0.0047714226,0.0019402275
S0929,0.00091087597,0.005110296,0.021257233,0.0011366929,2.0340844e-05,0.0007008236,0.0048262817,0.001884368,0.97703314,8.000668e-05
S0930,0.5164171,0.48593956,0.020347323,0.6098517,0.0016199565,0.40051717,0.5652696,0.5803397,0.52976495,0.0018512793
S0931,0.000158168,0.00011761023,0.0440666,0.008729688,7.0874157e-06,0.024804186,0.1894143,0.3206214,0.0005849177,0.00054590905
S0932,0.0010501944,0.0046146014,0.022228155,0.005121157,1.2242492e-05,0.0024042937,0.0010292996,0.0020062134,0.9995662,0.00035873934
S0933,0.06008786,0.000111509384,0.47530255,0.000569826,3.2913096e-07,0.0003681565,0.00057817047,0.00012307637,0.038639046,0.000115962546
S0934,0.00074419583,0.0001247432,0.0012759267,0.14016846,3.5049932e-06,0.9982155,0.0008357338,0.00040661165,0.00020976253,0.003295945
S0935,8.396316e-05,1.1049152e-05,0.004872423,0.00073866,3.4561957e-08,0.09544694,0.9996357,0.00011332318,1.1432212e-05,1.3176606e-06
S0936,4.5477173e-05,0.0002104058,0.55536944,0.45714498,5.8961405e-06,0.013156769,0.0019485874,0.000674782,0.000999084,2.5138816e-05
S0937,0.881577,0.006438828,0.0025886917,0.007291852,0.00034331676,0.011077023,0.06473826,0.10741784,0.00927494,0.107730255
S0938,0.03374004,0.0023414472,0.012866212,0.0088860225,0.00031306964,0.083011456,0.18538302,0.07135381,0.008502628,0.008550068
S0939,7.2130905e-07,6.2648987e-06,4.1606698e-05,0.6095995,2.8918398e-10,0.0015154989,8.661806e-07,8.7568725e-07,0.9997312,6.5102677e-06
S0940,0.7280104,9.92108e-05,0.00036769835,0.00021506546,4.3239384e-06,0.015533565,0.17841494,0.0012803253,0.00029665756,0.0013204027
S0941,0.9999968,0.9999946,2.100778e-05,0.9999949,1.2518504e-07,0.99992543,0.9997735,0.9999987,0.9999943,2.5060558e-06
S0942,0.0016987377,0.07151224,0.0071365363,0.16176127,1.5096075e-05,0.4405075,0.14805254,0.0026900028,0.0019851087,0.0001425804
S0943,2.5738176e-05,0.9992558,2.4074881e-05,0.0077237845,0.0004643471,4.4674067e-05,0.0008455209,0.00023049398,5.2918487e-05,0.011338066
S0944,0.99991906,0.9999796,7.1589246e-05,0.99995595,4.058406e-06,0.9988829,0.99064904,0.99998075,0.99919146,4.5678273e-05
S0945,0.00019652312,0.00016035288,0.8558432,0.94612706,0.0026007888,0.18617585,0.9855544,0.003175823,0.0003414511,0.0005028016
S0946,0.0033653162,7.9749574e-05,0.00076902914,0.011337513,6.801044e-06,0.0023268103,0.002055329,0.0011535505,0.9676124,0.037888516
S0947,0.01428894,0.40774426,0.062339026,0.06506787,0.0010071256,0.008498857,0.010607815,0.06967804,0.063896194,0.0039720545
S0948,0.00017367207,6.670573e-05,0.001851152,0.8355589,2.1390344e-05,0.99911326,0.69603175,0.0002907479,0.00013210253,0.00078395975
S0949,0.0109495055,0.0019880685,0.0032271263,0.066191494,0.00022011258,0.0033885702,0.00829616,0.5549396,0.8309992,0.2980083
S0950,0.00044420268,0.00014344975,0.51227844,0.67531174,0.0013736445,0.6321391,0.99809635,0.0011042152,0.00031688012,0.00040342347
S0951,9.474317e-05,3.4277058e-05,0.9935131,3.8310736e-05,2.4394308e-07,0.00028119024,3.49941e-05,8.594446e-06,0.999716,7.3014985e-06
S0952,0.028123016,0.005347166,0.045536477,0.002888364,3.9331746e-05,0.0031614949,0.013689001,0.03861497,0.00696958,0.0012362358
S0953,9.078214e-05,1.4966344e-05,0.899446,0.00024231838,2.828563e-08,0.00044392297,0.9998927,0.00011787977,3.6834877e-05,8.507706e-07
S0954,0.06686853,0.0060859555,0.1032937,0.09838305,0.00032835358,0.92138654,0.1100801,0.008784105,0.019199222,0.011732655
S0955,0.00035455797,0.0005548807,5.6429826e-06,0.000299387,0.9953723,1.2035167e-05,0.0012236189,0.00018616582,3.681119e-05,9.8296485e-05
S0956,0.0008411271,0.001901681,0.8658913,0.039722588,8.63798e-06,0.1683792,0.000568199,0.0010792513,0.8631283,0.00031048205
S0957,0.5931353,0.71826327,0.04239226,0.6844965,0.018887067,0.17258486,0.2461826,0.5577246,0.7905727,0.039726682
S0958,0.029629793,0.74717295,0.0039637103,0.069498226,0.0012478562,0.012934187,0.18253724,0.033123773,0.12049059,0.0036268923
