sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0805,0.068378165,0.04819063,0.0098498175,0.028414965,0.0005646787,0.6347547,0.108625695,0.16660482,0.45374745,0.3857447
S0806,0.0014303756,0.0012856197,0.8873147,0.6795296,0.0019285763,0.18262368,0.93745154,0.010678605,0.0010252736,0.00051594473
S0807,0.00044006258,2.0112486e-05,0.9390627,0.0022313378,1.5768028e-05,0.0025570584,0.9921664,0.00030669454,0.0018769838,4.722883e-05
S0808,0.010140268,0.00034374287,0.0044695763,0.0010472795,9.157391e-06,0.001054479,0.0006311532,0.000840805,0.99762475,0.0037037774
S0809,0.0066662,0.0016351177,0.038786553,0.03234326,9.488517e-05,0.0026483634,0.121211134,0.02024844,0.082399264,0.0006700112
S0810,0.00036604248,0.0029099486,0.00016622696,0.0031927924,0.99874896,5.2463718e-05,8.295579e-05,0.00017335534,0.00020566462,1.2242623e-05
S0811,0.0034583206,0.011530709,0.0032117856,0.23295078,0.0002676846,0.9963093,0.7806858,0.0027188533,0.0014854018,0.0015703567
S0812,4.9669423e-05,0.99990714,1.8405852e-05,0.0011733158,7.445935e-05,1.8995337e-05,8.5859225e-05,0.00027985996,2.7959899e-05,0.007476885
S0813,0.0001461798,0.00068364013,0.00018527504,0.00027915847,0.99970466,1.0070673e-05,6.0426995e-05,0.00015462101,6.54281e-05,2.883036e-06
S0814,0.0012816817,0.0007071065,0.9693983,0.0046464875,8.322524e-05,0.0042618406,0.01657879,0.0011619698,0.42387182,5.2043877e-05
S0815,0.0021508913,0.0005862884,0.3729236,0.22375068,0.00031251097,0.39938134,0.97480357,0.0045864643,0.00689736,0.0005370798
S0816,0.097011626,0.0014113726,0.0020279237,0.0004477348,0.00016207036,0.00074694253,0.003968717,0.088662066,0.00010870203,2.760835e-05
S0817,0.020483883,0.0039286176,0.00017976714,0.0035027307,0.00022412748,0.0034123491,0.004459829,0.039186366,0.00091403804,2.4348883e-05
S0818,0.0005505254,0.00527349,0.00015115626,0.9171631,3.4714976e-06,0.00018981777,0.0037151643,0.0057716155,0.99070835,0.5640297
S0819,0.00046362527,0.001130275,0.93357515,0.96555746,0.00022378501,0.07768726,0.981239,0.0068352083,0.0028892525,0.00047661303
S0820,0.0021513544,5.269267e-05,0.010694466,0.00016289287,2.275748e-05,0.0003289097,0.9995779,0.00010852917,0.0002174282,3.571036e-06
S0821,2.4286413e-05,0.00013063793,0.9812236,0.95985985,0.0001685147,0.03414449,0.98876494,0.0009985551,0.0022950505,4.838594e-05
S0822,0.0017323457,6.1536653e-06,0.00028996845,6.6150445e-05,2.6255137e-05,0.0017340237,0.99651337,0.00052232825,9.586652e-05,5.0511957e-05
S0823,7.849793e-05,0.00085585064,0.47462192,0.0007954257,3.5984715e-06,0.00016775442,0.00046699285,0.000116939875,0.999872,2.4886085e-05
S0824,0.00263509,0.00018594581,0.0017708957,0.7799164,4.5004675e-05,0.9976303,0.011916998,0.00032321032,0.00025796305,0.0008857761
S0825,7.0160364e-05,1.21094e-05,0.9685148,0.01767331,6.757577e-06,0.00011314636,0.9565731,6.256238e-05,0.004416355,9.212219e-07
S0826,0.00039973194,0.00031063776,4.4613145e-05,0.0003990038,0.9994236,1.9812198e-05,0.0009134182,0.0008354471,0.00012603121,1.539622e-05
S0827,0.015572585,0.0010797654,0.29812875,0.024596069,0.00019598119,0.8614111,0.13388242,0.0061835516,0.0048437635,0.0012696969
S0828,3.3239012e-05,2.9246938e-05,0.6248658,0.45870844,5.213038e-06,0.004088314,0.0011278116,0.0003678635,0.004436628,2.9788298e-06
S0829,0.027419427,0.017329266,0.014308843,0.034450967,0.001263269,0.027675424,0.0075613274,0.018088387,0.9226948,0.0032859966
S0830,1.4721448e-06,4.050092e-06,0.0023788551,0.14790374,1.7901944e-05,0.99056387,0.9999245,9.180888e-06,3.8792705e-06,1.3277635e-06
S0831,0.43869653,0.22425337,0.005538873,0.21827559,0.000703595,0.21521828,0.55068094,0.496833,0.36941555,0.40484318
S0832,5.7850935e-05,4.6809604e-05,5.2862393e-05,6.245343e-05,0.99997824,1.8679164e-05,0.0001012658,0.0014102043,8.260792e-05,6.2454325e-05
S0833,0.109771475,0.08093561,0.00857415,0.03742277,0.0007564012,0.93645394,0.015473562,0.052935325,0.11514519,0.005885492
S0834,0.00040008413,0.00032307865,0.0018157468,0.39157122,2.828026e-07,0.10571923,4.524307e-05,0.00014278489,0.9994446,2.7814442e-06
S0835,0.1691236,0.0095677525,0.0029967339,0.027885228,0.006789918,0.01602785,0.028928515,0.6744431,0.01279338,0.004040431
S0836,3.3062042e-05,6.7688794e-05,0.02088132,0.0055284845,6.8414097e-06,0.0014267389,2.3950453e-05,5.5267807e-05,0.99958163,0.0007649642
S0837,0.00042577478,0.007595943,0.9814329,0.04734679,7.155079e-05,0.003712035,0.00043148547,0.00023062278,0.9948534,0.00026229201
S0838,0.0011825317,5.0571212e-05,0.00018658317,0.000397096,4.6519235e-06,0.0026948028,0.9953378,0.0030740595,8.069682e-05,2.8468812e-06
S0839,0.0074844346,0.0010130492,0.0048611453,0.0011149761,3.3980563e-05,0.0009967769,0.0062493463,0.82094896,0.0023511394,0.0002441592
S0840,0.002504136,0.0022806355,0.007910378,0.0026151286,0.0008309626,0.026627705,0.9914454,0.00180235,0.0009644934,0.02199079
S0841,0.012544328,0.002117954,0.00055933825,0.000807584,0.00019784186,0.00014026227,0.0004056918,0.016039597,0.026700228,8.862957e-05
S0842,0.0019929083,0.0070978478,0.00047467888,0.11287527,4.125634e-05,0.009960341,0.056162328,0.19857916,0.18296051,0.9776634
S0843,0.001101678,7.847107e-05,0.00013115993,0.0002410396,1.8681967e-06,0.00027293275,0.8215159,0.1805815,6.102734e-05,6.570438e-06
S0844,0.0042630946,0.0010554624,0.0016307847,0.13625756,0.0002980096,0.0074084923,0.077458315,0.50183064,0.009276658,0.005934313
S0845,0.9996315,0.99965894,0.00029758833,0.99957955,4.2393545e-05,0.99544585,0.99744207,0.9995201,0.9997214,3.056876e-05
S0846,0.00065861485,0.00085939525,8.5152526e-05,0.00058548606,0.00012502381,0.0011750788,0.00072689494,0.00885727,0.0005057457,1.548817e-05
S0847,0.0006208631,0.6568577,0.005150086,0.8091385,0.0026275371,0.0012277835,0.026280958,0.0121045215,0.24004039,0.0026234179
S0848,0.0025314442,7.119989e-05,0.00024795398,0.0004713651,1.1680973e-05,0.009490093,0.98599356,0.0038266156,8.826684e-05,0.0002497029
S0849,0.0049031037,0.011468991,0.008481107,0.87407875,7.2445e-05,0.12267275,0.058231104,0.03198312,0.74619496,0.27353317
S0850,0.09607308,0.0106000155,0.010775529,0.020823566,0.00086246803,0.031950172,0.25153592,0.18387787,0.062236868,0.004843124
S0851,0.9557579,0.9765313,0.0024430703,0.9077681,0.0014245991,0.10974536,0.2841246,0.9654423,0.893396,0.00071709335
S0852,0.042566784,0.017829549,0.025669675,0.4324983,0.0003938577,0.97630054,0.20305987,0.025696233,0.0038179099,0.0019857516
S0853,0.009018019,0.0021496995,0.7659976,0.054968834,0.0001546795,0.006600477,0.18514828,0.0167741,0.004736324,0.00015923977
S0854,0.2983734,0.0070809214,0.003981832,0.022901576,0.00024531438,0.01067551,0.28669947,0.07664665,0.069957174,0.002634225
S0855,8.531775e-06,6.549617e-05,0.8922613,0.88249004,3.9898034e-05,0.092165485,0.9987728,0.0003433255,8.132188e-05,2.6318032e-05
S0856,0.18816459,0.0023148372,0.0036192797,0.0019028367,0.00021268835,0.0050485665,0.03693782,0.0117124105,0.36263427,0.012775684
S0857,0.0018695503,0.00077463064,0.00066092395,0.49478054,0.00013131631,0.00090695417,0.059266638,0.0877923,0.002579096,0.05604718
S0858,0.0035571184,0.0013390207,0.0007967873,0.44047752,0.00026017672,0.0013879586,0.012074719,0.16447309,0.0020481765,0.19117625
S0859,0.014726902,0.00055558153,1.3020906e-05,0.00014452782,6.1696724e-06,0.00014025682,0.43433565,0.007247749,0.022198502,0.662109
S0860,0.008352621,0.0021289606,0.4741621,0.07350879,0.0007499169,0.0014898921,0.022874307,0.005297308,0.90022814,0.00083819265
S0861,0.0017697613,0.0019920697,0.86358106,0.6259357,0.0012946577,0.18048635,0.9808159,0.008686921,0.0010122858,0.00054504117
S0862,0.008604776,0.002338178,0.69271404,0.47272754,0.00019080057,0.13784976,0.12724611,0.005858575,0.08246036,0.0001906291
S0863,0.007415785,0.01220377,0.003805532,0.00070706086,0.00017219014,0.002404726,0.9923154,0.010101671,0.00092291983,0.002460324
S0864,0.0062282,0.21760304,0.0013065003,0.62163967,0.00018980348,0.13715437,0.056135952,0.078079924,0.35004738,0.9710773
S0865,0.0011676318,0.0001012272,0.003009099,0.17107454,9.836884e-05,0.99692535,0.04276871,0.0005037693,0.00034812366,0.00071192754
S0866,0.0068421415,0.0031265635,0.044795077,0.49924532,0.0002633958,0.018337846,0.36993542,0.027046543,0.11251805,0.0006201532
S0867,0.0014287829,0.0024897016,0.0001560585,0.0013627443,0.00017679833,0.0010296481,0.0021185693,0.019003537,0.0009381155,1.2481249e-05
S0868,0.010772983,0.044425704,0.00273811,0.026803818,0.0026815112,0.08846672,0.017058726,0.027053911,0.046855383,0.0016507662
S0869,6.4335276e-05,7.1164126e-05,0.0005808885,0.00030961435,3.1462596e-07,0.9989456,0.00021545298,9.0279835e-05,0.0003228579,0.999829
S0870,3.822608e-05,0.999794,1.2260607e-05,0.0013996343,0.00041252477,7.417889e-06,4.37052e-05,0.0006351118,2.0167587e-05,0.03491386
S0871,0.0047146035,0.00044366973,0.005949528,0.027515743,7.567984e-05,0.99485826,0.6293717,0.001960608,0.00040443917,0.00053184
S0872,0.0002501569,2.088051e-05,0.0004357777,0.00023537813,5.18379e-06,0.00059973495,0.9975387,0.0008581998,0.00018928894,4.1444136e-07
S0873,0.20291336,0.5664791,0.0067384588,0.33897257,0.022739198,0.02647543,0.3237739,0.19851403,0.917878,0.01760253
S0874,0.9996227,0.99994135,0.00030631217,0.99996126,3.4821364e-06,0.9987081,0.99891996,0.999926,0.9999572,7.94747e-06
S0875,0.8484267,0.91580737,0.03598118,0.92208594,0.0019561904,0.91489685,0.89533824,0.9386848,0.89767313,0.002099901
S0876,0.0043189586,0.0024474738,0.0013554298,0.05459658,9.156727e-05,0.00057984533,0.008137848,0.0223437,0.0031826538,0.9310838
S0877,0.0017254684,1.575282e-05,0.010424515,0.000120997414,2.2789256e-05,0.0011115342,0.9356179,0.005954291,0.0028756657,0.0002322968
S0878,0.0004842741,6.576144e-05,0.0025826718,0.9555542,8.979792e-06,0.99862444,0.0140230255,0.000111631525,7.2756724e-05,0.00030703278
S0879,0.12550303,0.009667633,0.036173984,0.052670836,0.00019498213,0.04636445,0.017061157,0.037341002,0.029073378,0.0035479714
S0880,0.0019103596,9.159963e-05,0.0010710123,0.011912481,4.4805067e-05,0.00065264397,0.96488714,0.06514229,0.001036036,0.00018803663
S0881,0.0030940496,0.011505468,0.0035483844,0.18890628,0.00029295718,0.99648464,0.8015982,0.0025026896,0.0012286613,0.0014984619
S0882,9.166564e-05,5.6712044e-05,0.0007788639,0.041996453,0.000590705,0.82444346,0.9958768,0.0001783569,0.00046634715,0.00060566224
S0883,9.0395995e-05,0.00014694018,3.321986e-05,8.516807e-05,0.9999367,1.1573417e-05,9.30939e-05,0.00013084893,0.00013332981,3.031476e-06
S0884,0.60901093,0.0007832326,0.006526363,0.003317001,0.0001339994,0.013765139,0.42456856,0.0049305884,0.001393855,0.00073129975
S0885,0.000118129785,0.0004126098,6.714991e-05,0.00016033606,0.9998312,4.715842e-06,4.921195e-05,0.00017626837,5.9107842e-05,1.8736473e-06
S0886,0.102995716,0.04169466,0.008688988,0.028648684,0.00041128445,0.9898542,0.009170214,0.06019379,0.08605328,0.0012864361
S0887,0.00061109883,2.0866778e-06,0.00042410995,1.8568066e-05,9.247132e-06,1.9841691e-05,0.9996303,0.00019091592,1.6393225e-05,2.2089459e-07
S0888,0.0029313113,0.0009045897,0.0014694135,0.3444968,0.0002807419,0.003270806,0.027663568,0.5429903,0.0029454492,0.0020162961
S0889,0.018083729,0.0036596425,0.06521319,0.088363245,0.0011950698,0.9764694,0.2405369,0.0036395055,0.00732871,0.020883756
S0890,0.0011194514,7.3283e-05,0.0006534869,0.0015231183,3.9685875e-07,0.054100417,0.0007923957,3.337115e-05,0.030465279,0.9976503
S0891,0.012001619,0.026804935,0.0012553782,0.0043142545,0.00050883205,0.0008535377,0.025450692,0.8701828,0.00881803,0.0007638649
S0892,0.0010769274,0.0021644938,0.026402473,0.73722327,6.7290304e-05,0.8479951,0.04801641,0.013874645,0.0007239656,0.00026928456
S0893,1.1427542e-05,0.9999863,1.1530061e-08,6.1742503e-06,1.6880678e-09,1.0959464e-05,5.346995e-06,3.4433074e-06,8.807928e-09,0.00010903044
S0894,2.0756988e-05,3.9616374e-05,0.5417113,0.38834077,0.0010649123,0.43487495,0.99813855,0.00018202388,2.8186221e-05,1.6200607e-05
S0895,0.0005777205,3.6373545e-05,0.008337504,0.006084483,1.0303329e-05,0.07517176,0.98730505,0.0010659129,0.0005277835,1.2761137e-05
S0896,0.00694462,0.045646437,0.0032370551,0.10223657,0.00015856029,0.101161934,0.034067996,0.0086212745,0.42811567,0.9624488
S0897,0.100497685,0.017753452,0.0948497,0.115551375,0.0017356242,0.010539969,0.042829063,0.010086903,0.06211719,0.00011038707
S0898,0.99981534,0.99994195,1.6676127e-05,0.9999527,6.832447e-06,0.99943864,0.9997698,0.99996936,0.9999703,6.2205895e-06
S0899,0.00729297,0.00038556117,0.28922758,0.0010116403,3.3241675e-05,0.00018792308,0.0026149915,0.0009194346,0.00037414796,4.0127366e-06
S0900,0.0011632604,0.0016394816,0.0016038142,0.990928,1.7952085e-05,0.006652589,0.007212615,0.0029982869,0.8367936,0.001027966
S0901,6.663884e-05,0.9997929,2.2349972e-05,0.0022378166,7.6427765e-05,2.5346011e-05,0.0001871442,0.0004821581,3.14005e-05,0.015925517
S0902,0.0048056077,0.0004742247,0.34156594,0.03277114,2.136823e-05,0.0042750286,0.9952885,0.0014429745,0.003819387,8.3347855e-05
S0903,0.0002930175,8.7890913e-07,0.9979437,0.0014670016,0.00032972763,0.0003381991,0.00040001812,0.00011529653,0.00042206398,1.30441385e-05
S0904,0.47442847,0.0765145,0.015321901,0.13579452,0.0016863697,0.22118178,0.30404368,0.5126244,0.18786882,0.001292956
S0905,0.030011222,6.9682144e-05,0.0014684733,0.00037202673,0.000101029174,0.0006631351,0.9926958,0.005414157,0.00045021734,0.0019751545
S0906,0.04146602,0.0007450647,0.0024126195,0.00076901144,8.4105006e-05,0.0012660638,0.004475379,0.016045267,0.00050777,0.00017336287
S0907,0.91008186,0.94909704,0.013529721,0.93196166,0.0009967226,0.9130064,0.92316216,0.9641116,0.94343823,0.0019703351
S0908,0.009954384,0.0015683221,0.005453962,0.07598466,0.00017184012,0.02074196,0.20040062,0.013108537,0.004432126,0.0002865654
S0909,0.00057600514,0.0013305228,0.00014077537,0.0016840162,0.99946773,0.00013581921,0.0015324847,0.000515007,0.0009765719,3.8509927e-05
S0910,0.00015815588,0.0007325895,0.0021805565,0.98631513,9.94213e-07,0.00076093606,0.00051504094,0.0030163748,0.9968015,0.00038949307
S0911,0.065857485,0.007979689,0.0014421493,0.0026631698,0.00018045722,0.004064268,0.018310461,0.31424308,0.021624448,0.30279034
S0912,0.018755203,0.00018003346,0.0017802328,0.0003127681,0.00023167631,0.0015190613,0.9858546,0.0039829584,0.0012266638,0.0028038954
S0913,0.0013856404,0.0002535829,0.0043314984,0.0012921387,0.00028842245,0.0007430579,0.0014769116,0.008101923,0.017104287,3.208635e-06
S0914,0.02004883,0.0004001675,0.027990514,0.1306282,1.09594475e-05,0.0024508573,0.5002511,0.0020236156,0.037481796,0.00013547561
S0915,3.9818306e-06,0.99985516,2.4055657e-06,0.00021165246,6.9466705e-06,1.0632133e-05,0.00015077424,3.0114757e-05,8.964486e-07,0.00018199533
S0916,0.88757503,0.02660882,0.0039357883,0.0036398831,5.8768455e-05,0.02496169,0.01077956,0.12864615,0.008480455,0.0080995355
S0917,0.014651718,0.0019444805,0.0050914665,0.002700402,0.00021434054,0.0015410794,0.010589906,0.8938416,0.0036417819,0.00050801376
S0918,0.00018387486,0.00026433714,0.0074047684,0.9706709,6.0979517e-05,0.99559104,0.007380559,0.0036048952,0.00021986039,0.00023092251
S0919,0.00070601265,0.0014253824,0.921433,0.9695018,0.00045571738,0.09132547,0.9884167,0.008869971,0.0029460122,0.00055839325
S0920,0.9910366,0.988274,0.00018889437,0.9334997,0.009982419,0.10719293,0.04385567,0.9970028,0.9970808,6.768803e-05
S0921,0.0029577033,0.37717587,0.00040425724,0.23602681,0.00043549243,0.10925676,0.002415148,0.08157388,0.22374018,0.23960848
S0922,0.00022360349,0.99980754,1.6709745e-08,4.6993242e-05,3.9845895e-09,8.620281e-06,0.0001415344,7.725072e-05,9.7327856e-08,1.8561359e-06
S0923,0.0074707805,0.00030149455,0.8028142,0.0019377025,2.8211714e-05,5.8228692e-05,0.0005074286,0.0010896551,0.91424924,5.4283582e-06
S0924,6.027408e-05,6.2805555e-07,0.0040897615,0.00019439765,2.8099041e-06,0.0007798892,0.99977064,0.00057300035,2.623604e-05,1.0240402e-06
S0925,0.39406687,0.00021818749,0.00025970192,0.0013149513,3.1975862e-06,0.0005821887,0.63331133,0.018090075,2.0248131e-05,0.00031179655
S0926,0.0037732678,0.0012041986,0.00073220185,0.0011989835,0.00037783306,0.0016927805,0.013001484,0.011170487,0.0015123124,0.00012671054
S0927,0.07096946,0.00018343651,0.00025049527,0.0037906603,9.591564e-06,0.0011956581,0.8501561,0.039267544,7.001877e-05,9.3521965e-05
S0928,0.00974211,0.010743439,0.43820634,0.2881322,0.0006309917,0.5922408,0.84402865,0.026230523,0.013541837,0.0013219585
S0929,0.000737644,0.0011756149,0.014447923,0.002527187,5.8424448e-05,0.00024136556,0.0046877824,0.0014340183,0.98460704,0.000166667
S0930,0.3794373,0.36281234,0.03631375,0.52857345,0.0007428574,0.23719208,0.4531377,0.30420536,0.27407724,0.0021849158
S0931,0.00049383915,0.00030163428,0.0089073805,0.002231676,2.5086174e-05,0.0055539827,0.07591079,0.50718814,0.0008638015,0.00030652617
S0932,0.0048952056,0.006223464,0.031339414,0.010556798,0.00021803915,0.0021632449,0.0029231037,0.003962061,0.9936992,0.0026000277
S0933,0.051370103,0.00032231642,0.07764402,0.00035473926,1.733412e-05,0.0025597198,6.4557426e-05,0.009269413,0.0012690946,0.00019053704
S0934,0.0004635576,2.5260855e-05,0.0020205097,0.15514964,7.394249e-05,0.99485433,0.0027669766,0.00083970994,0.000116568015,0.0013996197
S0935,0.000111291556,2.8484934e-05,0.0022263587,0.0011451235,8.98239e-06,0.08531216,0.9989694,0.00014040925,3.664003e-05,8.357698e-07
S0936,3.735423e-05,5.1058538e-05,0.46044803,0.66057366,6.515841e-06,0.0072067166,0.001336173,0.00044530613,0.008048397,8.5713455e-06
S0937,0.87844086,0.02730253,0.0011310711,0.01014405,0.00030581077,0.001180317,0.01759931,0.1037484,0.012745808,0.11769972
S0938,0.029918283,0.0016399302,0.011868932,0.0032879752,4.7201185e-05,0.025399208,0.2585233,0.055012155,0.013109666,0.0047769276
S0939,0.00016632998,4.9657167e-05,0.0008933003,0.3894344,2.3057844e-08,0.032448493,6.8707295e-06,4.1522908e-05,0.99974155,1.4539462e-06
S0940,0.4686421,0.00035709082,0.004010707,0.0017790764,0.00010310705,0.03217034,0.24197152,0.0037554651,0.0007272782,0.002918942
S0941,0.9999415,0.9999779,3.7725098e-05,0.9999647,4.989637e-07,0.999823,0.99991244,0.9999876,0.9999765,2.455714e-06
S0942,0.00048021282,0.008561408,0.006667881,0.5578436,4.9828063e-06,0.76229167,0.04433044,0.0015206017,0.0004203483,3.446777e-05
S0943,4.044747e-05,0.9995551,1.0677262e-05,0.001937492,0.0004873012,6.2343497e-06,0.0001337199,0.0007865549,1.3686152e-05,0.043287285
S0944,0.9926511,0.99989223,0.00088797155,0.99990034,5.0971657e-06,0.98366225,0.99518955,0.9995817,0.99981135,5.2052357e-05
S0945,2.3851519e-05,0.00012125211,0.89569646,0.978807,4.5031826e-05,0.105006896,0.9891593,0.0053213285,0.0002763959,0.00048490046
S0946,0.0037556035,0.002399203,0.000112441056,0.0042128162,7.769899e-06,0.00013390955,0.00036313978,0.0021502525,0.9357151,0.10323064
S0947,0.029373815,0.5212683,0.009999965,0.08278978,0.0022139517,0.0070866407,0.011092363,0.11927321,0.086395726,8.771851e-05
S0948,0.0003161966,7.494356e-05,0.0021455206,0.711621,1.1306582e-05,0.9986714,0.48144966,0.00027508422,0.00011984094,0.00018718254
S0949,0.0027779737,0.00096767023,0.00043345327,0.0057024523,0.00038064554,0.0012021712,0.0029749717,0.549101,0.734626,0.32542008
S0950,0.000904288,0.00038234363,0.5789954,0.7106805,9.0308706e-05,0.2992695,0.9984639,0.0011028264,0.0004954604,0.00021496636
S0951,3.572729e-05,5.2669046e-05,0.9344268,9.674649e-05,1.9363965e-07,1.9673567e-05,0.00024968284,4.7235866e-05,0.99929297,7.80719e-06
S0952,0.018489795,0.012421241,0.1085485,0.002365385,1.9756893e-05,0.0005827025,0.009486185,0.1054371,0.0012163799,0.00053671224
S0953,4.5869754e-05,1.0253435e-06,0.9623539,0.00018517216,0.00023782323,0.00024138586,0.99970645,0.00015895581,2.9425471e-05,3.1121425e-07
S0954,0.05134206,0.004453215,0.33192998,0.0653386,0.00052874535,0.5955918,0.16479537,0.004728897,0.033133917,0.040383045
S0955,0.00036483476,0.00045052994,0.00014360523,0.0011251783,0.9996439,7.758102e-05,0.0012065539,0.00065970735,0.0006883667,1.4594547e-05
S0956,0.0010730004,0.0036621,0.88711774,0.049425296,0.00016798255,0.010933423,0.00070675864,0.002564253,0.86312896,0.00072791113
S0957,0.51414603,0.6646167,0.042648446,0.3667115,0.053212542,0.13210467,0.15068059,0.36275333,0.81997854,0.024477705
