sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0822,0.010898183,5.933998e-07,0.000116253505,9.2523595e-05,4.1883184e-05,0.010987407,0.99761915,0.00027351629,2.735214e-05,2.4641737e-05
S0823,0.0004953271,0.0011603794,0.6460847,0.0014832102,1.5299405e-06,0.002492389,0.00021221489,0.0017029619,0.99991065,4.0301722e-05
S0824,0.00178193,0.0007973211,0.003173611,0.8316636,3.4774137e-05,0.9950474,0.0331584,0.0005918186,0.0008012494,0.000287303
S0825,0.0013207879,5.2071333e-05,0.99453145,0.008734322,4.1513804e-06,0.0020961494,0.5556462,3.199757e-05,0.001367912,2.5821137e-06
S0826,0.00033933413,0.002558277,6.38706e-05,0.0003113721,0.9992981,4.4141172e-05,0.0010847158,0.0011058497,3.1974876e-05,0.001734223
S0827,0.0073860055,0.0020190256,0.3172675,0.14299254,0.00031519498,0.83470565,0.20548835,0.0048350836,0.004294283,0.0012231681
S0828,0.00010261071,0.00014385991,0.5087133,0.5855788,1.5698048e-06,0.010006558,0.0015410546,0.00028613213,0.014659451,2.2135395e-05
S0829,0.04057484,0.012040399,0.017663734,0.022105748,0.00080627634,0.051847376,0.015239103,0.019413989,0.9379419,0.0012083262
S0830,2.6542577e-05,1.3864679e-05,0.014592561,0.12428995,3.8681105e-07,0.9656426,0.99975187,1.3112518e-05,3.6943966e-06,1.4523066e-06
S0831,0.42036852,0.27350944,0.0031987033,0.33839604,0.0021810369,0.3503567,0.5144528,0.39746365,0.40680876,0.40269294
S0832,5.166995e-05,0.0014005043,0.00033202034,8.973261e-05,0.99993104,5.5406404e-06,0.00014376445,0.0005346982,1.7858145e-05,0.00043397452
S0833,0.17533597,0.10429104,0.012990473,0.018770212,0.00060993934,0.9261342,0.0196031,0.09407485,0.12583348,0.0057941843
S0834,9.472239e-06,0.00012224089,0.027477752,0.25326937,8.4253514e-08,0.13616838,3.0753072e-06,1.7955395e-05,0.9992136,2.4284664e-06
S0835,0.11419269,0.0012477586,0.0061462084,0.019391103,0.00047631632,0.045794204,0.032897815,0.6905042,0.006083655,0.0041149026
S0836,5.9543272e-05,6.6169036e-05,0.0027798908,0.0044803005,2.5313463e-07,0.0007948843,8.9318455e-06,0.00017187862,0.99977744,0.00011356898
S0837,0.00021384303,0.0010908025,0.9780679,0.06458239,2.1001936e-06,0.0044869864,0.00033150078,0.0002776899,0.9947976,1.1993658e-05
S0838,0.0019857425,0.00011790449,0.00021301987,0.0014453785,4.757735e-05,0.005295423,0.9965817,0.0025622207,0.00016034994,8.70956e-06
S0839,0.007182154,0.0006247777,0.005554085,0.00078305526,4.1566e-05,0.0011414874,0.010751275,0.8199932,0.0038579546,0.0005987091
S0840,0.0052999742,0.002583554,0.031086233,0.017917948,0.0057997485,0.009678448,0.9568491,0.007851342,0.0019755666,0.03732149
S0841,0.042496525,0.0058091185,0.0005463703,0.00065010117,0.00010372749,0.00025847,0.0014146378,0.016049117,0.020320531,0.00015532112
S0842,0.0028485812,0.0031964933,0.0012363155,0.2252784,0.00018548922,0.036367506,0.08200127,0.21940422,0.34258157,0.91423285
S0843,0.0022313984,1.1990269e-05,0.00023188317,0.00032478597,2.0072272e-05,0.0003294555,0.96393126,0.05633924,8.039004e-05,2.7398488e-05
S0844,0.0012029314,0.0009999599,0.0022148963,0.13381255,0.00084939395,0.0050856746,0.11204948,0.5732285,0.0026458849,0.0063660457
S0845,0.9994217,0.9994952,0.00045672333,0.99652386,0.00030548137,0.99502957,0.9983638,0.99959326,0.9991789,0.0003645599
S0846,0.0015846628,0.0003180876,0.00045140623,0.0006543901,6.889999e-05,0.0006452526,0.0036878306,0.047340345,0.0004381611,6.674843e-05
S0847,0.003869398,0.9182497,0.004275719,0.92460406,0.0006891037,0.00111176,0.0047734613,0.0070448043,0.0991493,0.004567794
S0848,0.009180145,0.000457728,0.0005644887,0.0009851744,7.919026e-05,0.010807018,0.9824971,0.0064936057,0.00017488174,0.004463627
S0849,0.02050365,0.06823922,0.007527909,0.9195639,0.00016184228,0.14719968,0.04161249,0.028077012,0.9028468,0.16843045
S0850,0.19950897,0.005125146,0.025806213,0.012572272,0.00071742805,0.085600615,0.14884603,0.09098063,0.18294765,0.009590012
S0851,0.8082342,0.9125074,0.038190298,0.6916185,0.0018130047,0.105455115,0.27877253,0.67285776,0.670256,0.002710521
S0852,0.042179532,0.026156167,0.050921608,0.43233758,0.0018607283,0.9561739,0.270428,0.025515065,0.02403071,0.0017505441
S0853,0.03865556,0.006013871,0.784661,0.019985309,7.072699e-05,0.0029438855,0.04663,0.015146708,0.01848228,0.001138722
S0854,0.14990816,0.07432012,0.010972453,0.1537155,0.00064268836,0.095431276,0.37106752,0.21405116,0.21157041,0.007625638
S0855,0.00017282856,0.00013789887,0.927046,0.9052703,3.2056392e-05,0.16059226,0.9983236,8.870215e-05,5.3674314e-05,2.6526966e-05
S0856,0.17153922,0.004316563,0.008389996,0.0026950513,8.957297e-05,0.065607466,0.06087301,0.01805107,0.437249,0.0035106305
S0857,0.0066067376,0.003890571,0.008097665,0.5221311,0.0024975543,0.011221217,0.25529003,0.15174226,0.006229763,0.12020054
S0858,0.0044979174,0.0025326293,0.0041605197,0.36577955,0.0008814076,0.0071165347,0.12112413,0.2016783,0.0050407606,0.3292814
S0859,0.005381112,0.0010475215,0.0005623909,0.00032200903,0.0001367237,0.0010638031,0.7648999,0.052045513,0.0074782846,0.664182
S0860,0.015556251,0.0031844892,0.23902902,0.1287397,7.889177e-05,0.0032700081,0.011661622,0.00436413,0.9245864,0.0031514547
S0861,0.0010756585,0.0010811355,0.59092706,0.8401362,0.0001979499,0.4359395,0.9509528,0.0029848302,0.00038102904,0.00069880346
S0862,0.015363303,0.008328593,0.48176593,0.52399933,0.00022981576,0.110835075,0.29408446,0.009124401,0.04184432,0.00031321813
S0863,0.018544741,0.03305483,0.0035577584,0.004446699,0.00044699543,0.0016074689,0.97581655,0.01124168,0.0008303116,0.0059892973
S0864,0.0017505173,0.3363945,0.001428928,0.5492232,0.010327103,0.030069944,0.009226469,0.012459949,0.419837,0.73688483
S0865,0.0026954683,0.00029703445,0.004606555,0.20074002,3.000861e-05,0.9990252,0.080712035,0.0012631838,0.00041131256,0.0008952998
S0866,0.010747113,0.011668695,0.1824866,0.53841126,0.0016750805,0.051597655,0.23950787,0.0750225,0.07965766,0.0015984125
S0867,0.0033190944,0.00070482475,0.0006935146,0.00090718793,0.00012411382,0.0006123812,0.006539994,0.05278916,0.0006850386,4.9576967e-05
S0868,0.064776525,0.050194778,0.011684792,0.051241584,0.0051188404,0.23835234,0.025232334,0.13865337,0.13568957,0.012069706
S0869,5.0118608e-05,3.6228544e-06,0.0007809463,0.0005691939,1.4637767e-05,0.99681187,0.00023441136,0.0001997416,0.00023300138,0.9998558
S0870,1.5015152e-05,0.9998807,7.3793694e-07,0.00030169386,0.00010923702,3.192777e-06,2.5189085e-05,5.074175e-05,8.4632375e-06,0.04906406
S0871,0.004442344,0.00052752474,0.0034427885,0.08538376,1.9581954e-05,0.9990493,0.49608788,0.0007915078,0.0003364939,0.00014913747
S0872,0.0002738025,8.554071e-06,0.0013712645,0.0006928224,3.0056737e-05,0.0020731057,0.9967273,0.00204113,0.00056658324,1.6126978e-06
S0873,0.3124877,0.61704886,0.011840457,0.40356487,0.00741529,0.10618937,0.47948065,0.27554458,0.82981235,0.018356144
S0874,0.99968034,0.99974144,0.0006484365,0.9994904,6.646539e-05,0.995808,0.99801713,0.99973357,0.9995643,0.0001125565
S0875,0.817562,0.68038064,0.08609172,0.75966877,0.0069677224,0.7413467,0.7364625,0.7328418,0.81937045,0.019190134
S0876,0.0045327926,0.0013417044,0.0026910878,0.11139689,0.00030984887,0.0035685797,0.07752,0.072636284,0.0027002275,0.88671124
S0877,0.0013978488,3.620849e-05,0.019602332,0.00072420156,2.1038231e-05,0.001832624,0.92686844,0.0064386614,0.0029600943,0.000617019
S0878,0.00025530026,7.231189e-05,0.003786514,0.9661109,2.1581727e-05,0.99825394,0.029969743,0.0001467604,0.00011005941,0.00011792827
S0879,0.17199524,0.012227841,0.050368864,0.042763345,0.00026972123,0.041084968,0.010654011,0.025102997,0.08866765,0.011807259
S0880,0.00089104765,0.00010147497,0.0010354229,0.018021647,0.00018242295,0.0010566991,0.94599664,0.08611693,0.0007393731,0.0006903362
S0881,0.0128829535,0.0020617188,0.0035009875,0.20685454,0.0003621348,0.9962033,0.717659,0.0024859526,0.0038567956,0.0019312315
S0882,0.00017704576,3.4958648e-05,0.0011223308,0.012779583,0.0011028368,0.6178016,0.9895442,0.0006591723,0.00010826146,0.00015268709
S0883,0.0002364467,0.0012942383,0.00027588004,0.00023049852,0.99996597,1.247258e-05,0.0003810606,0.0003123066,3.2753524e-05,6.2509396e-05
S0884,0.46942496,0.0012693944,0.015816255,0.0044683926,0.0001828811,0.033387788,0.5671558,0.0023771378,0.009206688,0.0016173947
S0885,2.1703028e-05,8.153417e-05,0.00068585493,0.000279199,0.9997913,3.4311357e-05,0.0011032686,0.00027349824,6.384341e-05,3.5160196e-05
S0886,0.17589796,0.08597739,0.0068842163,0.013035077,0.0011275529,0.9892746,0.030381924,0.09599909,0.12879804,0.0027320017
S0887,0.00025956676,2.564035e-05,9.03216e-05,2.240129e-05,2.577515e-07,0.00011585491,0.9998218,0.0001917838,5.6304134e-06,1.9312759e-07
S0888,0.0020210154,0.0017329935,0.0029830306,0.34307986,0.002228779,0.004272739,0.063467525,0.5918455,0.0032282646,0.0038338434
S0889,0.03772531,0.013971506,0.040503763,0.11576593,0.0001573499,0.98987186,0.12631549,0.007825034,0.08847447,0.02396546
S0890,8.0764265e-05,5.6431936e-06,0.0029093109,0.0026790104,7.5930257e-06,0.08499345,5.5749737e-05,8.799507e-05,0.0075853616,0.99845153
S0891,0.02401547,0.004397154,0.0053936294,0.0021369564,0.0003147884,0.0007333226,0.07508264,0.8461974,0.014513877,0.0022024869
S0892,0.0006886623,0.00063083455,0.018252466,0.6300791,6.410738e-05,0.8241738,0.08876241,0.023543915,0.0006655034,0.00029535842
S0893,1.4398911e-07,0.9997535,1.7333603e-06,1.7625385e-05,2.0676049e-05,1.3636681e-09,3.6595982e-05,1.4953896e-07,8.647264e-08,1.3002407e-05
S0894,0.00013159172,0.00018093163,0.7780509,0.6043817,3.144004e-05,0.43599916,0.99827135,5.3768472e-05,0.00010696463,1.3706294e-05
S0895,0.0015453602,5.230649e-05,0.027058592,0.016409334,7.793653e-05,0.058570195,0.9881171,0.0047188704,0.0021125828,8.234185e-05
S0896,0.0011907335,0.0030312026,0.01346491,0.42493647,0.00053986796,0.06767363,0.041157197,0.003594319,0.3892344,0.99048597
S0897,0.14470938,0.02299175,0.13685198,0.15365267,0.00059863616,0.07952734,0.070462495,0.050644267,0.11965437,0.0048221396
S0898,0.99993134,0.9999164,1.1723585e-05,0.9997612,3.417654e-05,0.9989977,0.9998633,0.9999542,0.9998833,0.00012785962
S0899,0.03952918,0.0009748254,0.36710167,0.00462667,8.030341e-06,0.0016169136,0.0023196233,0.0028208343,0.0012370178,2.9038454e-05
S0900,0.0051072584,0.0045698863,0.010727674,0.99474704,5.385623e-05,0.015339797,0.007577895,0.0035450961,0.8154991,0.0026636322
S0901,7.3260664e-05,0.99967366,3.7327718e-06,0.00055312354,0.00027110137,6.2124636e-06,0.0005988557,0.0002778799,3.126986e-05,0.009070411
S0902,0.031077564,0.0009812883,0.4671049,0.012663603,0.00033187197,0.004696376,0.9919422,0.0016315745,0.004447183,5.5995588e-05
S0903,0.00016133826,2.4173783e-05,0.99779415,0.0008036663,0.00032201124,0.0021046044,0.0005966845,0.0002087054,6.821459e-05,1.9132454e-05
S0904,0.3559765,0.02334012,0.0069898614,0.057763167,0.00084901665,0.09829978,0.39873582,0.31368372,0.038700998,0.0013275158
S0905,0.03628523,0.00010581897,0.009407835,0.00020949738,0.00025644046,0.0015048368,0.97175634,0.0014363021,0.00032656404,0.0014503978
S0906,0.05545205,0.0005372195,0.0038377326,0.0021601082,9.419583e-05,0.0024276893,0.006431137,0.009424891,0.0109941345,0.00038934016
S0907,0.9162251,0.8531915,0.020596411,0.93342936,0.0076420037,0.8345092,0.8462985,0.8929542,0.9443592,0.008783006
S0908,0.007859543,0.0026614587,0.0029237974,0.07085157,0.00072487554,0.09018517,0.18844089,0.008343691,0.0071801776,0.003143045
S0909,0.0003139924,0.0029704762,0.00029924797,0.0008079012,0.9998125,0.00011091864,0.0022952182,0.0013991435,0.00020303721,0.00020093525
S0910,6.15034e-05,0.00056370004,0.0017094056,0.9968201,1.2379382e-06,0.005658553,0.0003156354,0.0007050767,0.991331,0.00033532962
S0911,0.015973596,0.006804171,0.006873029,0.006037434,0.00012489952,0.009351471,0.09321445,0.2635704,0.017021984,0.06437118
S0912,0.00655887,0.00021556609,0.0039755558,0.00052863307,8.368163e-05,0.0074679093,0.97103786,0.005065368,0.00092949637,0.0043568434
S0913,0.0013128818,0.00014740315,0.0151633825,0.0059490637,2.105419e-05,0.0040776855,0.01092,0.0070444136,0.01916058,1.0518472e-05
S0914,0.029680347,0.0019989102,0.04791822,0.18362793,0.00019454367,0.0089197075,0.24169235,0.0028130119,0.05480527,0.001256696
S0915,2.40244e-05,0.9998986,5.632137e-06,0.00049077463,0.00014456706,1.9859355e-07,9.345322e-05,1.6204329e-05,4.331914e-06,0.0052520903
S0916,0.8269537,0.035312977,0.0018386992,0.0063138707,0.0023254561,0.023968061,0.04258435,0.035644926,0.015036385,0.0076843305
S0917,0.024313552,0.0012878993,0.0072464533,0.0020410868,0.00012213032,0.0030912298,0.0245939,0.8623188,0.0053165364,0.002318063
S0918,0.00013753607,0.00021034805,0.012109839,0.934718,8.701651e-05,0.9967145,0.01206879,0.0037666336,8.5593834e-05,0.00027672292
S0919,0.00730272,0.012924594,0.84763753,0.9215997,0.0010548767,0.13774934,0.9470552,0.0074894107,0.006103486,0.0013290413
S0920,0.96919024,0.9491928,0.00012682068,0.93874645,0.00062396,0.0064800372,0.0060467036,0.92326593,0.9901293,0.0007661723
S0921,0.006624814,0.036654558,0.0036025778,0.14476857,0.003986829,0.20303988,0.005920922,0.04164007,0.21506302,0.5703236
S0922,2.2498998e-07,0.9998213,2.7623364e-06,6.164509e-05,1.6359616e-06,1.987799e-09,0.00017888243,7.6931184e-07,6.611776e-08,3.1569532e-06
S0923,0.0018874647,0.00015157611,0.72082186,0.0012245867,2.2956867e-06,0.0008707369,0.00023398921,0.00020731715,0.9338282,5.349282e-05
S0924,0.0001014707,3.0821575e-05,0.00611144,0.00037949212,1.5931091e-06,0.00052423385,0.9997495,0.00078723684,3.2379347e-05,3.2281714e-05
S0925,0.4143415,0.00072957436,0.00051827607,0.002152318,8.660366e-06,0.001473203,0.707427,0.0077353776,0.0005489067,0.00037888336
S0926,0.0084354095,0.0014776628,0.0017766407,0.0026940827,0.0004096962,0.0056789494,0.01740907,0.012535794,0.0035353496,0.00035652524
S0927,0.012132859,0.0004764165,0.00011901486,0.005439882,9.339164e-05,0.008824831,0.8806135,0.034178097,0.00050771114,0.0003487345
S0928,0.023973342,0.009955773,0.29123107,0.3756083,0.0010259053,0.4412724,0.8252247,0.036071815,0.0111320475,0.0021290435
S0929,0.0023386239,0.00079990533,0.017400349,0.0038432465,0.00014990852,0.0010693528,0.007827737,0.0028801274,0.98457444,0.0001460762
S0930,0.18384518,0.060788196,0.022723708,0.16209193,0.0009162792,0.073103115,0.17724626,0.22409967,0.1612729,0.0064808847
S0931,0.0006919898,0.00023049764,0.019537006,0.006494736,2.791228e-05,0.033719037,0.21777487,0.3857345,0.0011264591,0.00025059993
S0932,0.005222002,0.0019717624,0.023964865,0.0066925893,4.8875296e-05,0.0073885852,0.0024019652,0.006045051,0.9939979,0.0013738966
S0933,0.05984977,0.0005825829,0.061870743,0.0043584425,9.520405e-07,0.00073803467,1.2923156e-05,0.050229173,0.069557175,4.4486333e-05
S0934,0.00011058914,9.265614e-05,0.008301967,0.23899798,3.046531e-06,0.99648714,0.0038045857,0.0018775543,0.00040871603,0.0043256325
S0935,0.00019950504,2.1164135e-06,0.005309632,0.0019417906,3.8832477e-06,0.0592572,0.9992878,0.0001558022,8.570604e-05,3.707728e-07
S0936,0.000107010805,0.00013254958,0.4138731,0.6486677,1.5994274e-06,0.0125039015,0.0012672015,0.0002848878,0.015460784,3.381785e-05
S0937,0.90780896,0.0243203,0.003136557,0.005223207,0.00037801595,0.016032726,0.07750159,0.08727905,0.052489072,0.11499095
S0938,0.08875914,0.0021188334,0.010842023,0.0047717444,6.741936e-05,0.075649925,0.2337927,0.09173708,0.017578103,0.0060781753
S0939,4.151979e-06,0.00013877067,0.03343425,0.26453257,1.8786832e-08,0.096623026,7.774931e-06,8.016188e-06,0.99969566,1.5612798e-06
S0940,0.60297203,0.0009391777,0.0107879015,0.0010802741,0.00013481404,0.015671577,0.46885794,0.0063872514,0.008414158,0.0032237053
S0941,0.9999671,0.99997246,5.013714e-06,0.99995977,2.1809288e-05,0.9993766,0.9997939,0.999962,0.9999572,3.370549e-05
S0942,0.0010525982,0.01962529,0.019646209,0.51508486,1.0451728e-05,0.592321,0.28502598,0.0013569264,0.00039472897,8.477891e-05
S0943,3.1191867e-05,0.9994947,1.0004694e-06,0.00041380603,9.380392e-05,5.025105e-06,0.00012132399,0.00011208054,1.2654098e-05,0.021027524
S0944,0.9981905,0.99925536,0.006661523,0.9986294,0.00010833945,0.9790163,0.98969495,0.9987011,0.99914587,0.00042286995
S0945,0.00070380117,0.0008457677,0.8723672,0.9557501,0.0002776825,0.08452161,0.9553029,0.0045457953,0.0009943746,0.0008838757
S0946,0.0039752997,7.7132194e-05,0.0003227358,0.0014073374,2.6075654e-07,0.0024381531,0.00011417301,0.0005678086,0.9854473,0.016917119
S0947,0.008794938,0.20625143,0.042960793,0.014796071,0.00048401282,0.0008407921,0.01336273,0.09571817,0.014221445,0.0003892185
S0948,0.0005437553,0.00014301053,0.0020842254,0.7769387,3.8838116e-05,0.99882364,0.48661,0.00028457577,0.00013527952,0.00015341368
S0949,0.02099056,0.00760362,0.003968927,0.025382897,0.0003277296,0.006753412,0.035516936,0.527426,0.79868066,0.3310914
S0950,0.00089821283,0.0005397,0.47745508,0.6871346,0.00015356037,0.3054348,0.99400234,0.001387482,0.00042886226,0.00045562946
S0951,0.00064781494,9.558826e-05,0.97224504,0.0004938121,2.7508625e-07,0.0002181918,0.00011344685,0.00023893756,0.99966514,5.714953e-06
S0952,0.04212921,0.006424801,0.03515841,0.008701978,0.00013120868,0.0014153132,0.0786855,0.08965765,0.005665499,0.00446052
S0953,0.00021216537,3.420937e-05,0.7919871,0.0005540637,7.575442e-06,0.000850831,0.9998274,1.835122e-06,4.353513e-06,4.2658037e-08
S0954,0.08918903,0.019004852,0.24797723,0.15304625,0.00046011544,0.80866134,0.11515697,0.01937345,0.23813978,0.0432085
S0955,0.00019093923,0.00060343917,0.00021167088,0.0004885068,0.999904,5.441325e-05,0.00086268235,0.0018212901,0.00014315589,0.0001614033
S0956,0.0011541973,0.0014132627,0.9914366,0.01311337,3.239762e-05,0.028174456,0.0023516852,0.0005722696,0.629495,0.00018260677
S0957,0.552446,0.7921739,0.07722761,0.590762,0.009136145,0.15927759,0.17183307,0.3771427,0.8511802,0.034220207
S0958,2.0786702e-07,0.9999012,6.070717e-07,1.1898295e-05,5.730881e-06,4.0921183e-10,1.6270418e-05,1.09438396e-07,8.8162565e-08,5.944311e-06
S0959,8.6493914e-05,0.99728507,9.285753e-05,0.0017394044,0.0006073869,4.7061994e-06,0.0019568424,0.00073446083,5.9087208e-05,0.05360834
