sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0788,0.9999369,0.9999424,3.880316e-05,0.99992305,4.8910016e-07,0.99996394,0.9995719,0.9999525,0.9997379,1.8861483e-06
S0789,0.021101205,4.7246045e-05,0.00019018448,0.001216946,1.5854275e-06,0.00012493774,0.120060645,0.87943935,0.0015987376,0.0004451506
S0790,0.00037540874,0.000102701364,0.0024430444,0.00037566657,1.5294554e-06,0.0043022195,0.9980111,0.00022128104,6.9257425e-05,8.464014e-06
S0791,0.00015612987,0.00083332724,0.37972775,0.96850216,2.3815297e-05,0.61408246,0.99828655,0.00028664066,0.00023464346,0.00016491744
S0792,0.01222305,0.00036681927,0.93566114,0.007138782,0.0006909485,0.019587709,0.0075000105,0.009196697,0.0016654801,0.00014166275
S0793,1.2274603e-05,0.00017428494,1.4368007e-07,0.00093482045,1.464196e-05,3.8769933e-05,2.626286e-06,9.798942e-05,2.442803e-06,0.0006109846
S0794,0.001542639,0.041217566,0.0028091758,0.5896022,0.00012099524,0.0043400377,0.016668284,0.41886687,0.0019097049,0.010282503
S0795,0.0014817168,0.00010446682,0.00082146627,0.00039686257,3.4546014e-05,0.0014539895,0.99738944,0.0033923786,0.00088923174,0.0019887716
S0796,0.0011354366,3.16702e-05,0.28573036,0.0028838173,2.0086152e-06,0.002883963,0.99808836,0.0004968955,0.00024207243,1.1381481e-05
S0797,0.006497734,0.00041036843,0.0036462848,0.004405193,1.0032691e-06,6.856911e-05,0.00029361938,0.0010750226,0.99800414,0.0063526966
S0798,2.1489373e-05,3.889144e-05,0.00010002856,0.0004854891,0.9999045,6.7588344e-06,0.00014433808,0.00039994446,0.0001477515,5.7011912e-05
S0799,0.02471793,0.0066253147,0.10072465,0.013018365,4.7273283e-05,0.0023599793,0.020750726,0.018680776,0.0016361473,0.00031874303
S0800,0.0011048205,0.00018364047,0.0008548958,0.9022234,2.188878e-06,0.99966776,0.015650664,0.0004393414,0.0002792556,0.0008337466
S0801,1.5814403e-05,5.9458613e-05,0.9717189,0.9950317,7.890068e-07,0.026408195,0.9998805,0.00027969352,2.104912e-05,7.739975e-05
S0802,0.0015065644,0.015509275,0.00482275,0.5011926,0.0001344855,0.003139977,0.03328175,0.49621496,0.002690211,0.0067478516
S0803,0.014800201,3.7290418e-05,0.8461215,0.0015934699,5.885548e-07,0.001439917,0.99672604,1.7906706e-05,0.00015230989,2.4139047e-06
S0804,0.004031663,0.002756501,0.01890194,0.15989885,6.628048e-05,0.0017154223,0.008036082,0.014015381,0.92734945,0.0021129693
S0805,0.073682085,0.015047443,0.012971096,0.029203633,0.0009636452,0.9839147,0.094376065,0.05513098,0.2514868,0.074309535
S0806,0.0016741611,0.0008366747,0.9080194,0.26556212,1.6056325e-05,0.08861227,0.96769506,0.002803245,0.00040805395,0.0003246264
S0807,0.012569077,0.00016340919,0.97916204,0.0054427483,2.5495578e-06,0.0029356373,0.9682441,0.00032287918,0.001628809,2.889286e-05
S0808,0.00019719012,0.00027653333,0.00015270806,0.00010996048,1.4407468e-07,0.0001689266,0.00027241986,3.015251e-05,0.99991673,9.2849805e-06
S0809,0.0039118445,0.00094340293,0.10043702,0.045150094,1.872301e-05,0.0031938578,0.091823556,0.0332814,0.0665136,0.00045786807
S0810,6.4595115e-06,3.7835773e-05,3.3064455e-06,9.546698e-05,0.9999792,6.7970714e-06,1.51353715e-05,9.271004e-06,0.0003438798,4.647195e-06
S0811,0.004002198,0.0029500239,0.00407271,0.14147496,2.4373348e-05,0.9985,0.92472917,0.0003838153,0.00074465445,0.00025416887
S0812,0.00035379402,0.99962264,6.9718603e-06,0.0015911988,0.00038212707,0.00010380595,0.0022704059,3.9348342e-05,1.21771245e-05,0.00021903278
S0813,4.8255706e-06,9.988115e-06,1.6030742e-06,5.763719e-05,0.99999523,1.6711607e-06,1.5158563e-05,1.4004411e-05,0.00034931354,8.007145e-07
S0814,0.13355902,0.00017520216,0.97107106,0.0057913414,2.0275435e-05,0.003501682,0.03482392,0.00047087716,0.11938137,4.357121e-05
S0815,0.00187019,0.0014465933,0.29264164,0.16396666,0.0004312854,0.6875449,0.98793584,0.0011855292,0.0012435808,0.0003864762
S0816,0.01776417,0.000277989,0.003967822,0.00044926847,1.0108057e-05,0.00026270637,0.0053105005,0.011446999,0.00020868289,1.1463306e-05
S0817,0.011603827,0.0023326045,0.003572387,0.002953879,3.1596493e-05,0.0035235505,0.009982008,0.019975776,0.004495573,6.865642e-05
S0818,1.7988243e-05,0.00054386735,1.8035225e-05,0.9821779,2.1446859e-07,2.3178063e-06,0.0026798358,0.00026745634,0.9985899,0.13642384
S0819,6.3468186e-05,0.00042456464,0.96515894,0.98757696,9.609829e-06,0.030006986,0.9933364,0.00036618178,5.7693367e-05,0.00025432627
S0820,0.00016449683,6.360343e-06,0.0749148,5.6049765e-05,1.0879219e-06,0.0014917431,0.99970484,4.8055714e-05,2.3977987e-05,3.436115e-06
S0821,0.000100278565,0.00017068643,0.97519684,0.9607776,9.451824e-06,0.027098278,0.9937552,0.000281732,0.00021275556,0.0001797002
S0822,0.00012137501,4.9676237e-06,0.00097045844,7.686641e-05,5.532959e-06,0.0027183467,0.9991515,0.0009513999,8.943167e-05,0.00014131144
S0823,0.0007606017,0.0005994528,0.22704296,0.0024722335,2.1084343e-06,0.00019173067,0.0016186427,0.0013299816,0.9999523,1.2439256e-05
S0824,0.0011655478,0.00017703236,0.0010564615,0.9474352,8.935529e-06,0.9993556,0.008481966,0.0011181717,0.00026998654,0.00041950378
S0825,0.010673701,3.3976405e-06,0.9871987,0.009190855,1.9689494e-06,0.00017323323,0.99183446,2.8243676e-05,0.00011735053,4.019249e-06
S0826,4.6263583e-05,4.652027e-05,2.7610382e-05,0.00018694816,0.9998131,1.8274462e-05,0.00040347394,0.00015581367,0.0009833347,4.304522e-05
S0827,0.0045254338,0.0014146178,0.6457282,0.10508567,0.0002533644,0.59821916,0.054902982,0.006772646,0.0049020303,0.0011033453
S0828,0.0008607645,0.00012857773,0.82522744,0.27631524,5.6540007e-06,0.0138241425,0.0047759404,0.0006018967,0.0029654065,1.0450343e-05
S0829,0.021225348,0.010479361,0.013871607,0.008332897,0.00023724351,0.017470296,0.010914822,0.024610382,0.9780005,0.0012529984
S0830,0.00014007153,7.821077e-05,0.025041416,0.11790888,3.2003365e-07,0.9880152,0.9996416,6.033818e-06,1.3600006e-05,3.2388755e-06
S0831,0.036759518,0.011370707,0.00044865883,0.04629731,0.003279411,0.008552969,0.024069699,0.01870231,0.969763,0.0075069913
S0832,3.0182036e-06,4.8209636e-06,1.8040586e-05,0.0001870631,0.99998796,1.674184e-06,2.2261667e-05,0.00025663638,7.101816e-05,1.4184436e-05
S0833,0.117091715,0.09637944,0.02020916,0.008826589,0.00024392884,0.9715465,0.0066974834,0.1159275,0.1261196,0.005589512
S0834,1.0139255e-06,7.718286e-07,0.0007405267,0.02287496,2.0972077e-09,0.0024030493,1.3097025e-06,1.6585693e-06,0.9999652,5.4103502e-06
S0835,0.039332666,0.0063356175,0.0014398785,0.018147152,0.0005028717,0.0040662335,0.008850115,0.8916372,0.0019004776,0.0021928092
S0836,1.4273321e-05,0.00013878618,0.023353938,0.0083152065,1.0134397e-06,0.00025186082,6.864003e-05,8.802334e-05,0.9998354,5.703313e-05
S0837,3.517312e-05,0.005588167,0.99270076,0.033636816,4.3832056e-06,0.024706464,1.9531744e-05,4.510993e-05,0.9972228,2.750085e-05
S0838,0.0006486212,7.068094e-05,0.00089965423,0.00067084533,1.9950098e-06,0.028621828,0.9935912,0.0048119035,0.00038586647,9.880093e-05
S0839,0.0018803492,0.0005008037,0.0025412021,0.0009009078,2.931229e-06,0.0015257346,0.008466937,0.91888154,0.0012187228,0.0001900943
S0840,0.00050824974,6.029814e-05,0.002382386,0.0008380494,6.7789595e-05,0.0017099896,0.99512684,0.0015458897,0.0007213169,0.002948524
S0841,0.004766807,0.0040899864,0.000650927,0.0015072838,2.2275244e-05,0.0011880638,0.0013652593,0.008494092,0.024159612,6.789813e-05
S0842,0.0007264557,0.0010409688,0.00077181135,0.8484213,0.00070005056,0.012683241,0.01124786,0.052793838,0.13065174,0.95567435
S0843,0.010079299,0.00018597787,0.00045526953,0.0016603315,3.7185418e-06,0.0008285296,0.25458694,0.82768077,0.0061408705,0.0027504503
S0844,0.0025540355,0.002693093,0.0031714584,0.12240491,0.00019258753,0.0026051693,0.2114743,0.25583035,0.0045067496,0.005462189
S0845,0.99822664,0.9969289,0.00024074483,0.9982402,0.00010667009,0.9992331,0.999248,0.9994103,0.99605083,0.00029039252
S0846,0.0059270626,0.0024477006,0.0013295866,0.0015197825,1.394854e-05,0.0022124515,0.0046515428,0.017949574,0.0030961311,6.0097467e-05
S0847,0.0008316096,0.96672666,0.0045960685,0.9702811,0.00023175268,0.0011526134,0.0027656257,0.003607267,0.027477682,0.00020944343
S0848,0.0021393383,0.00011242563,0.0003714937,0.00038592634,4.117288e-06,0.009814042,0.99331063,0.0036201142,0.0006629908,0.00056641817
S0849,0.0012125,0.003336226,0.052032202,0.37861437,0.0001057054,0.023056505,0.02226387,0.0075040506,0.96487653,0.024283692
S0850,0.034041934,0.031688027,0.028560072,0.28516367,0.0012592598,0.026244406,0.08205304,0.092815354,0.70885813,0.011877509
S0851,0.89897215,0.8253317,0.0032363744,0.7357796,0.0025424985,0.04718563,0.19168642,0.942704,0.8150876,0.0060500014
S0852,0.055445194,0.005242523,0.0201501,0.06456274,5.2946434e-05,0.9899923,0.033570934,0.008836329,0.0047379737,0.000516227
S0853,0.04049903,0.0064658597,0.4261279,0.072059765,0.00018313932,0.023344804,0.5045308,0.07892495,0.030202389,0.0025686943
S0854,0.12829545,0.009828558,0.008271173,0.034753256,0.0012612531,0.0073151165,0.16509303,0.36147547,0.13243794,0.01605859
S0855,0.000254912,0.00015506858,0.6459515,0.9526392,2.7043401e-05,0.4242525,0.99850035,0.00044164388,0.00023700847,0.00013536333
S0856,0.004831943,0.0065485896,0.033953432,0.024780411,2.6058598e-05,0.009567623,0.011405351,0.014856587,0.9892867,0.0006641091
S0857,0.0039714077,0.061078005,0.0022391865,0.7065379,0.0002526972,0.0036578276,0.037337236,0.09151736,0.0028247668,0.18263766
S0858,0.0049329726,0.04793594,0.0020097843,0.47184363,0.0002907918,0.003782738,0.04825269,0.08386078,0.003575566,0.48235577
S0859,0.011665658,0.0002110436,6.247948e-05,0.0005491239,2.4177809e-05,0.000611304,0.9833458,0.002541797,0.010398947,0.010481911
S0860,0.00013905119,0.0016679543,0.056802016,0.0031449911,7.794527e-07,0.00023751633,7.7437006e-05,6.7675566e-05,0.9733408,0.0003083007
S0861,0.001275604,0.0006945497,0.87665254,0.2379264,2.4031136e-05,0.119273625,0.98295814,0.0016055724,0.0005502084,0.00035524214
S0862,0.0049793255,0.00521515,0.25313443,0.822202,0.00012671683,0.07270649,0.079426214,0.0047587613,0.029519107,0.00030718622
S0863,0.00042107407,0.0004785431,0.001182094,0.0006083454,4.3540986e-05,0.0011229895,0.99798393,0.0013051619,0.00036295777,0.0011156949
S0864,0.00033266417,0.9801176,1.626951e-05,0.023116833,2.784984e-05,0.00020368616,0.0026753512,0.00072562956,0.0006542129,0.9917204
S0865,0.0044864444,0.00015878036,0.001966996,0.05126155,5.527181e-06,0.9995786,0.030759603,0.00047639137,0.00021764787,0.00054065144
S0866,0.009310522,0.008101256,0.13646631,0.24739,0.0006328352,0.02349861,0.67484474,0.047332294,0.032250263,0.0040122713
S0867,0.007318956,0.0033827052,0.0020777027,0.001994387,2.5584435e-05,0.0021339224,0.00483269,0.016150802,0.0031078407,6.9052694e-05
S0868,0.014890063,0.05495132,0.0021481016,0.008773843,0.0009522789,0.025634062,0.024647806,0.010788603,0.010826058,0.0007163539
S0869,2.3800549e-05,3.5850494e-06,0.0018951853,0.0018858673,1.3493036e-05,0.99940765,0.00027629588,0.0008995098,0.00020836266,0.9998037
S0870,0.00048560774,0.9955884,3.572381e-05,0.014571443,7.2271025e-05,8.142754e-05,0.009993082,0.0002191553,2.444768e-05,0.012181128
S0871,0.004352505,0.00039800256,0.009125672,0.010706557,2.1526892e-05,0.9984702,0.8482441,0.000151136,0.000260523,8.636688e-05
S0872,0.0002872408,0.00010438087,0.00094861817,0.00095253217,1.0099644e-06,0.002041344,0.99576724,0.002663217,0.0005260325,2.3388591e-05
S0873,0.03845429,0.18212073,0.0037804744,0.17150773,0.015614264,0.0055462173,0.033610918,0.07855673,0.9951733,0.007398451
S0874,0.99991834,0.99988776,4.3668293e-05,0.99983627,5.4775583e-06,0.9997021,0.9998266,0.99990433,0.9998356,5.8672613e-05
S0875,0.91441375,0.9297762,0.01942514,0.93284786,0.0047924975,0.9180891,0.89851016,0.9203889,0.93888617,0.005189643
S0876,0.0015547713,0.0042879255,0.00082509144,0.09820131,7.853863e-05,0.00285563,0.056137364,0.029410874,0.0062888376,0.92201793
S0877,0.00024778192,2.8730301e-05,0.018941525,0.00075965107,7.785823e-06,0.0007502012,0.9930848,0.010953255,0.0025206343,0.0028190587
S0878,5.1133666e-05,1.5710408e-05,0.0005820939,0.9813777,1.9985682e-06,0.9998816,0.0076717148,6.117677e-05,2.6982942e-05,0.00011008289
S0879,0.12419857,0.014401379,0.025743678,0.037672546,0.000710917,0.027095348,0.052100778,0.09300588,0.048771538,0.0034094274
S0880,0.0010677642,0.0020896285,0.0019535646,0.05122288,0.00018292174,0.00053774053,0.645131,0.214799,0.003361832,0.006812445
S0881,0.0038943074,0.0026328438,0.0039964947,0.10665218,1.8415178e-05,0.99861574,0.93558073,0.00032317662,0.0006552884,0.00020538694
S0882,0.00026628742,0.00024775995,0.00418456,0.0055857534,2.4901548e-05,0.9908069,0.99409217,2.0046882e-05,0.00028058502,2.0650363e-05
S0883,4.498942e-06,5.3983977e-06,4.3329246e-06,6.50631e-05,0.999998,5.7095153e-06,3.0491836e-05,2.2679455e-05,0.0005684333,1.4944409e-06
S0884,0.8750111,0.0020526866,0.004294557,0.0030106904,0.0004793602,0.008820723,0.2546409,0.0035927775,0.0068027764,0.00049867417
S0885,2.9219893e-06,5.7198326e-06,8.450249e-07,2.9609928e-05,0.99999654,8.037315e-07,9.162651e-06,6.5111076e-06,0.000273268,5.4729105e-07
S0886,0.22376207,0.12876178,0.019170415,0.0071565695,8.309569e-05,0.9896536,0.013681633,0.113748595,0.10790721,0.0011948841
S0887,0.00018085643,3.7168073e-07,0.0004314857,4.7532712e-06,3.9683727e-09,1.3625215e-05,0.99974775,0.00010540358,8.2545e-06,9.2678164e-07
S0888,0.0016918576,0.011691069,0.005090549,0.4417313,0.00016551232,0.0027283286,0.05642916,0.4859646,0.0039563742,0.0061952593
S0889,0.027451914,0.00069627946,0.01771146,0.011413993,9.297776e-06,0.9934271,0.008739163,0.0022047611,0.0011774314,0.001489891
S0890,0.0010888985,0.0010507787,0.00041057504,0.0026679249,1.2848423e-05,0.0039495532,0.0007759853,0.0006985168,0.0008142598,0.9985379
S0891,0.010166969,0.0028134412,0.0014937043,0.0020020145,0.00013834165,0.0016201558,0.019172603,0.93247145,0.013700662,0.0015773891
S0892,0.0008569641,0.0019649784,0.0054462245,0.9752269,3.5205332e-05,0.9802014,0.017134558,0.018088745,0.0012038446,0.00034022226
S0893,0.004081872,0.8772372,0.0012789321,0.085235514,0.0007837466,0.0043638395,0.10815412,0.0052768816,0.032320287,0.004944796
S0894,0.0005962832,0.00046431142,0.21296224,0.64933014,9.870449e-05,0.84403026,0.99538726,0.00051165605,0.00018521115,5.771531e-05
S0895,0.00028896666,0.0002349662,0.0200922,0.0077382997,2.2999688e-05,0.017911863,0.9927362,0.0009284625,0.00071774214,2.3881747e-05
S0896,0.0024859104,0.010550229,0.000326832,0.020272376,0.021325069,0.05584829,0.020699551,0.011350927,0.014573544,0.10109632
S0897,0.06582108,0.017550034,0.17008474,0.038421314,0.000674496,0.03651727,0.06024287,0.026426181,0.029350031,0.00085502176
S0898,0.99994546,0.9997875,1.971523e-05,0.9996215,3.4308928e-06,0.9990923,0.999832,0.99993724,0.9995163,0.00017570521
S0899,0.03575983,0.00040487916,0.5698184,0.0020546718,3.970926e-05,0.00080499396,0.007638593,0.0033453119,0.0008139474,1.7537295e-05
S0900,0.0003617901,0.0028710105,0.0015571413,0.99339086,8.639584e-06,0.0014278049,0.0037920051,0.0009734052,0.9487797,0.0008688421
S0901,0.00073246413,0.99902904,1.4153893e-05,0.0031448514,0.00044098735,0.00017578028,0.005722331,7.4889365e-05,2.129764e-05,0.0005425365
S0902,0.0029268092,0.00024325159,0.19595118,0.0038387782,5.9157133e-05,0.005189786,0.99682367,0.0038005896,0.0008685142,0.00028774596
S0903,0.0013236154,2.998907e-07,0.9983996,0.0001246744,9.011393e-06,0.0007788642,0.00040214244,0.00018904431,0.00015548417,2.0252022e-05
S0904,0.01069607,0.004448087,0.013200658,0.9484007,0.00013715724,0.9604434,0.027840286,0.017007107,0.020910043,0.00019549529
S0905,0.0016077809,1.7681714e-05,0.002817083,0.00032960554,5.0047115e-06,0.00027995827,0.99686176,0.0013790475,0.00029969588,0.00048807022
S0906,0.016199544,0.00059975556,0.0026922969,0.0015125722,4.2418695e-05,0.002997073,0.023293998,0.017678138,0.0022535822,7.542902e-05
S0907,0.93837386,0.95658934,0.007297592,0.94638443,0.0021710377,0.9445202,0.9296606,0.9492062,0.9574478,0.0035203777
S0908,0.008476922,5.6685287e-05,0.00158108,0.003008558,0.00020339907,0.011503515,0.005571072,0.0007517921,0.0016428216,4.447015e-05
S0909,2.5945395e-05,0.00012763415,5.1878782e-05,0.0012047401,0.99995947,1.2035191e-05,7.862971e-05,8.527491e-05,0.00050135015,1.5928932e-05
S0910,8.4121075e-06,9.134271e-05,0.0033890444,0.99519384,2.510223e-07,0.0004460276,7.933661e-05,0.00017238976,0.9989479,1.7237051e-05
S0911,0.04141998,0.024068598,0.012120643,0.04069461,0.0041510058,0.032970168,0.6495792,0.1782017,0.06743297,0.049711067
S0912,0.0013390456,5.5808232e-05,0.002213461,0.00043693403,1.3777715e-05,0.0012716658,0.9972957,0.0023335635,0.00043383898,0.0005969384
S0913,0.0068254187,0.0002854373,0.011565068,0.0023345272,1.877594e-05,0.001928368,0.0070681944,0.015230236,0.018113991,2.8855206e-05
S0914,0.04857886,0.0037055295,0.046172798,0.0953854,0.00076146825,0.007892029,0.7114206,0.00851794,0.27914628,0.00230673
S0915,0.00046804306,0.97236663,0.000104945466,0.0121761635,0.00024160382,0.00054265186,0.013294563,0.0007065123,8.409848e-05,0.013409342
S0916,0.97440577,0.016581057,0.0012169146,0.0019947,0.00010057372,0.0038008273,0.011401987,0.01611451,0.0024702032,0.00091209664
S0917,0.002029899,0.0004140782,0.004467486,0.0008222634,3.5208177e-06,0.0013879526,0.009631591,0.9295475,0.000961573,0.00017310586
S0918,4.957464e-05,3.1911826e-05,0.00036480237,0.99504316,2.9838025e-06,0.9999007,0.002609218,0.0004528375,2.754702e-05,1.7724227e-05
S0919,0.0002949007,0.0013964878,0.950857,0.9578683,7.931273e-05,0.057292275,0.98588836,0.0018530339,0.0006650812,0.0006677013
S0920,0.99698925,0.9981638,0.00014634641,0.9957113,5.380988e-06,0.006258367,0.007180276,0.9935624,0.99548566,8.629935e-05
S0921,0.009094397,0.017143024,0.00027413788,0.01573046,3.5349676e-05,0.0013073343,0.00088877947,0.02436399,0.00020334202,0.99210024
S0922,0.007503692,0.57027733,0.0047478536,0.43367967,0.001117661,0.0077760792,0.08156963,0.0696383,0.008733584,0.019585362
S0923,0.00013399342,2.2470489e-05,0.9657699,0.0004369635,1.3608039e-07,0.00041530217,1.349245e-05,5.8256132e-06,0.99783456,5.7622483e-06
S0924,2.5885267e-06,3.8113095e-07,0.00046601435,2.3528728e-05,1.20954455e-08,0.00014265282,0.99995184,0.00044763688,3.825193e-05,3.3261844e-05
S0925,0.051705133,8.03028e-05,0.001244766,0.00032863207,3.7734913e-05,0.000258715,0.91317606,0.012700538,0.001797197,0.0030966266
S0926,0.021996168,0.00094047916,0.0033268959,0.0014114496,6.0296246e-05,0.0018094059,0.028735796,0.0088905385,0.0010942647,0.00018349603
S0927,0.9362211,0.0001139298,0.00015350494,0.0008791463,0.00012800653,0.0016088188,0.077214,0.011665596,0.0025836402,0.0007452671
S0928,0.009178891,0.0047470164,0.46463546,0.20328502,0.00057370344,0.5382468,0.9091698,0.017331382,0.0066432073,0.0019655155
S0929,0.0005439962,0.00054434926,0.012780517,0.002914015,1.035135e-05,7.407457e-05,0.0003145522,0.0005098899,0.99923277,9.38552e-05
S0930,0.8374111,0.8724287,0.03907154,0.8479226,0.0039691543,0.77473927,0.8159773,0.82567006,0.8192647,0.009984176
S0931,0.0010675713,0.0002300037,0.010244558,0.0034411312,2.5900468e-05,0.011083933,0.12568809,0.79430926,0.00094681635,0.00021673727
S0932,0.00026596567,0.001864754,0.011812329,0.004562511,3.0154058e-06,0.0006080679,0.00038226624,0.0013000837,0.9992207,0.00011096262
S0933,0.020796513,0.00015848454,0.03707742,0.00033455231,3.1831464e-06,0.00014956419,0.00035922948,7.36819e-05,0.0014346137,2.1891638e-05
S0934,0.0011255442,0.00029224277,0.0023249406,0.07162612,1.9003307e-06,0.9963027,0.0013626989,0.0011693777,0.0006500387,0.0015626972
S0935,0.00012588353,1.5438752e-06,0.005401397,6.9269125e-05,3.3111274e-08,0.0018500149,0.999629,3.8493763e-05,9.110465e-06,7.7540363e-07
S0936,0.0007097224,0.000119467244,0.83737004,0.26286063,7.177914e-06,0.016359981,0.0049461364,0.000685604,0.0020411003,1.5219052e-05
S0937,0.97770464,0.0035131457,0.011025529,0.0050452244,0.00018362768,0.008612867,0.030533487,0.041990943,0.011870185,0.03402645
S0938,0.110819235,0.009875512,0.019566152,0.018960733,0.00035137185,0.06381355,0.09642659,0.09866643,0.030839343,0.01564057
S0939,4.8889696e-08,5.3194064e-08,0.0002341272,0.0052307416,3.6238665e-11,2.0440975e-05,3.88844e-08,1.6101625e-07,0.9999994,1.5548634e-06
S0940,0.9690347,0.00029505114,0.002232169,0.00043243836,2.88947e-05,0.024391595,0.03152754,0.0027386216,0.006533996,0.00028356278
S0941,0.99998075,0.99998873,1.74457e-05,0.999955,4.1471085e-07,0.99991417,0.9999262,0.9999754,0.99994344,1.4934854e-05
S0942,0.0007278946,0.009875456,0.0037741933,0.8078249,2.7607202e-06,0.9404929,0.045261286,0.005552811,0.0002878834,2.9516645e-05
S0943,0.00028101343,0.99815303,1.958724e-05,0.006065187,5.5000477e-05,0.000116093885,0.005811843,0.00018562938,1.6704396e-05,0.0027964674
S0944,0.9995497,0.99966985,0.00026922295,0.99722785,4.6956477e-05,0.9972828,0.997659,0.999246,0.9987756,0.0006950285
S0945,7.62703e-05,0.0005786987,0.95131457,0.9720875,4.493381e-05,0.038388014,0.9969994,0.0014973928,0.0003237447,0.00025590774
S0946,2.7270837e-05,3.0962157e-05,0.00022786192,0.0016651291,1.9920528e-06,3.28533e-05,0.00029459762,9.2414106e-05,0.99953383,6.0446775e-05
S0947,0.0042454368,0.08894512,0.017109798,0.011612511,0.00012905932,0.003320671,0.014191042,0.10586897,0.0040029013,0.0005216467
S0948,0.00023739661,0.0001986576,0.0028829852,0.92311084,2.8588147e-06,0.9992982,0.680992,7.996951e-05,0.0001601516,0.00016626611
S0949,0.0011830747,0.0022644994,0.0008066235,0.85891306,0.0003508924,0.008060861,0.008264966,0.05199484,0.98857355,0.012980053
S0950,0.000307679,0.0002738968,0.8230835,0.7431935,2.0494477e-05,0.11514918,0.99817646,0.0013879825,0.00027074787,0.00038251578
S0951,0.0003245153,1.1357255e-05,0.9863467,0.00033138873,1.09111774e-07,1.9963494e-05,0.0002904771,4.5414232e-05,0.99973744,1.0071819e-05
S0952,0.004367997,0.0019662783,0.068967715,0.012052817,2.1732349e-05,0.0035459283,0.0285596,0.019386586,0.0014281783,5.8228725e-05
S0953,0.0004838334,9.1758204e-07,0.96927243,0.00010027112,7.974887e-06,0.0007820854,0.9998913,2.9930764e-06,3.2947842e-06,6.29698e-08
S0954,0.02926382,0.0010667833,0.022132363,0.0134957405,1.1411825e-05,0.9822181,0.013364489,0.0043128943,0.0027911658,0.0034830202
S0955,2.0203823e-05,3.486368e-05,6.804615e-05,0.00068533927,0.99997073,9.086541e-06,7.033839e-05,0.00027272123,0.000576202,2.0250442e-05
