sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0786,1.8495213e-05,0.00020078344,0.014862927,0.8421625,7.128145e-06,0.98832273,0.9854368,6.468497e-05,2.6263559e-05,7.359579e-05
S0787,0.00055849226,0.0012058147,0.58033955,0.45269218,0.00027683302,0.4463377,0.99352396,0.0012886145,0.002921659,0.000512578
S0788,0.999979,0.99993354,0.000107867025,0.9999682,3.9456922e-06,0.9998826,0.99963045,0.99995375,0.9999444,7.833264e-06
S0789,0.03312225,0.00015235932,0.00023027076,0.0033298824,0.00018862184,0.0019930475,0.4567286,0.63841325,0.0005303344,0.00011011028
S0790,0.0048854067,0.00037245743,0.0010357846,0.003758626,0.00014813842,0.0064918213,0.9931673,0.005202601,0.00026216087,0.0001085977
S0791,0.00040494697,0.0016959934,0.36659208,0.7533461,0.001492466,0.5794988,0.99397534,0.0009204269,0.0011985182,0.00031948232
S0792,0.007409776,0.0017656643,0.8719266,0.01795952,0.00027403544,0.07649027,0.019181423,0.0036806618,0.028184578,0.00046416573
S0793,3.7943995e-05,0.09864798,8.4518825e-07,8.276313e-06,0.0049462756,0.0094535,0.00025049955,0.0016175183,8.841375e-05,0.000475281
S0794,0.002524925,0.0008141583,0.00095455954,0.44807577,0.0006778827,0.0028297966,0.01224978,0.707819,0.003183094,0.0038313684
S0795,0.05083283,0.00039362433,0.00071371614,0.00090156076,0.0009374827,0.0043594907,0.9718938,0.011252896,0.0031626716,0.07271212
S0796,0.00030530425,1.0671842e-05,0.81554544,0.0012216917,7.7329805e-06,0.0055912873,0.96481305,1.6295198e-05,1.2251321e-05,2.664866e-05
S0797,0.037723262,0.0015001877,0.018834572,0.009124728,1.862131e-06,0.0012472883,0.0016118732,0.0031261046,0.95462435,0.0019999912
S0798,0.0008897663,0.0069382205,0.00012889638,0.00044023982,0.99362296,6.149824e-05,0.00011392422,0.0039298823,0.0015123251,0.0017309025
S0799,0.06327523,0.010472031,0.19636625,0.0075078914,0.00014032201,0.0018662106,0.01121396,0.013555,0.003821037,0.00047096278
S0800,0.0010488591,0.000669741,0.004008548,0.7846284,9.266227e-05,0.99843675,0.03507327,0.0019048501,0.001812014,0.001311703
S0801,9.0218775e-05,0.00066200213,0.9754572,0.9883134,2.0732441e-05,0.020157773,0.9977935,0.0008777709,0.001154796,0.00021622558
S0802,0.003047283,0.0009582305,0.0010416033,0.34469265,0.0012803688,0.0030741186,0.015451221,0.7118949,0.0044554835,0.0029348177
S0803,0.014885391,2.599348e-05,0.003089117,0.0006830162,2.591544e-06,0.0008873617,0.9874841,0.00012072944,2.138205e-05,3.0535575e-05
S0804,0.0057754302,0.0039578243,0.057438225,0.34606868,0.00029900268,0.020799424,0.027225494,0.07360685,0.58393884,0.005855681
S0805,0.07700746,0.027793268,0.0067318575,0.026399449,0.0034948632,0.55232143,0.19468819,0.23124251,0.48737273,0.4979078
S0806,0.0002987327,0.0009793404,0.8936251,0.7623802,5.0434046e-05,0.14547068,0.8703043,0.0036193703,0.0019094741,0.00030775095
S0807,0.00032252708,3.2857053e-05,0.9683512,0.0013459931,7.968135e-06,0.0042734942,0.9923733,2.2734657e-05,0.00027034938,4.0160867e-05
S0808,0.00061437715,4.6861904e-05,0.00080266746,0.00014737708,1.4536772e-06,0.0004888568,0.002476913,0.00028453826,0.9991867,0.0002394707
S0809,0.0015168792,0.0008769162,0.031687535,0.031179179,5.6257566e-05,0.026535327,0.25927716,0.014634123,0.0714121,9.811637e-05
S0810,0.00013887325,0.001280185,6.9682384e-05,0.00042370713,0.9991902,3.7767604e-05,7.3064686e-05,0.0003183197,0.0013321954,5.361333e-05
S0811,0.0103124445,0.0038560699,0.0028856955,0.24659662,0.0006928422,0.9977921,0.783079,0.00242357,0.0012479977,0.0008294233
S0812,3.2357188e-05,0.9997862,2.3598981e-05,0.01288031,0.00020220452,5.157577e-05,4.9332644e-05,4.1402876e-05,0.00017171237,0.017208306
S0813,0.00013825504,5.089902e-05,1.8565319e-05,3.2399497e-05,0.999965,1.4205341e-05,5.327459e-05,0.00013137798,0.00028920133,2.0256512e-05
S0814,0.0011687998,0.00035932293,0.9741166,0.0037830032,1.628977e-05,0.011496441,0.067943476,0.0005497002,0.33870882,5.028543e-05
S0815,0.0017109659,0.0026958163,0.36401457,0.32603595,0.00095072656,0.50387603,0.98807085,0.002650726,0.01012656,0.00069450756
S0816,0.06823256,0.00037624914,0.00063547393,0.00064037077,1.8703777e-05,0.0015514706,0.0014702475,0.023855817,0.0005503601,2.3004237e-05
S0817,0.0063481824,0.0034237239,0.0007451147,0.001979621,0.00076711224,0.0061568567,0.011006767,0.023468984,0.0032901778,2.122922e-05
S0818,0.0024648071,0.007169331,0.00031403382,0.9644157,6.7150163e-06,0.0005239988,0.010951093,0.0088973325,0.99026966,0.41328627
S0819,0.0005502732,0.0021666002,0.9349743,0.94434756,0.00010671222,0.0815648,0.9843909,0.004954501,0.011475727,0.00067944877
S0820,0.0011337794,5.7288788e-05,0.006608256,0.0002188585,1.8404704e-06,0.0006353663,0.9998039,9.501267e-05,1.4790996e-05,5.223488e-05
S0821,5.410696e-05,0.00062388054,0.98449385,0.89466155,1.5652715e-05,0.021753076,0.9697757,0.00085056864,0.016829023,6.015814e-05
S0822,0.008256976,2.3112395e-06,2.6827542e-05,0.00011546153,0.00029137064,0.0041957046,0.9916736,0.0012321521,1.9463736e-05,0.00015885434
S0823,0.00036208314,0.0006000179,0.61829907,0.0004952871,9.040609e-07,0.00021901054,0.0021068107,0.00018802684,0.9995969,9.304444e-06
S0824,0.0005749009,0.0009993111,0.002840253,0.8800186,3.319617e-05,0.9981729,0.01817273,0.0016246168,0.0023979198,0.0009118718
S0825,0.00026139876,6.730931e-06,0.99594724,0.013597886,5.005707e-07,0.0003496658,0.8073967,5.4787347e-06,0.0010966703,4.69675e-06
S0826,0.0010221748,0.0007446955,2.2222639e-05,0.00022299684,0.9892438,6.0720533e-05,0.0016430095,0.0028611298,0.00037518275,0.00013710938
S0827,0.0033534528,0.0009904259,0.114615954,0.09685773,0.00020468663,0.97081393,0.112399876,0.00270211,0.0010500823,0.0012945142
S0828,0.00010444982,0.00010205526,0.67258584,0.37514514,2.6469304e-05,0.015309444,0.001927431,0.00049991434,0.0013461646,2.822151e-05
S0829,0.035548657,0.008520303,0.016589258,0.00942704,0.00046660547,0.049715906,0.018774334,0.017916014,0.91291493,0.001553987
S0830,3.6827485e-05,3.485628e-05,0.020195099,0.055963077,7.902803e-06,0.9472213,0.9998902,5.270812e-05,1.6136939e-06,2.1189162e-05
S0831,0.2979372,0.0834535,0.012784745,0.2425572,0.002175941,0.15419884,0.29984897,0.29527593,0.40277585,0.479312
S0832,0.00013755872,0.00035890593,1.8817911e-05,7.689304e-05,0.9995181,1.9357753e-05,5.5873308e-05,0.0054633752,0.0010504754,0.004345135
S0833,0.13632783,0.10092454,0.013571048,0.021033255,0.0002490343,0.919277,0.0110104,0.08973023,0.109397694,0.0017791924
S0834,0.00014555523,1.5611579e-06,0.0018221386,0.17568326,1.04916225e-07,0.15597771,7.5037e-05,0.00024383888,0.99841243,5.7528407e-05
S0835,0.13111763,0.004409267,0.012811204,0.0057828184,0.003494396,0.040102117,0.046462912,0.86245584,0.023657827,0.009392804
S0836,9.463031e-05,0.00013964882,0.009232264,0.0031350448,1.1806189e-05,0.00025143882,0.000117082964,9.522946e-05,0.99986064,1.1292063e-05
S0837,0.0006917614,0.07552807,0.9778951,0.05439813,8.338292e-07,0.01560728,0.0015687922,0.0001022564,0.99224997,0.00019061977
S0838,0.0006075002,6.458575e-05,0.00016162297,0.00050036114,5.82729e-05,0.007185702,0.9984353,0.002883701,4.7089463e-05,1.5289434e-05
S0839,0.0020068442,0.00032233825,0.013602419,0.00069678505,3.0746625e-05,0.0022877806,0.005908272,0.83505934,0.0024401147,0.0004782271
S0840,0.0035275798,0.0009564683,0.016637746,0.0049137557,0.0004817998,0.0068877777,0.99678314,0.0023409207,0.0018651312,0.01771279
S0841,0.021834835,0.00086767494,0.0006611381,0.00038599104,0.0017775852,0.0003208354,0.00064836786,0.009836425,0.016659431,7.18842e-05
S0842,0.002927124,0.0029742117,0.0055581443,0.09724197,0.00014425398,0.0064245714,0.07455501,0.17642637,0.21633482,0.9306246
S0843,0.0018271126,7.319507e-06,8.897604e-05,0.00044407145,0.00012655598,0.00046009797,0.89589006,0.11643753,5.1317977e-05,1.10304845e-05
S0844,0.0052957274,0.0005710564,0.00095956225,0.14371398,0.0013941145,0.0068986393,0.049128164,0.5987452,0.0053312797,0.007071453
S0845,0.9997466,0.99973524,0.00048811463,0.9990902,3.767335e-05,0.99717057,0.9957159,0.99931145,0.9988335,9.138236e-05
S0846,0.0005845201,0.00045125163,0.0003093251,0.00036452073,7.146091e-05,0.0018531708,0.003246865,0.01811946,0.0011366538,2.4879322e-05
S0847,0.0023733226,0.966228,0.0016690737,0.7911081,0.00041708635,0.0011820957,0.005184153,0.0018727367,0.11762309,0.008861187
S0848,0.017473157,0.0002547747,0.00022477536,0.000731424,6.9150155e-05,0.009283598,0.98534614,0.0058907466,0.0001391756,0.0006756666
S0849,0.0014886027,0.0148720145,0.033098847,0.8895737,0.0002484636,0.038815524,0.057940055,0.015596476,0.8823078,0.14744657
S0850,0.06932844,0.01349541,0.02499112,0.035338383,0.0034550806,0.092194155,0.14297599,0.38767505,0.05684535,0.007115354
S0851,0.8944626,0.8723755,0.0051697628,0.7689758,0.0009809134,0.07365124,0.3244331,0.9564258,0.8202922,0.00014568167
S0852,0.018476237,0.006591382,0.047237076,0.2592984,0.00046910043,0.9752099,0.1733138,0.0159691,0.007365983,0.000511783
S0853,0.027727867,0.0069216797,0.81600094,0.03713835,8.361663e-05,0.008616561,0.06845395,0.01880046,0.032878447,0.00070366904
S0854,0.16833219,0.0051040435,0.0090207625,0.031384185,0.00041343932,0.014794759,0.26522422,0.12367364,0.19275762,0.005553745
S0855,0.000103632476,0.00019492423,0.86161345,0.82134104,8.623605e-06,0.14736769,0.9991004,0.00018904236,0.00015341223,4.7023386e-05
S0856,0.13866523,0.0055698506,0.0027631877,0.0027714544,0.00017721548,0.005532505,0.027001584,0.012151263,0.6476747,0.0028253095
S0857,0.0010868239,0.0014600719,0.001465908,0.7645439,0.00023952895,0.0032857195,0.31261998,0.15099214,0.0029140627,0.073312
S0858,0.005779823,0.0014842759,0.0016986188,0.46689495,0.00047664,0.004119666,0.023281744,0.22954376,0.0054103024,0.3506847
S0859,0.0371468,0.0073969313,0.00021808055,0.00035996368,5.2990654e-05,0.00062977214,0.45710868,0.05915019,0.09480436,0.71202075
S0860,0.0074867373,0.005658473,0.37982494,0.09258407,1.8942248e-05,0.0015780773,0.013148892,0.005277302,0.70661414,0.005497328
S0861,0.00026871832,0.00041850418,0.8073374,0.755129,3.6848127e-05,0.26145482,0.96739846,0.0013656232,0.00056426704,0.00016416702
S0862,0.0119558,0.0062810136,0.48237896,0.45442337,0.00017087425,0.064365596,0.21724537,0.008699487,0.04096021,0.00035249902
S0863,0.0029406524,0.019159717,0.0022739505,0.0017721733,0.00025026727,0.0012513797,0.9927515,0.0038460202,0.00036742527,0.005716316
S0864,0.020877229,0.21187763,0.0014443188,0.49928957,0.00016009345,0.11304571,0.011913741,0.019081373,0.20096275,0.8583654
S0865,0.0016679002,0.00041718743,0.0028825996,0.17071941,4.7722147e-05,0.99950105,0.052070178,0.00054221984,0.0007471899,0.0007029222
S0866,0.0061790245,0.0077691316,0.27240887,0.5423058,0.00043043523,0.055224013,0.30802742,0.05518954,0.07148831,0.00092125975
S0867,0.0010148459,0.0010750147,0.000498854,0.0007081623,0.00011059064,0.003610064,0.006430523,0.020579394,0.001890162,3.5683282e-05
S0868,0.021480683,0.057007015,0.0064214403,0.03516414,0.003118511,0.08108115,0.012784252,0.03341877,0.07483999,0.0017372265
S0869,0.00040642326,0.00017654746,0.0018518636,0.0045532747,4.772404e-06,0.9969037,0.00023872414,0.00077165803,0.00040175449,0.9992517
S0870,9.5504496e-05,0.99953145,3.239368e-05,0.004530738,6.278012e-05,0.00010693384,5.789043e-05,6.973256e-05,8.2196646e-05,0.06865625
S0871,0.012856066,0.0007695387,0.0024126726,0.017570581,6.963814e-05,0.9990488,0.5955257,0.0012547709,0.0004933154,0.00015305328
S0872,0.0001139747,1.4626933e-05,0.00011214717,0.00038328161,3.6731326e-05,0.00242875,0.9979026,0.0020705988,6.957395e-05,5.5504015e-06
S0873,0.14871356,0.6119088,0.012950694,0.41744933,0.0027056257,0.060993988,0.38378358,0.20734069,0.9109046,0.032997265
S0874,0.99997205,0.99998206,0.00044172473,0.99992573,7.5904927e-06,0.9993086,0.9990633,0.9999787,0.9997035,1.3536378e-05
S0875,0.93643534,0.86845094,0.057437725,0.8641769,0.007554964,0.8691083,0.84349525,0.8553004,0.90723914,0.015787132
S0876,0.0035587703,0.0012959146,0.0021238937,0.10205753,0.00031243125,0.0043597226,0.019259598,0.056919534,0.0042420337,0.91071045
S0877,0.002290431,2.7713497e-05,0.008696998,0.0005394823,0.00013262885,0.0013459952,0.9249733,0.024674576,0.003621269,0.0002948292
S0878,2.5824926e-05,7.977665e-05,0.0031982213,0.9721652,3.1302964e-06,0.999498,0.008365897,0.00026102833,0.0002444465,0.0002946322
S0879,0.09483616,0.011131771,0.031957783,0.08008656,0.00013486405,0.05387699,0.033383,0.053565852,0.06958309,0.014394762
S0880,0.002391268,0.0005863592,0.0010060875,0.018480312,8.4343585e-05,0.0012416198,0.96339196,0.04795482,0.0026438348,0.0015334755
S0881,0.009908405,0.003646819,0.0027794968,0.2003249,0.0005602781,0.9979536,0.8045805,0.0022545096,0.0010662713,0.0006963628
S0882,0.0012522623,0.00018652307,0.00040993566,0.0034729186,0.00069489685,0.3786227,0.99075013,0.0015094335,0.00088764064,0.004593691
S0883,9.0219575e-05,3.439179e-05,1.2835148e-05,2.3988428e-05,0.99995947,9.65543e-06,8.8628745e-05,0.0028060516,0.00020989259,0.00044960302
S0884,0.56993186,0.0008933934,0.003037223,0.0029856483,0.000144786,0.021988783,0.46676245,0.0034389026,0.0021649005,0.0028819423
S0885,0.00010020336,2.6391543e-05,9.487505e-06,1.7562848e-05,0.99996537,1.4731859e-05,4.4896184e-05,0.0001048111,0.00022844781,1.5538975e-05
S0886,0.14896946,0.04008802,0.0135403825,0.011322491,0.00032478716,0.9897145,0.013365751,0.08132638,0.06483922,0.0011191438
S0887,5.5575394e-05,5.666188e-07,0.0001159042,1.9184745e-05,6.112614e-07,2.6033991e-05,0.9999299,2.7536356e-05,6.896618e-07,7.606421e-07
S0888,0.0026182057,0.0008721456,0.0010051613,0.29280716,0.0014934888,0.0033986054,0.025956314,0.6832348,0.0043868134,0.0021044859
S0889,0.016923824,0.009365322,0.09252405,0.1333777,0.00040425517,0.95147264,0.12698723,0.014813537,0.03365202,0.01232793
S0890,4.8709433e-05,7.6144686e-05,0.0030115019,0.0045472994,2.55374e-07,0.023382049,0.00019350919,8.69613e-05,0.02232859,0.99970615
S0891,0.016798254,0.0022448888,0.0052412325,0.0015316026,0.0003053795,0.0017471608,0.036625415,0.8601947,0.009512612,0.0015134646
S0892,0.0016511868,0.002076936,0.020137038,0.5774352,0.00043720604,0.8283366,0.09557583,0.03524291,0.0027601453,0.000379539
S0893,1.9765404e-05,0.9999855,3.231881e-07,0.0010826141,1.2994824e-05,1.3812887e-05,7.352922e-05,3.4063153e-06,5.2180767e-06,0.00061195
S0894,0.00021439031,0.0001489766,0.55570185,0.35385838,3.1458516e-05,0.5245557,0.9974909,9.332934e-05,0.00022582998,4.6680212e-05
S0895,0.0002523114,0.0001222767,0.018598568,0.02326701,8.446068e-05,0.023796566,0.99432194,0.0020890129,0.00059931044,3.6070487e-05
S0896,0.0037458271,0.0053645438,0.010729365,0.23286608,6.600429e-05,0.07573362,0.03915615,0.005775469,0.3929484,0.94611156
S0897,0.05168112,0.014624143,0.043862768,0.05735628,0.001056972,0.01791705,0.04274697,0.014589945,0.07947895,0.00069397927
S0898,0.9999874,0.9999914,7.543514e-05,0.99996156,4.187643e-06,0.9998208,0.99975574,0.99999106,0.9998857,1.2441339e-05
S0899,0.0296785,0.0002156307,0.42668214,0.0014170419,2.8498916e-06,0.00059747946,0.0041296636,0.00096745073,0.00047850027,3.458756e-05
S0900,0.0017407446,0.0024700314,0.004334163,0.99039733,2.4630028e-05,0.0062567377,0.009551391,0.0020869798,0.8440219,0.0013522685
S0901,6.3692205e-05,0.99948823,3.9309954e-05,0.018097116,0.0002667163,7.6906515e-05,0.000120520606,6.8538546e-05,0.00021766771,0.027566036
S0902,0.018923119,0.003221846,0.44957766,0.01796833,0.00018336331,0.0050517423,0.9735855,0.0012955677,0.008092446,0.0005708491
S0903,0.0007035141,1.0976153e-05,0.9950838,0.00032501022,5.8306973e-06,0.0023362194,0.00084558566,8.7546636e-05,6.834486e-05,0.00017699695
S0904,0.2818066,0.0074094585,0.016433608,0.02617065,0.00056579045,0.15115514,0.36138934,0.4996027,0.05848368,0.0008833467
S0905,0.02762993,3.190265e-05,0.0037026033,0.00018683693,3.1616604e-05,0.00044701877,0.99396753,0.0014170833,0.00027428436,0.0009880918
S0906,0.022326555,0.0007050678,0.0018818278,0.0016777453,3.1499025e-05,0.0020159322,0.015756752,0.011471206,0.0025297478,0.000183931
S0907,0.94299984,0.96081483,0.015838068,0.97742033,0.0027403708,0.91347086,0.8856193,0.9052304,0.9816345,0.0037073034
S0908,0.013838875,0.0035751134,0.009401836,0.029517401,0.00035252483,0.05289914,0.12797251,0.029896915,0.003612923,0.0009147761
S0909,0.0016999642,0.0029763128,6.646478e-05,0.0006958813,0.99852884,0.0002208583,0.0011556747,0.0030551658,0.0024247488,0.00046666144
S0910,2.4129724e-05,0.00037263086,0.002436014,0.9884297,8.604833e-06,0.0044632745,0.00074738153,0.0010495733,0.99527293,0.00020382814
S0911,0.020630548,0.0069997236,0.0005171307,0.0021151756,0.00011986279,0.0004328127,0.016519789,0.34867412,0.019225093,0.24958801
S0912,0.051058095,0.00017448475,0.0005056925,0.00055302755,0.00079414574,0.0034947167,0.96763897,0.007934958,0.0021542353,0.018599458
S0913,0.001208237,0.00022457066,0.0036199882,0.004122208,2.1591926e-05,0.0015812416,0.0074674217,0.026560787,0.046557903,6.5880464e-05
S0914,0.026238332,0.00076522736,0.052927904,0.18486787,8.0304846e-05,0.008402726,0.3521229,0.003934863,0.025285715,0.0009698758
S0915,3.50614e-05,0.99716777,3.8632165e-06,0.0083905095,1.0643004e-05,3.7230067e-05,0.0001348574,2.5825866e-05,1.1018884e-05,0.005162312
S0916,0.84793365,0.033936065,0.002487285,0.0054283766,0.00029764473,0.009137216,0.020408235,0.07764183,0.01803262,0.019431235
S0917,0.008503148,0.0009268241,0.007605941,0.0014319851,0.00029185595,0.0026785156,0.023120577,0.87347394,0.0066354573,0.0019689724
S0918,0.0003920569,0.00087922916,0.006095127,0.9492095,1.0724953e-05,0.9977169,0.0080851205,0.0031161073,0.0011683215,0.00021285047
S0919,0.00081016606,0.003418268,0.90171635,0.92331064,0.0001643105,0.084171645,0.96143407,0.009543246,0.008362906,0.0011538395
S0920,0.9903022,0.9044811,0.0031970441,0.9073018,0.0014196829,0.038906507,0.07450308,0.98930615,0.9918107,0.001269304
S0921,0.06824518,0.5364194,0.00096457015,0.17141409,0.00025161763,0.05558359,0.0016639966,0.056500126,0.1839923,0.21383755
S0922,9.881519e-06,0.99994487,5.32072e-07,0.0063979416,2.2572947e-05,3.9864615e-05,0.00023415257,2.5220817e-05,4.335838e-06,0.00021549399
S0923,0.0010276514,7.698893e-05,0.8237848,0.0007074164,9.783244e-07,0.00050294376,0.0002664462,0.0001739188,0.8805746,1.43305515e-05
S0924,0.00013258474,3.9185425e-06,0.0005125302,0.00018264775,7.2103603e-06,0.00022840823,0.99982893,0.00019248693,8.471224e-05,2.0557312e-05
S0925,0.51501644,0.00052004255,8.285839e-05,0.0020801357,0.0004116961,0.0013754282,0.5837163,0.02030171,0.0018827126,0.00048416984
S0926,0.009658176,0.001267424,0.00047818045,0.00070751563,0.00044289013,0.004942024,0.034888677,0.01048622,0.0022669383,0.00017251747
S0927,0.18951702,0.00032191974,0.00024293564,0.004356741,3.9858027e-05,0.0016339647,0.71589994,0.024309618,0.0008279189,0.00063513394
S0928,0.004858616,0.00607932,0.38099718,0.34087747,0.00031926733,0.5314555,0.8827192,0.011467858,0.0066230223,0.0013222937
S0929,0.0015775578,0.0016485984,0.015004394,0.011460271,3.318342e-05,0.0009183688,0.02824891,0.0034005507,0.9419136,1.38673595e-05
S0930,0.24043722,0.26150545,0.026128728,0.4996814,0.00187813,0.18777475,0.382294,0.34689647,0.24493742,0.0020850128
S0931,0.0004910566,0.00035957783,0.007578379,0.0027562997,4.1252835e-05,0.020450545,0.11289217,0.5081648,0.0012157237,0.00094895466
S0932,0.0039726836,0.0036483463,0.02779991,0.0054653143,1.4651278e-05,0.002609897,0.0013203896,0.0028244625,0.99204856,0.0014039279
S0933,0.020727044,0.0024404882,0.13467093,0.004024065,1.4364169e-05,0.0071933432,0.0024113664,0.014733824,0.025503237,0.0004590447
S0934,0.00024515347,0.00023423671,0.009770241,0.38213968,3.1451204e-06,0.9982811,0.010297538,0.003299031,0.0005840071,0.0013061538
S0935,6.288864e-05,4.0516184e-06,0.0029120042,0.0012924504,6.7452083e-06,0.034867816,0.99964124,0.00032315304,8.714547e-06,3.6109946e-06
S0936,0.00011946965,0.00013724944,0.5225278,0.5257951,3.8432936e-05,0.020754946,0.0027757732,0.00084751693,0.0036441896,9.770391e-05
S0937,0.8917656,0.0050489185,0.00080481824,0.0021627839,0.00050694175,0.0049696346,0.045158662,0.09949654,0.01850526,0.028283263
S0938,0.034064192,0.00044523002,0.005031423,0.0022196048,9.280614e-05,0.01885429,0.35306787,0.095995754,0.005433283,0.0030533434
S0939,3.3047658e-05,1.4537587e-06,0.011751798,0.11575246,1.0723893e-07,0.08232379,2.094085e-05,0.00012759538,0.99901044,0.0002228955
S0940,0.5427029,0.0027432644,0.0023786924,0.0035799309,0.00015216047,0.030132571,0.4388252,0.011896418,0.0063906624,0.0042162756
S0941,0.99999845,0.9999995,2.25655e-05,0.99999696,3.5697389e-07,0.99993277,0.99988633,0.99999714,0.9999913,7.082518e-06
S0942,0.0012515291,0.04804837,0.0025050524,0.2384887,1.05628e-05,0.5503851,0.11396699,0.0036706286,0.0003799225,0.00013118403
S0943,0.00029435317,0.9933327,4.5628374e-05,0.020642102,0.0002092128,8.269142e-05,0.0007308051,0.00035213906,0.0001708848,0.025849486
S0944,0.9999099,0.9999429,0.0011632354,0.9998304,2.5840924e-05,0.9976699,0.99558866,0.9998805,0.99929225,7.00394e-05
S0945,0.00024631375,0.0004890201,0.8801168,0.9409382,0.00011328284,0.054483056,0.9785164,0.0022150606,0.0031585067,0.0013953511
S0946,0.0013074364,0.00010080773,0.00020297356,0.00091823115,1.9600495e-06,0.00041039515,0.00090574427,0.0010413094,0.99512637,0.0017761553
S0947,0.025901705,0.26503128,0.054124236,0.03252535,0.00037567056,0.0022895562,0.005645073,0.08757441,0.016946327,0.00021004301
S0948,0.00017044481,0.0002519241,0.0040920256,0.8432086,6.867983e-05,0.9976724,0.3498412,0.000386392,0.00030649992,0.00023308567
S0949,0.01460658,0.00062361953,0.0050538685,0.0046333796,0.00047362392,0.008494098,0.011835268,0.46662268,0.91603786,0.2591043
S0950,0.0022925874,0.0020662607,0.45789772,0.53698254,0.000108699125,0.35960203,0.98683655,0.0018731125,0.0011189234,0.0018674836
S0951,3.1312153e-05,4.6437177e-05,0.98742425,0.00015295765,7.005515e-08,3.237844e-05,0.00017040141,5.5020744e-05,0.9996871,5.4947265e-07
S0952,0.008587596,0.003444907,0.05419274,0.0024665375,3.2701777e-05,0.0009987496,0.012362773,0.12939516,0.001175509,0.0013456492
S0953,0.00070005853,1.2272996e-05,0.8343922,0.00010610977,9.266344e-08,0.00011699395,0.99945366,1.3477322e-06,5.7537977e-06,1.0331539e-06
S0954,0.042097736,0.0123284925,0.33301696,0.07028205,0.0003696485,0.60683566,0.055728965,0.022164827,0.13725546,0.036761276
S0955,0.0014763416,0.0027113562,2.4449599e-05,0.0009406138,0.9987048,0.00012289788,0.0009111287,0.0010418426,0.0017410856,0.00019881681
S0956,0.0032896777,0.022266481,0.8495423,0.13464291,8.9315e-05,0.03986249,0.0016533893,0.00090474094,0.8430134,0.00039187897
S0957,0.5123654,0.76181835,0.059876077,0.43343216,0.03065589,0.20237856,0.18908347,0.43972725,0.8605954,0.041131515
S0958,1.4824826e-05,0.9999963,1.15611975e-07,0.0005685592,7.78035e-06,1.3324531e-05,2.6680118e-05,1.6903443e-06,8.891055e-07,0.00051755895
