sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0788,0.99950993,0.99935263,7.052221e-05,0.9990743,3.6173657e-05,0.999729,0.99961585,0.9998142,0.9990506,3.6422127e-05
S0789,0.054293234,0.00024435046,0.00019843338,0.0068927393,2.8711593e-05,0.00082537095,0.31730682,0.6396439,0.0027113394,0.00039657298
S0790,0.0033805692,0.00087215396,0.0028967299,0.003418889,2.2708275e-05,0.011279156,0.98772657,0.004997698,0.0003320348,0.0002828141
S0791,0.00047234312,0.0013027448,0.47708386,0.9302942,0.00012501286,0.56979865,0.9965169,0.0013024419,0.00027532695,2.2395998e-05
S0792,0.0219104,0.0019479815,0.77819556,0.014441905,0.020513523,0.03809131,0.016105881,0.006242633,0.035105865,0.00030111213
S0793,1.4429737e-05,0.00020062404,0.00023572014,0.000262427,7.837966e-05,8.6595675e-05,0.00014376838,0.04050053,1.1097248e-05,0.00011192648
S0794,0.006129373,0.0026258484,0.0026966452,0.4650925,0.0003446489,0.0034228198,0.01568178,0.65336895,0.0068421587,0.002691681
S0795,0.029817665,0.002211418,0.0011769738,0.0018546709,0.015034792,0.01400722,0.94097054,0.020679617,0.004699277,0.06354791
S0796,0.00041964144,3.845023e-05,0.85516703,0.0046511167,6.6006514e-06,0.010170423,0.9357065,6.3296684e-05,0.00021471894,4.9642764e-05
S0797,0.09122615,0.0006083222,0.022081915,0.0071477382,1.9567138e-05,0.0009913093,0.0012810987,0.0026897022,0.96394014,0.0024039585
S0798,0.0009426619,0.046047665,0.00033999962,0.0031350474,0.96450424,2.3297092e-05,0.0006388551,0.0006274235,0.001754455,0.0005045494
S0799,0.12391657,0.024791086,0.3604607,0.0035343212,6.970964e-05,0.0018249735,0.0032035704,0.01847047,0.0062386687,0.001060985
S0800,0.002019259,0.000908645,0.0012206913,0.62551194,1.4145669e-05,0.99856675,0.06522647,0.00068212365,0.00042733637,0.0005940169
S0801,0.000108862274,0.001923449,0.92173636,0.992149,5.8192098e-05,0.06325399,0.99807614,0.0016443221,0.0003193403,1.8416327e-05
S0802,0.0051204413,0.0023769133,0.0027568694,0.35284156,0.0005470547,0.004001014,0.027034799,0.63661057,0.0075920685,0.0029588304
S0803,0.0052605188,8.4823005e-06,0.003767748,0.0006119228,7.163526e-07,0.0033534754,0.9977509,9.068934e-05,6.301795e-05,6.1613273e-06
S0804,0.0053083776,0.0040633003,0.031526286,0.3696125,0.0001507315,0.006954544,0.0102970805,0.07069686,0.62058794,0.0029463205
S0805,0.09244889,0.029210296,0.008376945,0.040507413,0.004160478,0.47366896,0.20906429,0.10217537,0.4932809,0.56756914
S0806,0.0036743234,0.004173933,0.7820394,0.76986825,0.00071182696,0.31854695,0.8183489,0.028685141,0.0020966628,0.00035508655
S0807,0.00063043967,3.762382e-05,0.8945328,0.006122539,1.2830351e-05,0.011658024,0.9849637,7.959524e-05,0.00074399024,1.0106418e-05
S0808,0.0004237174,5.8045185e-05,0.00075995445,9.22532e-05,8.699991e-07,9.299104e-05,0.0001913514,0.00011151616,0.99948347,0.0006365256
S0809,0.014587979,0.0058569913,0.08159855,0.078722216,0.0005177652,0.045808658,0.36629313,0.10571802,0.03552959,0.0023057258
S0810,0.00012963552,0.00035110072,0.000189095,0.0021760277,0.9999405,1.44639225e-05,9.801353e-05,7.614315e-05,0.0015837746,1.5888741e-05
S0811,0.006754183,0.0019357011,0.0016327268,0.2957975,0.00012284673,0.9971037,0.74955624,0.0010403611,0.0019448086,0.0040701902
S0812,1.2112431e-05,0.9998535,2.7707127e-05,0.00022724154,3.3195163e-05,0.00067873293,0.0018941092,9.153159e-05,2.5730062e-05,0.004240972
S0813,0.00010885289,3.2418284e-05,4.9865637e-05,0.00020647461,0.99996746,4.1825922e-05,0.00013685266,7.930518e-05,9.557205e-05,3.8957252e-05
S0814,0.0008313594,0.00012984849,0.9770176,0.0044542244,8.875778e-06,0.0018194665,0.014343886,0.00011717066,0.44039804,3.9063278e-05
S0815,0.005507364,0.0038359456,0.3760004,0.3534306,0.0010647227,0.52425206,0.974617,0.00488675,0.008809968,0.00031698312
S0816,0.0630887,0.0014156615,0.00094744295,0.0009799593,0.00014114779,0.0009009071,0.0030043516,0.06326892,0.0019763797,5.9931965e-05
S0817,0.033101324,0.0018890438,0.0014842408,0.00305754,5.8637706e-05,0.005056219,0.008028352,0.06284864,0.008728851,0.00034016004
S0818,0.0021338763,0.0015534667,0.00043795747,0.7100177,1.4533415e-06,0.00017079407,0.00125464,0.009886442,0.9790746,0.427049
S0819,0.00031331633,0.0055189496,0.89216363,0.98148525,9.237118e-05,0.09204115,0.97749054,0.003596858,0.0016634471,6.676356e-05
S0820,0.0011719684,0.00029656684,0.030334404,0.0029307317,3.283668e-05,0.0046084477,0.9996778,0.00020666423,0.00039210822,2.1063384e-05
S0821,0.00010510369,0.0003282004,0.97411144,0.9161701,2.9561681e-05,0.024580216,0.9424421,0.00055112026,0.0016414386,7.141223e-06
S0822,0.00064873195,2.124853e-06,0.00015616963,5.2414573e-05,0.00012602776,0.028684948,0.998264,0.00017383583,4.0516315e-06,0.0006502831
S0823,0.00018558535,0.017911075,0.6122094,0.0009750944,2.1429382e-06,0.00014812048,0.00025264494,7.390481e-05,0.99963695,4.2977426e-05
S0824,0.0019153148,0.001153141,0.003789676,0.7823218,2.44544e-05,0.9980979,0.024811868,0.0014402805,0.0007042366,0.00048520783
S0825,0.00089345814,4.8529615e-05,0.991371,0.010725776,1.4259897e-06,0.00058431854,0.8138297,3.6983918e-05,0.0023650734,5.337373e-06
S0826,0.0004516497,0.02655838,0.00011597895,0.00038241796,0.97141933,3.2626245e-05,0.0051834257,0.00052267965,0.00037395803,0.00012104584
S0827,0.013738068,0.0009870792,0.15310659,0.071209356,6.4788575e-05,0.926239,0.074892655,0.0030780814,0.0018222767,0.0033464476
S0828,7.0478454e-05,0.00027121563,0.49009672,0.53480476,1.7700125e-06,0.008738579,0.004231098,0.0002946094,0.002125663,0.0001097735
S0829,0.036361117,0.015217939,0.02211181,0.009475542,0.00083297474,0.04561198,0.013256608,0.01713812,0.93345946,0.00088298117
S0830,1.8376488e-05,1.970981e-05,0.018912211,0.10000299,7.934864e-07,0.9612318,0.9998573,5.3680888e-06,6.3911793e-06,6.416945e-07
S0831,0.31891814,0.13555546,0.017306872,0.18649437,0.014063341,0.11607216,0.44365343,0.28760174,0.27937418,0.4074358
S0832,0.00018358829,0.0060933596,0.00017202822,0.0008537327,0.9887681,4.728011e-06,0.00024336914,0.0008261665,0.00038279739,0.0003429804
S0833,0.101041175,0.086981066,0.005919922,0.023096925,0.00018247686,0.9623847,0.013493198,0.065287694,0.1343904,0.002500176
S0834,4.8019243e-05,8.8705114e-05,0.0027264631,0.18847378,7.2659736e-09,0.29129034,5.9342283e-06,0.0005891941,0.9988198,1.6928712e-05
S0835,0.10775037,0.015466681,0.015139839,0.026061315,0.001099948,0.035540886,0.09592551,0.823079,0.018201653,0.009263832
S0836,0.00012254619,0.0023519327,0.011345093,0.002275038,1.2858897e-07,0.00015520505,0.000104758656,7.961174e-05,0.99994886,4.568797e-06
S0837,0.0004687976,0.027908128,0.96111727,0.049424767,7.5896946e-06,0.027678534,0.00016947079,0.000548587,0.9915538,7.4159216e-05
S0838,0.0039263517,0.0005673932,0.000675236,0.0021096005,2.1820884e-05,0.014975642,0.9913022,0.008538591,0.00021424459,7.5209915e-05
S0839,0.0093756225,0.0010718515,0.003984616,0.00084887573,0.00012684589,0.0015006685,0.0075501697,0.70954615,0.0039359084,0.00022748478
S0840,0.0072369114,0.0045938445,0.013441829,0.005171967,0.0014228709,0.020329013,0.97288054,0.006975542,0.0037621185,0.023113698
S0841,0.016475143,0.00097153755,0.00077753473,0.00042972545,1.4601899e-05,0.00023090478,0.0003329211,0.0068713613,0.030777052,7.86271e-05
S0842,0.003997582,0.00525502,0.001689574,0.11220892,0.00050835934,0.032984167,0.011010282,0.18770319,0.21091628,0.94347703
S0843,0.01173281,9.510245e-05,0.0009528259,0.0017695108,8.46295e-05,0.00059955457,0.7858763,0.19561307,0.00029226494,0.00018819928
S0844,0.0027535534,0.0017919096,0.0035199462,0.09738286,0.0011798841,0.008359899,0.063018054,0.49690184,0.006612514,0.0071440935
S0845,0.9988642,0.99870557,0.00073992985,0.99769086,6.259296e-05,0.9974774,0.99793375,0.9987747,0.99795675,0.00042344816
S0846,0.0073947036,0.0015008266,0.0008129526,0.0023301532,7.079002e-06,0.0009629944,0.004936339,0.025864506,0.0020107357,0.00011180168
S0847,0.002738438,0.9000224,0.006555478,0.85814714,9.170836e-05,0.0019435048,0.004992678,0.0051252996,0.1555176,0.0041405773
S0848,0.013589581,0.00021083365,0.00041345702,0.0009979549,0.00011275676,0.015129546,0.98334754,0.014596729,0.00033355723,0.0011518806
S0849,0.0020601558,0.0248059,0.019270265,0.8527032,3.851371e-05,0.098407336,0.0058824243,0.007157208,0.8911849,0.11616979
S0850,0.104092956,0.024643945,0.04287978,0.051255822,0.0031229001,0.075286105,0.19401436,0.21522689,0.19089438,0.014042894
S0851,0.925982,0.92027473,0.015863465,0.8948811,0.0013242135,0.19376631,0.35901976,0.9535116,0.8973917,0.0017483573
S0852,0.04581809,0.015383574,0.036333375,0.31047213,0.00020086677,0.9591343,0.2938963,0.017114673,0.009907335,0.0019510768
S0853,0.010302338,0.0030176411,0.73292124,0.0269406,0.00011173329,0.010460102,0.053040095,0.031558692,0.039588485,0.00018140426
S0854,0.2171715,0.015620386,0.01494736,0.051343173,0.0016377246,0.041340195,0.30242154,0.099847056,0.41647714,0.011285452
S0855,5.880504e-05,0.00012172245,0.8900238,0.88328713,1.0868682e-05,0.16019753,0.9985503,0.00035109356,7.804922e-05,8.986961e-06
S0856,0.057673912,0.015514401,0.008508581,0.0054731537,7.0654016e-05,0.009069388,0.010835463,0.0079447795,0.7569753,0.00339848
S0857,0.0051439535,0.004408101,0.001149621,0.6907265,0.0006013413,0.010278379,0.16921061,0.219349,0.0036368638,0.035865977
S0858,0.0046271784,0.0030842577,0.0011476625,0.5092477,0.00028240858,0.009018702,0.04203469,0.26938006,0.0033804954,0.1545516
S0859,0.034833718,0.0027922397,0.00045783064,0.0006432091,0.00022848349,0.0010216406,0.6261312,0.057125926,0.10981874,0.539693
S0860,0.021083517,0.002342015,0.39279416,0.041043103,3.0122523e-05,0.00063850085,0.0048875776,0.0023610003,0.6893618,0.0037359565
S0861,0.0006425307,0.0019559877,0.577284,0.6577689,0.00028612366,0.4639926,0.9628933,0.004498724,0.0010741017,0.0002534278
S0862,0.0045549045,0.002356512,0.37912083,0.43697828,0.000116212956,0.11478599,0.26075378,0.0031319223,0.016960945,0.000462666
S0863,0.0052762115,0.034411684,0.0024287624,0.0031765574,0.00059542654,0.0027652455,0.98702586,0.007804551,0.0043742172,0.0038192472
S0864,0.037988376,0.34618288,0.0014979879,0.7665778,0.00033680518,0.13401651,0.11013049,0.1268361,0.5859225,0.7435347
S0865,0.0010482937,0.00031573296,0.0010430929,0.14449121,1.0063326e-05,0.9991646,0.043693177,0.00040403023,0.00022593667,0.0025537699
S0866,0.012213266,0.01104539,0.16213039,0.678148,0.00033631054,0.091572545,0.24309352,0.059189636,0.106345914,0.0019940427
S0867,0.0094242785,0.0022329823,0.0012520207,0.0043776445,1.908041e-05,0.0013683342,0.0078011816,0.02221064,0.004086366,0.0001771664
S0868,0.030095184,0.08116939,0.0029871282,0.040991493,0.0014990192,0.12881657,0.065237366,0.04606378,0.05275438,0.0033813822
S0869,4.3840355e-05,5.2134623e-05,0.0012059368,0.001263465,1.8344501e-06,0.9965561,0.00017315894,0.00028062047,0.00014931982,0.99998057
S0870,2.2172417e-05,0.9995464,1.014754e-05,0.0013082001,1.993823e-05,0.0001286775,5.4146956e-05,0.0006241919,4.942484e-05,0.055580247
S0871,0.010125199,0.0010868037,0.002040211,0.039795626,4.3088963e-05,0.9986712,0.62540984,0.0007313042,0.0006157063,0.0007712881
S0872,0.00055366877,0.00010496839,0.0011154886,0.000943116,1.3648159e-05,0.0038001358,0.9967583,0.0032618276,0.00024086416,3.659848e-05
S0873,0.20266585,0.5372479,0.010190486,0.34674454,0.00520731,0.05097915,0.2828603,0.18494572,0.8850843,0.005253983
S0874,0.9998767,0.9999269,0.0005313963,0.99986523,2.0214844e-05,0.99955976,0.999508,0.99991846,0.9997042,8.2951025e-05
S0875,0.6490202,0.6528122,0.15592279,0.8157655,0.007877064,0.76408565,0.7328099,0.6269003,0.7741699,0.0068206536
S0876,0.0039593903,0.0019058876,0.0006071332,0.12950967,0.0006422861,0.008045472,0.038307883,0.101501465,0.0048213922,0.900064
S0877,0.0029387262,8.4334904e-05,0.024845736,0.0029888088,0.0005324945,0.0020763353,0.85805416,0.021002714,0.0032318118,0.0009847989
S0878,0.000111834765,0.00015681908,0.0015480344,0.96678174,1.6337593e-05,0.99927366,0.012915676,0.00016980208,7.128816e-05,0.00032095055
S0879,0.32987016,0.017353319,0.053850383,0.05310777,0.0003810818,0.033119448,0.03309512,0.06344368,0.08607949,0.0062644794
S0880,0.0004396691,0.0041601956,0.002114789,0.02115881,0.00030653336,0.0032193444,0.93407285,0.08448651,0.0030573613,0.0008557875
S0881,0.0065371515,0.0017545847,0.0017203508,0.26319164,0.000105870306,0.99722755,0.7895205,0.00089969474,0.001780634,0.0038155739
S0882,0.0013270781,0.0024741,0.0017840471,0.021561364,0.00054701883,0.518111,0.9844607,0.0025246697,0.0030515306,0.002608786
S0883,6.661529e-05,7.75913e-05,3.820182e-05,5.8060232e-05,0.99997824,4.3911996e-06,0.00017551074,6.846698e-05,3.4443176e-05,2.0710071e-05
S0884,0.5190733,0.0012555218,0.01708712,0.004637903,0.0013140906,0.03964121,0.4839831,0.0069335625,0.004162916,0.0049096504
S0885,0.00012623203,2.0168945e-05,4.879479e-05,0.00010663069,0.99997777,1.8175922e-05,0.00011365996,5.553094e-05,0.00013992177,1.9674198e-05
S0886,0.12414064,0.049375854,0.0048539024,0.014956934,8.128823e-05,0.9900767,0.018961616,0.07155374,0.07623924,0.00095201784
S0887,0.0026516882,3.2165888e-06,0.0002363751,8.504836e-05,1.3790757e-06,0.00015368772,0.9978293,0.00020693615,3.566849e-06,2.125108e-06
S0888,0.0037467491,0.0024099723,0.0036155009,0.27964035,0.0010241382,0.0058893445,0.04779253,0.61754227,0.010778533,0.0022454653
S0889,0.007933898,0.0022322768,0.03736832,0.16268887,1.3966052e-05,0.98842555,0.15923524,0.0014039807,0.013530861,0.026455307
S0890,0.00034158715,0.00032147736,0.0064568594,0.001990203,3.5738762e-07,0.032925487,0.00012247128,0.00018737213,0.063477345,0.9885298
S0891,0.023740638,0.013253579,0.003778657,0.0048448346,0.001183562,0.003927148,0.03179435,0.9001795,0.0054698056,0.0004498296
S0892,0.0041545713,0.009876218,0.021968689,0.7663026,0.00030789973,0.846285,0.12027397,0.047842514,0.0025111043,0.0011005927
S0893,2.0064157e-05,0.9999062,3.1701995e-05,0.00023375006,0.0013351814,0.00011704354,0.0057326145,1.5873793e-05,0.0003421837,0.000505432
S0894,0.00012917133,0.000113588394,0.48646206,0.39993212,2.3792993e-05,0.5277773,0.99843013,0.00014843183,9.9997014e-05,2.1030604e-05
S0895,0.0015441296,0.00046346075,0.035531007,0.02904754,2.7186223e-05,0.074290484,0.97399235,0.0040561827,0.000794104,0.00010454915
S0896,0.024607306,0.018098269,0.008835776,0.19745192,0.00043218274,0.116668545,0.07163335,0.020885978,0.4825477,0.78934807
S0897,0.098776296,0.019987974,0.06611081,0.0729623,0.00091582956,0.019759491,0.08446713,0.039961524,0.06285362,0.0006166226
S0898,0.99993837,0.99991065,4.0385617e-05,0.9997967,2.8564606e-05,0.9997495,0.9998333,0.999963,0.9998249,5.1575375e-05
S0899,0.02512243,0.00017938562,0.11336391,0.00237659,1.9025017e-06,0.00083442713,0.008195311,0.0020908436,0.0016168731,9.3662875e-06
S0900,0.0043934095,0.0037239722,0.009268336,0.9860346,1.3654535e-05,0.0021770687,0.0129235415,0.0049840407,0.8511721,0.0019149858
S0901,1.6725819e-05,0.9997525,5.2036594e-05,0.00045123114,6.6371154e-05,0.0014562659,0.002041208,0.0001415972,3.1798714e-05,0.008242096
S0902,0.044546295,0.016642557,0.40352383,0.02165995,0.0016648074,0.014784893,0.97258794,0.0073988787,0.017159004,0.0008453056
S0903,0.0006712053,4.6503457e-05,0.9977058,0.0003664747,6.422751e-06,0.0006435545,0.00034446066,3.0235908e-05,0.00022080417,1.0593003e-05
S0904,0.13055904,0.02982522,0.012435996,0.042660173,0.0004886782,0.10584339,0.20837227,0.62208116,0.060628705,0.0019767638
S0905,0.017738072,0.0002273344,0.0050786594,0.0011742765,0.00028384879,0.0023610303,0.9967564,0.0029581266,0.002706477,0.0025522392
S0906,0.062368415,0.00038830872,0.0009603708,0.0020692304,4.3896332e-05,0.0013468391,0.021827715,0.015791578,0.003338247,7.0088e-05
S0907,0.84594643,0.8578448,0.05079316,0.90569115,0.0033454553,0.82579374,0.7937585,0.8761964,0.92195064,0.0071278675
S0908,0.041568946,0.0037654366,0.007753519,0.09098979,0.0005678212,0.10690224,0.22224383,0.0123444805,0.0046604862,0.00240861
S0909,0.00014768563,0.0028401078,9.5000294e-05,0.0008656511,0.99929273,3.5383317e-05,0.0025708363,0.00045389496,0.00046676505,8.7947155e-05
S0910,0.00010617116,0.0017629853,0.0011508369,0.9966053,2.8032193e-07,0.009509411,3.381993e-05,0.0010085016,0.9936789,0.00016626882
S0911,0.043596633,0.009663039,0.0026019132,0.004639038,0.0003111507,0.0076767066,0.085129224,0.2539683,0.025234234,0.1874832
S0912,0.0173131,0.00057256635,0.0012793224,0.0014063525,0.0029467975,0.008374451,0.9636957,0.012137025,0.0027979754,0.016031843
S0913,0.0058318055,0.0016193349,0.0179474,0.0053622206,4.1624065e-05,0.0017140635,0.036274415,0.007196723,0.06199985,4.8265574e-05
S0914,0.05507471,0.0020051962,0.03324174,0.09535871,0.00013454343,0.00498037,0.4577535,0.004326841,0.016709292,0.00051062537
S0915,4.9028447e-05,0.99977636,0.00020693503,0.00035825494,7.862329e-06,0.00080864504,0.0005052642,4.650122e-05,2.392552e-05,0.010429437
S0916,0.78141075,0.02982007,0.012381899,0.01570459,0.001106501,0.023282917,0.033375707,0.16815545,0.01172395,0.018761393
S0917,0.028214842,0.0031127022,0.0055337152,0.002070584,0.0008567051,0.0026968736,0.03365679,0.78094095,0.0054986943,0.00086095947
S0918,0.0004892109,0.00082326087,0.004667842,0.9345509,0.00011968995,0.9973857,0.0047649965,0.0025700002,0.00017712479,8.5364656e-05
S0919,0.00087807793,0.012150796,0.8732363,0.97588366,0.00027119045,0.08017628,0.98088884,0.013431582,0.0034725138,0.00013984824
S0920,0.94893724,0.9051526,0.0012048474,0.87940234,2.9078885e-05,0.01874821,0.019354735,0.9368798,0.9843429,0.0012309442
S0921,0.009368461,0.26272115,0.007171534,0.110117115,0.0047987145,0.07462562,0.0021989124,0.044075012,0.08647803,0.44071102
S0922,4.6033198e-05,0.99944675,3.580692e-05,0.002013621,4.421098e-05,0.00021152687,0.0043983017,0.00023105615,0.0003061739,0.00066373823
S0923,0.009077365,0.00034825935,0.8596322,0.00090370857,3.2518396e-06,0.00045622195,0.00068409496,0.00015245305,0.86017,4.642332e-05
S0924,0.00022791442,5.4165495e-05,0.011482887,0.0018929655,1.4971537e-05,0.0017755236,0.99959534,0.00078154466,0.00018680596,9.838492e-05
S0925,0.2629364,0.00011793771,0.0011071038,0.0018571255,1.3314316e-05,0.0032584313,0.8770755,0.0024334197,0.0002833371,0.0015815303
S0926,0.009551287,0.0007968034,0.0010824603,0.0013075809,0.0001347247,0.0012267866,0.026004711,0.029046044,0.0017731441,0.00038537965
S0927,0.12172482,0.0001276409,0.00050693174,0.0013193184,0.00018412873,0.0041591646,0.8651784,0.010700302,0.0002566927,0.00039698379
S0928,0.009361398,0.0095801875,0.4293352,0.42772168,0.0009667376,0.4195055,0.89623487,0.028432423,0.009358126,0.0013246075
S0929,0.00688197,0.002711924,0.045593552,0.0066750855,0.00016938652,0.00095059664,0.017817948,0.008619057,0.92421913,0.00057530694
S0930,0.13712668,0.17177045,0.043638427,0.28056175,0.0030762411,0.12810087,0.34665436,0.2756454,0.19901076,0.0037456597
S0931,0.002812356,0.0008014527,0.008474806,0.0052301376,8.955443e-05,0.03450442,0.34118244,0.37059116,0.0012963166,0.0005007079
S0932,0.0037001441,0.03541545,0.06413845,0.021617554,5.495913e-05,0.0040613604,0.0028049508,0.0056055314,0.9978107,0.0005872428
S0933,0.06843242,0.00018422536,0.059733726,0.0019403447,6.1085416e-07,0.0013876397,3.2020405e-05,0.001958257,0.004010285,0.0006872906
S0934,0.00023623586,0.00014670703,0.0016075438,0.26504248,1.03199445e-05,0.99744767,0.002420542,0.0015808325,0.00020951571,0.007863903
S0935,0.00013522236,1.5980599e-05,0.010301318,0.0021601145,4.827772e-07,0.19610251,0.9997284,0.0009398369,1.4487955e-05,1.0219521e-06
S0936,0.00010247078,0.00047076767,0.36021167,0.62478316,1.1931705e-06,0.013315079,0.0049244007,0.00046567788,0.003131379,0.00018159827
S0937,0.8298749,0.0067410306,0.0080766585,0.015160315,0.0041571083,0.017654525,0.08855406,0.1337038,0.038296036,0.11079303
S0938,0.07176089,0.010730049,0.016264314,0.04982794,0.0010805588,0.13740265,0.24493544,0.13706689,0.027184382,0.028327703
S0939,4.0831583e-05,5.028234e-05,0.0031381268,0.22031605,4.061513e-09,0.20400386,5.2358187e-06,0.00069502124,0.9992925,8.340123e-06
S0940,0.5372021,0.0013226692,0.017276622,0.00502528,0.0013877271,0.03856384,0.31293944,0.011553747,0.008743137,0.006641558
S0941,0.99998504,0.9999844,6.3196945e-05,0.99997425,4.654545e-06,0.99991596,0.99990636,0.99999154,0.999976,1.0103593e-05
S0942,0.0010861615,0.022679728,0.015252364,0.31185052,2.6497091e-05,0.64079994,0.15583982,0.007108542,0.001078217,7.908941e-05
S0943,3.9388695e-05,0.9988159,2.0205716e-05,0.0012718887,1.6775351e-05,0.00041739474,0.0003512847,0.00075372466,4.7402165e-05,0.043582704
S0944,0.99957067,0.99968565,0.002606444,0.99959195,6.4547115e-05,0.99441797,0.9975122,0.9990958,0.9988411,0.00026707596
S0945,0.00039249292,0.00067932246,0.9086788,0.9798759,8.529038e-05,0.08292,0.9885081,0.012051663,0.00028745952,2.182836e-05
S0946,0.0023333333,0.00047076927,0.00029624352,0.0045124977,1.8477349e-06,0.00073955243,0.000112941685,0.0010110456,0.97984457,0.033432305
S0947,0.008346178,0.035467416,0.08563833,0.034705546,0.000538888,0.0073146312,0.020862501,0.25179687,0.008459455,5.791324e-05
S0948,0.0006252332,0.00041616702,0.0022242905,0.8223219,9.643852e-06,0.99892366,0.4247592,0.00015459835,6.8280366e-05,0.00029743958
S0949,0.007890264,0.0011259716,0.0059392797,0.021526845,0.00015877277,0.018566173,0.0113888895,0.32720044,0.8459772,0.28547537
S0950,0.00056401273,0.00060443697,0.44307107,0.6532796,0.00024460195,0.5192746,0.9957968,0.00086378783,0.00051171245,5.7852296e-05
S0951,0.00013014999,0.0008330921,0.98291844,0.00012761122,1.1537944e-06,4.4882425e-05,0.0001075201,1.238946e-05,0.99928224,5.0636945e-06
S0952,0.06790563,0.011404126,0.11550826,0.0031411364,0.00011244968,0.0016991172,0.02033299,0.10649476,0.007834983,0.0008071155
S0953,8.223621e-05,9.3643275e-06,0.8811213,0.0013100647,5.7446266e-07,0.0028034155,0.99990594,5.3188764e-06,3.2352906e-05,2.3481884e-07
S0954,0.04459346,0.006327895,0.26180294,0.142499,0.00010777744,0.7554563,0.11425726,0.008514127,0.12416375,0.06484641
S0955,0.00016500543,0.0010048423,0.00015264779,0.00093291496,0.9995848,2.2179422e-05,0.0015371616,0.00025616988,0.0005769421,5.3426244e-05
S0956,0.0021444457,0.0018539872,0.939441,0.03347545,0.0003729611,0.104228064,0.0024631289,0.0016089246,0.7344693,0.003381145
S0957,0.43694362,0.65765846,0.031034332,0.50435287,0.026473612,0.100918315,0.19533244,0.36141622,0.9178854,0.007499875
S0958,1.8814337e-05,0.9999649,1.647724e-05,0.00015529511,0.00025313944,6.6561115e-05,0.00253923,6.907359e-06,0.00016567273,0.00029523709
S0959,0.0006317025,0.99309206,0.0013705358,0.004375399,0.00036226073,0.002009259,0.00910917,0.0012891697,9.330777e-05,0.07538246
S0960,0.0014367421,0.0045090243,0.014389629,0.968235,0.00067475846,0.9817893,0.014414331,0.0164621,0.0008802956,0.0008222888
