sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0787,0.0008172026,0.0008681925,0.628664,0.15906051,0.00044147618,0.44372392,0.9872001,0.00094071485,0.0010171608,0.00033903256
S0788,0.9999237,0.99998295,3.4021545e-05,0.999914,1.3842584e-06,0.9997161,0.9998682,0.99993867,0.99964523,1.8258283e-05
S0789,0.035316117,7.052745e-05,0.00019655845,0.0019074008,1.401657e-06,0.00081486953,0.1440143,0.81709373,0.0021344956,6.486848e-05
S0790,0.0012047734,0.0003558233,0.0038435229,0.0009970411,4.5836066e-05,0.008892486,0.9946785,0.004741473,0.00029697048,0.00014108642
S0791,0.00040477337,0.0016126266,0.24147305,0.7932023,4.8075253e-05,0.77005327,0.99475557,0.0013659215,0.00036758618,0.000100635014
S0792,0.006485319,0.0013219819,0.9088289,0.011556349,5.173731e-05,0.047138587,0.004601506,0.0085655395,0.015446114,0.00011402165
S0793,1.5332906e-05,7.185396e-05,1.8930803e-05,3.6827552e-07,5.297041e-08,1.4998045e-07,5.536118e-05,0.00011092941,4.6004043e-05,0.00052337145
S0794,0.0023524265,0.0020486002,0.0016069722,0.6193314,0.00087015925,0.0013712813,0.0055621816,0.36206168,0.005656306,0.0053162845
S0795,0.00090270943,5.4604287e-05,0.0008511942,9.838822e-05,2.75268e-05,0.0024129588,0.9984334,0.00577659,0.0010164842,0.0006332281
S0796,0.00095126044,0.00015111882,0.22419298,0.0013617584,1.4739198e-06,0.009233037,0.997382,0.00065884937,2.4663274e-05,1.4829362e-05
S0797,0.0030831883,0.00020281985,0.013418931,0.0036543491,1.4008248e-06,0.00047916165,0.00058542175,0.00012493829,0.9968468,0.0011252097
S0798,3.428141e-05,2.2488537e-05,0.00012353035,0.00057069474,0.99975955,2.9324729e-05,0.00044391718,0.00013076513,4.0562656e-05,2.2090721e-06
S0799,0.043009788,0.006394954,0.05961156,0.0013462236,1.791646e-05,0.00088779244,0.0039461576,0.04025224,0.0028782263,0.00048639523
S0800,0.0016057964,0.0010424756,0.0027046541,0.899833,0.0003581219,0.99803483,0.026004087,0.0011584426,0.0016823353,4.589622e-05
S0801,2.4307592e-05,0.00017700145,0.98389924,0.996091,2.4050191e-06,0.021782432,0.99969023,0.000430017,0.00013419293,3.62058e-05
S0802,0.0036729663,0.0024130289,0.0025388708,0.48783225,0.0009253871,0.0018519836,0.009610115,0.43990842,0.0053069144,0.004443326
S0803,0.010910188,7.559813e-06,0.6445497,0.0006123853,4.696486e-06,0.0008797452,0.99773824,0.0021370107,0.00016910097,5.1689435e-06
S0804,0.0033160802,0.0020247367,0.019691715,0.1826881,0.00042003804,0.0027131278,0.005481231,0.01870617,0.88904226,0.0024864068
S0805,0.04234597,0.021477714,0.005846386,0.037556626,0.0012128811,0.97764313,0.11321533,0.04205557,0.20931995,0.04169437
S0806,0.00030367804,0.0003490004,0.9521092,0.33860147,3.0822182e-05,0.055346143,0.9257013,0.004039798,0.0004826556,0.00012270574
S0807,0.0057492643,5.454795e-05,0.93056047,0.0017716208,8.801839e-05,0.0008703203,0.993981,0.002025951,0.001032999,2.0081574e-05
S0808,0.0005538471,3.141606e-05,0.001369054,0.0003818007,5.0058736e-07,2.3370847e-05,0.00013073438,0.0003242545,0.99965155,0.00040621767
S0809,0.015207475,0.0011276233,0.05878114,0.03210826,1.9349802e-05,0.00973161,0.19450545,0.013337517,0.025638515,0.0006967539
S0810,1.609808e-05,0.0009896692,3.3026456e-05,0.0014949768,0.9999304,1.0690175e-05,3.8020196e-05,0.00013439832,0.000116305564,1.8365512e-07
S0811,0.0072853593,0.0046700775,0.005589627,0.13571587,0.0004505252,0.9978689,0.9351783,0.0015137453,0.003450639,0.0003658047
S0812,0.0002590833,0.9990962,9.842169e-05,0.0007162285,0.00029983377,0.000117869335,0.0014914854,0.00040012234,8.816066e-05,0.0018682859
S0813,6.3151565e-06,4.0389026e-05,4.1848566e-06,8.5873835e-05,0.99998873,2.6126597e-06,1.1602446e-05,0.0001333465,2.4487725e-05,4.4511644e-08
S0814,0.04627808,0.0011611881,0.9393735,0.0034430171,0.0002107501,0.004987972,0.022435416,0.0028361985,0.15574367,0.00041422428
S0815,0.0012073324,0.0010932316,0.26358783,0.1043208,0.0006440202,0.68072444,0.9856982,0.0017330477,0.0037707568,0.0004911168
S0816,0.03273709,0.00013318022,0.00032090288,0.00019383247,8.910033e-07,0.00017371858,0.00014564864,0.023794997,0.00018069532,9.189821e-05
S0817,0.0044788886,0.0016190552,0.00011748043,0.0010715871,1.4042869e-05,0.00070801075,0.00089002214,0.013835564,0.000739124,0.00013893656
S0818,0.0006406437,0.0004078365,9.042972e-05,0.9538063,1.5351736e-06,6.1788e-05,0.0040910323,0.0012754997,0.99119043,0.07481916
S0819,0.00014922359,0.00046438337,0.9540383,0.98921645,1.239327e-05,0.056138415,0.99337023,0.0015810378,0.00025322175,0.0001750534
S0820,0.002014017,1.1805693e-05,0.03241819,0.00022878645,6.169745e-07,0.00062089146,0.9995669,0.00015585116,1.9114994e-05,7.176701e-07
S0821,4.3224183e-05,0.000110390734,0.94466525,0.9651829,4.1763224e-06,0.038343474,0.989044,0.0003539864,0.00040403628,9.283768e-05
S0822,0.00020955017,7.9429356e-07,0.00039274836,3.47298e-06,1.4502303e-06,0.0058827777,0.9995179,0.0009859934,1.1238751e-05,1.4786968e-05
S0823,8.507386e-05,0.00030767047,0.13534845,0.0015436991,1.8858079e-06,0.000103921324,5.7112375e-05,0.00023515798,0.9997989,0.0002082416
S0824,0.0010884218,0.0007981062,0.0037000428,0.9491418,0.00017744055,0.9981292,0.009697103,0.0013851349,0.0024473132,3.206993e-05
S0825,0.0016399256,0.00032627466,0.9517425,0.007754702,2.432516e-05,0.0007328019,0.99479026,0.0003130459,0.00039440038,3.1419881e-06
S0826,1.8565723e-05,5.6900353e-05,0.00021460725,0.000121510515,0.99983513,0.00019804617,0.000771694,9.760585e-05,5.8946338e-05,1.1235542e-06
S0827,0.0073178923,0.000900846,0.67392886,0.09044825,0.00082259194,0.5792264,0.06649574,0.010428175,0.0032894774,0.0089085745
S0828,0.00012916894,7.06582e-05,0.84695303,0.23374145,1.3131586e-05,0.0051400317,0.0021039404,0.0024041769,0.0020397406,0.00010447134
S0829,0.026381994,0.011415312,0.022347925,0.024713552,0.0017327897,0.013625829,0.025206793,0.027209798,0.94098455,0.0018587632
S0830,0.00020547614,1.5938784e-05,0.014270052,0.051091157,7.790676e-08,0.9765813,0.9998414,2.1104204e-05,1.0549994e-05,3.9202755e-06
S0831,0.018632594,0.004468515,0.0036709819,0.036568463,0.00061144936,0.003899627,0.020403838,0.029106725,0.9098339,0.022587735
S0832,5.009747e-06,3.6435194e-06,2.579625e-05,2.577576e-05,0.9999255,4.015752e-06,8.583279e-05,5.0250772e-05,7.59048e-06,2.0032455e-06
S0833,0.11351432,0.07628699,0.016139105,0.022338215,0.00029106293,0.9743592,0.00808068,0.072973564,0.13964991,0.0011293045
S0834,0.00018221284,7.356872e-06,0.0023979153,0.001927311,6.6090056e-10,0.0017592681,1.0781201e-05,0.00011766442,0.99983156,0.00032509805
S0835,0.016074471,0.0009506149,0.003726604,0.0012158338,8.3310414e-07,0.0025368812,0.0016328415,0.97691566,0.0005237608,0.0030008047
S0836,8.210555e-05,2.3338129e-05,0.03647101,0.018134233,3.3151122e-07,0.00012056944,7.445508e-06,4.4169698e-05,0.99988383,6.4182444e-05
S0837,0.00032344175,0.00037493504,0.9968217,0.03147916,3.5741402e-06,0.000397189,2.0606212e-05,0.00039884535,0.9968213,1.0828223e-06
S0838,0.0009644019,0.0001973566,0.001621274,0.0009394906,5.592305e-06,0.018178847,0.9938946,0.0038007211,0.00034806796,0.00010653662
S0839,0.0013838424,0.0002019583,0.0036394075,0.00081650214,8.5510527e-07,0.0011592786,0.0033259366,0.91259706,0.0005861052,0.00019995347
S0840,0.0007127987,0.00034807288,0.006170466,0.0022640103,0.0006243627,0.002934812,0.99428415,0.0026484043,0.0022232716,0.001132184
S0841,0.0053631,0.0014342681,0.00011609578,0.00025993204,1.11211475e-05,0.00010028869,0.00024492046,0.0030859727,0.008686906,8.696258e-05
S0842,0.0019089108,0.0022912228,0.00041654235,0.9074999,0.00022730287,0.0110575445,0.024636704,0.010943453,0.03590272,0.9859446
S0843,0.0050189584,4.508737e-05,0.000432224,0.00042020925,3.773596e-06,0.00027458643,0.28435245,0.83142596,0.0013823883,0.00022322894
S0844,0.0067110276,0.001983238,0.002105041,0.0819587,0.00022315982,0.0052738283,0.0572578,0.35369176,0.003375663,0.0041919076
S0845,0.99958926,0.9997848,0.00032542335,0.999457,7.1770055e-06,0.99943906,0.99918234,0.99949855,0.9993594,3.5052395e-05
S0846,0.00042106764,0.00047968072,0.00016731053,0.00032686716,1.4092951e-06,0.00035607006,0.0006764739,0.005860933,0.0003968232,2.2074917e-05
S0847,0.0021488569,0.9574133,0.001920502,0.9583417,0.0003853003,0.0036611673,0.014929655,0.011687921,0.06616742,0.00067236804
S0848,0.0013340722,0.00015510235,0.0008901007,0.000452261,3.65521e-06,0.007953928,0.9959111,0.0056422586,0.00022341139,0.00031681883
S0849,0.0015741618,0.0050707804,0.033011056,0.2779583,7.0594186e-05,0.053594835,0.027175894,0.01046645,0.96847904,0.038653754
S0850,0.02695457,0.01188906,0.03511803,0.5270405,0.0012905226,0.03240443,0.04540834,0.10259573,0.77536076,0.008476739
S0851,0.9657485,0.9326304,0.0020657708,0.8834883,0.00046152194,0.06730385,0.25888753,0.96696585,0.89583075,0.0009825913
S0852,0.08234818,0.028657159,0.020594103,0.111405805,0.000608883,0.97789335,0.16615422,0.03526356,0.026060749,0.0015059634
S0853,0.006184996,0.00092813774,0.4901096,0.016285645,4.135558e-06,0.0023154118,0.67645377,0.013220238,0.011241369,0.000310844
S0854,0.14685558,0.0038434942,0.006003341,0.043467384,0.0007524366,0.010605113,0.1266332,0.321384,0.16289349,0.002300058
S0855,6.3999665e-05,4.6220975e-05,0.5949924,0.9036557,5.2094276e-07,0.5110854,0.9989952,0.00020403348,6.2550615e-05,3.0530002e-05
S0856,0.024319278,0.0039358125,0.010180661,0.010290706,7.963128e-05,0.0062761484,0.014148752,0.0077687325,0.9741104,0.0054934258
S0857,0.0006730524,0.0013350409,0.00137638,0.75255007,0.0007661636,0.0012533799,0.043713395,0.08194138,0.0044109086,0.096943066
S0858,0.0017069716,0.00091552874,0.0010940091,0.34818935,0.00021059888,0.0011376652,0.0058387434,0.069012485,0.007319676,0.49385935
S0859,0.0009204354,0.00010547882,0.0002256179,0.00015633702,1.6297527e-05,0.0013382465,0.9943817,0.0060803723,0.0010143907,0.008867709
S0860,0.0008264201,0.0009928537,0.044199683,0.0026885013,2.3373586e-07,8.109741e-05,0.0005038554,0.0001251676,0.9947977,0.0003803835
S0861,0.00024270092,0.00038127176,0.9324266,0.42611417,4.7051475e-05,0.08833592,0.9729312,0.0010325339,0.00046562875,0.00022567096
S0862,0.0043950905,0.00824184,0.29768568,0.7719284,0.0004733347,0.06421133,0.112880066,0.012896441,0.061086304,0.0003404633
S0863,0.0011322076,0.011642838,0.0064692413,0.0026115621,0.00020050917,0.0024035363,0.9939726,0.0066951253,0.0005447597,0.0037410494
S0864,0.0036092582,0.9402717,3.3885895e-05,0.030219395,4.0436316e-05,0.023464154,0.0002563194,0.0057712654,0.017126467,0.97272766
S0865,0.007087064,0.0003373143,0.0052248575,0.06285127,1.9787814e-05,0.9981426,0.028886983,0.0021299566,0.0014573862,0.00020694212
S0866,0.024445068,0.019116396,0.18104182,0.3739573,0.000873961,0.04403933,0.66201127,0.06778994,0.0383138,0.0028295484
S0867,0.0009800764,0.00089750707,0.00038569668,0.00053719035,3.6578688e-06,0.00057564804,0.0018119833,0.011247875,0.0008012455,2.624092e-05
S0868,0.011392238,0.012436393,0.0010276182,0.0072205774,9.136156e-05,0.03444832,0.0029044244,0.0070826868,0.0047006025,0.00065080647
S0869,1.9658466e-05,3.484725e-05,0.0015020274,0.0016023477,2.41197e-06,0.99809855,3.0483052e-05,0.00010621946,0.00016409314,0.999667
S0870,0.00058794266,0.99759704,0.0001183684,0.005585396,0.00029780157,9.977992e-05,0.0043560877,0.00058182736,0.00042190767,0.02011966
S0871,0.006699831,0.0011231847,0.011600019,0.010883498,2.884909e-05,0.99796164,0.83685446,0.0008492906,0.0007779238,0.000103023856
S0872,0.00044571204,7.169084e-05,0.0030113375,0.00075328397,2.6774667e-06,0.0036973685,0.993769,0.0038828484,0.00085212744,1.054491e-05
S0873,0.05325539,0.21173052,0.0040555513,0.22318676,0.0033397283,0.037044093,0.038762547,0.05245789,0.96413356,0.0067030317
S0874,0.9997202,0.99997807,9.526235e-05,0.9999574,1.7562046e-07,0.99972516,0.9996525,0.99995106,0.999941,1.055238e-05
S0875,0.9804309,0.98369867,0.022483658,0.9760381,0.0018738598,0.9842224,0.95793515,0.98001736,0.98087186,0.00079885067
S0876,0.0005800637,0.00027548004,0.00069679506,0.041365586,4.981114e-05,0.0008026521,0.0022217429,0.012977764,0.0041185385,0.9248192
S0877,0.0005401629,2.779488e-05,0.00776255,0.00038801308,0.0001709991,0.0012114414,0.99184495,0.0074661905,0.0025101514,6.55133e-05
S0878,8.755161e-05,6.805266e-05,0.003035374,0.98625624,3.552443e-05,0.998755,0.012304281,0.00027842482,0.00044645957,2.4856248e-05
S0879,0.07421292,0.012733413,0.026142633,0.04456269,0.00028018054,0.025037717,0.016517473,0.06657254,0.04138852,0.021845534
S0880,0.0016174114,0.0029802104,0.0008983257,0.022839045,7.936146e-05,0.0012366223,0.9077061,0.14052339,0.0014516333,0.0014033036
S0881,0.0070429356,0.004152434,0.005088041,0.101577565,0.00040371186,0.9981171,0.9453165,0.0015852277,0.0030607276,0.00030319643
S0882,0.00019345731,0.0001831245,0.0037470025,0.0049732327,0.00027167378,0.9842469,0.9857184,0.00022300235,3.071753e-05,1.6329725e-05
S0883,6.8004592e-06,8.751145e-06,5.102608e-05,7.698888e-05,0.99998,4.0608397e-06,3.2930675e-05,2.5393887e-05,2.5184057e-05,5.204553e-07
S0884,0.80853236,0.001439571,0.009338865,0.006530336,0.0007590329,0.011736741,0.36709204,0.0066056885,0.025469843,0.002316864
S0885,3.0516917e-06,1.4313859e-05,3.9043857e-06,3.962397e-05,0.9999946,3.2556527e-06,6.559795e-06,0.00018297593,3.633198e-05,3.1745756e-08
S0886,0.18818787,0.08808492,0.011071254,0.011302784,0.00023763588,0.99090004,0.01654023,0.099018715,0.09068714,0.0013161063
S0887,0.00016839113,1.0755086e-07,0.0028220392,2.7726003e-06,7.070881e-08,0.00018754938,0.9998981,0.00018561662,1.5136624e-05,3.4946328e-07
S0888,0.003622386,0.0031871188,0.002484196,0.39671153,0.0011606026,0.0021631971,0.0269795,0.45257878,0.0053908946,0.003742062
S0889,0.022723883,0.0012383669,0.00602894,0.008721867,6.4701258e-06,0.99720734,0.006898742,0.00429263,0.021972042,0.00052842236
S0890,0.00029335168,0.00052259344,0.0010882298,0.0020787022,5.007559e-06,0.005389709,2.4828103e-05,0.00011104687,0.0070524076,0.9996338
S0891,0.0071220757,0.00235391,0.0018331368,0.00068225665,2.3612038e-06,0.00038734573,0.016666476,0.97574586,0.0027542566,0.0006955757
S0892,0.0002502362,0.0007225534,0.0048244256,0.96832144,9.360087e-05,0.9852465,0.007097351,0.0028700787,0.0008325628,0.00015899912
S0893,2.0798498e-05,0.9999975,7.017921e-05,4.1440253e-05,4.084124e-07,8.47872e-07,3.6388996e-05,6.4196064e-07,1.3908002e-06,2.776036e-08
S0894,0.0002128449,0.00015811714,0.1716291,0.49928054,3.1520963e-06,0.8703879,0.99921477,0.00017757507,8.732579e-05,1.3937077e-05
S0895,0.00050047925,0.00023981971,0.021563541,0.004425883,9.520386e-06,0.026033277,0.9927551,0.0054570907,0.0012234821,4.356209e-05
S0896,0.0032751847,0.052296348,0.00078212685,0.03310666,0.00014005527,0.021596327,0.009742886,0.006205842,0.11058376,0.18500629
S0897,0.11459838,0.09095944,0.11319159,0.08486609,0.00043452493,0.030152109,0.0464306,0.03575325,0.06736796,0.00064382504
S0898,0.99991256,0.9999541,2.0187112e-05,0.9999134,2.5302967e-07,0.9997557,0.9999178,0.9999455,0.99983615,2.1130145e-05
S0899,0.027240306,0.00025910366,0.7134534,0.001045173,1.09069615e-05,0.0007282026,0.0078939,0.0054401075,0.002594052,3.7768514e-05
S0900,0.002495004,0.0008670407,0.004367386,0.98585165,1.3541222e-05,0.0009285733,0.009052893,0.0042878576,0.9209321,0.00051317824
S0901,0.0004803976,0.99843293,0.00023960063,0.001507662,0.00050300016,0.00018040198,0.0027254305,0.0007630125,0.00014437886,0.003421476
S0902,0.01010669,0.00036309243,0.13797429,0.0030884384,2.5191286e-05,0.0022457938,0.99366724,0.0023997445,0.00483818,7.625645e-05
S0903,0.00013530688,4.553765e-06,0.9967511,0.00070572004,3.8226707e-07,0.0016396226,0.00031833217,0.0001395014,3.242694e-05,1.3235203e-07
S0904,0.01255143,0.008382625,0.010568996,0.926357,6.148855e-05,0.93112344,0.019516738,0.00941774,0.047399797,0.00061685726
S0905,0.0023444768,1.3955871e-05,0.004164386,0.00020108942,1.8344497e-05,0.0010343548,0.99670506,0.002669512,0.00056687894,0.00037436475
S0906,0.020042108,0.0010221436,0.00068183424,0.00047799764,1.9088275e-05,0.00053228374,0.0031642192,0.0048407894,0.0006485965,0.00021597723
S0907,0.9899324,0.9937993,0.007888255,0.9874711,0.00022376873,0.9904739,0.96551865,0.9896539,0.99265593,0.0004068631
S0908,0.007238876,0.0011655542,0.0022076932,0.019138629,5.7765916e-05,0.0038602843,0.018813666,0.005801401,0.013535206,0.00034584498
S0909,9.951349e-06,0.00013555321,5.647873e-05,0.00012468803,0.99989355,1.0456783e-05,7.806995e-05,6.47157e-05,0.00019184196,5.8101164e-06
S0910,1.8673094e-05,0.0002620151,0.0012457635,0.99536943,1.7444165e-07,0.0024071555,3.228616e-05,0.00015580143,0.9995348,6.0366547e-05
S0911,0.015701853,0.008579728,0.013870674,0.0075098723,9.557017e-05,0.011312506,0.6953791,0.11448755,0.017748766,0.038933482
S0912,0.0011157615,2.4521383e-05,0.0011371194,7.504756e-05,7.912407e-06,0.0026400713,0.9987696,0.0034256051,0.00032795122,0.00016896942
S0913,0.002272884,8.2446255e-05,0.009970212,0.00063347013,6.1848243e-07,0.0003889296,0.0025097742,0.00615231,0.0076811775,5.6565987e-06
S0914,0.06256245,0.0032226462,0.060004514,0.09503786,0.00031971198,0.0035844245,0.6504139,0.009815552,0.2544423,0.0020382265
S0915,7.668823e-05,0.99191463,0.000106273335,0.0011659642,7.765058e-05,0.00014111176,0.008989623,0.00034518488,6.3224055e-05,0.002421055
S0916,0.9915571,0.027804669,0.0009435153,0.0033887245,0.00037768253,0.01677651,0.005571684,0.016091693,0.0077545485,0.0014785912
S0917,0.0023725827,0.00056373596,0.003013066,0.00092598994,8.5815464e-07,0.0015711586,0.007939291,0.92812073,0.0008842431,0.00037581386
S0918,2.9555935e-05,4.644457e-05,0.00082199357,0.9892827,1.1707116e-05,0.99962246,0.0046252375,0.0005199814,0.0003723355,2.7708147e-05
S0919,0.001063965,0.0023404588,0.9590271,0.9766547,9.7026306e-05,0.043209888,0.98332167,0.0055609,0.00044610276,0.00037603435
S0920,0.99954545,0.9991125,0.00010092098,0.9966966,1.3899838e-05,0.0030622385,0.013799399,0.99860656,0.9990037,6.1655235e-05
S0921,0.0019914126,0.019744903,0.0007274328,0.004299349,5.9013335e-05,0.0030014727,0.00044737122,0.012622955,0.007302025,0.98879826
S0922,5.0520546e-05,0.9999868,4.914318e-05,0.0006067013,2.6788532e-06,2.6116213e-06,2.908515e-05,1.6472604e-05,1.5702624e-06,1.0600239e-07
S0923,3.3822802e-05,1.45991e-05,0.9856478,0.0009946841,6.566786e-08,1.7726254e-05,2.5883137e-05,3.3275603e-05,0.9983808,1.7935056e-06
S0924,6.874111e-06,1.9617521e-07,0.0022581299,3.2126925e-05,1.6630449e-06,0.0012644783,0.9999255,0.00029156226,1.6289634e-05,6.4728596e-07
S0925,0.089427136,3.7154132e-05,0.0023164484,0.0005376636,1.586707e-05,0.0018584918,0.93921757,0.009787528,0.0014955067,0.00015160712
S0926,0.0064258752,0.00032930105,0.00025662506,0.00026472672,8.6330665e-06,0.00027384836,0.01073099,0.0047459165,0.00027907226,0.0001196532
S0927,0.9137381,4.6618843e-05,0.00046829367,0.0011553067,8.4093124e-05,0.0009666778,0.0590245,0.019927833,0.0014153316,0.0028696267
S0928,0.004106714,0.0060741105,0.38604257,0.40216327,0.0011358426,0.59036875,0.8441084,0.008525383,0.002661065,0.0015699553
S0929,0.0004124202,0.00037429895,0.014249998,0.0059199473,4.8280226e-06,0.00096911023,0.0018648949,0.0011485508,0.99045146,9.2326314e-05
S0930,0.9053215,0.8662549,0.020144137,0.9000312,0.0007619013,0.86221457,0.83511543,0.8902168,0.90105736,0.0035499167
S0931,0.00026755975,8.924231e-05,0.020208104,0.002867375,9.555163e-06,0.006972389,0.1451189,0.7305539,0.00046049524,0.00017049271
S0932,9.9113815e-05,0.00065277005,0.02571638,0.0023833856,1.2440714e-06,0.00053211075,0.00026568706,0.00022386908,0.9991444,0.00027334696
S0933,0.02138568,0.00094391,0.009604125,0.0056329085,1.9175336e-07,0.00046727256,0.0005055131,0.0117911715,0.000433838,9.143121e-05
S0934,0.0002586484,3.49054e-05,0.0037685707,0.1598302,5.781993e-06,0.99291867,0.0031325496,0.0032125295,0.0012785926,0.00018938593
S0935,0.0004926735,8.289697e-06,0.011175744,0.00033111722,1.5032802e-07,0.004858086,0.9997923,0.00010883236,1.723471e-05,6.5859615e-07
S0936,0.0001424264,9.959699e-05,0.7466256,0.3329954,1.09477205e-05,0.0076086223,0.0025366931,0.0022871308,0.004242315,8.826253e-05
S0937,0.95643157,0.004095234,0.0053974874,0.011260678,0.00023114483,0.009194782,0.06604715,0.079375446,0.052823268,0.028441966
S0938,0.05185052,0.0036072216,0.015380735,0.013862716,0.00034253596,0.086402476,0.114455365,0.104027055,0.035638265,0.018926982
S0939,6.0996088e-05,1.5409685e-06,0.0018414076,0.0004935018,8.730928e-12,0.00018714248,9.456688e-07,4.1894255e-05,0.99996406,1.6424703e-05
S0940,0.8808228,0.0004178603,0.008123357,0.00094835303,5.3693406e-05,0.023794979,0.1451794,0.0108495,0.006354104,0.0043625585
S0941,0.9999859,0.9999976,1.2107037e-05,0.9999921,8.719457e-08,0.9999746,0.9999563,0.9999957,0.99998266,1.0805506e-06
S0942,0.00013729253,0.0012052708,0.008519899,0.8954264,7.73731e-06,0.95940053,0.016179027,0.0036212292,9.000474e-05,3.0778538e-05
S0943,0.0010593544,0.99717313,8.373498e-05,0.00422348,0.00032441295,5.53997e-05,0.0054478454,0.0017456379,0.00020240918,0.0053128614
S0944,0.9986421,0.9999526,0.00016646195,0.9999164,3.8099193e-07,0.99936706,0.9988769,0.9998746,0.99988174,2.5200963e-05
S0945,4.6652276e-05,0.00020955017,0.98740894,0.9889469,7.0494316e-06,0.014274141,0.99841374,0.0009418616,7.22988e-05,5.1363913e-05
S0946,0.00023053505,0.000120693105,9.7947704e-05,0.0006178729,2.2171079e-07,3.56436e-05,4.8628033e-05,0.00016865475,0.99957657,0.00016269927
S0947,0.0015248375,0.11466348,0.066460036,0.025249794,0.00015556152,0.0045419615,0.0073545077,0.055770647,0.005573271,0.00014178886
S0948,0.00050693844,0.0006533749,0.0057160235,0.9160369,0.0001167336,0.99612427,0.55477417,0.00045344201,0.00080437295,4.439665e-05
S0949,0.002319747,0.0010248384,0.0014284789,0.881611,0.0029943786,0.0012014315,0.02648513,0.050930537,0.9594253,0.05292393
S0950,0.00037575007,0.00079431187,0.8756736,0.79522103,5.245502e-05,0.14924729,0.99724656,0.0008922212,0.00017723933,7.299695e-05
S0951,3.6275993e-05,2.2409626e-05,0.9853142,0.0011703994,6.096689e-08,3.303984e-05,3.0255167e-05,4.6411584e-05,0.99970996,1.8385606e-05
S0952,0.0044791596,0.0037002817,0.016775785,0.00025664963,1.7815682e-07,0.00015870974,0.007565754,0.08088976,0.00083207403,0.00018862028
S0953,0.00034064756,2.1227177e-06,0.96267116,4.9190276e-05,3.194567e-06,0.00017698332,0.9997719,1.6721284e-05,3.8361213e-07,1.4962371e-08
S0954,0.016902553,0.0005825252,0.019283777,0.00928059,5.828585e-06,0.9637683,0.0027182603,0.0031239674,0.047694843,0.00072786916
