sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0816,0.087343894,0.0036823037,0.0050183106,0.009130043,0.00043970425,0.012697826,0.04295386,0.124461934,0.008883609,0.0015067228
S0817,0.024474693,0.0023165224,0.0009398538,0.0020628816,7.895175e-05,0.006361153,0.012408492,0.07708249,0.006795095,5.9222355e-05
S0818,0.0009817805,0.0042543584,0.00052500464,0.7651149,3.327222e-06,6.379948e-05,0.0115266945,0.0017462516,0.9839209,0.31821913
S0819,6.7194414e-05,0.0003184811,0.8954792,0.9827649,3.6636167e-05,0.14816073,0.99133223,0.0013602158,0.00071728445,6.46464e-05
S0820,9.206489e-05,4.149836e-05,0.0246322,5.545895e-05,1.8720388e-06,0.00075978844,0.9998895,1.4278914e-05,5.5591838e-05,7.667938e-06
S0821,5.3939868e-05,0.00015824354,0.95924246,0.86269826,4.6822945e-05,0.06680621,0.9865863,0.0008611911,0.0010942628,0.00015997299
S0822,0.0038528524,0.0001131366,0.0003279852,0.00045697074,0.00043821783,0.0090430165,0.99108374,0.0019300232,0.00012567411,0.00081965455
S0823,0.00020478328,0.0003034465,0.67418563,0.00033944706,6.08714e-08,0.0011342,0.00011250466,8.617396e-05,0.9998681,0.0002126714
S0824,0.0026882116,0.0015337712,0.0021654507,0.73228526,8.038405e-05,0.99851066,0.018125951,0.0015407696,0.001503154,0.0006071415
S0825,0.0004346908,1.0033943e-06,0.99459,0.003902121,2.53584e-07,0.00048360025,0.90368956,6.4618444e-06,0.0008866757,1.3535262e-05
S0826,0.00036758068,0.00044020504,0.00032309064,0.00012032381,0.9996313,0.00038250326,0.00046798657,0.00020525648,0.00017271038,1.4064086e-05
S0827,0.0050086393,0.0007667296,0.19186549,0.06646532,0.0003590648,0.8868616,0.048895817,0.0019417126,0.0020083718,0.0030914394
S0828,8.0898615e-05,0.00013160557,0.5602282,0.5493565,0.0003447451,0.0068151234,0.004666605,0.0027999047,0.0021492068,4.5257875e-05
S0829,0.018248446,0.010853111,0.019759448,0.012316508,0.00018779936,0.02934826,0.007817863,0.008194542,0.977186,0.00056729745
S0830,3.2106804e-05,3.3060983e-06,0.010968701,0.116236314,1.3802108e-05,0.9736618,0.99979466,1.6458733e-05,1.8409584e-05,7.2669695e-06
S0831,0.40171617,0.22952604,0.036369406,0.37731108,0.00575376,0.11444436,0.52899075,0.40745822,0.5727205,0.21604367
S0832,3.130022e-05,8.4390456e-05,3.6317568e-05,5.6444307e-05,0.999908,3.2123546e-05,5.1877072e-05,8.565438e-05,7.203524e-05,5.0159964e-05
S0833,0.14777648,0.080312885,0.011630848,0.0104065295,0.00017714943,0.9796914,0.015212217,0.08339216,0.07484289,0.0029081132
S0834,1.0335976e-05,3.213275e-05,0.0005719898,0.8156265,1.9296871e-07,0.033663217,0.00022152797,0.00010823996,0.99908876,0.00080195925
S0835,0.16278157,0.006682864,0.0056518163,0.012211052,0.0002814402,0.020561537,0.021413796,0.61672294,0.014649345,0.012027035
S0836,0.0003939346,0.00014873357,0.015416254,0.0030310752,2.0387452e-07,0.0017575898,1.786397e-05,8.1546736e-05,0.99983853,0.00047926433
S0837,0.003972879,0.0071792863,0.9471922,0.09854893,8.093221e-05,0.07050035,0.0018410671,0.0022049174,0.98561,0.008551625
S0838,0.0033544793,0.00075010874,0.00048126822,0.000719327,0.00015257753,0.016309416,0.977444,0.0047216928,0.0001876017,6.235645e-05
S0839,0.006214296,0.00019280583,0.0027851409,0.00039308993,6.27572e-05,0.0014884365,0.007052695,0.7756425,0.0007855411,0.003178446
S0840,0.0004637592,0.000986938,0.013815815,0.00083586713,0.0004868974,0.007450284,0.9972333,0.0009681154,0.0012036931,0.020265257
S0841,0.020338863,0.001171209,0.002088092,0.00073382567,4.75867e-05,0.0006063496,0.0013861711,0.015768046,0.040590383,4.296285e-05
S0842,0.005570673,0.0023689757,0.0013680154,0.09322341,0.0002270166,0.04303094,0.05531504,0.39138332,0.36641887,0.862754
S0843,0.02896593,8.8103974e-05,0.00043610064,0.0005461622,1.6359949e-05,0.00063791795,0.81006193,0.31066886,0.00020913027,0.0009361083
S0844,0.004275531,0.014494346,0.004923541,0.17255776,0.0008872183,0.010189925,0.35160294,0.36692297,0.009768323,0.0061558457
S0845,0.9996662,0.9998687,0.0002713657,0.99983835,1.1638866e-05,0.999063,0.99884194,0.9998826,0.9998104,3.7278165e-05
S0846,0.006453728,0.0010840541,0.0005117067,0.0010258018,2.9793595e-05,0.001675837,0.0063071535,0.04072587,0.0016316201,2.9505874e-05
S0847,0.0029207475,0.90957403,0.0020526238,0.7539638,0.0007300742,0.0020332495,0.01582848,0.0038272403,0.017844338,0.0031449604
S0848,0.019141616,0.0006778929,0.0011127812,0.0007328686,0.00034141837,0.013686812,0.978638,0.00797198,0.00046861707,0.0012795854
S0849,0.0067457566,0.025791343,0.04528206,0.7277719,0.0004936435,0.059853755,0.04863338,0.035967905,0.9132767,0.114650264
S0850,0.044709887,0.034686394,0.016403412,0.013389605,0.0029842535,0.07275572,0.05959794,0.25522456,0.19961128,0.0058939992
S0851,0.96485317,0.8888922,0.0030094355,0.77732146,0.00042359112,0.14116798,0.31097382,0.91987896,0.8525647,0.0051737274
S0852,0.014965571,0.0036428839,0.02214295,0.37174767,6.960381e-05,0.98953855,0.03558332,0.007918087,0.003684384,0.0010412206
S0853,0.064020716,0.041712534,0.70311165,0.14366195,0.000357535,0.090163514,0.072535574,0.050269,0.095131,0.009338999
S0854,0.215806,0.019306295,0.01742133,0.028979305,0.000989806,0.03883075,0.1456702,0.11177063,0.21606323,0.009405652
S0855,3.4954926e-05,6.7547706e-05,0.8799117,0.9121645,2.0306911e-06,0.14168413,0.9989483,0.000149612,0.00020575865,5.160172e-05
S0856,0.0130815,0.015280299,0.0164501,0.010133472,8.015813e-05,0.018962266,0.014563225,0.015407478,0.7535442,0.0012289867
S0857,0.006888888,0.05089108,0.0021881894,0.5312308,0.002124187,0.007777636,0.09416585,0.22191055,0.006535834,0.049951356
S0858,0.009012072,0.0535348,0.0018501114,0.47933358,0.0020110263,0.007341843,0.14217415,0.18674561,0.0050501144,0.11694114
S0859,0.010818607,0.0021374188,0.00012623178,0.00021174112,0.00030012763,0.0008802793,0.8307457,0.007834615,0.007099888,0.20177782
S0860,0.007277013,0.0046264254,0.52585125,0.061315365,0.00016291607,0.002076437,0.002887728,0.0020123732,0.7993774,0.0039826464
S0861,0.0005676844,0.0010661562,0.82943535,0.6407918,4.281641e-05,0.19303712,0.9654814,0.002429882,0.0017001468,0.0009732178
S0862,0.0031235267,0.00361809,0.47264713,0.48588625,0.00019235529,0.17016694,0.33442423,0.011977883,0.018747376,0.001137493
S0863,0.002754869,0.016293928,0.0015747504,0.00044559213,0.00038600055,0.00083647127,0.9829525,0.0062040156,0.0014525754,0.0015921553
S0864,6.488618e-05,0.049015887,0.00015202598,0.6099447,8.423936e-05,0.005172325,0.0015745215,0.0066681593,0.16184923,0.99470365
S0865,0.0036653546,0.0003491902,0.0020474757,0.111482464,1.9122375e-05,0.99949473,0.042271532,0.00062878366,0.00086702564,0.00079885067
S0866,0.016946357,0.0061624935,0.18393299,0.3129525,0.0005661833,0.08505815,0.22093697,0.10738222,0.070746765,0.0033296384
S0867,0.007139287,0.0014424556,0.0005321744,0.001355312,3.587413e-05,0.0015185939,0.008416725,0.03967484,0.0017091492,3.573359e-05
S0868,0.02447637,0.061109018,0.0028030984,0.026285123,0.0005193997,0.060815085,0.05435445,0.074990705,0.05308328,0.00040747458
S0869,0.00021425963,1.6086608e-05,0.0021031504,0.00037300313,2.1850033e-06,0.9983066,0.0003155867,0.0017942528,0.00033856923,0.9999043
S0870,6.904655e-05,0.99998903,9.3558646e-07,0.00035241066,1.5434056e-05,7.8873694e-05,4.1108062e-05,3.573386e-06,6.2358435e-05,0.01328972
S0871,0.003722035,0.00040179497,0.0020734135,0.0382038,4.3094886e-05,0.9985148,0.6458339,0.00053391664,0.00048173912,0.0002853687
S0872,0.0005327196,4.8509308e-05,0.0005127013,0.0006623954,5.4485514e-05,0.0008405189,0.9903485,0.007298977,0.0006336274,3.2321852e-05
S0873,0.12615253,0.68882096,0.017575307,0.44016352,0.01036276,0.02944738,0.24636042,0.09974795,0.8823264,0.0230004
S0874,0.9999304,0.999977,0.00017023382,0.9999689,2.1264514e-06,0.99944866,0.9983226,0.9999787,0.99996483,4.7817128e-05
S0875,0.92733395,0.950106,0.03352634,0.97256887,0.0049624024,0.94522935,0.90164024,0.9486655,0.94041955,0.00773579
S0876,0.018753598,0.005128761,0.00071434805,0.17445827,0.00038798957,0.00847251,0.14896177,0.054961048,0.0025024228,0.81595516
S0877,0.00071650057,4.3199645e-05,0.040486913,0.0023518214,0.00022795128,0.0011272915,0.91296846,0.016455105,0.0008741982,0.00064987567
S0878,8.310858e-05,8.758566e-05,0.00078334066,0.9545099,1.0683769e-05,0.9996745,0.011141658,0.00011164369,0.000116667965,0.00015219915
S0879,0.047037367,0.011734551,0.030475218,0.079153456,0.0012980407,0.075391255,0.04457406,0.063964255,0.04028099,0.0039050959
S0880,0.0017151216,0.005509675,0.002865414,0.08007117,0.00045202425,0.0019925612,0.72509617,0.24803922,0.00770628,0.006027951
S0881,0.0049285768,0.0032248877,0.004525177,0.30951884,0.00033252832,0.9976667,0.7995631,0.00084262685,0.0022307725,0.0014896096
S0882,0.00013353626,7.54036e-05,0.00041840924,0.043033604,0.00020801001,0.65305036,0.9848808,0.0002611067,0.00027382447,0.00016047226
S0883,9.9034005e-06,7.563069e-05,1.9708647e-05,4.3071977e-05,0.99987715,2.5561798e-05,4.5049186e-05,4.119591e-05,3.9116498e-05,1.9660426e-06
S0884,0.5935844,0.0005767843,0.008243443,0.0017605772,4.1125528e-05,0.0068734176,0.3052304,0.0043958565,0.0038384784,0.0006247427
S0885,6.349357e-06,5.735874e-05,1.6715388e-05,8.424339e-05,0.99997604,2.5552017e-05,2.4107438e-05,1.971026e-05,6.7410394e-05,2.7890817e-05
S0886,0.19177648,0.05639757,0.003849142,0.01714474,6.5769316e-05,0.9951906,0.019250225,0.09097664,0.09053637,0.0009001523
S0887,0.00036667418,1.3934878e-07,6.6886445e-05,5.7792213e-06,2.7781274e-08,9.5033565e-06,0.9993634,0.0001315622,6.1313506e-07,2.768257e-07
S0888,0.0029382065,0.036791936,0.005109546,0.335554,0.00087162654,0.0049244217,0.11252026,0.47451535,0.00687063,0.0019123526
S0889,0.0372123,0.0056847255,0.034070335,0.25178796,0.00016253431,0.9923914,0.059697658,0.0044742515,0.0050691343,0.008175564
S0890,6.6486755e-05,6.8748095e-06,0.0022654275,0.0011550467,4.82448e-08,0.0011034629,1.2977401e-05,2.9010936e-05,0.00067499524,0.9988081
S0891,0.034588106,0.024244156,0.0033619008,0.0062526613,0.0009193629,0.011289547,0.06210216,0.84932745,0.01439398,0.0023814286
S0892,0.0015405981,0.004488856,0.021817027,0.6823356,0.000301941,0.8549646,0.056630783,0.096112914,0.0023452744,0.0005059779
S0893,0.008893499,0.732648,0.0023738104,0.14843585,0.0025520164,0.017754074,0.23245099,0.026649412,0.13625953,0.006232532
S0894,7.6293654e-05,5.6748082e-05,0.522379,0.43409,0.00012291613,0.46947914,0.9978174,0.00014272484,0.00014659438,4.1488707e-05
S0895,0.0002269031,4.3147622e-05,0.005723794,0.008366803,3.6899768e-05,0.016580805,0.99159753,0.0018875431,0.0012793497,4.050589e-05
S0896,0.0026725538,0.009818363,0.00036880674,0.2997682,7.501057e-05,0.020805903,0.012441037,0.0068137906,0.33742744,0.9743792
S0897,0.06622194,0.023695048,0.0631576,0.04608612,0.00039959737,0.00766292,0.043237187,0.03824869,0.017715292,0.0007228415
S0898,0.9998907,0.999986,6.403587e-06,0.99996126,5.352067e-07,0.99990433,0.99981326,0.9999914,0.99998075,7.13478e-06
S0899,0.0138992965,0.0040732324,0.3982834,0.0055032633,1.1865378e-06,0.0007385224,0.0044410033,0.0032738198,0.0012065277,1.8302315e-05
S0900,0.0005686655,0.0047617727,0.0012771591,0.986884,6.085761e-06,0.0022218288,0.011098688,0.0015609557,0.9299965,0.0046594106
S0901,0.00045711873,0.9994615,7.777647e-06,0.0002939665,0.000114234994,0.00010872553,0.0029857066,5.2481057e-05,0.00016711028,0.0031732754
S0902,0.036998373,0.004839331,0.5560187,0.01454487,8.000308e-05,0.0070467866,0.99410504,0.0032436147,0.01938156,0.00013292443
S0903,0.0009134843,2.6051759e-05,0.9937499,0.001558758,0.0006460084,0.00096809334,0.0004284531,0.00015399267,0.00013128671,0.0004341351
S0904,0.24686246,0.014847761,0.007848324,0.027517026,0.00065951317,0.061532576,0.48142204,0.38905087,0.012066888,0.0012460176
S0905,0.0022806148,5.095128e-05,0.0011764436,0.0002543705,7.532492e-05,0.0007402988,0.9935223,0.0021874583,0.0010439041,0.010366844
S0906,0.018511487,0.00092632434,0.0025499207,0.0027028078,0.00011106957,0.00459863,0.0510482,0.039924297,0.003203211,0.00029743504
S0907,0.9735206,0.9819447,0.015485382,0.9765663,0.0044213515,0.92858374,0.9052439,0.9743781,0.97415143,0.0036167994
S0908,0.051240705,0.0010122213,0.0030457687,0.04788623,0.00015783358,0.0858123,0.27478865,0.011474148,0.00086499366,0.0010821403
S0909,0.00010647859,0.0010488831,4.7311263e-05,0.00014588042,0.9920065,7.4036136e-05,0.0010372164,0.0002394575,0.0004594651,3.4506003e-05
S0910,0.0021924675,0.000850652,0.004167893,0.997712,5.8206215e-06,0.0059104906,0.0010543833,0.0009050156,0.9920767,0.00043162587
S0911,0.036989592,0.007095261,0.011216476,0.0055923364,0.00031994132,0.027835747,0.06353024,0.23734966,0.026499843,0.07805333
S0912,0.0040760725,0.00035619375,0.0013377063,0.00032191724,0.00015250829,0.0054257074,0.9961978,0.0028736484,0.0006596547,0.001729353
S0913,0.0007664984,0.0007737216,0.011263167,0.0025912751,4.269066e-06,0.0019698446,0.006685761,0.011436084,0.010728308,1.26065715e-05
S0914,0.018697638,0.0008429141,0.069812655,0.14431405,2.6891788e-05,0.00396041,0.3118796,0.0042402474,0.013467275,0.00022895739
S0915,8.475769e-05,0.99979436,1.3688133e-05,0.0008244398,2.6117112e-05,8.748043e-05,0.00091399683,1.4735689e-05,0.00011806141,0.015366681
S0916,0.8055378,0.055508874,0.0041813026,0.013227533,0.0004443889,0.015117554,0.019659812,0.10074909,0.009182794,0.010680139
S0917,0.008307105,0.0015626589,0.0069241524,0.0011290105,6.497003e-05,0.0015561399,0.016684752,0.74987304,0.0022914358,0.0045458665
S0918,0.00022175629,0.00024138096,0.0019979612,0.9740201,3.8097933e-05,0.99894667,0.004196223,0.0008465046,0.00023797322,6.76555e-05
S0919,0.00151936,0.002489946,0.83947325,0.9605762,0.0002087747,0.1723146,0.96722853,0.00872463,0.0032657702,0.00041396436
S0920,0.9920958,0.9946369,7.2072726e-05,0.98581827,4.7358044e-05,0.01421578,0.010285219,0.9961525,0.9969212,0.0016858187
S0921,0.0061455714,0.3690116,0.006873221,0.13364853,0.00027702164,0.19131938,0.008088102,0.033348538,0.1804582,0.59031093
S0922,0.009526706,0.25033027,0.0028609815,0.5216412,0.0016679408,0.009750481,0.11404337,0.32155994,0.013551762,0.0039971597
S0923,0.007970084,0.00011054934,0.9604858,0.00020216286,4.483521e-06,0.0002337049,0.0008754286,5.3640466e-05,0.9091588,3.8493286e-05
S0924,1.5846144e-05,5.430288e-06,0.0027305305,0.00010052651,2.0772825e-06,0.0005904637,0.99989545,0.00025381963,4.0739535e-05,0.00011588299
S0925,0.25809723,0.00019071464,0.00011176441,0.0008283214,8.960308e-06,0.0008450624,0.8162448,0.006938137,0.00013164488,0.0030557113
S0926,0.0061737574,0.0017812338,0.00088592374,0.002480464,0.00026300602,0.0047973813,0.043065205,0.039678913,0.0040908516,0.0002564561
S0927,0.07512779,2.8339506e-05,0.000106270774,0.0007686723,0.00015636972,0.0037742867,0.7537026,0.0088234665,0.00011616637,0.0013186482
S0928,0.008633668,0.010883927,0.51839083,0.36648622,0.0015173687,0.40184003,0.8997577,0.0226666,0.013058404,0.0031022637
S0929,0.0012077298,0.0038353347,0.0076815574,0.0010090885,1.3873435e-05,0.0003882112,0.0025643772,0.0007122753,0.99774426,3.6252724e-05
S0930,0.43835363,0.42930722,0.026520738,0.602134,0.0022142155,0.42790866,0.5026251,0.52352965,0.54417664,0.0060963207
S0931,0.0002661767,0.00023392779,0.019702878,0.005758009,1.4504168e-05,0.032959096,0.25237983,0.29176137,0.000734359,0.00014913967
S0932,0.0023206002,0.0025438035,0.030523306,0.0024948323,7.379961e-06,0.0012117957,0.0011217983,0.0010647887,0.9990791,0.00025852962
S0933,0.03327237,0.00042809657,0.6479608,0.0007612431,7.533739e-06,0.0014035455,0.0004230012,0.000104581726,0.08679533,4.0649138e-05
S0934,0.00038660836,6.665706e-05,0.0014225795,0.17260924,4.864721e-06,0.9983187,0.0015663395,0.00086335297,0.0015533511,0.0013138433
S0935,6.6599016e-05,2.0516322e-06,0.0009955033,0.00078753877,2.2331619e-07,0.035511903,0.9995955,0.00012334873,7.4265895e-06,1.6232598e-06
S0936,0.00011206618,0.00013946362,0.57819635,0.48091286,0.00020090598,0.0063632964,0.0034010853,0.00251847,0.0027197092,5.836002e-05
S0937,0.8964146,0.007900667,0.0015438375,0.003502231,8.092901e-05,0.0019496956,0.06818282,0.1283697,0.0054972433,0.15692338
S0938,0.06074195,0.0042457725,0.014348184,0.011778971,0.00038936714,0.06959264,0.12137476,0.13384101,0.017178794,0.015109169
S0939,3.549739e-06,4.385299e-06,0.0005096125,0.7462656,1.33244935e-08,0.0008218377,1.0028921e-05,1.6301386e-06,0.9996645,0.0014145768
S0940,0.45104456,8.281952e-05,0.0013130149,0.0013888307,2.5845002e-05,0.022917688,0.3964998,0.0020519043,0.0016512662,0.00048232172
S0941,0.99994993,0.999992,6.26499e-06,0.9999469,2.9776896e-07,0.999942,0.9998449,0.9999874,0.99997866,1.10302435e-05
S0942,0.0011569816,0.019761663,0.011120284,0.22674274,4.161042e-06,0.53444445,0.12910041,0.0037388082,0.0009936464,7.1498136e-05
S0943,7.6533295e-05,0.9998436,3.360298e-06,0.00033640492,7.205475e-05,8.404862e-05,0.00017220469,1.2990614e-05,0.00012288595,0.0035515972
S0944,0.999668,0.9999154,0.0018928781,0.99976414,9.972641e-06,0.99616015,0.992185,0.99978435,0.9998566,0.00040494715
S0945,0.00023630797,0.000844236,0.81416464,0.9460894,0.00012187192,0.13237227,0.98404205,0.0032548723,0.0010312692,0.00020244038
S0946,0.0011209333,0.000116511656,0.0009250459,0.0008506638,1.8937806e-06,0.0004141043,0.0019317257,0.00055832195,0.9657558,0.020473514
S0947,0.030669883,0.40846023,0.069961034,0.122415915,0.0012848602,0.040279716,0.022339325,0.24840336,0.058481216,0.0008326631
S0948,0.00023909127,0.00022995418,0.0018052722,0.7336277,4.5602992e-05,0.99895155,0.57199985,0.00018383673,0.00022290568,0.0002214334
S0949,0.0025591801,0.00443422,0.0008297841,0.050730485,8.708524e-05,0.008350599,0.0041224593,0.5906426,0.9594599,0.079120666
S0950,0.00020207705,0.0002823339,0.420474,0.44326752,0.000104446895,0.50603426,0.99914885,0.00038134764,0.0008979427,4.2144937e-05
S0951,9.383462e-05,8.238342e-06,0.9355799,3.3339435e-05,1.2492147e-08,8.402554e-05,1.1649565e-05,7.722794e-06,0.99976856,9.169806e-05
S0952,0.026373854,0.010511909,0.12951694,0.0091612805,0.00012347478,0.001960394,0.026985338,0.061428327,0.007266558,0.0005018874
S0953,3.022201e-05,7.2430066e-07,0.8076604,0.00028898218,7.9610544e-07,0.0012350417,0.99987376,1.3251945e-06,1.0714522e-05,1.2770322e-06
S0954,0.08269619,0.02891213,0.09093803,0.23260295,0.0010141371,0.9348302,0.10173553,0.026406962,0.026525859,0.016079988
S0955,9.062971e-05,0.0002847206,7.516197e-05,0.0001622197,0.9977396,6.1271814e-05,0.00035200408,0.0002359598,0.00042728093,3.2716744e-05
S0956,0.0009915502,0.002760749,0.9672702,0.033250295,0.0001216006,0.106359504,0.0015976753,0.00056030863,0.84822845,0.0025800953
S0957,0.57909757,0.700276,0.06574244,0.64616424,0.019259764,0.1612995,0.19546525,0.48147973,0.8239497,0.031561803
S0958,0.0079227,0.84473264,0.0010119474,0.08033666,0.002105013,0.009675363,0.12167835,0.015891459,0.22808859,0.0018637981
