sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0848,0.012085354,0.000104443425,0.000407895,0.001316642,6.393662e-05,0.010923998,0.9657508,0.009150678,0.00015219588,0.0005443712
S0849,0.0034202535,0.015841834,0.020091504,0.90533143,0.00034673058,0.09233869,0.01719049,0.014243725,0.94560367,0.054026462
S0850,0.11888242,0.017260017,0.016840719,0.018290963,0.00064359733,0.08177239,0.1461499,0.107861236,0.073937014,0.007639535
S0851,0.9137455,0.90552694,0.013646424,0.8372737,0.0009962424,0.07868371,0.3287294,0.8437459,0.7890235,0.0006531008
S0852,0.02150293,0.008017397,0.020860143,0.30912572,9.900791e-05,0.97519815,0.17556432,0.018682633,0.009167017,0.0021298616
S0853,0.016451452,0.0013549464,0.64567435,0.082968004,3.762724e-05,0.0040203515,0.03130824,0.019045552,0.025613021,0.0004487583
S0854,0.17745504,0.009413342,0.011199666,0.026906198,0.00080867065,0.019848147,0.25539285,0.11739371,0.10343461,0.008285816
S0855,0.00011115539,0.00018808825,0.89418,0.8680297,0.00011428147,0.13992742,0.9974998,0.00051230314,4.834268e-05,8.5601816e-05
S0856,0.062048636,0.0074222772,0.008083318,0.003609836,0.0007932717,0.015368888,0.034309827,0.02724025,0.5351514,0.009837447
S0857,0.0041546896,0.0037410625,0.021307884,0.54198015,0.0011817348,0.007227187,0.43792453,0.12641466,0.013358986,0.17114177
S0858,0.009052027,0.0035559186,0.017128697,0.44082007,0.0017042741,0.008175349,0.052677535,0.2067687,0.007249333,0.33404937
S0859,0.008352852,0.004362273,0.00033223952,0.0002603493,0.00028575122,0.003331822,0.3992169,0.05577709,0.07961408,0.5981413
S0860,0.021162752,0.007866892,0.45604387,0.064464405,2.1265632e-05,0.0003214869,0.005571942,0.002963587,0.64426935,0.0036081404
S0861,0.0010053111,0.0023731857,0.7415923,0.6780046,0.00027408992,0.27669737,0.9586417,0.004368305,0.0013832444,0.0008089497
S0862,0.0030641698,0.002631019,0.4696265,0.40332747,0.00016044731,0.11870985,0.21780343,0.006456052,0.0285256,0.00023243872
S0863,0.0033586759,0.01879627,0.004584623,0.0036872409,0.00035601016,0.0014996898,0.9881527,0.008903539,0.0009288218,0.0028532487
S0864,0.0013643039,0.1997458,0.0006373144,0.53247654,0.00022713766,0.023075178,0.008013613,0.010059742,0.29573184,0.96090174
S0865,0.0021551182,0.00022437479,0.0024459336,0.18122666,4.3811255e-05,0.9989301,0.051802397,0.0019132256,0.0007552995,0.0011781377
S0866,0.008877227,0.0052589243,0.2500659,0.5244703,0.0007243537,0.016572464,0.29088992,0.09955643,0.10240432,0.0010393742
S0867,0.0053413995,0.00502521,0.0006851813,0.0010558105,0.00017265763,0.00093893183,0.005606671,0.047973808,0.003019352,0.00022976733
S0868,0.041476138,0.07445154,0.013563464,0.20023601,0.008033145,0.20425716,0.08551563,0.12062547,0.094754234,0.0032676936
S0869,0.00060426776,2.5186684e-05,0.005353063,0.00039014482,3.1759615e-07,0.9953389,0.000706209,0.00031882123,0.00059478765,0.9981263
S0870,5.1320396e-05,0.9998168,3.0246676e-05,0.0009095372,0.000217371,8.3492356e-05,0.00013254359,0.0002052682,0.00013603365,0.099977426
S0871,0.004654154,0.00030571112,0.006385068,0.03845072,2.0705444e-05,0.9973031,0.67064965,0.0009263859,0.0005028049,0.00024969218
S0872,0.0006654089,8.944179e-06,0.00072809856,0.00042353355,1.2858436e-05,0.0022718357,0.99206054,0.0014899522,0.00038753738,1.0964203e-05
S0873,0.2229028,0.54858273,0.020111788,0.35934663,0.0022661246,0.012146145,0.2039307,0.19671722,0.87189484,0.032927677
S0874,0.99985856,0.9998978,0.00017344038,0.99991876,6.195551e-07,0.9991149,0.9981823,0.9998577,0.9998027,1.2895553e-05
S0875,0.8736822,0.817506,0.06543876,0.91496915,0.0016446268,0.79604906,0.81387126,0.7743033,0.9380988,0.012424072
S0876,0.0038089522,0.0015682091,0.0035501656,0.059773494,0.0038312306,0.0020201963,0.019148845,0.057139225,0.0028110226,0.8436769
S0877,0.0012550968,3.7836664e-05,0.031044673,0.0010927145,0.0035397373,0.0017464806,0.93947726,0.01010432,0.0030736872,0.003772217
S0878,0.00012364135,0.00024227056,0.0025784934,0.9492583,1.334813e-05,0.9990922,0.010434309,0.00038287108,0.000348618,0.00014594628
S0879,0.23547211,0.009177404,0.03445554,0.033149727,0.0002056765,0.024745677,0.024071258,0.050881766,0.101185665,0.005316335
S0880,0.0023333037,0.0016289729,0.0030074806,0.024430392,4.6547066e-05,0.0008156416,0.9360865,0.08897577,0.002125237,0.0016978899
S0881,0.0082905125,0.0016423156,0.004459105,0.17533413,0.00014636878,0.998829,0.77992314,0.0052009365,0.0054361685,0.0011834111
S0882,0.0043213735,0.00047630942,0.004854545,0.082217716,0.00037088292,0.57730705,0.96239185,0.0011034624,0.0001538191,0.00373813
S0883,5.44478e-07,7.4549766e-06,8.2347043e-07,2.9799007e-06,0.99995553,3.1472398e-06,1.722969e-05,1.44555215e-05,5.172544e-06,1.5459187e-05
S0884,0.5332503,0.0012436662,0.006649299,0.009125574,0.0004961196,0.018669192,0.37393388,0.007640609,0.005546672,0.00070811214
S0885,3.1137508e-06,2.0966709e-05,2.2274985e-06,6.6132845e-05,0.9999927,5.4499774e-06,9.7270386e-05,1.221876e-05,8.566827e-06,5.560611e-05
S0886,0.22566366,0.060249586,0.010500777,0.016224943,0.00039779145,0.9890299,0.020164195,0.09285154,0.11351339,0.0022753957
S0887,0.00042909925,2.2560985e-07,0.0002653719,1.7540271e-05,1.3023773e-06,0.00013041779,0.9998101,0.00017475845,1.20702925e-05,1.2377487e-06
S0888,0.010035189,0.005190813,0.0024252213,0.34775525,0.00013554079,0.0053196982,0.040508796,0.58711535,0.0046847714,0.001452815
S0889,0.039949365,0.0019396853,0.03831201,0.058516633,7.8686564e-05,0.9829731,0.29943445,0.006051814,0.013403667,0.008386753
S0890,7.119805e-05,5.584536e-05,0.0025261666,0.0012812929,6.050476e-06,0.03784044,0.00027891365,8.7027714e-05,0.047701743,0.9991229
S0891,0.019283455,0.032008614,0.0024595126,0.0018181631,0.00015838302,0.0017691519,0.029327119,0.7925362,0.028565422,0.002628428
S0892,0.0035203893,0.0037066594,0.04224879,0.53885293,0.00014392754,0.69903463,0.11128341,0.06290862,0.002209269,0.00071990583
S0893,3.0263247e-06,0.9999062,2.7656748e-07,7.546206e-06,8.025815e-07,0.00020843468,0.0029333471,3.892238e-05,3.038221e-06,3.203945e-05
S0894,0.00049392506,5.4723954e-05,0.60190797,0.34385017,0.00012908863,0.44841757,0.99490345,0.00045046755,0.00012111588,3.284076e-05
S0895,0.0015538677,0.00027891886,0.037232913,0.031194765,9.999498e-05,0.1122141,0.9786154,0.0020110689,0.001418405,0.00023555716
S0896,0.0017769169,0.023379024,0.008691942,0.22976454,4.834604e-05,0.035689645,0.006976468,0.006589815,0.30916548,0.99302685
S0897,0.14336811,0.042483293,0.0674433,0.04517284,0.0005571149,0.0040505575,0.02941284,0.02277375,0.026633043,0.00062037783
S0898,0.99994946,0.99984854,0.00020514363,0.9999239,2.088061e-06,0.99947643,0.99957335,0.9999224,0.9997654,2.440396e-05
S0899,0.0484604,0.0003622381,0.26981544,0.0054259016,0.00024935606,0.0009761113,0.0022723903,0.011630975,0.003236159,0.00011738603
S0900,0.0068995403,0.0072094128,0.005470778,0.98257875,0.0007063503,0.016106715,0.007941342,0.010902184,0.8442089,0.0016416733
S0901,0.00020419124,0.9990886,0.0001950274,0.0029861897,0.00021945538,0.00023687747,0.0015818843,0.0007587487,0.00032298488,0.02579986
S0902,0.024049027,0.0020111722,0.62251186,0.035500843,0.00010055389,0.002332007,0.9943965,0.0008823855,0.0048047975,0.0001563998
S0903,0.0014800904,0.00027366952,0.98495996,0.0012006105,0.0006088243,0.0011455109,0.0021575193,0.0023759226,0.00029453594,0.0003015808
S0904,0.23966801,0.04452908,0.019924233,0.08279711,0.0014272943,0.27818915,0.45269114,0.5082257,0.121330544,0.0010190349
S0905,0.015478405,4.942845e-05,0.0019880529,0.0017762578,0.00029631934,0.0016707493,0.9784285,0.0043602977,0.00047333003,0.0020121501
S0906,0.025203634,0.0007415496,0.0019640338,0.0009691493,8.602046e-05,0.0010653652,0.0074550943,0.017279489,0.0042809877,7.848698e-05
S0907,0.9382868,0.9549543,0.020415429,0.94074506,0.001216946,0.83219135,0.8853154,0.89210904,0.9711834,0.004856121
S0908,0.027709305,0.0022656936,0.007977414,0.21727102,8.815517e-05,0.09023528,0.2429614,0.0134648355,0.010947903,0.00087143865
S0909,9.680273e-06,2.4739982e-05,1.1572175e-05,3.048238e-05,0.99997985,2.8805367e-05,0.00022406873,6.6360764e-05,2.6902748e-05,0.00018413023
S0910,0.000155452,0.00081497367,0.0029896186,0.99403495,4.3440254e-05,0.004237414,5.2228494e-05,3.3513483e-05,0.99926776,0.00016726584
S0911,0.026664779,0.01141342,0.0016134207,0.0013832327,0.000745531,0.0035689448,0.02695199,0.33458745,0.022559587,0.19648752
S0912,0.019681599,0.00055669446,0.0018531581,0.00079996197,0.0020179914,0.00422944,0.95653915,0.009140032,0.0023805972,0.0067445994
S0913,0.0030846223,0.0006092449,0.008729255,0.0031632457,0.00013610822,0.0014318965,0.006806492,0.007703741,0.013666781,5.5993372e-05
S0914,0.026686374,0.001556384,0.045242634,0.28407684,0.00034090926,0.011732763,0.28688028,0.0060609016,0.06571236,0.00035772234
S0915,1.6989788e-05,0.99987555,0.00033252445,0.0001524386,3.7749196e-05,2.0897338e-05,0.00040158318,6.4797816e-05,2.8150378e-05,0.011762112
S0916,0.79965115,0.03337051,0.010552248,0.00702325,0.003539395,0.015091881,0.00923665,0.13066103,0.0055662515,0.021458227
S0917,0.015371077,0.0030066737,0.006127973,0.0008658222,4.3629956e-05,0.003148691,0.027830118,0.8532421,0.0068800943,0.0017923607
S0918,9.4051946e-05,0.0012268713,0.0067177094,0.95047224,2.7267834e-05,0.9966833,0.0052527236,0.001646534,0.00025075898,0.00025049644
S0919,0.0016878743,0.0043072915,0.8719347,0.95819634,0.00077678234,0.07703425,0.9581026,0.012333844,0.002728571,0.0012574375
S0920,0.98115474,0.9630011,0.00047405256,0.9640571,0.0030648452,0.09122511,0.03558387,0.942029,0.9796588,3.513272e-05
S0921,0.0017873964,0.3068832,0.0010201463,0.14742203,0.002471334,0.060243655,0.0012225261,0.15094773,0.32084662,0.5541709
S0922,4.1236213e-05,0.9998935,8.785461e-07,3.7744077e-05,1.2213586e-06,0.0002364309,0.002044732,0.00013298252,1.6173574e-06,6.1136648e-06
S0923,0.003101548,0.0002452231,0.77471036,0.00042911898,1.8016283e-06,0.0003026165,0.00033177988,0.00068310107,0.8814101,0.000118286196
S0924,4.733727e-05,1.355008e-06,0.01304968,0.0009749347,3.6032707e-05,0.0041222046,0.9994305,0.0005966744,7.865273e-05,0.00021248215
S0925,0.46209812,0.00012484707,0.00082895113,0.005249721,4.0308525e-05,0.003865356,0.59602004,0.0039872187,0.0007439839,0.00033434446
S0926,0.0034451887,0.0013784375,0.0012457006,0.0007105138,0.0004066117,0.00092697225,0.011220636,0.014030376,0.0022775836,0.00028904915
S0927,0.025434757,6.7584224e-05,0.00021868553,0.0012289732,1.409758e-05,0.0011253307,0.89865303,0.011319646,0.00017303953,0.0002569717
S0928,0.0017776366,0.005465974,0.46297374,0.4950369,0.0012538801,0.42660618,0.88035405,0.01653178,0.0038020075,0.0018991698
S0929,0.0007514452,0.002725901,0.024010807,0.0055370335,9.4658826e-05,0.0020647706,0.00997166,0.0026770036,0.98430145,0.0010250192
S0930,0.3892796,0.29996306,0.043284915,0.46148056,0.002312755,0.17217386,0.46648198,0.41773444,0.3073535,0.003424482
S0931,0.0004729353,0.00035186933,0.031553775,0.005013549,0.0004178491,0.02036252,0.15887842,0.29117736,0.0015898285,0.00048253033
S0932,0.0009672012,0.0041980604,0.02668954,0.012873389,0.00048897945,0.001549881,0.0010880996,0.0032245342,0.99801093,0.0021038644
S0933,0.017178958,0.0001287901,0.15189828,0.0010567463,4.6825526e-06,0.0012059961,0.0012429666,0.03871921,0.03910114,0.00020904175
S0934,0.00027395674,0.00019121244,0.0048690415,0.37469143,1.918213e-06,0.99837655,0.0038268194,0.00131871,0.00024400509,0.0013537586
S0935,0.00034126214,1.0895968e-06,0.0035566972,0.0010159404,1.0866077e-06,0.025553191,0.99755967,8.8940295e-05,8.737317e-06,5.1790323e-07
S0936,0.00010553858,0.00045014668,0.3773116,0.7289508,2.5099857e-06,0.0113666905,0.0025889724,0.0032101653,0.00428651,7.198734e-05
S0937,0.8354866,0.004606488,0.0026459948,0.005129182,0.0017064785,0.0052929847,0.11807795,0.14591174,0.02458113,0.11229305
S0938,0.12838762,0.0020422204,0.007229095,0.005665603,0.0001386484,0.0385803,0.22902898,0.18900365,0.013259761,0.0048153657
S0939,0.00088904146,3.95529e-05,0.0071654557,0.32363936,3.253479e-07,0.08718367,0.00010029915,1.2853867e-05,0.9993075,6.0592407e-05
S0940,0.5148407,0.0010381308,0.007297238,0.003012828,0.00026527146,0.035834685,0.21504657,0.0142882895,0.008119348,0.007551844
S0941,0.99997157,0.9999687,0.0002090085,0.999967,1.5992941e-07,0.99955356,0.9995748,0.9998506,0.99994916,1.3325507e-05
S0942,0.00015178249,0.010483046,0.011826465,0.38598472,1.378053e-05,0.51662964,0.09385194,0.0031880282,0.00023354965,0.00011570395
S0943,0.00013580293,0.99868834,4.7904257e-05,0.0015555588,0.0002808953,0.0001370283,0.00088016724,0.00043062604,0.00019630002,0.07331555
S0944,0.99945736,0.9998679,0.00085089466,0.9997261,1.7767964e-06,0.99436855,0.9947869,0.9993944,0.99951774,4.813025e-05
S0945,0.00023347019,0.00048398483,0.77987796,0.94628984,0.00036073447,0.15282248,0.9672499,0.0058098086,0.0005137215,0.00096468144
S0946,0.0010000991,0.0006005751,0.00033531417,0.000429571,1.4032019e-05,0.00873898,0.00014155732,0.0024150028,0.93930846,0.024477761
S0947,0.005210041,0.25097397,0.06028079,0.045324996,0.0003453157,0.0017453758,0.030652035,0.10269874,0.037915226,0.0005226676
S0948,0.0006043905,0.00032166755,0.0021373143,0.79937255,4.9138518e-05,0.99838144,0.3483525,0.00068634155,0.0007599266,0.00014537698
S0949,0.0018604416,0.0012815029,0.0003181831,0.0012771266,9.362741e-05,0.0007103294,0.0024149695,0.61019754,0.858191,0.20542383
S0950,0.00021965927,0.00035891356,0.45351124,0.6957099,0.00018970063,0.438656,0.99788094,0.0008405065,0.00019734711,0.0001451851
S0951,0.00027905166,0.00024855594,0.9572733,0.00026071217,5.4900593e-06,7.767028e-05,6.021624e-05,8.349992e-05,0.9995948,8.2861116e-05
S0952,0.03143339,0.004243684,0.15492183,0.0009006392,0.00018642009,0.0005847875,0.0045305626,0.052752912,0.008302116,0.002222038
S0953,0.00010019403,6.186213e-06,0.79634786,0.0010982685,1.5330855e-06,0.000427764,0.9994236,5.39721e-06,8.467915e-05,1.6588352e-07
S0954,0.07171453,0.005954097,0.21607542,0.14030233,0.00021966074,0.7816498,0.2606313,0.015152964,0.05067212,0.02222198
S0955,2.0516793e-05,1.6887268e-05,1.3687126e-05,3.201588e-05,0.9999846,4.4166954e-05,0.0001383542,9.6462725e-05,1.9118244e-05,0.00021811368
S0956,0.013600889,0.006517744,0.87437344,0.04787926,4.1458366e-05,0.034255315,0.0026100283,0.022689437,0.9344739,0.0005683092
S0957,0.49491668,0.6265954,0.041651033,0.5084342,0.011259908,0.06037602,0.057447664,0.33775997,0.8937712,0.013852318
S0958,1.2134851e-06,0.99998885,1.1081138e-07,3.3439687e-06,7.119376e-07,0.00016964521,0.0008587038,2.933493e-05,1.0879098e-06,5.611481e-06
S0959,0.00011171416,0.99495476,8.3623425e-05,0.0013661466,0.0009717253,0.00014535771,0.0043872455,0.00034898025,0.00016635105,0.061691575
