sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0780,0.0029858195,0.00046219886,0.010322966,0.043542735,1.835452e-05,0.9976651,0.85428894,0.0005407777,0.001375616,0.00010877766
S0781,0.035329238,0.0014980508,0.0004971191,0.00025858724,3.833514e-06,0.00031336187,0.00038440627,0.007924045,0.00016221896,7.076353e-05
S0782,0.984673,6.772366e-06,4.9339673e-05,1.0491248e-06,6.821221e-09,1.904497e-05,6.765323e-05,0.00013207557,4.9151174e-07,1.2936218e-05
S0783,0.019917814,0.0038815592,0.0377929,0.059167992,0.00068207213,0.91361505,0.044763777,0.013473299,0.7744808,0.008705566
S0784,0.15914086,0.019354608,0.0038050455,0.011502059,0.0013427471,0.0081884265,0.058121365,0.7027861,0.018623788,0.0056787347
S0785,0.59951603,0.03942564,0.018073983,0.31690457,0.0013069283,0.031292714,0.6569165,0.38680786,0.542475,0.64296436
S0786,3.593809e-06,9.867615e-05,0.005314046,0.91717446,2.3303246e-06,0.998697,0.9957787,1.4722577e-05,4.460827e-05,0.00015720972
S0787,0.00037684088,0.0004677936,0.71960497,0.35170996,6.921928e-05,0.35383698,0.995348,0.0010201389,0.0007051296,0.00032498417
S0788,0.9995567,0.99914724,0.0003505961,0.99925005,9.962921e-05,0.999697,0.99983025,0.99991834,0.9993132,3.6584497e-05
S0789,0.042409122,0.00048742263,0.0003843457,0.0034405764,3.7712289e-06,0.00031289482,0.08502283,0.9019639,0.0036114685,0.0006058436
S0790,0.0040216204,0.0011551505,0.004496526,0.0024117746,7.861105e-06,0.010934369,0.9876534,0.006640992,0.0015669903,0.00018853592
S0791,0.0006817608,0.0009990227,0.20765834,0.9185413,4.789058e-05,0.7614379,0.9944049,0.0017952819,0.0011414997,0.00022387349
S0792,0.0068459264,0.0017021311,0.956481,0.026673406,4.9093755e-06,0.029892093,0.007663836,0.0029429682,0.009521684,9.516205e-05
S0793,3.194254e-08,1.2463601e-05,1.1309796e-07,8.668593e-06,1.9855928e-09,8.627323e-06,4.2552287e-08,7.122999e-05,4.352652e-05,1.0487152e-07
S0794,0.00078593346,0.0014099209,0.00068350876,0.7146468,0.00033563646,0.0027639538,0.0032498874,0.427944,0.0046863654,0.0051528714
S0795,0.010653531,0.00078248343,0.00020026343,0.00016617982,5.6647423e-05,0.002383809,0.99100125,0.01379396,0.00096634944,0.0010201308
S0796,0.0008794117,0.00015310576,0.17626944,0.00094178726,8.469238e-06,0.010476594,0.99472934,0.00031113016,0.00013125474,2.8134946e-05
S0797,0.007358875,0.0009941929,0.005870222,0.0059256935,3.4457105e-07,0.000168241,0.00025060828,0.0005714624,0.99756205,0.0011509189
S0798,0.00039150706,0.00039356752,4.2456386e-06,3.4770957e-05,0.9998964,6.75241e-06,0.000120127326,0.00045704553,0.00058048393,2.9225487e-06
S0799,0.02656735,0.010629559,0.05910778,0.0010543312,4.072036e-06,0.003142578,0.012704706,0.006773093,0.0035369669,0.0004713302
S0800,0.0006609488,0.0015508836,0.0033087,0.8317107,0.0001182416,0.9992256,0.026050199,0.0005656666,0.0028009282,8.8053755e-05
S0801,6.3109735e-05,0.0002105684,0.9817438,0.99577093,2.1242895e-05,0.012824173,0.999588,0.00048954337,0.00022178217,3.689471e-05
S0802,0.0010774923,0.0014806048,0.0009211603,0.6310716,0.00028232357,0.004709449,0.0060121417,0.47014013,0.0042372616,0.002858933
S0803,0.0059188693,5.2303276e-06,0.7504353,0.00023363228,8.7904954e-07,0.0069961012,0.9993594,6.6746215e-05,0.0001141442,3.9292236e-06
S0804,0.002370099,0.006522915,0.014481624,0.08467569,2.727935e-05,0.0022894535,0.0025420103,0.018077828,0.9345096,0.0015317847
S0805,0.043182276,0.012026435,0.010489562,0.024736974,0.00077062746,0.9639114,0.066584274,0.032101396,0.122120164,0.025013233
S0806,0.0017025344,0.00054192834,0.9273592,0.28522506,9.253972e-06,0.07720338,0.9486278,0.0057082614,0.0013296083,0.0003162297
S0807,0.016688226,4.7314086e-05,0.9430788,0.0008672538,4.634524e-07,0.0018026164,0.9940607,0.0003105998,0.0011917333,4.0287854e-05
S0808,0.00024325712,0.0014830234,0.0010287582,0.00031414564,2.1031584e-08,3.6812522e-05,2.3494933e-05,0.00013891186,0.9999529,0.00018583298
S0809,0.010621551,0.0030079598,0.06952881,0.044201996,2.4891002e-05,0.01589613,0.10363486,0.04703493,0.028111765,0.00059969485
S0810,0.002069383,0.004781031,3.4668843e-05,0.00026731924,0.99998903,5.9392198e-05,0.000129797,0.00020227507,0.0017120412,3.765607e-06
S0811,0.0032733183,0.005366682,0.0050379774,0.12849063,6.963216e-05,0.9977444,0.87534237,0.0012568629,0.006073726,0.0008762673
S0812,0.00048023282,0.9999607,8.175459e-06,0.00044008772,1.2343478e-05,2.7055682e-06,0.0004637878,0.000148101,6.154318e-05,0.0004448214
S0813,0.00022639218,6.802536e-05,1.4877781e-06,7.2889684e-06,0.9999984,2.9327239e-06,3.503039e-05,8.7089706e-05,0.00028180907,3.694456e-07
S0814,0.056621403,0.0025501805,0.98583335,0.0022315416,5.8675003e-05,0.0017668161,0.012459926,0.0015115526,0.10476713,9.967935e-05
S0815,0.0012061322,0.0007759581,0.2102969,0.16324046,0.00023858735,0.713326,0.9856616,0.0013682427,0.001135146,0.00066155987
S0816,0.017572518,0.00047009625,0.0006748396,0.00011084755,6.940122e-06,0.0005103109,0.00088805554,0.023545485,5.9175363e-05,3.8772374e-05
S0817,0.005738837,0.0027091145,0.00046937176,0.0010380561,6.853732e-05,0.0031430188,0.0027802025,0.032618426,0.0015383358,9.725827e-05
S0818,0.0012800505,0.007877554,4.2971882e-05,0.9116241,1.0488129e-05,0.000117033094,0.0073952377,0.005605613,0.9944253,0.08415924
S0819,0.00070774654,0.000573995,0.96761954,0.97862065,2.0144003e-05,0.030240798,0.99290276,0.0024265398,0.000984221,0.000109553825
S0820,0.0005954307,2.2934673e-05,0.020562422,0.00010844696,1.5521299e-07,0.0031117972,0.9997226,0.0001521642,7.171935e-05,1.9936263e-06
S0821,0.00014263472,0.00013124601,0.9522495,0.9528966,9.274373e-06,0.069020815,0.99024093,0.0012422062,0.001466858,0.00010198625
S0822,0.0007899961,3.2725666e-07,3.4849727e-05,1.9733257e-06,3.3234883e-07,0.0013757789,0.99949867,0.0005862065,4.3013974e-06,2.67499e-06
S0823,0.00021587459,0.00051049783,0.076329544,0.0013014829,8.459253e-07,0.0001233909,0.0001155683,0.00021158457,0.9999913,3.2549208e-06
S0824,0.00074394705,0.0013601186,0.0009805755,0.9500774,6.690844e-05,0.9997339,0.004703261,0.00051548285,0.004487972,0.00013100002
S0825,0.0034859448,5.9009606e-05,0.9540905,0.002166433,1.6615622e-05,0.0013804609,0.9813541,8.4522275e-05,0.0037700017,7.591176e-06
S0826,0.00021901059,0.000255434,6.9256603e-06,4.9225975e-05,0.9999453,8.0264814e-05,0.00081180903,0.00067813153,0.00064207055,6.8307154e-06
S0827,0.004374203,0.0035512955,0.7547216,0.057745665,0.00012998843,0.40615708,0.036343545,0.015882876,0.0059044017,0.00046463805
S0828,0.0004335652,0.0007437898,0.90833986,0.12838116,1.9017278e-05,0.013374512,0.003275043,0.001422662,0.0013413245,0.000102631726
S0829,0.027891155,0.032614928,0.0151251955,0.016614296,0.00038394667,0.0124189835,0.012764117,0.021971727,0.9666475,0.0018737167
S0830,5.823686e-06,4.184538e-06,0.010899874,0.06861508,3.7350537e-07,0.99368346,0.9997061,5.3688054e-06,1.824017e-05,3.7664072e-06
S0831,0.01361838,0.017582623,0.0030664173,0.045156103,0.00084081956,0.010218493,0.017785424,0.01783669,0.918393,0.011008903
S0832,7.598447e-05,1.0413722e-05,1.7365189e-06,1.968333e-06,0.9999167,1.4559886e-06,4.1497533e-05,0.00012351498,8.88832e-05,7.65211e-07
S0833,0.115531705,0.042563807,0.042196844,0.019653657,0.00034131558,0.9317363,0.0099473605,0.06590514,0.06168429,0.0010644555
S0834,0.00012970754,1.4471411e-05,0.0022392976,0.0033620123,1.03961465e-05,0.0030699978,8.71003e-05,1.3840299e-05,0.9999655,2.2110694e-06
S0835,0.04125033,0.014294867,0.0034314624,0.010670773,0.00035860343,0.006602549,0.0056390613,0.93282014,0.003393862,0.0019087127
S0836,2.1545366e-05,0.00032273814,0.012464181,0.005846928,1.8051442e-06,0.00027220932,5.6822784e-05,0.000109466375,0.99997777,4.454495e-06
S0837,0.00011208192,0.0015965516,0.9935365,0.042992692,5.4509314e-06,0.0011007668,0.00014193234,0.00012305765,0.9992398,7.989542e-05
S0838,0.0011400387,0.00020754375,0.0011689316,0.00036310643,1.7354854e-06,0.008753274,0.99422634,0.0019046407,0.00018220478,7.405028e-06
S0839,0.0010166669,0.00055696984,0.006305597,0.00139301,2.731015e-05,0.0027769033,0.009320802,0.904503,0.0014176595,0.00014147854
S0840,0.0018026009,0.00032968287,0.006618066,0.003070559,4.9624e-05,0.0010047437,0.9926877,0.0024772403,0.0021432147,0.004905983
S0841,0.0021536523,0.0011636969,0.00020886122,0.00020321606,4.201496e-05,0.00058268267,0.0003190409,0.004284529,0.0063106553,8.497408e-05
S0842,0.0009856636,0.0013273472,0.0008223002,0.87696856,2.3238701e-06,0.015321726,0.014849806,0.02503576,0.06806139,0.97900116
S0843,0.007862683,0.00022495705,0.0003261399,0.0005117181,1.1994201e-05,0.00017651373,0.14344165,0.8405625,0.0011262146,0.0003650939
S0844,0.0031829313,0.0018016022,0.0047702487,0.13590214,0.0005272309,0.007229127,0.05290858,0.32396895,0.004357045,0.009047002
S0845,0.99900943,0.9973794,0.00037177614,0.99692804,5.0810475e-05,0.99707985,0.99797326,0.99907815,0.99697196,0.00079125987
S0846,0.002795959,0.003981399,0.00053103565,0.0010656867,2.4050432e-05,0.0015356947,0.0026998776,0.013976319,0.0009777353,0.00011574985
S0847,9.951739e-05,0.98747647,0.0008841846,0.9679554,1.0064819e-05,0.0011350838,0.00941419,0.004105164,0.038421977,0.00023588623
S0848,0.0027078828,0.00014440015,0.0005169791,0.0001626784,2.417224e-06,0.0046893447,0.99295634,0.0048573106,0.00015332442,6.24967e-05
S0849,0.00067404064,0.002660683,0.013226802,0.29497162,1.8972822e-05,0.030194972,0.028318575,0.010486899,0.94714034,0.016889127
S0850,0.044609047,0.012640509,0.007706221,0.30928615,0.0010472669,0.01999581,0.05060451,0.2136027,0.6764376,0.033178456
S0851,0.9601034,0.8756027,0.0007477912,0.84022313,0.00018942753,0.028269798,0.15101475,0.9782731,0.89790285,0.0019654506
S0852,0.01476399,0.009602616,0.042376827,0.21453491,0.00019469472,0.97478646,0.080743805,0.019490898,0.01084158,0.00094541477
S0853,0.01899226,0.0017855652,0.37165064,0.021264644,5.5874967e-05,0.007563684,0.7241174,0.025556076,0.009514632,0.00070529303
S0854,0.16669929,0.0053220904,0.0052999733,0.043879345,0.0008602616,0.007889895,0.08941142,0.43531436,0.14299569,0.008512922
S0855,2.7893559e-05,0.00014491523,0.5831074,0.9448937,2.45199e-05,0.45691365,0.9985598,0.00029459817,0.00013275562,8.6128355e-05
S0856,0.013748099,0.0048995754,0.012326159,0.013366637,1.28031315e-05,0.0035022378,0.0075088562,0.004816045,0.98155165,0.0014286916
S0857,0.00097605615,0.00093854463,0.0017169084,0.7901481,0.00086584204,0.0027416332,0.04135828,0.070718184,0.002481029,0.14262229
S0858,0.00338704,0.0008841689,0.0013249784,0.34641093,0.00050413597,0.0015196665,0.008815847,0.05173453,0.00307111,0.67426187
S0859,0.013537958,0.00068710616,8.9876856e-05,0.00013473874,5.2056835e-06,0.00034777535,0.9873781,0.011170248,0.0020164228,0.014347295
S0860,0.00073422736,0.0016001193,0.01606395,0.0018321989,8.540975e-09,1.19327215e-05,0.00022874777,0.00011813895,0.9936431,0.00045711655
S0861,0.000595349,0.0005553359,0.87979805,0.27644813,9.049081e-06,0.11537544,0.97111225,0.0020177588,0.0009958089,0.00019138571
S0862,0.006551075,0.0062419865,0.16791055,0.79486173,6.331482e-05,0.11257951,0.073463716,0.011734465,0.022814143,0.00018136905
S0863,0.00062983145,0.009590821,0.0011775492,0.00026442125,6.781171e-05,0.0021544995,0.995685,0.004305311,0.00034767968,0.0006586958
S0864,3.479916e-05,0.98300296,1.9896313e-06,0.017719213,2.4121733e-05,0.00027849263,0.00034830652,0.0003377754,0.00093813415,0.8563464
S0865,0.000836768,0.00019101486,0.005086465,0.112261474,2.1840624e-05,0.9992732,0.029621542,0.00064989185,0.0008947051,8.5147476e-05
S0866,0.015533015,0.0048848395,0.11521609,0.22083156,0.0005941364,0.056808017,0.6359006,0.060099095,0.030872619,0.0024909484
S0867,0.005337304,0.007650722,0.0010408943,0.0018372627,7.296624e-05,0.0022354866,0.0057395315,0.020037489,0.0021897159,0.00015668222
S0868,0.0058184653,0.03039304,0.006179828,0.018205356,0.0006636645,0.039864004,0.01921654,0.033112176,0.0074049667,0.0025907897
S0869,4.4854714e-06,2.0034497e-05,0.0012886253,0.00038516973,1.4665154e-08,0.999586,0.00024377598,0.00016032746,2.4448542e-05,0.999222
S0870,0.00083880406,0.9972979,8.813304e-05,0.023194123,3.0658517e-05,8.5533735e-05,0.008421479,0.0003852995,8.312655e-05,0.030358393
S0871,0.0020841716,0.00036694878,0.014126775,0.026694179,1.2177366e-05,0.99754876,0.7806112,0.0006102882,0.0011528546,0.00011129355
S0872,0.00012895906,2.2881415e-05,0.000991755,0.0002995674,4.4004332e-07,0.00051867205,0.9990368,0.00043442458,7.445597e-05,3.1272707e-06
S0873,0.028985638,0.07741616,0.0031085596,0.033127513,0.004699734,0.00088700576,0.011750137,0.03166158,0.98581684,0.0017227674
S0874,0.99998444,0.9999331,9.97243e-05,0.99990404,3.2306202e-06,0.99970025,0.9998193,0.99996215,0.99981767,4.890006e-05
S0875,0.98759717,0.9921632,0.0048319525,0.9908201,0.00034475586,0.9912642,0.98436946,0.987322,0.99194586,0.001002091
S0876,0.0031312008,0.00020510583,0.00042816158,0.051793605,6.7523164e-05,0.0005101957,0.0052602333,0.008159849,0.003118163,0.97596437
S0877,0.00048264395,5.1561638e-05,0.003917384,0.00038208682,1.762953e-06,0.0009957367,0.9852136,0.005103933,0.0003133398,0.00026702095
S0878,2.7127719e-05,6.463158e-05,0.0012270535,0.97606677,4.1690957e-05,0.9998417,0.005724395,0.00020199516,0.00027540937,4.4251632e-05
S0879,0.07263328,0.01119137,0.013580957,0.03857242,0.0004951931,0.0267716,0.03125486,0.07868777,0.031438313,0.0037843864
S0880,0.006491574,0.0005452617,0.0010818999,0.02462767,0.0002608336,0.0024230229,0.8829098,0.10374329,0.002021328,0.0020072488
S0881,0.0030330773,0.0042048055,0.004736179,0.08774676,5.308722e-05,0.99794185,0.88695943,0.0010739921,0.005178231,0.000608292
S0882,6.1875326e-05,0.00020483861,0.008989033,0.008288658,1.9402452e-05,0.973475,0.99357337,0.00026354077,0.00036043156,0.00036496896
S0883,0.00014038887,2.7533435e-05,1.7533581e-06,4.7321764e-06,0.9999954,5.113926e-06,1.7064875e-05,6.924321e-05,0.00032639626,3.7418368e-07
S0884,0.89411485,0.0032149889,0.009907393,0.003901121,9.860699e-05,0.014490182,0.21320419,0.012836258,0.015029897,0.0024256161
S0885,0.00016230869,3.6345285e-05,5.8062886e-07,5.563826e-06,0.9999995,2.5556024e-06,3.4414123e-05,7.214032e-05,0.00026970383,2.7373704e-07
S0886,0.25225,0.085874364,0.019868096,0.010731852,0.0005003467,0.9854388,0.014146325,0.11211701,0.10738082,0.0011028331
S0887,9.5932046e-05,1.4788158e-06,0.00021143009,7.2801267e-06,5.5235223e-08,0.00020746686,0.9998665,9.0777234e-05,5.6822078e-06,5.6836466e-08
S0888,0.0011218978,0.0016323149,0.00094434933,0.58164877,0.00027533883,0.0069734217,0.011186032,0.48129678,0.00440571,0.0017831959
S0889,0.0015210242,0.0011285736,0.003925373,0.0072605335,1.9857603e-06,0.9993002,0.006178154,0.00066026783,0.0018647996,0.00024712022
S0890,2.0258745e-05,0.0015881823,0.00025546874,0.0009343826,1.9064524e-08,0.0020026758,8.773108e-05,3.4818244e-05,0.0008223949,0.9949638
S0891,0.0068357238,0.0030793878,0.0011810771,0.00059844984,0.0005917372,0.00039207487,0.025380993,0.9579689,0.0038397498,0.00095661
S0892,0.00018556227,0.0011360405,0.0055043437,0.9593336,3.128326e-05,0.98644364,0.019340431,0.0068672905,0.0008460262,0.00022057237
S0893,1.3654784e-05,0.99999255,1.1110974e-05,1.6895427e-05,1.8163743e-07,6.4838327e-06,3.6041318e-05,1.3428327e-05,1.7548698e-06,5.662363e-06
S0894,7.067981e-05,8.388287e-05,0.17076923,0.6971937,3.5490117e-05,0.87776774,0.9977261,0.0001167582,9.399557e-05,6.1530176e-05
S0895,0.00020514449,8.987314e-05,0.020849776,0.0042930725,2.6385485e-06,0.021868495,0.9948478,0.001566994,0.00072956237,1.7929731e-05
S0896,0.00032525836,0.024086643,0.00036248105,0.0047754566,0.00049890793,0.024390066,0.008459005,0.011343273,0.03314747,0.06980041
S0897,0.07315931,0.035691272,0.09412554,0.07315211,0.00082466844,0.013217163,0.04706517,0.038007516,0.026240746,0.0010016718
S0898,0.99996614,0.9997938,4.9418693e-05,0.99970424,3.8129615e-06,0.9995639,0.99985105,0.9999722,0.9995844,8.9562054e-05
S0899,0.00703948,0.0006693158,0.6760088,0.00030127383,1.582771e-05,0.00020202454,0.0023911712,0.008146257,0.00031199207,2.7519485e-05
S0900,0.0024120107,0.0053008106,0.00326381,0.99230176,7.110237e-05,0.0029232344,0.010052941,0.0012468328,0.9294902,0.0009871854
S0901,0.0007727392,0.99984777,2.2854409e-05,0.0010745437,2.2562419e-05,7.2422163e-06,0.001723083,0.000264488,0.00010830986,0.00093066104
S0902,0.008035365,0.0034192714,0.14534819,0.005758029,4.0473642e-05,0.0054836352,0.99703616,0.004695005,0.0030540256,0.00044086497
S0903,0.00022970741,4.691749e-05,0.9985369,0.0013721252,4.9657035e-07,0.0006719666,0.00011139867,3.7962767e-05,2.1031172e-05,2.8347351e-06
S0904,0.005052647,0.0022891967,0.01267153,0.9568092,8.4668e-05,0.976751,0.011900011,0.035610396,0.020486293,0.00010347362
S0905,0.004059172,7.583554e-05,0.0013617581,0.00014744561,1.6053576e-05,0.0002753497,0.996971,0.0019361392,0.0003490177,0.00015267749
S0906,0.009408015,0.0013947978,0.004823136,0.000872038,5.6300545e-05,0.003692769,0.010130394,0.010605293,0.0009863253,8.6934495e-05
S0907,0.9918442,0.9961537,0.0021429493,0.99272573,0.00013713507,0.9919745,0.9885219,0.9924329,0.99473584,0.00049667066
S0908,0.004219995,0.00065575464,0.0020332208,0.005700068,0.00032642833,0.017020022,0.020784685,0.0027275675,0.012800658,0.0001186724
S0909,0.00063593977,4.3098626e-05,3.4773432e-06,5.073403e-05,0.9999369,8.725199e-06,0.00023681838,9.702812e-05,0.0003495177,1.0199206e-05
S0910,3.429909e-06,0.0002284812,0.000114642215,0.9984851,4.18415e-07,0.002863907,5.6395897e-05,0.00057334243,0.99958724,1.838225e-05
S0911,0.032564037,0.033363316,0.0037668266,0.012124576,0.0008988714,0.00333646,0.625212,0.13252635,0.01628169,0.08111238
S0912,0.02064264,0.0005780199,0.00022162977,0.00011984333,7.127079e-05,0.003818018,0.9877857,0.006767188,0.0008606018,0.00044707116
S0913,0.005655448,0.00031224894,0.008705427,0.00073526014,7.91572e-06,0.0006655723,0.008227693,0.011301948,0.011632873,3.137249e-05
S0914,0.08206065,0.0015474956,0.034587774,0.09697335,0.00012188923,0.0030340834,0.70456773,0.0077335713,0.33288595,0.0014642416
S0915,0.0005910567,0.99708366,9.4489136e-05,0.0011990515,2.427028e-06,2.3028068e-05,0.010345144,0.0002349803,3.3666838e-05,0.0014890701
S0916,0.9629545,0.013194938,0.0022374191,0.0014206043,0.0001673664,0.0016416919,0.002987363,0.054993354,0.0040826807,0.0037879974
S0917,0.00296762,0.0015833296,0.0058054226,0.0013885329,0.00018933057,0.0010635058,0.021115478,0.92395437,0.002670147,0.00031231693
S0918,3.585188e-05,0.00032783044,0.00076889223,0.996733,1.9478575e-05,0.9997166,0.0011539398,0.0013452807,0.0011384732,4.8406997e-05
S0919,0.0005677925,0.00044829288,0.9603608,0.946551,4.165063e-05,0.03883544,0.98634946,0.0035341089,0.0008717047,0.00012644446
S0920,0.99969846,0.9994298,5.0799612e-05,0.9991069,1.34620595e-05,0.0014349739,0.0020738472,0.99941933,0.9995581,8.293498e-05
S0921,0.00035466705,0.011525208,0.0007003661,0.0052475636,0.00057221396,0.0075044194,0.00089040597,0.018659433,0.001222054,0.9938494
S0922,0.0002934557,0.9998844,1.221186e-05,0.00025500794,4.2882652e-06,0.0006875903,0.00046461046,0.00015342726,4.1610356e-06,2.4875253e-05
S0923,0.0001494878,0.00016699304,0.99428576,0.0009740877,1.0436414e-07,8.2876664e-05,3.4090517e-05,1.0471048e-05,0.97870505,7.025706e-05
S0924,7.2695084e-06,1.127984e-05,0.0005346152,3.412269e-05,1.7725217e-08,0.0002721345,0.99994624,0.00011188118,1.991677e-06,4.0483488e-07
S0925,0.0764138,0.00032297272,0.0021379802,0.0011414641,6.186495e-06,0.0007595366,0.95363605,0.010291321,0.0028246392,0.0004766419
S0926,0.016154919,0.005978231,0.003006293,0.0039090905,0.00031959167,0.008839396,0.03982671,0.024770405,0.0014008491,0.001031074
S0927,0.87226903,0.0002977672,8.5641244e-05,0.0023112427,3.319967e-05,0.0043867948,0.06292389,0.019589042,0.002172919,0.0004200382
S0928,0.0043821693,0.002660274,0.26018348,0.15508875,3.1824515e-05,0.68464243,0.94989383,0.009132871,0.0023138525,0.002052287
S0929,0.0006127629,0.0012975915,0.038080905,0.001336159,4.9867543e-07,6.305864e-05,0.00036981498,0.00095190277,0.9933526,2.1096977e-05
S0930,0.93701255,0.95430166,0.0119098555,0.95359546,0.0035617924,0.90112895,0.90802145,0.93060744,0.95012826,0.004678073
S0931,0.00028144388,0.00044893348,0.012009842,0.0058337054,2.5437761e-05,0.012492787,0.16864596,0.63263214,0.0008595862,0.00031582845
S0932,0.0001273741,0.0061314222,0.006226091,0.0026935807,3.680141e-07,0.00023912052,0.000188283,0.00022539284,0.9985175,0.00021447835
S0933,0.013302703,0.0019718723,0.019247027,0.0001655409,3.408011e-05,0.00044401782,0.00027378526,0.06334393,0.00033147467,7.9539954e-05
S0934,0.0002077731,3.0399238e-05,0.0033705034,0.08030793,5.494057e-06,0.9978402,0.0029324952,0.0021060428,0.000508329,0.00015696051
S0935,7.043377e-05,2.5547456e-06,0.006861539,9.017382e-05,1.7330365e-08,0.0060781604,0.99986094,2.944272e-05,2.0595078e-06,2.3380485e-07
S0936,0.00044055126,0.00068354263,0.8881568,0.15254268,2.4351579e-05,0.013816094,0.0033848514,0.0015779085,0.0020166463,0.00014596224
S0937,0.9740268,0.003294001,0.0020725578,0.0051704086,7.441644e-05,0.0027666334,0.054966956,0.049933843,0.01493299,0.0517622
S0938,0.018445525,0.0004955247,0.01180577,0.0071866894,2.4586665e-05,0.07312745,0.070890024,0.03668606,0.045041088,0.003736715
S0939,4.339696e-05,6.373623e-05,0.00072378706,0.0021344346,6.807671e-06,0.0004417956,2.0228514e-05,3.5937533e-06,0.99995863,1.32141e-06
S0940,0.9398678,0.00071348593,0.0021569822,0.0007339193,7.6759425e-06,0.018147985,0.02598614,0.0056105345,0.009577994,0.0012844398
S0941,0.99999684,0.99995124,5.315909e-05,0.9999858,6.280923e-07,0.9998385,0.99983597,0.99999297,0.9999217,1.6862723e-05
S0942,3.143527e-05,0.00078040804,0.0021112908,0.74809325,4.2540916e-07,0.8771288,0.021775711,0.0048060897,0.00014104108,1.167331e-05
S0943,0.00094361353,0.99947006,3.2769523e-05,0.002755921,6.5473932e-06,5.3814233e-06,0.0044761705,0.00028031276,2.120936e-05,0.0051416233
S0944,0.99997914,0.9999151,0.00015178781,0.9998929,5.9179883e-06,0.9992421,0.99943745,0.999934,0.99972904,8.5894746e-05
S0945,6.74212e-05,0.00017679427,0.98149616,0.9873632,1.116072e-05,0.016072921,0.99681866,0.0019551395,9.211527e-05,5.7814865e-05
S0946,0.00023285265,0.0012767805,0.00021589508,0.0020930103,2.7991678e-07,0.0002428805,0.0001347303,0.00076348067,0.9980364,0.0015603658
S0947,0.003469564,0.15331659,0.016030964,0.0071018515,5.8956473e-05,0.002346779,0.006114146,0.070897415,0.0078038787,0.00012525512
S0948,5.549097e-05,0.00035520503,0.003726336,0.892418,3.5300203e-05,0.998984,0.54866546,0.00012046025,0.0005985041,7.83721e-05
S0949,0.00094080705,0.0019034997,0.00037194812,0.8406194,1.0414234e-05,0.004064773,0.005569245,0.037472855,0.99357903,0.011854695
S0950,0.00036654275,0.00024198469,0.89051276,0.8431366,5.134587e-05,0.12475748,0.99782914,0.0012324171,0.00038223184,0.00017787024
S0951,0.00034296836,3.2296408e-05,0.99126923,0.00017114439,4.8754167e-08,0.00017373465,2.0563106e-05,3.386447e-05,0.9991516,4.6490408e-05
S0952,0.000961834,0.0010474608,0.008692777,0.0006036457,1.292067e-06,0.0004563957,0.0049217436,0.025850942,0.0013097237,0.0007539486
S0953,0.0002864721,1.2024573e-05,0.9745265,1.6931137e-05,6.982249e-08,0.00048687804,0.99981576,2.9521784e-06,2.6076873e-06,4.568986e-08
S0954,0.002823182,0.0013783074,0.017156791,0.007205012,1.0692909e-05,0.9909936,0.0050301193,0.0008383656,0.007469465,0.0005270809
S0955,0.0004726422,3.8340364e-05,3.494543e-06,2.2722303e-05,0.9999814,5.2830305e-06,0.0002494081,7.7248245e-05,0.00043523527,2.6981838e-06
