sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0780,0.0032701723500000003,0.0005044875375555556,0.011045824538888891,0.04266615877777778,4.0130358072222227e-05,0.997723258888889,0.9089939983333333,0.00046224994222222225,0.0007147920866666667,0.0001750419651111111
S0781,0.026598088055555556,0.0011512660433333332,0.0011368644625555557,0.00032324343449999997,1.582596991944444e-05,0.0004246796134444444,0.0005706875028333334,0.002951757766666667,0.00036069545083333335,5.327031923333333e-05
S0782,0.9922306422222223,0.00018849663005602113,6.480392998787777e-05,2.371231735759278e-05,1.0053979932030362e-05,0.00014941090538,0.00024279970332222222,0.001252859181388889,8.785398021333333e-05,1.5580979945141278e-05
S0783,0.04554125844444445,0.01325551128888889,0.013298421255555555,0.04525948361111111,0.0012797524716666665,0.9338382005555554,0.04739337238888889,0.021510015333333337,0.7671693144444444,0.010951073527777778
S0784,0.18449028255555555,0.019946819666666667,0.004633301966666666,0.01788030918333333,0.00108064957,0.015545149861111114,0.04650562272222222,0.7595258888888888,0.019069492777777777,0.006525798677777778
S0785,0.5000247333333334,0.079685519,0.019729998555555555,0.35273592666666664,0.006679198833333334,0.05542539244444444,0.6106258011111112,0.5155004449999999,0.5953808738888888,0.6361000327777778
S0786,2.543618745e-05,8.677959505555555e-05,0.004182372288888889,0.9142251722222223,2.3503562102777774e-05,0.9977194922222221,0.996848595,3.463506499444444e-05,2.5044652594444442e-05,1.8109974227777778e-05
S0787,0.0009400322872222223,0.0007425503483333334,0.6796858077777778,0.2455384143888889,0.00030923610999999995,0.39402860777777776,0.9951646133333332,0.0017607246438888892,0.0008743111355555555,0.000531016587
S0788,0.9999063122222223,0.9997321711111111,6.882254922222221e-05,0.9998361283333332,1.1117185191555556e-05,0.9997715883333333,0.9997950394444444,0.9999243250000001,0.9997429799999998,1.7943396822222228e-05
S0789,0.024025705877777775,0.00022618061666666668,0.00017184320283333333,0.006081444594444444,3.227017523333334e-05,0.00031999330800000004,0.0748230185,0.9190083877777777,0.0049914098444444445,0.0008205967627777778
S0790,0.0037917047977777773,0.0005742966467222223,0.0037152669611111113,0.0021821963855555553,6.104995408888889e-05,0.005294327938888888,0.99218666,0.004841655035555555,0.0007523560702777779,0.00022294530299999998
S0791,0.0004729731860555556,0.0021084666972222225,0.19830221777777776,0.9159521411111111,0.00010963022931666667,0.8143135933333334,0.9948870099999999,0.003050412323888889,0.0008477192603333334,0.00023823731994444448
S0792,0.007252707272222222,0.0006608227697777777,0.9482403827777777,0.009767876238888888,0.0002962136491833333,0.026822261666666666,0.005884236961111112,0.003861295138888889,0.007915081922222225,0.00016255393066666668
S0793,0.005682999204116762,7.973222583888889e-05,1.4536021896410554e-05,7.771703541977778e-05,1.228373023252689e-05,0.0009144536087865,2.156475358407778e-05,0.00019546088575555557,4.297931277599167e-05,0.00027750563248611117
S0794,0.0013423493155555555,0.02086640773333333,0.0020685404016666667,0.6519091105555556,0.0005687141516666668,0.0024448896577777776,0.009882197383333334,0.39693035055555553,0.004166980194444444,0.006087268816666667
S0795,0.0019598656022222225,0.00013505938566666666,0.00036788478433333327,0.00012943911450000002,0.0001603610148888889,0.0018564835472222223,0.9976087561111111,0.004956767466666667,0.0008220564841666668,0.0015660756172222222
S0796,0.0007371571283333333,5.129262948888889e-05,0.1987985478888889,0.0015688263088888888,4.970512110333333e-06,0.010670912769444445,0.9943442505555554,0.0003307951242777778,0.00012971420383333333,3.042535424722222e-05
S0797,0.0031295596227777778,0.0005013033393888889,0.009906875627777777,0.004042242402777777,8.74961042411111e-06,0.001200452845777778,0.0003421963628333333,0.000998410792,0.9976922227777778,0.0010188308845555556
S0798,0.00012890413444444443,0.00018865186433333328,4.316291157066666e-05,0.0002317429016111111,0.9998333938888889,6.145298401666666e-05,0.00024331132494444444,0.00019047108347222222,6.181739337722223e-05,4.642758039444445e-05
S0799,0.02628233235555556,0.010230361133333334,0.0636713673888889,0.002763091971666667,3.58404632e-05,0.0021811354627777777,0.00681314355,0.01738576905,0.0025326852894444448,0.0009136069632777776
S0800,0.0007357882600000001,0.0005243707366111112,0.0024089061455555556,0.8814620372222222,0.00010772042229444443,0.9989286700000002,0.013705627472222223,0.00045995254238888886,0.000995256600888889,0.00040534275872222225
S0801,4.5204434188888886e-05,0.00016193695365,0.9850391305555556,0.9966353711111111,3.312019839277778e-05,0.015433541016666667,0.9997848533333333,0.0004600357079444444,0.00010788935066666667,3.346769882222222e-05
S0802,0.0016994538044444445,0.009631459657222223,0.002775516722777778,0.5315354649999999,0.000680243933,0.0028824551333333334,0.016296547594444443,0.47588836444444443,0.004585004022222223,0.0037157836277777784
S0803,0.00787671193333333,5.681570168888889e-05,0.7870699516666666,0.001729028571666667,1.0876286235333333e-05,0.005523610025555556,0.997110923888889,0.0002904245786666667,0.0003096901546666666,1.9717362116666664e-05
S0804,0.003206431822222222,0.0026310795611111117,0.014409071455555554,0.12194243777777777,0.00013849513294444444,0.003443675077777778,0.0035720391561111114,0.01778289112777778,0.9081964344444445,0.0012965802100000001
S0805,0.03838793049999999,0.013888866066666667,0.006969677475555556,0.021483273388888887,0.0012066857533333333,0.969816475,0.06142465688888889,0.03358243377777778,0.17830893633333333,0.03298785033333333
S0806,0.0011504885461111113,0.0006413758438888889,0.9429755844444444,0.3012945166666666,7.991778292222223e-05,0.06500988511111111,0.9658552611111111,0.005655406822222222,0.0007564420088888888,0.0005336965991666666
S0807,0.0072276154444444445,9.005798207777779e-05,0.9591481844444445,0.0017138623455555555,1.0571629757944444e-05,0.002277121347222222,0.9913510266666667,0.0002613037777777778,0.0012594961111111113,5.3372917511111103e-05
S0808,0.0011833590383333334,0.00048307082894444444,0.0012239788002222222,0.00047996895516666673,3.5007420006111115e-06,0.00036818881805555557,0.0006212181493333332,0.0005835296692777778,0.9993287033333333,0.0002703920345833333
S0809,0.008232795405555556,0.0023605556516666667,0.05253153955555555,0.033842966349999996,6.87413299611111e-05,0.010596004277777777,0.10329382711111111,0.0232014916,0.052353304833333336,0.0006667793272222221
S0810,0.00019641369886111114,0.0005872558116,5.62945366111111e-05,0.0010100173658333335,0.9998502633333334,6.186051966111112e-05,0.00010653452927222222,0.00013355040131666666,0.0001845841720888889,1.6310946202222224e-05
S0811,0.004263872944444445,0.0017413125005555556,0.005019310605555555,0.08729586688888889,0.00015069967005555554,0.9980410855555556,0.9196419800000002,0.0008368796844444445,0.002087540578333333,0.00056712772
S0812,0.00036629263377777776,0.9991475733333333,2.8787709738888893e-05,0.0023962036605555555,0.00012390097430555554,9.846476517777779e-05,0.002854099032222222,0.0001938824441111111,7.223711441666667e-05,0.001409815463333333
S0813,2.5586015661111112e-05,1.887771730555556e-05,2.071814187e-05,8.210130866666665e-05,0.9999914172222222,1.2903536620555556e-05,3.909467196111111e-05,3.777039458333333e-05,4.976590772333333e-05,7.362669131888889e-06
S0814,0.08409290094444445,0.0009093640594444444,0.9676561088888889,0.003112083177777778,0.00010755802305555555,0.004005076872222223,0.01616143747222222,0.0013001823127777778,0.12542501811111112,9.695885705555556e-05
S0815,0.0023687088005555556,0.001564911828888889,0.22686621277777774,0.13691446877777777,0.0005259146282777779,0.718072915,0.9888811077777778,0.002709112375,0.002999301537222222,0.0004251941012222222
S0816,0.03201352777777778,0.0005290237488333333,0.0012514928011111111,0.00016408170527777778,2.1860910961111114e-05,0.0004816516261111111,0.0019252095292222222,0.015717212355555555,0.0002031007115722222,3.377255090555555e-05
S0817,0.007819559288888889,0.0023007480277777775,0.000621730993888889,0.0018319453622222225,0.0001163048208111111,0.003240682461111111,0.003897034803888889,0.018016312850000004,0.0014343529116666667,0.0001567701916111111
S0818,0.0009331001324444443,0.0016694570494444445,0.00011003542525555555,0.9505187638888888,1.5213968500555553e-05,0.0003979538462388889,0.002903372141111111,0.00446647508,0.9903678083333334,0.09315370594444444
S0819,0.0002678589486666667,0.0005981121322222222,0.9671630116666665,0.9875614616666666,0.00010224920006277778,0.03470258394444445,0.9937215188888889,0.0016051584733333334,0.0006058017615,0.000106377605
S0820,0.0014845443861111112,5.942739452222222e-05,0.030555919222222228,0.00020960703827777776,2.720247566333333e-06,0.0006498343288333334,0.9995878072222223,0.0001821772237777778,0.00012014290177777778,4.7858688066666665e-06
S0821,0.00011001754633333334,0.0002582081288888888,0.9648502349999999,0.970796716111111,2.420634896111111e-05,0.038150332749999995,0.9894331905555556,0.00044296951333333334,0.0005871965341666666,4.648250676111111e-05
S0822,0.0004312257113888889,2.1942618521111112e-06,0.0001488927185,1.2863758181666667e-05,1.788473250088889e-05,0.0015482159962222223,0.9991739366666665,0.0009330959966666665,2.4269818255555554e-05,4.7474496777777775e-05
S0823,0.0004496827408333334,0.001601899297138889,0.12465006344444446,0.0011721239446666667,1.5392611726111112e-06,0.0003714523673055556,0.00022484177716666664,0.0007108082088888889,0.9998889161111113,9.437675582222221e-05
S0824,0.0005156714168333332,0.0004808866824444445,0.001232171828888889,0.9531815666666668,7.181664775e-05,0.9993275594444445,0.00472447975,0.00036908797233333335,0.0008896762951666666,0.0002446298832777778
S0825,0.003338216046666667,3.488255875555555e-05,0.9721542538888891,0.004920215051666667,3.548188302666667e-06,0.0006993341386111112,0.9850807661111111,6.407044001666666e-05,0.0014331045522222219,1.3443971797777777e-05
S0826,0.0002877016002166667,0.0001696885217222222,3.395095102555556e-05,0.0002636751012777777,0.9994712727777778,8.763786865e-05,0.0013138825533333335,0.00021347525222222225,0.00013023843020000002,3.645311434722223e-05
S0827,0.008067515522222221,0.0014564608866666667,0.68420889,0.06550542238888889,0.00039106401177777775,0.5448441749999999,0.04700739855555556,0.0066758183555555555,0.0033342763333333333,0.0016786082944444446
S0828,0.0003641765363888889,0.00012054531033333334,0.884863315,0.13495200227777782,9.691632605555556e-06,0.011896156138888888,0.002457567893888889,0.0005216969294444444,0.0012689965377777777,3.088729011111111e-05
S0829,0.022803977777777776,0.017253136416666662,0.014346862305555553,0.017414557422222223,0.0005251677811111111,0.011735837155555555,0.014633168166666667,0.019365611055555555,0.9612739894444444,0.0015073593383333331
S0830,6.526788522222222e-05,5.720595592777778e-05,0.014385807166666665,0.061426283000000005,5.690594219777778e-06,0.9888021777777776,0.9996232272222224,6.239050413333332e-05,2.2462176022222225e-05,1.3290174233333334e-05
S0831,0.03011946922222222,0.008178472627777779,0.004268049579444444,0.03552290594444445,0.0026310857149999998,0.00853659115,0.020271699522222224,0.03549938544444445,0.9327869877777777,0.032314027366666664
S0832,6.390432983666668e-05,2.6654401e-05,2.6084927608166667e-05,6.222253499444446e-05,0.9999513855555554,1.1521156403333334e-05,0.001114327673888889,9.104651716666666e-05,1.320575993e-05,1.575093304444444e-05
S0833,0.07862768633333334,0.05265431833333334,0.02850193822222222,0.018081080611111112,0.0004741092503333334,0.9497480366666665,0.007454806494444444,0.057530572,0.08886380955555556,0.0029642529344444443
S0834,6.318369114833334e-05,5.804050681388888e-05,0.003182926041444444,0.010356033166666667,7.718458010217222e-07,0.009517855943555554,4.811808133333333e-05,6.66301049388889e-05,0.9994314538888889,3.373470338977777e-05
S0835,0.027343445361111114,0.0026078090638888885,0.0023020671694444442,0.00613330906111111,0.00030280660090777783,0.004805282837222222,0.0057610614499999995,0.9537460872222222,0.004691018405555556,0.0027401021205555555
S0836,0.00010152549014444446,8.635820101666668e-05,0.022712058211111115,0.004887282094444444,4.584597567388888e-07,0.0009248731857777777,9.183199885e-05,0.0001999291197222222,0.9996672772222224,0.00016735298411111113
S0837,8.716026836111111e-05,0.001538554950722222,0.9968565638888889,0.021466948766666667,1.3472871545055554e-05,0.003440398515,8.598516644444445e-05,9.441324561111111e-05,0.9987974927777779,2.579181771111111e-05
S0838,0.001091838287222222,0.0001489739725833333,0.0008389985216666667,0.00047454834277777777,3.250345751111111e-05,0.009632217733333334,0.99527041,0.0024572700866666666,0.00048453098444444447,5.5824425166666664e-05
S0839,0.0018763939466666668,0.00045112248722222213,0.0040030357,0.0008891636244444446,9.869028979277778e-05,0.001885036077777778,0.005305764761111112,0.9318845733333334,0.0009912390038888887,0.000364365645
S0840,0.001239708923888889,0.0002860143005555555,0.0068994746,0.0018640980938888889,0.0004672464446111111,0.0027627467077777777,0.9970278805555554,0.002767450952222222,0.0019937752305555553,0.003264589
S0841,0.007072310833333335,0.0014186741005555556,0.0006661903323333334,0.0003390449411111111,4.639829382777778e-05,0.0005066823116666666,0.0005075388694444446,0.005599614527777778,0.009867677644444442,8.193104611111112e-05
S0842,0.0013181027291666667,0.0029206502833333337,0.0007498856344444444,0.8928394566666668,0.0002597173808388889,0.009529953622222222,0.012557889250000003,0.023994716722222222,0.067640437,0.9834190155555554
S0843,0.008368909638888887,0.00023958757149999997,0.0005892893874444446,0.0009968099052777778,7.537083866111113e-05,0.0005399996802777778,0.1749806826111111,0.8509923866666667,0.0023438969925,0.0004563552008333333
S0844,0.0026204760411111115,0.002796072483333333,0.0026469421805555555,0.10401178477777778,0.00043918468144444445,0.005485570869444445,0.12420169697222222,0.30440098722222225,0.0040885908388888885,0.004969466172222222
S0845,0.9993404866666667,0.9991864644444445,0.00039419919944444444,0.9989344233333333,5.368041720777778e-05,0.9988537644444444,0.9987845722222222,0.9994434466666665,0.9989027105555556,0.000245748351
S0846,0.0019275274133333335,0.0015514299,0.00039872344577777783,0.0009810675347777778,4.192540239444445e-05,0.001381565188888889,0.002070845362777778,0.010291779433333335,0.0006652954272222222,9.012989005555555e-05
S0847,0.0006396190733333335,0.9704475933333333,0.0027741813455555557,0.9739746899999998,0.0004913505882777778,0.001525747335,0.010841008327777778,0.0041120954655555556,0.043354324388888886,0.0013830542916666666
S0848,0.0012523268755555556,9.091781855555556e-05,0.0005126828394444445,0.0002674031705555555,2.3979723372222225e-05,0.006771010583333334,0.9960938455555556,0.0027896703905555555,0.0002833011627777777,0.0002464054279444444
S0849,0.0012354184827777779,0.0035331365916666663,0.016952848477777775,0.18717277355555553,0.00011997400044444445,0.024734828355555558,0.015626854477777775,0.00923696836111111,0.9672208477777777,0.024766638005555553
S0850,0.028306242333333335,0.02145596907777778,0.026537573000000002,0.4460578438888889,0.0017401930377777776,0.034771900194444455,0.05683687161111111,0.13882330022222222,0.7583025155555555,0.013537281627777778
S0851,0.96990153,0.9155876766666666,0.00230754446,0.8897046483333333,0.0008727306206666666,0.058080990222222226,0.17261539477777776,0.9651643744444445,0.9071789277777778,0.0016797805255555553
S0852,0.04377363244444444,0.010355766005555557,0.021397264444444442,0.12579831888888887,0.00035110507722222226,0.9832178227777777,0.10637841961111111,0.01446313752777778,0.011481831388888888,0.0013030369055555555
S0853,0.014804451994444443,0.0014611821405555558,0.34913212,0.025306792305555558,7.09723135e-05,0.006439897500000001,0.7346848749999999,0.02761043926111111,0.010564844255555556,0.0005866568396666667
S0854,0.1348507916111111,0.007342029505555556,0.006041300594444444,0.048637586944444436,0.0007748415722222223,0.012523968983333333,0.11937013155555556,0.4874321861111111,0.14088488861111112,0.007389305183333333
S0855,7.449817955555557e-05,0.0001964024662222222,0.5046267911111112,0.9210031327777778,1.9474102786666667e-05,0.5289829522222224,0.9981459805555555,0.0003113064817777778,0.00013268991277777778,0.00025465065972777776
S0856,0.01641353277777778,0.005268404983333333,0.015612754794444442,0.01814708896111111,0.0001128859701388889,0.010909105094444444,0.017864400583333336,0.010289626055555556,0.9773219933333332,0.003344969196666667
S0857,0.0013114922105555557,0.029336805115,0.0012687095033333334,0.7945220405555555,0.00048650781861111114,0.00165421886,0.03345040855555556,0.057905674277777784,0.003394620866666667,0.10240127544444444
S0858,0.002020982176111111,0.014774854341111109,0.0013035301177777778,0.3519818811111112,0.000874372635,0.0021583698666666666,0.019933415983333334,0.05205797305555556,0.0027262704999999996,0.6507115972222222
S0859,0.005181469081111111,0.0003033135662777778,0.00018108889805555555,0.0002502954841111111,9.58986453611111e-05,0.0008121015069999999,0.9906558005555556,0.005927642388888888,0.00852747535388889,0.01704763705
S0860,0.0007712638483333334,0.002326526437222222,0.03088436116666667,0.005755433513333332,6.7676706575e-06,0.00016915223913888892,0.0003708286084444445,0.00036994210588888886,0.9944711794444445,0.0007349902237222222
S0861,0.0007802299544444444,0.0008213111216666667,0.9094225633333333,0.3114663455555555,8.444073250555556e-05,0.09184361855555555,0.9862067522222223,0.0017989204294444443,0.0007385450905555556,0.0004482874309166667
S0862,0.004105911138888889,0.004236928772777778,0.18603583888888886,0.8354458727777777,0.00021713459572222221,0.08522997466666667,0.08160517255555555,0.0055906367111111105,0.02589833327777778,0.00019560781583333333
S0863,0.0014569906577777778,0.005719629358888889,0.0026594299116666663,0.0015115629538888888,0.00013657315683333334,0.001332481681111111,0.9967976122222222,0.0043351069,0.0007846114122222222,0.0019150935683333334
S0864,0.0006124712362388889,0.9696225783333333,4.044677033333333e-05,0.02254762612777778,0.00046634532004999997,0.002177070905388889,0.0016099732788888888,0.003295565883888889,0.004004988123333334,0.9527703838888889
S0865,0.0016257073744444443,0.00017034065205555557,0.004109463811111111,0.12336929405555555,2.2489942199999998e-05,0.9991660216666668,0.036117041777777775,0.0006638209896666666,0.0007332272983333334,0.0003873132955555556
S0866,0.01109112875,0.006159952188888889,0.12721469800000001,0.29486750611111107,0.0010350700216666666,0.039122301777777785,0.6700476166666668,0.04772983444444445,0.03382376733333333,0.0016807873355555558
S0867,0.0034313615372222224,0.0028897340727777774,0.0007672325622222223,0.0016204697633333334,7.630868312777778e-05,0.0017690682616666666,0.0032058462799999994,0.014163259872222222,0.0011123826233333332,0.00012497064811111113
S0868,0.007732765566666667,0.027107185055555556,0.0022310910555555555,0.010127554394444446,0.0026030180311111114,0.03424401611111111,0.011929968327777776,0.01894843838888889,0.007644752044444445,0.0020186551727777776
S0869,3.916059927222222e-05,2.539532003888889e-05,0.0014386485861111113,0.0007542202416666666,1.266545277931111e-05,0.9989601350000002,0.00015472528616666668,0.00018417326472222224,0.0001301255585777778,0.9996715599999999
S0870,0.0007942931133333333,0.9936707488888887,0.00019435919994444442,0.01775748338888889,0.00029578719262777776,0.001054938260888889,0.011004565933333333,0.0008588399449999999,0.000370101385,0.02197606076111111
S0871,0.004094607013333333,0.0004399802412222222,0.010859707366666665,0.016286704277777772,3.0823467722222226e-05,0.9975921449999999,0.8601114733333334,0.0005609564584999999,0.0005621311040555556,0.0002263723553333333
S0872,0.00016625431966666666,2.0352497650000003e-05,0.0011270336861111112,0.00039700172000000007,1.5250234816666666e-06,0.0010419831662222222,0.998143085,0.0009118616994444445,0.00022889771955555556,7.170153353888889e-06
S0873,0.03039341283333333,0.10325033388888888,0.0034017541205555554,0.092352294,0.006440523571666666,0.00649228760611111,0.02914197761111111,0.03734578116666666,0.9830151561111111,0.0033106758944444446
S0874,0.9998835916666666,0.9999513927777779,0.00011777738912777776,0.9999130044444444,5.521354466166666e-06,0.9994967694444443,0.9996656772222222,0.9999267238888889,0.9998159955555556,2.2793314344444446e-05
S0875,0.9849874877777778,0.9888041305555555,0.007615263205555556,0.9869661644444443,0.0008827332122222221,0.9832591316666667,0.9775488227777779,0.9837948661111111,0.9883816216666665,0.0013291192172222221
S0876,0.0017216971433333334,0.0018264296738888886,0.0006984015366666666,0.050346621833333334,0.0005405050529999999,0.0014973541577777778,0.015147375800000001,0.012566712588888888,0.0020135868355555552,0.967301801111111
S0877,0.0008648401194444444,3.743370292777778e-05,0.006285747805555557,0.0005406580927777777,8.704135138333334e-05,0.0012849551877777777,0.9874060833333334,0.007460292861111111,0.001264154215,0.0003793555693111111
S0878,3.907990964444445e-05,0.00010530204283333333,0.0015220581527777778,0.9850349194444443,2.0062242505555552e-05,0.9994966683333334,0.005264555275,8.917105455555555e-05,0.00015764354416666668,6.382712217777778e-05
S0879,0.0953073666111111,0.010898801911111112,0.021886533444444443,0.03934431405555556,0.0005675524708888889,0.03010823161111111,0.030663266888888888,0.052198556,0.02982283211111111,0.006201848888888888
S0880,0.0016628910766666666,0.001811671338888889,0.0017330854177777777,0.024934572477777778,0.00036841249369444447,0.0012075246922222222,0.8756285405555556,0.11502103994444443,0.00229534685,0.0030263325186666665
S0881,0.00439883356111111,0.0015120506572222222,0.005131221822222223,0.06412396761111111,0.0001401883641111111,0.9981213277777776,0.9310584194444443,0.0007987649527777779,0.0018888251866666665,0.0005398204003333333
S0882,0.0001600524692222222,0.00024146082173333338,0.005014797172222222,0.005469634235555555,0.00012215466429444443,0.980446841111111,0.9882838894444443,0.0002954707700555556,0.0003670591841666666,0.00013026516142777776
S0883,3.486905765277778e-05,1.9524285745555555e-05,1.6388635305555555e-05,6.81442499388889e-05,0.9999865733333334,2.677286048333333e-05,0.00017011439205555555,6.43434365888889e-05,0.00010672934915,1.1186207939444446e-05
S0884,0.8470850816666666,0.0016672061538888891,0.005672084922222223,0.0047026974555555556,0.0004989821829444445,0.012608092472222223,0.2230615745555556,0.004834054994444444,0.010265972503888889,0.0015096601375555556
S0885,1.9420396594444446e-05,1.0486206287222223e-05,2.0445137913611112e-05,4.706126927222222e-05,0.9999938872222223,9.289752273333335e-06,3.483511696111111e-05,3.0353967772222222e-05,4.801676092166666e-05,4.492996753111112e-06
S0886,0.17196683055555556,0.07239554483333334,0.01727117944444444,0.012715840361111112,0.0003256956771666667,0.9836192205555556,0.014511224222222221,0.0887105411111111,0.09187814233333334,0.0010574881622222223
S0887,0.0002126033996277778,7.284839355555555e-07,0.0004937770927777778,5.571708357222222e-06,7.755782164277778e-07,0.00013720833783333335,0.9998269788888889,0.00015484502994444444,2.3009817844833332e-05,1.0854470240000001e-06
S0888,0.0017989251166666666,0.006820815383333334,0.0029534708905555552,0.47694833999999997,0.0007132685619444444,0.0032656339777777776,0.03043198130555556,0.46647895166666664,0.004792208466666666,0.00288590815
S0889,0.007270841866666666,0.0006529861212777777,0.007374166694444444,0.008888022249999999,1.1494738844444446e-05,0.9972273177777777,0.009603286483333334,0.0010048774553333333,0.0034593682411111115,0.0013318844666666664
S0890,0.00028937075399999997,0.0012141784855555556,0.002132553006666667,0.001874535312222222,4.973508134055556e-06,0.007241979705555556,0.0002566142908888889,0.00019859971200000002,0.0031601186333333328,0.9964597516666667
S0891,0.005689283644444445,0.0021544156455555554,0.0014311741833333334,0.0011779200522222225,0.00025524157154444444,0.0006715042583333333,0.013772671277777778,0.974370455,0.003817526988888889,0.0014542711011111113
S0892,0.00031096742561111107,0.001480526037222222,0.0048457554722222225,0.9586733961111111,0.00014630234805555555,0.9843307166666667,0.012560732277777778,0.0075009124722222225,0.0008521624916666666,0.0003014722822222222
S0893,0.002016479684343,0.967879756111111,0.0005962360433498389,0.029056552010015002,0.00033068378764491106,0.0015906426327040946,0.03164200504346112,0.0019146098607514446,0.010396582899421556,0.0011219921320144441
S0894,0.0002947543431666667,0.00028551574727777776,0.15259313222222226,0.6119646705555556,4.0158201516666666e-05,0.890972143888889,0.9979924583333334,0.000257021776,0.00023472134655555562,6.448008353333333e-05
S0895,0.0003983983214444444,6.651972100000001e-05,0.018453677333333335,0.004555629427777778,9.421901599444446e-06,0.014361545355555557,0.995988945,0.0012233225677777777,0.0005949169177777778,8.324072121111112e-05
S0896,0.005123004632222223,0.03718071302777778,0.0012119196607777777,0.009806892122222223,0.00661234284011111,0.023956024672222218,0.007956397828333335,0.006871357902222222,0.060209354444444446,0.055189567888888895
S0897,0.09172016961111111,0.030161421611111114,0.12178255572222223,0.06248931827777778,0.0008820540577777777,0.022378175194444443,0.036018090749999995,0.026858279222222222,0.039239016055555555,0.0007677196577777777
S0898,0.9999647977777776,0.9999247983333333,2.9706838950000006e-05,0.9999008727777778,4.276701648777778e-06,0.9997598594444445,0.9998959544444445,0.9999777538888888,0.9998401950000001,5.223477351666667e-05
S0899,0.01999092646111111,0.00041319504000000005,0.7575620633333333,0.0015667440550000001,2.6862052454999997e-05,0.0008966895535555554,0.005324499096666667,0.0033904027222222224,0.0008335830049999999,5.319985387222222e-05
S0900,0.0010285677118888887,0.0028058787250000005,0.00240979478,0.9930852011111111,5.518120470555555e-05,0.00328801655,0.005724514216666666,0.0021427551977777778,0.9384615633333334,0.0013187622638888888
S0901,0.0005523898102777778,0.9980965438888888,5.55979247e-05,0.003908896702222223,0.00023814054331111115,0.00017304531629444445,0.005601900511111112,0.00035440881416666666,0.00011980295361111113,0.0023923754044444445
S0902,0.008566447366666667,0.0007174765016666666,0.10986809222222221,0.006565671388888889,7.291973676111112e-05,0.0037602190244444447,0.9960136388888888,0.003351807505555556,0.004952248927777778,0.00053612125
S0903,0.0009052726499999999,1.9595512944444445e-05,0.9980888066666667,0.0004326554491111111,2.732117666372222e-05,0.0007899790083333333,0.00018730892994444444,0.00011259692651666667,5.607552555555555e-05,3.0219268668333335e-05
S0904,0.005003160709999999,0.005184255257777778,0.016738696372222223,0.9600606561111111,0.0005327129114500001,0.9713627522222222,0.012187039338888891,0.011424390711111112,0.03389829619999999,0.0002977029593333333
