sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0786,3.5044043e-06,3.1227617e-05,0.0011481338,0.954366,6.8944646e-06,0.99851954,0.99764377,1.630121e-05,5.4417505e-05,2.821028e-06
S0787,0.0009246661,0.0003080871,0.7149146,0.15002555,0.00023558833,0.36157277,0.99445295,0.0009570741,0.00073371455,0.00029256562
S0788,0.9997362,0.99935186,0.00012379342,0.9994456,2.8088563e-05,0.99975824,0.99915254,0.99995756,0.9990715,7.027832e-06
S0789,0.011103563,0.00034087026,0.00014884106,0.010049686,1.3939449e-05,0.00029033393,0.031988475,0.9669178,0.0090187285,0.0015030748
S0790,0.004894612,0.00043670795,0.0039647766,0.0014372806,0.00011819349,0.0058142683,0.9870739,0.008516112,0.0011177964,0.0006350862
S0791,8.623622e-05,0.00056892436,0.10897962,0.97201556,7.430598e-05,0.8870281,0.99826145,0.005286361,0.00050758204,3.3637927e-05
S0792,0.008783212,0.000152838,0.9554615,0.008397318,0.00022109962,0.016800366,0.0025252723,0.006190003,0.008140196,0.00022925068
S0793,3.8928043e-05,3.1220145e-06,2.3019764e-08,5.318857e-05,1.3077266e-05,2.2312102e-05,1.1798278e-07,0.00010816111,4.902942e-06,4.0839186e-07
S0794,0.0013705678,0.0058689914,0.00086588337,0.64630866,0.0017249942,0.0018287074,0.0019482032,0.5011339,0.0038623388,0.0026760132
S0795,8.994552e-05,1.071683e-05,5.2202773e-05,7.361369e-05,7.150426e-05,0.0005935271,0.99979335,0.0013419263,5.0337025e-05,0.0010996546
S0796,0.0004357099,7.109412e-06,0.09453493,0.0007433579,5.4828553e-05,0.018725974,0.9841713,0.0001852008,9.1582195e-05,7.06636e-06
S0797,0.0012296507,0.0003760654,0.024752226,0.0013787412,6.7152796e-06,0.0008641204,0.00011004684,8.467905e-05,0.9985399,0.00048405287
S0798,9.068084e-06,1.5645304e-05,2.0313122e-05,0.00014631278,0.99996793,1.2819645e-05,1.13353235e-05,0.0006646033,5.2439727e-06,8.704057e-07
S0799,0.045804814,0.011284234,0.058193017,0.0048017255,3.605734e-05,0.0028715879,0.019006835,0.025531154,0.0029984827,0.0035255873
S0800,0.0009626555,0.00024903956,0.002766826,0.8803919,0.00012628995,0.9977679,0.01661879,0.00034012104,0.000549744,0.00041641877
S0801,7.6709766e-05,6.4787615e-05,0.98695433,0.99709034,6.694104e-06,0.015920851,0.99979144,0.0009715528,0.00030379157,1.088494e-06
S0802,0.002079938,0.007199076,0.00075596286,0.43777996,0.0020749741,0.0018122047,0.0034030792,0.59228337,0.0039692638,0.0011866421
S0803,0.0029463903,4.8292288e-05,0.80072606,0.0035311661,1.2638023e-05,0.007936281,0.99942,0.00023750358,0.0016411366,8.93532e-06
S0804,0.0016389989,0.0021324058,0.0028767888,0.08066586,0.00019099015,0.002247483,0.00088441966,0.0040409733,0.915957,0.00063317193
S0805,0.030579653,0.013683379,0.0008495207,0.010655904,0.00073905906,0.9767246,0.08015162,0.03415657,0.16334371,0.014270814
S0806,0.0026959898,0.00053544826,0.97359085,0.27114287,0.00023664914,0.05102714,0.95313615,0.007023991,0.0013332885,0.00046481463
S0807,0.0024213442,4.6393863e-05,0.89991796,0.0015158727,1.6617438e-05,0.004601042,0.9977969,0.00021499125,0.0020596553,4.7073816e-05
S0808,0.0018482369,0.00018905559,0.0007731012,0.0008082789,1.0414068e-05,0.0022176686,0.0009556799,0.0011474133,0.99839926,0.000676437
S0809,0.015638154,0.0014041414,0.046872966,0.015943546,0.00024119182,0.015299685,0.06893711,0.0051719476,0.087772354,0.0017794678
S0810,0.00011919567,0.0011392927,3.140646e-05,0.003477652,0.9997814,4.8351147e-05,0.0005544737,0.00096440513,7.464508e-05,1.3648305e-06
S0811,0.0021653264,0.0004870267,0.0030463736,0.044578575,7.388074e-05,0.9982532,0.9065205,0.0007043946,0.005748787,0.0013154179
S0812,0.00018015642,0.99917173,2.0651032e-06,0.00070737075,3.929195e-05,5.2984502e-05,0.0033128553,0.00029046083,4.5726425e-05,6.971904e-05
S0813,1.876621e-05,7.5772323e-06,2.7008582e-06,0.00012991112,0.9999982,1.40878865e-05,4.009525e-05,6.195158e-05,1.0458598e-05,4.0129711e-07
S0814,0.105506435,0.0006656861,0.9255558,0.004068182,0.00011051076,0.0038726844,0.006892509,0.0024832315,0.1981871,0.00015957441
S0815,0.0042552114,0.0012432971,0.28740662,0.13271895,0.0003817212,0.65260047,0.98897296,0.0025293285,0.0109437425,0.00020120903
S0816,0.04261202,4.499777e-05,0.00041747847,3.0567815e-05,9.011045e-06,6.691345e-05,0.00012397495,0.008679914,1.7271435e-05,9.9555455e-06
S0817,0.012719618,0.0020403217,0.00024474453,0.001380132,0.0004373421,0.0008019881,0.0026215862,0.01351391,0.001152049,2.8785085e-05
S0818,0.0002956184,0.000531523,0.000107817,0.8921056,6.3867024e-05,0.0030303164,0.0016591835,0.0017800654,0.9926276,0.15691271
S0819,0.00063559413,0.00052126416,0.96616876,0.98579913,0.00019347364,0.022676097,0.98697823,0.0040273657,0.0018830014,2.1325379e-05
S0820,0.0010236908,2.6685608e-05,0.016673576,0.00065634237,1.8470034e-06,0.0002296484,0.9995793,5.5522047e-05,0.00011934639,8.1570005e-07
S0821,5.4078402e-05,0.00010506733,0.9834646,0.98402727,2.658635e-05,0.026357364,0.9941204,0.00028280902,0.00030084205,1.4047122e-06
S0822,7.820132e-05,4.470859e-07,2.9052966e-05,9.764457e-06,9.1395676e-05,0.00033535488,0.9999329,0.00086655247,1.5587657e-05,7.831832e-06
S0823,0.0005008501,0.0001645109,0.13664198,0.00030758866,1.3210275e-06,0.0003328138,5.9909362e-05,0.00018336259,0.9999324,5.157346e-06
S0824,0.0010611204,0.00030644395,0.0009025136,0.95012265,0.0002102254,0.9987733,0.008382562,0.00016237165,0.0011584193,6.4232256e-05
S0825,0.0008394619,5.546499e-06,0.96550876,0.0016674602,8.229698e-07,0.0004945573,0.99518955,3.8777398e-05,0.0014879393,2.4329663e-06
S0826,3.4857218e-05,3.3917753e-05,1.874014e-05,0.00020336159,0.9997419,1.5284562e-05,0.00080637494,0.000274443,2.4071722e-05,1.1864149e-06
S0827,0.009261648,0.00074684777,0.7161678,0.03665676,0.0010194904,0.49546328,0.0379264,0.0040086806,0.0051527983,0.0010582043
S0828,0.00034836336,8.641655e-05,0.78552157,0.22022828,2.6602775e-06,0.0094747245,0.0019328499,9.435209e-05,0.0009790886,8.113929e-06
S0829,0.04627864,0.01723041,0.007910661,0.022546072,0.0006715704,0.014494782,0.024737861,0.015857255,0.9391961,0.0011523963
S0830,1.4044561e-05,1.5905793e-05,0.0057819495,0.059637547,1.3300457e-06,0.9874582,0.9997376,0.00038944947,9.5099276e-05,1.551772e-05
S0831,0.07072286,0.0049360646,0.0206918,0.03891696,0.007646882,0.024991639,0.020276794,0.052886892,0.9117252,0.05244275
S0832,1.3700597e-06,2.9981334e-06,2.3761919e-05,4.6145047e-05,0.9999938,5.8910537e-06,5.3804088e-05,7.545717e-05,4.8958286e-06,1.1831589e-06
S0833,0.08778821,0.05484431,0.023813795,0.022208136,0.0005619917,0.9661444,0.0038579255,0.05412838,0.12712935,0.0014208353
S0834,0.00018474604,7.277888e-07,0.000143644,0.0013047332,8.040094e-07,0.002126177,3.130449e-05,0.00014341295,0.99990404,2.2406819e-07
S0835,0.054591555,0.00096952514,0.0023604864,0.0021200243,0.00026307203,0.004815492,0.0035775308,0.9245415,0.0019898848,0.004089064
S0836,0.00010694117,4.6948022e-05,0.02487765,0.0013676562,4.7440398e-07,0.00087484036,4.449003e-05,0.00015948278,0.99947387,0.00021406675
S0837,1.7089571e-05,0.00020278762,0.99914324,0.021506581,7.5969035e-07,0.00029789552,9.228391e-06,3.546137e-06,0.999611,6.5615022e-06
S0838,0.0053391163,0.00062795024,0.0015946121,0.00083334895,9.2556744e-05,0.011160742,0.9933156,0.003249294,0.001550473,0.00012709705
S0839,0.00546606,0.00032113894,0.0067715226,0.00081730343,0.0001349087,0.0025047164,0.002088944,0.97039956,0.0007483548,0.00093248626
S0840,0.0030918317,0.00058961974,0.007140831,0.0025320891,0.0018696922,0.005051918,0.99786484,0.0041254787,0.004301519,0.0063458784
S0841,0.022895206,0.0006494715,0.00018343751,0.00017620303,0.00019454847,9.745979e-05,0.0005811843,0.00531562,0.0067381756,6.494553e-05
S0842,0.0065632663,0.0033224367,0.00081072643,0.9063077,9.303448e-05,0.00836844,0.0043602427,0.04613316,0.06682902,0.96694785
S0843,0.005145031,9.7652606e-05,0.0005214309,0.00075564836,1.961241e-05,0.0005235999,0.08390172,0.8654257,0.000541874,8.695548e-05
S0844,0.0008675119,0.0019606808,0.00092766975,0.08189538,0.00039772847,0.0031658902,0.02055165,0.33900365,0.0025691183,0.0018677283
S0845,0.99970543,0.99953574,0.00032117183,0.9980879,3.7840102e-05,0.99854577,0.99854964,0.99953014,0.9989279,0.0001221062
S0846,0.0019466827,0.00034446543,0.0005823981,0.00048826897,5.777023e-05,0.00032270432,0.0003376847,0.008223903,0.0008113889,9.85874e-05
S0847,0.0002656228,0.96823454,0.0007095811,0.9706848,0.0008475978,0.0012578694,0.016556215,0.0063075298,0.11011883,0.0031094004
S0848,0.0005565875,0.00011552437,0.00019842754,0.00046681036,3.6084697e-05,0.006891063,0.99797916,0.0026532414,0.00017132206,0.0002844692
S0849,0.0018148186,0.0024050905,0.0110596465,0.096549064,0.0003774851,0.027957385,0.0070796222,0.007153162,0.97706574,0.023698196
S0850,0.02681199,0.0067310394,0.03813365,0.58889097,0.005067264,0.02808543,0.037098583,0.091514766,0.89739835,0.0048189843
S0851,0.9688055,0.94278973,0.010698368,0.8912118,0.0013122306,0.11785533,0.16847157,0.9457076,0.90403,0.000612701
S0852,0.04573407,0.0133262705,0.02474803,0.16128775,0.0014034675,0.95200205,0.14641714,0.024010183,0.020699523,0.0033948626
S0853,0.012762627,0.00025686945,0.34087232,0.0099041285,3.4519777e-05,0.003834182,0.8071538,0.0054553407,0.027595606,0.0007211197
S0854,0.07576207,0.008153965,0.009623954,0.04176357,0.00062390184,0.025274526,0.10297914,0.6331138,0.16053882,0.0034216822
S0855,6.474788e-05,0.0001354668,0.4591028,0.84290063,3.609198e-05,0.6002284,0.9994656,0.0006129118,0.00042678672,2.2911365e-05
S0856,0.01358369,0.0006344655,0.006753309,0.014975692,0.00010612877,0.0035028658,0.032918043,0.0040514357,0.97912323,0.0011466017
S0857,0.00017512504,0.0009793442,0.0010397377,0.87304544,0.00046073305,0.0011574912,0.010188931,0.02811135,0.005087479,0.051320266
S0858,0.00079200056,0.0016942117,0.0013677696,0.3164125,0.0005539033,0.0018850861,0.006611234,0.031239038,0.0019266543,0.7637875
S0859,0.0016834929,0.00012857538,0.00045556124,9.236207e-05,0.000105055806,0.00014990928,0.9977089,0.004110306,0.0033954396,0.007297428
S0860,0.0009458183,0.0038086686,0.040933438,0.004655254,1.2137069e-05,0.00024548348,0.00035144904,0.00016435613,0.9938655,0.002789078
S0861,0.0008927101,0.0004308143,0.9733427,0.3175259,7.837896e-05,0.07843633,0.9842728,0.0006925664,0.0009231276,9.760343e-05
S0862,0.009493703,0.0027384586,0.10859767,0.861421,0.00013422279,0.06298293,0.06525163,0.003085692,0.03358402,5.9365382e-05
S0863,0.00092952995,0.00326323,0.001068176,0.0011777298,0.00014403749,0.00024782767,0.99520427,0.003837498,0.0007140365,0.0016141658
S0864,0.0002277487,0.98519534,5.4102646e-05,0.015821462,1.8490609e-06,0.0018122807,0.0010604018,0.0016632462,0.021392956,0.98382425
S0865,0.0015518279,3.8507213e-05,0.003132126,0.19952956,4.6354013e-05,0.9986793,0.072796986,0.0007167985,0.0003234644,0.00023308424
S0866,0.008861505,0.0023414472,0.051103722,0.27048805,0.00045943834,0.029782739,0.6824246,0.022929829,0.06339349,0.00036043327
S0867,0.002802649,0.0005766875,0.0007924619,0.0007098416,8.41637e-05,0.00021718652,0.0004586448,0.01246771,0.0009667214,8.5631174e-05
S0868,0.008334403,0.009569011,0.00218462,0.014435148,0.011474246,0.014517451,0.0038984425,0.020266399,0.0044031413,0.0047790436
S0869,0.000103751874,1.126018e-05,0.0010469126,0.0005269911,8.455592e-06,0.99838954,0.00034565423,0.00012947457,0.00021416531,0.99960184
S0870,0.0018954955,0.99506015,3.9575905e-05,0.012108467,0.00032016326,0.00015556204,0.011937385,0.0020535695,0.0002935966,0.002099976
S0871,0.0026594172,0.00011730932,0.013113211,0.021846738,8.8977125e-05,0.9969826,0.79693824,0.001066895,0.0005758554,0.0004987061
S0872,0.0001085305,2.7030933e-06,0.00067082245,3.373777e-05,3.6725655e-07,0.00045874697,0.9991911,0.00014198739,0.000108069355,1.2621782e-06
S0873,0.01543348,0.07608681,0.001018304,0.07755636,0.0036275876,0.0041366555,0.02666131,0.035818454,0.9908012,0.0023636043
S0874,0.9999687,0.99997014,0.00013010325,0.99991626,6.887948e-06,0.9995562,0.9994446,0.99995756,0.99987155,2.1897406e-05
S0875,0.9951789,0.9963789,0.0038502936,0.9927972,0.00030874767,0.982695,0.99110305,0.9935034,0.9931011,0.0012525622
S0876,0.00016149566,0.0011709052,0.00051828456,0.033291288,0.0007139088,0.0014085827,0.006750945,0.00657346,0.0009723217,0.988001
S0877,0.0011736453,6.7136402e-06,0.0045070937,0.0007266811,2.0289022e-05,0.000595168,0.99260676,0.004058684,0.0008850902,5.4938824e-05
S0878,0.00014219641,0.000186862,0.0011853871,0.99249804,7.1174705e-05,0.9994798,0.009148164,5.8802812e-05,0.00021349479,1.7534761e-05
S0879,0.056250177,0.0061466442,0.026582748,0.033549417,0.0007563376,0.01556609,0.020244021,0.018872708,0.011666877,0.013587008
S0880,0.00015076208,0.00019021505,0.0003535121,0.010607179,3.36437e-05,0.0003297519,0.9855639,0.03571228,0.0019972932,0.00028177665
S0881,0.0021998961,0.0004779255,0.0033105637,0.03420743,8.0335085e-05,0.9981391,0.90695536,0.0007534604,0.0052365037,0.0014183093
S0882,8.9201945e-05,3.2581872e-06,0.010933222,0.004617787,6.0925122e-05,0.9920141,0.9954074,2.0142677e-05,0.00010944238,5.1924503e-06
S0883,1.6075832e-05,8.752844e-06,1.3535138e-05,0.00033050837,0.9999727,1.3030357e-05,0.00026890024,0.00018151136,0.000102072234,2.2836823e-06
S0884,0.75512165,0.0011841722,0.0043725166,0.0034192347,0.0019381683,0.031859595,0.3207646,0.002372165,0.007929221,0.0022818635
S0885,1.7569491e-05,1.1184913e-05,1.3437855e-06,7.9853504e-05,0.9999979,6.9070256e-06,3.9347127e-05,5.5615623e-05,1.29012e-05,1.6239329e-07
S0886,0.16103652,0.04307603,0.017775934,0.019590808,0.00024154774,0.98495406,0.008415995,0.09871274,0.10184083,0.0005468374
S0887,0.00034006895,9.601816e-07,0.00019334549,2.7523492e-05,3.2147632e-06,5.000292e-05,0.9998623,6.9605005e-05,4.8651404e-05,4.3741335e-07
S0888,0.0012941174,0.0064107897,0.0007552073,0.40074363,0.0020027237,0.0016527869,0.00955267,0.58099127,0.004093451,0.0011502553
S0889,0.004564317,0.00024111112,0.008642467,0.009937881,5.86624e-05,0.9976163,0.007934919,0.0005145963,0.004681594,0.0013424822
S0890,0.0007556101,0.0003766042,0.003525251,0.00088054297,2.4592748e-05,0.02169869,0.00025575113,0.0001883694,0.0037072196,0.99924767
S0891,0.0077603534,0.0015073708,0.002617302,0.0015300491,0.00073970674,0.0015791394,0.004976283,0.97999036,0.003957553,0.0028695064
S0892,0.0006000566,0.0022155917,0.008449402,0.95913327,0.00020241781,0.980106,0.007444018,0.008868919,0.0002889831,0.0002943379
S0893,2.6557174e-08,0.99995536,6.5965984e-09,2.029311e-06,2.1456371e-08,1.1000818e-08,3.2695643e-06,9.1397446e-08,4.8632632e-08,1.3246623e-06
S0894,9.581794e-05,0.0001221337,0.1540793,0.66003925,7.9690304e-05,0.87091255,0.99947226,0.00019137943,0.00052821904,4.1461702e-05
S0895,0.0008259715,6.0720464e-05,0.018798072,0.0015018625,5.8889996e-06,0.027886296,0.999184,0.000671486,0.0006443299,3.352529e-05
S0896,0.00582803,0.027787397,0.0075421585,0.02595605,0.00030127142,0.077515945,0.00020089331,0.00337894,0.12323389,0.061031003
S0897,0.09424068,0.014268696,0.15869458,0.07166596,0.0005207913,0.013303337,0.045975648,0.015723446,0.023551147,0.001125587
S0898,0.99995315,0.99993306,4.0366976e-05,0.9998048,2.7996419e-05,0.99963284,0.9999367,0.99998665,0.9998134,0.00010492701
S0899,0.020381238,0.00017792304,0.7998709,0.0016894821,4.477356e-05,0.00052045577,0.0008980484,0.0027364863,0.00083173264,3.4265988e-05
S0900,0.0027557549,0.00058922335,0.0037059472,0.9930202,7.3771545e-05,0.0067902924,0.0059802225,0.0012902308,0.84462005,0.0005469603
S0901,0.00024308365,0.99849004,6.1447536e-06,0.0014510348,0.00010057013,0.000113662485,0.005297393,0.00038415467,6.5185224e-05,7.58267e-05
S0902,0.0050113853,0.0001992278,0.072747275,0.005075594,1.8130497e-05,0.0027478845,0.9984108,0.0016381539,0.005626507,0.00065140304
S0903,0.00046429457,2.10633e-05,0.9983274,0.0003829153,5.6897774e-05,0.00083987816,0.0002878712,0.00015792422,2.9137565e-05,3.623825e-05
S0904,0.004098312,0.0042583332,0.00793465,0.98076534,0.0007237309,0.97079,0.0054098736,0.012114426,0.01606246,4.825871e-05
S0905,0.0027775124,3.6923346e-05,0.00079210906,0.00031847093,3.3064913e-05,6.598244e-05,0.99902725,0.0026245997,0.0004255379,0.00013555028
S0906,0.04026793,0.0007323897,0.0020662448,0.0006021499,0.00017690512,0.0014470506,0.007348313,0.0046527423,0.000731875,0.0007940881
S0907,0.9973111,0.9969117,0.001686108,0.9934123,0.00016786446,0.9929736,0.9908737,0.99224025,0.9966399,0.0007283926
S0908,0.008825901,0.0008022556,0.00040835002,0.006273116,0.00014188563,0.0032812716,0.009614548,0.00087145634,0.021179823,0.00039583058
S0909,6.438017e-05,0.00016452179,1.2832289e-05,0.00078001956,0.9999279,4.1922274e-05,0.0012896301,0.00025035714,0.00020919894,3.0456766e-05
S0910,7.765215e-06,7.627569e-05,0.00075984735,0.99893236,5.721901e-06,0.002761959,4.6916834e-05,0.00047809532,0.9998,0.00011846334
S0911,0.011093965,0.009047842,0.003919234,0.0072497316,0.00026408955,0.0069213794,0.5968456,0.12844186,0.032573722,0.09856942
S0912,0.00011761283,8.8761635e-06,0.00020199157,6.744862e-05,4.2275155e-05,0.0004947125,0.99958885,0.0016376289,5.7742855e-05,0.0008919082
S0913,0.0030246,9.476442e-05,0.0039292513,0.0016525046,0.00010731801,0.00038940978,0.0009175427,0.0049640085,0.021288222,2.9776405e-05
S0914,0.046461854,0.0008549518,0.009578465,0.096027665,0.00013662696,0.0020644818,0.8552612,0.0030142688,0.4525186,0.0043868627
S0915,0.0004557577,0.99596417,2.5848738e-06,0.00088242453,0.00012026153,8.970591e-05,0.009357963,0.00011867401,8.238662e-06,0.0003172828
S0916,0.9820983,0.01473217,0.0019715414,0.0069097085,0.0007489704,0.003001826,0.0016976174,0.01720001,0.0044677467,0.0015039907
S0917,0.004941468,0.00022302233,0.005149718,0.00051786046,0.0002435405,0.00086151215,0.0024250431,0.97742426,0.0006423469,0.0012322811
S0918,0.000120055825,0.0008476777,0.0034187443,0.9881436,0.0004027766,0.9980696,0.001726863,0.0017394588,0.00019223809,8.426521e-05
S0919,0.002990889,0.00044733984,0.9670453,0.96454895,0.00032691113,0.02959774,0.98157346,0.007304394,0.0077201193,3.5261266e-05
S0920,0.99695665,0.99292564,0.00010193467,0.98805493,0.00016481521,0.012086051,0.008690204,0.99748707,0.99671954,4.104358e-05
S0921,0.0011475752,0.0118477885,0.00016613107,0.0063587017,0.00017884179,0.021723922,0.0038540836,0.014016733,0.0095181465,0.9840456
S0922,1.4935919e-06,0.9999461,3.2173169e-09,1.0462186e-05,6.400108e-07,3.7134775e-08,1.1703697e-05,7.653167e-07,6.7580054e-08,5.2861933e-06
S0923,0.00023576381,0.0008980682,0.96214783,0.0015201361,8.070846e-07,1.4756962e-05,1.0572689e-05,4.0327714e-06,0.9907613,2.6790387e-05
S0924,9.556926e-05,4.9221796e-07,0.0010307067,9.0523674e-05,1.5401316e-06,5.0815892e-05,0.9999627,0.0006909533,1.7820656e-05,9.2406054e-07
S0925,0.059625514,0.00023960529,0.004824034,0.0025308994,4.904779e-05,0.0014942756,0.957926,0.009720772,0.00047500693,8.185865e-05
S0926,0.009635201,0.0015275938,0.0010528403,0.0009818828,0.0011821624,0.001149509,0.007094416,0.004120998,0.000774195,0.00020188422
S0927,0.86844146,0.00016709753,0.00053604797,0.00032317554,1.6128848e-05,0.0016697117,0.056265183,0.044437055,0.002361959,0.00041398103
S0928,0.011910999,0.0027191704,0.30116102,0.18538514,0.00010764395,0.64219844,0.9470194,0.013088649,0.005263757,0.0023561276
S0929,0.00030649785,0.00020181837,0.018689007,0.00056111906,5.498424e-06,5.320483e-05,0.0027164572,0.00029154908,0.99043906,7.7297445e-05
S0930,0.86313725,0.9310676,0.019353773,0.9312461,0.00212568,0.86412984,0.84879696,0.9139641,0.9198642,0.0035241148
S0931,0.00073079753,6.89103e-05,0.00666595,0.0012414225,4.1904572e-05,0.006183137,0.025540937,0.80813617,0.00054059026,0.00034350203
S0932,0.0009949851,0.0011732753,0.0099617215,0.0015840797,1.612434e-05,0.0023335225,0.00047169166,0.00039434154,0.9989332,0.0006634186
S0933,0.009734741,1.964399e-05,0.0009852813,0.00010835932,6.9941643e-07,5.335099e-05,9.625221e-07,0.002267291,2.2721762e-05,7.846758e-06
S0934,0.00050919445,3.344747e-05,0.0049210084,0.057371926,9.545967e-06,0.99570084,0.0015287587,0.002546691,0.0003507004,0.0028865845
S0935,0.00033884443,7.9905146e-07,0.0042601638,5.820472e-05,8.9293856e-08,0.0008810085,0.99966174,8.5957705e-05,5.2005025e-06,5.6766225e-06
S0936,0.0005505143,7.916625e-05,0.65263647,0.30795896,3.6380857e-06,0.011668149,0.0019746493,0.000124281,0.0026301933,1.5209288e-05
S0937,0.9851912,0.0024196557,0.0003832547,0.008269511,0.002179836,0.0012217353,0.013270554,0.048974495,0.005611929,0.030085832
S0938,0.122931205,0.0009849563,0.01217435,0.0022736113,0.00018886093,0.041128002,0.113456264,0.022996152,0.02176524,0.036963027
S0939,0.000264902,3.1635707e-07,5.8272017e-05,9.262098e-05,7.797796e-08,0.00017238481,7.3094407e-06,4.688992e-05,0.99998486,8.727733e-09
S0940,0.95246696,0.0005680189,0.0019538756,0.00012569223,0.00010540521,0.020901863,0.03055957,0.0018047194,0.0065054693,0.0017722925
S0941,0.99999076,0.99998987,7.5188225e-05,0.99998873,2.9796547e-06,0.9992544,0.9998649,0.9999918,0.99998057,7.919151e-06
S0942,0.00010629087,0.014650282,0.003950075,0.9427577,3.845658e-05,0.95550776,0.006035127,0.0013617835,0.00017027851,0.00053785014
S0943,0.0009491265,0.997663,6.9181688e-06,0.0024379205,0.00015481572,5.0127135e-05,0.007815035,0.0008405525,7.473e-05,0.00012384553
S0944,0.99992496,0.9999448,0.0003286213,0.99987394,3.4634897e-06,0.99875295,0.99798614,0.99978715,0.99968624,2.8740702e-05
S0945,0.00021990424,4.422687e-05,0.99033606,0.9888562,4.6449695e-05,0.013420579,0.99909055,0.0036042053,0.0010566695,5.8385103e-06
S0946,0.0004125246,0.00019328011,0.00028794387,0.001144965,1.8019016e-05,6.10403e-05,7.174508e-05,0.00034391248,0.99861383,0.00066002493
S0947,0.007543385,0.044620156,0.039325066,0.010626337,0.0016111998,0.0033650766,0.0060400385,0.16586211,0.027987594,0.0020221625
S0948,8.412741e-05,3.6242378e-05,0.001744739,0.89905185,3.2434495e-05,0.9989993,0.7643217,0.00016297054,0.00067658554,1.797001e-05
S0949,0.005975892,0.0012666441,0.0006956673,0.73522955,6.9973e-05,0.0013431846,0.002326265,0.09907185,0.9286124,0.023192665
S0950,0.00049882254,0.00035691608,0.95049554,0.81554425,4.904881e-05,0.06751223,0.9996004,0.0011769414,0.00092557183,9.7218435e-05
S0951,0.00037853766,3.4533055e-05,0.97402143,9.488965e-05,7.303094e-07,1.8392126e-05,1.8955388e-05,1.9152227e-05,0.99937916,6.9947186e-05
S0952,0.0038428653,0.003335657,0.014382379,0.0008386012,1.9521975e-05,0.00011953894,0.0042049508,0.028315324,0.00095731794,0.002345982
S0953,9.7550634e-05,3.908229e-06,0.97664785,0.0010890769,2.3778236e-07,0.0003689441,0.99987525,9.064435e-06,5.993373e-05,1.163944e-06
S0954,0.0100116115,0.00028730516,0.01843418,0.006574864,0.000103050515,0.98596734,0.005103315,0.001089596,0.00612244,0.007924607
