sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0852,0.021687081,0.014994228,0.023760874,0.2548483,0.00058302004,0.9807348,0.2990653,0.0173809,0.0065469304,0.00055548444
S0853,0.01947513,0.0033928535,0.69117486,0.02588726,0.00011904263,0.0098752845,0.029166777,0.020706277,0.0250553,0.00038121044
S0854,0.13548267,0.0052462467,0.015581401,0.043131225,0.00088573183,0.0447429,0.27448273,0.08450568,0.1369166,0.007133838
S0855,4.007957e-05,0.0001052313,0.84530574,0.8488962,5.765541e-06,0.14143872,0.997062,0.00068200834,3.5197307e-05,4.9794588e-05
S0856,0.11036475,0.007936556,0.0076239095,0.0046219253,0.00012933466,0.008285214,0.019815061,0.007744629,0.660905,0.007117843
S0857,0.0020818796,0.0048369765,0.0018761478,0.59104395,0.00039511343,0.00976479,0.27910507,0.2505874,0.012971295,0.09259149
S0858,0.0030280806,0.004889625,0.0015825884,0.34410247,0.00052575785,0.011896679,0.032792162,0.2625384,0.006098531,0.29139048
S0859,0.005760774,0.004380673,0.00020524664,0.0013860604,5.0339208e-05,0.0009984514,0.6549781,0.028921638,0.025207397,0.7791128
S0860,0.016094679,0.009170009,0.30309895,0.18050611,0.00011621903,0.030518651,0.027542228,0.010068546,0.8195017,0.01719212
S0861,0.0015705529,0.0011831431,0.58866835,0.7322615,0.00026317846,0.4548387,0.9353701,0.0056674695,0.00090456463,0.00050719973
S0862,0.0142942695,0.010770215,0.39533633,0.41897392,0.0010117711,0.27943873,0.24535394,0.011912278,0.027634803,0.0010600194
S0863,0.0067694075,0.099345535,0.0012286155,0.0024291899,0.00025025025,0.0030968946,0.97300637,0.0051694047,0.0006703343,0.01192454
S0864,0.00071991887,0.3118525,5.148133e-05,0.5844627,5.0616014e-05,0.01641024,0.012827086,0.0038168922,0.29148713,0.86084807
S0865,0.0016554876,0.00022073746,0.0049398174,0.12214528,5.3878204e-05,0.99793786,0.058326483,0.0009184236,0.00036563113,0.00017185684
S0866,0.012081245,0.005896681,0.1850008,0.5988461,0.0011319388,0.051733095,0.18443897,0.07336969,0.088942155,0.002359203
S0867,0.0007918532,0.00053383916,0.0003655133,0.00059186557,2.3233006e-05,0.0012277158,0.021310102,0.030619716,0.0012896219,4.38758e-05
S0868,0.045534976,0.05356728,0.008168637,0.034385584,0.012842314,0.20698285,0.04013723,0.099781156,0.0935521,0.009819259
S0869,0.00013084566,1.3058166e-05,0.005239126,0.0008359533,9.017506e-08,0.99664557,0.0006491635,0.001181386,0.00047368603,0.99985266
S0870,6.830534e-05,0.99991,1.0966011e-06,0.0026987363,3.5870027e-05,0.00033246615,0.00020921323,6.165593e-05,0.00020719491,0.07645207
S0871,0.008084593,0.0010099686,0.0069850273,0.038794816,0.00013363986,0.9959136,0.5018163,0.0024437602,0.0008528535,0.00041819573
S0872,0.0006300273,4.0144652e-05,0.0006376161,0.0006930798,1.1232011e-05,0.009713774,0.9948429,0.0008584692,0.00022294567,6.407148e-07
S0873,0.18446387,0.58081615,0.005781262,0.38561457,0.005521791,0.03295656,0.2897618,0.20486712,0.66426915,0.031869646
S0874,0.99974424,0.9999134,0.00011730258,0.99984807,3.9051184e-07,0.99891627,0.9995015,0.9997074,0.9983492,2.8385086e-05
S0875,0.6211183,0.6889578,0.061534934,0.8804566,0.0014296202,0.8493746,0.6858852,0.7248222,0.8102083,0.00791696
S0876,0.003471785,0.011472621,0.0015115004,0.11962569,0.0004491616,0.00631124,0.02620535,0.079683244,0.006955842,0.9238054
S0877,0.0007137785,4.4845696e-05,0.01816448,0.00030050665,1.674673e-05,0.0025309364,0.94554347,0.01306881,0.007606972,0.0001641617
S0878,8.625186e-05,0.0002252338,0.002982277,0.9645767,5.9352176e-05,0.9988076,0.024521235,0.0004815928,0.0004564231,2.5939764e-05
S0879,0.19681528,0.007561912,0.036458965,0.03973032,0.00034144678,0.0181189,0.0184563,0.044575375,0.069134615,0.009669316
S0880,0.0008659316,0.0007728286,0.00044235733,0.01578028,5.6034663e-05,0.0023161243,0.946273,0.1081154,0.0017901765,0.00063567684
S0881,0.0061866445,0.0035385445,0.0051351897,0.24535847,0.0017278424,0.9932555,0.7652949,0.002493636,0.0050169034,0.0014327903
S0882,0.0011333113,0.00019176546,0.00046875645,0.017138233,0.0008178021,0.74414235,0.98725194,0.0038377743,0.0013404478,0.00020611787
S0883,1.3323962e-05,4.6042747e-05,1.6627535e-05,0.0006013969,0.9999935,2.0309806e-05,0.00013363203,9.9863406e-05,0.0007073157,6.095034e-05
S0884,0.5257835,0.0021638514,0.023861056,0.003116385,0.00013498933,0.020999614,0.47894663,0.0048858495,0.0060711373,0.0012202334
S0885,1.4307149e-05,0.0001360577,1.2924621e-05,0.00048709236,0.999983,1.1857713e-05,5.9921273e-05,6.256468e-05,0.00028250937,6.4542124e-05
S0886,0.19961682,0.09763938,0.009064082,0.008431116,0.00058742677,0.99273044,0.036896497,0.07806322,0.11606051,0.0014317791
S0887,0.000104836145,1.0226534e-06,0.0001524538,1.234582e-05,2.2939826e-08,7.348537e-05,0.999773,1.929629e-05,3.061445e-06,6.419457e-08
S0888,0.0023072353,0.0019689766,0.001401121,0.3546509,0.0009165535,0.010829908,0.033257127,0.65157396,0.00788196,0.0016741238
S0889,0.037018973,0.006650906,0.092195764,0.09029706,0.0008886447,0.9403466,0.15026912,0.0065065487,0.14476094,0.031621292
S0890,4.1075113e-05,1.0701553e-06,0.0002876262,0.0010431646,1.7669164e-08,0.023247596,8.406982e-05,1.1126638e-05,0.018702207,0.98247206
S0891,0.032103963,0.017559767,0.012506714,0.006993285,0.000480477,0.007578069,0.060790747,0.87659776,0.018738598,0.014773573
S0892,0.0027066246,0.0015836539,0.022925809,0.4552372,0.00028986437,0.6818276,0.10640363,0.04756062,0.0014438222,0.00023813006
S0893,1.6240707e-05,0.99992627,1.3289816e-08,1.259541e-05,1.6755436e-07,8.98476e-05,3.4323995e-05,6.912031e-07,6.381657e-07,1.0003126e-06
S0894,4.1423715e-05,0.00012066817,0.54600346,0.48332936,3.4210876e-05,0.43792495,0.9983926,0.0002920811,3.9395945e-05,1.9347599e-05
S0895,0.001424852,0.00011122153,0.017276043,0.04740752,6.933955e-05,0.18731348,0.97966164,0.002445449,0.00095352146,2.8443488e-05
S0896,0.0019065067,0.014176391,0.0020041172,0.26796037,7.937366e-05,0.015396697,0.009444656,0.0032301298,0.4478139,0.88202876
S0897,0.16192745,0.14144897,0.115763806,0.23245554,0.004263674,0.061912805,0.13504781,0.085322194,0.17933697,0.0032458727
S0898,0.99990207,0.9999448,1.0902865e-05,0.99982613,1.488435e-07,0.99971855,0.9999186,0.9999448,0.9995669,1.3781531e-05
S0899,0.018493643,0.00022612725,0.36383894,0.0022768679,1.4836401e-05,0.0011609407,0.005567023,0.0035759243,0.0012496097,1.7307731e-05
S0900,0.0023656327,0.003452611,0.0030241092,0.98826677,9.198674e-05,0.010181323,0.030125186,0.0036053867,0.8522875,0.0011011016
S0901,0.00013519044,0.99990815,4.1559438e-06,0.0019674215,2.2994514e-05,0.00027588147,0.00036495287,6.185039e-05,0.00020540983,0.0035608124
S0902,0.020247512,0.0012993048,0.6167329,0.012538485,2.9769837e-05,0.0035694882,0.9408455,0.0010419971,0.0059133875,0.000103989594
S0903,0.00027295895,6.5508307e-06,0.99310553,0.0015275239,1.185085e-05,0.0018042134,0.0012925437,0.0009676234,8.7656255e-05,2.6570091e-05
S0904,0.2091349,0.033623707,0.016511103,0.0997011,0.004499989,0.20339909,0.38972816,0.37834194,0.06986634,0.0015857832
S0905,0.0038841409,8.4271036e-05,0.001326872,0.000109181856,7.9006e-06,0.0030972003,0.9917909,0.0009418305,0.00013392116,0.00039208907
S0906,0.03011996,0.00024396092,0.00087972573,0.0005040682,2.8531853e-05,0.0019870878,0.007203179,0.007938218,0.0015525135,9.3084556e-05
S0907,0.91870004,0.9662894,0.035098545,0.98200876,0.00038469405,0.9544085,0.9053836,0.94095725,0.9652666,0.0020929486
S0908,0.012748076,0.0015517141,0.0037637358,0.055439644,0.0010579794,0.062597826,0.14213988,0.01454487,0.009461708,0.0010253304
S0909,0.00017742877,0.00063665595,4.046507e-05,0.0026789804,0.9997638,0.00024038402,0.0016039202,0.00054963777,0.0028373601,0.00047107582
S0910,4.7477446e-05,3.8035832e-05,0.0023823613,0.9879612,2.78581e-06,0.0035140447,0.0012195422,0.0004207651,0.998287,0.0005822924
S0911,0.01156874,0.028886294,0.0042118477,0.004541141,0.00053278886,0.0051160245,0.04791306,0.2916711,0.021379216,0.24869807
S0912,0.014395038,0.0003119134,0.0008403958,0.00038448948,1.6414162e-05,0.009240545,0.9811988,0.0045251534,0.0011128747,0.0032976165
S0913,0.00022634798,0.00016049379,0.0052793184,0.0018366843,1.8833949e-05,0.0017111484,0.0068052066,0.00603471,0.039982557,1.5244531e-05
S0914,0.020234874,0.00079072884,0.0775871,0.0787476,9.7196986e-05,0.004827092,0.46063304,0.0028934577,0.027953217,0.0003816482
S0915,0.00011695848,0.99891126,2.0578061e-06,0.0005633506,2.2031276e-05,0.0004091495,0.0008683265,1.296964e-05,7.6249826e-06,0.0004645462
S0916,0.82967913,0.0597758,0.014896376,0.022812575,0.0057089785,0.044133045,0.02719323,0.0784933,0.030959453,0.0063821943
S0917,0.040509533,0.002885752,0.010697527,0.0027025656,0.0002386757,0.0064333947,0.02018931,0.83280885,0.008813138,0.006955841
S0918,8.357955e-05,0.00016684276,0.0077893334,0.96974003,6.8834655e-05,0.99795425,0.0037334315,0.003402772,0.00045655723,2.5946934e-05
S0919,0.0012580465,0.0018295975,0.8782541,0.97266066,0.00028471203,0.11955301,0.96368057,0.007879438,0.0012766581,0.00035272268
S0920,0.974072,0.889815,0.00057107554,0.9705534,0.00020965296,0.017579703,0.01693769,0.9696832,0.95110834,1.5097505e-05
S0921,0.0023870787,0.21211967,0.019300692,0.07138894,0.0036018558,0.060155384,0.0029249727,0.041700024,0.13421562,0.5853932
S0922,1.1992606e-05,0.99992245,9.573386e-09,4.0098945e-05,3.3664188e-07,2.1033116e-05,9.3987896e-05,4.253775e-06,9.1208784e-07,1.1134417e-06
S0923,0.0073857456,0.00051635416,0.7565822,0.0030300831,3.7032282e-07,0.00045168874,0.0006116452,0.0002671758,0.9331118,3.786358e-05
S0924,3.84915e-05,5.171253e-06,0.0031156507,0.00029854677,2.4332985e-07,0.0007302029,0.99980605,0.00034461648,0.00010617533,3.5968994e-06
S0925,0.7142189,0.00016068268,5.565274e-05,0.00028660617,5.0499136e-07,0.0005261215,0.6223768,0.0028496294,0.00021448091,0.00018679361
S0926,0.0030054622,0.00047216416,0.00031065842,0.00043536848,5.1471776e-05,0.0017076727,0.020356715,0.007765735,0.0014496476,9.96631e-05
S0927,0.05720433,0.00014005938,0.0007664788,0.0026190395,4.2894633e-05,0.0033498034,0.72329235,0.072543874,0.00040743966,0.00046363013
S0928,0.0056024203,0.002439062,0.391402,0.45069012,0.00040347717,0.59412456,0.81773394,0.01726826,0.0023004645,0.00069537474
S0929,0.0031410747,0.00033538128,0.008743877,0.0037043586,7.1190094e-05,0.0020691503,0.023696292,0.001089149,0.9149033,6.566663e-05
S0930,0.36147103,0.4036507,0.031268712,0.69218236,0.00433165,0.38289997,0.42598003,0.49805745,0.449578,0.0046777735
S0931,0.0008583466,0.00064851175,0.018773904,0.010954127,0.00014497623,0.03255674,0.16513501,0.5821195,0.002087112,0.0020222738
S0932,0.0040879482,0.011068579,0.026767144,0.017601244,9.5673895e-05,0.004082349,0.0029105563,0.0046827756,0.99797297,0.0015335934
S0933,0.022453442,0.0006644149,0.13286124,0.0001826472,1.4426521e-06,0.000108331384,0.00045425404,0.01000572,0.0006222334,0.00030960148
S0934,0.00031568197,8.203588e-05,0.007238614,0.194361,1.46684615e-05,0.9963032,0.003207855,0.003426103,0.00035104962,8.000042e-05
S0935,2.979497e-05,4.2788356e-06,0.0023856754,0.001235496,4.1690267e-08,0.07546016,0.9993378,0.00012274478,1.1184263e-05,1.2568111e-07
S0936,3.329476e-05,0.00011802538,0.51923376,0.64375985,2.2634278e-05,0.02035399,0.0055045183,0.0020722013,0.0016379401,1.785248e-05
S0937,0.82474965,0.009208452,0.008919399,0.013434855,0.00038498515,0.0033668145,0.09822442,0.06902956,0.07958253,0.07762484
S0938,0.08165951,0.0015894811,0.006268788,0.0101959165,0.00042510094,0.083664775,0.2597056,0.101564944,0.014298454,0.01608378
S0939,0.0004431562,1.6536163e-06,0.003000245,0.28888065,4.6264845e-06,0.04684373,1.3930231e-05,1.6303868e-05,0.9998952,8.4630665e-05
S0940,0.6128877,0.0014891393,0.007568562,0.0010774505,0.000102194725,0.025252592,0.26792908,0.015383488,0.01569482,0.0039391653
S0941,0.9999709,0.99999046,2.082619e-05,0.9999253,6.498154e-08,0.9998835,0.9999577,0.9999832,0.99981916,5.2141095e-06
S0942,0.00041686062,0.007412575,0.01619343,0.44783178,1.4842719e-05,0.6510714,0.11833145,0.0072445674,0.00013992401,6.52936e-05
S0943,0.00016588657,0.9997919,1.1543948e-06,0.0030625642,2.6047981e-05,0.00037364144,0.0007528264,8.801878e-05,0.000213014,0.016564433
S0944,0.9990219,0.9995686,0.00054657,0.99930733,1.388292e-06,0.9935131,0.99758446,0.9981359,0.9953915,0.00013473783
S0945,0.0002571261,0.0010020516,0.88005227,0.9814081,9.764119e-05,0.17446518,0.97795725,0.00270998,0.0002470695,0.00022226933
S0946,0.0006637244,3.6414032e-05,0.0003652252,0.00044504888,2.1471969e-07,0.00018414346,0.00011940928,0.00018463552,0.9821712,0.004280359
S0947,0.014526678,0.1796879,0.080649935,0.13811998,0.0026404182,0.017667318,0.033581413,0.16307537,0.00955182,0.00067009317
S0948,0.00022520134,0.0002441094,0.0021937822,0.8745488,6.701831e-05,0.99828255,0.31196904,0.0003065147,0.00038107586,3.547157e-05
S0949,0.0043513784,0.002236935,0.001967128,0.019796181,0.00043710935,0.013745276,0.016730208,0.46277422,0.9045199,0.22815308
S0950,0.00096686295,0.0006750062,0.44326144,0.7090003,3.73849e-05,0.532365,0.99031866,0.0020770256,0.0002817034,0.00011218681
S0951,0.0006302433,0.00040069633,0.9831131,0.00043640245,1.8585115e-06,6.329469e-05,0.00032290374,7.133927e-05,0.9997818,8.304122e-05
S0952,0.008369038,0.0013503613,0.02626067,0.00060242345,2.511495e-05,0.0036299955,0.009341819,0.20435,0.0025961646,0.0052511236
S0953,0.00013802366,6.135284e-05,0.9481217,0.0008297673,1.5338489e-07,9.808848e-05,0.9997419,7.4480386e-06,9.570119e-07,3.8565835e-07
S0954,0.0709312,0.0046182573,0.40203366,0.066405274,0.0012494489,0.45002922,0.0481598,0.008788782,0.21164186,0.034302045
S0955,0.00012842918,0.0004529914,2.4454266e-05,0.0013680549,0.9997875,0.0001421581,0.0011641736,0.00074726396,0.0020679752,0.00017503032
S0956,0.0038607686,0.020520857,0.8963946,0.031848546,3.9664883e-05,0.03624264,0.008845707,0.0026524742,0.71407837,0.0014357287
S0957,0.46520966,0.69187826,0.062065594,0.4649853,0.0069250525,0.05177454,0.094273426,0.33449522,0.93176556,0.020201534
S0958,1.18276685e-05,0.9999865,3.5824375e-09,3.7539871e-06,6.231892e-08,2.4470868e-05,1.1050362e-05,4.2736687e-07,2.8315316e-07,4.343296e-07
