sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0829,0.016397186,0.010583115,0.01347968,0.012548882,0.0003593927,0.01691984,0.007956291,0.010231884,0.96319675,0.00036245066
S0830,3.2409116e-05,0.00010718305,0.013008838,0.07129621,8.1586415e-07,0.9933321,0.9997076,1.6799564e-05,1.9787126e-06,1.0067046e-05
S0831,0.015368171,0.007337949,0.008785945,0.023925144,0.00046493433,0.005014575,0.013401817,0.018945199,0.92538613,0.006437571
S0832,3.786554e-05,4.9213162e-05,9.791072e-07,0.0002036992,0.9999777,2.6049422e-06,4.4404576e-05,1.601172e-05,4.2182683e-06,3.0402275e-06
S0833,0.09880202,0.052544676,0.023265678,0.01690525,0.00017278496,0.9590049,0.003824018,0.06126686,0.101201,0.0013908547
S0834,1.6872942e-06,3.6952548e-07,0.0050267875,0.0001781606,8.6539845e-11,0.014745009,0.00017114377,8.282924e-06,0.99317044,4.5351652e-07
S0835,0.011487821,0.0048333677,0.00065562595,0.011821713,9.131047e-05,0.004380365,0.007576436,0.96800405,0.009301988,0.001103216
S0836,5.2131818e-05,1.9586534e-05,0.0335564,0.0002950561,6.0554703e-09,0.00013412794,0.00023754852,8.75457e-05,0.9997395,0.0003360821
S0837,1.9850973e-05,0.012752551,0.9953397,0.0075239344,2.4809864e-07,0.008492545,0.0006985817,6.253231e-05,0.99935037,2.8018456e-05
S0838,0.00058891275,0.00012381723,0.0006620585,0.00058775826,9.584049e-07,0.009005489,0.9916766,0.0022555003,0.00018971485,0.00010999195
S0839,0.00288317,0.00089048286,0.002595591,0.001311405,1.1450235e-05,0.0031513274,0.007261078,0.9330891,0.00031029357,8.565166e-05
S0840,0.00025202034,0.00012952006,0.0042394223,0.0007539869,2.7946586e-05,0.0026191233,0.9981756,0.00064648734,0.0011278264,0.0019320104
S0841,0.008789985,0.0020343265,0.00045496636,0.00075014995,2.4741346e-05,0.0006416392,0.00033609298,0.001783294,0.009631418,0.0001970769
S0842,0.00043071774,0.0028332209,0.00079896336,0.9637433,5.463558e-05,0.0012521439,0.033420388,0.024980523,0.028801894,0.9953081
S0843,0.015568879,0.00043780767,0.0010953733,0.0056568338,0.00021373772,0.0017263681,0.19448313,0.9132346,0.0067959866,0.0009573359
S0844,0.0059334887,0.011169969,0.0032002826,0.07577623,0.00091630046,0.0031795588,0.3482163,0.1769674,0.0052025886,0.0059531284
S0845,0.9995804,0.99981105,9.005012e-05,0.9997967,2.900729e-05,0.99993116,0.99962425,0.9998209,0.9996607,3.071213e-05
S0846,0.0022143773,0.0017003466,0.00015207303,0.002038716,4.1336325e-06,0.0011735755,0.0023931405,0.0065758512,0.0006089393,3.9752587e-05
S0847,0.0007054423,0.9409463,0.009737337,0.9854189,0.00037136412,0.0045454884,0.012813797,0.002772499,0.055106092,0.0076195346
S0848,0.0010112853,7.667644e-05,0.0004846918,0.00015822532,8.789544e-06,0.007912927,0.99722034,0.0017345172,0.00017080137,0.00025700548
S0849,0.0007921367,0.0014773348,0.020513605,0.13062942,3.733275e-05,0.049086012,0.012620488,0.010338893,0.9133669,0.032504942
S0850,0.010927425,0.052227765,0.015425501,0.30285314,0.0023500992,0.043736406,0.055997998,0.17861085,0.73028094,0.018362533
S0851,0.9809988,0.9219775,0.0012093371,0.92330587,0.000281163,0.021944866,0.15585475,0.9791385,0.9500252,0.0025142953
S0852,0.045043934,0.0049359547,0.015661312,0.105331704,0.000102451886,0.9897088,0.044698093,0.011511533,0.008977173,0.00048734015
S0853,0.0120526245,0.0018214637,0.306372,0.039453946,4.9887818e-05,0.007751773,0.6211528,0.028204108,0.010555236,0.0009028929
S0854,0.115171924,0.0089427065,0.0037841543,0.034281526,0.0018500794,0.013692474,0.12751447,0.4503107,0.1262334,0.010554673
S0855,0.00022813652,0.00080152357,0.51946914,0.94879293,1.9230823e-05,0.4685475,0.9978126,0.00014860448,2.6300015e-05,4.004263e-05
S0856,0.015190576,0.018741474,0.012911056,0.02855136,0.00010139517,0.017461712,0.04213644,0.012312578,0.96915627,0.005249873
S0857,0.00076760445,0.14725983,0.001068016,0.7601263,0.00021862616,0.0017817889,0.03107067,0.03753414,0.0029563983,0.05059151
S0858,0.0036872295,0.026280385,0.0015861772,0.19930461,0.00024493138,0.0039025408,0.023313085,0.022109328,0.0040868493,0.8156258
S0859,0.029161701,0.00016592725,2.7859487e-05,0.00016226013,8.765389e-05,0.0002659156,0.99551284,0.0011684228,0.012692715,0.010940355
S0860,0.0006719956,0.007860156,0.028057214,0.035504203,1.162716e-05,0.00048725298,0.00096357503,0.0005765878,0.9990684,0.0005666389
S0861,0.0004382601,0.00050123053,0.9627842,0.13585947,5.0403087e-06,0.03605026,0.9943657,0.0012579483,0.00021152894,0.00024957798
S0862,0.0026482716,0.0029974007,0.19431819,0.8298658,0.00014279729,0.09011723,0.05597645,0.0049262526,0.019147713,0.00029446537
S0863,0.00050566543,0.0006612887,0.0025995881,0.0006616916,5.16824e-05,0.002152746,0.99863183,0.0018238738,0.00069831277,0.0019174197
S0864,1.6750462e-05,0.9697958,5.88062e-06,0.0034768693,2.0948414e-06,3.2785152e-05,0.0006285131,0.00079409045,0.0049046753,0.98950034
S0865,0.00076842826,3.9779345e-05,0.0022424865,0.14054616,6.045346e-07,0.99974,0.02509578,0.00013263631,7.794216e-05,4.2802898e-05
S0866,0.011028601,0.002348999,0.056401085,0.13061546,9.701362e-05,0.026935944,0.79166603,0.029835325,0.020096619,0.0019856144
S0867,0.0055381404,0.0054658474,0.000400565,0.00450363,1.897146e-05,0.0019666206,0.004204596,0.010718763,0.0011655511,9.2014205e-05
S0868,0.0090382425,0.03445768,0.0014365604,0.011705488,0.00011559484,0.022328144,0.026049841,0.016825246,0.0063522523,0.0012621799
S0869,1.0848644e-05,1.7697596e-06,0.002067043,0.00021284106,2.6357152e-09,0.99971807,0.00013886731,0.0001321832,0.00024271829,0.9999048
S0870,0.00031767573,0.9947443,0.00016599179,0.018821016,4.900546e-05,0.0002414595,0.018760394,0.00042949608,0.0013031139,0.016419476
S0871,0.0011239033,0.00015303897,0.006721005,0.026243007,4.3271675e-06,0.99951774,0.9028055,0.0001901076,6.016902e-05,2.3970872e-05
S0872,3.192176e-05,8.004986e-06,0.00088806066,0.00027061254,4.0238735e-08,0.00039743487,0.99801606,0.0006064887,7.804236e-05,5.2469395e-06
S0873,0.012484742,0.08531513,0.0024979576,0.073671386,0.04581171,0.01139055,0.01270925,0.01664207,0.98368466,0.0040204274
S0874,0.9999951,0.9999672,1.6315731e-05,0.99999255,7.9265664e-07,0.99996805,0.9998676,0.999996,0.9999809,3.0218368e-06
S0875,0.9932187,0.9874514,0.0073352666,0.99552554,0.0003496584,0.99576247,0.9946397,0.99432534,0.99596393,0.001091828
S0876,0.0039069494,0.0021421127,0.0005346109,0.01682084,0.00012192612,0.0053465604,0.0076331077,0.0054111206,0.001090752,0.9924719
S0877,0.00011194771,7.1251898e-06,0.0071124174,0.0005735569,1.0441709e-06,0.00015470183,0.99275494,0.002351359,0.00020165704,7.00887e-05
S0878,8.682326e-06,2.8296194e-05,0.0030935225,0.98839253,1.5226491e-06,0.99984616,0.00086456665,4.9938397e-05,5.800528e-05,5.5201117e-06
S0879,0.15137629,0.013159482,0.020850934,0.045057666,0.0012545709,0.032992765,0.064733714,0.04091583,0.026760016,0.0025200204
S0880,0.0014631653,0.008169557,0.0023946306,0.05632473,0.0014051786,0.0007384389,0.76730376,0.17141473,0.005159857,0.009720916
S0881,0.003320469,0.0010762782,0.0049902927,0.042169794,3.2072992e-05,0.9991678,0.9636092,0.0007840173,0.00046917866,0.00011927177
S0882,0.00035211223,1.8733084e-05,0.008210716,0.0028565465,7.533605e-05,0.98873883,0.9937148,3.9194412e-05,0.00014618543,0.00021719062
S0883,5.3644082e-05,1.4346879e-05,4.559591e-07,7.470036e-05,0.99997056,3.3712902e-06,8.0297235e-05,4.3574626e-05,1.5480571e-05,2.4904498e-06
S0884,0.849586,0.0013780782,0.003962802,0.0037841718,2.9799043e-05,0.00767135,0.14153987,0.0014143517,0.0033540172,0.00044289013
S0885,7.830915e-06,1.9482059e-06,7.4995555e-08,1.667624e-05,0.9999992,1.353789e-07,5.207775e-06,8.2499555e-06,7.507107e-07,2.5276992e-07
S0886,0.17806739,0.067149825,0.007024016,0.013480169,0.00017303569,0.9874873,0.00752323,0.09014545,0.07016711,0.00060432847
S0887,2.9037708e-06,3.8164025e-08,4.003184e-05,5.4245527e-07,1.1004545e-09,3.9539547e-05,0.9999901,2.1741424e-05,4.4128907e-08,2.8745043e-07
S0888,0.0026440276,0.015182401,0.0020923554,0.5061529,0.0010670418,0.0029403318,0.05751436,0.35749674,0.006381294,0.0038192845
S0889,0.0061128726,9.568788e-05,0.012372934,0.0040196115,2.3000553e-06,0.9936584,0.0029763363,0.00037091022,0.002624752,0.00081948703
S0890,0.00017777557,0.00024689722,0.0007127809,0.0028158245,1.4853711e-07,0.011274132,8.711642e-05,0.00040050183,0.00015439873,0.99990165
S0891,0.0041372404,0.0017150391,0.0013700892,0.0015980704,5.287295e-05,0.0014090508,0.011652818,0.98033273,0.0053015347,0.00032727924
S0892,0.00038055432,0.0018791786,0.006283994,0.9165672,2.399816e-05,0.9774357,0.012580092,0.013289812,0.0010065888,0.00029322194
S0893,0.0074194856,0.8909787,0.0010201437,0.13054116,0.00024093901,0.0012663016,0.15521908,0.0067628967,0.032547094,0.0022955732
S0894,0.0011445483,0.00032253185,0.19345663,0.63353413,5.0911265e-05,0.8987543,0.9971609,6.7539644e-05,5.314413e-05,6.14921e-05
S0895,3.8234208e-05,3.6317302e-05,0.012540261,0.0029227082,2.3079761e-07,0.0028204229,0.9964708,0.00033535255,0.000687876,5.78626e-06
S0896,0.00029739778,0.013569454,2.3398654e-05,0.0038336322,0.001197658,0.019414222,0.015434347,0.0009715756,0.09579015,0.022222623
S0897,0.07846565,0.015711185,0.069863655,0.05034554,0.00062154944,0.016280085,0.022753235,0.025963228,0.009528217,0.0004718957
S0898,0.99999076,0.9998803,1.3952807e-05,0.9999803,3.3515713e-07,0.99997395,0.99995756,0.9999927,0.99987525,6.882417e-06
S0899,0.020129932,0.0007459583,0.74998367,0.0015057232,6.414581e-06,0.00033349317,0.0049589095,0.0025408447,0.00053391274,0.000106996136
S0900,0.00066057796,0.0034046737,0.0009866672,0.9971503,4.6687946e-05,0.002525679,0.0058166306,0.0020396062,0.9699174,0.003966747
S0901,0.00012589744,0.9995204,3.768793e-05,0.0034094718,6.4679356e-05,2.0850497e-05,0.0031236894,9.635808e-05,0.00012225026,0.003088286
S0902,0.0045750854,0.00035874246,0.058101464,0.005015857,1.1244002e-06,0.00044704304,0.99746925,0.0016857402,0.0012353181,0.0020685804
S0903,0.0005039424,2.4025456e-07,0.99759847,0.00024725476,1.8231087e-05,0.00061996985,3.533813e-05,3.0484173e-06,8.73737e-06,4.21473e-05
S0904,0.000927569,0.0047787377,0.050307643,0.9823518,2.3689154e-06,0.98543566,0.006850952,0.0005153643,0.0020849376,2.7434731e-05
S0905,0.0011274061,8.793552e-05,0.0027212754,0.00020082179,1.5983931e-05,0.000646883,0.99767286,0.0011410213,0.0003189524,0.00113224
S0906,0.02066224,0.00036451768,0.0021438599,0.00093087787,9.023122e-05,0.0019976334,0.013011369,0.012172737,0.0010301389,0.00017004019
S0907,0.9940952,0.99647266,0.005224387,0.99464625,0.00017031949,0.9966136,0.9949834,0.9964895,0.9946772,0.00063420157
S0908,0.018625256,1.970195e-05,0.00028382923,0.0014939324,9.030568e-06,0.006822129,0.0032780326,0.00018786763,0.0015995258,2.6601705e-05
S0909,0.00019961265,0.00018325516,4.600052e-06,0.0010827772,0.99976367,5.5146393e-05,0.00089091796,0.00045179488,9.616909e-05,4.3277207e-05
S0910,1.7561935e-05,0.00023381205,0.0032971196,0.99120986,1.4134082e-07,0.0011227225,0.0006799931,0.0015388854,0.9974082,0.00012103971
S0911,0.045812383,0.014771113,0.016489787,0.053442758,0.0010858707,0.013721094,0.7133541,0.17098162,0.024979945,0.11170055
S0912,0.001479399,5.6731e-05,0.0011955418,9.073343e-05,1.5384147e-05,0.005760773,0.998273,0.0010101376,0.00047538936,0.0004398375
S0913,0.0070554465,0.0008171185,0.0110322675,0.0015553718,1.2526243e-05,0.0017861596,0.0030588103,0.007081059,0.0044991686,3.640007e-05
S0914,0.021562573,0.0072649466,0.039260335,0.117146395,0.0005589137,0.01673346,0.7495421,0.019545702,0.3690104,0.0023857339
S0915,6.989944e-05,0.9975316,7.555053e-05,0.0017956251,1.2624786e-05,6.5331784e-05,0.0033212756,0.000102174374,0.00013698998,0.006473816
S0916,0.98694956,0.016041635,0.00045890274,0.00215848,0.00018584794,0.0012962963,0.0074962033,0.010232103,0.0010061909,0.00225213
S0917,0.0023745187,0.00055537303,0.0039051087,0.0014453923,1.6218388e-05,0.0019291245,0.0109908,0.9558197,0.000205852,5.972069e-05
S0918,1.39700915e-05,0.00014867228,0.007568185,0.98162,8.488269e-06,0.9993232,0.00091941265,0.00027706358,0.00017587672,3.590379e-05
S0919,0.00042794397,0.0010565514,0.9738537,0.9589907,3.3939814e-05,0.044529248,0.9868428,0.0015921553,0.00050044584,0.00054192636
S0920,0.998611,0.99950397,0.000117825424,0.9986385,0.000111987945,0.0023965647,0.004758278,0.99956244,0.9997131,0.00011085001
S0921,0.0016585527,0.014534133,0.0012662181,0.0073662377,1.134e-05,0.005915898,0.00075942645,0.004589962,0.012827763,0.99291265
S0922,0.0047469335,0.7453886,0.002905535,0.42038408,0.00051856204,0.0055837715,0.04729921,0.07670543,0.014717864,0.012021551
S0923,0.0031979706,0.0023312229,0.984993,0.0020770847,5.712028e-07,0.00035824557,4.1917432e-05,5.2054478e-05,0.9925229,2.9818048e-05
S0924,2.9182972e-06,1.5915635e-06,0.002469336,6.9979185e-05,1.0567923e-08,0.00013507373,0.9998897,0.00020724256,2.8884353e-06,2.9041898e-05
S0925,0.025089646,2.9601008e-05,0.0022943139,0.00019991053,1.0000631e-05,0.0012270455,0.9687599,0.004931199,0.00041386866,0.0064376527
S0926,0.018784942,0.001422369,0.00064260996,0.0022385651,0.000104242936,0.0020883377,0.023946363,0.008368306,0.0020332825,0.00020157573
S0927,0.90466034,0.0002705349,6.2314924e-05,0.00048712525,2.0044254e-06,0.0014442441,0.042748626,0.0064662597,0.00057663803,0.00036411016
S0928,0.010073811,0.0049489113,0.32467183,0.18249094,5.261669e-05,0.6608538,0.9314211,0.010219398,0.0022958422,0.00036472842
S0929,0.00032769173,0.0007581366,0.009030757,0.0009817198,9.499051e-06,0.000102730606,0.0009282177,0.0007069557,0.9815217,1.2338016e-05
S0930,0.9590613,0.9703337,0.011018461,0.9778881,0.0005897444,0.95609,0.9629079,0.97646797,0.962454,0.0021220818
S0931,0.00034975904,0.0002424207,0.015344689,0.004487075,7.4075892e-06,0.0071100816,0.1675634,0.6969288,0.0002687111,8.3023646e-05
S0932,0.0007884387,0.0030705319,0.018340003,0.006835,2.416292e-06,0.0012933397,0.0005723186,0.001306365,0.9982688,0.0001729236
S0933,0.028099444,0.0014028414,0.036433928,0.00018912034,4.389395e-06,0.00019807115,0.000540722,9.609013e-05,0.008334344,0.00016141651
S0934,0.00046405857,1.3861712e-05,0.0026900116,0.06313691,3.1339704e-07,0.9991253,0.00042234617,0.00018914997,0.0009788759,6.450086e-05
S0935,0.000116731986,7.4157595e-07,0.0053688735,0.00018287436,5.1354143e-09,0.0016418189,0.9998566,3.4910194e-05,2.2719591e-06,3.7207238e-07
S0936,0.00038956013,3.0527553e-05,0.91782284,0.11510022,4.0608998e-06,0.014508153,0.0027738078,0.0006556252,0.00028882973,4.7759186e-05
S0937,0.98639023,0.0015212009,0.0016271761,0.0039567635,0.00030545477,0.001900934,0.03158342,0.033693954,0.008772918,0.010691894
S0938,0.103096984,0.0016381493,0.008709134,0.009359523,2.6876922e-05,0.047370225,0.090256155,0.022482324,0.036972813,0.0018684507
S0939,5.694279e-08,3.8272834e-08,0.0046718745,1.7664566e-05,2.2949917e-13,0.00095873495,7.82187e-06,1.8647346e-07,0.9994397,2.5366305e-08
S0940,0.9704154,0.00018175393,0.0006619608,0.00023371652,1.3006836e-06,0.010246532,0.009252754,0.0011266454,0.0017509293,0.0004571663
S0941,0.9999951,0.99999106,1.0408503e-05,0.9999973,5.378023e-07,0.9999898,0.9999582,0.9999944,0.999973,2.9755379e-06
S0942,9.697586e-05,0.005711426,0.005658501,0.7151759,6.6880502e-06,0.8812712,0.027985364,0.0023128935,0.00016745627,4.485221e-05
S0943,0.00012917744,0.9990424,2.9115025e-05,0.0024536524,3.837908e-05,6.947228e-05,0.0027873637,0.0003339616,0.0002556684,0.0014490838
S0944,0.9999731,0.9999505,4.5883764e-05,0.9999794,2.495253e-06,0.9998951,0.9996115,0.9999835,0.99996537,8.296648e-06
S0945,7.597669e-05,0.00021968647,0.98478335,0.9819174,1.6730366e-05,0.01590734,0.99822676,0.00037064851,8.913436e-05,0.00012312374
S0946,7.896692e-05,0.0018037101,0.0002400153,0.0013642206,1.3267415e-06,0.00025351677,0.001687262,0.00066909246,0.99801457,0.0003046176
S0947,0.0015923191,0.060378037,0.017725527,0.016251469,0.00026063042,0.0024005342,0.012401492,0.11402506,0.025607292,0.0017641451
S0948,1.9381514e-05,8.695773e-05,0.005783353,0.92702276,9.3401795e-06,0.99825907,0.7601591,7.556131e-05,5.0734678e-05,2.2993368e-05
S0949,0.0012583827,0.0030153436,0.0015046082,0.8829144,6.1884006e-05,0.013382813,0.0056423717,0.06691861,0.9692999,0.006942223
S0950,7.4740594e-05,4.996733e-05,0.9615917,0.8720627,1.6521226e-06,0.024216654,0.99962294,0.00037020125,2.490629e-05,0.0013495166
S0951,0.00037179017,2.571241e-05,0.9951086,0.00026122786,1.070908e-07,0.00011203102,7.964927e-06,7.03962e-06,0.99969435,2.4346467e-05
S0952,0.01455457,0.0013303335,0.017095868,0.00085252925,1.0913396e-05,0.0009336222,0.0011000567,0.024489105,0.00014752614,0.0004057792
S0953,3.76693e-05,3.7405954e-07,0.9789039,0.00011185297,7.339782e-09,0.00037968982,0.9998406,2.3211155e-06,3.232028e-07,5.7024334e-07
