sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0797,0.0027627612,0.000116130264,0.0064829625,0.0016144577,1.70702e-05,0.0005066096,0.00010722127,0.00075262255,0.9959429,0.00013408405
S0798,3.7271595e-05,0.00032471906,1.0726318e-05,0.000916137,0.99958146,1.3697651e-06,0.00033892918,0.0003801506,9.835663e-06,4.1795018e-05
S0799,0.022469182,0.026209975,0.06376859,0.0012142165,8.518126e-06,0.0007806388,0.0027226969,0.018698143,0.0056276405,0.001658088
S0800,0.0010714104,0.0005203369,0.006224731,0.8082119,0.00039540548,0.9975257,0.0244448,0.0009622948,0.0031038574,0.0008911226
S0801,5.7608944e-05,4.357533e-05,0.9833886,0.99490917,2.0268842e-06,0.01842539,0.99977684,0.000372186,4.0381325e-05,1.2421568e-05
S0802,0.0014484175,0.0017151961,0.0014542004,0.5366104,0.00084127963,0.0010056773,0.012965307,0.55771154,0.0022079577,0.0036505465
S0803,0.013217288,1.923521e-05,0.75385195,0.00065931247,5.5863115e-06,0.001394989,0.99954194,8.1331105e-05,0.00029982303,1.6407603e-05
S0804,0.0019559246,0.0023699668,0.01182123,0.09238521,0.00012421701,0.002913116,0.0010637487,0.019385828,0.91648066,0.0009515919
S0805,0.052461255,0.03460016,0.0074124723,0.016101193,0.0010155702,0.96618253,0.10250914,0.042240642,0.23993842,0.03336393
S0806,0.001257909,0.0004671425,0.94589984,0.38996667,2.7974525e-05,0.05430122,0.96185,0.008861912,0.00027619337,0.00010297217
S0807,0.0074631767,2.1571235e-05,0.96017945,0.0011726177,1.3889939e-05,0.0010983829,0.99221134,0.00017825502,0.0029051744,1.6197859e-05
S0808,0.0009626493,0.00041529577,0.0020773648,0.00046646624,5.435222e-06,0.00047301874,9.245383e-05,0.00036710623,0.9994825,5.4032036e-05
S0809,0.0073105628,0.0015393205,0.093344375,0.06951355,0.00013843991,0.009908743,0.1546739,0.011165377,0.055367477,0.000700988
S0810,9.0399124e-05,0.0012541492,3.611664e-05,0.0042751827,0.99915,2.6716301e-05,0.0005706478,0.00013660449,8.381097e-05,5.6182987e-05
S0811,0.0029358992,0.0030814768,0.0036682065,0.083099715,0.0002452175,0.9989058,0.9280249,0.00077402353,0.002305662,0.00016810228
S0812,0.00014253492,0.9990967,1.1534688e-05,0.0011612996,2.268925e-05,0.00019410052,0.0002569452,3.977927e-05,6.320433e-05,0.00018509549
S0813,1.36734625e-05,6.337888e-05,1.2803922e-05,0.00032213685,0.9999107,1.1793255e-06,0.00019823403,1.8686791e-05,2.4429977e-05,1.10430865e-05
S0814,0.06574273,0.0007046788,0.96149796,0.0037802916,0.00029503222,0.007799783,0.007207679,0.0018759739,0.1709371,9.085915e-05
S0815,0.0015831192,0.0008993972,0.16416836,0.14093283,0.00011830924,0.6580523,0.98580056,0.0020732959,0.0013737865,0.00015783707
S0816,0.05285232,0.00013184478,0.00017232317,7.484192e-05,2.6850423e-05,0.00026882236,0.00029914558,0.007874716,7.341659e-05,5.405084e-05
S0817,0.0042044898,0.0020158386,0.00013282619,0.000812387,0.0001455844,0.0042038066,0.0021745916,0.006201812,0.0010456155,4.5639208e-05
S0818,0.0005416942,0.0007380393,0.000110255074,0.9419591,4.58665e-06,0.0007956866,0.0028858848,0.0019660848,0.9739189,0.1781908
S0819,0.00051527645,0.0005573682,0.9342691,0.98616725,4.2107895e-05,0.062257797,0.9905696,0.0017803488,0.0004335631,4.819022e-05
S0820,0.0067600263,0.0002619478,0.032316186,0.00042812937,1.5421543e-05,0.0013080998,0.99955446,6.122587e-05,0.00020070488,8.794115e-06
S0821,0.00041641138,6.8647154e-05,0.9601243,0.9721254,5.4464085e-06,0.054787915,0.98942006,0.0004116184,8.0470905e-05,9.143043e-06
S0822,0.00035236232,9.198823e-07,5.4818862e-05,2.8905336e-06,3.521372e-06,0.00409671,0.99981916,0.0010638814,2.590696e-06,0.00011145432
S0823,0.0012377143,0.0003949402,0.17010133,0.0010931229,5.144818e-06,0.0002678908,0.00041784224,0.0002964756,0.9997963,1.3091417e-05
S0824,0.00040513216,0.00032925518,0.001506218,0.9310874,0.000185047,0.99872124,0.003816761,0.00055394176,0.0010495571,0.00025455302
S0825,0.0075091906,6.881488e-06,0.98225147,0.0034152172,2.243287e-06,0.0002291186,0.9898651,6.21493e-05,0.010859058,5.781617e-06
S0826,0.00022818478,0.00075977657,7.986403e-05,0.0013965662,0.99867666,5.122098e-06,0.0010024123,0.00033045048,5.1210733e-05,3.6129724e-05
S0827,0.0025362577,0.0009168271,0.68414617,0.12392892,0.00018989116,0.54806376,0.09055306,0.004001341,0.0012024142,0.00033281773
S0828,0.00029018903,3.8542996e-05,0.9259451,0.12328553,3.1748125e-06,0.005241955,0.0012443762,0.00023199167,0.00063100725,5.799094e-06
S0829,0.020561695,0.023025917,0.01648951,0.017738396,0.00085170503,0.011208729,0.020679919,0.014257823,0.9509594,0.0012530537
S0830,0.0003563088,4.407786e-05,0.012826475,0.0342324,3.1467837e-06,0.9926488,0.9998062,0.0001123103,4.6059613e-06,1.814709e-06
S0831,0.014938968,0.0027316865,0.0018398078,0.060739506,0.0017160596,0.01253545,0.019908134,0.03183897,0.92942315,0.06891279
S0832,1.72222e-05,1.725618e-05,2.1564479e-06,4.7910573e-05,0.99987257,6.397123e-08,0.00021886546,0.00040368753,3.8005346e-06,4.224947e-05
S0833,0.07552654,0.044579037,0.020824183,0.015323661,0.00111794,0.9065561,0.010834204,0.03772942,0.12496264,0.0027115766
S0834,2.0073952e-05,1.0640077e-05,0.0025144047,0.005287742,9.271317e-08,0.0002617259,8.3052157e-07,1.4605264e-05,0.9999833,5.329624e-06
S0835,0.027008826,0.00052447716,0.0019482651,0.0026005865,0.00014391312,0.008702071,0.002389614,0.94789666,0.0015330183,0.0070856847
S0836,3.7316517e-05,8.923802e-05,0.018847013,0.004318773,2.4604768e-07,0.0001210015,8.071715e-05,2.640353e-05,0.9996519,8.370255e-06
S0837,6.6966575e-05,0.000118305405,0.9994966,0.04263072,3.251104e-06,0.00023620049,3.337383e-05,4.5799778e-05,0.99898845,7.391939e-06
S0838,0.0018176537,0.00011984028,0.0008727635,0.00037552218,0.00022922968,0.009944875,0.99637234,0.0020589023,0.00040515987,1.0383146e-05
S0839,0.0005911384,0.00035611304,0.0048282435,0.0006968981,4.156447e-05,0.0026746432,0.004445824,0.9440695,0.0007679261,0.00055857317
S0840,0.0045767366,0.0005787149,0.0059518386,0.0019876831,0.0025824776,0.005211956,0.99791366,0.009170618,0.003611001,0.005317603
S0841,0.0038106348,0.0005420506,8.401393e-05,0.00016578344,8.998106e-06,0.0003020593,0.00019791865,0.0034418292,0.003763692,0.0001455929
S0842,0.00026752797,0.0054255277,0.0016970359,0.8825324,0.0015329539,0.015401701,0.008760948,0.019109337,0.07584307,0.9741262
S0843,0.0019028224,0.00015345236,0.00033886748,0.0007011605,7.561434e-05,0.00029534547,0.30621937,0.818792,0.0037575185,0.00014031821
S0844,0.0028853097,0.0015623334,0.0018819759,0.11843415,0.0010425762,0.0052028084,0.054908413,0.3552585,0.0016566176,0.0068265735
S0845,0.99974555,0.9995149,0.0004065345,0.9992243,0.0002101976,0.9993652,0.99844915,0.99963313,0.99919546,0.0008349429
S0846,0.00028019244,0.0002270913,9.3350056e-05,0.00015936865,0.00020226878,0.0005204157,0.0016089426,0.0122292,0.00022938696,4.6583962e-05
S0847,0.0004113217,0.9436723,0.0025463388,0.9767588,0.0004022221,0.00035543204,0.0022540633,0.008937864,0.046200577,0.0027600885
S0848,0.0021850746,0.0001158939,0.0004897253,0.00032213354,7.871404e-05,0.007768851,0.9962479,0.004494119,0.00041759355,0.00022959706
S0849,0.0013821458,0.0049394495,0.011440398,0.32642218,0.00049609254,0.016580343,0.012383426,0.0115958275,0.96687603,0.04185771
S0850,0.043810103,0.01390032,0.01613994,0.6418854,0.00060562685,0.0121268835,0.02550497,0.15387008,0.78404546,0.005761684
S0851,0.96524745,0.8848529,0.0052863434,0.86948985,0.0012142397,0.11335518,0.18521346,0.94469947,0.85162127,0.0019995258
S0852,0.037183445,0.018205056,0.020097727,0.11396848,0.0007799632,0.97137344,0.15411927,0.020230772,0.015810031,0.0006872825
S0853,0.008093764,0.00042292144,0.3608821,0.021433031,0.00015908889,0.006637589,0.7541973,0.019790128,0.0069885617,7.511599e-05
S0854,0.09167982,0.008348301,0.008120595,0.13537943,0.000811207,0.01452295,0.1502571,0.55487096,0.16765912,0.009902128
S0855,7.139184e-05,2.007362e-05,0.51083916,0.92771035,2.4596843e-06,0.48774084,0.9995066,0.00020211955,1.2816071e-05,3.056982e-05
S0856,0.019441074,0.0009173347,0.0061447676,0.011788118,9.0982925e-05,0.013140219,0.015081103,0.0112238685,0.9748335,0.0019016222
S0857,0.0011063613,0.00089362136,0.0014437918,0.8117464,0.00038845555,0.0014769724,0.05198285,0.06347926,0.0026199226,0.063068286
S0858,0.0018550487,0.003044994,0.0015518737,0.36319932,0.0015354017,0.0024855821,0.010863026,0.049457133,0.001992326,0.6813126
S0859,0.0073730526,0.0005519827,0.0007282883,0.00035180367,0.00015014558,0.0020394353,0.98943394,0.0059034573,0.012688002,0.032207586
S0860,0.0016943205,0.0017055165,0.03761947,0.004102897,3.7750953e-05,8.233798e-05,0.0007045927,0.00067958253,0.9962637,0.00048242573
S0861,0.00047844107,0.00029482157,0.9016372,0.47017512,5.8693357e-05,0.102789834,0.9870046,0.0016404766,0.00019194625,9.9322955e-05
S0862,0.0126426965,0.004548241,0.08589009,0.85948956,0.0002884834,0.13827017,0.13247108,0.0027540387,0.014646566,3.530907e-05
S0863,0.0054698572,0.012288237,0.003928576,0.0013683306,0.00027238665,0.002061347,0.99765074,0.0068721413,0.0010184796,0.0019383492
S0864,0.0021329094,0.98623496,5.122193e-06,0.03166123,0.0017682603,0.0002900699,0.003105959,0.0043885997,0.002115051,0.8356034
S0865,0.0011287526,0.0002558239,0.007396733,0.1279995,4.657811e-05,0.9986394,0.05434208,0.0010349322,0.0013400579,0.0010413586
S0866,0.01165295,0.008517083,0.16830829,0.3892517,0.0010180629,0.061880182,0.5978903,0.045631107,0.035154503,0.0011093556
S0867,0.0006149674,0.0005049123,0.00022801913,0.00023860889,0.00022685042,0.00058363774,0.0029213089,0.014033119,0.0006033913,7.16183e-05
S0868,0.003944234,0.008212659,0.0013940663,0.005214795,0.00028431191,0.036498055,0.0067564934,0.018602986,0.0055834195,0.0026010938
S0869,6.220261e-05,3.662921e-05,0.0010334817,0.0014133125,7.1512477e-06,0.9989198,7.0032744e-05,0.00018067592,7.582751e-05,0.99987316
S0870,0.0015691553,0.99388486,3.5861565e-05,0.008840086,6.369765e-05,0.00024045326,0.012688169,0.00021724627,0.0005750249,0.017728569
S0871,0.0036405995,0.0014013073,0.00987297,0.020470196,6.03816e-05,0.99587476,0.89454824,0.0016017789,0.0006549334,6.2271596e-05
S0872,0.00025710202,9.002321e-06,0.0009004253,0.00023377512,1.1926289e-06,0.0025004037,0.99773616,0.0005196175,0.00013026249,1.5467564e-06
S0873,0.036821105,0.118494555,0.00088160497,0.10797145,0.0009073559,0.0052534267,0.036927354,0.039886124,0.9718515,0.004836078
S0874,0.9999812,0.9999871,0.00027210795,0.9999498,2.6276486e-05,0.9998744,0.9998562,0.9999814,0.99994725,2.8435043e-05
S0875,0.99481976,0.99469197,0.007826832,0.9958559,0.0018033904,0.997135,0.9890615,0.993602,0.9960629,0.00039165295
S0876,0.0023759075,0.001507533,0.0015260809,0.064173944,0.0004968969,0.0011508627,0.0060285,0.008625977,0.0012480619,0.9877492
S0877,0.0016198173,0.0001910158,0.0043411297,0.0006742046,0.00018403452,0.0035657727,0.986351,0.009842708,0.00085593166,7.803206e-05
S0878,9.499074e-06,1.0835427e-05,0.0030712723,0.98357123,1.5242536e-05,0.999352,0.006038097,0.0001309303,0.00022319744,3.2063585e-05
S0879,0.10690199,0.010200659,0.024731115,0.045343164,0.00041423607,0.023335792,0.021995982,0.03972643,0.019515792,0.007358341
S0880,0.000597597,0.0011054933,0.0005295231,0.013751398,0.0005362537,0.0018704605,0.93904245,0.06423253,0.0012283381,0.001218572
S0881,0.003080704,0.002585812,0.0037062983,0.06481712,0.00020600013,0.99887437,0.93567514,0.0008020677,0.0019772742,0.00017199692
S0882,9.296926e-05,0.00023949188,0.014339939,0.0019625328,2.8464681e-05,0.9816578,0.9783026,0.0001997156,0.0018011744,1.3662544e-05
S0883,4.4211265e-05,0.000146284,3.610884e-05,0.0001516821,0.9999324,4.566124e-06,0.00041857787,9.568664e-05,2.4289584e-05,3.32807e-05
S0884,0.75374985,0.0012654383,0.0071097054,0.006529833,0.000308305,0.009051806,0.29975995,0.0019740334,0.00761536,0.0010545622
S0885,1.0214364e-05,3.4981647e-05,3.6126762e-06,0.0001937584,0.9999406,3.798812e-07,0.00012430747,1.0334493e-05,1.693665e-05,5.6669464e-06
S0886,0.17884241,0.090062685,0.032862954,0.009684698,0.0006866645,0.9781103,0.023732867,0.11649923,0.107583545,0.0006785652
S0887,0.0013351456,1.6289383e-06,0.0006382094,9.827736e-06,7.4195814e-06,0.00052070164,0.99947083,0.00042514486,0.00016873497,1.8473936e-06
S0888,0.0016015705,0.0017340049,0.001636078,0.48637557,0.0009802587,0.0015839121,0.02746743,0.5131809,0.002234062,0.003399148
S0889,0.0033182718,0.0007594406,0.0038101014,0.0027157185,9.964822e-06,0.9991127,0.00840012,0.00053493667,0.0016576905,0.0007874515
S0890,0.00014680527,0.0009260946,0.00068532,0.00021305187,1.1753666e-06,0.0064681782,1.7726547e-05,0.00015660231,0.0006164847,0.9950469
S0891,0.0048078457,0.0028190496,0.0012365744,0.0037852232,7.9115336e-05,0.00092926354,0.014195892,0.9813326,0.0036345702,0.00368219
S0892,4.767582e-05,0.00043329838,0.003072403,0.96386606,0.00015288842,0.98867625,0.0105052395,0.005668455,0.0011152199,0.00019646529
S0893,3.887982e-06,0.9999933,1.8042197e-09,6.0866337e-06,2.209021e-08,2.1746158e-07,4.9874332e-05,8.693207e-08,2.8955336e-08,1.0787619e-05
S0894,0.0003946891,7.989746e-05,0.107608534,0.50500786,3.16553e-05,0.89764136,0.9987401,0.00027734454,0.00011801764,5.5651826e-06
S0895,0.0010255817,7.168758e-05,0.013597099,0.0064324937,2.3057983e-05,0.028681055,0.9950112,0.002673364,0.0005130616,4.934753e-05
S0896,0.0049822503,0.0151733365,0.0005656283,0.0051848562,0.046095148,0.0067436933,0.004743421,0.004634446,0.06447546,0.020122215
S0897,0.12008216,0.016291771,0.09252028,0.05438926,0.00023423575,0.012991851,0.025249612,0.021953804,0.03148076,0.001780383
S0898,0.9999876,0.99997246,5.9947437e-05,0.99997246,2.7352175e-06,0.99992913,0.9999563,0.99999267,0.99994314,9.282659e-05
S0899,0.03352524,0.00012474309,0.6725859,0.000798787,8.467944e-06,9.3907714e-05,0.003573892,0.0013775344,0.0012859786,0.00016146847
S0900,0.00089711195,0.001655596,0.0033316344,0.9935316,2.0949024e-05,0.002408991,0.004292951,0.0013923695,0.9340166,0.0005989199
S0901,0.0002792967,0.99826926,1.6059135e-05,0.0025055464,3.5920886e-05,0.00041448636,0.00111039,8.233028e-05,0.00013562929,0.000351621
S0902,0.012312206,0.0010295169,0.081564695,0.012256429,0.00010288082,0.007835673,0.99700296,0.0041986094,0.007842758,0.0004458236
S0903,0.00039020187,4.166056e-06,0.9993302,0.000111025234,3.9671695e-06,0.002023668,9.3062925e-05,0.00014670465,7.284544e-06,1.7704817e-05
S0904,0.0025395092,0.00501622,0.038834434,0.97849226,0.0065782024,0.96995527,0.012613699,0.023614043,0.038297705,0.0002351307
S0905,0.014212092,0.0001732364,0.002640708,0.00018185329,7.47133e-05,0.0007147742,0.9947305,0.0065209405,0.00057176425,0.00077974057
S0906,0.030060122,0.0013983074,0.001055341,0.00068185694,0.00012343322,0.0028965476,0.00650639,0.011711748,0.0010618856,0.00011681112
S0907,0.9970101,0.99724996,0.0035730384,0.99731064,0.00081713905,0.9984647,0.9935528,0.99400824,0.99877226,0.00045604576
S0908,0.006416425,0.000523873,0.0018424697,0.013202797,0.0005797477,0.010892812,0.009294505,0.0018905525,0.00733141,3.2806627e-05
S0909,0.00012369083,0.00031649767,2.6239732e-05,0.0006496153,0.9996007,6.307163e-06,0.0026689647,0.00044805245,0.00015569068,7.929021e-05
S0910,0.000117035466,0.0016924504,0.00031086055,0.99638206,3.1296226e-05,0.0005817266,5.3272193e-05,0.00088205456,0.9980776,4.8255304e-05
S0911,0.063929476,0.018352602,0.0058253505,0.014372081,0.0009762134,0.0071631772,0.65690726,0.123144016,0.021228928,0.093727626
S0912,0.008828541,0.00023344536,0.0005296057,0.00022974731,0.00018830641,0.005794105,0.9926667,0.008122609,0.0021541626,0.0014613153
S0913,0.0026360457,6.867831e-05,0.0057403324,0.00064767146,7.4557975e-06,0.000327406,0.010953018,0.005767455,0.009291047,9.568843e-06
S0914,0.053887628,0.0012993922,0.049740277,0.07552232,0.0035409785,0.0025551047,0.7396504,0.010467398,0.40695757,0.002053155
S0915,7.4438125e-05,0.9946369,2.8363338e-06,0.00083144044,3.4808025e-05,0.00024747502,0.021213587,5.178945e-05,4.2263895e-05,0.00090778695
S0916,0.9788637,0.01372191,0.00091235124,0.0050706016,0.00025098628,0.012198368,0.009259089,0.010759729,0.01148976,0.008129876
S0917,0.0018641658,0.0010551934,0.0044557992,0.00064621697,6.7741974e-05,0.0011175352,0.006753008,0.9750141,0.0006037431,0.0019288628
S0918,7.899854e-06,3.0308907e-05,0.0009116875,0.97886705,2.1692842e-05,0.9994628,0.0008782206,0.00059970235,9.162991e-05,4.849088e-05
S0919,0.0005940773,0.0006207837,0.95473784,0.974346,2.4779936e-05,0.06130878,0.9929503,0.0019623155,0.00027957754,7.922008e-05
S0920,0.9992337,0.99926174,8.024528e-05,0.9981166,0.00015491217,0.011251913,0.009300775,0.9987624,0.9988043,0.00010129686
S0921,0.00024771542,0.028391719,0.00021733169,0.01209971,0.00017189608,0.0069254586,0.00010702154,0.0029996235,0.0037109181,0.9867798
S0922,9.489036e-06,0.9999116,3.2843904e-08,3.4380613e-05,1.6557814e-07,5.4898175e-07,7.9907346e-05,1.2996178e-06,3.220809e-08,1.4530344e-06
S0923,0.00040498003,0.00010249857,0.9851204,0.0009927771,2.7524855e-05,0.0001290147,2.1580425e-05,4.9289876e-05,0.9982627,6.4630135e-06
S0924,4.7181842e-05,9.787319e-06,0.0016527601,0.0003277342,3.019873e-06,0.0034728856,0.99998,0.00024094328,1.4886912e-05,1.0539125e-06
S0925,0.033916663,0.00041398313,0.0063772304,0.0031828962,2.4119525e-05,0.0026035553,0.9398855,0.0041347835,0.0018589146,0.00058239256
S0926,0.009998682,0.0012097121,0.00049767067,0.00045415707,0.00012246578,0.0010473744,0.02281751,0.0050158044,0.0009150766,0.000100120364
S0927,0.84008884,0.00046181623,0.00014478808,0.0054048016,3.9163802e-05,0.0015557553,0.055934936,0.032492198,0.004762172,0.00014487244
S0928,0.004179673,0.0033429775,0.41128248,0.24019332,0.00043260492,0.56116706,0.85503834,0.025518766,0.0036722664,0.0040341862
S0929,0.0012492377,4.2978405e-05,0.017809547,0.0013730184,1.0088807e-05,9.5363604e-05,0.0013894469,0.0033438336,0.99676216,6.444057e-05
S0930,0.9461815,0.9564908,0.022521805,0.9635062,0.001390647,0.91355485,0.9098546,0.9465389,0.9531374,0.0012210229
S0931,0.0001557337,0.00013659356,0.010338226,0.0018925316,0.00013441386,0.00942779,0.0970812,0.6960758,0.0005517198,0.00023360041
S0932,0.0011732511,0.00499139,0.013469796,0.013417276,3.0815012e-05,0.0034009453,0.0006567306,0.002261884,0.99724925,0.0002509007
S0933,0.0009612761,9.305778e-05,0.01608015,0.0002740741,1.3702398e-05,0.00032612978,7.0754715e-05,0.0017309651,0.0003316114,3.20741e-05
S0934,7.430097e-05,9.140695e-06,0.00627833,0.07483685,1.24464e-05,0.99737346,0.0013581582,0.0011890812,0.0005657066,0.0025776674
S0935,0.00022778517,3.3951942e-06,0.0070532886,0.00024678098,5.7397956e-06,0.004205455,0.9997643,0.00020465143,2.7660699e-05,8.7231365e-07
S0936,0.0003594015,5.7899666e-05,0.85991096,0.17616352,3.5595372e-06,0.0062653734,0.0014237742,0.0003316542,0.0011136268,1.5433945e-05
S0937,0.9820317,0.0026166565,0.0024522322,0.02208371,0.00017933655,0.004991413,0.03922496,0.057662427,0.032527618,0.080267265
S0938,0.052657973,0.0013927919,0.006647078,0.003956356,0.00014943854,0.104731776,0.18915917,0.04476473,0.017761039,0.008381258
S0939,1.595804e-06,1.5306002e-06,0.0011877913,0.0018566495,2.175578e-08,4.5927945e-06,3.4096477e-06,1.985933e-06,0.99996245,4.5354878e-07
S0940,0.8875121,0.0007723092,0.0027340492,0.0020351089,5.8962283e-05,0.014829454,0.12374654,0.004748948,0.010078975,0.0012576999
S0941,0.99999696,0.99999636,2.1926684e-05,0.99999416,1.8405281e-06,0.99998903,0.9999722,0.99999666,0.9999936,2.1058671e-05
S0942,9.8359205e-06,0.00026354537,0.0040219193,0.82693607,2.6347323e-06,0.9297744,0.016758608,0.003125266,6.198934e-05,8.401671e-06
S0943,0.0013404427,0.9952833,8.663482e-06,0.0032485449,4.7328875e-05,0.0004151059,0.0069261044,0.00030115218,0.00015907161,0.004542287
S0944,0.9999388,0.9999614,0.0009383399,0.9998871,3.490722e-05,0.999667,0.99966323,0.99994963,0.9998895,7.554654e-05
S0945,0.00012680228,6.5203756e-05,0.97125673,0.9836159,1.2446757e-05,0.026741704,0.99941003,0.0006768811,2.617063e-05,2.2499426e-05
S0946,0.00022244628,0.00065016875,0.00016165912,0.005604813,7.9690943e-07,0.00024782465,0.00014288383,0.00074910035,0.9973345,0.00040224573
S0947,0.004019244,0.08509102,0.026845017,0.01170678,0.0004558728,0.0024210748,0.0028806222,0.08608284,0.005911448,0.0013052133
S0948,5.7287107e-05,0.00015832938,0.0051266192,0.8842436,8.164153e-05,0.9980563,0.5862005,0.00017531439,0.0009517004,5.0276616e-05
S0949,0.0018284053,0.0024965014,0.000804815,0.9152379,0.0020317943,0.008476321,0.0067866384,0.051899604,0.9822909,0.013084997
S0950,0.0005768138,0.0002204942,0.8655831,0.83140534,3.145228e-05,0.16588125,0.99876976,0.001113008,0.00020112735,0.00014601919
S0951,0.00012268305,2.3574414e-05,0.9926319,6.167681e-05,6.5183763e-06,0.00011485126,7.5580494e-05,1.2600567e-05,0.99838316,2.4698695e-05
S0952,0.0035734598,0.001310481,0.009761038,0.00034785955,1.1498945e-05,0.00032409074,0.004058431,0.050064154,0.0010490632,0.002079875
S0953,0.0022003965,3.6257995e-06,0.97390044,0.00010965795,4.6314364e-07,9.662269e-05,0.9999801,1.9246118e-06,4.142704e-06,1.3816451e-07
S0954,0.009613564,0.0014182992,0.015253927,0.0037886638,7.993661e-05,0.98691666,0.009118481,0.0022330203,0.017093144,0.0042217737
S0955,8.8299435e-05,6.966276e-05,2.2312784e-05,0.00037251512,0.9997281,3.348428e-06,0.0022143158,0.000400579,8.0000595e-05,3.1341893e-05
