sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0784,0.13033913,0.008327979,0.0032715406,0.009411182,0.00025818817,0.009335985,0.013444992,0.6847509,0.012994451,0.0013017354
S0785,0.40469694,0.10153773,0.012274199,0.3964761,0.005402028,0.028830057,0.70640975,0.559975,0.5340818,0.5724977
S0786,1.0686755e-05,8.0356884e-05,0.002449101,0.94705516,9.648637e-06,0.9954569,0.9935363,0.00019749203,7.483387e-06,9.206465e-06
S0787,0.0012727851,0.001897759,0.677039,0.46424562,0.0005695124,0.43401068,0.99051917,0.0030612831,0.0027923244,0.00251306
S0788,0.99976313,0.9974203,7.3010015e-05,0.9995519,1.802799e-05,0.99814284,0.99966735,0.99944955,0.9989874,2.831893e-05
S0789,0.016588397,7.5539385e-05,0.00016831457,0.007827321,1.0841366e-05,0.00036856672,0.06590906,0.94140184,0.0041994555,0.00094578986
S0790,0.0053311014,0.0012922173,0.009035326,0.004500044,0.00028298007,0.011152501,0.9879141,0.004991842,0.0011488256,0.00032350907
S0791,0.0021598458,0.0032556255,0.18346845,0.87729156,0.00019480052,0.78918123,0.9825691,0.0058485065,0.00046107452,0.0010454783
S0792,0.0070684575,0.00040534133,0.92766315,0.01280092,0.0002438833,0.045676906,0.005043777,0.005413533,0.016713124,0.0002818411
S0793,0.0003337409,0.0004049413,3.4838424e-06,5.0039273e-07,0.00012041427,4.094692e-05,4.5529487e-07,7.843509e-06,9.0471985e-07,5.2780793e-05
S0794,0.0006817576,0.0017697809,0.0018323434,0.7189458,0.0004025342,0.0016720773,0.006081035,0.31365123,0.0020003428,0.0067041456
S0795,0.0004945767,4.0492756e-05,8.8253015e-05,0.0002462239,6.268399e-05,0.0021008109,0.99869835,0.009752637,0.000702324,0.0017771734
S0796,0.00027683796,2.6889988e-06,0.12948452,0.00016566573,4.3219885e-07,0.00814345,0.9990662,2.5948093e-05,4.9757735e-05,2.6586308e-06
S0797,0.0059693353,0.00041842266,0.017163638,0.009460403,1.483943e-05,0.014712621,0.00059491664,0.0045815315,0.99337846,0.0022456965
S0798,3.7982245e-05,7.3684154e-05,2.6692825e-05,2.7071714e-05,0.99998456,2.8966726e-06,6.028219e-05,8.518495e-05,7.940236e-06,7.3551782e-06
S0799,0.034270473,0.017079892,0.04450623,0.0011757731,6.935955e-06,0.0015107236,0.009028317,0.0066229887,0.0012205854,0.00066813634
S0800,0.00038859664,0.00025953594,0.003142206,0.8748617,4.802092e-05,0.9981324,0.014714447,0.00065197697,0.0005559579,0.00033249223
S0801,0.0003338669,0.00013812105,0.9778182,0.99615145,0.00038696194,0.02475503,0.99969023,0.00036746255,7.1050046e-05,4.073236e-05
S0802,0.00076564203,0.0014693552,0.00222377,0.58386326,0.00045672763,0.0022374955,0.007824254,0.3957777,0.0035371757,0.0054180855
S0803,0.0019076293,1.6140764e-05,0.8068016,0.00070701365,8.331894e-06,0.00401494,0.99913657,8.594046e-05,0.000112274094,4.4751105e-06
S0804,0.008556481,0.002469354,0.009831844,0.07921119,0.000121196594,0.0026014224,0.0018112933,0.015769258,0.8915659,0.0026621025
S0805,0.041402563,0.0042822817,0.004141289,0.014910464,0.0002146744,0.9642531,0.057700306,0.03737928,0.1779217,0.020037845
S0806,0.0016029065,0.00028261,0.8567823,0.32085198,0.0003744574,0.1001765,0.94704735,0.007939702,0.00067939993,0.00054800353
S0807,0.00395674,2.0744097e-05,0.9565565,0.0009850204,2.6679568e-06,0.00095971895,0.99648887,3.3075383e-05,0.0005645993,3.1071268e-06
S0808,0.0032615955,0.0007117762,0.001839047,0.00043559255,2.8827471e-05,0.0010622954,0.00019981689,0.0011209882,0.9993712,0.00091020437
S0809,0.014906968,0.0038203448,0.06739615,0.0571918,0.00020970555,0.014732954,0.07478544,0.028206145,0.03312636,0.0006684739
S0810,1.49935095e-05,0.0008876206,1.388489e-05,0.00047830172,0.9997576,5.408506e-06,0.00019931824,0.000130571,0.00023598233,2.5874026e-06
S0811,0.00655244,0.00087676395,0.0066376403,0.102992035,0.0002805138,0.9981941,0.9021656,0.0010664853,0.001209405,0.0012340372
S0812,5.2504318e-05,0.9996556,5.9389454e-06,0.00035477622,0.0001384575,2.861169e-06,5.93268e-05,0.00010884565,2.514352e-06,0.00090295804
S0813,1.4854907e-06,3.747484e-05,2.2924087e-06,1.2740282e-05,0.999998,1.0221714e-05,1.582314e-05,1.25684965e-05,3.6231955e-05,4.797826e-07
S0814,0.09415477,0.00021360288,0.96870625,0.0017561294,0.00021692165,0.0049736155,0.013034558,0.0009656806,0.09186197,1.8895484e-05
S0815,0.0053519434,0.0030637234,0.18894581,0.17617528,0.0013793532,0.7383557,0.9745601,0.004888469,0.003286884,0.0018368758
S0816,0.017651532,9.176346e-05,0.00087953004,2.7461783e-05,3.609232e-07,0.00044852946,0.00022983996,0.008823246,1.8379784e-05,7.2882513e-06
S0817,0.0035135052,0.0016402791,0.00035272236,0.0019629155,8.730162e-05,0.0019157281,0.0037821706,0.028730342,0.00097326766,4.1671985e-05
S0818,0.0019217633,0.0025516558,0.00026732596,0.88464963,4.659504e-06,0.0003792179,0.004628485,0.0053005,0.9874328,0.12006869
S0819,0.0005447079,0.00077985367,0.95541,0.9830702,0.00075850973,0.050078858,0.9835626,0.0021292153,0.0008651063,0.00014985379
S0820,0.00091911806,2.851788e-05,0.033233456,0.00046365074,2.597885e-06,0.0002164292,0.9996929,0.00013344102,0.00018190504,1.508513e-06
S0821,0.00014139613,0.00016309775,0.95265305,0.9582137,0.0001324409,0.0724505,0.9650547,0.00034886965,0.00030283135,2.161784e-05
S0822,0.0006903322,9.718572e-07,0.00014214739,3.187576e-05,3.3019157e-06,0.0019184848,0.99959993,0.0007508056,5.5917335e-05,1.5781136e-05
S0823,0.00027903164,0.00014132717,0.0866644,0.0006845157,8.650492e-08,0.00053514173,0.000104694336,0.0002498047,0.999508,2.5364392e-05
S0824,0.00027615545,0.00023514572,0.0012222049,0.98225194,6.0934817e-05,0.9993788,0.0034617283,0.0002694485,0.0003059667,0.00025398168
S0825,0.0004233895,4.8525785e-06,0.95099705,0.0053159995,1.3866397e-06,0.00053309783,0.9739007,1.1783392e-05,0.001422128,4.1386934e-06
S0826,3.1078519e-06,9.513907e-05,6.4329674e-06,9.955159e-06,0.9999052,1.0887624e-05,0.00015492926,0.000100632795,2.1820088e-05,1.6971198e-06
S0827,0.006333381,0.0009220398,0.82171696,0.055711042,8.430241e-05,0.48973113,0.039726663,0.007254176,0.0024790028,0.00086356513
S0828,0.0001512974,1.6345779e-05,0.856417,0.12085996,7.7445275e-06,0.010731993,0.000608038,0.00013336781,0.0011580312,6.6103144e-06
S0829,0.030816564,0.013844147,0.0175463,0.014307092,0.0006400986,0.005202665,0.0118168825,0.015066166,0.97856426,0.0027716733
S0830,4.9100618e-05,4.999063e-05,0.015182853,0.061115153,6.549884e-06,0.98079854,0.999218,9.4998395e-05,6.5683575e-06,1.2136721e-05
S0831,0.022994425,0.0035941068,0.0023688376,0.023990208,0.001142936,0.011053671,0.023875648,0.06813373,0.91103315,0.075040184
S0832,1.2094692e-06,7.16667e-06,1.6428428e-05,1.3296212e-06,0.9999949,6.14734e-07,2.9863319e-05,2.401137e-05,1.6146689e-06,2.378395e-06
S0833,0.065249994,0.03169672,0.06773654,0.02713726,0.0014687394,0.93912446,0.005439789,0.03288053,0.07941372,0.0067173406
S0834,8.094967e-05,5.42502e-05,0.0026714546,0.0009571345,1.0555619e-06,0.043946333,5.6988392e-05,4.9660746e-05,0.9994569,0.0001852696
S0835,0.02524953,0.0010055489,0.00068668753,0.0008076757,0.00016519164,0.00350166,0.0014445992,0.9824125,0.0001363151,0.00028160287
S0836,3.4633686e-05,5.4410095e-05,0.027824715,0.0063985093,2.8390536e-07,0.0014306883,0.0001638663,0.00013011477,0.99826276,0.00018090256
S0837,3.66481e-05,0.0004918313,0.9964317,0.045201696,3.2926841e-06,0.0028307936,1.266263e-05,2.9440052e-05,0.99980843,3.569407e-06
S0838,0.0014716077,0.00022473113,0.00060556794,0.00041840784,7.371417e-05,0.033422783,0.99516964,0.0017054873,0.0016772613,8.806753e-05
S0839,0.0007433695,0.0003116164,0.0026896761,0.00035381582,3.3668977e-05,0.0010788253,0.0057258555,0.94286394,0.0007415574,0.00030074554
S0840,0.0011157242,0.00035262827,0.0057561225,0.0050731967,0.00060804124,0.00094179437,0.99261427,0.004832755,0.0011306412,0.009338977
S0841,0.0065602832,0.0028439823,0.00028897313,6.267566e-05,9.207097e-05,0.0004426933,0.0002941382,0.0070093833,0.006167247,2.4630068e-05
S0842,0.0018188637,0.0018031079,0.00052187906,0.82008016,0.00013237583,0.008156028,0.01038689,0.03284321,0.07719211,0.9771121
S0843,0.0028731578,0.00017331031,0.000330108,0.00080386625,1.922675e-05,0.0003887068,0.092095196,0.8849673,0.0010435979,0.00010559369
S0844,0.0017086981,0.0010954688,0.003464548,0.11635156,0.00023720923,0.014724692,0.038037498,0.40960702,0.004077445,0.0027515462
S0845,0.99867755,0.99889755,0.00092794665,0.9990865,1.4935644e-05,0.9975494,0.99853766,0.9985016,0.9980736,0.00019110892
S0846,0.000266733,0.00031449492,0.0003783657,8.328599e-05,0.0001355984,0.00023935261,0.0022211438,0.006361152,0.00022822435,0.00016311061
S0847,0.00014191134,0.97975874,0.0012049598,0.98236024,0.00018676561,0.0017237423,0.011185345,0.0030645134,0.0100950925,0.0001746077
S0848,0.0006668168,6.698577e-05,0.00014355265,0.0002053496,8.956337e-06,0.005787729,0.9959739,0.0021455034,0.00030184508,0.00030845878
S0849,0.00056096265,0.0074827247,0.008297506,0.15556225,2.0464911e-05,0.014451146,0.013664097,0.0039822403,0.98073256,0.006463325
S0850,0.059639156,0.010701195,0.021290014,0.42825466,0.0011119747,0.027541023,0.056335866,0.1674371,0.8452632,0.027229289
S0851,0.9776379,0.9324497,0.0020034756,0.9058795,0.00059312565,0.07429036,0.22759564,0.96818066,0.8884112,0.00091955904
S0852,0.03532752,0.0076451763,0.020337429,0.12247497,0.00025533902,0.98569506,0.111634396,0.011950695,0.0038061223,0.0010582532
S0853,0.015949458,0.00042264507,0.3544861,0.01955499,2.4646404e-05,0.005252893,0.77822953,0.027027577,0.00721097,0.00026136456
S0854,0.09404521,0.0020624925,0.007871807,0.04539995,0.00032682254,0.007735478,0.1238723,0.53431475,0.13894479,0.01026341
S0855,4.9759234e-05,0.00012118268,0.37641934,0.9045817,3.182838e-05,0.55863893,0.99897164,0.00077037315,1.3330131e-05,6.225231e-05
S0856,0.049489398,0.006978763,0.013951993,0.012260657,0.0002032605,0.020532701,0.017489063,0.0186655,0.95469254,0.009885427
S0857,0.0043939417,0.0023022185,0.0016102332,0.8068488,0.0011614392,0.002490312,0.031635176,0.07356072,0.0038845886,0.10023151
S0858,0.0014443841,0.0013421184,0.0006313398,0.41183025,0.0007176626,0.0019586596,0.007059089,0.06282721,0.004013394,0.57147026
S0859,0.0007236671,0.00010025259,1.8308225e-05,8.594392e-05,3.254869e-05,0.000380989,0.99728537,0.0040762383,0.00090310257,0.014080435
S0860,0.0008182667,0.0035876934,0.034254946,0.0033334761,1.4285526e-05,0.00020615799,8.0184735e-05,0.00053094956,0.9975418,0.00029223302
S0861,0.00045053387,0.0005054666,0.85611045,0.4160866,0.00031016854,0.16552864,0.97598666,0.0024816976,0.0006644648,0.0010038519
S0862,0.0033351555,0.002548153,0.23556733,0.78316015,0.00014000283,0.1251817,0.09408693,0.0040729856,0.013222834,0.00010306495
S0863,0.0032190557,0.0048916084,0.0028244874,0.007088039,0.00019098519,0.0009091456,0.99218273,0.006427991,0.00044999356,0.00489981
S0864,8.136209e-05,0.9680826,0.00013554121,0.007082138,2.3413097e-05,0.004751171,0.0024877281,0.0037995249,0.003456413,0.8547667
S0865,0.00080347556,8.3088395e-05,0.0031920406,0.25630066,1.536465e-05,0.9986795,0.024313526,0.0009820808,0.00083647575,0.0005317294
S0866,0.005630669,0.005566126,0.15544775,0.36274657,0.0024052537,0.049042463,0.5225955,0.039340958,0.015896928,0.0014932461
S0867,0.0005655499,0.0008374963,0.00073713355,0.00017878067,0.00017256603,0.0003043595,0.0028375904,0.008627715,0.00044590147,0.00021214185
S0868,0.0063485852,0.017023502,0.0034396374,0.010637147,0.0047691544,0.04790263,0.009355383,0.06696504,0.010412541,0.0068844394
S0869,6.8362306e-06,2.5434108e-05,0.00028378717,0.0003076091,3.0588584e-08,0.999139,0.00021676486,3.097332e-05,5.6206016e-05,0.9999323
S0870,0.0007748797,0.996696,0.0021329406,0.013312152,0.0007224284,9.697388e-05,0.0028889873,0.0036963834,0.00012309496,0.054572083
S0871,0.003133981,0.00034243288,0.012892957,0.0129065905,9.420271e-05,0.99759257,0.8777896,0.0005417052,0.00022798192,0.00019926885
S0872,0.00024631878,1.8232533e-05,0.0007125242,0.00029254585,4.3771734e-06,0.0009547357,0.99810183,0.00081769394,0.00053401326,4.9683795e-06
S0873,0.011167459,0.066943415,0.0021637885,0.025811035,0.0019238202,0.0038021603,0.037911747,0.041427158,0.9730481,0.0040277555
S0874,0.99913913,0.9998835,0.00045026894,0.99992627,3.331381e-07,0.99895906,0.9993559,0.9998962,0.9988864,5.06905e-05
S0875,0.98047745,0.98372906,0.012516601,0.98665774,0.0005240509,0.9600145,0.9684242,0.9745532,0.9799309,0.0024832573
S0876,0.00044022844,0.0017536385,0.00033955323,0.083664715,0.00018485027,0.0012753928,0.0018262947,0.01057374,0.00334231,0.9606307
S0877,0.0019432247,1.1313889e-05,0.005491911,0.0004088201,4.373156e-05,0.00097509276,0.98683834,0.0037760783,0.0011132341,0.00025917118
S0878,2.0021502e-05,2.9942525e-05,0.00064264395,0.99438906,5.4640013e-06,0.99979115,0.0048536775,0.000113111586,5.2603642e-05,2.5848614e-05
S0879,0.07933577,0.008874443,0.013849564,0.022103284,8.5607426e-05,0.020458708,0.012971039,0.036498062,0.015049433,0.005611622
S0880,0.0016434544,0.001838937,0.00052957697,0.019876085,0.0016182071,0.0014219829,0.9563783,0.041083053,0.0023572973,0.0022371807
S0881,0.0076484964,0.0009235088,0.0074138315,0.072218046,0.00027961595,0.9982977,0.91276896,0.0011371421,0.0011969169,0.0013978628
S0882,0.00011823005,0.00017034548,0.0018831566,0.004467443,0.0005068843,0.95160437,0.9928048,0.00018874614,0.000116582305,7.561223e-05
S0883,4.2198985e-07,2.0078496e-05,1.0419335e-05,1.2715504e-05,0.999998,9.601218e-06,6.345616e-05,3.320761e-05,0.00025232515,5.474972e-07
S0884,0.7625488,0.00094963453,0.007973532,0.007292607,0.00026245217,0.030351764,0.27916387,0.0027895055,0.012938741,0.000788242
S0885,1.7196086e-06,3.3198354e-05,1.5354506e-06,1.6560658e-05,0.9999951,2.799283e-06,2.61192e-05,8.2675315e-06,1.575104e-05,3.4005728e-07
S0886,0.14570604,0.057363402,0.04041471,0.015391564,0.0003999644,0.9695693,0.026685368,0.07687275,0.0748807,0.0022450124
S0887,0.00036815178,6.6987593e-07,0.00014217671,8.7312055e-06,3.817085e-07,0.0009767485,0.9997344,0.00012585601,4.0621675e-05,1.5460246e-06
S0888,0.0006329967,0.0016631404,0.0024539558,0.53864086,0.0005155287,0.0034330494,0.01207497,0.40786272,0.003668683,0.0041724322
S0889,0.0115483785,0.0009927914,0.00591505,0.008382167,4.7619333e-06,0.99828035,0.004597976,0.00085774355,0.0037846137,0.00023739811
S0890,0.000115679824,0.0018161684,0.0007400868,0.00069985783,1.3292858e-07,0.0035698332,7.366734e-05,8.725316e-05,0.0022581734,0.9996022
S0891,0.0028245961,0.0033976815,0.00059983355,0.00036648387,0.00034532248,0.00047407468,0.013244832,0.9670963,0.006103681,0.00020929419
S0892,0.00049246533,0.00095368735,0.0031580508,0.96670485,0.00018082673,0.98694915,0.006067951,0.006490823,0.0009601891,0.0002693001
S0893,0.0001488835,0.9999998,8.804757e-08,2.5096673e-05,1.0294098e-09,3.2533767e-09,6.6057473e-06,4.1817844e-07,4.811289e-07,1.38303585e-05
S0894,0.0001472567,0.0003420535,0.050260156,0.5135006,0.00012930464,0.9426649,0.99873257,0.0005060211,6.28177e-05,0.00011627884
S0895,0.0012619181,7.4120755e-05,0.03679834,0.0070952578,5.399263e-05,0.017605145,0.9917013,0.002632888,0.000999233,0.000112068235
S0896,0.0014560425,0.13432845,0.00025031652,0.0051314533,0.00040319987,0.0012534533,0.0023676876,0.0048809354,0.020648288,0.057237666
S0897,0.15576383,0.06165837,0.19606724,0.1398867,0.00029251864,0.06635214,0.07502718,0.050639458,0.06828488,0.0017707553
S0898,0.9997622,0.99991053,6.134954e-05,0.9999343,9.567164e-08,0.9993141,0.9998474,0.99991256,0.9997672,1.186857e-05
S0899,0.021453846,0.00027224835,0.84645814,0.00054986356,3.4011705e-06,0.0017033268,0.0044927867,0.002737422,0.00039857454,2.2297085e-05
S0900,0.00028759905,0.0019036438,0.006398144,0.98589325,1.1054804e-05,0.0028555912,0.004400681,0.0024349615,0.9317921,0.0009496565
S0901,0.00015139212,0.99929315,1.7389459e-05,0.0006936614,0.00024509948,8.109199e-06,0.0002200375,0.00024572626,4.612586e-06,0.0019255992
S0902,0.0037133894,0.00029873167,0.07126029,0.0011161326,8.812427e-06,0.0014054099,0.99802196,0.0012010827,0.0064615174,5.036285e-05
S0903,0.0009944176,3.56339e-06,0.9980796,0.0006922226,1.3386414e-05,0.0017195459,8.6508946e-05,0.00017143654,0.00020199697,4.0123805e-06
S0904,0.0028002176,0.0061320947,0.04037719,0.94860315,0.00015380295,0.9407991,0.0056129587,0.022418147,0.026236843,0.00023550195
S0905,0.06484075,0.00013452175,0.0053494014,0.0005826276,2.4849582e-05,0.00047484846,0.9817867,0.0031100693,0.0017212313,0.00055960997
S0906,0.02778837,0.00088848296,0.0011052939,0.0002677631,1.3981112e-05,0.0015826018,0.004391848,0.00790226,0.0012443902,0.0004954826
S0907,0.99169505,0.99551475,0.004109808,0.99486256,0.00013758664,0.98580474,0.9810318,0.98661774,0.99480945,0.0010074363
S0908,0.0072603733,0.00096329517,0.00062677753,0.0049900576,0.00063901587,0.0031049622,0.007707817,0.0064143403,0.0063586617,0.0004526425
S0909,3.844055e-06,8.714933e-05,7.505177e-06,0.00019815432,0.9999794,3.120697e-05,0.00092822977,0.0002028456,0.00036742515,1.37333e-06
S0910,9.131823e-06,0.00046669776,0.0038895756,0.98097897,1.952883e-07,0.0033721786,6.42278e-05,0.004194961,0.9980464,6.4066466e-05
S0911,0.008545071,0.0069985883,0.0039272453,0.0054049934,0.00010342694,0.011054882,0.65407896,0.06438689,0.0064599663,0.03149841
S0912,0.0006531262,5.173854e-05,0.00016710129,0.00017414133,0.00023610129,0.0017648248,0.99764645,0.012084839,0.00074604945,0.0012428107
S0913,0.00068922626,0.0004270322,0.0021330763,0.0004431455,1.2973874e-05,0.0003336431,0.0023255697,0.018883755,0.010383419,8.789682e-05
S0914,0.06882284,0.0026764343,0.018707162,0.0808716,0.0002812691,0.0018357199,0.70776653,0.01919153,0.5155735,0.0023884308
S0915,0.00037666253,0.9917941,0.0001274757,0.014121276,0.00017614444,4.914137e-05,0.010630764,0.00011468979,2.5490925e-05,0.0016094868
S0916,0.9851378,0.014843253,0.0016698908,0.0063710264,0.0005371696,0.0103310095,0.005086521,0.0063012987,0.005268371,0.002473493
S0917,0.002251054,0.0010672281,0.0017399138,0.00023333961,4.0463674e-05,0.0006551556,0.010529872,0.9622367,0.0015157461,0.00052600505
S0918,5.956596e-05,0.00014923858,0.0050989375,0.9865162,2.3854154e-05,0.9991233,0.0026240353,0.0012577244,0.0002411763,0.00012037715
S0919,0.0012571352,0.002200821,0.9618745,0.9784936,0.0008588919,0.04976813,0.9829675,0.005339139,0.0018402754,0.00039234757
S0920,0.9787127,0.952844,3.485707e-05,0.9900578,1.5889202e-06,0.0036733814,0.002053226,0.992287,0.9852818,0.000102760074
S0921,0.0025618593,0.010709103,0.00066828134,0.0022672194,1.2235754e-05,0.0029994426,0.0031201437,0.015656698,0.0042848163,0.98579913
S0922,0.00023438447,0.9999949,7.5448426e-08,0.00015376226,2.3519535e-09,2.9196476e-08,5.0704034e-06,5.397568e-06,3.1272728e-05,9.737718e-07
S0923,0.0005948157,7.6176264e-05,0.9871559,0.00085631263,6.4531724e-07,0.00013483941,4.894684e-05,4.7249756e-05,0.99447775,1.4232719e-06
S0924,9.326637e-06,3.1374879e-07,0.00071755063,2.60935e-05,1.344122e-07,0.00011682892,0.99996966,0.00041357172,4.7220954e-05,2.9547302e-06
S0925,0.045983873,3.3494016e-05,0.0011406668,0.0010733723,1.03199145e-05,0.00056732964,0.9764592,0.011089209,0.0008976726,0.00010241481
S0926,0.008717226,0.0012879192,0.0012552373,0.0004875742,7.998637e-05,0.0024163215,0.0071727685,0.013916245,0.0010064228,0.00025236444
S0927,0.8574832,0.0001326894,0.00018625628,0.0017455198,4.3049855e-05,0.0060541555,0.064662896,0.019229233,0.005068795,0.0002537405
S0928,0.0187398,0.0021776806,0.22861095,0.10898586,0.00027919738,0.65395033,0.87167466,0.009531069,0.0016770707,0.011056034
S0929,0.007637038,0.0011963664,0.011907508,0.002386732,0.0001833252,0.0010282779,0.009140176,0.0051626777,0.9916441,0.00062646874
S0930,0.9525754,0.97677326,0.014012235,0.9722527,0.00049862394,0.9213804,0.93033123,0.947536,0.96528065,0.0023209476
S0931,0.00014088911,0.0002704355,0.008820614,0.00029901153,7.5762423e-06,0.0045575784,0.13170499,0.7954054,0.0001542135,0.00024119843
S0932,0.0010567496,0.008554036,0.0043753115,0.004402929,6.4609862e-06,0.00070185284,0.00018259583,0.0014720422,0.9942547,0.00020122409
S0933,0.0033154706,0.00027046888,0.022338148,0.00015687486,1.13031355e-07,0.0027133506,1.8117711e-05,0.0016641043,0.00015367985,4.6412046e-05
S0934,7.2483075e-05,3.565075e-05,0.009430515,0.07317952,1.0049912e-05,0.9970223,0.0027174368,0.0016966577,0.00042728265,0.0019840023
S0935,7.61415e-05,1.53904e-06,0.009300396,0.00023175853,9.687759e-08,0.0032622411,0.99967307,0.00020182987,6.950898e-05,4.3586078e-07
S0936,0.000170046,3.0769344e-05,0.8104184,0.16919541,1.5098938e-05,0.014084792,0.0009979462,0.00019458782,0.0020268855,1.5654074e-05
S0937,0.92883605,0.007864745,0.0031825833,0.017849728,0.00010788442,0.0007959977,0.03820662,0.037737515,0.026592085,0.013677994
S0938,0.038921844,0.0021178355,0.0041191266,0.0034207336,9.107327e-05,0.048700176,0.121844925,0.032337558,0.04448793,0.014702482
S0939,2.1324766e-05,2.4004841e-05,0.0007141874,0.000651277,1.55089e-06,0.00578842,4.148791e-05,1.9350151e-05,0.99954784,0.00036021188
S0940,0.94813645,0.00020322886,0.00358002,0.002055486,8.754022e-05,0.014452103,0.060989965,0.002898278,0.01427375,0.0012473046
S0941,0.9993348,0.9999243,4.8072045e-05,0.9999178,2.7495923e-07,0.99960244,0.9997824,0.9999405,0.9995678,2.7361228e-05
S0942,1.7787126e-05,0.0014273545,0.004718968,0.92155695,1.5085793e-05,0.92705333,0.011370614,0.00063839194,3.0412519e-05,6.112458e-05
S0943,0.0010961386,0.9985444,0.0002854201,0.0032971427,0.00071144255,2.2317165e-05,0.0012241649,0.00033904458,1.6447539e-05,0.007113669
S0944,0.9983734,0.9998803,0.00061594613,0.9998168,5.488556e-07,0.99816245,0.9981949,0.99973327,0.9983411,9.888919e-05
S0945,0.0002795488,8.704294e-05,0.9855854,0.9905712,0.0005457983,0.013750991,0.9969207,0.0015925614,0.00019188243,7.431784e-05
S0946,0.0024700747,0.0008901409,0.00032292976,0.0014651982,4.399768e-06,0.00035646185,0.00019419254,0.0009454014,0.99898136,0.009751607
S0947,0.0055764983,0.083140895,0.017964385,0.003368549,0.00013851847,0.0021733537,0.0027911875,0.061352212,0.01081956,0.00035283304
S0948,4.434851e-05,0.00010230472,0.0017607963,0.9612378,1.5934995e-05,0.99918795,0.6361802,0.0001515566,8.063645e-05,5.871528e-05
S0949,0.0051439195,0.0011506086,0.003836877,0.8617524,0.00013287424,0.012535187,0.013982058,0.06342199,0.95784605,0.01775333
S0950,0.0010586159,0.0003569165,0.8523075,0.8920987,0.00023851653,0.15750396,0.9953982,0.0020872164,0.0004903607,0.00061944785
S0951,0.00047199396,8.182902e-06,0.96615446,0.00017709684,6.8073115e-07,7.9777165e-05,2.3969853e-05,2.0630967e-05,0.9995178,1.7851435e-05
S0952,0.0016375042,0.007940686,0.013321126,0.00023322785,1.741083e-06,0.00036100257,0.013958098,0.032509726,0.00031442696,0.0006092962
S0953,4.876212e-05,9.985266e-07,0.9892746,0.00013451555,9.892387e-09,0.00010260821,0.9990247,1.3175743e-06,1.0559156e-05,1.5640184e-08
S0954,0.017106544,0.0043676337,0.020818474,0.005538608,9.829653e-06,0.99324006,0.010269099,0.0038405075,0.0066871135,0.00311745
S0955,9.5087e-06,2.9030893e-05,1.4855058e-05,0.00010366582,0.9999674,1.2774159e-05,0.00038826867,0.000116579315,7.646201e-05,2.4700882e-06
