sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0788,0.9999324,0.999869,9.973339e-05,0.9999245,2.541438e-06,0.9997592,0.99984294,0.99984825,0.9999095,7.80718e-06
S0789,0.03072775,0.00019056874,0.00017747562,0.003511027,0.00010847894,0.00022901627,0.043638192,0.89159805,0.009023638,0.00010079784
S0790,0.0020515188,9.456763e-05,0.0027961277,0.0014830912,1.5529288e-06,0.0023158288,0.99635965,0.0014899885,0.00035191924,8.0436395e-05
S0791,0.00016857605,0.006594765,0.1498224,0.9799117,3.7506402e-06,0.90676135,0.9973726,0.0015277913,0.00032144468,7.963624e-05
S0792,0.0061693373,0.00028333443,0.9424263,0.0058073923,5.4573833e-05,0.035556782,0.009172393,0.0020701496,0.010555803,0.00020390881
S0793,3.0063293e-06,7.7226934e-05,4.1757738e-07,4.408486e-06,5.5450284e-09,0.013849312,5.913028e-09,6.355403e-05,2.9339403e-06,4.7530566e-06
S0794,0.0010094296,0.056697614,0.0046375045,0.6746983,0.00022749307,0.003711957,0.016193971,0.35810724,0.0030364697,0.0056758327
S0795,0.0012499316,2.4918922e-05,0.00044311822,0.0001392594,6.302812e-06,0.0005240134,0.99782115,0.0025862863,0.0006658089,0.00043644797
S0796,0.0012543516,2.4029867e-05,0.10405962,0.0034518787,2.0847297e-06,0.0033205752,0.99364614,0.002200411,0.00019364164,9.637278e-05
S0797,0.00039674592,0.0004468537,0.013602072,0.004831147,1.4170476e-05,0.0002291674,0.0002277086,0.0016075879,0.9993712,0.00022773395
S0798,0.00024240196,0.00036058557,0.00017387283,0.00026488106,0.99995613,6.4620463e-06,6.1534956e-05,6.423202e-05,3.6393023e-05,5.7019777e-05
S0799,0.018156847,0.015919536,0.09290333,0.005154579,3.3275996e-05,0.0021310612,0.008317947,0.010134678,0.0066718063,0.00046337288
S0800,0.0008169204,0.00030401148,0.0020058907,0.917672,6.215961e-05,0.9988755,0.006305538,0.00020086521,0.00035716957,0.00013530956
S0801,3.620619e-05,0.0003133915,0.9840825,0.997532,1.0619374e-07,0.025865307,0.99986285,0.00045406376,8.618591e-05,1.695774e-05
S0802,0.0011186162,0.012520161,0.0049439655,0.5813057,8.725107e-05,0.003146667,0.029376248,0.4707764,0.0036563824,0.0015779858
S0803,0.0023729515,2.0391615e-05,0.84641963,0.0028271095,1.1067734e-06,0.0025309126,0.9986323,0.00047729872,7.738926e-05,2.1211517e-05
S0804,0.0026757566,0.0027252745,0.025791917,0.13413909,0.00019262565,0.011121055,0.0059008477,0.016870962,0.91510135,0.0012812365
S0805,0.015600438,0.008701419,0.008941685,0.025723428,0.00021739378,0.9704075,0.047259368,0.018672438,0.14369968,0.022448964
S0806,0.0009176893,0.0014237771,0.9335257,0.19845328,6.9016796e-06,0.058469485,0.97672987,0.003323658,0.00024794778,0.00046632913
S0807,0.013362298,2.9119008e-05,0.9743377,0.0015154269,2.638885e-06,0.0012474247,0.99189264,0.00021093237,0.0013351872,9.5497424e-05
S0808,0.0004394815,1.6847403e-05,0.000620977,2.4196646e-05,1.4324209e-07,2.7773844e-05,2.1975684e-05,1.4084227e-05,0.9999584,2.0751451e-05
S0809,0.0014984803,0.0020362139,0.03314119,0.018462174,1.2119852e-05,0.006889589,0.065975204,0.033457503,0.02984178,0.0006973449
S0810,0.00026005463,4.5106255e-05,1.039522e-05,0.0003310139,0.9999968,8.6025275e-06,2.446945e-05,9.9134886e-05,5.438202e-05,3.9677216e-06
S0811,0.0029584016,0.0015639418,0.010069442,0.091082774,9.283769e-05,0.9960144,0.9178821,0.0013582187,0.0018578058,0.0011786934
S0812,0.00055526604,0.9982532,0.0001396515,0.0014817121,0.000112956026,7.205502e-05,0.0021151952,0.0006834784,0.0001289124,0.0031902413
S0813,5.3673262e-05,8.012324e-06,5.191873e-06,4.9592665e-05,0.9999992,3.161294e-06,5.6697886e-06,2.79609e-05,4.52385e-05,3.3184308e-06
S0814,0.055487134,0.0005549706,0.98691976,0.003653568,4.7047397e-05,0.0050385967,0.035486523,0.0016408551,0.16984442,4.6914232e-05
S0815,0.0016293407,0.0015198209,0.1396031,0.122243665,5.565631e-05,0.82181966,0.99071896,0.0074630515,0.0010063177,0.00075725035
S0816,0.030217117,0.0004543031,0.0018687474,0.0005754687,8.522058e-06,0.0010220306,0.009912619,0.021404298,0.00044012177,7.388659e-05
S0817,0.0151494015,0.0037063558,0.00042106787,0.0027471741,5.9790486e-06,0.0035337168,0.008513239,0.01595512,0.002045172,0.00027647766
S0818,4.9133483e-05,0.0023098218,3.0433808e-05,0.98202217,1.8125323e-06,2.50348e-05,0.0014427239,0.0010970046,0.99936306,0.020014422
S0819,4.6330646e-05,0.00061177666,0.96529657,0.99269354,5.5502113e-07,0.050729584,0.99863607,0.0005821066,0.0002764705,3.751783e-05
S0820,0.0005359853,3.0090367e-05,0.039827738,0.00021673176,2.4177295e-06,0.0003998064,0.9995718,0.0010517025,7.012507e-05,3.0455267e-05
S0821,8.823674e-05,0.0004883626,0.963363,0.970664,7.680748e-07,0.049510602,0.995245,0.00052293786,0.00046822085,4.186845e-05
S0822,0.00018944233,1.2622032e-06,9.713813e-05,1.2475456e-05,5.0829897e-07,0.0001192302,0.9996233,0.0024739201,5.7068196e-06,5.658619e-05
S0823,9.5886375e-05,1.48904655e-05,0.18043058,8.8099114e-05,8.3534525e-07,0.00021114896,8.932357e-06,3.806888e-05,0.99997044,2.6543712e-05
S0824,0.00070922077,0.00031083685,0.0015142949,0.97234297,5.3043146e-05,0.9993528,0.0035169255,0.00021680786,0.0002786283,7.307682e-05
S0825,0.004046303,6.6656044e-06,0.9776956,0.0028847752,2.7723392e-08,0.00024043105,0.9892871,5.9972954e-05,0.0007981568,2.844487e-06
S0826,0.00027694495,0.0005228295,0.00014121007,0.0017108215,0.9990789,0.00015345369,0.0032122757,0.00019456582,0.00023743212,0.00015995342
S0827,0.0088174185,0.004431355,0.5973793,0.068233594,0.0019912436,0.6152314,0.04285473,0.011506362,0.004332015,0.001991511
S0828,0.0012599077,4.6128418e-05,0.88418627,0.12508771,1.763359e-05,0.017104927,0.0024048472,0.0009300445,0.0022383702,3.3011474e-05
S0829,0.0133009,0.01079463,0.019137667,0.0077244686,0.00032413047,0.009319628,0.0045547304,0.011799356,0.9711377,0.0004933951
S0830,8.6128115e-05,3.795571e-05,0.0210102,0.054492623,2.4595462e-07,0.9856707,0.99928683,0.00014284842,2.8715911e-05,1.7342716e-05
S0831,0.053310048,0.010567324,0.0019072499,0.036409058,0.0048770756,0.0019597462,0.017358797,0.037592944,0.9463361,0.013029419
S0832,0.00013198752,1.0351072e-05,8.767418e-05,8.359375e-05,0.99999696,2.7575436e-06,1.719072e-05,3.1468306e-05,1.2624722e-05,2.535498e-05
S0833,0.068547376,0.042178787,0.032388076,0.01668365,9.1823036e-05,0.92785513,0.0076874904,0.0733877,0.07963481,0.0037755736
S0834,2.197667e-06,1.2586641e-05,7.390216e-05,0.004594171,2.4420216e-10,0.00021888441,5.708783e-07,2.6934958e-05,0.99999744,2.401857e-06
S0835,0.011406822,0.0012513659,0.00059279904,0.006648537,4.759137e-05,0.002133194,0.0045142714,0.9372879,0.00695881,0.0131514
S0836,8.362405e-05,2.1758728e-05,0.017549058,0.00026445882,1.5577078e-07,0.00051554106,9.055609e-06,2.8726787e-05,0.999766,2.6758378e-05
S0837,5.603824e-05,2.9062367e-05,0.9995839,0.019551013,1.1742986e-08,0.0023194826,0.00022724197,0.0002943603,0.99762833,4.1791078e-05
S0838,0.0013007601,7.893348e-05,0.0008529128,0.0004333178,8.66349e-06,0.0022439298,0.99612176,0.003284438,0.0002955389,0.000109146604
S0839,0.0014199357,0.0005893652,0.006518913,0.0017875911,0.0010782279,0.0020997517,0.008991936,0.92571276,0.0013223225,0.00083630066
S0840,0.00053698884,8.028972e-05,0.0037767817,0.00078633276,9.137333e-06,0.0014153693,0.9992522,0.0027658036,0.0023200575,0.0019162495
S0841,0.0072861044,0.00042146776,0.00042700674,0.0003489264,1.0540807e-06,0.0001993719,0.00034192958,0.0058610183,0.0076409737,0.00015193684
S0842,0.00018119995,0.003694225,0.0005885941,0.86683524,3.1078824e-05,0.006156485,0.021238422,0.030554632,0.08721041,0.98587847
S0843,0.0052218265,0.0008014804,0.002610362,0.0012481334,6.6702414e-05,0.0008971522,0.12947614,0.88470286,0.0037314526,0.00070919853
S0844,0.0015956092,0.0013526467,0.0036956742,0.07086708,9.41927e-05,0.0045045866,0.3141094,0.19616094,0.0052436315,0.0049539628
S0845,0.9999002,0.9995632,0.0003937833,0.999656,1.820714e-05,0.9993019,0.9995292,0.99965847,0.9995216,6.73664e-05
S0846,0.0056681638,0.00613269,0.00024444173,0.0012702533,2.7829283e-06,0.002485658,0.0031483024,0.009989193,0.00040183603,0.00021166711
S0847,0.00015231679,0.9648992,0.00532327,0.94939053,0.0001590563,0.000858764,0.009204884,0.0011533551,0.023635726,0.001384902
S0848,0.0010062788,3.202153e-05,0.0015461029,0.0006251888,1.9119525e-06,0.005662272,0.99652356,0.0024511137,0.0008392156,0.0002731867
S0849,0.00023776882,0.0008471405,0.02698173,0.11522649,6.524512e-06,0.009699564,0.0107961055,0.0021814476,0.9945024,0.009723409
S0850,0.013099966,0.025658676,0.037764143,0.3025971,0.0009104467,0.061850667,0.048553202,0.12791266,0.7797352,0.0071349777
S0851,0.9563778,0.88225603,0.00043899985,0.877921,0.003315889,0.030104097,0.094539896,0.9585947,0.87684596,0.0015806623
S0852,0.049177635,0.006183103,0.018352674,0.07780376,4.104284e-05,0.98102474,0.07692363,0.009397498,0.0064619817,0.0009247282
S0853,0.007420284,0.00042640683,0.25362915,0.019952752,5.3910986e-05,0.0031581863,0.8040277,0.023953976,0.005399285,0.00048591365
S0854,0.12630388,0.00927939,0.009123179,0.035692118,0.00037827177,0.017235784,0.1309804,0.52979165,0.1548174,0.006396712
S0855,0.00017025025,0.00039574207,0.6078031,0.90135604,6.796858e-07,0.4831318,0.99758816,0.00022068704,0.00017474282,9.358589e-05
S0856,0.020317568,0.0138384495,0.009270702,0.054137707,6.342643e-05,0.020686362,0.031103605,0.023323363,0.98938036,0.0033950638
S0857,0.0006546752,0.051689573,0.0012942464,0.75563055,0.00027435104,0.0012534332,0.031042889,0.03676347,0.0016634043,0.13468646
S0858,0.0010637215,0.017602066,0.00084565347,0.32503313,0.00084843376,0.0010093183,0.030812278,0.05112208,0.001144011,0.7443358
S0859,0.0031128547,0.0011250126,0.00015629469,0.00087853166,2.2265182e-05,0.0014111515,0.9930042,0.014041806,0.013148839,0.040588263
S0860,0.00017272394,0.0013777664,0.018541913,0.0051651346,1.7749362e-06,0.00024398528,0.0005408737,0.00038258563,0.9986456,0.0004744002
S0861,0.0016739893,0.0015123871,0.9359698,0.19327365,6.3710104e-06,0.060316235,0.98661405,0.00277639,0.00074371503,0.00040516834
S0862,0.0036253706,0.002912782,0.2105594,0.8405981,4.250292e-05,0.076169185,0.084176295,0.008344956,0.014468014,0.00017070127
S0863,0.00024949657,0.00044309636,0.0026845876,0.0004020823,1.5760881e-05,0.0003349281,0.999541,0.0012702121,0.00029205816,0.0006685019
S0864,0.00033283947,0.93473595,0.00013892024,0.017498951,2.1555054e-05,5.1378785e-05,0.0012978431,0.0020465036,0.0005823636,0.98970145
S0865,0.00080639485,0.00019560305,0.0038107994,0.09607687,8.672212e-06,0.99889815,0.032049187,0.00017854094,0.00021409985,0.00036382716
S0866,0.005682885,0.004173208,0.09161001,0.20003495,0.00040753055,0.017705664,0.736822,0.049665444,0.022169108,0.0012755081
S0867,0.0067768013,0.008837063,0.00052925135,0.0021224052,4.6307605e-06,0.0029875177,0.005223782,0.013896516,0.0007686111,0.00016690136
S0868,0.0029488334,0.03732611,0.0014897804,0.0056949584,9.41078e-05,0.028599989,0.013521763,0.0061986027,0.009498907,0.00073398737
S0869,4.5840083e-05,4.07078e-05,0.0014504951,0.00025282401,1.1321692e-06,0.99717915,0.00051074807,0.0005144922,0.00025847496,0.99838096
S0870,0.001985793,0.9859816,6.2969586e-05,0.0125043765,0.0009790828,0.00028787635,0.010074007,0.0008762662,0.00037518246,0.041277517
S0871,0.0029839717,7.392686e-05,0.010674555,0.015567834,7.1385525e-06,0.9968316,0.8982231,0.000436749,0.0003087393,0.00051976234
S0872,6.89155e-05,3.5054927e-06,0.000852165,0.00047627417,8.8029914e-08,0.000239177,0.99962616,0.0007873156,0.00018341074,6.9143216e-06
S0873,0.018251797,0.11162497,0.012725918,0.061302643,0.00028498188,0.003927049,0.017187709,0.03620215,0.9957738,0.0016977659
S0874,0.99999714,0.999996,2.17259e-05,0.9999936,1.078022e-07,0.9999563,0.9999434,0.9999917,0.99999344,3.1873012e-06
S0875,0.99567044,0.99870074,0.0052968184,0.9983169,0.00016016955,0.9954829,0.9940623,0.9904863,0.99598056,0.00029283934
S0876,0.0019999188,0.0013225223,0.00013240719,0.037165277,0.0001555121,0.00044932286,0.014064578,0.016428819,0.0005093124,0.9798414
S0877,0.0005252344,3.2746048e-05,0.009316793,0.00072415743,2.4115629e-05,0.0006387121,0.9794847,0.022388302,0.0015129355,0.0006921131
S0878,5.6927307e-05,0.00015290888,0.0011292401,0.99426967,5.5854798e-05,0.99947566,0.0018202318,4.7314243e-05,7.675177e-05,6.432199e-05
S0879,0.13148907,0.018279973,0.022383517,0.07174139,0.0009763832,0.047516882,0.065815024,0.08249445,0.036471225,0.0010319027
S0880,0.0007949389,0.00047196727,0.004736877,0.032289144,8.379755e-05,0.001183741,0.81685114,0.15023188,0.0037230216,0.0038770742
S0881,0.0030382827,0.0011255352,0.0103622,0.06488272,7.1632545e-05,0.9960762,0.93356097,0.0012406835,0.001774917,0.0011666534
S0882,0.0003102581,2.3853503e-05,0.0011611931,0.007900945,8.419846e-07,0.9971722,0.98792523,7.357191e-05,0.00011657619,1.9025427e-05
S0883,3.583751e-05,2.6160667e-05,6.069557e-06,4.124733e-05,0.99999875,3.4104396e-06,1.9949806e-05,1.5156533e-05,1.9418918e-05,9.154297e-06
S0884,0.9327893,0.0007033978,0.0030993712,0.0025910074,0.00011667974,0.008805888,0.113818906,0.0036926907,0.005853031,0.0007934454
S0885,3.4697074e-05,2.8054378e-06,2.4415917e-06,1.666845e-05,0.9999998,1.7699889e-06,3.46273e-06,1.563428e-05,2.6432584e-05,1.4260493e-06
S0886,0.22773442,0.106256224,0.0136197675,0.008883869,0.000104346174,0.9886572,0.012450589,0.096085645,0.124782085,0.0013167452
S0887,1.683968e-05,1.1600442e-07,7.975035e-05,8.27691e-07,2.326664e-08,1.8152326e-05,0.9999758,0.00053013803,2.7311553e-06,8.201977e-06
S0888,0.001257903,0.00772035,0.004943571,0.5224122,8.5441985e-05,0.0030555744,0.05601568,0.46576625,0.0045440546,0.0014922057
S0889,0.004234639,0.00028824047,0.013955699,0.014276949,3.1701813e-06,0.99452955,0.012070687,0.0010783111,0.00044947368,0.0015301232
S0890,0.0006924455,0.00085444393,0.0067745247,0.00073383807,5.2737328e-06,0.0039629517,0.0011747933,0.00020805043,0.006637306,0.99909794
S0891,0.0046162885,0.0026136087,0.0031363764,0.0036081127,0.0016327079,0.00065469893,0.016623223,0.96842086,0.0053776246,0.0011749553
S0892,0.0005885734,0.0032581487,0.0042448575,0.9588434,3.28529e-05,0.9883398,0.006287685,0.004911477,0.002384074,0.00055421866
S0893,0.002643432,0.91926944,0.0017147183,0.051676583,0.0008034923,0.0054019354,0.06547719,0.0035436421,0.026630497,0.0061296173
S0894,0.00056528527,0.00046451233,0.17905197,0.6366354,1.4134518e-05,0.90031815,0.99380577,0.00060473033,0.00016426292,0.00016916948
S0895,0.0001702421,2.8307131e-05,0.022846434,0.013220546,2.240397e-06,0.007928303,0.9986246,0.0010096973,0.00044454512,3.420985e-05
S0896,0.00348338,0.0805926,0.0003869512,0.0073459623,3.9970495e-05,0.084865764,0.005899041,0.0006646878,0.010009546,0.034666717
S0897,0.05812966,0.037028052,0.18107307,0.04423126,0.00011940241,0.030396957,0.024689713,0.03480693,0.029458707,0.0010409824
S0898,0.99999845,0.9999857,3.407285e-05,0.999982,4.5903935e-06,0.9999773,0.99999124,0.99999607,0.9999944,4.944427e-06
S0899,0.026196439,0.00028322608,0.87606204,0.0015199217,3.8158696e-06,0.00046845688,0.009624885,0.0019041861,0.0010885708,0.00015556595
S0900,0.00023297155,0.0034316897,0.00075022364,0.9953006,5.256803e-06,0.0016752838,0.006143688,0.0007903086,0.97185916,0.00182441
S0901,0.00084363914,0.99658024,0.00025822464,0.0027244303,0.00020631088,0.00017459257,0.0041819783,0.0011860405,0.0003122401,0.005698763
S0902,0.013688045,0.0003828991,0.09643741,0.0071171806,8.2276865e-06,0.0042278594,0.9981634,0.004838378,0.0041248873,0.0003317584
S0903,0.0015483628,1.6646229e-05,0.9987605,0.00069293746,1.801394e-06,0.00041619348,0.00048549759,8.95901e-05,8.498535e-05,3.771199e-05
S0904,0.020243648,0.0059847697,0.010413147,0.9786811,7.837226e-05,0.9761421,0.0030374995,0.008339213,0.10633898,0.0003051457
S0905,0.002585944,1.9828516e-05,0.0020848862,0.0002610309,4.7893295e-06,6.660948e-05,0.99642724,0.0030674688,0.00019867413,0.00013283882
S0906,0.034907058,0.0010902735,0.0024908904,0.0018940028,2.1924774e-05,0.0049756477,0.03800435,0.016882675,0.0030439035,0.0003952934
S0907,0.9974327,0.99903214,0.0030001733,0.99857044,4.249965e-05,0.9965234,0.99410725,0.99368906,0.9975313,0.00019083347
S0908,0.0024605822,0.00010511327,0.00020448022,0.0057408414,9.095452e-05,0.0058539873,0.01838823,0.0010956419,0.0018967532,4.75729e-05
S0909,0.0001914073,0.00031584298,2.4378447e-05,0.00029173572,0.99998313,2.0211015e-05,9.975447e-05,4.9052927e-05,0.00012834143,2.7084723e-05
S0910,0.00038754707,0.0008016435,0.0012102139,0.9960057,3.379501e-08,0.000622424,5.7635498e-05,0.00031728562,0.9997662,1.4861561e-05
S0911,0.053874385,0.022329742,0.009354324,0.01392976,0.0004654348,0.00906623,0.5612818,0.14429572,0.023262445,0.055835128
S0912,0.00038386742,1.1714384e-05,0.00084584224,7.7025485e-05,1.7770453e-06,0.0004873903,0.99887055,0.0019958117,0.00028719954,0.00012363496
S0913,0.0045516016,0.0003183539,0.008663742,0.0013431225,2.4268998e-06,0.0023608843,0.0031689678,0.009431241,0.0071138204,0.00010005642
S0914,0.05506829,0.0035874178,0.037073992,0.12416011,0.00012565409,0.0065669366,0.7684848,0.014548808,0.42808002,0.0034011651
S0915,0.0027054767,0.92690194,0.00025329663,0.0075538605,0.0007239405,0.00057432684,0.031207794,0.0015634045,0.00026044674,0.03669522
S0916,0.97554874,0.020487381,0.00038897464,0.0013823798,0.0017238539,0.005974992,0.004159304,0.022082705,0.0013427543,0.0024231283
S0917,0.0036199181,0.0010251338,0.008312893,0.0033056573,0.0016805992,0.0015092619,0.014581852,0.9042479,0.0012878199,0.0011540886
S0918,0.00020141483,0.001281415,0.0021493197,0.9922266,1.3093287e-05,0.9980543,0.001997001,0.0003961628,0.00041596242,0.00045559235
S0919,0.0002428457,0.0024089406,0.9708783,0.9676026,4.369783e-06,0.027650317,0.997283,0.009815393,0.0005224441,0.0003645182
S0920,0.9970071,0.99593097,8.137884e-06,0.97859824,3.0023604e-05,0.0005150191,0.0013657353,0.9989808,0.99606925,6.2767367e-07
S0921,9.2589835e-05,0.008038176,0.0015711148,0.005065578,4.1327425e-05,0.004620991,0.0017633894,0.024130464,0.0027375428,0.9610995
S0922,0.0023317647,0.72633296,0.004859078,0.3569251,0.0013251513,0.00969721,0.037764877,0.04809208,0.005524176,0.01339245
S0923,0.0011713543,3.9879385e-05,0.99012214,0.0007447505,1.34230245e-08,0.00051324687,4.5826077e-05,9.112815e-06,0.9776387,2.8855327e-05
S0924,2.5006452e-06,3.516845e-07,0.0011237806,4.1133848e-05,6.769938e-08,7.953815e-05,0.999955,0.000577091,2.7630396e-05,4.3288088e-05
S0925,0.045988224,0.00011212664,0.0012048451,0.00055930705,9.6866515e-06,0.00010656591,0.8952302,0.015463439,0.00093574554,0.00060701545
S0926,0.019109938,0.007898608,0.0012368166,0.0065490576,0.00014004279,0.0066483296,0.03338399,0.028239448,0.0058578406,0.00086419936
S0927,0.95451707,3.2807482e-05,3.7794198e-05,6.2646766e-05,3.7611953e-06,0.0013336051,0.049525462,0.0053314804,0.0008211173,3.445511e-05
S0928,0.004910057,0.006594115,0.3107408,0.19717629,8.714385e-05,0.64997137,0.9096602,0.010370214,0.004054178,0.0013127482
S0929,0.00014264316,0.00033062298,0.046480328,0.0006733062,3.2337456e-07,6.095642e-05,0.0007772605,0.00029574014,0.99861145,1.7110766e-05
S0930,0.89691925,0.9474201,0.030927803,0.9259056,0.0006047354,0.92004794,0.9318514,0.9185318,0.905834,0.0008845593
S0931,0.00045759036,0.00065485726,0.0066923015,0.0037451894,0.00015876372,0.018794974,0.16158439,0.69825923,0.0003785362,0.00074178196
S0932,0.0002534807,0.001258075,0.004104721,0.0023564072,5.093022e-06,0.00067156093,0.0004729682,0.0010633704,0.9991973,0.00017596834
S0933,0.025547251,0.0004908115,0.033980004,0.00036673207,4.3247397e-07,0.000107720945,0.0006515094,8.609689e-05,0.0021647953,9.687594e-05
S0934,0.00047363853,5.6668418e-05,0.0012467721,0.12009402,4.66958e-06,0.9983395,0.00053798314,0.0008783184,0.0014233902,0.0016404036
S0935,0.00048602768,1.985574e-06,0.013382526,6.989414e-05,1.2271224e-08,0.0018347988,0.99889356,0.00044470822,3.0143215e-06,3.7322468e-07
S0936,0.0010224647,5.2180734e-05,0.8702586,0.14234695,2.300525e-05,0.01890226,0.0018876257,0.00086979213,0.0025826008,4.8708465e-05
S0937,0.9913839,0.0024780189,0.0016358044,0.009861838,0.00013341937,0.0018094629,0.024635307,0.048875906,0.0057313214,0.023105107
S0938,0.090037905,0.005628236,0.025694001,0.028051918,0.00041141565,0.09105884,0.18037076,0.077989325,0.06791683,0.0037164576
S0939,1.8385762e-07,3.229716e-07,2.1918506e-05,0.0002932551,1.6169572e-12,5.3244614e-05,4.0626644e-09,5.5188884e-06,0.9999999,1.864046e-07
S0940,0.9474801,0.00010706632,0.000541492,0.00020527843,8.86642e-06,0.008484054,0.03247557,0.00084610766,0.004665251,0.00053722097
S0941,0.99999607,0.99999493,1.2052844e-05,0.9999924,9.4882466e-08,0.9999768,0.9999676,0.99999523,0.9999955,2.9186835e-06
S0942,0.0003923087,0.023019899,0.0042887167,0.7819003,1.6260232e-05,0.7924989,0.046262257,0.0066840453,0.0007341979,0.00027879825
S0943,0.00049919065,0.99594516,2.427884e-05,0.0051793503,0.0002752919,0.0001447707,0.0042061657,0.00033169886,5.525722e-05,0.0076431246
S0944,0.999993,0.9999922,2.7835224e-05,0.99998057,1.997598e-07,0.9997203,0.99953395,0.9999794,0.99998856,4.396728e-06
S0945,2.8708828e-05,0.00028555514,0.9885524,0.9860622,2.962874e-07,0.008055743,0.9974266,0.0023768912,0.0002762316,7.092812e-05
S0946,0.00034844127,0.000327667,0.00021475507,0.0010142366,2.3992307e-06,9.88649e-05,0.0002902322,0.00059279794,0.9986097,0.0014414323
S0947,0.003767527,0.046874113,0.024921518,0.010692431,0.00070362387,0.0014613593,0.01585819,0.11428909,0.0054956027,0.00042850518
S0948,0.00013212573,0.00023860004,0.0030190165,0.91843903,0.00018452838,0.9976729,0.6217306,8.907588e-05,0.00017636585,0.00010280624
S0949,0.0012512672,0.0027010709,0.00195676,0.80033463,0.00015978693,0.01577904,0.0022732369,0.09393502,0.98025286,0.05512795
S0950,0.00025251575,0.00040873542,0.9372861,0.8291756,7.3701625e-07,0.059120726,0.99897337,0.00033587468,0.00015031043,0.00012524208
S0951,0.00019835688,1.22752335e-05,0.9936985,9.606129e-05,9.124529e-09,1.7476681e-05,3.4948913e-05,1.7715864e-05,0.99972504,1.4054007e-05
S0952,0.0027961286,0.0023170214,0.023349952,0.0024809255,9.284357e-05,0.000650142,0.00882787,0.033676945,0.0023220985,0.00075739867
S0953,0.0022073719,8.667733e-07,0.98005456,0.00010016854,1.2704778e-09,3.6174428e-05,0.9999177,4.0893032e-05,2.8575447e-05,3.6419988e-07
S0954,0.009490715,0.00031769363,0.014979328,0.0051480746,3.092618e-06,0.9664709,0.01431106,0.0027664597,0.0022396739,0.0015865589
