sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0856,0.18213937,0.0097759385,0.007140747,0.006265671,0.0002151896,0.018920336,0.058261253,0.02130372,0.58053344,0.003391939
S0857,0.0024118517,0.0017210165,0.0015562769,0.646199,0.0007133487,0.0067146546,0.18123873,0.22653058,0.0065187104,0.10207333
S0858,0.003862006,0.0017861754,0.0027620487,0.29974955,0.0009830655,0.016202444,0.026214723,0.2708119,0.011848952,0.3839971
S0859,0.003217394,0.0007589649,7.013888e-05,0.00060676836,3.7590195e-05,0.0010996794,0.44295985,0.025637787,0.21296802,0.66241336
S0860,0.0035065848,0.006805158,0.43550363,0.19649918,6.235578e-05,0.0068918304,0.018457128,0.0036102657,0.74270076,0.015389284
S0861,0.0007589716,0.0010067621,0.71066064,0.73245436,4.6357076e-05,0.48646587,0.972922,0.00097295176,0.0009978125,0.0001747846
S0862,0.007275191,0.0019903728,0.5831576,0.4447113,0.00040631252,0.05983015,0.13679036,0.0040994324,0.061298586,0.00038650772
S0863,0.003907294,0.049513943,0.0013160227,0.0017409226,0.00016499613,0.0010865178,0.9911993,0.007891735,0.00041394104,0.002847511
S0864,0.0010786263,0.10894467,0.006490999,0.52998924,0.00014506804,0.15569925,0.017690074,0.0068300753,0.15307005,0.9876648
S0865,0.0015418632,0.00056849123,0.0034531862,0.19196269,3.1401363e-05,0.99913824,0.110378005,0.0010828846,0.0011628122,0.0010743
S0866,0.0044318126,0.006378221,0.24202362,0.63064593,0.00059160794,0.06519085,0.2809105,0.08704608,0.05277451,0.004010179
S0867,0.0024079524,0.0031768524,0.00031562775,0.0011236649,8.506193e-05,0.00090692705,0.0076700426,0.027629644,0.0016480064,5.9497448e-05
S0868,0.01988427,0.049248405,0.00443005,0.019149188,0.0027659014,0.079065725,0.025487477,0.10865583,0.040828757,0.0048951344
S0869,6.124264e-05,0.000105426574,0.003119681,0.0020289347,2.0093528e-06,0.996267,0.0003615438,0.00034376257,0.0014080314,0.9998323
S0870,0.00044470382,0.9999587,5.5994693e-05,0.0016857162,2.2938686e-05,4.0760577e-05,5.8356283e-05,0.00016822973,2.0256888e-05,0.07641026
S0871,0.006446277,0.0005072968,0.004846087,0.038793296,6.7699744e-05,0.9983905,0.6573268,0.0012674909,0.0003441433,0.00067607895
S0872,0.00017639599,1.9785559e-05,0.00025351736,0.0003473466,0.00018234427,0.0024010905,0.996822,0.0016922348,8.403121e-05,2.963503e-06
S0873,0.4079441,0.79628456,0.0060095163,0.71568733,0.005630753,0.13274267,0.4744478,0.31027165,0.9283676,0.021314746
S0874,0.99993885,0.99998075,1.0227511e-05,0.99995565,8.477805e-07,0.9998347,0.99950886,0.99991053,0.999965,3.0230472e-06
S0875,0.8745454,0.7452505,0.041028928,0.83674765,0.0033122594,0.86950177,0.73755324,0.6695187,0.8561559,0.010522304
S0876,0.0057527954,0.0010431146,0.0027666434,0.05917258,0.0007509554,0.010467501,0.029940385,0.05316479,0.004638386,0.9481103
S0877,0.002785498,3.0762767e-05,0.009138602,0.00071671535,0.00017326305,0.0014395646,0.8013052,0.018403767,0.0015243187,0.0007903126
S0878,3.895416e-05,0.00021402226,0.004959629,0.9649437,1.2292849e-05,0.99896127,0.029443499,0.00050228427,0.000113783535,0.0007250689
S0879,0.20224993,0.01594837,0.019658158,0.04631489,0.0005592999,0.015797386,0.014001129,0.02412645,0.08571647,0.0028645897
S0880,0.0015481884,0.0010803033,0.0019517662,0.021748526,0.0003972034,0.0012626718,0.94809073,0.16248722,0.0011948736,0.000948458
S0881,0.006440536,0.001655747,0.0025375707,0.23650357,0.00020472042,0.9971943,0.7716116,0.0017124243,0.0016073805,0.0005038468
S0882,0.0024192366,0.0001415696,0.0020342756,0.021133836,0.00060069165,0.3714697,0.9899022,0.0011264009,0.00089847576,0.00048746978
S0883,0.00021026327,6.222761e-05,7.3061033e-06,3.5632904e-05,0.9999405,9.530824e-06,0.0014763459,9.739263e-05,0.00023943663,2.7449487e-05
S0884,0.61579984,0.0004852918,0.005902824,0.0052462905,0.001675285,0.025594953,0.38644522,0.0018370776,0.0015920184,0.0028873694
S0885,0.00029413216,0.0005797214,4.9177106e-07,0.0005503841,0.9999054,4.620825e-06,0.0004396014,4.3334447e-05,0.0003785969,2.087296e-06
S0886,0.23804002,0.07725608,0.008968005,0.0141872885,0.000109536864,0.99599475,0.0177515,0.09569505,0.08327707,0.0015558553
S0887,8.354613e-05,1.760879e-07,6.8461035e-05,6.441141e-06,6.633257e-07,3.0253379e-05,0.99975526,7.212891e-05,3.3092517e-06,1.582338e-06
S0888,0.0038675244,0.0023412658,0.0015633795,0.29869622,0.0009990318,0.01087768,0.04026882,0.65371764,0.0033109398,0.0074131847
S0889,0.03563599,0.0035621356,0.08732705,0.09414871,6.9894304e-05,0.97729415,0.14079368,0.0026990552,0.012673656,0.0028932733
S0890,2.8455985e-05,1.0162921e-05,0.0111813415,0.0019854666,2.9514727e-06,0.020932416,0.0002945796,7.3170595e-05,0.005096756,0.9995257
S0891,0.04240909,0.006804499,0.0037118173,0.002237661,0.00035850098,0.0011093398,0.06806641,0.8217877,0.016044043,0.001350817
S0892,0.0020206596,0.0047713043,0.019204346,0.74218047,0.00053189707,0.86840093,0.07736124,0.024790088,0.0018717475,0.00046348563
S0893,2.6841444e-05,0.99998254,1.2348033e-05,5.4126205e-05,3.4482593e-06,0.00014029616,0.0002796514,2.487065e-05,6.476615e-06,3.889214e-05
S0894,0.00031214376,6.9748654e-05,0.75054234,0.31045616,1.13588785e-05,0.30538768,0.9933239,0.0002590781,0.00014605193,2.0042979e-05
S0895,0.00047296594,0.00015910805,0.018440343,0.01503515,0.00025872758,0.123520896,0.9752145,0.0023766079,0.0038346394,3.3697084e-05
S0896,0.0012277361,0.004230316,0.012026125,0.13234323,0.00030198117,0.12305327,0.01745167,0.003631018,0.4743215,0.98971736
S0897,0.17254528,0.04753097,0.092794806,0.19927862,0.00059067697,0.057697345,0.09388243,0.046933286,0.1047953,0.0016084742
S0898,0.9997757,0.9999549,1.9521176e-06,0.9999552,2.8289998e-07,0.99991214,0.9999173,0.99990624,0.99994105,3.7003022e-06
S0899,0.03983447,0.0005527229,0.24278958,0.0019283628,0.00015408095,0.00028405295,0.0015892138,0.0024872648,0.0003334544,4.945509e-05
S0900,0.0014170043,0.0025555205,0.0031102141,0.99166125,0.00015073703,0.008122468,0.013333986,0.0028402456,0.86625177,0.0026602212
S0901,0.0007080402,0.9994666,0.00013532976,0.0022894612,0.00022731519,0.0001670173,0.00055362505,0.00035642384,6.1916384e-05,0.02204376
S0902,0.030101841,0.001473839,0.5999498,0.026730767,0.00020095073,0.006605322,0.96866626,0.0014411167,0.018361015,0.0009838865
S0903,0.00013616619,1.8512749e-06,0.99879295,0.00035244977,0.0015524277,0.004120675,0.00028545182,3.8488935e-05,5.2662384e-05,0.0001871969
S0904,0.38750505,0.036568344,0.005053358,0.08486806,0.002298445,0.12417201,0.46279582,0.6075243,0.058380354,0.004171494
S0905,0.015823675,9.349354e-05,0.00079319923,0.00021035496,3.6327703e-05,0.0005054575,0.9928814,0.0027222629,0.0001807987,0.0017030373
S0906,0.02434266,0.0014668986,0.0024930835,0.0010818599,0.00037048577,0.000885493,0.025421884,0.017426122,0.0017630322,0.00040637096
S0907,0.8922846,0.908319,0.010317651,0.9381293,0.0031926464,0.8860092,0.86330974,0.88528365,0.95561326,0.004677787
S0908,0.017078768,0.00052108575,0.0040230677,0.03126319,8.026031e-05,0.04323421,0.18275335,0.004319158,0.004171641,0.0014838534
S0909,0.0013514461,0.0032257617,3.0547617e-05,0.0005282804,0.9966118,6.4367254e-05,0.006480203,0.00037926022,0.001252481,0.00013927466
S0910,9.687049e-05,0.0006966582,0.007152176,0.99852765,1.4665957e-05,0.0049863798,0.00013959652,0.00027061783,0.9985055,0.00057871325
S0911,0.025583819,0.0034740344,0.0034710027,0.003977711,0.00035101498,0.0023808633,0.04138016,0.3778946,0.03612677,0.1811723
S0912,0.018780649,0.0006429553,0.0022910726,0.0019397598,0.00059462705,0.004413898,0.970987,0.011567962,0.0011662997,0.011828524
S0913,0.0012667216,0.0003639409,0.006932595,0.004198906,6.622953e-05,0.0046096845,0.008231875,0.008485185,0.031980477,0.0001380763
S0914,0.030977463,0.0006539897,0.04994886,0.12600014,0.0014800216,0.006964038,0.32915524,0.0018697049,0.05259772,0.00065607816
S0915,0.000104132574,0.9998043,0.00014149278,0.0019121945,2.5818732e-05,3.4842087e-05,0.00051638565,0.00014181751,8.668735e-06,0.0008847287
S0916,0.6540314,0.014790835,0.004304411,0.003173532,0.00057875394,0.008978661,0.020836003,0.13868937,0.010819842,0.029339526
S0917,0.027157808,0.0014310114,0.004813397,0.0023106316,0.00021476301,0.0014393987,0.03779196,0.8518217,0.008619324,0.0021780503
S0918,0.0003364027,0.0006378534,0.00582449,0.9565573,2.4510658e-05,0.99812555,0.0041581863,0.0020768452,0.00036353542,0.00034540048
S0919,0.0016809637,0.0056546447,0.9485534,0.97897184,4.952371e-05,0.056602407,0.98338395,0.018000836,0.004786794,0.0001324742
S0920,0.9849013,0.99083364,0.0002887989,0.9866125,0.00018957103,0.024368756,0.08881761,0.98584616,0.9951742,0.0031411438
S0921,0.0065921163,0.29568973,0.004540506,0.08632705,0.00046694343,0.07152877,0.006194287,0.032644473,0.08520186,0.4402844
S0922,8.151672e-05,0.99974936,2.0230287e-05,0.0008771926,2.2972994e-05,0.0002971489,0.0003784954,0.0003469405,9.8070595e-06,0.000109934015
S0923,0.00081431994,0.0001485131,0.7486087,0.001843152,8.325969e-08,0.00029450122,8.7032524e-05,8.881509e-05,0.89096606,7.778026e-06
S0924,2.3356588e-05,1.5047259e-06,0.0010967355,0.00013167631,2.7891372e-06,0.000101843485,0.9999593,0.0003019174,8.796861e-06,2.099228e-06
S0925,0.37879205,1.5665746e-05,0.00016395561,0.00042362855,4.2032938e-05,0.0004764726,0.7231795,0.0028700228,0.00010345308,0.0005898665
S0926,0.007454312,0.0018330642,0.0031352341,0.00094361865,0.0002669612,0.003816998,0.038159624,0.01563537,0.0011452683,0.00020950085
S0927,0.11746273,0.00022228416,0.0007498974,0.0032871563,0.00068007753,0.02368467,0.7107138,0.03245252,0.00059094804,0.0022380922
S0928,0.015037733,0.018865831,0.44365525,0.39245182,0.0006794289,0.49983191,0.8697672,0.031177765,0.014932254,0.00420872
S0929,0.0018610759,0.0056741117,0.023662914,0.004672355,0.00024314073,0.0018184778,0.0132140415,0.0034052283,0.9462395,5.956738e-05
S0930,0.26662368,0.2591675,0.047487162,0.48927754,0.0014774118,0.2002429,0.35982132,0.35863164,0.26305428,0.008229693
S0931,0.0005083389,0.000105541,0.013662046,0.0060324096,4.549663e-05,0.005434912,0.21436186,0.35965735,0.00056340656,0.00012823209
S0932,0.002173915,0.018544927,0.014942212,0.006227142,1.4493833e-05,0.011793255,0.00092526496,0.0011997313,0.9949881,0.00069351896
S0933,0.015594204,0.0005295646,0.11803484,0.00031148375,5.1855005e-07,0.0008034782,7.819083e-05,0.0096951,0.00898632,0.00025943198
S0934,0.0001695285,7.615268e-05,0.0039027452,0.31936914,1.694651e-05,0.998264,0.002649463,0.0023739736,0.00029237644,0.004560291
S0935,3.343261e-05,4.739318e-06,0.00903367,0.004913294,1.4940828e-06,0.045548122,0.9996532,6.8457724e-05,2.1815136e-05,4.651847e-07
S0936,0.00011514158,0.00010131241,0.46050873,0.5466145,1.8166558e-05,0.011036929,0.0035035536,0.00040237908,0.0053091855,0.00020177511
S0937,0.904496,0.0066475263,0.0075519583,0.003491092,0.0004330543,0.0037577532,0.04706969,0.09951423,0.017787507,0.06671821
S0938,0.034208126,0.0012895009,0.007840254,0.0051297857,0.00024353708,0.017332353,0.25294113,0.1373997,0.00385134,0.009560395
S0939,1.5367836e-05,6.433869e-05,0.028403098,0.15440567,1.3592192e-08,0.02391097,0.001886979,2.3120726e-06,0.999475,0.00017220188
S0940,0.6099275,0.00066282594,0.012117099,0.0017005712,0.00058948586,0.048259974,0.2895765,0.009227669,0.0041832,0.005003889
S0941,0.99997914,0.9999944,2.6569173e-06,0.99998826,6.398939e-08,0.99996865,0.9999641,0.9999649,0.9999949,1.506542e-06
S0942,0.0049770568,0.03999836,0.010053417,0.35992914,2.5994701e-05,0.5253601,0.16163096,0.004783771,0.0008552299,2.8094111e-05
S0943,0.0006218739,0.9998418,0.00017797636,0.0006552536,6.1322426e-05,3.312794e-05,0.000108832945,0.00016170273,3.9814382e-05,0.02988178
S0944,0.9997034,0.9999577,8.263526e-05,0.99983484,1.4272856e-06,0.99940145,0.99778175,0.9996382,0.999925,1.5105124e-05
S0945,0.0003261677,0.0021279086,0.9365697,0.97705287,5.5505378e-05,0.052500416,0.97562397,0.009170584,0.0022473312,9.241874e-05
S0946,0.0014544151,0.00016780783,0.0011871632,0.0011827733,2.2614008e-06,0.00035322583,0.0010036321,0.0009934499,0.9929379,0.0161854
S0947,0.016316714,0.30304915,0.10595788,0.12363628,0.0017629641,0.0055791964,0.04549674,0.10433185,0.044597443,0.00063597935
S0948,0.00035597518,0.00035844152,0.004768567,0.6829098,2.7593303e-05,0.9975788,0.5096703,0.00033900168,0.00025406733,0.0004119108
S0949,0.010768455,0.0031222212,0.002474648,0.0344264,0.003663224,0.014364293,0.023985168,0.43162513,0.8580965,0.29921818
S0950,0.00090259605,0.0010178133,0.47984156,0.5339122,3.865378e-05,0.47025403,0.9942566,0.00083013915,0.00090315985,0.00016584812
S0951,8.905898e-05,0.00013313253,0.95852506,0.00023108783,9.435956e-07,0.00017645466,0.0006022001,1.0579548e-05,0.99912626,2.8905462e-05
S0952,0.017504927,0.0021311254,0.076370224,0.002274903,3.0824136e-05,0.00070417195,0.01730181,0.1528326,0.0056988234,0.0008367406
S0953,0.00023012821,4.1613175e-06,0.82832336,8.0270045e-05,2.2754307e-07,0.00030857467,0.9998565,8.92123e-06,6.7363485e-06,5.752492e-07
S0954,0.034599245,0.005231169,0.308658,0.09725998,9.556791e-05,0.6837951,0.12362671,0.0048713414,0.069302775,0.01980497
S0955,0.0009004191,0.0011993977,3.9617677e-05,0.00079578755,0.99693364,5.2596315e-05,0.009055158,0.00039361542,0.0013949426,6.719172e-05
S0956,0.0005968117,0.0025554763,0.8914279,0.048868813,3.6453318e-06,0.032787744,0.0013798791,0.0004281188,0.92344105,0.0003724112
S0957,0.6418675,0.7603287,0.056081343,0.68010175,0.025171438,0.10864799,0.2664723,0.5334775,0.8620771,0.05792932
S0958,1.7135435e-05,0.9999889,6.688043e-06,1.9006102e-05,4.106816e-07,6.475701e-05,0.000104198676,1.3910106e-05,2.242818e-06,2.4119867e-05
S0959,0.0035278047,0.9907576,0.0007983676,0.005633951,0.00065884273,0.00012924739,0.0071161725,0.0014522843,5.21984e-05,0.0825895
