sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0803,0.009368515,2.649583e-05,0.0227591,0.0014321108,4.7178727e-07,0.004024408,0.97924185,0.0001309696,3.6001013e-05,6.1601263e-06
S0804,0.0066285804,0.011861211,0.07155709,0.41992617,0.00084867945,0.016276702,0.014172075,0.07865192,0.7214335,0.017201336
S0805,0.09158306,0.032012828,0.011239933,0.070302084,0.0013701662,0.85250825,0.1690602,0.17583193,0.60931903,0.38978052
S0806,0.0011790341,0.0015195148,0.8422157,0.7282175,5.619187e-05,0.21842965,0.93401796,0.009881181,0.001008366,0.00086833315
S0807,0.00021986182,5.1411917e-05,0.9757751,0.008354313,1.0972407e-05,0.004549208,0.98716164,7.0664224e-05,0.001363361,0.00010836404
S0808,4.985858e-05,8.535575e-05,0.02746067,0.00033097927,1.194028e-06,5.2614603e-05,4.85241e-05,7.0538525e-05,0.9999753,0.0023959174
S0809,0.016247876,0.006710097,0.08341178,0.05813263,0.0002707458,0.040952425,0.17641047,0.060973346,0.04597498,0.0010538802
S0810,2.8234927e-05,0.00011918404,4.4960902e-06,9.998349e-05,0.99998015,5.0694507e-06,0.00013177119,5.2772153e-05,2.7918297e-06,2.3354101e-05
S0811,0.0064590774,0.0016149161,0.004278553,0.2706684,0.00018972848,0.99702215,0.69815755,0.0012731594,0.0035670467,0.0018260891
S0812,1.1174716e-05,0.9999855,2.3686785e-06,7.582173e-05,7.646704e-06,9.73572e-07,7.685843e-05,9.571659e-06,2.7900833e-07,0.0024608371
S0813,1.3535122e-05,1.622535e-05,9.2264236e-07,1.8394552e-05,0.99997985,4.423381e-06,6.0775405e-05,1.6227446e-05,7.3155917e-07,5.730799e-06
S0814,0.0014721088,0.0013459383,0.93339413,0.0045519685,1.4771288e-05,0.006715033,0.030205231,0.00084384345,0.39491916,0.0005392638
S0815,0.0017842049,0.0014492979,0.34961024,0.22970946,0.00042988957,0.5701901,0.99248207,0.0021710615,0.0018090995,0.00041239848
S0816,0.028052058,0.0020195735,0.002332337,0.0018387489,1.7031143e-05,0.0032749258,0.0060691377,0.06333111,0.0025717267,4.344858e-05
S0817,0.01791453,0.0054061017,0.00096407934,0.0024683396,0.00010574637,0.004548393,0.01282644,0.051348966,0.0029221447,0.00018033509
S0818,0.00041893014,0.023828525,7.2144256e-05,0.94713724,1.7728893e-05,0.00046610204,0.003734252,0.020748649,0.97146547,0.634409
S0819,0.0004428912,0.0015255554,0.91255414,0.9599255,6.95887e-05,0.11271713,0.9907896,0.004287584,0.0006530065,6.464162e-05
S0820,0.00058011373,4.752831e-06,0.062450707,0.0005317077,2.8086245e-07,0.0003492965,0.99986184,0.00036191352,4.4067265e-06,9.429427e-06
S0821,4.0600986e-05,0.00017601161,0.9640689,0.953894,0.00024249879,0.029481802,0.98067343,0.00028299287,0.0004196825,8.268222e-05
S0822,0.015514689,2.7096528e-05,0.00025143765,0.0005850791,0.00014636715,0.066520795,0.98193425,0.00054304115,0.00012540774,0.0032558949
S0823,0.00024663852,0.0006699812,0.45865345,0.0012757147,4.7954477e-06,0.00022185226,4.8220445e-05,0.0002854992,0.9999264,0.00021716315
S0824,0.0019144118,0.00037467675,0.0029578344,0.889887,0.00020760942,0.99756515,0.019302193,0.00064991886,0.0005831473,0.00060936465
S0825,0.001568784,4.84524e-06,0.99592793,0.0033703079,9.220657e-06,0.00011997847,0.76759064,4.193391e-05,0.0009390248,4.9961684e-05
S0826,0.0005954119,0.00057250133,1.0699606e-05,0.00031616777,0.9979783,7.156185e-05,0.0006623276,0.00014145127,9.365025e-06,8.219741e-05
S0827,0.0054738414,0.0010277536,0.19070214,0.11700274,0.0007269777,0.85813457,0.12901093,0.0033514206,0.003300263,0.004940611
S0828,8.393604e-05,8.323079e-05,0.56446147,0.6030232,0.00040413547,0.018277502,0.004321787,0.00040516962,0.0033590924,8.0670034e-05
S0829,0.034421243,0.016599324,0.03764712,0.0070278468,0.00040723733,0.03820776,0.006417272,0.015122403,0.9547925,0.0009993451
S0830,4.2303647e-05,1.8752135e-05,0.012291926,0.25758278,5.7376797e-06,0.985742,0.9995182,6.606742e-05,1.6601234e-05,9.15778e-06
S0831,0.43576026,0.17855275,0.018648153,0.18965422,0.04644164,0.14070179,0.63467044,0.24284168,0.5209268,0.19549994
S0832,9.355309e-05,4.3252335e-06,2.24728e-07,1.906146e-05,0.999921,1.6100228e-06,3.4105346e-05,2.2746483e-05,1.3428453e-06,1.2938591e-05
S0833,0.12827525,0.049858987,0.010221792,0.007751896,0.00028893066,0.96288025,0.009763531,0.09366486,0.10113046,0.0016749349
S0834,1.6942067e-05,6.1776373e-06,0.0007266238,0.6894344,8.156136e-07,0.018025566,2.968651e-06,0.0005118504,0.9995594,1.462627e-05
S0835,0.038717557,0.017540092,0.0026893076,0.020660825,0.0018617756,0.036067683,0.050745092,0.6587228,0.008457775,0.0076442077
S0836,4.9203423e-05,4.1370487e-05,0.028919498,0.0021726647,1.3895782e-05,0.0013764531,3.0782594e-05,5.1114668e-05,0.9999083,6.947644e-05
S0837,0.00060211465,0.011507912,0.9062064,0.047995426,3.811393e-05,0.010832251,0.00015656158,0.00037505795,0.97987735,4.2883188e-05
S0838,0.0047622346,0.0003089846,0.00049024215,0.0011044524,1.1667153e-05,0.006718926,0.99336815,0.007002177,0.00034907222,7.316138e-05
S0839,0.006230405,0.0013481613,0.004696326,0.0012145335,1.6769856e-05,0.0020825819,0.009335079,0.7578307,0.0016235266,0.00029679475
S0840,0.0023133545,0.00034738728,0.00568952,0.0023805639,0.00051654427,0.023851532,0.98658913,0.0005692993,0.0014207049,0.084417544
S0841,0.020860597,0.001465774,0.0017687313,0.00047221087,2.8105598e-05,0.00050432066,0.000394734,0.016992703,0.01987621,0.0002820579
S0842,0.021714017,0.0009848734,0.0039879526,0.1339999,0.0025246474,0.020552397,0.033993557,0.36768478,0.42821074,0.9202795
S0843,0.01928435,0.0007251267,0.00077041314,0.002103445,1.6054446e-05,0.0031088206,0.8762844,0.39634794,0.00048254355,0.00012568137
S0844,0.0017420662,0.013033775,0.0024717443,0.13181858,0.0004302528,0.008392289,0.20467071,0.4574572,0.0034223932,0.0057184477
S0845,0.99979174,0.9998661,0.00018317127,0.9998949,0.00020505275,0.9995726,0.99965113,0.9999013,0.9997345,1.6836439e-05
S0846,0.00623238,0.004919203,0.0007533043,0.0018132266,9.0162124e-05,0.0015869399,0.009185685,0.022457631,0.0008679864,0.00010510393
S0847,0.00089605094,0.88361657,0.0029396722,0.7637819,0.0003038735,0.002437649,0.006958502,0.002407987,0.042299677,0.0015571025
S0848,0.006641455,0.0003169661,0.00035881327,0.0014496592,4.9507616e-05,0.018620467,0.9836429,0.002451139,0.00015240118,0.0015590915
S0849,0.0019008685,0.012589435,0.014693092,0.8171097,0.00027140914,0.1135088,0.015262002,0.015626946,0.91021013,0.13871315
S0850,0.05259937,0.0074308054,0.012529728,0.0052713514,0.00027567107,0.05265548,0.20301084,0.07738019,0.15483984,0.001583539
S0851,0.909109,0.84689486,0.0043803677,0.7519159,0.00028637014,0.10940967,0.33644462,0.9683095,0.7478086,0.001685552
S0852,0.05743005,0.005599634,0.03643922,0.21363106,0.000120427365,0.9686111,0.09523565,0.0092644375,0.009761673,0.0014810222
S0853,0.0044338643,0.0013876467,0.85061264,0.024204556,6.865461e-05,0.0062505067,0.01997989,0.019200917,0.009951049,0.00048340444
S0854,0.16162403,0.008091712,0.007959937,0.00775374,0.00022190766,0.035479687,0.1651955,0.07080672,0.20005357,0.0051750643
S0855,0.0008662031,0.00016950765,0.9259018,0.932834,2.6841275e-05,0.0885575,0.9907878,0.00040460416,0.00015147915,2.6313483e-05
S0856,0.10292959,0.01673328,0.021210581,0.020981789,0.00039403088,0.049787503,0.029027235,0.04424246,0.6798126,0.0065197484
S0857,0.0016083509,0.023540642,0.003989307,0.37917405,0.0011970222,0.0057601845,0.057388466,0.14967683,0.0019384094,0.18793175
S0858,0.0011866335,0.022628555,0.0038342662,0.34835395,0.0010776839,0.0055703386,0.07106905,0.15766521,0.0016517009,0.21630149
S0859,0.0667481,0.0026379286,0.00074996153,0.00146259,5.3008436e-05,0.0058104782,0.5776656,0.01529788,0.052367695,0.6182605
S0860,0.003400235,0.00435531,0.38158208,0.0178777,2.251736e-05,0.0036475048,0.0016957901,0.001860129,0.4516488,0.0013910073
S0861,0.0004895837,0.0035526436,0.7679147,0.70842683,2.6869671e-05,0.30901694,0.98097956,0.0049788607,0.00097147207,0.0006673624
S0862,0.0059859455,0.0026801287,0.6361754,0.4025468,0.0015281664,0.18915664,0.19207177,0.004360568,0.00966618,0.00075995445
S0863,0.0046214196,0.0048473887,0.0020535875,0.002449419,3.269531e-05,0.0014082313,0.9945404,0.002717686,0.00029330267,0.0016910287
S0864,0.0037332468,0.19048195,0.0009695541,0.527505,0.00079004857,0.027919754,0.007076533,0.028443102,0.37116927,0.82629454
S0865,0.004281695,0.00044412242,0.0058317333,0.18659316,4.4817447e-05,0.99784386,0.08656144,0.0004267189,0.00070240936,0.00077314855
S0866,0.015649125,0.0051471777,0.14446564,0.4758312,0.0008418636,0.0461737,0.3178063,0.0780281,0.053279895,0.0025779
S0867,0.0076111527,0.0077242143,0.0010289344,0.002300312,0.0001272926,0.0018240463,0.012096335,0.031840514,0.0013851437,0.00012103323
S0868,0.01072854,0.12403824,0.0048548067,0.054519445,0.0024346088,0.0942397,0.07493966,0.08498934,0.05087132,0.0013203761
S0869,2.9474904e-05,2.5405208e-05,0.004407131,0.0004210241,5.0390927e-06,0.99771774,0.00033357163,7.809106e-05,0.00015902429,0.99989957
S0870,0.00013017465,0.9998894,2.6188582e-05,0.0009970786,1.6573926e-05,1.0487585e-05,0.0003065903,5.1504612e-05,3.7677793e-05,0.038275238
S0871,0.004031162,0.00040999087,0.005791441,0.032699417,2.3618764e-05,0.9947804,0.7334181,0.000541373,0.00069996,0.00017769002
S0872,0.0010038043,8.50147e-05,0.0009823439,0.00043425141,3.134476e-06,0.0009189892,0.9979149,0.0049235243,0.00045743264,8.364388e-06
S0873,0.055007793,0.55739045,0.028015207,0.44449097,0.004128766,0.048703194,0.16611588,0.16485436,0.9688347,0.02046901
S0874,0.9999746,0.9999921,4.9695103e-05,0.99997723,7.6137235e-06,0.9997653,0.9993404,0.9999687,0.99978656,8.569807e-06
S0875,0.9100191,0.8578312,0.031845033,0.9328154,0.0012975723,0.9026116,0.8338561,0.85827893,0.9281542,0.012405109
S0876,0.000834186,0.0046937345,0.0021204085,0.08829607,0.0032318686,0.0033448995,0.061154276,0.021081321,0.00076533563,0.9337472
S0877,0.00061527174,3.336588e-05,0.02464268,0.0010553272,8.8718996e-05,0.004048456,0.84843767,0.046319712,0.003935528,0.006591899
S0878,6.173475e-05,4.2996337e-05,0.001320873,0.9814728,2.8111772e-05,0.9992424,0.0069637746,0.00012777028,0.00013071345,0.00049679365
S0879,0.102390446,0.02161077,0.020891935,0.091821924,0.00054392644,0.06370507,0.03622731,0.059439827,0.04189243,0.0028182347
S0880,0.0011813114,0.005397423,0.0012370341,0.06528245,0.0003040382,0.0019634154,0.6613654,0.30510238,0.0033131535,0.0039744945
S0881,0.006390008,0.0014995805,0.0048102606,0.22989781,0.00014888922,0.9967364,0.7224272,0.0011552653,0.0029529242,0.0015945912
S0882,0.0005574921,3.5778594e-05,0.00025269573,0.0031804517,2.4781897e-05,0.40085536,0.99468297,0.00029943872,0.00018806211,0.0008437585
S0883,0.00017025358,1.1303032e-05,1.080529e-06,3.055675e-05,0.9999797,5.3083295e-06,0.00024041584,0.00016983165,3.6603783e-06,1.6202739e-05
S0884,0.5859481,0.001498258,0.0048381733,0.0030749103,0.00018203625,0.027826568,0.31830108,0.002977068,0.0056769205,0.0002791853
S0885,9.834277e-06,3.7413156e-06,5.7145866e-07,1.58035e-05,0.9999913,3.0341566e-06,3.5681525e-05,8.861249e-06,4.627986e-07,4.267753e-06
S0886,0.24920698,0.053103447,0.009598041,0.011302068,0.00018967199,0.98645604,0.020139262,0.08405508,0.09392111,0.00075643195
S0887,7.706421e-05,9.130715e-08,3.8989296e-05,1.1412268e-05,7.519385e-08,3.2367687e-05,0.9999073,4.487326e-05,1.4303995e-06,1.6554559e-07
S0888,0.0014662738,0.034550905,0.0042195385,0.36715338,0.00025601176,0.003833351,0.06904784,0.55340636,0.0028103485,0.0029206534
S0889,0.027696097,0.0022564505,0.016799878,0.109641574,0.00013831897,0.9847167,0.08523433,0.0025375173,0.007577853,0.0026683914
S0890,0.00027895317,4.9773003e-05,0.0054563447,0.00160702,1.7013909e-07,0.04221904,9.255092e-06,5.013925e-06,0.009442321,0.9984304
S0891,0.01689543,0.033588566,0.0036067958,0.004108971,0.00013840814,0.001669612,0.07273824,0.861378,0.017797431,0.0008051529
S0892,0.0020874431,0.0023614345,0.025194466,0.5056857,0.0002387255,0.6404261,0.07936649,0.1059582,0.002130894,0.00070729177
S0893,0.012349764,0.67922604,0.0051354184,0.1821157,0.00052533863,0.009621032,0.28887412,0.016861033,0.067222804,0.01611441
S0894,0.0003409966,0.00012410044,0.5091972,0.37077278,2.7883481e-05,0.50699437,0.99642277,0.00037753486,0.00011938391,3.9765793e-05
S0895,0.0013759357,0.00024230577,0.031897347,0.034481667,3.6645848e-05,0.018692072,0.98812234,0.0040223706,0.0025371362,9.584872e-05
S0896,0.0022188067,0.004016613,0.004661355,0.2394164,0.00016838053,0.090675674,0.002046068,0.0025696303,0.33963406,0.95829237
S0897,0.048414867,0.020152066,0.0789418,0.062442787,0.00038766128,0.025259262,0.03153763,0.012830593,0.045321845,0.00020887512
S0898,0.999987,0.9999797,1.8573988e-05,0.9999955,1.6264972e-06,0.99994725,0.99996793,0.99999255,0.9999793,1.0827932e-06
S0899,0.013991183,0.0005307603,0.26087326,0.002579657,7.583564e-06,0.0012933945,0.00073393073,0.002306772,0.0008796168,2.3018682e-05
S0900,0.0006941549,0.0024515905,0.001446924,0.9936498,0.00013341928,0.005063289,0.012283114,0.0018442171,0.91248065,0.00276925
S0901,1.6101145e-05,0.9999792,4.0900186e-06,9.9032724e-05,7.095179e-06,1.8785755e-06,0.00011818069,1.7510489e-05,5.014982e-07,0.004204848
S0902,0.033853907,0.00038205757,0.65263385,0.023503516,0.0001290342,0.0032205582,0.9920557,0.0010727893,0.0071608485,0.0015089649
S0903,0.0013730319,6.0094833e-05,0.99617374,0.0013346466,1.57621e-05,0.002401885,0.00058455876,0.00012977578,8.208024e-05,0.00010659435
S0904,0.13957772,0.023794882,0.015496622,0.09215412,0.0029597308,0.1391128,0.23616295,0.45658046,0.101464234,0.0011066268
S0905,0.09470862,7.300543e-05,0.0017040258,0.0009101566,0.00012852067,0.0030391687,0.92378074,0.0034036185,0.000108037886,0.0058840057
S0906,0.010802435,0.0023861914,0.004645909,0.0039483407,2.6339403e-05,0.006025441,0.01444543,0.010327282,0.008602982,0.00012494468
S0907,0.9369935,0.9446195,0.013166128,0.95628154,0.0006768657,0.92219144,0.90981185,0.93813294,0.9653265,0.0060628564
S0908,0.008961944,0.00025326986,0.0024187937,0.015723657,0.0007834466,0.06749014,0.3416374,0.0015338728,0.0012738658,0.0011045181
S0909,0.00067783904,0.00029101354,8.463094e-07,0.00020336229,0.99879867,1.4988125e-05,0.001525575,0.00021844644,1.5650085e-05,8.005616e-05
S0910,0.00012641672,0.00038785857,0.0016753662,0.9971074,1.5129677e-05,0.008149204,0.00020238469,0.0013284152,0.9980682,0.0009601495
S0911,0.079886615,0.014207406,0.0037552596,0.008420022,0.00031462233,0.016196575,0.13005641,0.16402884,0.020434542,0.10766579
S0912,0.041867957,0.00064937817,0.0034588478,0.0027289751,0.00045109895,0.049547087,0.96489966,0.0063155903,0.0015272846,0.020590791
S0913,0.0016420372,0.00037841842,0.015203318,0.0023713799,7.65204e-06,0.0035959664,0.006507708,0.0073776306,0.017478477,6.125895e-05
S0914,0.021353219,0.0011128922,0.05941409,0.28191108,0.0011341112,0.0128689315,0.44929034,0.0059860535,0.03959135,0.0010193965
S0915,0.00021686612,0.9986372,9.639503e-05,0.003950439,5.638454e-05,2.4753803e-05,0.0017769814,0.00017721148,2.4987787e-05,0.103994764
S0916,0.89974385,0.023297163,0.0012364234,0.008954162,0.00059244403,0.015587496,0.024426855,0.04229278,0.0019696367,0.005982235
S0917,0.0092974575,0.0024399236,0.007313582,0.003221027,4.5684523e-05,0.0034691158,0.023246879,0.7857461,0.0047126156,0.0006381995
S0918,7.2772615e-05,0.00037727327,0.0034979302,0.9865848,4.6313e-05,0.99755126,0.0037295711,0.0010756241,0.00013465149,0.00046422804
S0919,0.0025593922,0.0061217034,0.87550926,0.91639435,0.0003029027,0.1555069,0.97157574,0.023410518,0.0024605817,0.00055709685
S0920,0.96650505,0.9874576,0.00819946,0.99030674,0.00048209337,0.13618974,0.03137871,0.98553526,0.99624604,0.089786336
S0921,0.003068455,0.34818602,0.00752887,0.1697664,0.0006612552,0.13837013,0.008205344,0.1299319,0.12969895,0.55720234
S0922,0.0030045637,0.19790804,0.010106595,0.53429586,0.0013020164,0.011385162,0.12991674,0.33201998,0.009049626,0.007890403
S0923,0.0020553828,0.0005925444,0.84574175,0.00014953295,2.5408025e-07,0.0009008938,6.88115e-05,3.2145337e-05,0.7011563,2.9769926e-05
S0924,1.7024237e-05,1.2837918e-06,0.007969363,0.002127471,2.7282994e-07,0.00018068949,0.9998795,0.0005966136,2.805392e-05,2.8168064e-05
S0925,0.33539173,0.00016035314,0.00033744462,0.0010772825,9.597989e-06,0.0019654832,0.76121485,0.0109512415,0.00015056547,0.00058058725
S0926,0.0047439383,0.0020009878,0.0017828796,0.0032595717,9.247173e-05,0.0045837048,0.07401736,0.019094583,0.0011685746,0.00018210131
S0927,0.06637729,0.00010945231,0.0006455482,0.0006686017,0.00049288024,0.012720121,0.91569775,0.0073057404,0.00043083978,0.00032279472
S0928,0.0086743925,0.007544699,0.41447693,0.4232759,0.00030400528,0.5046164,0.87740785,0.03305586,0.01126933,0.0017319883
S0929,0.0017704138,0.011252737,0.059263863,0.013811546,5.6993224e-05,0.0022982561,0.01636841,0.005354171,0.97647417,0.0018355238
S0930,0.35496813,0.34065276,0.041953456,0.4482906,0.0026102327,0.22109076,0.42675725,0.3512611,0.33889478,0.0029587594
S0931,0.00034133074,0.0005125924,0.020477261,0.010478357,4.393128e-05,0.06462735,0.14962587,0.35695404,0.0004409304,0.000143659
S0932,0.00808284,0.008130042,0.016988624,0.012970525,3.1878673e-05,0.008152584,0.0010938027,0.006756398,0.9956111,0.0003452165
S0933,0.02722849,0.00051690626,0.30972862,0.00067581853,8.9231855e-07,0.00023979293,4.6430283e-05,0.0001792057,0.07322075,0.00011272803
S0934,0.00059560116,0.00015024716,0.002247265,0.23071182,1.9170166e-05,0.9990309,0.0018813824,0.0003660272,0.00029684362,0.00080871925
S0935,0.0005824758,3.991729e-06,0.0034233667,0.0006735165,5.282594e-07,0.013304328,0.9994795,0.0027392602,0.00015091195,1.1247173e-06
S0936,0.00011407507,0.000104418395,0.49764568,0.65122795,0.00050775293,0.023863139,0.004833593,0.00054583215,0.004263299,9.88306e-05
S0937,0.93384093,0.0013332231,0.00133668,0.0018263751,0.00018210601,0.0061727664,0.06031745,0.052630126,0.0027362644,0.1531996
S0938,0.104229726,0.0041366406,0.024228241,0.013493101,0.00015446491,0.062484313,0.12826897,0.086734384,0.014627901,0.0028821267
S0939,3.3256797e-06,9.2642054e-08,0.0005722916,0.69567907,1.7902582e-07,0.0010612579,5.0291436e-07,0.00024148326,0.99997824,2.3412349e-07
S0940,0.6683427,0.0007264645,0.0020042225,0.0008051234,1.51044005e-05,0.027656991,0.27264294,0.0020294571,0.0032489162,0.00089840713
S0941,0.999987,0.9999965,4.3689543e-05,0.9999937,1.766377e-06,0.999931,0.99997634,0.9999921,0.9999813,4.5489475e-07
S0942,0.00078650686,0.04749628,0.011059267,0.28274006,1.2273187e-05,0.37900323,0.10101242,0.002825297,0.00024788783,0.00020028712
S0943,0.00010112543,0.9999215,1.5831287e-05,0.0006423478,2.0883293e-05,7.860891e-06,0.00052363146,0.00014376003,9.697634e-06,0.015581253
S0944,0.9999418,0.9999812,9.982467e-05,0.9999293,1.4838323e-05,0.99918956,0.99814683,0.9998832,0.9995149,2.6337031e-05
S0945,0.00027868553,0.00047596436,0.87846196,0.95723915,7.0163966e-05,0.16490309,0.95265687,0.0045791687,0.00038932453,0.00018274257
S0946,0.0017835086,0.00051436696,0.0007316965,0.0015111057,5.959565e-06,0.00033604694,0.0003955885,0.0009512991,0.99484634,0.0073861405
S0947,0.030749548,0.424924,0.024809282,0.035814874,0.0010599026,0.010001571,0.05210849,0.20890696,0.023702826,0.00064368214
S0948,0.000115939765,6.5024906e-05,0.002193425,0.88974285,5.670234e-05,0.99878275,0.4454487,0.000107840795,0.00013481852,0.00028571993
S0949,0.001478184,0.0015803551,0.00169481,0.042907305,0.0018610859,0.0023193602,0.009912866,0.579265,0.98217106,0.07085212
S0950,0.0008952882,0.0014372976,0.5627314,0.74867827,0.00012219684,0.3771997,0.9943784,0.0025360682,0.00075222476,0.00042121508
S0951,9.853321e-05,8.92076e-05,0.94268054,0.00011890952,6.868586e-07,0.00010736461,8.337968e-06,1.4188665e-05,0.9991228,3.9654118e-05
S0952,0.013967569,0.013577242,0.18116249,0.006375768,3.504926e-05,0.009666788,0.010593455,0.032772154,0.030680288,0.0027182908
S0953,0.00010548679,1.1367349e-06,0.92676926,0.0004593506,3.2567794e-08,0.000106544154,0.99991494,2.2050765e-05,2.1617611e-06,3.6732508e-06
S0954,0.076251045,0.005171728,0.11363532,0.074542366,0.00037228953,0.8834318,0.10265442,0.0088596875,0.030088684,0.0067438097
S0955,0.00029637295,7.509365e-05,4.0059223e-07,0.00011595994,0.9996828,6.816173e-06,0.0002965572,0.00010104503,5.262508e-06,3.5169065e-05
S0956,0.0009028905,0.006790244,0.8528363,0.029560786,0.00015902393,0.021269638,0.00061767944,0.0012241815,0.6706338,0.00046744957
S0957,0.5204092,0.66437876,0.08291591,0.43143815,0.02973547,0.124481715,0.17351699,0.4652896,0.8616878,0.033479523
S0958,0.008641807,0.86970246,0.0046413713,0.07858138,0.00039429427,0.006978703,0.09468895,0.008220869,0.110494256,0.007321159
