sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0819,0.0007639992,0.00066813565,0.9028758,0.97091025,0.0004617095,0.09597141,0.94721687,0.0023096572,0.0011741247,0.00014571406
S0820,0.00030987142,8.868629e-05,0.012254749,0.000127984,1.9527582e-05,0.00038218222,0.9997679,5.0817915e-05,2.2203034e-05,1.89527e-06
S0821,0.00013749393,0.00013060411,0.9785425,0.9239958,0.00012680165,0.04089784,0.96887225,0.0004922304,0.0017223011,4.0570107e-05
S0822,0.00026078228,5.722168e-06,0.0005365832,7.986226e-05,2.3429593e-05,0.0036351632,0.9985963,9.719968e-05,3.0635924e-06,9.588296e-05
S0823,0.00093437685,0.0011493943,0.48345155,0.0011696944,2.420561e-07,0.0005035747,0.00024922617,0.0002729258,0.9996158,0.00015106611
S0824,0.0025323355,0.00044132085,0.0016763553,0.7880572,9.0478585e-05,0.9986345,0.0224932,0.0005011307,0.00059555273,0.0005289564
S0825,0.00028197773,3.9634957e-05,0.98551226,0.01546671,3.2890125e-06,0.0010342844,0.861345,3.972399e-05,0.0020892287,3.8486614e-06
S0826,0.0001598517,0.00039903325,5.569598e-05,0.00055626046,0.9743579,7.704323e-05,0.0013428255,0.0005474323,0.00013224068,4.4481207e-05
S0827,0.005820409,0.0007018077,0.2055083,0.08820257,0.0005166847,0.9191009,0.16274127,0.002673557,0.0033340983,0.0004672645
S0828,0.00012698484,1.9143275e-05,0.3607398,0.7100686,2.6489355e-05,0.013438972,0.0045085917,0.0009092345,0.00505659,7.1337577e-06
S0829,0.021095932,0.011609307,0.017810985,0.013053377,0.00043129898,0.033529572,0.015526466,0.013284954,0.9387376,0.00051040814
S0830,1.2380362e-05,2.3094337e-05,0.018260835,0.2421653,9.0947634e-07,0.9260751,0.9998878,2.1555421e-05,2.3996731e-06,4.418561e-06
S0831,0.34758717,0.15179162,0.0075379023,0.21640348,0.001566279,0.18356705,0.3816697,0.32000917,0.32278833,0.3181216
S0832,8.308128e-07,4.227891e-05,5.4074382e-05,0.0004822829,0.99997616,2.4596136e-06,0.00012738156,0.00086777366,4.480215e-05,0.0002804865
S0833,0.17105697,0.09210176,0.007995671,0.019951802,0.0001755041,0.9365943,0.014456095,0.036910415,0.11387725,0.0013413765
S0834,5.913762e-06,5.7705106e-06,0.0011431575,0.43062472,1.1387986e-08,0.09709083,3.902357e-06,5.8768674e-06,0.9999324,0.0062171794
S0835,0.09436752,0.0028019473,0.011757577,0.015422003,7.7491895e-05,0.08676764,0.053245366,0.6906396,0.008970574,0.0038914545
S0836,0.00016498638,3.7828202e-05,0.0063841157,0.0027513076,1.418194e-07,0.0029047704,4.939737e-05,4.5070272e-05,0.9992882,0.000117432246
S0837,7.3028816e-05,0.0038875267,0.98224866,0.01634119,4.532535e-06,0.0020883137,0.00018810466,0.0005409318,0.9881457,3.9209408e-05
S0838,0.0019227961,0.00054469873,0.0007155306,0.00074333977,8.896485e-06,0.018781176,0.99174213,0.0012211397,0.00027347196,2.4425459e-05
S0839,0.016739164,0.0003365308,0.0049640564,0.00076310517,9.0126497e-07,0.002513226,0.008167127,0.82693595,0.0024263612,0.0010788055
S0840,0.0024272178,0.002017396,0.024282705,0.014540683,0.004639414,0.0058384286,0.98588026,0.0048600435,0.0007127706,0.040189445
S0841,0.020287635,0.0004749683,0.000181076,0.00022212125,6.8640156e-06,0.00019132276,0.000479085,0.024898099,0.0075836256,6.8732e-05
S0842,0.0010326754,0.0025334465,0.00078968814,0.16425493,4.6041598e-05,0.060922164,0.035941083,0.19380224,0.18564303,0.9398974
S0843,0.0030560917,2.3855453e-05,0.00032789775,9.806788e-05,6.0434163e-06,0.0002361945,0.9668106,0.1050118,2.2138218e-05,2.1826943e-05
S0844,0.0028587643,0.003466827,0.0022951853,0.15398695,0.00013899643,0.0050095543,0.06667037,0.52756906,0.0053246235,0.0022416387
S0845,0.999523,0.99868643,0.00036061084,0.9981906,4.6147707e-05,0.98718965,0.9953017,0.9991255,0.9976939,0.0013596166
S0846,0.0028693676,0.0001655204,0.00022211655,0.0002694314,2.5564204e-06,0.0006274245,0.0043586707,0.02946039,0.00036385946,4.686013e-05
S0847,0.0011865103,0.9082984,0.0032760303,0.8418315,0.00016746069,0.0014048297,0.0151130725,0.038465835,0.12500438,0.0031038239
S0848,0.00851395,0.001003008,0.00092020695,0.0007216983,4.835394e-05,0.042529132,0.9785334,0.0065312153,0.00012661648,0.00067076756
S0849,0.010562902,0.027350813,0.010050027,0.89878577,0.000861667,0.08363633,0.027504403,0.028118778,0.87389505,0.28686005
S0850,0.16356865,0.009470497,0.026349762,0.025872711,0.0009534198,0.09352809,0.17454983,0.09836312,0.11754382,0.015734559
S0851,0.8969313,0.8903993,0.0037396122,0.7608571,0.002212906,0.21289141,0.425279,0.8692478,0.83342874,0.0031898874
S0852,0.04137177,0.017398398,0.034064487,0.3464817,0.0014031642,0.98180616,0.15865813,0.022612402,0.008450312,0.001638812
S0853,0.06997329,0.0035727844,0.7683445,0.014996663,3.871492e-05,0.008969722,0.046440564,0.011342844,0.038450833,0.002426214
S0854,0.15248236,0.020424986,0.02086496,0.058813162,0.00073728187,0.056097455,0.2531361,0.099501066,0.13376531,0.008240262
S0855,0.00020969757,8.841803e-05,0.92256105,0.8819011,1.5244293e-05,0.09748114,0.9985655,0.00029485367,0.00066432834,2.1306743e-05
S0856,0.2633459,0.005754923,0.00932161,0.006088377,2.8852297e-05,0.04481622,0.038397316,0.024675602,0.6247897,0.0009642849
S0857,0.004022754,0.0023902985,0.0030739924,0.5926515,0.00042893286,0.00574092,0.19155179,0.15876707,0.0057819337,0.11309427
S0858,0.0031048413,0.002324678,0.0022568633,0.48339304,0.0001450625,0.007312705,0.05238558,0.1822891,0.003908607,0.36775702
S0859,0.0056766234,0.0009001416,0.0007643101,0.00047965744,0.00042719152,0.00066741765,0.6712807,0.036385,0.14911287,0.59760857
S0860,0.008786573,0.0027322613,0.33860242,0.024641534,0.00011586598,0.0018241921,0.0043646162,0.003838682,0.87620133,0.0031093874
S0861,0.0008928693,0.0011576321,0.6496315,0.8356099,0.00038207977,0.41992545,0.95962,0.001712263,0.0011189574,0.00043914752
S0862,0.012525864,0.001842822,0.63968,0.36563534,0.0005442522,0.09647166,0.21493077,0.008024313,0.04016329,0.0001244138
S0863,0.0039958763,0.043822534,0.0049662697,0.0010568828,0.00035720138,0.0032587491,0.954068,0.011714818,0.00064560474,0.004286051
S0864,0.0024327645,0.2898373,0.0019679335,0.3017915,0.00037828245,0.023789797,0.035560127,0.016964223,0.3776613,0.805828
S0865,0.0025425542,0.00019142931,0.0012475683,0.0704018,1.0423913e-05,0.9992577,0.051949095,0.00041697588,0.000605092,0.0002138332
S0866,0.015390918,0.004911589,0.18852757,0.5170895,0.00039407882,0.05860398,0.22627556,0.076706514,0.050199438,0.00070670934
S0867,0.006163986,0.00036179723,0.00032123976,0.00067051227,4.8222e-06,0.00080858433,0.0072336523,0.04066875,0.0006704371,9.1026945e-05
S0868,0.03787184,0.015796721,0.007768669,0.036495786,0.0046270583,0.19146611,0.04123102,0.07107092,0.050308265,0.0032052763
S0869,2.5591817e-05,3.079223e-06,0.002168171,0.00067100505,2.3410853e-07,0.9980057,0.00027938935,0.00011210803,0.0001994697,0.99992716
S0870,8.0993974e-05,0.99994373,1.4015934e-05,0.0014681873,9.162888e-05,0.00013776476,0.0004180037,0.00016776666,1.5712694e-05,0.019775158
S0871,0.005994461,0.0006956653,0.001559722,0.026701342,3.9952694e-05,0.9988645,0.5257526,0.00036031663,0.00044300276,0.0001451258
S0872,0.0007441901,6.1481594e-05,0.0006575022,0.00034126913,9.139878e-07,0.002566786,0.99249095,0.0021259545,0.00017646485,3.0855626e-06
S0873,0.20591053,0.6231984,0.004631749,0.48819676,0.004703335,0.03440895,0.29373115,0.19489336,0.90530205,0.0078925695
S0874,0.99984473,0.99976176,7.483948e-05,0.9996616,2.4489413e-05,0.997241,0.9980494,0.9998366,0.99965924,0.00014167672
S0875,0.82093984,0.70668846,0.06578724,0.70885926,0.0031895451,0.7303858,0.6455744,0.664659,0.7961458,0.009228485
S0876,0.0027846016,0.0018075055,0.0023422155,0.1251774,6.06365e-05,0.004662511,0.025355618,0.060186703,0.006471294,0.927777
S0877,0.00043341643,4.6583827e-05,0.014311619,0.0003147186,0.00035243435,0.0012357985,0.96895397,0.0033485745,0.0018764347,0.0002768536
S0878,0.00019563525,0.00012487506,0.002020563,0.9177785,2.1453401e-05,0.9993886,0.017682282,0.0002264223,0.00015031577,0.00015802702
S0879,0.19045606,0.0037213862,0.019961227,0.018607423,0.00016750855,0.028488612,0.019530665,0.022764541,0.04458403,0.0016578945
S0880,0.001906734,0.00082225166,0.0022583806,0.013466045,3.854274e-05,0.001088853,0.9033221,0.11001946,0.0008502406,0.0005370056
S0881,0.015714388,0.0030198242,0.0042276136,0.15257332,0.00020150286,0.9979113,0.6020066,0.0013721784,0.0021235915,0.0010591962
S0882,0.0013960694,0.0009811147,0.0064037107,0.02965202,3.8100603e-05,0.5774183,0.98985136,0.00064805587,6.330598e-05,9.153499e-05
S0883,2.0303214e-05,3.6204274e-05,4.1748077e-05,0.0007298995,0.99997556,5.6383655e-05,0.00029892605,0.0006337034,0.001555738,7.52607e-05
S0884,0.4911395,0.00044586725,0.010071509,0.009402691,0.00035653592,0.037312422,0.5899577,0.0030706713,0.004350154,0.0012831197
S0885,1.5023374e-05,6.1564424e-05,7.627575e-05,0.0004587684,0.99998015,5.2863277e-05,0.00062040146,0.00018994849,0.0003683163,2.5882317e-05
S0886,0.17788324,0.076364934,0.006106059,0.0116699645,0.0004091214,0.9907088,0.015559932,0.0754673,0.09532125,0.0008087087
S0887,0.00021783763,6.028517e-06,0.0002453657,4.804568e-06,1.27771616e-08,8.157246e-05,0.9997157,7.5919015e-05,1.5979482e-06,4.848203e-08
S0888,0.0017514366,0.0054120496,0.002051056,0.35318452,0.00038928626,0.005086547,0.044463746,0.55293566,0.0028420305,0.0014369632
S0889,0.074057154,0.034856983,0.028613765,0.124740586,0.00019997491,0.9795335,0.19135927,0.0068673007,0.037568305,0.02984869
S0890,6.0176575e-05,1.5619511e-06,0.006790465,0.0007592569,3.085073e-08,0.123273514,3.9709827e-05,5.8483343e-05,0.02073593,0.9984476
S0891,0.04683899,0.0069679273,0.008127295,0.0030253914,0.000104774896,0.0025349644,0.0568761,0.8984113,0.015144261,0.0035837018
S0892,0.00770571,0.0052572903,0.018764317,0.5491652,0.0019555637,0.821579,0.073408686,0.06928868,0.016974106,0.0014912214
S0893,2.7460758e-06,0.9999776,3.2121346e-07,0.00013851923,7.4615706e-08,5.2270636e-05,9.9957084e-05,3.4187404e-05,2.3344317e-05,4.9725244e-05
S0894,0.00018796136,4.909731e-05,0.75500715,0.50934124,4.0563027e-05,0.3010946,0.99444294,0.00017016898,0.0001753296,3.0899246e-05
S0895,0.0013937412,0.0006288095,0.01494384,0.013515735,1.2038082e-05,0.043996118,0.9809855,0.0028334141,0.0009783065,0.00022881862
S0896,0.0006868327,0.003840701,0.0040651723,0.15043649,7.559179e-06,0.12167758,0.002535665,0.0018517695,0.37483156,0.9973898
S0897,0.2633097,0.021815166,0.1553188,0.096616335,0.00044035484,0.0356186,0.09869207,0.022934519,0.12260445,0.0017598905
S0898,0.9999798,0.9999768,1.0444004e-05,0.99994504,6.2397557e-06,0.9995082,0.9999139,0.99997586,0.9998978,1.590631e-05
S0899,0.09671171,0.0003617796,0.31703442,0.0015161008,2.3485003e-05,0.00085384987,0.0040181754,0.0012722792,0.0021963182,3.32157e-05
S0900,0.0023227544,0.002583887,0.0011495661,0.9941931,7.75839e-05,0.008354836,0.010036664,0.0036798515,0.8894595,0.001101727
S0901,0.00013277525,0.99948215,8.927416e-05,0.0007227255,0.0005166324,0.000102506354,0.0019463163,0.00034241407,2.6038999e-05,0.0023209176
S0902,0.012914578,0.00036773644,0.40263447,0.016741969,0.0011735975,0.0047848215,0.98475015,0.001275532,0.0046285996,0.000757307
S0903,0.00020050816,7.730532e-06,0.9927025,0.0005531148,0.00035184782,0.00358315,0.0009963459,0.00015597673,0.00011511772,2.1315343e-05
S0904,0.3096006,0.05916948,0.007759956,0.041520577,0.00039420105,0.14915647,0.30790347,0.49479595,0.09531865,0.0014235553
S0905,0.01555139,0.00016490449,0.0019441772,0.00027999782,6.525672e-05,0.001067681,0.9918928,0.003915327,0.0002653727,0.0012870834
S0906,0.06637108,0.00024942,0.0012820584,0.0006630411,2.5714831e-05,0.0028756969,0.009511071,0.014042774,0.0028687706,8.796856e-05
S0907,0.81905806,0.8100712,0.019140935,0.85229695,0.0021995218,0.78955007,0.7408313,0.8068353,0.92716885,0.008903346
S0908,0.030117769,0.0058038286,0.0084144585,0.11695496,0.0018404698,0.076636866,0.26500985,0.011024996,0.003968325,0.0010851346
S0909,5.4642547e-05,0.0002373994,6.114468e-05,0.0016154211,0.99990666,0.00013938369,0.0024598744,0.0005033019,0.0024318197,0.000103700324
S0910,0.00017044049,0.00033132447,0.0025595634,0.99765843,3.3238683e-07,0.0009468476,9.9128425e-05,0.0009226675,0.99939454,0.0010542179
S0911,0.04870658,0.014042407,0.008589007,0.020906752,0.00017398619,0.011264401,0.053473603,0.38728437,0.016292378,0.10743872
S0912,0.0052068196,0.0009232207,0.0059676636,0.00043175073,0.00026995433,0.009083485,0.98655784,0.008520527,0.00024620356,0.00526911
S0913,0.0012668511,0.00010625077,0.007412724,0.0030546223,1.4421826e-06,0.005027642,0.0072631575,0.011892275,0.0295327,9.6952244e-05
S0914,0.070122845,0.00016258797,0.047780246,0.13940665,7.272531e-05,0.005237326,0.30959615,0.005219697,0.05331356,0.00045771414
S0915,3.0050622e-05,0.99967337,8.990157e-06,0.00017357508,1.2093253e-05,4.1721938e-05,0.00074045855,3.0059202e-05,5.3618323e-06,0.00023824214
S0916,0.9264663,0.03211222,0.0019686166,0.011691341,0.0011536599,0.026332412,0.0125821205,0.047098674,0.022078315,0.011096416
S0917,0.02848651,0.0013599839,0.0071579204,0.0021570884,4.298598e-05,0.0037397041,0.025109794,0.85931337,0.010162303,0.0017072828
S0918,0.000635543,0.00035799207,0.009178175,0.9107949,3.274584e-05,0.9971622,0.0139985755,0.0026010233,0.0006712222,0.0012396807
S0919,0.0035615284,0.0026246489,0.86639994,0.881542,0.0014276534,0.16145423,0.87404644,0.010758525,0.004149626,0.0013162954
S0920,0.87670577,0.92591494,0.0005079501,0.943617,2.9212018e-05,0.045331977,0.032565534,0.95633733,0.98803556,7.4356576e-05
S0921,0.048185907,0.12110324,0.00715254,0.13517462,0.00056762615,0.1689779,0.007315828,0.06649395,0.23164158,0.6598511
S0922,3.67876e-06,0.9999467,8.2940596e-07,0.0004768505,2.2385002e-07,6.74781e-05,4.0775034e-05,6.5232416e-05,4.7873295e-06,4.2638967e-05
S0923,0.015903337,0.00065520935,0.8277141,0.0013459747,1.8461047e-06,0.0011675893,0.0001897091,0.00034071365,0.8742628,9.012359e-06
S0924,5.4076e-05,2.649253e-05,0.015042828,0.00014395773,2.6060643e-06,0.0002073074,0.9997922,0.00043413456,5.023412e-05,6.3425496e-06
S0925,0.44745564,0.00024808157,0.0005089806,0.009379774,2.6554311e-05,0.0024605151,0.62026185,0.029171923,0.00074935955,0.00048360726
S0926,0.011246192,0.00040826807,0.0008977796,0.00063436915,8.729454e-05,0.004562975,0.014828643,0.009591515,0.0019078024,0.000102213016
S0927,0.045589197,0.00029012468,0.00074299506,0.01436511,1.2767325e-05,0.0023949835,0.80969775,0.06453348,0.00052668585,0.0009452004
S0928,0.008076829,0.0030880957,0.34907982,0.43980998,0.0011044396,0.504852,0.8018854,0.021213874,0.0054309196,0.0024673895
S0929,0.0028116975,0.00056146184,0.02197409,0.0037487545,1.0281036e-05,0.00076636905,0.005740302,0.0038144186,0.96291095,0.0001010661
S0930,0.21699984,0.09680838,0.02927295,0.23534095,0.00038936274,0.1457266,0.31419358,0.22949417,0.1618805,0.004267518
S0931,0.00077109435,0.00042148106,0.02245922,0.010703642,1.26193745e-05,0.065147735,0.17466089,0.41099826,0.0018372874,0.0009682992
S0932,0.0028332446,0.0058607794,0.035004895,0.007989848,2.3325656e-05,0.006785419,0.0019850738,0.003294928,0.9953275,0.00037965638
S0933,0.030222517,0.00037814275,0.079270646,0.0003814827,3.398145e-05,0.007114568,0.0007965045,0.02103895,0.0032954204,0.00034941424
S0934,0.00034121156,7.379473e-05,0.0053213267,0.176153,1.0246133e-05,0.99443513,0.0049818866,0.0011218358,0.00087022485,0.0010327392
S0935,5.9180726e-05,6.639128e-05,0.0042192754,0.00053315965,4.575934e-07,0.088393115,0.9995289,4.8135396e-05,5.4295515e-06,2.8666113e-06
S0936,0.00021895333,2.657541e-05,0.2703309,0.7385614,3.739434e-05,0.017392127,0.0037629274,0.00095517066,0.0077511794,1.057474e-05
S0937,0.9157923,0.010904998,0.0066778176,0.008363615,0.0006219954,0.01619091,0.05107038,0.12274265,0.0571376,0.09903948
S0938,0.10821626,0.0016263394,0.008802538,0.020973649,5.6906276e-05,0.1811486,0.23755054,0.0938787,0.015415588,0.0058577578
S0939,1.1007922e-06,2.5491213e-06,0.0008117698,0.38758203,1.1858362e-09,0.10184091,1.6231382e-06,1.4067315e-06,0.999983,0.015130411
S0940,0.66257584,0.0022821976,0.0058574947,0.004028124,0.00018890513,0.02626304,0.3247173,0.011540422,0.016893944,0.003228164
S0941,0.99998367,0.99999046,9.142357e-06,0.9999658,7.4516224e-06,0.9997163,0.99981415,0.9999808,0.9999404,3.309281e-05
S0942,0.002691955,0.08599086,0.016873175,0.36121008,0.00019192717,0.6029663,0.19392134,0.0022391013,0.00030825828,0.00054808677
S0943,0.00035590935,0.99921024,2.5443023e-05,0.0012682308,0.00043825424,0.00011628678,0.0035726763,0.0002866287,1.4694408e-05,0.0058439975
S0944,0.9987728,0.99785316,0.00025168917,0.9978207,4.782471e-05,0.98535377,0.98814046,0.99779785,0.99762344,0.00039956486
S0945,0.00075978215,0.00028784445,0.8576788,0.94491017,0.00025404408,0.12809119,0.9863367,0.003973157,0.0005729451,0.00066567847
S0946,0.0013101746,7.354194e-05,0.00014080007,0.00023963391,1.2237919e-07,0.0003591241,8.066294e-05,0.00030840124,0.9613848,0.031878937
S0947,0.020939656,0.22729304,0.053968746,0.03093887,0.0021505286,0.0040099174,0.040183626,0.1778011,0.027393106,0.00095856964
S0948,0.00040103952,0.00022719524,0.0023301584,0.73277295,2.1949143e-05,0.9991065,0.32752043,0.00012484075,0.00011413315,0.00016786977
S0949,0.0075800926,0.00477344,0.0016279019,0.020793844,0.00018614467,0.004157598,0.039975516,0.60515034,0.8377306,0.30779523
S0950,0.00039219708,9.499995e-05,0.48956364,0.72652286,0.00015578102,0.3891283,0.9916685,0.0009163907,0.00025045182,0.00028653076
S0951,0.00018022361,0.00024194736,0.9771655,0.0003389654,3.185049e-07,0.00025537092,7.258698e-05,5.58837e-05,0.9991189,3.7539186e-05
S0952,0.038606353,0.004011082,0.047587316,0.0050669443,0.00018242114,0.0032396663,0.023862451,0.18301474,0.013143169,0.0018241217
S0953,2.1233329e-05,2.612887e-06,0.8062668,0.0014137821,7.7766856e-07,0.0004192783,0.9984213,6.1212436e-06,2.2706347e-06,7.6415046e-07
S0954,0.116871215,0.04735332,0.22246695,0.108001195,0.00043163486,0.7914955,0.15063658,0.022529144,0.18655139,0.055995166
S0955,6.7802845e-05,0.00013844726,6.3158375e-05,0.0022786031,0.9999421,0.00010930054,0.0016057882,0.0006259683,0.00184796,7.042986e-05
S0956,0.006192326,0.019207502,0.9553402,0.021480702,3.9466562e-05,0.07218665,0.005729335,0.0019173094,0.8213836,0.00020130596
S0957,0.5608858,0.79151213,0.050712246,0.7304486,0.0037374473,0.19584456,0.17918925,0.34749734,0.9203885,0.0071380427
S0958,3.14131e-06,0.99999696,2.0151296e-07,3.1343927e-05,1.04106e-08,1.7057053e-05,3.615545e-05,3.155127e-05,7.046827e-06,8.71479e-06
