sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0787,0.0007943347,0.00058568735,0.62359965,0.3484924,0.0002984609,0.5191663,0.99624616,0.0017250001,0.0008510569,0.0012982285
S0788,0.99998915,0.9999403,3.4552293e-05,0.99992883,3.414887e-06,0.9999363,0.9998603,0.9999703,0.99996626,1.18489415e-05
S0789,0.00828028,3.72119e-05,0.0003375123,0.00080553506,6.7196534e-06,0.0002741922,0.3908354,0.7056936,0.0016348455,0.00195381
S0790,0.0008439405,7.649321e-05,0.0007699337,0.0012072927,1.6298498e-05,0.0042100837,0.99846476,0.0019251378,0.00039130083,0.00038754853
S0791,0.00013013053,0.0005792413,0.3866604,0.9647816,6.97712e-05,0.57359564,0.9965254,0.0017950737,0.00036038432,0.0011755057
S0792,0.007248989,0.00032993132,0.8313562,0.0063409423,0.00012695597,0.046723567,0.008537558,0.0021854672,0.017256118,0.00040291232
S0793,7.7118635e-08,0.0012325107,6.057908e-07,2.2544325e-05,2.8016464e-06,0.1670261,9.499186e-06,0.00012175456,0.0033121216,6.7761444e-05
S0794,0.0016489949,0.034418963,0.0019377694,0.4981057,0.00079372944,0.0042577693,0.018546617,0.59666896,0.0046626986,0.003999863
S0795,0.0028912982,9.702864e-05,0.00057773275,0.0011744101,0.0013168942,0.0051406706,0.9852053,0.0036068268,0.00013071593,0.012624283
S0796,0.00038022356,5.692576e-05,0.95442,0.002944931,1.3252023e-06,0.0039197793,0.90851897,4.4144996e-05,0.00021289426,9.471947e-05
S0797,0.0022856472,0.00074895436,0.028304854,0.0061480394,0.00012490255,0.000988056,0.0007525503,0.0016653659,0.999059,0.0013738378
S0798,9.558101e-05,0.0003808282,6.846946e-05,0.00018303019,0.99992627,1.6612188e-05,8.1853555e-05,0.000101559934,8.0340236e-05,9.554544e-05
S0799,0.0944905,0.027451953,0.2997733,0.004511416,4.2888983e-05,0.0022631038,0.00809448,0.01359013,0.009854354,0.0001479662
S0800,0.0020056993,0.0003394494,0.00068202114,0.5963489,3.288591e-05,0.99899185,0.04887937,0.00038272346,0.0011117344,0.00033652637
S0801,3.39378e-05,0.00042479095,0.9735014,0.9956752,3.5222103e-05,0.022461567,0.9993862,0.00065852934,0.00012740227,9.2884715e-05
S0802,0.00136944,0.01884322,0.00234493,0.4345552,0.0009623918,0.004631004,0.030330723,0.64563733,0.0054818178,0.0022108296
S0803,0.054103423,8.668723e-06,0.012804565,0.0012063107,3.535765e-06,0.0112773925,0.96242225,4.4040557e-05,0.0002593694,8.306715e-06
S0804,0.0045875097,0.005686228,0.07661083,0.40484723,0.0020746584,0.01689781,0.020153273,0.03211252,0.77300125,0.0023732851
S0805,0.079275526,0.04084065,0.0066096457,0.190365,0.0010094956,0.84070694,0.14400998,0.12410934,0.5350877,0.38030887
S0806,0.00042837174,0.000490356,0.9226717,0.762812,5.0308543e-05,0.15000084,0.95765144,0.0017242308,0.000627052,0.0007111676
S0807,0.00032232923,4.5500266e-05,0.98706853,0.0053024376,2.4818953e-06,0.0007769935,0.9937557,3.4286037e-05,0.0021968058,5.867462e-06
S0808,0.00016229354,1.0107035e-05,0.010205191,2.8839564e-05,1.7815894e-06,5.3966854e-05,0.00020311584,5.8043563e-05,0.9999229,0.00017526532
S0809,0.0056616208,0.0011514635,0.061310835,0.020521324,0.0006925623,0.0053715403,0.06795807,0.020054197,0.2876737,0.0009654496
S0810,6.160559e-05,0.00023741298,0.00018185421,0.0019652236,0.99995625,3.1969495e-05,5.901255e-05,0.00014400986,5.694824e-05,3.5189983e-05
S0811,0.012112057,0.006113335,0.001216298,0.23626944,8.214405e-05,0.9985918,0.6692165,0.0026869613,0.005140883,0.0018953523
S0812,0.00017968664,0.99995613,1.1224195e-06,9.920471e-05,2.5875526e-05,5.6781982e-06,2.991269e-05,1.7510796e-05,2.100312e-05,0.0009293704
S0813,2.517201e-05,0.00017790664,6.970523e-06,0.0007108381,0.9999673,4.1062326e-06,3.7128644e-05,0.00010693229,4.957527e-05,1.2618193e-05
S0814,0.0010394441,0.00034136832,0.98490155,0.004463679,3.0014595e-05,0.014407163,0.07067566,0.0003614975,0.2832381,2.9031502e-05
S0815,0.0008598074,0.000741977,0.4092254,0.24042948,0.000305818,0.5051078,0.99403226,0.0030108814,0.0012334681,0.000894135
S0816,0.14857815,0.0015984544,0.0030964059,0.000653399,2.2593824e-05,0.0010770359,0.0126279695,0.049124848,0.0011226947,0.0001975883
S0817,0.029865075,0.0018096945,0.00039438816,0.0040146117,4.575069e-05,0.004423526,0.017079487,0.04042095,0.0064976523,0.0008997174
S0818,6.1594554e-05,0.0045550107,0.000120801815,0.8925408,6.35995e-05,0.00010617626,0.005713741,0.0026035458,0.99249667,0.5042833
S0819,0.00016851524,0.00114535,0.9123603,0.98180026,5.5628818e-05,0.10633446,0.99076843,0.0028505498,0.001513094,0.0001160996
S0820,0.00042347185,1.3735555e-05,0.01199543,0.0001671286,3.1056366e-06,0.018697629,0.9999181,2.517853e-05,1.0612847e-05,2.0327505e-05
S0821,5.1742583e-05,0.0001760773,0.97721034,0.96925557,3.219377e-05,0.011951767,0.99295175,0.00013973468,0.0013951415,0.00012486415
S0822,0.00028209627,2.1017238e-06,8.5719104e-05,6.976841e-05,4.6503563e-05,0.0034070134,0.9970827,0.001394069,1.14684135e-05,0.00055978214
S0823,0.00012993527,0.00024945938,0.6071259,0.00021671593,0.0001234749,8.022897e-05,0.00014696039,0.00010612168,0.99947995,9.074681e-05
S0824,0.0015243726,0.00037965848,0.0009517468,0.7691502,3.693466e-05,0.9985776,0.028872171,0.0002711974,0.0014677951,0.00028825062
S0825,0.00019969132,8.2998595e-06,0.9897312,0.0014597743,3.0790275e-08,7.56514e-05,0.92351454,8.15411e-06,0.0051964996,1.0212761e-05
S0826,0.00021364125,0.0010282865,5.4879783e-05,0.00043788942,0.9994625,0.00025258405,0.00071750855,0.00038963972,7.634607e-05,3.9833976e-05
S0827,0.0033212167,0.0016923327,0.10734904,0.07063575,0.00011979746,0.94660854,0.114695646,0.001435657,0.0021743604,0.005166703
S0828,5.2174313e-05,0.00013089212,0.69382423,0.44734296,7.547619e-06,0.023265442,0.0057138046,0.0042440915,0.0022254854,0.0001094773
S0829,0.028972019,0.005495573,0.02206234,0.0073014246,0.0016733631,0.02825197,0.0071966024,0.016208585,0.9693328,0.00064302154
S0830,2.1356678e-05,3.0929561e-06,0.009808921,0.1252967,1.2148145e-07,0.9748416,0.99978244,1.6012447e-05,1.0145093e-05,2.2621443e-05
S0831,0.32560587,0.12867263,0.014596397,0.18210515,0.009437649,0.08526986,0.50534546,0.28277788,0.41809344,0.1916959
S0832,7.004908e-05,0.0005727531,0.00011242736,0.00036514385,0.9999604,1.7899309e-05,0.00014033538,0.00010968694,7.283482e-05,0.00020832199
S0833,0.08690536,0.055458926,0.0076870928,0.01116928,0.00011988512,0.9846817,0.0069324872,0.053118665,0.07027503,0.002181528
S0834,6.355519e-06,4.8590104e-05,0.00018602268,0.6137644,7.4038786e-07,0.0043973224,1.991125e-05,3.0086981e-05,0.9998379,2.6920002e-06
S0835,0.14598718,0.016430313,0.0029326337,0.042573936,0.0015015204,0.010778025,0.024481092,0.6237086,0.070057,0.0064510396
S0836,1.2051203e-05,1.9174058e-05,0.0048983856,0.0005931492,8.669658e-06,0.0010880369,1.3580546e-05,3.466336e-05,0.99932134,0.00014595102
S0837,0.005380846,0.0068993294,0.9153055,0.046643585,3.3600798e-05,0.0356407,0.002683332,0.0009107223,0.97649974,0.00055576477
S0838,0.0020546275,6.0638144e-05,0.0001353949,0.0005540319,6.059201e-06,0.006001788,0.98441064,0.0036211512,0.00013689972,0.0002618548
S0839,0.0053514363,0.00068479445,0.005265242,0.00055744,1.1878432e-05,0.0013342216,0.014102091,0.78797853,0.0012279697,0.00076808874
S0840,0.00026477122,0.00017427947,0.011371189,0.0021937767,0.0017107459,0.008904351,0.99677294,0.00048103643,0.00016583719,0.035030343
S0841,0.03204958,0.0015687766,0.00068336097,0.00054499204,0.0001520365,0.00044674813,0.0006946764,0.0060242796,0.04767392,0.00070094236
S0842,0.0068905936,0.010215487,0.0007839184,0.23568666,0.0004670274,0.030307025,0.023133565,0.3218663,0.46091542,0.7794558
S0843,0.013513486,7.356123e-05,0.00043377205,0.0008930536,1.1170095e-05,0.00055915973,0.81831074,0.29785544,0.00035412385,0.00057233416
S0844,0.0015430503,0.004505747,0.0044304975,0.13279253,0.00041350038,0.019656062,0.27457762,0.32129544,0.002773984,0.0028023212
S0845,0.99979126,0.9996257,0.00013203779,0.99922454,2.7113381e-05,0.998823,0.9956891,0.99984217,0.9994642,0.00018875806
S0846,0.013882527,0.0014624123,0.00031048077,0.0013220184,4.5582186e-05,0.0024657266,0.0055880244,0.02513012,0.0017918057,0.00044884867
S0847,0.0012898532,0.7451731,0.004361231,0.87506616,0.00032245755,0.0023301353,0.023214582,0.008931122,0.07309284,0.0022742664
S0848,0.0019390635,7.0194525e-05,0.00012820013,0.00075076416,8.9762514e-05,0.0080873305,0.9925367,0.0012669144,1.5877933e-05,0.0008190683
S0849,0.0032077846,0.028355747,0.033754196,0.81813765,0.00038229657,0.12629125,0.08734258,0.025056949,0.89139956,0.12683651
S0850,0.072112635,0.0058167395,0.028633159,0.010768811,0.0003178139,0.10040404,0.091120034,0.15479007,0.12864733,0.006013187
S0851,0.98441124,0.9822606,0.002016727,0.82086337,0.00029739673,0.099799916,0.2118407,0.93318427,0.8393283,0.00035177905
S0852,0.046017937,0.005429413,0.042024367,0.2124047,0.00013814113,0.9836348,0.09426765,0.010958261,0.009654438,0.00062903616
S0853,0.017996898,0.0026092534,0.7395226,0.04813717,3.4297547e-05,0.015779193,0.04703904,0.037330154,0.010509184,0.0001584205
S0854,0.17168555,0.00393602,0.0120317275,0.005380504,0.00025581432,0.036956407,0.17017648,0.06265886,0.110571146,0.018701049
S0855,1.8684375e-05,4.560415e-05,0.91139954,0.9182313,6.5232176e-05,0.13917343,0.99949664,3.56942e-05,9.729412e-05,3.0932675e-05
S0856,0.10214643,0.02030724,0.022183863,0.012952271,0.000730783,0.038013164,0.025779178,0.027090887,0.58940375,0.009519285
S0857,0.0013075949,0.07686996,0.0017154772,0.5506677,0.0011865267,0.0058728866,0.08134772,0.13359416,0.003297735,0.11274351
S0858,0.0031190806,0.059683494,0.0023384183,0.39489064,0.0027387256,0.0055593722,0.06947299,0.13211493,0.005492536,0.29377222
S0859,0.023283187,0.005892543,0.00031310448,0.0023567386,0.00058904727,0.0009491639,0.45719656,0.06559579,0.012600368,0.66342187
S0860,0.0034620534,0.0031228864,0.46500883,0.028734818,2.5601757e-05,0.0014757233,0.0051941057,0.0009424213,0.86598694,0.0012402012
S0861,0.0002918228,0.00017662342,0.9284989,0.4147508,6.858749e-06,0.13904263,0.98092717,0.00062365306,0.00050256995,0.0004066824
S0862,0.004808774,0.0023750109,0.6876961,0.29674014,0.00024032942,0.053563066,0.20560661,0.013168046,0.010166082,0.00047055702
S0863,0.0014175538,0.0053838803,0.0010258409,0.0006764288,0.00015474667,0.0007101964,0.9971549,0.0056687254,0.0006954045,0.0010451814
S0864,0.00019553825,0.10250058,0.00029292214,0.6843336,0.0010647386,0.0038306254,0.008380188,0.007011448,0.23558435,0.8890971
S0865,0.0018505998,0.00013787048,0.0007233833,0.10929711,1.0334954e-05,0.999405,0.048077762,0.00025512674,0.0009143671,0.00052795844
S0866,0.011873868,0.0048113866,0.20445772,0.33516437,0.0007181641,0.034252383,0.3029527,0.08191736,0.07538302,0.00095435855
S0867,0.027161121,0.00436639,0.0007660562,0.0027632792,0.00013864668,0.004705025,0.0111127505,0.02840459,0.0032099888,0.0007318368
S0868,0.019233294,0.17872599,0.008514678,0.05235991,0.002232737,0.09630741,0.07319822,0.050343465,0.07416701,0.0038245164
S0869,2.71446e-05,1.880288e-05,0.0016138062,0.0006333204,1.2037553e-07,0.997708,0.0010559399,0.00036743487,0.000195013,0.999739
S0870,2.877678e-05,0.9999488,2.483812e-07,0.00028506308,7.872975e-06,3.0439955e-06,7.3502515e-06,7.136175e-05,3.553721e-05,0.048653927
S0871,0.006002846,0.000361007,0.0020242152,0.014408631,1.7657203e-05,0.99869967,0.3959737,0.0008674497,0.00087851204,0.00067310536
S0872,0.00017842515,8.067958e-06,0.00029989667,0.0004926942,9.370904e-06,0.000616805,0.9973318,0.0038124651,0.0001530202,7.145859e-06
S0873,0.10559634,0.6202582,0.0036131174,0.4977952,0.0029553887,0.02370423,0.1895934,0.062399007,0.95095605,0.006578532
S0874,0.99997824,0.9999876,0.00021107864,0.99988735,2.0282391e-06,0.99978316,0.9985528,0.9999425,0.9999422,2.057034e-05
S0875,0.8898939,0.8408748,0.110640325,0.9519655,0.0029513568,0.8896592,0.891592,0.91692126,0.91416866,0.0038434777
S0876,0.0073887906,0.006762182,0.0032205223,0.08333466,0.0042685247,0.004000105,0.0797727,0.055857528,0.0029813158,0.90349114
S0877,0.0004586596,5.6712674e-06,0.0039973324,0.00047097012,6.2271596e-05,0.0007811002,0.8903891,0.02033132,0.00033332006,0.0007234716
S0878,8.917352e-05,6.648762e-05,0.0011765945,0.98958886,1.967707e-05,0.9983284,0.012975377,0.00013542786,0.00020292282,5.0990486e-05
S0879,0.08624006,0.0046360963,0.021159265,0.07057022,0.0004903161,0.048686787,0.043705456,0.03965249,0.031363778,0.0040247273
S0880,0.0007497639,0.0037528216,0.0049047573,0.05419647,0.00041106786,0.005054406,0.73905236,0.22720352,0.0014565631,0.0014368909
S0881,0.012684895,0.0047151158,0.0013555349,0.2110703,6.995907e-05,0.99862397,0.6946016,0.002520234,0.00472123,0.0015142958
S0882,0.0004209329,7.10471e-05,0.00013645615,0.0072193183,0.0006257254,0.64716554,0.99317473,0.00086930924,0.00037691463,0.00044847914
S0883,0.000106049,0.0012208419,3.3146654e-05,0.0011331908,0.9999216,1.4160747e-05,0.00044459576,0.00071674655,0.00032548374,0.0001263838
S0884,0.637298,0.00043206033,0.0011665818,0.002480028,2.6792943e-05,0.02219068,0.28561106,0.0014323404,0.001312455,0.000509109
S0885,2.1730611e-05,7.602464e-05,6.7528113e-06,0.0004187619,0.999987,4.1060202e-06,3.2482054e-05,4.5694018e-05,2.8447384e-05,6.323616e-06
S0886,0.15916859,0.027850643,0.0057941517,0.010978118,7.2902316e-05,0.99133587,0.0065048477,0.048846494,0.06528343,0.0009672679
S0887,4.4188146e-05,3.5296743e-08,2.1722797e-05,2.9579028e-06,1.8965784e-09,4.4773293e-05,0.99998724,1.4506989e-05,1.2923891e-07,2.4124815e-06
S0888,0.0011007162,0.013260553,0.002592587,0.39914355,0.00075876655,0.0058348305,0.05055318,0.6377729,0.005471038,0.0015813842
S0889,0.022135567,0.004592573,0.020654442,0.07078596,0.000101360856,0.9869045,0.04291033,0.002417833,0.006421309,0.0045806738
S0890,0.00044387003,0.00043462758,0.001678881,0.006247632,2.1858418e-07,0.0046776896,0.0001192332,1.7643306e-05,0.0053360113,0.99947006
S0891,0.032791786,0.016120821,0.0033798632,0.0018078949,0.0001789321,0.00049385696,0.04423271,0.8880025,0.0057005147,0.001207475
S0892,0.0014973187,0.005187697,0.022171635,0.6621536,0.0004312112,0.8514509,0.030022215,0.06063049,0.004133637,0.00015869978
S0893,0.003181702,0.7313343,0.008146731,0.1402525,0.001112595,0.0080077,0.2405667,0.013710124,0.14303115,0.0045980434
S0894,0.00048457348,0.00015058143,0.6452085,0.4214767,8.374071e-06,0.51966184,0.9975344,0.00039900217,0.00029350905,0.0005161359
S0895,0.00030377833,5.6562258e-05,0.008530488,0.038183514,4.6839406e-05,0.03907073,0.99448955,0.0007718991,0.0009664054,0.00015433606
S0896,0.00087200414,0.005580084,0.003946959,0.19925882,0.00012651747,0.17093456,0.058819585,0.00139577,0.22990282,0.98944014
S0897,0.019142319,0.0024596383,0.080960296,0.014595518,0.00022611165,0.008697177,0.022463461,0.02184245,0.0034932997,0.00013804808
S0898,0.9999954,0.9999868,8.421617e-06,0.99996614,1.0223623e-06,0.9998921,0.999751,0.9999959,0.99995345,3.894008e-05
S0899,0.019329393,0.000106633044,0.30028978,0.0007562463,3.6296685e-06,0.0005187285,0.0015923321,0.0017774723,0.00048362074,1.6358546e-05
S0900,0.00032474316,0.0021639108,0.0015896301,0.9966076,1.7736562e-05,0.0025420461,0.008776608,0.002609877,0.9601234,0.002174252
S0901,0.00022055935,0.9999323,1.588993e-06,0.00012682674,2.934194e-05,7.923451e-06,3.9794668e-05,2.5218013e-05,1.8842604e-05,0.001493859
S0902,0.006589107,0.0003582012,0.5825816,0.018010829,2.8165561e-05,0.008585429,0.98124635,0.00016912997,0.006770941,0.00019019569
S0903,0.000285168,7.4660755e-05,0.99816906,0.00027860314,2.5139075e-06,0.0023209134,0.0004411724,9.3981485e-05,2.5477522e-05,4.253146e-06
S0904,0.44781953,0.049728684,0.007822011,0.076884136,0.0007247719,0.053860486,0.25335902,0.45782462,0.02449732,0.005913221
S0905,0.0016673121,6.525714e-05,0.0010238694,0.00035955396,0.0001793385,0.0006021219,0.99596155,0.0026021572,2.5643696e-05,0.0009830744
S0906,0.034789234,0.00066382677,0.0030838929,0.0024168603,9.131713e-06,0.0041618994,0.015356177,0.020445803,0.0029552828,0.00044330014
S0907,0.967827,0.96687615,0.023042157,0.9837173,0.0021568965,0.9448684,0.9284239,0.96933746,0.97637,0.0018915178
S0908,0.0046739266,0.00051071495,0.004353446,0.05373729,0.0005904586,0.044194695,0.5088417,0.004268518,0.001959624,0.0008926828
S0909,0.0006121401,0.0018450527,0.00015676022,0.0012528897,0.9994401,9.524424e-05,0.0024962798,0.0014352199,0.00034908572,0.00029881072
S0910,6.487203e-06,0.0005439456,0.0015052424,0.99490273,6.0846716e-05,0.0054109525,7.9760786e-05,0.00027925934,0.998792,0.00028111355
S0911,0.040971465,0.0036151402,0.008344229,0.0047826543,0.0008226784,0.0050220448,0.12909684,0.26228088,0.0119720725,0.08334863
S0912,0.001301224,7.115436e-05,0.0010382233,0.000619501,0.00048563565,0.0052212067,0.98969954,0.003379944,0.00016335087,0.0027231
S0913,0.006911684,0.00025875884,0.013664941,0.002966816,1.4244705e-05,0.005584454,0.003855624,0.0053485488,0.014834863,7.462416e-05
S0914,0.010884436,0.00096231326,0.02846272,0.18550041,0.00028114015,0.0063953353,0.5666017,0.005171758,0.02792955,0.00073617336
S0915,0.00017754486,0.9990746,8.444678e-07,0.00015371494,9.364572e-06,2.3775033e-06,0.00040341998,7.6688586e-05,5.440887e-06,0.0023941132
S0916,0.7641079,0.034878287,0.0016650653,0.014180837,0.00081692834,0.008614568,0.014051597,0.07291297,0.0070826425,0.005837013
S0917,0.010516452,0.001467386,0.0065610246,0.0010648591,3.124153e-05,0.0012227019,0.017126324,0.8229213,0.004479438,0.0010169529
S0918,2.8546967e-05,0.00020499407,0.006158667,0.97493285,2.842004e-05,0.99838555,0.0032166757,0.0006904136,0.00032888603,0.0001479986
S0919,0.0014899794,0.007783451,0.91408587,0.9230281,0.00081555324,0.09453331,0.94474554,0.01152498,0.0031682602,0.00095628854
S0920,0.96587694,0.9461376,7.8372206e-05,0.9487629,0.0005902377,0.006991821,0.008605137,0.9909054,0.9661477,0.00017982426
S0921,0.007648629,0.3859815,0.0014427917,0.2569669,0.00071444217,0.10961638,0.0034235746,0.06626375,0.2590968,0.1940402
S0922,0.0029502143,0.21953079,0.0027302168,0.65469086,0.002136722,0.011083452,0.088916615,0.20662013,0.010189583,0.027388137
S0923,0.0061018476,6.7661844e-05,0.8207275,0.0012685033,2.104637e-05,0.00047540045,0.00011201482,1.6865513e-05,0.8832766,0.00013386327
S0924,5.2478998e-05,2.550791e-06,0.0019302195,0.00023430306,1.49671105e-05,0.0010168988,0.9997652,0.00126374,4.0406017e-06,0.0001040208
S0925,0.1262857,1.8719646e-05,0.00013616277,0.00022847955,6.0769553e-06,0.00061789603,0.92825127,0.0019169804,0.00032232056,0.002705318
S0926,0.0097414255,0.0008527641,0.0006257344,0.00522693,0.00012282953,0.008767166,0.079509996,0.029490609,0.0017640444,0.0008634256
S0927,0.0119152805,3.0686308e-05,0.0002020663,0.00025055796,1.7554496e-06,0.0013790492,0.9618778,0.002554152,4.0322426e-05,0.0006414054
S0928,0.0050257575,0.00784271,0.52271,0.44081074,0.00032009737,0.5004181,0.9385273,0.01443403,0.006903001,0.0020924152
S0929,0.0036616207,0.019742671,0.029638683,0.0053592324,0.00012411436,0.0002964525,0.010622175,0.003715885,0.9868957,0.0003693684
S0930,0.2208049,0.206238,0.04743875,0.4320205,0.0009254728,0.14281149,0.41291666,0.29558674,0.20556135,0.0021718412
S0931,0.0003375053,0.00020322436,0.008474445,0.006574272,3.897718e-05,0.04063482,0.13257416,0.31249776,0.00078677014,0.00059899
S0932,0.000498362,0.0028855999,0.00622061,0.003282202,0.00060829695,0.005622304,0.0004716556,0.0005120313,0.9996508,0.00028902234
S0933,0.11582482,0.00024843664,0.38498452,0.0007484085,9.4736134e-07,0.0011887257,0.0006450039,9.858621e-05,0.031079968,5.291998e-05
S0934,4.178307e-05,5.1601568e-05,0.001029569,0.14555018,1.982731e-06,0.99964887,0.0021684594,0.00022687015,0.00044965209,0.0014444662
S0935,1.5868736e-05,3.3839652e-07,0.001029985,0.0003936193,1.0971767e-06,0.009793439,0.9996727,8.5699485e-06,1.4628898e-05,6.6594316e-07
S0936,4.687182e-05,0.00013933328,0.621698,0.50664306,1.1071706e-05,0.023274232,0.0039682933,0.0045205886,0.002903231,9.928436e-05
S0937,0.95559055,0.002134938,0.001066127,0.00077775586,0.00015271916,0.0040485,0.03261219,0.062372368,0.0036821272,0.0741161
S0938,0.08439344,0.0008087851,0.00929531,0.0016139916,4.2967346e-05,0.021254124,0.16266906,0.07113742,0.019123886,0.009169745
S0939,6.726308e-07,5.9677086e-06,0.00016563332,0.53813106,1.4587366e-08,0.003093139,4.3860778e-06,1.5585492e-06,0.9999418,8.0423496e-07
S0940,0.508901,8.016027e-05,0.0013376874,0.00027722475,1.5109159e-05,0.07124562,0.1522228,0.00041995308,0.0003382591,0.00082313566
S0941,0.9999943,0.999996,4.519002e-05,0.9999975,2.44581e-07,0.9999825,0.99986947,0.9999874,0.9999898,3.5728317e-06
S0942,0.004776979,0.05780249,0.006205152,0.36094743,0.000116347335,0.6137731,0.19059964,0.0028935312,0.0003193019,7.837044e-05
S0943,0.00011096181,0.99951136,5.3994506e-07,0.00019448761,8.009317e-06,3.6955007e-06,3.8742375e-05,4.175916e-05,1.2536283e-05,0.0021137407
S0944,0.9998604,0.9999682,0.00020446247,0.99978435,3.030616e-06,0.99936754,0.9946548,0.99968225,0.99985063,5.59431e-05
S0945,0.00021280217,0.0011982389,0.90403146,0.9333132,0.00023876764,0.08712582,0.9820446,0.0028006707,0.00048042648,0.0008015356
S0946,0.002419749,9.190317e-05,0.00020234383,0.00089897634,0.0001227519,0.00092969154,0.00031750213,0.004086904,0.9734327,0.06985121
S0947,0.006654157,0.31315723,0.05082938,0.076611124,0.001033804,0.010189442,0.017044004,0.17211445,0.014370794,0.00016412718
S0948,0.00026869006,0.00026446517,0.0007295168,0.7412734,7.909837e-06,0.99879044,0.6682946,0.00012683353,0.00040918184,7.258123e-05
S0949,0.0072591132,0.0009358153,0.00029431898,0.013284102,4.6649195e-05,0.0022905986,0.0050784335,0.62210983,0.8488433,0.1676247
S0950,0.00017885222,7.3157324e-05,0.7363132,0.7180201,1.1141326e-05,0.31424233,0.99908626,0.00050099957,0.00019111783,0.00022076958
S0951,0.00024721865,1.2558246e-05,0.96747077,3.1279655e-05,9.2872115e-06,5.0871844e-05,0.00010103007,2.4807345e-05,0.99904805,0.00020962444
S0952,0.02446979,0.016874295,0.1429229,0.0013885606,0.0001414777,0.0022045383,0.018388387,0.044956513,0.009159359,0.00034087952
S0953,0.00028237363,7.885449e-07,0.8260624,2.72381e-05,3.4592855e-09,0.0004793249,0.99992067,7.852612e-06,2.0182302e-05,4.0306296e-07
S0954,0.04203982,0.0020154447,0.04843813,0.028210169,0.00038120025,0.8966731,0.12430807,0.0039253025,0.008173053,0.0053898776
S0955,0.00023228244,0.0008933139,0.00010686474,0.00080664095,0.99965763,4.8455615e-05,0.00086035795,0.00071651384,0.00017215218,5.5794517e-05
S0956,0.0023581018,0.0011062521,0.91008914,0.10447574,3.9549785e-05,0.08796288,0.007595863,0.0052134227,0.7550304,0.00021783666
S0957,0.58811855,0.6801884,0.033541318,0.54229987,0.037005324,0.16453543,0.08249775,0.49008483,0.80593634,0.01762421
S0958,0.0032415367,0.8647796,0.006416949,0.08520598,0.0011383214,0.008012243,0.11890753,0.016208185,0.20331192,0.0014442482
