sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0870,0.0003158317,0.98919725,0.00015958377,0.013309771,2.1830736e-05,0.00018595366,0.021364082,0.0006187131,0.0004852404,0.024168115
S0871,0.003417407,0.00039135065,0.004579707,0.020936253,4.15332e-06,0.99907696,0.7767445,0.00036670512,0.00074075407,0.00011888311
S0872,0.0006007219,5.426864e-05,0.00083602034,0.00074223964,7.2126304e-06,0.0025227657,0.9944245,0.002396734,0.00013509733,5.6008917e-06
S0873,0.051084436,0.13759303,0.0026873704,0.19374731,0.0011641069,0.0062243883,0.059750855,0.078532025,0.97723305,0.007640537
S0874,0.9999111,0.9999865,0.00026353533,0.9999544,6.453351e-07,0.9996308,0.99950695,0.9999731,0.999911,1.5311518e-05
S0875,0.98421204,0.9883798,0.008256836,0.9878348,0.0015742704,0.976658,0.97782755,0.9787925,0.97994167,0.003823455
S0876,0.0006842388,0.0018128011,0.0010057243,0.062126808,0.0003951087,0.00054060895,0.0057725506,0.013886502,0.0013962516,0.9759722
S0877,0.001084194,0.00019208192,0.008054899,0.0010444468,8.640378e-05,0.0044354796,0.98952246,0.010273017,0.00077009667,0.00013994364
S0878,4.1726016e-05,0.00042086374,0.000991056,0.9739065,1.1461192e-05,0.9996351,0.0059599304,4.8957903e-05,0.00023543625,1.3564393e-05
S0879,0.13134795,0.016056947,0.030878346,0.053311884,0.0006816732,0.028378885,0.018711906,0.038267426,0.044887256,0.0049241357
S0880,0.00059626286,0.0007408597,0.004081697,0.047304682,9.6050455e-05,0.0019044705,0.8257867,0.11769676,0.0007183881,0.0011190774
S0881,0.0035937566,0.0011594831,0.0016341035,0.081070624,3.6142123e-05,0.99894154,0.91600925,0.000272114,0.0013169617,0.0004973647
S0882,0.00022196762,3.670678e-05,0.003964949,0.002970749,0.00015684639,0.990424,0.9858179,5.5739267e-05,0.0001438668,8.911577e-05
S0883,3.909379e-06,1.6095637e-05,0.00010618636,1.2761814e-05,0.9999958,0.00025419515,4.36603e-06,9.20789e-05,3.863778e-06,6.402641e-05
S0884,0.7884948,0.000700425,0.0075347386,0.006473685,0.0006081915,0.0112752635,0.23777726,0.0059193424,0.011134237,0.0015560015
S0885,4.0205205e-06,8.691769e-06,0.00031259452,8.961512e-06,0.99999744,7.712179e-05,3.1281593e-06,4.0910352e-05,1.1167848e-05,2.3770981e-05
S0886,0.1600577,0.081201665,0.012060666,0.013097012,0.00025916664,0.9911186,0.012661941,0.09849223,0.09505227,0.0012366117
S0887,0.00045845768,3.3477786e-06,0.0011525267,4.6334226e-06,1.002168e-08,0.0001213432,0.9987993,0.00023545399,1.1439972e-05,9.713756e-07
S0888,0.0030408178,0.0011055518,0.009096377,0.4757679,0.00034289964,0.007914756,0.03917142,0.40594822,0.004333337,0.0040506935
S0889,0.0068175346,0.00066183566,0.003961536,0.008147941,2.8414286e-06,0.9963191,0.016186995,0.0011542926,0.0056550787,0.0019840212
S0890,3.499258e-05,0.0005208392,0.003583489,0.0043945475,1.4894121e-07,0.008911768,0.00019360664,3.932992e-05,0.013288425,0.99982184
S0891,0.0053867814,0.0015341735,0.0028527498,0.0012543772,0.00017602253,0.0013013945,0.008372073,0.96664345,0.0023987708,0.0007449911
S0892,0.00046929927,0.0022219755,0.009665949,0.9769927,0.0012528894,0.98387796,0.024575733,0.0038793024,0.0008703483,0.00022481816
S0893,1.7002827e-07,0.99999845,2.6761313e-08,9.7643395e-05,4.790457e-09,7.33239e-08,9.2481525e-05,2.0821785e-06,8.734211e-07,1.5482254e-05
S0894,0.000109154775,0.00014080838,0.16107449,0.58928156,1.746098e-05,0.8788811,0.9952114,2.977793e-05,4.8540718e-05,5.436571e-06
S0895,0.0003492079,0.00011937863,0.017405799,0.005778266,2.5916322e-06,0.018622406,0.99023706,0.0011875391,0.00016745551,2.5103145e-05
S0896,0.0022843669,0.02046324,0.0017412616,0.0154302195,0.0020003426,0.04836592,0.013007037,0.011427149,0.056140058,0.07347932
S0897,0.11966554,0.037245806,0.11838864,0.06534167,0.0019352656,0.028943837,0.06362507,0.028427681,0.031496927,0.0006077883
S0898,0.9999751,0.99997485,4.502856e-05,0.99993783,4.7372072e-07,0.99982166,0.99981344,0.99997723,0.99985045,5.657421e-05
S0899,0.03098158,0.00099663,0.6258895,0.003609468,0.00012431046,0.00074304297,0.03701181,0.005914431,0.0012461625,0.00010239348
S0900,0.0007019593,0.0037094527,0.0024893447,0.99236536,0.0002982998,0.002314203,0.009545228,0.0021949282,0.9636785,0.00091932015
S0901,0.00021969814,0.99524796,3.808857e-05,0.009787315,7.4197246e-06,0.00011389358,0.014450933,0.000991895,0.00021653483,0.013070027
S0902,0.016276227,0.001273582,0.13598463,0.015084189,7.822008e-05,0.008845023,0.9907853,0.0067583187,0.0072685042,0.0013427361
S0903,0.0036304377,7.156584e-05,0.99827516,0.0003948506,0.00031470865,0.0010332277,0.00020523493,0.00043033832,6.74249e-05,7.0700917e-06
S0904,0.007229014,0.009671158,0.016266743,0.9311348,0.0009091559,0.97879267,0.034866765,0.017605187,0.071516186,0.0004092933
S0905,0.01000512,0.00010948781,0.004648492,0.00026052503,1.215653e-05,0.0010756801,0.99458283,0.0054584825,0.00038202296,0.001054209
S0906,0.01474594,0.0006442906,0.0011971124,0.001394397,5.6675468e-05,0.0033813112,0.009473161,0.0071180277,0.0021133614,8.4540996e-05
S0907,0.95159113,0.9408391,0.02150461,0.9523991,0.0029012004,0.95347214,0.9691127,0.940763,0.9623631,0.005474766
S0908,0.016163144,0.0017314821,0.0012273402,0.010451062,0.00041856308,0.008997055,0.038793225,0.0035739162,0.0037828386,2.8112738e-05
S0909,0.00011733008,0.00024633808,5.4854965e-05,8.1150996e-05,0.99989927,0.0002652634,9.464029e-06,0.00026643625,3.1290478e-05,0.0001609661
S0910,1.5802992e-05,7.519698e-05,0.0026120674,0.9969716,1.3383802e-05,0.0010052188,0.00063355267,0.00045400934,0.99981344,6.004661e-05
S0911,0.028961465,0.017188858,0.010356494,0.021488028,0.0017780684,0.016642269,0.60261905,0.13584101,0.04033387,0.114240095
S0912,0.0028511807,0.00017597369,0.0005221071,7.567859e-05,2.790936e-05,0.0012667087,0.9913038,0.007717464,0.0009617402,0.001241583
S0913,0.0040780697,0.0014442687,0.011102549,0.0035245535,2.6705882e-05,0.004498511,0.00940436,0.011129865,0.014481701,4.00926e-05
S0914,0.0935085,0.0031387508,0.024208063,0.13444075,0.0012623372,0.0034261153,0.52285874,0.012396662,0.23056486,0.0015599083
S0915,5.9932285e-05,0.9926446,3.8606024e-05,0.002339499,6.871901e-06,7.803149e-05,0.016634386,0.00018440286,0.00011242214,0.004396778
S0916,0.962577,0.0063021295,0.0019239571,0.0023510274,0.00042998596,0.0015629384,0.009424586,0.018406997,0.0023162474,0.004824859
S0917,0.00625756,0.0005630682,0.006173087,0.0016939675,0.00013379034,0.0043368363,0.008394709,0.94600964,0.0022645975,0.0006153072
S0918,7.292426e-05,0.00038982203,0.001056976,0.98852634,0.0001942344,0.9996028,0.0020029251,0.0003544211,0.00048351623,3.4223995e-05
S0919,0.0003961903,0.0014005424,0.9480463,0.9674417,3.980079e-05,0.050767373,0.98894155,0.0015349723,0.0011103216,3.0365802e-05
S0920,0.99727523,0.99873054,0.0001172896,0.9987019,4.2734464e-06,0.0025104391,0.006585115,0.99934447,0.998592,1.6179922e-05
S0921,0.0001515273,0.02151141,0.005401379,0.007392245,1.10130495e-05,0.018137503,0.00019204016,0.005895906,0.0027355768,0.99870473
S0922,4.0456857e-07,0.9999916,1.4406874e-07,0.00042827195,8.913405e-09,3.844015e-07,0.00042787808,2.1522927e-05,3.886578e-06,3.6270118e-05
S0923,0.0001894592,0.00011543905,0.96994,0.00017807672,6.063224e-08,3.563943e-05,4.4445882e-05,6.397747e-06,0.9969618,1.2636158e-05
S0924,2.8809707e-05,6.691213e-06,0.0018465159,3.9557923e-05,6.806638e-08,0.0003257045,0.9997102,0.0011654132,8.321935e-06,3.5857654e-06
S0925,0.09945101,0.00048264838,0.0043644942,0.0006780448,0.00096603343,0.00049965,0.93039525,0.0047585233,0.0023935921,0.00028159757
S0926,0.009911334,0.0016896955,0.00092305697,0.0037694406,0.00018184507,0.0029224392,0.024024503,0.008199857,0.0023677738,0.0007726443
S0927,0.90096503,7.3714175e-05,0.0002873555,0.000758573,6.85455e-05,0.0011120875,0.09574924,0.011609798,0.006825889,0.00019934801
S0928,0.0071701906,0.0114369625,0.44952774,0.35211903,0.00020688811,0.5361868,0.89666617,0.01753265,0.0071740993,0.0029061912
S0929,0.00038685882,0.0016251414,0.0130942315,0.004757284,9.81628e-06,0.000100090576,0.0012422145,0.0012220475,0.991442,7.370756e-05
S0930,0.8603614,0.8539705,0.030204007,0.8951782,0.0027277584,0.8351811,0.85994875,0.85819024,0.84253824,0.0059780665
S0931,0.0010419856,0.0002021554,0.004094265,0.0025909788,5.3469168e-05,0.0076999934,0.0765246,0.7751973,0.0009802128,0.00042852038
S0932,0.00016632405,0.001143766,0.031446606,0.007867541,0.0005961745,0.00051841984,0.00029516913,0.0012838611,0.99871314,0.0005232526
S0933,0.026355866,0.0011798327,0.05751875,0.0014422563,1.291594e-06,0.00026605403,0.00083561445,0.012156764,0.0056475727,2.0615998e-05
S0934,0.00037821155,0.00013169736,0.0019381372,0.19820996,1.0599642e-05,0.9958728,0.0025042421,0.0007880333,0.0011953473,0.0007606296
S0935,0.0006474652,5.318974e-06,0.012685241,0.0008435364,2.3439138e-07,0.007012827,0.99960536,6.0719925e-05,1.1105955e-05,2.9666293e-07
S0936,0.00028997505,0.00014329074,0.8014034,0.18914807,1.1338248e-05,0.023209382,0.0051114345,0.00035334547,0.0023493222,6.177749e-05
S0937,0.9592525,0.0041062897,0.0026790586,0.005048024,0.0008235803,0.005314099,0.035754394,0.06246214,0.047562327,0.051154695
S0938,0.038173553,0.0015194134,0.010937579,0.0129049765,0.0008710524,0.06375525,0.18504219,0.0764011,0.02887245,0.013647109
S0939,5.115314e-06,0.000146466,0.008267525,0.00014415127,3.634847e-09,0.0064726956,5.4942455e-05,4.571344e-06,0.99995077,1.1506617e-05
S0940,0.84227,0.00035951927,0.007435096,0.0023216356,7.8785924e-05,0.010253647,0.10118431,0.003988453,0.01132328,0.001170865
S0941,0.9999808,0.99998015,4.5340796e-05,0.99998,1.767213e-07,0.99990493,0.9996589,0.9999917,0.99993837,1.5443658e-05
S0942,8.90324e-05,0.00624519,0.011329575,0.7620407,1.2454644e-05,0.8976858,0.07503792,0.0029057749,0.00018354789,4.8464637e-05
S0943,0.0004352759,0.9937445,9.2599934e-05,0.0073623457,8.897538e-06,0.0002707176,0.014427895,0.0011109516,0.00049184094,0.007021668
S0944,0.99979466,0.9999588,0.0006956557,0.99974406,4.1355256e-06,0.9987149,0.9977978,0.9998763,0.9996424,6.156908e-05
S0945,1.5285967e-05,9.782771e-05,0.97100717,0.9807793,7.127813e-06,0.028498381,0.9961322,0.0004000018,0.00017142369,2.4317294e-05
S0946,9.0833244e-05,0.00017014415,6.352416e-05,0.0019286225,1.3648458e-06,0.00011299718,0.00033978748,0.0002679425,0.9988931,0.001057736
S0947,0.0035286457,0.060240977,0.09075867,0.013001444,0.0006016372,0.0009940423,0.014920412,0.059561543,0.0044643637,6.42741e-05
S0948,0.00014086513,0.00033923492,0.0021381138,0.8817291,1.5542064e-05,0.9991625,0.5010369,4.997306e-05,0.00010010003,3.6858633e-05
S0949,0.0014740172,0.00060553954,0.007239894,0.5999853,0.0041796854,0.007253767,0.016345073,0.097564325,0.9467805,0.06617954
S0950,0.00055252324,0.0012567426,0.863299,0.75569165,4.7319416e-05,0.17518252,0.9968287,0.0005321689,0.001138198,0.0002877823
S0951,0.000605124,0.0002871143,0.97402257,0.00014496592,1.520395e-07,0.00034093668,0.0001854912,0.00012545164,0.99776334,5.9547147e-05
S0952,0.004442714,0.0019906317,0.025869796,0.0015903054,0.00015089024,0.0015337074,0.0048804823,0.09054102,0.0028009487,0.0006320495
S0953,0.00024520527,1.9310897e-05,0.9750509,0.00011123335,2.0728528e-07,0.00055426045,0.99919766,4.2697335e-05,2.9775107e-05,1.0619855e-05
S0954,0.0071735964,0.00090150966,0.014245024,0.0061188354,1.12550315e-05,0.97171956,0.0048054545,0.0011301377,0.013722402,0.0026984653
S0955,5.553037e-05,8.148477e-05,5.070927e-05,4.9114118e-05,0.9999132,0.00032696317,1.438003e-05,0.00038796075,3.173736e-05,0.00017759982
S0956,0.0001044233,0.0012733561,0.97444046,0.9021581,4.580533e-07,0.003615541,0.001454622,0.0004897396,0.97371376,1.552144e-06
S0957,0.8205406,0.8316692,0.02203023,0.7942679,0.013436514,0.06908198,0.16256973,0.8276911,0.92925274,0.060277164
