sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0890,9.455466e-05,4.3688855e-05,0.0014798015,0.0008209033,3.847602e-07,0.078855574,0.00019715997,6.876934e-05,0.019317124,0.9934924
S0891,0.04131192,0.014302495,0.006231136,0.003117065,0.0011593882,0.0033118215,0.042145103,0.88323134,0.012081479,0.00080060895
S0892,0.0023133545,0.008245207,0.030439585,0.6125867,0.0002303078,0.7643403,0.08413625,0.0508169,0.0010748963,0.0006378783
S0893,1.2161928e-06,0.999994,3.0032766e-08,5.2400213e-05,1.3474167e-08,4.332528e-07,0.0012732897,7.0411998e-06,1.1335644e-06,1.0574711e-05
S0894,4.3129665e-05,1.1908202e-05,0.53967965,0.4650268,3.0883828e-05,0.46136704,0.9924989,0.0002543198,9.29025e-05,1.1324559e-05
S0895,0.00044223774,3.4689238e-05,0.0065317126,0.011304906,7.0129126e-06,0.05153357,0.99262446,0.00092420494,0.00020335417,4.8639078e-05
S0896,0.011436516,0.0041590193,0.0083441315,0.071260355,5.3537293e-05,0.17495579,0.02599233,0.0073393723,0.33961004,0.9513116
S0897,0.15766312,0.08781639,0.03911688,0.14222261,0.0013287214,0.031236386,0.07937134,0.091999635,0.10858365,0.00019681198
S0898,0.99990463,0.99994403,5.5029835e-05,0.99981606,2.8632865e-06,0.9990333,0.9995801,0.9999541,0.9999404,0.00012431756
S0899,0.016713966,0.00050443836,0.16000295,0.0014192823,1.0368283e-05,0.00029307386,0.004495509,0.0060720877,0.0008131828,3.146685e-05
S0900,0.0014169037,0.0066040605,0.0061798985,0.9888433,4.540555e-05,0.0058286726,0.010890065,0.007906213,0.85474473,0.0014681428
S0901,6.112522e-05,0.99971217,3.047012e-05,0.0008802807,1.4279513e-05,5.5858567e-05,0.00053820026,3.531784e-06,5.6967587e-05,0.0077136494
S0902,0.032459803,0.0006248477,0.39598313,0.0064339032,4.8784055e-05,0.0030198768,0.9740488,0.0012798465,0.0018387444,0.00015666054
S0903,0.0020215348,7.155857e-06,0.98785436,0.0015966732,7.0814436e-05,0.0020559025,0.0003600233,3.1260744e-05,0.00078670087,0.00016503845
S0904,0.27293748,0.044782788,0.0128156645,0.068553574,0.002807694,0.17466159,0.27312157,0.46192384,0.113730356,0.0012907014
S0905,0.006310776,0.00013981188,0.0012879196,0.00026703576,2.8719238e-05,0.0008921248,0.9884591,0.0043597063,0.000109821485,0.0021762438
S0906,0.0285108,0.0008796292,0.0018946041,0.000783673,5.1012077e-05,0.0013781061,0.0051676123,0.023554478,0.0016227749,0.000194561
S0907,0.93991315,0.9612114,0.009802736,0.9757778,0.00059929834,0.9256355,0.9112212,0.926952,0.9725585,0.00041936833
S0908,0.02308881,0.00032573854,0.006698288,0.025260428,0.0011582162,0.06364319,0.16999623,0.0029605036,0.0058238064,0.00027395072
S0909,0.001461599,0.0022613883,0.00090882275,0.0014048666,0.9954963,4.9541813e-05,0.0053951982,0.0032933648,0.0007903812,0.0006367072
S0910,0.0002169311,0.00025223457,0.0026588975,0.9966666,5.05661e-05,0.009628515,0.0005205787,0.0008316807,0.99953973,2.2851931e-05
S0911,0.06290852,0.014229102,0.0019755207,0.0008341057,0.00027847334,0.005130302,0.04599872,0.18844298,0.01916796,0.18484052
S0912,0.031380955,0.00047009057,0.0046789376,0.00078122295,0.0008904094,0.006456077,0.9486637,0.012560012,0.006335982,0.0051980475
S0913,0.009801284,0.00025409757,0.0033838968,0.0023193255,1.1291335e-05,0.0018497214,0.007962504,0.010176324,0.014304017,9.6634976e-05
S0914,0.025437493,0.0004423529,0.03669899,0.1568173,0.00012754663,0.0030505029,0.24979165,0.0028023578,0.031074679,0.00034686908
S0915,0.00017292434,0.99956644,1.9111649e-05,0.00090534997,8.321596e-07,1.9210736e-05,0.0010086007,3.238727e-06,1.917923e-05,0.0011741437
S0916,0.8076846,0.0517836,0.004224793,0.010240396,0.01595122,0.020499894,0.009520706,0.15131481,0.0139124645,0.020214522
S0917,0.016545298,0.0023309188,0.012074186,0.0019201308,0.00077786564,0.0044356384,0.014366779,0.8940069,0.008124861,0.00082414097
S0918,0.00012182295,0.0015725477,0.010115701,0.89724845,2.4239003e-05,0.99522483,0.008659818,0.0013203362,0.00017824539,0.00014780244
S0919,0.0017274224,0.0037489333,0.82411945,0.9203285,0.00025619785,0.11163942,0.96466655,0.011323744,0.0046661906,0.00030043937
S0920,0.9566817,0.984187,0.0003210895,0.968208,0.0009155279,0.035132937,0.08871805,0.9644712,0.97726595,3.613606e-05
S0921,0.0015610841,0.19847047,0.009579049,0.06485508,0.0022237422,0.0876189,0.003636593,0.05065999,0.25201425,0.5150482
S0922,3.0134954e-06,0.9999396,5.545171e-08,0.0006928973,1.730186e-08,4.681104e-06,0.00085396727,0.0003311381,7.072566e-07,3.77816e-05
S0923,0.00093901437,0.00031762198,0.8400229,0.00048239104,0.0002266888,3.7137706e-05,0.0002033844,0.00012285408,0.97220004,9.561079e-06
S0924,0.0003211438,1.5771135e-05,0.011495255,0.00021245454,2.120544e-06,0.00033325964,0.9998562,0.0005494157,1.4397087e-05,2.8494556e-05
S0925,0.40550837,2.8370963e-05,0.0002411741,0.0028772382,5.312686e-06,0.00024485282,0.6734215,0.0030888824,0.001003717,0.0004159404
S0926,0.011794451,0.0022177945,0.00059849117,0.00084807584,0.00015057171,0.0021688673,0.021077717,0.012760612,0.0012903207,0.0030528207
S0927,0.058805496,1.4940179e-05,0.00017603174,0.0003422556,1.5222805e-05,0.0010675797,0.85342586,0.008537657,0.00016048737,0.0010427152
S0928,0.0060309363,0.005275785,0.33073682,0.39886865,0.0010706292,0.52698165,0.82708275,0.022502884,0.0069736354,0.0014598933
S0929,0.0031727683,0.0017955557,0.024115998,0.0033694033,2.7072087e-05,0.0016278665,0.044278044,0.0033477508,0.92240876,6.900924e-05
S0930,0.32286504,0.28077847,0.040903054,0.44686574,0.002055632,0.18271118,0.41205564,0.41246247,0.26509675,0.00087513635
S0931,0.0003845721,0.0002743158,0.021015175,0.009242989,0.0002422932,0.022812746,0.13120508,0.3719864,0.00024915807,8.657378e-05
S0932,0.0025308956,0.011969162,0.027835544,0.0067181154,0.00010746518,0.0035830834,0.001338037,0.003967665,0.9962095,0.0006617113
S0933,0.007920779,0.00018801841,0.18011281,0.0030624447,9.04916e-06,0.0005694912,0.0003636375,0.0803261,0.00913431,4.920471e-05
S0934,0.0003634012,9.770061e-05,0.0056814216,0.15099494,2.8215666e-06,0.9972727,0.0057758996,0.0009639546,0.00021121794,0.0010765523
S0935,0.00012789885,3.1946388e-06,0.0010906314,0.0019915376,4.5126953e-06,0.02921085,0.9997796,0.00017280664,2.61118e-06,8.513848e-07
S0936,9.87967e-05,3.251154e-05,0.36316782,0.62362766,1.5736512e-05,0.010131817,0.004403405,0.00025348234,0.0054271324,1.6213151e-05
S0937,0.8146183,0.0040634656,0.0037585988,0.0016639072,0.00020299743,0.0020732218,0.05292497,0.112597845,0.040512867,0.072232984
S0938,0.06821569,0.0020341265,0.011585096,0.003338293,0.00012664759,0.038712703,0.31395578,0.14160515,0.011596446,0.004639207
S0939,0.00015711813,1.5007473e-05,0.010120286,0.38804498,1.8811468e-05,0.14490204,4.4685626e-06,0.00019196943,0.99979305,2.9020734e-06
S0940,0.5644134,0.00021166028,0.0033478588,0.0005604117,2.6488084e-05,0.048996817,0.19555302,0.0023300888,0.0010380793,0.0011484865
S0941,0.99998176,0.99998266,1.7127806e-05,0.9999091,2.2198981e-07,0.9995178,0.9997114,0.9999741,0.99999416,8.765012e-06
S0942,0.0002586281,0.07658057,0.008931717,0.46067244,1.6013419e-05,0.72065866,0.014986361,0.0029488245,0.00013999484,8.524626e-05
S0943,0.00020084134,0.9982281,2.6837783e-05,0.0006045619,2.0117284e-05,2.8084914e-05,0.0005327236,1.4180882e-05,0.0005071705,0.00660639
S0944,0.9853889,0.99983186,0.00033839658,0.9998363,2.0905922e-05,0.9949611,0.9639489,0.9891521,0.9992978,7.510351e-05
S0945,9.4306255e-05,5.5416283e-05,0.76817244,0.89706546,8.0712685e-05,0.124585286,0.98459816,0.003750223,0.00019003602,1.8239694e-05
S0946,0.00049852656,0.0007956832,0.00020651841,0.0004891701,1.5972828e-06,0.0030236777,0.00023721908,0.0024355662,0.9618236,0.009950604
S0947,0.009558812,0.24534905,0.07351591,0.038702317,0.0008339853,0.0032742857,0.007575935,0.12004874,0.012694823,0.00023097036
S0948,0.00055707817,0.00013696044,0.007517987,0.73962444,4.2223248e-05,0.9925395,0.40890455,0.0007550529,0.00024302708,6.0930244e-05
S0949,0.004612471,0.0011441478,0.0009918271,0.002555708,0.0007475546,0.0010009991,0.00730709,0.41877517,0.8811773,0.2347711
S0950,0.00050431397,0.00025389847,0.43190795,0.66160643,8.567259e-05,0.3951494,0.9954792,0.0007731678,0.0007464462,0.00010112126
S0951,1.8305374e-05,2.863491e-05,0.98380196,7.105979e-05,0.00018601694,4.3219807e-05,5.420692e-05,3.4058536e-05,0.99948627,1.5044719e-05
S0952,0.036239192,0.005308316,0.09453635,0.00308533,0.00012204974,0.0006049624,0.004671362,0.06619448,0.0025805943,0.00022624964
S0953,0.0012646944,2.2238582e-05,0.87166196,0.00021622734,9.188288e-06,9.1659866e-05,0.9982168,3.653494e-05,6.597607e-06,1.9663908e-06
S0954,0.054669745,0.037730746,0.15835682,0.17249319,0.00027051073,0.74837714,0.065291405,0.007632473,0.20146552,0.027041193
S0955,0.00127414,0.0012688092,0.00031289423,0.0010644214,0.99914867,4.5348475e-05,0.01043863,0.004327805,0.0005670463,0.00039843452
S0956,0.00034369648,0.0014876986,0.96705055,0.012617221,0.000958224,0.022178847,0.0011220841,0.0004143063,0.8539597,8.047924e-05
S0957,0.4656666,0.60759777,0.026357329,0.48541626,0.009580886,0.09876256,0.19403268,0.34064686,0.95934093,0.0013929728
S0958,1.0527185e-06,0.999998,7.1316912e-09,8.561845e-06,2.1290243e-09,1.0916814e-07,0.00047137897,4.106524e-06,4.8110644e-07,8.408153e-07
