sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0859,0.00045112366,8.042148e-05,0.00013822904,6.292834e-05,9.167507e-06,0.00065914774,0.9926583,0.008152725,0.0008053115,0.026275706
S0860,0.00058554264,0.0018703716,0.047200993,0.0013319148,3.1209881e-06,3.2844553e-05,0.00010836705,0.000345602,0.99036247,0.000262055
S0861,0.00031591128,0.00030194677,0.8685401,0.2866992,1.4820095e-05,0.08509639,0.9890932,0.0018025845,0.0012764346,0.00020874296
S0862,0.0013210694,0.0019729394,0.1477313,0.8448844,8.382756e-05,0.12818637,0.07918151,0.005887606,0.021867098,0.00018750994
S0863,0.0008108127,0.009902742,0.0012753529,0.0008047742,0.00010618379,0.0021288884,0.99285996,0.006253626,0.00016665531,0.0058267787
S0864,0.00036993372,0.94925773,8.257729e-05,0.035757687,0.000651674,0.0014584359,0.0012853306,0.0025477565,0.007630656,0.954429
S0865,0.00036779797,7.655155e-05,0.0024524357,0.09959395,4.968896e-06,0.99960774,0.088729516,0.0006663954,0.00012748395,0.0002745034
S0866,0.009944235,0.005519953,0.082552016,0.25666732,0.00040478414,0.076809295,0.53901136,0.03849425,0.023225026,0.0014547817
S0867,0.000984116,0.0014196496,0.00075487426,0.0008141077,2.0646314e-05,0.00037225586,0.0019964897,0.0063433684,0.0011956748,0.0001134251
S0868,0.0068363063,0.025896046,0.0015425519,0.016431699,0.0002856332,0.03417602,0.011417335,0.02035081,0.020722572,0.0043012863
S0869,5.022296e-05,0.00010778797,0.0074945344,0.003525624,1.0069068e-05,0.99693716,0.00039760294,0.00039821872,0.00028102426,0.9985399
S0870,0.00040271287,0.9982349,4.8421924e-05,0.0025774688,7.962316e-05,0.0002788653,0.0020810063,0.00016084648,0.00031539347,0.03708148
S0871,0.0010625564,0.00016359918,0.007033131,0.006267748,5.8743473e-05,0.9987408,0.94120884,0.0005342731,0.00020606711,6.0045848e-05
S0872,7.9460835e-05,1.4002423e-05,0.00070818403,0.0001727949,3.4805103e-06,0.0012086709,0.9990839,0.00034260598,5.9577498e-05,8.4078164e-07
S0873,0.05405872,0.10829301,0.0033434227,0.04855644,0.014125807,0.0067268265,0.042969916,0.03288874,0.96315515,0.003953783
S0874,0.9999403,0.9997574,5.4217962e-05,0.999747,5.6542615e-07,0.99961966,0.99990255,0.99996823,0.9999486,2.3990728e-05
S0875,0.9902586,0.9954302,0.0059680715,0.98765326,0.00019473166,0.9891062,0.9862684,0.98865235,0.9946006,0.0010833055
S0876,0.004204202,0.00046465508,0.00035661104,0.03258644,0.00039719246,0.00015368083,0.013474777,0.004219583,0.001429666,0.9895913
S0877,0.0017230349,1.4091325e-05,0.0024663429,0.00040447153,5.267405e-05,0.00051684567,0.9895512,0.0071293875,0.0012175235,0.0001238852
S0878,2.3009563e-06,2.7558326e-05,0.0009417112,0.98346317,6.5208237e-06,0.9998034,0.0033779598,0.00016171028,6.029564e-05,4.553324e-05
S0879,0.083092496,0.011621003,0.023765612,0.034892514,0.00046180695,0.019786011,0.026263228,0.060872696,0.037025064,0.009593845
S0880,0.0011039476,0.0005272181,0.00066119345,0.012552139,0.0003551398,0.0011131046,0.9368246,0.10287219,0.002139963,0.0019333815
S0881,0.0042193686,0.0015797351,0.0018254884,0.060138136,0.0003544308,0.99833757,0.94472086,0.0011595329,0.0016661386,0.00015360411
S0882,1.2267085e-05,0.0013814544,0.0014438463,0.01749638,0.00078176364,0.9931215,0.9624139,0.00012705574,0.0005160611,1.0873062e-05
S0883,3.8033777e-06,6.942721e-06,2.7552708e-06,5.5696757e-05,0.99999875,8.758712e-06,0.00043070145,6.8660256e-06,9.9280105e-06,1.6260099e-05
S0884,0.8645719,0.0024891866,0.0019337864,0.003458886,0.00016249588,0.011631704,0.25950828,0.004529516,0.010698902,0.0016823364
S0885,7.1834147e-06,8.647131e-06,1.1482294e-05,0.000110128065,0.99999654,7.035218e-06,4.1403146e-05,5.1103743e-06,2.1325432e-05,1.7637063e-05
S0886,0.18750508,0.044901695,0.012734691,0.008170145,0.00034579786,0.9865244,0.017342852,0.06357678,0.061924536,0.0014115432
S0887,3.2136184e-05,7.287365e-08,4.969702e-05,4.4346356e-07,2.878958e-08,3.9467144e-05,0.99997294,1.6663267e-05,2.4822868e-06,1.1841839e-07
S0888,0.0006318788,0.0011951947,0.0011828311,0.4991457,0.00038431323,0.003042338,0.012794619,0.46805364,0.0039386586,0.0039469753
S0889,0.0059744148,0.0014745798,0.0050539775,0.008694573,1.917269e-05,0.99843997,0.015505237,0.0003604319,0.0013378434,0.00088255416
S0890,0.0002335151,0.0021139137,0.0023424753,0.0011567645,1.0667143e-06,0.0025611774,4.721295e-05,4.92362e-05,0.00039348588,0.9960558
S0891,0.003579601,0.00060548156,0.002257559,0.0007424308,5.266272e-05,0.00040462543,0.023735616,0.97886294,0.003541546,0.0067322194
S0892,2.1380765e-05,0.00087077747,0.0037685286,0.9727268,4.8257167e-05,0.9821488,0.019133892,0.0096561955,0.000234743,0.0002862713
S0893,1.1417793e-07,0.9999949,2.9677597e-06,4.313977e-06,1.4816063e-05,9.3757524e-07,8.252489e-06,2.487179e-07,3.9027873e-07,4.9593946e-06
S0894,0.00018943286,0.0001067952,0.14616045,0.6853539,4.738224e-06,0.8721175,0.9994032,0.0002765744,0.00015095904,7.283162e-05
S0895,0.00033012085,3.8574268e-05,0.01855855,0.0020126018,1.9226175e-06,0.011500873,0.99581355,0.0010666049,0.0002488865,1.1241832e-05
S0896,0.019529078,0.009611128,0.00086723483,0.007887663,0.022646233,0.011377608,0.017125359,0.018816534,0.07877429,0.03468062
S0897,0.06387381,0.023780746,0.09229952,0.054009248,0.0016131721,0.029470542,0.024983674,0.02526556,0.0402338,0.0006435664
S0898,0.9999913,0.9999611,3.1944404e-05,0.9999677,3.5639195e-07,0.9999652,0.99998695,0.99999315,0.999987,9.856601e-06
S0899,0.014284064,0.00035809007,0.834669,0.0007567612,2.459022e-05,0.0025018235,0.0014851481,0.005985546,0.0009523068,9.343672e-05
S0900,0.00047583628,0.001835344,0.0031049554,0.99505395,4.640085e-05,0.0020722388,0.0014006182,0.0034683265,0.95177186,0.0024170384
S0901,0.003729488,0.9988271,5.4624892e-05,0.00239986,0.00012639041,0.0005152899,0.0032517114,7.007562e-05,0.00022926286,0.00030688828
S0902,0.0054437434,0.00019668217,0.15589765,0.0023950872,2.1135626e-05,0.004348173,0.9960124,0.0025539373,0.0049231467,0.00022793483
S0903,8.9723566e-05,6.7061183e-06,0.99795026,0.0002568074,2.114586e-06,0.00054226385,0.0002617424,8.059085e-05,3.458884e-06,2.056291e-06
S0904,0.00014564137,0.0002718187,0.011884916,0.98108435,4.130308e-05,0.9843543,0.004750424,0.007340666,0.013504857,0.00011630981
S0905,0.010712019,0.00011353598,0.00037550228,8.809924e-05,0.000117783886,0.00042376466,0.9962074,0.0052853473,0.0004685497,0.001615451
S0906,0.005124426,0.00052188133,0.0017149536,0.0011247827,5.9508886e-05,0.0032725583,0.0067838505,0.0071602375,0.0011560589,0.000110096415
S0907,0.9921478,0.99623525,0.004466338,0.9926089,0.00021636952,0.98735654,0.9902137,0.99319017,0.99706936,0.0009428112
S0908,0.004756126,0.0009077644,0.0005452338,0.012214981,0.0001940677,0.0037510297,0.02254628,0.0016114634,0.0033123035,0.00012918453
S0909,9.81406e-06,3.1871867e-05,6.3723965e-06,0.00024076542,0.99998486,6.29469e-05,0.0003051981,2.1468837e-05,6.3581785e-05,2.549199e-05
S0910,1.0115173e-05,4.7316727e-05,0.0013130986,0.989854,2.7673827e-06,0.0014666313,6.080945e-05,0.0016016227,0.9988043,0.0004506312
S0911,0.04295817,0.014373489,0.0048959632,0.016451303,0.0003937724,0.0054467893,0.6758782,0.19166252,0.013660426,0.08238138
S0912,0.00068719254,4.0129773e-05,0.00027009664,6.972164e-05,8.13026e-06,0.0037634107,0.99787724,0.0026250803,0.00019791917,0.001088782
S0913,0.0018672838,0.00016993166,0.0065766396,0.0004905845,6.4831793e-06,0.00076724205,0.0048233387,0.0065777986,0.018303066,1.5147156e-05
S0914,0.058176823,0.002860191,0.033898357,0.09727948,0.0005464576,0.0076125315,0.77104867,0.014246528,0.3101875,0.0017108181
S0915,2.6359607e-05,0.9961651,3.0106006e-05,0.0003929758,4.794592e-05,3.7540933e-05,0.0043497314,6.86414e-05,4.2741674e-05,6.4686246e-05
S0916,0.96420944,0.009355838,0.0030008417,0.0013800916,5.2147887e-05,0.0019272265,0.007847591,0.020273734,0.0027072397,0.0049941526
S0917,0.0014125111,0.00032720476,0.0042816894,0.0002737321,2.3577133e-05,0.00046811387,0.0050181253,0.96123517,0.00048111388,0.0007400988
S0918,3.7412228e-06,7.3584255e-05,0.0005473271,0.99119127,9.494205e-06,0.99923307,0.0006193927,0.00074012356,5.4098997e-05,0.00048190524
S0919,0.000118946,0.00059769966,0.9839328,0.95558846,4.483027e-05,0.017594825,0.996414,0.002987537,0.000977461,8.597739e-05
S0920,0.99895126,0.998151,7.29796e-05,0.9930989,1.1129568e-05,0.004517259,0.01033071,0.99798906,0.9961082,9.9184435e-05
S0921,0.00032931034,0.008866598,0.00016808932,0.020677118,8.324981e-06,0.011805497,0.0006987376,0.015700577,0.0011787474,0.99292547
S0922,9.278877e-08,0.9999448,5.454212e-06,0.00013835753,3.7966573e-05,1.1160287e-05,1.5892863e-05,6.3926936e-06,1.6362698e-06,5.405599e-06
S0923,0.00028624307,8.0831356e-05,0.97639596,0.0017698348,2.2713368e-07,4.5644272e-05,1.954591e-05,8.9848734e-05,0.996645,1.03259845e-05
S0924,5.0579283e-06,1.0518853e-07,0.00042370887,2.9360166e-05,2.526902e-08,0.00016551904,0.9999693,0.00032130157,6.568828e-06,6.4581207e-07
S0925,0.039996646,4.499068e-05,0.00062433974,0.00050605123,2.2291495e-06,0.00091960037,0.9709934,0.0072321845,0.00037680595,0.0001564107
S0926,0.016425578,0.0030702422,0.0012115112,0.0024105904,0.0023351929,0.007312684,0.04667706,0.013951808,0.002626072,0.0006035803
S0927,0.87157315,7.608087e-05,3.9132214e-05,0.00070586207,3.8935373e-06,0.00020137895,0.050545085,0.00657251,0.0013625899,0.0016016131
S0928,0.0021360456,0.0033388373,0.19099027,0.25192615,3.5513578e-05,0.70895183,0.8197684,0.009441883,0.005042845,0.0005151203
S0929,0.0010317308,0.0010557129,0.007984016,0.0009774414,6.0272007e-05,0.00014847497,0.010212238,0.0014200492,0.98626345,2.8567238e-05
S0930,0.86314344,0.94116783,0.017811298,0.92834157,0.0008932593,0.83871394,0.87126887,0.87157774,0.9070388,0.0017451722
S0931,0.00014635417,9.338071e-05,0.007921049,0.0031369005,0.00031444145,0.008398211,0.071624324,0.7498261,0.0003520231,0.00014694557
S0932,0.00021998628,0.0031913016,0.015353903,0.0019100768,7.762934e-06,0.0013538735,0.00013610328,0.0014631512,0.998608,0.000293328
S0933,0.0022410597,0.0013865296,0.098932214,0.0011473305,5.719043e-06,7.131403e-05,3.4211702e-05,0.017336272,0.0041352147,4.0851104e-05
S0934,3.5785048e-05,7.154915e-06,0.0026202234,0.13573548,7.731854e-07,0.99689436,0.004298043,0.00046353013,0.0004697966,0.00022753752
S0935,9.024711e-05,5.820931e-07,0.0030810072,2.484658e-05,7.74797e-08,0.0028298707,0.9998428,0.00021219882,2.9007188e-06,2.4955847e-08
S0936,0.00016577469,0.0004688575,0.8724858,0.10855736,4.3552627e-05,0.007889168,0.001195539,0.00029154783,0.0016059797,7.4739537e-06
S0937,0.9772169,0.0047009317,0.00023508207,0.0013442578,9.6993004e-05,0.0010711349,0.024125528,0.046873134,0.008654454,0.026069358
S0938,0.014392559,0.00043070098,0.004738785,0.0048423307,9.9872086e-05,0.08246028,0.100075945,0.039308503,0.009560183,0.002809736
S0939,2.5036188e-05,4.587e-08,0.00021492636,0.00013233237,1.890687e-09,0.0019442836,2.167391e-07,1.4135061e-06,0.99999636,7.0525607e-07
S0940,0.94504833,0.0011652943,0.0032995879,0.0011171487,1.5831713e-05,0.013759626,0.049010098,0.0063363523,0.011070767,0.0027415075
S0941,0.9999746,0.99987906,0.00018939593,0.9999177,4.6238785e-07,0.99987173,0.9999572,0.9999698,0.9999631,7.1365735e-06
S0942,1.9537445e-05,0.0018365843,0.0030400422,0.857436,2.9581483e-06,0.9461625,0.024961667,0.0043923305,4.362061e-05,0.00013414111
S0943,0.0011005533,0.99738055,2.9143208e-05,0.001219062,0.0002524346,0.00016211909,0.0062567666,0.0001578091,9.8947065e-05,0.00084687734
S0944,0.999784,0.9996975,4.4579567e-05,0.99923277,9.45896e-07,0.9993755,0.9994604,0.99990475,0.99988776,2.928229e-05
S0945,6.9719194e-06,5.1601855e-05,0.9888275,0.9863841,8.7671915e-06,0.008239444,0.99937594,0.00082128646,0.0002943899,2.3052718e-05
S0946,0.00020824936,0.0010874185,8.813485e-05,0.00028670247,1.3266308e-06,0.00012033274,0.00014761784,0.0005614715,0.99773633,0.0004969023
S0947,0.010821153,0.03116106,0.027498301,0.007132071,0.0004384115,0.0020566734,0.010713732,0.038580604,0.00843543,0.001919684
S0948,4.616442e-05,0.00013661225,0.0050139916,0.94004154,4.6513436e-05,0.99938375,0.5481772,0.00013497466,4.723358e-05,6.9422e-05
S0949,0.00042110105,0.0003594167,0.0010711711,0.91951215,1.1848655e-05,0.008497472,0.0039008409,0.07484968,0.9713383,0.058406793
S0950,7.317959e-05,0.00024409064,0.82792056,0.8918166,4.7111425e-05,0.14610681,0.99873817,0.0009527312,0.0010226925,7.943107e-05
S0951,0.0002811675,3.322715e-05,0.98785895,9.45484e-05,5.346552e-07,3.5204834e-05,0.00010501877,0.00014043089,0.99834836,0.00027652492
S0952,0.0003520928,0.0019521213,0.0202323,0.0003548903,1.11383756e-07,0.000108177366,0.007836283,0.032602042,9.189588e-05,0.000100683515
S0953,0.0001415171,1.5719476e-06,0.9875367,0.00012918365,2.4590783e-09,0.000209171,0.9999658,6.916781e-06,2.072164e-06,4.5615053e-07
