sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0788,0.9999175,0.9998795,0.00028069623,0.99865675,1.3830272e-06,0.9997784,0.99980193,0.9996748,0.9991002,4.147225e-05
S0789,0.02196092,0.00020601547,9.64761e-05,0.0035420272,1.51191225e-05,0.00039408574,0.392421,0.5625779,0.0008344416,0.0003161864
S0790,0.0031766645,0.00092289987,0.0024945487,0.00599228,8.773486e-05,0.017556243,0.98352635,0.011054016,0.0009117146,0.0003883745
S0791,0.000597718,0.00035961083,0.393876,0.84375143,5.1728777e-05,0.55207294,0.99608594,0.0021215226,0.00050702645,4.0100356e-05
S0792,0.013217254,0.00047146663,0.8674073,0.005467178,0.0008609559,0.015250971,0.01460851,0.0034464807,0.012681273,0.0009094294
S0793,2.5097532e-05,0.009662958,8.132494e-06,0.0038716781,0.0001552188,0.015025159,1.7700158e-06,0.0059689693,0.00012207145,0.00808849
S0794,0.0012764193,0.0013150716,0.0016931111,0.44692808,0.00016847631,0.0027092586,0.012848141,0.66327417,0.0013953492,0.0034789175
S0795,0.0329323,0.0019647232,0.0022063493,0.0022124185,0.004427661,0.020863004,0.9644801,0.022547007,0.0021025804,0.022272784
S0796,0.00014374718,2.5807312e-05,0.90990734,0.0019138774,3.489819e-06,0.00303785,0.97104347,1.82538e-05,4.5076216e-05,8.187115e-06
S0797,0.021270934,0.0004960322,0.04704132,0.009014184,2.0177472e-06,0.00045481636,0.002704877,0.0029762806,0.955227,0.004424938
S0798,0.00027966354,0.008220202,6.36157e-05,0.0006720887,0.9979936,1.2853692e-05,0.0010266565,0.00021303134,9.6919124e-05,0.0013607147
S0799,0.031024909,0.016158115,0.25698668,0.01114619,0.0001507305,0.003655949,0.009132164,0.01573755,0.01441696,0.0012975058
S0800,0.0055473195,0.0011236997,0.0019438233,0.6989759,0.00015514402,0.99741876,0.032392886,0.001330788,0.0008440313,0.00070732937
S0801,0.00030754562,0.0008752871,0.9488772,0.9839676,2.3636441e-05,0.029494682,0.9975009,0.0048290803,0.0019648676,0.00020380478
S0802,0.0013621516,0.0017399162,0.0014817839,0.36396348,0.00022960587,0.0031836566,0.020988198,0.66692877,0.0021674598,0.004010941
S0803,0.005814649,1.7750226e-05,0.0070443405,0.00036818194,5.6848335e-06,0.0011679551,0.9950703,0.00022364303,3.510702e-05,1.2360271e-05
S0804,0.004977597,0.0068382127,0.04138047,0.35242176,0.0005840856,0.010653472,0.017264936,0.061932124,0.56725967,0.0070498893
S0805,0.10480119,0.07713271,0.017611483,0.0781737,0.0033458094,0.6980529,0.27431443,0.15289702,0.41917816,0.56960297
S0806,0.0014068991,0.0018895274,0.7912539,0.88562286,9.212164e-05,0.24864736,0.8405372,0.0062502474,0.0020089645,0.001451083
S0807,0.0003281752,5.977766e-05,0.96303475,0.0038127557,1.5389718e-05,0.0028552278,0.9940187,2.048656e-05,0.000425184,0.00044228448
S0808,0.00030791375,0.00014859621,0.00020276991,5.6307017e-05,1.4656e-08,9.6958756e-05,0.00013252039,0.00024388998,0.9999398,0.00014025901
S0809,0.005113245,0.0046778875,0.0422409,0.042789273,0.000111050904,0.0154836355,0.21303108,0.02887493,0.08534421,0.00044178724
S0810,0.00010932103,0.00042894686,5.837971e-06,0.001365742,0.9998624,2.1037371e-05,0.00029518772,0.00015734827,8.986033e-05,9.323943e-05
S0811,0.0128501635,0.009653477,0.004576654,0.37645337,0.00022668806,0.9958358,0.6733792,0.003620683,0.0059869727,0.0017256194
S0812,4.5570487e-05,0.9994329,1.7010918e-05,0.0011015281,7.937939e-05,3.071396e-06,0.0006659234,0.00033715286,0.00014561751,0.0074452907
S0813,0.00017291815,0.000112996335,1.6232494e-06,7.5357464e-05,0.9999479,9.536263e-06,0.00030692207,8.8459776e-05,1.6550479e-05,4.9312897e-05
S0814,0.0007651777,0.0003584679,0.9324597,0.0022429763,1.8797733e-05,0.0024138927,0.03198134,0.00024252804,0.44636542,0.00012784876
S0815,0.0008518733,0.0003280626,0.33897752,0.27327865,0.00024569157,0.50571537,0.9845309,0.0010997104,0.0012610212,5.58574e-05
S0816,0.020834416,0.0004009297,0.0010787551,0.00042997143,5.0415483e-06,0.0022123454,0.0015164403,0.06951238,0.0007219777,3.8238704e-05
S0817,0.016998673,0.0013853961,0.0005748464,0.0061838655,0.00033645297,0.017724218,0.011384215,0.13584259,0.004886966,0.0013248913
S0818,0.0037694792,0.00031058042,0.000374432,0.65003175,1.9907637e-05,3.6012945e-05,0.0088965595,0.0045230524,0.9906872,0.38032177
S0819,0.00031705928,0.0013220409,0.81381893,0.9584034,0.00012220893,0.13905579,0.9903064,0.0029032868,0.0026413521,7.750363e-05
S0820,0.0010588797,4.9247337e-05,0.023892082,0.0013952196,6.864425e-06,0.0019931977,0.999695,0.00011440115,1.7738037e-05,6.1189508e-06
S0821,4.124689e-05,0.00020660681,0.9697447,0.90075463,2.6133373e-05,0.023605045,0.9817382,0.00044261254,0.0006154432,0.000101802914
S0822,0.0010055605,1.8646866e-05,0.0004421326,8.631468e-05,0.00019100346,0.020354819,0.98387086,0.0010154004,9.6019954e-05,0.0009435066
S0823,0.0007523319,0.0010638918,0.28206855,0.00097534945,7.2830613e-07,0.00021586407,0.00011574349,0.0005304452,0.99983436,0.0003737579
S0824,0.007677468,0.0016628072,0.0012621363,0.7830453,0.00014601674,0.9976951,0.012469987,0.0013801411,0.00079643854,0.001349394
S0825,0.0001466345,0.00013447776,0.9921296,0.014999355,7.359899e-06,0.0018196728,0.8105674,1.0698409e-05,0.0017430661,4.9378817e-05
S0826,0.0013667971,0.0060811685,4.288964e-05,0.00018976288,0.99621105,2.572278e-05,0.0063744634,0.00033628233,3.498514e-05,0.00040078786
S0827,0.003768146,0.0008081294,0.17560473,0.13298984,0.0002139948,0.9098388,0.106267415,0.0032020756,0.0017280113,0.0035407045
S0828,0.00029599367,0.00039567036,0.53692436,0.54715824,3.340358e-05,0.010440366,0.0015908551,0.0004567961,0.0017349375,1.2932092e-05
S0829,0.050433796,0.025289204,0.014328097,0.007275091,0.0011874788,0.04152161,0.013253339,0.021267915,0.91559076,0.0013606114
S0830,3.175789e-05,3.8323524e-05,0.037873413,0.14639263,2.151127e-07,0.9067175,0.9996713,6.7414076e-05,1.44846035e-05,3.1930044e-06
S0831,0.19677724,0.03838487,0.011669392,0.09945289,0.006694831,0.13026811,0.40816054,0.13356045,0.17334501,0.4892699
S0832,0.00019306835,0.0005384045,3.4403885e-05,3.0363477e-05,0.99902046,5.896457e-06,0.00040081222,0.0004981132,2.8654156e-05,0.0030159457
S0833,0.11772593,0.05818429,0.023190118,0.016968664,0.00024270375,0.8953183,0.02865617,0.08760126,0.06539473,0.008102847
S0834,0.0002034234,3.330674e-05,0.007799468,0.17643249,1.2462477e-06,0.02252814,5.5238128e-05,1.0254126e-05,0.9995311,1.55325e-05
S0835,0.12748976,0.008979311,0.014682466,0.043786705,0.0019694748,0.1382366,0.039229482,0.8046449,0.023254003,0.021272061
S0836,7.079769e-05,0.00031800425,0.01918707,0.0010783006,6.386222e-06,8.947521e-05,1.04797555e-05,3.714576e-05,0.9999323,0.0001136257
S0837,0.0002826971,0.023568658,0.9637146,0.057113618,5.675935e-07,0.009823749,0.00021676344,0.00046246249,0.99681723,1.2107456e-05
S0838,0.0012782535,0.00014364658,0.00018995312,0.0016206339,8.445512e-06,0.008298676,0.9960392,0.0052058375,6.522656e-05,1.0564001e-05
S0839,0.004044247,0.00066309824,0.002416677,0.0015779935,5.4919624e-06,0.003278229,0.007269998,0.76884186,0.002288865,0.0014387605
S0840,0.0013540972,0.0012878963,0.027910888,0.0034380523,0.0019406527,0.007276477,0.98791045,0.0018123251,0.005172547,0.01639475
S0841,0.011049269,0.0018614776,0.00050063827,0.0012664734,0.00021807395,0.0006137729,0.0012093534,0.015461934,0.032829657,0.00012830042
S0842,0.0034538854,0.0086245965,0.012622165,0.18920833,0.00019304326,0.028605456,0.04839786,0.10354104,0.245121,0.94433403
S0843,0.0026230067,5.275726e-05,0.00014544567,0.00028620753,5.264373e-06,0.00026113522,0.6636197,0.29369327,7.282127e-05,0.00013496178
S0844,0.0016931675,0.0012859604,0.0008695245,0.13820407,0.0006075045,0.0039920975,0.07555504,0.53800356,0.0049757594,0.009623398
S0845,0.99924725,0.99943286,0.00039894567,0.9979538,9.075678e-05,0.99706763,0.99851847,0.9991995,0.99732494,0.0002543637
S0846,0.0023641414,0.0020086383,0.0004644037,0.0022640785,0.00021550951,0.0011772115,0.006304321,0.052806456,0.0021755584,0.0002692746
S0847,0.0030298934,0.93148804,0.0021232844,0.9018758,0.0002459703,0.0029789077,0.018285539,0.007994397,0.04887093,0.0022913832
S0848,0.0065293526,0.0003479548,0.001003123,0.0021471037,9.034934e-05,0.02657718,0.98118955,0.0065771295,0.0001386657,0.00050338235
S0849,0.0013618909,0.007850518,0.032823972,0.7917755,0.00020921763,0.077352345,0.020235742,0.0059741205,0.9508282,0.088410854
S0850,0.09848325,0.012588756,0.038184367,0.03730886,0.00088671304,0.0789544,0.23717725,0.20222497,0.07310239,0.0054093516
S0851,0.8330248,0.82831573,0.03273554,0.74161875,0.0019816756,0.20234878,0.4527493,0.81580716,0.7227903,0.0009607406
S0852,0.035564013,0.00967199,0.04412074,0.32559162,0.0002636689,0.96532154,0.093074,0.02920263,0.0078057433,0.0008758829
S0853,0.024644013,0.0017962018,0.6907566,0.030492231,0.00011875426,0.0064772256,0.022670712,0.024321109,0.015018533,0.0009671319
S0854,0.13701828,0.0048139268,0.0052984594,0.009755986,0.00045980964,0.016609844,0.2958215,0.09028339,0.090368316,0.0042665517
S0855,3.103543e-05,0.00011744046,0.8893713,0.8453606,8.8741435e-06,0.11148083,0.9985239,0.00043498134,0.0005781656,8.653438e-05
S0856,0.09534459,0.012577387,0.013204692,0.013763359,0.00014845916,0.01527628,0.025013143,0.02285001,0.68971777,0.0014555266
S0857,0.0010677422,0.002056173,0.002731113,0.6459317,0.0006512908,0.0029598114,0.23029868,0.18911633,0.0031425916,0.020111604
S0858,0.0038967587,0.0024219463,0.0031773583,0.3805315,0.00046345592,0.0025383874,0.023804985,0.3448455,0.0036530993,0.19434224
S0859,0.050382774,0.0015789233,0.0001764175,0.00067541335,0.00028567825,0.00024426897,0.4290835,0.042261593,0.27085602,0.47664028
S0860,0.0060488586,0.01974671,0.33821929,0.23644643,2.3416844e-05,0.012022326,0.037184056,0.013604432,0.70855916,0.008248122
S0861,0.00049615616,0.0009417193,0.65004617,0.8164849,6.6516026e-05,0.37258485,0.9644991,0.0024838608,0.0015193472,0.00076982996
S0862,0.00834875,0.0032768212,0.5957013,0.38703257,0.00036502973,0.07651094,0.32594123,0.0075508594,0.016351208,0.00028863296
S0863,0.004007618,0.043460708,0.0036203167,0.0052280063,0.0015581418,0.0028200173,0.98448,0.00465881,0.0010667688,0.01038734
S0864,0.012440516,0.29441363,0.002461843,0.45565087,0.0007444235,0.17870311,0.034817908,0.0691633,0.4526506,0.89736575
S0865,0.002298145,0.00052091735,0.0021206327,0.10474473,2.6440297e-05,0.9987607,0.042926002,0.0014037644,0.00085020077,0.0013494998
S0866,0.0061566285,0.0057312446,0.21047738,0.55212015,0.00024567434,0.07009878,0.24769898,0.067391746,0.05454876,0.0012895634
S0867,0.0043132463,0.0041845217,0.0007594837,0.003662878,0.0005496894,0.0015794082,0.008695014,0.05116546,0.0037266705,0.00033945302
S0868,0.008192728,0.0526792,0.009707628,0.037821222,0.004768022,0.095780365,0.042173054,0.07136452,0.16216166,0.0046751318
S0869,0.0004239372,0.00010442416,0.0030508877,0.001605923,1.2557944e-05,0.9954158,0.0018611696,0.00079288083,0.0023498153,0.999831
S0870,2.313875e-05,0.9996289,1.3159699e-06,0.0014774335,3.587134e-05,6.0396737e-06,5.0489314e-05,4.9033242e-05,6.149654e-05,0.009847898
S0871,0.005416023,0.0010550552,0.0065754466,0.02832278,1.0367534e-05,0.9967273,0.53669626,0.0015855866,0.00090800767,0.00016137303
S0872,0.00011908123,3.1718337e-05,0.00021205563,0.0006114781,6.1914993e-06,0.0047598453,0.994184,0.002911651,0.0005463866,2.935804e-06
S0873,0.28759354,0.60771227,0.0112191,0.6162721,0.0015832174,0.06941867,0.46220842,0.25738412,0.9029193,0.00594047
S0874,0.9997107,0.9999262,0.00037542946,0.9992876,7.2797875e-06,0.99788487,0.99934673,0.9997261,0.9994032,0.00015047826
S0875,0.90503407,0.8996929,0.04289822,0.92779446,0.004497378,0.89731467,0.79443014,0.8461502,0.9014699,0.01343594
S0876,0.0041813888,0.0013490586,0.0036472704,0.1112081,0.00030625856,0.003206104,0.05070275,0.109421775,0.0032836397,0.85349846
S0877,0.0019486401,2.7597149e-05,0.003482296,0.00045695127,7.477606e-05,0.010081223,0.79509765,0.033550985,0.001177347,0.0016711518
S0878,0.0003542612,0.00020968037,0.002526347,0.92420787,1.9148987e-05,0.9993056,0.008371669,0.0003021318,0.00012503858,0.00030542904
S0879,0.105153024,0.006832134,0.030005699,0.036153782,0.0010692963,0.01977554,0.025614014,0.04078777,0.13666947,0.0059567653
S0880,0.00079463236,0.0012838424,0.0006945976,0.01764879,0.00039249635,0.0033856642,0.9042343,0.10289766,0.0029310049,0.0010154002
S0881,0.0119286375,0.008709104,0.004825366,0.32536057,0.00019502445,0.99614775,0.70577043,0.0032193265,0.004775383,0.0016069815
S0882,0.0013234082,0.00031551282,0.0025048023,0.01252926,0.00030217692,0.45329404,0.9871664,0.0027799152,0.0010655676,0.0002542847
S0883,0.00010239312,6.0941366e-05,1.9903659e-05,5.703333e-05,0.999849,3.0684423e-06,0.00035173463,0.0006322295,2.6635065e-05,0.0002099541
S0884,0.5794409,0.0013657948,0.006595879,0.008759586,0.0018095594,0.046379767,0.4691743,0.010595915,0.0069233812,0.0036926873
S0885,0.0002728411,5.6494173e-05,1.1162534e-06,4.2950243e-05,0.9999752,5.4133798e-06,0.00022824989,4.9047267e-05,1.2465176e-05,4.335259e-05
S0886,0.1483453,0.051778,0.010060909,0.008356644,9.4144096e-05,0.98701906,0.01808908,0.09020319,0.06933514,0.0026383619
S0887,0.0003152095,3.4365308e-07,2.9163628e-05,5.025157e-06,4.388124e-07,5.241826e-05,0.9995408,0.00010370711,9.03621e-07,9.0627054e-07
S0888,0.0011842275,0.0017838912,0.0010960398,0.32823423,0.0002723015,0.0033689148,0.043503813,0.63264596,0.002594687,0.0028816476
S0889,0.051991414,0.0060840873,0.09984156,0.059895862,0.000105820174,0.9431917,0.11298841,0.00888425,0.016687816,0.053785466
S0890,0.0007314641,2.0680216e-05,0.009332346,0.001114721,1.9878084e-07,0.029595044,0.00048495276,0.00011507013,0.047662336,0.99894774
S0891,0.01658677,0.012689322,0.0021335592,0.0048468867,0.00011342535,0.0025038132,0.040455464,0.8163043,0.022933805,0.0071580275
S0892,0.004089077,0.0034594089,0.02314842,0.4030536,0.00014059269,0.64883155,0.08521238,0.10422267,0.004329986,0.0007292512
S0893,5.5179635e-06,0.99999684,8.1525013e-07,8.946989e-06,3.655032e-08,1.5406187e-07,1.380686e-05,1.5154922e-06,1.0022236e-07,0.0005153568
S0894,3.5492663e-05,7.4943855e-05,0.74725974,0.44289428,1.1431081e-05,0.29939026,0.99526817,0.00026625773,0.00017127625,1.7286484e-05
S0895,0.00078922976,0.00039862492,0.011142526,0.023425648,7.240247e-05,0.07479479,0.9796649,0.0041164863,0.00092027086,9.216195e-05
S0896,0.002240099,0.003692751,0.008288325,0.21419933,0.000853696,0.11817892,0.03321736,0.0072552776,0.23388934,0.9579217
S0897,0.1354318,0.030158943,0.08981898,0.106732056,0.00019065174,0.015385583,0.06741167,0.03892575,0.1077937,0.00088815886
S0898,0.99987984,0.9999124,7.7386176e-05,0.99959517,5.7083744e-06,0.9994218,0.99985313,0.9999402,0.9995872,7.580468e-05
S0899,0.035030488,0.00061818294,0.29902986,0.0050021773,2.0284522e-05,0.0007122847,0.0031792973,0.00526181,0.0017054908,8.843861e-05
S0900,0.0019610496,0.004500737,0.0058375085,0.9894134,4.7051748e-05,0.012674145,0.024066815,0.008487741,0.85426635,0.002823039
S0901,7.5054115e-05,0.99907064,4.1588788e-05,0.0016251884,9.3062634e-05,5.849623e-06,0.0014019453,0.00048563923,0.00014911986,0.011468149
S0902,0.014041381,0.00066072744,0.72807235,0.032980505,0.00020622052,0.0036702,0.9846694,0.0008703813,0.007079275,0.00026809523
S0903,0.0027281684,3.3228876e-06,0.9877847,0.0013354855,0.00066957425,0.004795597,0.00026271812,0.00010133564,0.00017839568,0.00029571363
S0904,0.40947062,0.06131072,0.008797414,0.03155956,0.0008420389,0.19641507,0.40741476,0.47839016,0.082563594,0.0044655735
S0905,0.026820946,0.00013517454,0.00067710225,0.00030063433,0.00040645525,0.006678649,0.9809607,0.0051294975,0.00013627662,0.0036879294
S0906,0.025913456,0.00058454694,0.0018347481,0.0011767936,2.7395072e-05,0.0032181814,0.021984395,0.025875017,0.0029654393,0.00022143454
S0907,0.96317637,0.9599247,0.01830039,0.96020377,0.00382399,0.9252218,0.8873056,0.9357602,0.96493566,0.008792894
S0908,0.031619336,0.0036363811,0.005776252,0.02265205,0.0023971524,0.012755064,0.12150569,0.017084766,0.016221832,0.0010941172
S0909,0.00063796795,0.0010228065,2.3575447e-05,0.0002784904,0.9989991,1.152326e-05,0.002276379,0.0007692088,0.0001405398,0.0002289787
S0910,2.7902488e-05,0.00024920347,0.007459834,0.99757946,6.03113e-06,0.00071588147,2.8535762e-05,0.0004218257,0.9996406,3.15697e-05
S0911,0.050775208,0.027846202,0.0030214835,0.0059925863,0.0009745991,0.006541468,0.05741062,0.3437581,0.037012517,0.1785141
S0912,0.029949617,0.0010380254,0.0021654319,0.001245626,0.0035851398,0.021460954,0.9526003,0.01625144,0.0015013731,0.008834736
S0913,0.0022483591,0.00027303127,0.014720036,0.0022857229,0.00021502185,0.0039464375,0.015180203,0.010841637,0.016763479,6.805781e-05
S0914,0.037118755,0.0028731078,0.061008155,0.3566606,0.00036327535,0.007646092,0.38144994,0.009163403,0.069389254,0.0010491132
S0915,8.524724e-05,0.9995266,3.600473e-06,0.0016600362,5.7271823e-06,1.2266086e-05,0.00074395555,5.6064117e-05,5.956255e-06,0.0021443628
S0916,0.8415022,0.023913978,0.0045183343,0.0055400976,0.0003482719,0.002453276,0.014521316,0.09802119,0.009317833,0.02309542
S0917,0.012795081,0.0026903402,0.0031676511,0.002645918,5.0952694e-05,0.002977916,0.028252993,0.79305524,0.0060896324,0.006146121
S0918,0.0019075014,0.0006205824,0.0034177892,0.9494629,0.00011202051,0.99711734,0.007209339,0.0027946918,0.0005759567,0.0011044804
S0919,0.0010636117,0.002123718,0.9132217,0.95362794,0.00026679045,0.08058165,0.97865045,0.017544141,0.004733349,0.0006803045
S0920,0.9130759,0.9053823,0.00072219677,0.87673885,0.00051834405,0.061819028,0.060238898,0.9544897,0.9964288,0.00010602417
S0921,0.043701965,0.42784953,0.0029718217,0.21086629,0.0008731637,0.12637916,0.011093347,0.06289298,0.17434414,0.31882137
S0922,4.3176806e-06,0.9998371,1.1198047e-06,0.00065511966,8.3960785e-08,2.6618254e-06,0.0005001797,3.0597126e-05,4.991341e-08,0.00018782096
S0923,0.0062079695,0.00083936704,0.81606925,0.0008860695,3.46443e-07,0.00031548023,0.00035985248,0.00019828274,0.82481956,8.219837e-06
S0924,5.737361e-05,6.9600865e-06,0.0017992945,0.0001573776,3.770865e-06,0.0021838928,0.99969757,0.00028247508,1.1520245e-05,1.5008622e-05
S0925,0.5273128,0.0004819042,0.0001096918,0.00089072046,1.8756993e-05,0.0005343426,0.53532505,0.021491867,0.0015148632,0.0015276807
S0926,0.0067665353,0.0012975589,0.0008409807,0.0009818643,0.00017677342,0.003076229,0.03741672,0.026442204,0.0010539268,0.00054880016
S0927,0.039277878,0.00024852972,0.00029289612,0.0006649955,4.4054817e-05,0.0037419077,0.89917517,0.025269985,0.0005596816,0.00086384994
S0928,0.0058991527,0.005284959,0.47257704,0.5132752,0.00064139446,0.401122,0.87388694,0.022421852,0.0070814416,0.0022744206
S0929,0.0019407418,0.0030656087,0.019059028,0.0025246684,0.00010971682,0.0008471378,0.0063193887,0.0018200155,0.9782678,5.5425004e-05
S0930,0.45703164,0.4262753,0.05205685,0.5644239,0.0011070931,0.36084315,0.45470038,0.45721078,0.44441205,0.0060157124
S0931,0.0010768559,0.00023914129,0.013792025,0.01801074,2.1441256e-05,0.03564984,0.13511118,0.42671427,0.0018288918,0.0008297261
S0932,0.0022057246,0.009398127,0.058880538,0.008482766,2.0555592e-05,0.0017280703,0.0023196787,0.008540181,0.99552405,0.00071184407
S0933,0.010776784,6.548808e-05,0.10098865,0.00045639934,2.1711245e-05,0.0012882461,0.0015177316,0.089247875,0.011078489,4.240559e-05
S0934,0.0010791445,0.00014737117,0.005099779,0.3158484,2.8682698e-05,0.99819136,0.0027968888,0.0012689705,0.0003600304,0.0045231157
S0935,9.815911e-05,1.9885138e-05,0.002043012,0.0011683546,5.394648e-07,0.053582914,0.9988044,0.0003210451,5.1843235e-05,7.0069075e-07
S0936,0.00022898377,0.0004914646,0.47748703,0.5903494,2.8246975e-05,0.01199722,0.0016262053,0.0006157739,0.002361323,2.6261012e-05
S0937,0.7884394,0.008734418,0.0034176563,0.0073887617,0.0005820099,0.014783703,0.092733786,0.2096746,0.07400076,0.17401445
S0938,0.06146453,0.005916751,0.009247124,0.015447488,0.00025947107,0.08448454,0.2348032,0.18783282,0.010830366,0.0153151555
S0939,0.00024292975,1.0334921e-05,0.0058005555,0.17267552,3.176059e-07,0.020673648,2.6486843e-05,8.811321e-06,0.99978334,1.7154996e-05
S0940,0.62208664,0.0007118321,0.0043173623,0.001112853,0.00018001052,0.07098234,0.35583192,0.02231607,0.0028073832,0.003631094
S0941,0.99997455,0.9999878,5.9171645e-05,0.99994946,9.1037066e-07,0.99974364,0.99987346,0.999976,0.9999369,2.0135933e-05
S0942,0.0006859289,0.033205375,0.015551081,0.37182733,1.7589144e-05,0.5237602,0.13526344,0.011103855,0.0012857943,0.0001306977
S0943,7.224256e-05,0.99840194,2.9818234e-06,0.003103126,0.00013256281,3.572859e-06,0.00064691796,0.00014824935,0.00014501144,0.0048227543
S0944,0.9979693,0.99980134,0.002281852,0.9971514,2.601083e-05,0.99421203,0.99588907,0.99701035,0.99810964,0.0009619527
S0945,0.00020669075,0.0010265145,0.784801,0.93167734,8.763136e-05,0.16471803,0.9520462,0.016302187,0.0003213723,0.0005687772
S0946,0.0012178678,3.8738417e-05,0.00019077896,0.0001531647,7.8605933e-07,0.000115616014,0.00016876345,0.001239136,0.9813301,0.00936485
S0947,0.005534541,0.11335888,0.07376339,0.03151136,0.00036825324,0.0026192176,0.012059852,0.084573574,0.009223338,0.000344857
S0948,0.0003708264,0.0003158936,0.003976253,0.6908996,2.0004123e-05,0.9983349,0.42191595,0.00041536876,0.00013943741,0.00013401432
S0949,0.024966145,0.003507421,0.0015742459,0.010490638,2.5081314e-05,0.0004007631,0.010573434,0.6455418,0.9192405,0.18741703
S0950,0.00081197696,0.00047592906,0.57287204,0.5753849,5.1433966e-05,0.35097566,0.9947232,0.0010141744,0.0005373326,0.00013488541
S0951,0.00027543883,0.00018695653,0.84960425,0.0003221518,5.905019e-07,4.7679005e-05,7.228572e-05,0.00022393593,0.99984396,2.5755213e-05
S0952,0.0093974685,0.0037351914,0.118799165,0.0033081404,0.00017780311,0.0014610542,0.014503339,0.049144037,0.009160636,0.0019038062
S0953,0.00026608875,2.1511412e-05,0.8265209,0.00046722643,5.145671e-07,0.00042180446,0.99883854,3.7704606e-06,1.1946329e-06,1.8896017e-07
S0954,0.10720438,0.009482367,0.22859833,0.039585713,0.00022198407,0.5838072,0.10076948,0.010938653,0.04568243,0.07261139
S0955,0.0016260436,0.00047265887,1.9363568e-05,0.0002573101,0.9985385,1.2617619e-05,0.0025274446,0.00029734703,0.00012999789,0.000100030724
S0956,0.00071696285,0.010533919,0.9066405,0.075844556,6.410299e-06,0.014908868,0.0008879545,0.0010692144,0.9622303,0.00013268668
S0957,0.5016241,0.65960073,0.042739984,0.5379874,0.004389684,0.04970683,0.114414014,0.3181851,0.9079067,0.009044642
S0958,4.57453e-06,0.9999984,7.149953e-07,3.980793e-06,9.9126e-09,1.0686699e-07,8.773162e-06,2.194737e-06,6.785389e-08,0.0003646552
S0959,0.0011512834,0.97824794,7.514176e-05,0.0067432625,1.2282016e-05,3.6251957e-05,0.026710233,0.00032298404,4.3602e-05,0.0132519435
