sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0836,3.439424e-06,4.6316276e-05,0.04030911,0.0013052913,1.5568217e-07,0.00080220995,1.3034473e-06,3.956398e-05,0.99995184,3.0169735e-05
S0837,4.948752e-05,0.0034248799,0.9588791,0.019417305,1.8752544e-05,0.0040488197,0.00017792564,0.00016648909,0.9938445,2.9078059e-05
S0838,0.0013335269,0.0012359992,0.00060740195,0.00044130225,1.6705906e-05,0.0029829065,0.9953003,0.0040502558,0.00015837043,2.9173107e-05
S0839,0.0057407627,9.255608e-05,0.0018430855,0.00047289388,2.841925e-06,0.0009332288,0.0085220095,0.7729136,0.0005210815,7.197411e-05
S0840,0.0018627275,0.0016546771,0.005502335,0.0010288892,0.0007150239,0.0023597947,0.9967815,0.0013405161,0.0012343619,0.0386322
S0841,0.018174065,0.0014266885,0.00077158865,0.0006915765,0.00012053532,0.0005849449,0.0021794129,0.021943977,0.035922803,0.00013798087
S0842,0.0054611466,0.0029129183,0.0011717856,0.19883521,0.0011000169,0.012543258,0.07131993,0.35525316,0.4375662,0.8177931
S0843,0.017134247,0.00015984834,0.001046672,0.00059860724,1.5925198e-05,0.0005479924,0.6739482,0.3667843,0.0002773846,0.00054327387
S0844,0.007835889,0.0063784337,0.003911012,0.12507969,0.00037226378,0.004966817,0.19464543,0.3828865,0.005508162,0.0047994885
S0845,0.9998657,0.99989337,8.608531e-05,0.9997772,4.518991e-06,0.99799967,0.9996649,0.9998137,0.99985087,2.8645878e-05
S0846,0.013475498,0.0011106137,0.0007876344,0.0020543514,1.6495487e-05,0.0013838911,0.011747651,0.029275337,0.0015620065,7.180097e-05
S0847,0.003603335,0.8732594,0.009663925,0.80296534,0.0002627738,0.0030828598,0.03623823,0.0048837806,0.08840674,0.0020123366
S0848,0.0041790106,0.0005127887,0.0009911064,0.00065251364,3.2626253e-05,0.01152508,0.98988324,0.004680454,0.00022757838,0.0010724969
S0849,0.0015180872,0.017647706,0.016458537,0.83714116,0.00027873443,0.107790664,0.021911537,0.011507941,0.9207516,0.03454609
S0850,0.10381887,0.02550841,0.011250834,0.014670742,0.00047367747,0.059437167,0.20701353,0.23132244,0.07238776,0.003922975
S0851,0.94273746,0.95942545,0.005474164,0.93941844,0.0006295312,0.16947152,0.3112949,0.9622486,0.91955245,0.00096156326
S0852,0.101024225,0.0050749374,0.027407471,0.31067276,0.0004298302,0.9741627,0.08543927,0.01297773,0.010070785,0.0004394663
S0853,0.022132091,0.0014187656,0.74440825,0.0148081435,0.00041392335,0.007779298,0.06879926,0.04425481,0.035819404,0.00041647186
S0854,0.31357127,0.008583264,0.009030712,0.014271302,0.001313546,0.03249192,0.1702633,0.114092335,0.09219031,0.013553405
S0855,0.00014636334,3.407851e-05,0.9372654,0.95608443,4.6926616e-06,0.09228577,0.9991895,0.00018487667,6.701603e-05,7.639929e-06
S0856,0.08572837,0.027469829,0.027199868,0.017862368,0.00062095077,0.032833416,0.035676464,0.080889344,0.61225975,0.038593527
S0857,0.003373482,0.05604111,0.0038134567,0.5822151,0.0005131039,0.0027593705,0.11803786,0.19235618,0.0042553437,0.031931624
S0858,0.0044978317,0.048398964,0.0036250032,0.47407722,0.0009673857,0.0031633328,0.13188663,0.19531868,0.0048405677,0.09340999
S0859,0.006881792,0.012995064,0.0006165019,0.002115929,0.0006272113,0.0004930666,0.69313496,0.026720677,0.018973699,0.53266597
S0860,0.008821495,0.004821716,0.3582927,0.03994568,1.4093847e-05,0.0026925842,0.0048786583,0.005406323,0.72630966,0.0025252383
S0861,0.00092537375,0.0006531253,0.8282436,0.67153776,9.537944e-05,0.24219528,0.9881593,0.001949044,0.0015525775,0.00020301071
S0862,0.004843858,0.0010621799,0.77053463,0.2595901,0.00010324926,0.055424165,0.14353472,0.008817096,0.012721805,0.00016210212
S0863,0.0006214223,0.009226804,0.0050308676,0.0022487587,4.6311197e-05,0.0006184259,0.9984272,0.0026456486,0.001704704,0.0012647584
S0864,0.00022283461,0.10034506,0.00045125317,0.5917419,0.003393861,0.0023129256,0.0052095996,0.007586588,0.3794454,0.94876146
S0865,0.0031092884,0.00025683886,0.0015350893,0.10448843,2.3166725e-05,0.99933875,0.046336897,0.00045568933,0.00043584514,0.0006432505
S0866,0.010748675,0.004230184,0.107479975,0.39129448,0.00044000015,0.021497127,0.30997223,0.073111095,0.07615553,0.0009500218
S0867,0.016179556,0.0022334033,0.0012249785,0.0026051349,3.1394437e-05,0.0014830932,0.015506903,0.04245446,0.0023734076,7.1058654e-05
S0868,0.013695943,0.10774591,0.003495111,0.043173928,0.0011042383,0.039106302,0.06375708,0.055751927,0.0768434,0.0018236131
S0869,3.285848e-05,8.563218e-06,0.0010891511,0.00059462717,8.915593e-06,0.9972739,0.00014730557,0.0010010729,0.0034295185,0.9999224
S0870,0.00015000402,0.9999603,3.0467729e-05,0.00064089603,1.3706628e-05,1.8128781e-05,6.5513435e-05,1.4242401e-05,2.6209145e-05,0.03458586
S0871,0.0029414175,0.00015296982,0.0022432504,0.017962884,8.198257e-06,0.99841833,0.7259864,0.00013993235,0.00021623223,4.8316775e-05
S0872,0.00075023726,0.00018898124,0.00097011897,0.00031003755,5.5382948e-06,0.0011131422,0.98867714,0.0075892285,0.0003290172,1.5052409e-05
S0873,0.16827346,0.8158444,0.015060681,0.6825156,0.001676697,0.048259467,0.2281617,0.18976896,0.95051515,0.0046280446
S0874,0.9999868,0.99999046,3.611068e-05,0.9999641,5.2558846e-07,0.9997727,0.9998964,0.9999959,0.9999811,1.2903745e-06
S0875,0.88130456,0.89997977,0.033951744,0.95179874,0.0007528306,0.92147523,0.8772291,0.9413271,0.9081875,0.0036386307
S0876,0.0012603002,0.0068253586,0.0032698256,0.124857426,0.0007274698,0.0011718872,0.11329155,0.04428683,0.0016691934,0.87467355
S0877,0.00081510114,6.95233e-05,0.01581832,0.00074972387,7.56457e-05,0.0014158115,0.8884684,0.027802924,0.0016249673,0.0019168066
S0878,5.825933e-05,3.095647e-05,0.0008754601,0.97096395,4.6137728e-05,0.99973667,0.0041799922,6.884539e-05,0.00010292758,0.0003599429
S0879,0.13384427,0.017657071,0.018697541,0.08784859,0.00064126763,0.03274455,0.046831265,0.092538774,0.032041676,0.0034208703
S0880,0.0009169938,0.0023083338,0.002215911,0.06711139,0.00029803184,0.0011212588,0.6919436,0.22845125,0.0032439518,0.0027979456
S0881,0.008092584,0.0015039574,0.0018423038,0.116749205,0.0002532414,0.99603194,0.82482326,0.00078117574,0.0012692929,0.0013619158
S0882,0.0006170567,0.00018520858,0.0010294447,0.0073911175,5.5342202e-06,0.52797014,0.9444631,0.0008700617,0.00017632873,7.820118e-05
S0883,0.0001135616,0.00012869522,0.00016151107,0.00014498693,0.9999468,2.0550366e-05,0.00031403636,0.00069030357,0.00013445425,0.0004295712
S0884,0.6378676,0.00023420232,0.005020906,0.0016418494,0.00033995975,0.005101294,0.4286858,0.0041414993,0.0013357755,0.00068418594
S0885,1.4239886e-05,7.2888097e-06,2.1695723e-05,3.110164e-05,0.99999607,3.496619e-07,6.0789327e-05,6.919311e-05,3.941512e-05,0.00012828011
S0886,0.14709824,0.050275274,0.008280472,0.007697829,0.00027399076,0.98437417,0.013519103,0.07729322,0.08163051,0.00076281914
S0887,3.5778045e-05,8.6157854e-07,8.166474e-05,3.3475917e-06,4.3673322e-07,3.3254266e-05,0.9998832,8.442885e-05,1.4502787e-06,1.947569e-07
S0888,0.004037372,0.024244655,0.0018996268,0.3314892,0.0005519631,0.0031411722,0.0841122,0.53545606,0.0062177493,0.0021307594
S0889,0.05924803,0.0016933854,0.034952525,0.15740755,0.0003468992,0.98679286,0.098367676,0.004190271,0.008798541,0.0033276833
S0890,3.208264e-05,1.7867682e-05,0.0011728598,0.0011405766,8.9212634e-08,0.013014963,5.684042e-05,0.000121307596,0.008365078,0.99991286
S0891,0.06877817,0.0029488835,0.002758849,0.001577861,0.00063976937,0.0007288669,0.09754093,0.8460002,0.0027615563,0.00020029703
S0892,0.00263449,0.00127809,0.03218099,0.5254931,0.00020328467,0.6340092,0.17898092,0.07619108,0.0014328446,0.0005171418
S0893,0.009783568,0.6741646,0.004315326,0.25457126,0.001889804,0.008845417,0.28089404,0.025915777,0.063854985,0.012052233
S0894,0.00036085153,7.8852856e-05,0.5881438,0.37298676,9.912515e-06,0.56724346,0.9992989,0.000101846796,4.558437e-05,2.6250074e-05
S0895,0.00089369447,0.0008164332,0.03450147,0.032943316,9.187289e-06,0.04036622,0.99110067,0.0029616095,0.004135956,2.5715175e-05
S0896,0.0014647354,0.0016209108,0.0020189262,0.18514752,0.0003234264,0.10823482,0.009257752,0.0027875188,0.35669523,0.99885416
S0897,0.046383504,0.008288955,0.046412006,0.03844764,0.0010181316,0.007274685,0.067658946,0.018506126,0.0151100755,0.00020380711
S0898,0.9999954,0.9999921,2.5375089e-06,0.9999688,1.8843373e-07,0.9999034,0.9999592,0.99999696,0.9999973,4.029898e-06
S0899,0.046682294,0.00018488413,0.17576422,0.0019173052,0.00010168739,0.00023939437,0.0015255519,0.0037768546,0.00028559752,5.057329e-06
S0900,0.0008704541,0.0015987757,0.0027036518,0.98926735,9.83531e-05,0.0036826644,0.015049132,0.0019272104,0.93098974,0.0030559623
S0901,0.0001723287,0.9998805,2.3360213e-05,0.00018894023,2.1547628e-05,1.1548799e-05,0.00029926124,2.4836922e-05,4.7029742e-05,0.005553369
S0902,0.035602,0.0015750322,0.57492006,0.042564802,0.00015831768,0.007163993,0.9858813,0.0032111637,0.00924542,0.00018540486
S0903,0.005535158,0.00015311627,0.9936469,0.0018242995,0.0013321711,0.001238357,0.0016355857,0.0014967464,0.0003756428,0.00010379002
S0904,0.28669462,0.019954178,0.004871686,0.024536055,0.0014217806,0.014892506,0.22492662,0.52444506,0.012603005,0.0005886976
S0905,0.004807872,4.7803456e-05,0.0010009597,0.00016538214,4.513165e-05,0.00068264024,0.9947928,0.0037014696,8.966209e-05,0.0006895624
S0906,0.032653116,0.000884849,0.0028429476,0.0011741013,3.7230755e-05,0.0013339304,0.091196254,0.024927912,0.0006769111,0.000112705304
S0907,0.9519347,0.9608795,0.01285125,0.97859174,0.0007618977,0.9305212,0.9292383,0.9807746,0.9728466,0.0008614479
S0908,0.02324875,0.0005320274,0.0065331794,0.021002693,0.0002894359,0.048331454,0.23487303,0.0096617555,0.010730434,0.0009870246
S0909,0.00037767497,0.00034873755,0.00011095258,0.0003208862,0.9996284,2.4000494e-05,0.0022481417,0.001135119,0.00020326283,0.00038142133
S0910,3.5943325e-05,0.0007942183,0.0005484686,0.9983102,1.5460375e-06,0.0016720677,0.0005141435,0.00036549667,0.99928,4.242383e-05
S0911,0.026971582,0.0031299386,0.0037346226,0.0041232943,0.000309235,0.013474613,0.028469194,0.30724707,0.039873723,0.11273508
S0912,0.0034790975,0.00044581498,0.0020906713,0.00047729714,0.00022754112,0.005530241,0.99474514,0.003685539,0.0004229627,0.007489855
S0913,0.0010070844,0.00028954286,0.005412676,0.001781327,1.1846526e-05,0.0019779897,0.021416552,0.010501616,0.024960864,1.9500369e-05
S0914,0.025609527,0.00042597725,0.031533796,0.102539614,4.7662517e-05,0.0031169916,0.28313583,0.006303164,0.013756109,0.0003417824
S0915,6.422152e-05,0.999949,6.2016566e-06,0.00019077299,4.105138e-06,1.2113613e-05,0.00014652175,3.238061e-05,7.1488735e-06,0.007849569
S0916,0.8110569,0.062854245,0.0034740213,0.007166142,0.0041644406,0.009415981,0.013752667,0.09175825,0.004968901,0.0070583955
S0917,0.015623637,0.00026141878,0.0046638427,0.0010584109,1.2673576e-05,0.0014483758,0.017823424,0.7769958,0.0010896806,0.00016547914
S0918,5.4156717e-05,0.00016341615,0.014202128,0.97125006,3.4553123e-05,0.99678814,0.014587293,0.00059880444,0.00010256843,0.00032719335
S0919,0.0027756689,0.0014443696,0.90319747,0.9415492,8.005948e-05,0.063713975,0.98438233,0.0064050974,0.0020194089,0.00010989924
S0920,0.97950155,0.9960376,0.0009035699,0.990173,0.00082849915,0.035323817,0.011555761,0.9902336,0.99712354,0.00013008006
S0921,0.012052862,0.180107,0.0034041733,0.18129356,0.0034309502,0.106165394,0.001885462,0.08061017,0.19860026,0.6811779
S0922,0.0065881633,0.21315853,0.0044429125,0.6506216,0.0018726394,0.0073519857,0.15313335,0.29755098,0.01483007,0.0051325494
S0923,0.0021365075,0.00016404325,0.95535344,0.00024082139,4.248971e-06,0.00058918336,0.00015491317,6.4828215e-05,0.8574354,7.074012e-07
S0924,2.0687936e-05,2.3031523e-06,0.0028632646,9.4024566e-05,3.2385226e-06,0.0008568756,0.9995578,0.00079784216,1.4868734e-05,1.74823e-05
S0925,0.23740645,0.0007035869,0.001340783,0.001637527,0.00019736428,0.0028260283,0.7822157,0.015554966,0.00072013075,0.00068549777
S0926,0.021073656,0.003028425,0.001965487,0.0024011345,8.88006e-05,0.0022159705,0.08114317,0.03464305,0.0018004405,0.00042161898
S0927,0.0723197,2.5759748e-05,0.00010524527,0.00021132352,3.548244e-05,0.0005790745,0.830404,0.00943427,0.00021895875,0.00054290966
S0928,0.005766119,0.003369047,0.48593363,0.3646175,0.00024601183,0.47071004,0.9078277,0.016737567,0.010375632,0.000914283
S0929,0.0002048492,0.0055566756,0.02740624,0.0013641187,5.40348e-06,0.00016353796,0.0030394285,0.004865069,0.99586105,9.304376e-05
S0930,0.4239541,0.3751651,0.030547995,0.46214375,0.00327134,0.27681243,0.52521175,0.532944,0.35566545,0.0037524295
S0931,0.00035782126,8.912715e-05,0.026544828,0.0030409736,9.366653e-06,0.016754713,0.2328229,0.3310045,0.0005815144,0.00018675152
S0932,0.0003316679,0.0048267706,0.01590876,0.00480408,4.2048346e-06,0.0015076476,0.0004953813,0.0059332857,0.99849665,0.00033443587
S0933,0.07004422,0.0008143925,0.4923264,9.862266e-05,4.828239e-05,0.00039810952,0.00028756607,0.00077620475,0.012219841,4.216386e-05
S0934,0.0005700601,6.370914e-05,0.0021102675,0.14708708,2.7530774e-05,0.9986332,0.0018311745,0.001921705,0.00059936556,0.005355877
S0935,8.820317e-05,7.635855e-07,0.0014849047,0.0002265037,6.998206e-07,0.005803452,0.9996578,0.0003845038,5.129473e-06,6.789604e-07
S0936,0.00019137938,0.00014628259,0.47802338,0.6131402,4.0440577e-06,0.010972223,0.016844604,0.0030949996,0.0045443745,4.73459e-05
S0937,0.86853963,0.0038167487,0.0026241294,0.0033027385,0.0022121812,0.0041921395,0.06922602,0.10411618,0.01560515,0.10871853
S0938,0.15932359,0.0068057543,0.012325711,0.009018318,0.00052746694,0.034633145,0.15309295,0.1234882,0.011928655,0.0031513043
S0939,6.0992036e-08,5.874953e-06,2.294514e-05,0.72002864,1.6213899e-09,0.00045271404,1.3872174e-06,5.0645747e-05,0.9999868,5.9007267e-08
S0940,0.6017875,0.00030793602,0.0019977137,0.0008885813,8.935366e-05,0.04183626,0.31899005,0.004238152,0.0005362991,0.0016256971
S0941,0.99999493,0.9999937,4.490522e-06,0.9999412,1.3224432e-07,0.99984246,0.9999447,0.99999696,0.9999979,1.3802453e-07
S0942,0.000317978,0.07985778,0.016856749,0.17558534,2.029747e-05,0.33524218,0.106557965,0.0036775176,0.00022857501,0.00021495341
S0943,0.00022163871,0.999905,3.419391e-05,0.00038429268,1.8908075e-05,1.1634223e-05,0.00025238225,8.8546665e-05,7.702007e-05,0.021053052
S0944,0.999918,0.9999706,0.00025713403,0.9999223,1.3598178e-06,0.9988788,0.9995699,0.9999689,0.9999155,9.18792e-06
S0945,0.00027740566,0.0004094785,0.8494703,0.9631448,0.00022963605,0.12314147,0.9830149,0.0047185393,0.0005700413,0.00019691822
S0946,0.0007648858,0.00028906637,0.0007075487,0.0040199403,3.7905753e-05,0.00037793396,0.0022722038,0.00088638655,0.9471008,0.041727483
S0947,0.041433103,0.23100762,0.0889472,0.0150024,0.003321306,0.0015349265,0.025665682,0.0879211,0.028607339,0.0003044457
S0948,0.00019844183,5.7087374e-05,0.0038966842,0.8237379,2.7132457e-05,0.998752,0.44810152,5.5982626e-05,0.00023854098,0.00029428254
S0949,0.0042730593,0.001582458,0.0025148077,0.0665794,0.0030772176,0.0049794945,0.013024198,0.5038408,0.9040371,0.105221175
S0950,0.00035368188,0.00020063091,0.6050318,0.67367923,3.0665415e-05,0.36493027,0.9987618,0.00035621648,0.00021222408,7.714288e-05
S0951,0.00024286071,8.8267625e-05,0.9812106,2.658843e-05,1.266852e-07,3.8515256e-05,3.9286075e-05,4.976731e-05,0.9997409,2.9142052e-06
S0952,0.044314124,0.0012592828,0.0429769,0.0028715304,0.00041585584,0.0006348226,0.024159925,0.06355274,0.0026839336,0.00021546271
S0953,4.10124e-05,9.572643e-07,0.85721195,0.00065237365,3.3271306e-08,0.0003122457,0.9999506,1.8924085e-05,1.8939358e-05,7.4668003e-07
S0954,0.063184544,0.0045010904,0.055715173,0.062037505,0.00037135842,0.92907685,0.13812855,0.0058093905,0.016762936,0.0037266898
S0955,0.0003739086,0.00019545632,9.461169e-05,0.00014316739,0.999774,1.7144423e-05,0.0013191893,0.0008092701,0.00017931097,0.00033152947
S0956,0.000395446,0.0031837677,0.9336427,0.011489763,6.5901535e-05,0.0648803,0.0012190024,0.0012637972,0.78551435,7.326504e-05
S0957,0.5790707,0.7217487,0.10620531,0.63741547,0.015906157,0.11930449,0.2070752,0.51539963,0.8083065,0.028544644
S0958,0.012649208,0.80986893,0.003749452,0.16143234,0.0007093566,0.007778515,0.16152558,0.029212931,0.09317493,0.006329971
