sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0805,0.026186356,0.012020769,0.0035741865,0.014184301,0.00016414719,0.98012257,0.073991045,0.04524808,0.12725604,0.006393695
S0806,0.0009367556,0.000413055,0.95149404,0.3689739,6.8345726e-05,0.062201936,0.97214794,0.0021353962,0.0002596997,0.0007810499
S0807,0.0064924145,0.00024946308,0.9774362,0.0014691786,2.8182922e-06,0.0011903128,0.99652374,3.461226e-05,0.000602877,4.5382538e-05
S0808,0.00015904,9.047387e-06,0.0005182622,0.00012429772,2.433201e-07,5.918363e-06,6.6624154e-05,1.917723e-05,0.9998869,2.568416e-05
S0809,0.0025020654,0.0018175694,0.021374911,0.054274034,1.29258315e-05,0.0036190979,0.064564444,0.07238525,0.0544294,0.0007179959
S0810,0.000109368855,0.00020226138,5.8927453e-06,9.283229e-05,0.999997,5.762001e-06,1.616142e-05,3.5436424e-05,7.488941e-05,5.165583e-06
S0811,0.0064375503,0.0012030093,0.0038621284,0.11509868,0.00017380812,0.9966973,0.9007529,0.00091984903,0.001474212,0.00015212108
S0812,2.7425387e-05,0.9999628,5.732018e-07,0.0002926533,1.6502305e-06,7.715226e-06,0.00034646838,6.5578475e-05,2.277455e-05,0.0001144276
S0813,2.0172258e-05,8.79104e-06,6.5515354e-07,7.4368736e-06,0.9999994,2.5554955e-06,1.4192045e-05,1.2152644e-05,7.20724e-06,1.615558e-06
S0814,0.15019824,0.0005944703,0.992043,0.0025210981,2.9626157e-05,0.0008485308,0.0069738044,0.00033090304,0.09826769,1.0730733e-05
S0815,0.00091917877,0.0004500198,0.20274591,0.094406344,0.000114293376,0.73784125,0.99567825,0.0007076389,0.00083478575,4.2085467e-05
S0816,0.047993038,0.0002136979,0.0029881147,0.00011575641,1.7209666e-06,0.00038825898,0.002723154,0.045711566,0.00018326976,1.399772e-05
S0817,0.0061922623,0.0019668513,0.0016354544,0.0014455055,0.0002642995,0.004809717,0.007924261,0.0110047795,0.0011024706,6.7529516e-05
S0818,0.00016140798,0.0025934235,3.223031e-06,0.99054635,4.4269223e-07,8.815543e-05,0.0007850068,0.00092853,0.99798554,0.036417693
S0819,0.00027130995,0.0010087899,0.97087795,0.9882606,4.903097e-05,0.032697864,0.99575126,0.0017692086,0.00016948259,5.3184187e-05
S0820,0.00096995337,7.923959e-05,0.023025077,0.0001451594,4.1018293e-07,0.00010741498,0.99988306,8.39134e-05,5.702615e-05,8.333544e-07
S0821,0.00012664453,0.0010047561,0.9733577,0.97775096,2.0537096e-05,0.017556358,0.9953126,0.0013321294,0.00089452753,6.815885e-05
S0822,0.00032515317,2.41103e-06,0.00014972169,1.2201463e-05,1.23456975e-05,0.0012813567,0.99892825,0.0024139227,1.2833273e-05,1.6949907e-05
S0823,0.0001588225,3.1314008e-05,0.15198526,0.00011518159,1.8052047e-08,0.00036178698,5.443476e-06,6.154577e-05,0.9999544,3.911343e-06
S0824,0.000258533,0.00027306576,0.0010165318,0.9356178,7.163313e-05,0.99954414,0.0035061645,0.00021305741,0.00041000274,6.624817e-05
S0825,0.006751217,9.816571e-06,0.9863427,0.0021829698,1.77687e-06,0.00025784393,0.99518234,2.6508767e-05,0.000179509,3.3608256e-05
S0826,9.279661e-05,0.00015706355,1.0145209e-05,0.00013371503,0.9999288,4.9352413e-05,0.0006771182,7.394845e-05,0.00014288482,4.912613e-06
S0827,0.0032767407,0.0007118229,0.6428788,0.079329446,0.00021961909,0.52441067,0.028094545,0.003533105,0.003069953,0.00082189403
S0828,0.00093400275,0.00013490212,0.9474211,0.034518827,8.329339e-06,0.008277588,0.001005725,0.0002899675,0.00045445142,8.422359e-06
S0829,0.010667214,0.008190969,0.014164153,0.011795539,0.0002842822,0.0077263378,0.0022557266,0.014319375,0.9846778,0.0009631867
S0830,2.1420003e-05,5.599777e-05,0.009852987,0.07615076,1.732547e-06,0.9946791,0.9998452,2.2758952e-05,5.2887393e-05,8.520472e-06
S0831,0.0045456057,0.005774389,0.0012182796,0.014663853,0.0008023207,0.0026880903,0.017338129,0.010230558,0.98957074,0.0050899843
S0832,5.9503413e-06,3.3065735e-05,4.1713452e-07,6.9315793e-06,0.9999979,3.3972353e-07,7.190137e-05,1.1444975e-05,2.5486124e-06,2.6782432e-06
S0833,0.081087686,0.0669475,0.031075055,0.012432118,0.00029055274,0.926204,0.012833087,0.07187429,0.1011108,0.0012451835
S0834,8.401192e-07,4.04212e-05,4.1200146e-05,0.10093596,5.6482254e-09,0.002740694,1.2529819e-06,5.8551166e-05,0.99995506,6.706813e-07
S0835,0.06363272,0.0016414359,0.0017132505,0.005970089,0.00014452967,0.0022781824,0.01369791,0.96528924,0.0046049496,0.001279849
S0836,2.7524913e-05,2.4970973e-06,0.0041502058,0.0010904067,5.503669e-07,0.0025568833,8.93673e-06,5.2498384e-05,0.99994886,0.00013352379
S0837,3.0370797e-05,3.8775288e-05,0.99529094,0.021173526,1.712231e-07,0.0008007077,3.690256e-05,7.7202e-05,0.996988,2.7615639e-05
S0838,0.0006837273,5.9669044e-05,0.00058405835,0.00011989112,1.0731518e-05,0.002683056,0.99526805,0.0035704263,0.00018832683,0.00014758695
S0839,0.0010944055,0.00013115283,0.0020763152,0.0003650152,9.296775e-06,0.0010353093,0.0033691425,0.96336794,0.0001849918,8.984869e-05
S0840,0.0005910442,0.00010165667,0.0012886391,0.001511946,0.00036597866,0.0023590894,0.99667215,0.0016206295,0.0005253255,0.001522474
S0841,0.006387098,0.0017765674,0.0035179253,0.00027672504,2.387425e-06,0.0004801436,0.0028811656,0.0032313592,0.0041917968,5.1802264e-05
S0842,0.0004107387,0.0030995521,0.00037425573,0.8745877,6.663201e-05,0.007272067,0.010472656,0.023214102,0.13982081,0.9808792
S0843,0.0098666325,0.00044024596,0.0011823575,0.00069997355,3.0220475e-05,0.00095978286,0.26600412,0.8117957,0.0014726501,0.0006859688
S0844,0.0023944825,0.0071563767,0.0029908286,0.077415556,0.00020869425,0.008932281,0.30875367,0.2547165,0.0112251695,0.011135701
S0845,0.99979866,0.9997114,0.00015535434,0.9987987,2.102313e-05,0.9995001,0.99973375,0.9998457,0.9996112,0.00014909224
S0846,0.0024467208,0.0016537817,0.0007246779,0.0012126638,9.665744e-05,0.0028958549,0.0063899024,0.010457,0.0009180204,5.2245967e-05
S0847,0.00081568735,0.97903615,0.0011985274,0.98160917,0.0007510417,0.0010920527,0.0058055543,0.000339785,0.028493583,0.00034266355
S0848,0.0008398897,3.1933847e-05,0.00014226747,0.00013140134,1.5255078e-05,0.0038586992,0.996517,0.0020905435,0.00014250551,0.00015415315
S0849,0.0003162204,0.0011110113,0.0031821546,0.11644058,2.108393e-05,0.026712945,0.012892904,0.0025458366,0.9738289,0.0068120086
S0850,0.02073432,0.011762853,0.010298716,0.42060953,0.00034485493,0.033544254,0.054178603,0.13314569,0.8145189,0.0070369663
S0851,0.9942443,0.93135756,0.0011037693,0.90630305,0.0018951191,0.010882917,0.10952207,0.99227744,0.94773084,0.0016925533
S0852,0.025011044,0.0046350453,0.007048197,0.10715512,0.00018127463,0.99488354,0.03083009,0.0058872853,0.006434397,0.00028598926
S0853,0.018225886,0.00067117927,0.31918997,0.022599924,5.738021e-05,0.005572134,0.5481714,0.030905992,0.0067152902,0.00074661983
S0854,0.1403239,0.0051897173,0.0034868927,0.03595581,0.0001843183,0.00641746,0.14683498,0.492603,0.13435657,0.008495294
S0855,9.289163e-05,0.00017144068,0.52667415,0.97893095,1.721374e-05,0.45088997,0.99924505,0.00028817108,8.5980304e-05,6.5108456e-05
S0856,0.0092551,0.00762681,0.0047906907,0.01834905,8.878211e-05,0.009155547,0.010758208,0.011203906,0.983871,0.00078109594
S0857,0.0011814359,0.08160359,0.0012531297,0.73778784,0.0005373849,0.0016056832,0.031069458,0.08414576,0.00354894,0.1711796
S0858,0.0024415213,0.059829652,0.0013734322,0.46923095,0.0014256418,0.0031139425,0.07120621,0.06664543,0.0050106063,0.47646576
S0859,0.0010495926,0.00015131633,0.00019983859,0.00033731267,0.00014454499,0.0002004867,0.99198186,0.0037290961,0.0072571784,0.009534974
S0860,0.00016495775,0.00026019764,0.049976267,0.0014520849,2.530404e-07,3.0487528e-05,2.3933924e-05,6.42493e-05,0.99570084,2.29693e-05
S0861,0.0016757589,0.0005955757,0.8665125,0.28818813,3.8277904e-05,0.0991477,0.9781253,0.0020089229,0.00091931026,0.0023421063
S0862,0.002033081,0.0047944225,0.19039956,0.806946,0.00031754648,0.13540228,0.07536931,0.0054299943,0.012635419,0.000522921
S0863,0.00053886283,0.0011024929,0.00045951107,0.00014635312,1.8004244e-05,0.00024802823,0.99939775,0.0006869231,0.00023248195,0.0004884636
S0864,5.9350023e-06,0.987008,2.0774769e-05,0.02020406,3.113569e-05,1.069515e-05,0.00016665558,0.00088069943,0.0005128182,0.935911
S0865,0.0013921097,0.00021253801,0.0029294777,0.08987592,5.3113727e-05,0.99937665,0.048446495,0.001333026,0.0014717113,0.00026078222
S0866,0.014486966,0.010027815,0.06369518,0.24628241,0.003032062,0.049502153,0.69567716,0.04670959,0.028426517,0.0014164213
S0867,0.0050845044,0.0041956087,0.001484257,0.0012610065,0.00030221636,0.0035786473,0.007834547,0.013652192,0.0011285308,6.062464e-05
S0868,0.0031004308,0.038064867,0.0015347057,0.008447831,0.00017573946,0.034565307,0.021370415,0.018993584,0.008648424,0.00053420954
S0869,2.2214817e-05,8.916745e-06,0.0011390725,0.00030248272,4.34188e-06,0.9995333,0.00017179638,7.907219e-05,0.00033320457,0.9997217
S0870,0.00031980482,0.99467266,6.65704e-05,0.03137407,0.0001110957,0.0001275631,0.008095026,0.0005893351,0.0005162031,0.013815807
S0871,0.0017832692,0.0005149379,0.010818164,0.014246507,5.3234533e-05,0.9969899,0.935845,0.0004983562,0.0013074194,4.7616264e-05
S0872,7.847866e-05,8.299918e-06,0.0020116153,0.00079427334,2.373256e-06,0.00090825267,0.9973214,0.0006514194,0.00013941315,3.542818e-05
S0873,0.010451718,0.06425377,0.0034197837,0.05233001,0.00040108518,0.005844609,0.010863357,0.016235478,0.9959348,0.0013633958
S0874,0.9999949,0.9999982,1.3942209e-05,0.9999733,8.8741734e-07,0.999926,0.9999531,0.99999774,0.99999255,5.644625e-06
S0875,0.9945038,0.99679124,0.006789395,0.99021816,0.0005966537,0.9900079,0.9891206,0.99338853,0.99427223,0.0005965544
S0876,0.0021895997,0.008164012,0.0013972918,0.10395972,0.0016446788,0.0032205558,0.084262796,0.022122964,0.005419624,0.9166974
S0877,6.360052e-05,1.2902119e-05,0.0012304329,0.00073293416,3.7642567e-05,0.00020315041,0.9940891,0.0037243445,0.00030942477,0.0002413847
S0878,6.3710113e-06,3.1164946e-05,0.00082678226,0.98040867,3.823044e-06,0.9991921,0.0014665837,8.256903e-05,0.00012622848,2.406671e-05
S0879,0.083252385,0.009809123,0.014937505,0.04118305,0.000521258,0.04087444,0.04296715,0.063184306,0.030696576,0.007057103
S0880,0.0009452532,0.0035515819,0.0010226535,0.023201624,8.559368e-05,0.0009714255,0.7688966,0.20039995,0.0066330386,0.014816152
S0881,0.006717964,0.0010105688,0.003927027,0.0918892,0.00015184509,0.9966896,0.92590505,0.0008197481,0.0012803756,0.00011911425
S0882,8.7686414e-05,3.8267197e-05,0.0024146326,0.00091272464,5.0800474e-05,0.96232873,0.9854506,5.170934e-05,0.00016025323,3.37163e-05
S0883,1.2443091e-05,1.0385746e-05,5.456991e-07,4.5684765e-06,0.9999983,2.5997472e-06,3.1506184e-05,9.844278e-06,1.974539e-05,1.6576423e-06
S0884,0.9292811,0.00015251408,0.0025003436,0.0010065509,0.00017209437,0.0043331785,0.078301966,0.0025415188,0.00204095,0.00096409663
S0885,2.089801e-05,6.90691e-06,4.1863413e-07,7.4336763e-06,0.99999964,2.291257e-06,7.689205e-06,1.0811434e-05,4.9637306e-06,9.157494e-07
S0886,0.26062426,0.099845834,0.017690431,0.0075557595,0.0002769371,0.9782481,0.023670431,0.09642936,0.11177237,0.000765941
S0887,5.09455e-05,1.2725846e-07,7.732648e-05,7.516769e-07,4.09516e-08,1.9942903e-05,0.999972,0.00017370064,2.600817e-06,8.4433066e-07
S0888,0.0012086707,0.019469408,0.0051660384,0.46890157,0.0005022204,0.0039154636,0.049712773,0.4348835,0.008938931,0.0031078607
S0889,0.00878294,0.00062842993,0.014966348,0.0052897152,1.8646931e-05,0.99407864,0.014349875,0.0014166872,0.0012622349,0.0010772641
S0890,0.0001030262,0.0033873382,0.0028275528,0.0016929464,2.6493008e-06,0.011088002,0.00021672959,0.0005265532,0.000404507,0.99945366
S0891,0.009567255,0.00079685514,0.00045723826,0.00034131797,9.6213924e-05,0.0002337527,0.010261028,0.98295224,0.0020305382,0.0010388691
S0892,0.00028032827,0.0007873795,0.0017694605,0.96521693,0.00011773881,0.9893901,0.0122783035,0.007556162,0.0005666212,0.00014653153
S0893,0.0038788966,0.9347984,0.0005207281,0.092201166,0.00010002884,0.0034949996,0.06857955,0.0073122806,0.026547045,0.0014366847
S0894,0.00024164964,0.00018733321,0.15208541,0.53524745,2.7802284e-05,0.90385854,0.998847,0.00011634029,0.00016641618,6.026911e-06
S0895,0.000431911,1.8236002e-05,0.012993813,0.002841952,2.1368889e-05,0.0025220974,0.99691117,0.00069163495,0.00032092322,0.00016407394
S0896,0.00016299743,0.017701954,0.0011017085,0.003227736,8.907503e-05,0.008882566,0.009443045,0.0029044435,0.06909992,0.011599848
S0897,0.030846238,0.006966387,0.12848349,0.037853915,0.0008907025,0.0140398815,0.016132958,0.027967911,0.015039725,0.000628949
S0898,0.9999938,0.9999916,6.494692e-06,0.99997914,2.2838336e-07,0.99984133,0.99998283,0.99999887,0.9999722,2.4124606e-06
S0899,0.01183082,7.14374e-05,0.78272563,0.00572165,2.1879709e-05,0.00087613333,0.0018539645,0.0048199864,0.00084759586,2.8104283e-05
S0900,0.00020645221,0.0024793905,0.0018045893,0.9917895,1.7408389e-05,0.0014473305,0.0038875993,0.0004555988,0.98111075,0.0007612956
S0901,5.101256e-05,0.99987876,1.4535623e-06,0.00050308154,2.864214e-06,2.3241417e-05,0.0007969048,0.00015523816,5.245916e-05,0.00022710956
S0902,0.0031883349,0.00074094767,0.05202818,0.004903893,4.8919755e-05,0.0016213555,0.9991767,0.0024315063,0.0054242415,0.0005399886
S0903,0.0006458488,1.9429448e-05,0.99707144,0.0015177343,5.2418577e-06,0.00050050975,0.00020728559,7.32644e-05,0.00011606198,3.4147038e-06
S0904,0.0001839831,0.00044030527,0.012857313,0.96659386,0.00011609214,0.9797083,0.011865514,0.0015534518,0.019969711,0.00017178955
S0905,0.0029985816,1.9452487e-05,0.0013956149,0.00018460481,1.4706699e-05,0.00017624833,0.9952835,0.002051115,0.00023742688,0.00045642763
S0906,0.01140305,0.0002639506,0.0033339162,0.0018855494,1.8563747e-05,0.0035389003,0.02285778,0.030206358,0.0033372685,7.7632234e-05
S0907,0.9964135,0.99777204,0.0033435258,0.9891923,0.0004703743,0.99456024,0.9890741,0.99522275,0.99873924,0.00048602707
S0908,0.006595476,0.0001456254,0.00046981024,0.004465467,4.3838158e-05,0.0037452679,0.014689064,0.0007715414,0.0020091885,6.624645e-05
S0909,2.5776526e-05,7.31623e-05,1.5715877e-06,3.375582e-05,0.9999792,3.1752893e-06,0.00019411,9.39453e-05,2.1076165e-05,2.9150926e-05
S0910,0.0002315878,0.0027568422,0.00053969224,0.99802935,1.5700233e-07,0.0004522324,5.5028388e-05,0.00026607793,0.99877816,3.291313e-05
S0911,0.025694657,0.017753368,0.0051666177,0.021184405,0.00041179825,0.005496425,0.4221689,0.17493144,0.036947727,0.02486078
S0912,0.0003561711,0.00014701507,0.0005222412,5.372154e-05,0.00018159964,0.0031083114,0.99850863,0.0021033813,0.00037527012,0.00020200151
S0913,0.004667661,0.00034104302,0.011156928,0.0006782251,1.5553476e-05,0.0025739223,0.015850719,0.006710856,0.0066554425,6.833042e-06
S0914,0.021939209,0.005188066,0.028033206,0.07914864,0.00078768533,0.002398009,0.7830717,0.012906587,0.4565279,0.0019466139
S0915,0.00012573632,0.99463356,1.9719944e-05,0.002740149,3.781328e-05,4.3876797e-05,0.0079645645,0.00024461455,0.0001504471,0.0060228836
S0916,0.97415936,0.010150233,0.0015815201,0.0022979085,3.884788e-05,0.0071444847,0.007460069,0.035976823,0.002074968,0.0025451719
S0917,0.0042303605,0.00011396499,0.003116162,0.00094344886,2.0738882e-05,0.0015486933,0.008800776,0.9726467,0.0005218613,8.7457134e-05
S0918,3.030241e-05,0.00035846967,0.0019682928,0.99347323,6.26454e-06,0.99907005,0.002046621,0.00029239792,0.00010161257,3.6731435e-05
S0919,0.0010841131,0.0015086799,0.9652883,0.96366674,0.00015184438,0.039597906,0.99423134,0.0026325183,0.0005087655,0.00017483512
S0920,0.99884737,0.9994213,0.000993441,0.9962181,1.3083898e-06,0.00016494216,0.0021016528,0.9995309,0.999499,0.001423931
S0921,0.0005880672,0.022398427,0.00047193785,0.008361669,0.0003018148,0.0072916597,0.0003550467,0.006532094,0.009139417,0.99013805
S0922,0.006847482,0.62514865,0.002299571,0.49004954,0.002706118,0.005050483,0.05907517,0.11825603,0.0102164745,0.01182601
S0923,0.00020040951,5.748365e-06,0.98902714,0.0009700442,3.539073e-08,0.00013077176,1.4229428e-05,1.6306829e-05,0.99779826,4.8919974e-06
S0924,1.3582853e-06,2.388894e-07,0.00059636857,9.894798e-06,7.188049e-08,2.5432313e-05,0.99998283,0.00014589171,4.4394105e-06,4.115995e-06
S0925,0.014309881,3.7695037e-05,0.0013545661,0.00054254394,1.0145114e-05,0.0017096989,0.98387146,0.0024727113,0.00045141176,0.0006993873
S0926,0.016063225,0.00063436915,0.0011972901,0.0014935016,0.0002096195,0.0021259482,0.080623254,0.024698436,0.0006849231,0.00012609702
S0927,0.938311,1.9840785e-05,5.0647912e-05,0.000101451435,8.433649e-06,0.00019135962,0.12075832,0.0009632455,0.0005052526,0.00024310418
S0928,0.0049474747,0.0028720223,0.33613473,0.19438641,0.00046019614,0.72017,0.88234043,0.009016732,0.002806028,0.0014644833
S0929,0.001425729,0.00063942524,0.016254866,0.0017147897,3.6376326e-07,0.000108162465,0.00205033,0.0005940358,0.9865751,1.4397095e-05
S0930,0.9826428,0.97708863,0.010355437,0.95361125,0.0013899899,0.9662137,0.9652794,0.97789156,0.98612726,0.0010096983
S0931,0.00038802475,0.00012590902,0.0061689676,0.0022412108,1.0718509e-05,0.0057101646,0.1325792,0.69628954,0.00026049747,0.0001397207
S0932,7.712477e-05,0.0010261656,0.0036217824,0.0011162885,9.609596e-07,0.0004347922,5.767955e-05,0.00071944867,0.99955255,1.4280813e-05
S0933,0.016238358,3.6515317e-05,0.08528718,0.00010860929,8.854481e-07,0.00031653795,9.958339e-05,0.00013994667,0.004218186,1.2550196e-05
S0934,9.778305e-05,1.489901e-05,0.0031483131,0.038132403,4.2875243e-05,0.99715674,0.0007677496,0.00059517374,0.00026718693,0.00018478275
S0935,4.4887158e-05,1.1974603e-06,0.007095529,0.00015730501,8.330923e-07,0.0021725877,0.9999131,1.2859271e-05,5.020364e-06,2.9223531e-06
S0936,0.0012211166,0.00017480284,0.9482349,0.031138167,8.043471e-06,0.009424968,0.0010915615,0.00033553943,0.00061215536,1.4702644e-05
S0937,0.9982976,0.0009833432,0.00067774777,0.010383867,1.749375e-05,0.0018999875,0.018763136,0.03994108,0.0058044107,0.03200286
S0938,0.06514636,0.0013754626,0.01318158,0.009899734,0.000103795166,0.03928546,0.08530481,0.090998486,0.054713212,0.0028134303
S0939,2.4964105e-08,5.050012e-06,1.9815037e-05,0.012542856,7.0792294e-10,9.277507e-05,4.8627506e-08,1.4937274e-06,0.99999964,5.7482133e-08
S0940,0.9698043,0.0001480007,0.00014819945,0.0002754574,1.4800712e-05,0.0033313385,0.009820176,0.002880626,0.0016421657,0.00038882688
S0941,0.9999995,0.999998,6.949039e-06,0.99998915,3.1517618e-07,0.9999224,0.99998635,0.99999964,0.99998677,5.724738e-07
S0942,0.00025985396,0.026175946,0.003926425,0.756631,2.701885e-05,0.8752084,0.043509386,0.0026866682,0.00034349976,0.0001270177
S0943,0.00014904905,0.9984517,6.517011e-06,0.0031291351,3.374207e-05,3.4729386e-05,0.0029399446,0.00039229504,0.00017539498,0.0013111525
S0944,0.9999868,0.9999935,5.2809763e-05,0.9999318,3.0764786e-06,0.99967146,0.9998002,0.9999835,0.99998933,1.1857412e-05
S0945,0.00021568958,0.00082443655,0.97912705,0.98048246,2.264699e-05,0.011339388,0.9948786,0.0022421738,0.00013806697,0.00020654868
S0946,0.00032644498,0.0010528394,0.00021515426,0.0023986388,8.58775e-06,5.4697313e-05,0.0008722322,0.0012222488,0.9958342,0.0003839566
S0947,0.0023964848,0.122710764,0.018850168,0.013035561,0.00064057147,0.0058940374,0.0072051436,0.047088083,0.0049712593,0.0005253477
S0948,9.419861e-05,8.683595e-05,0.0045656664,0.8979246,1.574712e-05,0.99745625,0.79036564,8.087142e-05,0.00023299156,7.225713e-05
S0949,0.0026397859,0.01266406,0.0029325432,0.87492335,0.00013410421,0.005684183,0.0022403456,0.043218054,0.9771825,0.00601326
S0950,0.0004891784,0.00037372898,0.84779835,0.88076174,2.5127152e-05,0.101262435,0.99777585,0.0019514111,0.00033835002,0.000857941
S0951,0.00039963285,3.184572e-05,0.98281956,6.947775e-05,1.1058441e-09,2.3072853e-06,3.0215733e-05,3.454215e-06,0.9989643,1.0504858e-05
S0952,0.005742387,0.0025506788,0.01881842,0.0010933422,2.4526084e-06,0.0004959605,0.0021552579,0.016887639,0.0003584461,6.390203e-05
S0953,0.00047855466,2.3795594e-05,0.98977345,0.00020714884,2.5934597e-08,4.9984024e-05,0.9998964,5.3453056e-07,4.247326e-05,8.462388e-07
S0954,0.012258709,0.0010146569,0.017065838,0.0070863753,1.6524293e-05,0.9907799,0.006438966,0.0027025766,0.001982325,0.0019919917
