sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0787,0.00045661806,0.002238148,0.6414691,0.2965018,3.6447374e-05,0.47237173,0.9976438,0.0018436518,0.0012045335,0.0001813898
S0788,0.99992275,0.9998806,8.205752e-05,0.9998498,7.5883263e-06,0.99981797,0.9997381,0.9999669,0.9997676,0.00014078642
S0789,0.036444627,0.0005269662,0.00041290146,0.00898415,0.00022836364,8.906338e-05,0.055824984,0.9618319,0.008094532,0.0014411984
S0790,0.0052908356,0.0015079303,0.0038804752,0.0038256024,4.6702142e-05,0.006804988,0.991718,0.009990033,0.0012891844,0.00034353088
S0791,0.00089875533,0.0024730242,0.301981,0.8675389,0.00016837842,0.73948765,0.9943551,0.024247779,0.0015029944,0.00043612783
S0792,0.010034775,0.00030885913,0.96446145,0.0060297158,0.00049192866,0.038235497,0.004638393,0.0037329975,0.018199025,6.338596e-05
S0793,1.7873976e-05,0.00021327427,1.0468049e-05,2.3525363e-05,7.1633476e-06,4.066864e-05,1.1304678e-05,0.00039383263,2.8091629e-06,9.373509e-06
S0794,0.0015027772,0.003889944,0.0045908466,0.6634544,0.0005580039,0.0016105389,0.005070701,0.45290628,0.0042888126,0.0034341067
S0795,0.0011228479,1.5314405e-05,0.00067719707,4.4478198e-05,2.0909323e-05,0.0017387893,0.99942195,0.0033472914,0.00039073132,0.00027484988
S0796,0.00072461506,2.0815967e-05,0.27846274,0.00017790406,9.5088734e-07,0.013035143,0.9875332,3.4377364e-05,0.00012931103,1.1470295e-06
S0797,0.0049381205,0.00015676352,0.0071798116,0.0020152063,4.447667e-05,0.00018033788,4.1120544e-05,0.001819976,0.998305,0.0006162914
S0798,2.8828183e-05,6.4876775e-05,1.4730844e-05,0.0003792632,0.9996069,3.295618e-05,0.0003466466,0.00013448809,4.8275364e-05,0.00018038657
S0799,0.0244607,0.003545824,0.10727072,0.0029475288,5.5637145e-05,0.00070061896,0.0043948777,0.015888404,0.0016821256,0.00026737928
S0800,0.00053507416,0.00041629738,0.0029358105,0.84604394,4.8552876e-05,0.9989878,0.009154892,0.0001290948,0.00031745184,7.6281554e-05
S0801,7.0079245e-06,0.0006559063,0.99052715,0.9980342,3.7746322e-05,0.0050750338,0.99965936,0.0009645438,0.00023051616,1.1710233e-05
S0802,0.001592621,0.0024827553,0.0062805293,0.56206954,0.0010635664,0.0012524464,0.0078301495,0.51136607,0.003877672,0.0026561818
S0803,0.016147163,5.0806768e-05,0.74173903,0.00025826378,1.8362473e-07,0.0002802537,0.98466027,5.0173654e-05,0.00068303547,7.2222283e-06
S0804,0.0023621623,0.002400513,0.008591445,0.064226784,0.000114156006,0.0012330138,0.00092828245,0.012669611,0.8914528,0.00029238514
S0805,0.055886447,0.013124445,0.00300518,0.013228764,0.001948185,0.9452797,0.048450556,0.05088054,0.21775572,0.049425956
S0806,0.00093931856,0.0014165024,0.94816434,0.40857702,5.5472774e-05,0.052919965,0.9633007,0.006965523,0.00040193033,0.001037671
S0807,0.0028709949,0.00012921715,0.95164263,0.0022621667,5.61687e-06,0.0009276898,0.993931,3.9146245e-05,0.00228598,8.689227e-06
S0808,0.0045351195,0.0032482534,0.0014836703,0.0020093562,9.884817e-06,0.00078125484,0.0021282667,0.0032393474,0.99867,0.00016623104
S0809,0.0013656763,0.0007708069,0.034622066,0.013578954,6.7270753e-06,0.0016647263,0.13797338,0.0054625245,0.054427307,0.00014440925
S0810,1.6018012e-05,0.00012375615,1.5091435e-05,0.0004608572,0.9999151,3.7836548e-05,3.6439054e-05,0.000111260815,1.2975576e-05,1.7657925e-05
S0811,0.0041549825,0.000476316,0.00614128,0.041547228,1.1185657e-05,0.9984514,0.9517671,0.00029124776,0.00083061476,0.0006810018
S0812,0.0001330522,0.99932843,7.8182755e-05,0.003897315,0.0005775118,2.846065e-05,0.002215344,6.0439208e-05,6.7074805e-05,0.0005511873
S0813,4.6833584e-06,1.4635977e-05,2.0014165e-06,3.8002312e-05,0.9999958,1.8577075e-05,1.5967691e-05,3.2266038e-05,1.9943313e-06,6.838294e-06
S0814,0.07837281,0.0010321562,0.92708063,0.00381274,4.7610225e-05,0.005696755,0.041759185,0.0012498829,0.15578382,3.879035e-05
S0815,0.0015078838,0.0047443574,0.31995326,0.12628195,0.00022132372,0.68359053,0.9946078,0.003337143,0.003707822,0.0005238338
S0816,0.012155983,1.5914307e-05,7.914634e-05,1.6327629e-05,9.293661e-05,1.7011747e-05,0.000117186806,0.005321636,2.2081113e-06,1.9917502e-06
S0817,0.0037862535,0.0016070725,0.00013249493,0.00058367103,0.00020432661,0.0012206968,0.00027107314,0.011032462,0.00097338157,1.3295449e-05
S0818,0.00048144642,0.00036644953,8.2031685e-05,0.9442539,1.6781129e-05,0.00029736798,0.0044258153,0.0061874366,0.9795612,0.07756072
S0819,0.0002564979,0.0009343789,0.9704362,0.98947316,0.0003284064,0.021335054,0.99227095,0.0042827795,0.001084971,0.00011446932
S0820,0.004309117,0.0001355505,0.04371317,0.00017035262,2.1700218e-06,0.0002087215,0.99859107,8.802014e-05,0.00036060618,2.4969556e-06
S0821,0.0001259936,0.000118680604,0.95693463,0.9754484,5.8933725e-05,0.031378973,0.9921053,0.00022856386,0.0006583731,1.3747932e-05
S0822,0.00063149707,8.97899e-07,0.00014321103,8.244439e-06,1.7703384e-06,0.001991337,0.9994308,0.00190794,0.000111475914,4.7568108e-05
S0823,0.00097448996,0.0207697,0.10462637,0.0034109596,4.0216605e-06,0.0003850482,0.0004155916,0.004617356,0.9999312,6.14675e-05
S0824,0.0004018671,0.00033778642,0.001365023,0.9508874,1.876885e-05,0.9994909,0.0023132232,0.00010489764,0.000189608,5.894347e-05
S0825,0.0012610944,7.2491375e-06,0.9826291,0.0049240245,2.7148149e-06,0.0012673852,0.98071444,1.3810185e-05,0.0019226063,4.453158e-06
S0826,0.0002524723,9.303175e-05,6.1254127e-06,6.852697e-05,0.99934995,0.00011178346,0.0008150462,0.00033926955,8.7919525e-06,3.8348695e-05
S0827,0.012409312,0.0012110507,0.70426667,0.0825261,3.4187622e-05,0.56311035,0.05210237,0.0074108876,0.0017721355,0.0015295703
S0828,0.00022327027,0.00010330933,0.7816328,0.18758646,5.767087e-06,0.02456906,0.0018474143,0.00021857112,0.002810331,1.1338995e-05
S0829,0.05915577,0.050696075,0.009029623,0.029003277,0.0011748031,0.011368757,0.019689491,0.02774767,0.95994985,0.00076486904
S0830,2.0953647e-05,1.8728333e-05,0.016218524,0.124428496,1.149168e-06,0.9915103,0.9999174,1.8802215e-05,4.982514e-06,5.2243704e-05
S0831,0.0335529,0.0080964025,0.0034499397,0.046544783,0.0005791417,0.0026258682,0.04055117,0.08080758,0.84532213,0.05518498
S0832,9.345237e-06,4.2414526e-06,1.2490334e-06,6.7201094e-05,0.9999735,2.3737864e-06,0.00013555975,0.00013729323,1.1160571e-05,2.5243842e-05
S0833,0.105180286,0.0637791,0.026755746,0.036706924,0.0003764193,0.91069764,0.009935706,0.043443307,0.079696186,0.00078620604
S0834,6.316287e-07,2.3804264e-06,0.00032744306,0.0005927157,2.5904308e-07,6.508961e-05,4.0786205e-07,3.920515e-06,0.9999943,2.5361253e-06
S0835,0.005845322,0.00060886797,0.0075519336,0.004093292,4.2397165e-05,0.005758277,0.0016899628,0.9916239,0.008681051,0.0002179741
S0836,2.6965421e-05,0.00010746607,0.0416908,0.0014340658,4.2002775e-08,0.0003147057,9.144954e-06,0.00017715883,0.9996244,4.3059237e-05
S0837,7.9042584e-05,0.000462433,0.9988057,0.009036687,3.5966974e-07,0.00019841525,3.2419328e-05,0.00022926573,0.9995729,5.4760512e-06
S0838,0.0011375768,0.00028967016,0.0017463447,0.0007403841,2.0774713e-05,0.009166373,0.9937207,0.002451804,0.0006663169,2.694974e-05
S0839,0.002813024,0.0008354418,0.0030113305,0.00023342375,0.00019464834,0.0021223566,0.0045887507,0.95147,0.0019228809,0.00061465276
S0840,0.0018758143,0.00028318644,0.010656209,0.0017235719,0.0005448621,0.0041169664,0.9985336,0.0017506763,0.0051068626,0.0026655844
S0841,0.006395715,0.000863228,3.8862e-05,6.666668e-05,0.00010096839,0.00017044322,7.361102e-05,0.005726535,0.0014321732,1.2913663e-05
S0842,0.00089473417,0.0041862275,0.00018374583,0.890652,0.0005261119,0.012319934,0.019212587,0.0096711535,0.028213333,0.97498643
S0843,0.010081223,0.00032527192,0.00068203185,0.00018595529,8.031792e-05,0.000185096,0.12694573,0.7908877,0.00047970779,5.4171695e-05
S0844,0.0015892338,0.0039748955,0.0033146038,0.091852136,0.0006092318,0.0020473574,0.062725924,0.39799136,0.0023287362,0.005719196
S0845,0.9996955,0.9986237,0.0004271978,0.9983593,0.0001078528,0.99852,0.99925375,0.9995909,0.9979135,0.0005473676
S0846,0.00034267653,0.00053612667,0.00020155145,0.000120882076,8.174888e-06,0.00031263067,0.00031411194,0.010332849,0.0002049286,4.2835087e-05
S0847,0.0011622992,0.9778285,0.0044143843,0.9823779,0.00029943738,0.002225502,0.018751191,0.0074280873,0.037755404,0.00047439703
S0848,0.0011508496,4.573848e-05,0.00051849184,0.00018490592,4.3611876e-06,0.008609318,0.99620754,0.0019589295,0.00040528024,0.00014662495
S0849,0.0009055189,0.00091594615,0.011410826,0.23468867,0.00018043764,0.017448274,0.011779441,0.007979413,0.9750272,0.028312469
S0850,0.041977767,0.008693561,0.007957729,0.50253534,0.0039101792,0.042450137,0.060300935,0.10396415,0.69952506,0.0053523174
S0851,0.93400395,0.7819596,0.007284466,0.7809349,0.0010747793,0.066137984,0.23967771,0.93194896,0.8591854,0.0018206339
S0852,0.07843963,0.010235624,0.027908683,0.101161405,0.0003223781,0.98078424,0.2309438,0.010502946,0.01024401,0.0017827554
S0853,0.00972615,0.0011861774,0.41972032,0.012451906,0.00016996685,0.0061023794,0.7271708,0.01375155,0.008712206,0.0001354054
S0854,0.23735729,0.008033678,0.011678797,0.07306918,0.0006153958,0.014580461,0.14845629,0.43519783,0.17512509,0.008050216
S0855,2.7023993e-05,9.509272e-05,0.36426294,0.9009217,3.6196427e-05,0.6742934,0.9992504,0.00014860806,4.4248773e-05,0.000109753186
S0856,0.019517269,0.0018447891,0.010998406,0.004298286,0.0005564951,0.027672146,0.008579882,0.005454206,0.9722476,0.0012353513
S0857,0.0015475425,0.0021926877,0.0013201757,0.8468259,0.00065227493,0.0007243988,0.033080284,0.042533584,0.0015529164,0.09891726
S0858,0.0022270833,0.003085237,0.001871244,0.2971224,0.0013836639,0.0015261975,0.00617951,0.041407023,0.0015758399,0.8241769
S0859,0.00907996,9.28686e-05,0.0003645076,0.00027601863,6.0057384e-05,0.0021434831,0.99528456,0.0072069913,0.013876187,0.018671798
S0860,0.0006147163,0.00529139,0.014335054,0.0036331327,1.9642757e-05,0.00043195015,0.00031791363,0.0003756545,0.99097025,0.0010148312
S0861,0.0010565661,0.0022879594,0.8699255,0.34403878,8.239728e-05,0.09648602,0.9921405,0.0012308349,0.00067790603,0.0005512183
S0862,0.003148182,0.0070208954,0.26931918,0.7981616,0.00013381639,0.06621721,0.15423736,0.005927857,0.03700297,0.00017565675
S0863,0.0017818876,0.007789489,0.0052718814,0.0010065163,6.652286e-05,0.0021381467,0.9973132,0.0024336374,0.0036173537,0.0006420922
S0864,0.0010649072,0.96675813,8.600658e-05,0.011377636,0.0009414509,0.0034259204,0.00046104606,0.009917924,0.00056490244,0.9931529
S0865,0.0004768655,0.00014343282,0.0073449924,0.102143385,1.1021401e-05,0.9988456,0.03676947,0.00020793681,0.00075517956,9.918325e-05
S0866,0.0024459742,0.004101604,0.1989865,0.5323577,0.0007850857,0.029241696,0.61000454,0.06883841,0.046538167,0.0006807324
S0867,0.00070339337,0.00094903307,0.00033585384,0.00019464603,1.2060805e-05,0.00032527145,0.00040821073,0.012447379,0.0004016966,2.45515e-05
S0868,0.012509999,0.017488444,0.0021750228,0.007127016,0.022106558,0.04854709,0.012369445,0.018849289,0.010756674,0.0026071654
S0869,2.5551495e-05,4.640049e-06,0.0007001588,0.00030922674,9.959901e-07,0.99947757,0.00010678205,0.00019237933,1.8889305e-05,0.999955
S0870,0.0008257221,0.99349433,0.00012023443,0.017581983,0.0017242532,7.9022284e-05,0.014262557,0.001736474,0.00016424796,0.026138762
S0871,0.010706086,0.00053594465,0.014441366,0.013084347,1.3816558e-05,0.99764234,0.8111089,0.000674603,0.00038122915,0.00026429718
S0872,8.292483e-05,1.6507805e-05,0.0012797886,0.00088755647,8.614521e-07,0.0008359599,0.9986849,0.00041601039,0.00017405965,7.161167e-07
S0873,0.056985546,0.11938308,0.0006211862,0.06055172,0.0029551818,0.0031177641,0.03701379,0.0342924,0.96851766,0.0026805606
S0874,0.9999712,0.9999029,0.0001802329,0.9997274,3.031996e-05,0.9996478,0.99960244,0.9999385,0.999286,9.390674e-05
S0875,0.9825982,0.98422444,0.004067733,0.9877361,0.0011154158,0.9782912,0.95615464,0.9818775,0.98793757,0.0009984322
S0876,0.0012685638,0.0017647638,0.0011982715,0.04802901,0.00028040775,0.0006256845,0.0025305147,0.015806118,0.001637825,0.97689277
S0877,0.0029466483,1.4913542e-05,0.0066966927,0.0004429936,8.594001e-06,0.0038633621,0.98430336,0.002359228,0.0016005933,0.0001456314
S0878,1.4160751e-05,8.1910475e-05,0.0025023287,0.98343706,1.7991246e-05,0.9994873,0.0128390165,4.031819e-05,9.586406e-05,9.7175125e-06
S0879,0.06204881,0.0036669306,0.032077845,0.028164309,0.0003504471,0.021619383,0.018141761,0.037672907,0.029674048,0.0031098118
S0880,0.0020071494,0.005500205,0.0010909664,0.012466668,9.135497e-05,0.0012577876,0.9594102,0.060228437,0.0014874812,0.0016212093
S0881,0.004902563,0.00043824682,0.0070597334,0.029262599,9.905994e-06,0.998309,0.9553477,0.0003083811,0.0008707948,0.0006973587
S0882,0.000112387956,3.9926035e-05,0.0019115288,0.0049765436,4.9421224e-06,0.9550203,0.99327004,0.00042140222,0.00065316504,0.00043735132
S0883,1.4332196e-05,1.679827e-05,3.1886043e-06,5.9995342e-05,0.9999687,5.8605423e-05,0.00012966117,0.00011989236,1.110749e-05,4.8182596e-06
S0884,0.745679,0.001765886,0.0051245424,0.010866394,0.00037121595,0.021593785,0.43340993,0.005531951,0.027676258,0.004578296
S0885,3.61681e-06,6.463973e-06,1.1184791e-06,2.2282682e-05,0.99999744,1.2206607e-05,8.672796e-06,3.5504963e-05,1.2862427e-06,6.9964094e-06
S0886,0.09289577,0.065914325,0.01339799,0.009246571,0.00038532456,0.98706245,0.007621888,0.08077148,0.089469776,0.0003045591
S0887,0.00031840318,1.2711106e-06,0.0015379213,1.0445714e-05,9.495815e-07,6.878316e-05,0.99984187,0.00023975638,5.597624e-05,2.2534362e-06
S0888,0.0014801715,0.003022386,0.006330819,0.505534,0.0012055663,0.0011270646,0.024896797,0.4669982,0.004686182,0.0027422127
S0889,0.0016039165,3.6319023e-05,0.0047144988,0.0028094645,9.526801e-07,0.9989344,0.02182812,0.0009920847,0.003640018,0.0002423614
S0890,0.00058576197,0.0010185943,0.0007607893,0.00055669836,9.585364e-06,0.01087718,0.00019738167,0.00011789079,0.00020804109,0.9991649
S0891,0.0041844295,0.0031100218,0.0010804394,0.00062513346,0.0003063257,0.0007012865,0.009494735,0.9813515,0.0016313164,0.0017287403
S0892,0.000108928536,0.0013229863,0.006605228,0.96443826,6.107439e-05,0.9820364,0.009821649,0.008031223,0.0008969603,0.00011024882
S0893,1.1448279e-06,0.9999992,2.218832e-07,8.3353507e-07,1.7024826e-09,2.8781859e-08,1.3013243e-06,3.0480835e-06,1.895793e-08,3.5322233e-07
S0894,8.66665e-05,0.00059458445,0.20344105,0.5397388,4.4843553e-05,0.9003646,0.9991515,0.00021414792,9.216793e-05,4.473956e-05
S0895,0.00016842011,2.2318145e-05,0.013575682,0.005823213,4.0102682e-07,0.01906588,0.9974117,0.0003715622,0.00040104878,2.1182235e-05
S0896,0.00903123,0.021086209,0.0018436996,0.0047635287,0.00044609018,0.007807277,0.0013815917,0.00476385,0.03211255,0.06774049
S0897,0.10697554,0.023132063,0.089639574,0.037644655,0.0014872593,0.004821259,0.030586332,0.014763956,0.06670684,0.000293252
S0898,0.9999668,0.9998711,5.761558e-05,0.9998398,1.2710836e-05,0.999832,0.9999547,0.99997216,0.9992673,0.00024878522
S0899,0.035532244,0.0013760715,0.75994676,0.0004661787,5.9209055e-05,0.00018886637,0.0016474737,0.002189632,0.0004815747,2.1150881e-05
S0900,0.00094019045,0.0027308404,0.0023500854,0.99495333,8.75342e-05,0.0066212052,0.00823713,0.0063534267,0.8979346,0.0020303049
S0901,0.00021504154,0.9984256,0.00012334608,0.006212018,0.0016042227,4.3622233e-05,0.0057163206,0.00011973722,0.000112965514,0.0014365993
S0902,0.009246299,0.00058078143,0.18094867,0.007827515,0.00036790068,0.0056324867,0.99670756,0.002206206,0.0062218676,0.00016096143
S0903,0.002835684,2.5218046e-06,0.994387,0.00019600292,3.8367367e-07,0.00068521453,0.0001965294,8.5808366e-05,4.3426604e-05,0.00025407778
S0904,0.00084120565,0.0018035708,0.0044772597,0.9334012,1.2899296e-05,0.9728807,0.009278275,0.0059079984,0.0374333,0.00014107474
S0905,0.010229967,2.3965044e-05,0.0038048518,0.00027447555,7.1952077e-06,0.00029488842,0.9965457,0.0014255971,0.00026871177,0.00010157381
S0906,0.02630123,0.00022932608,0.0022073188,0.00013446803,0.00018392733,0.00052231934,0.0027525988,0.006852833,0.00030378814,5.8168127e-05
S0907,0.9908091,0.99265975,0.0015732255,0.98780614,0.000788598,0.9832733,0.96453124,0.99000436,0.99551713,0.0008792103
S0908,0.00232101,0.0012100402,0.0022118096,0.0065165698,8.3152176e-05,0.0022579948,0.00989531,0.004346443,0.0024906565,3.5700148e-05
S0909,0.00044879265,0.00019039605,2.4969928e-05,0.0007294456,0.99975157,0.000659786,0.0013975025,0.0010410101,0.00029722907,2.4001161e-05
S0910,3.898554e-06,0.000142,0.0025819023,0.9926165,1.4154072e-06,0.0017986877,1.0806465e-05,0.000109352346,0.9997195,6.466019e-05
S0911,0.01826483,0.005212498,0.0033531138,0.0031470037,0.0004922907,0.006451835,0.68029535,0.068371736,0.009216088,0.020140741
S0912,0.0015950982,8.738293e-06,0.0009046481,5.5293396e-05,8.600049e-06,0.0016363524,0.9990498,0.0017046299,0.00031241096,0.00012197732
S0913,0.0017983712,0.00045850384,0.0052132504,0.00081338454,2.8739832e-05,0.0009310907,0.001739599,0.007900056,0.004614251,2.138329e-05
S0914,0.010541428,0.0020699953,0.031296864,0.08454839,0.00034093147,0.0017338626,0.7906877,0.008590022,0.5971963,0.00030256918
S0915,4.063184e-05,0.99728185,0.00012169775,0.0004683552,3.0780277e-05,6.484137e-06,0.0053139566,3.9450293e-05,1.8722074e-05,0.0002297551
S0916,0.96376896,0.01609001,0.0017839164,0.0019718895,0.0017321842,0.021790411,0.0051634978,0.014574376,0.0035988875,0.0024784529
S0917,0.003321369,0.0006457715,0.0024920339,0.00017085657,0.0006376359,0.00067809905,0.0043011406,0.97424287,0.0008371907,0.0012862858
S0918,3.0816318e-05,0.0002881223,0.0018638084,0.9883977,2.3117504e-05,0.9991069,0.0014870426,0.0010346734,9.1423964e-05,0.00015537962
S0919,0.0009785548,0.0020190794,0.9558983,0.98053616,0.00033492758,0.03414372,0.98719865,0.009043297,0.0009915646,0.00042084107
S0920,0.9995302,0.9928136,8.634547e-05,0.9853648,0.0031932346,0.007666626,0.01205697,0.99930894,0.9966582,0.00030793616
S0921,0.00070530304,0.011656094,0.00049611117,0.014872,0.00037148097,0.0050404053,0.0001392528,0.03384505,0.0023913698,0.9944213
S0922,4.9163526e-07,0.99999315,1.1348296e-05,6.5568893e-06,1.0494684e-08,4.866586e-08,3.910539e-06,2.3302626e-05,1.076326e-08,1.1003978e-06
S0923,9.8002354e-05,0.0006701303,0.9793922,0.00074559695,7.696015e-07,3.154083e-05,4.5845518e-05,0.0008015569,0.99755514,3.706183e-06
S0924,4.0247876e-05,9.695328e-06,0.0027184787,0.0001737463,4.9699033e-06,0.00034137053,0.999716,0.00047715325,9.151191e-05,8.274512e-05
S0925,0.11851792,0.00015586347,0.0022480693,0.0010558615,8.930437e-06,0.0011081619,0.95751953,0.00628869,0.0020381913,0.00062086765
S0926,0.011968093,0.0015187437,0.0005506125,0.0005527296,0.0060887453,0.0013960765,0.004854878,0.0036619778,0.0008275419,0.00027862674
S0927,0.8200573,0.0005190653,0.00055402337,0.0013610122,4.8760652e-05,0.0013483281,0.13151288,0.03544358,0.0049742563,0.0041070497
S0928,0.003038865,0.005583591,0.37997928,0.18846127,0.000110338755,0.5942064,0.93575543,0.009611065,0.0019569942,0.0013480644
S0929,0.0009817453,0.00020557754,0.0017792403,0.0019827061,2.7304523e-06,0.0002034314,0.0061878045,0.0012622225,0.98797476,1.1320808e-05
S0930,0.9457442,0.93625754,0.009836417,0.940921,0.0028957587,0.85380584,0.89666766,0.9457275,0.9128138,0.0023730786
S0931,0.0003925405,0.00015498252,0.0062715197,0.00055530755,1.7794468e-05,0.0042648884,0.057854086,0.7617017,0.00046266738,9.658105e-05
S0932,0.00045642635,0.001228986,0.008485726,0.002004961,5.440096e-05,0.00059379695,0.0001450093,0.0009878713,0.9993097,0.00011562525
S0933,0.00083178544,0.0012729338,0.03148176,0.0022100867,3.3733147e-07,8.688925e-05,2.2725182e-05,0.03254078,0.0005223642,4.4460965e-05
S0934,8.701267e-05,9.257999e-06,0.004656923,0.06189432,8.1437975e-08,0.9985568,0.00086202164,0.00066542224,0.00022758525,0.0007321476
S0935,8.710104e-05,7.813814e-06,0.004139535,0.00027517095,2.9863312e-08,0.0049498524,0.9993135,8.682405e-05,1.6759634e-05,1.4440995e-07
S0936,0.0001681386,0.00014670657,0.6479436,0.30035937,1.6801747e-05,0.035273813,0.0020262217,0.00022189323,0.0063563236,1.6280554e-05
S0937,0.9806212,0.0023611363,0.0053597814,0.0104249455,0.0008254897,0.015897544,0.028985804,0.13203815,0.012657206,0.03220696
S0938,0.03091997,0.0007369885,0.024952106,0.0011815068,5.5157037e-05,0.059118032,0.2404094,0.040481247,0.017295053,0.0025585291
S0939,1.1610698e-07,2.3483717e-07,0.000537104,0.00025798153,9.1667836e-08,6.5708346e-06,1.2702942e-07,8.4899165e-07,0.99999905,3.3142032e-07
S0940,0.92040396,0.0016180894,0.006774464,0.0009403889,0.000119437274,0.035530705,0.08892156,0.008491514,0.020000383,0.0017369085
S0941,0.9999844,0.99995863,5.52573e-05,0.99995005,7.0346055e-06,0.99990976,0.99986047,0.9999851,0.99994326,9.2031885e-05
S0942,0.00011779065,0.0013491197,0.0051320726,0.81193274,1.3110535e-05,0.8210532,0.01050076,0.0019904808,0.00041322032,1.881741e-05
S0943,0.000636126,0.99737483,3.436383e-05,0.0036625117,0.0003602653,3.076901e-05,0.002028799,0.00068272365,5.5583667e-05,0.0027640837
S0944,0.99982727,0.99981195,0.00036018094,0.99946797,3.6465815e-05,0.9991993,0.99894077,0.9997514,0.9986699,0.00013946823
S0945,0.0002350132,0.0001376981,0.98863286,0.994149,8.532069e-05,0.019965127,0.99740094,0.0021822392,0.00016001327,0.00013984194
S0946,0.00069066556,0.0020214068,3.0143867e-05,0.0016145945,7.03979e-06,0.00013790827,3.218764e-05,0.00041664927,0.99531156,0.00020677596
S0947,0.006222111,0.037997164,0.064892575,0.010446564,0.00032233002,0.00438178,0.009031866,0.065953635,0.014860926,0.0006274605
S0948,0.00010494781,0.00010805094,0.0044968044,0.86277103,3.5097837e-05,0.99856883,0.7432252,6.99823e-05,8.025417e-05,3.390502e-05
S0949,0.0013868482,0.0028436896,0.0005003783,0.8913274,0.0009176793,0.0036272607,0.009010855,0.05240289,0.98763704,0.030915003
S0950,0.00035077817,0.0008005834,0.8798194,0.8856125,0.00010750823,0.10062941,0.99902284,0.0015711228,0.00052525353,0.00080260786
S0951,0.00023439406,2.2308095e-05,0.97116506,0.00011305055,3.053779e-07,3.674359e-05,4.748321e-05,0.00019859539,0.99720967,2.8333883e-05
S0952,0.0015693281,0.0007762785,0.009451427,0.00021958209,9.851683e-06,0.00014364293,0.0062134964,0.024379756,0.00021315808,3.8500286e-05
S0953,0.00049283647,6.198049e-07,0.9822718,0.00040895754,1.3550796e-08,0.000465245,0.9998058,3.4792938e-05,2.1038642e-05,1.6564141e-07
S0954,0.007988492,7.2192415e-05,0.026539186,0.0034495785,6.539649e-06,0.9869112,0.010113751,0.0016466684,0.016578177,0.0018023768
