sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0781,0.04069159,0.0012762204,0.0011511884,0.0005366115,4.624212e-06,0.00046013086,0.0023738667,0.016498908,0.0020370563,0.00013823298
S0782,0.003078028,4.152695e-06,1.0002321e-05,0.00028868072,1.1496045e-06,0.11587316,0.100365266,0.0008328843,0.0011330708,0.0014026527
S0783,0.056874312,0.023825685,0.01896574,0.060053956,0.012508504,0.7737644,0.13884076,0.047455452,0.1404495,0.13328528
S0784,0.37202322,0.029843543,0.0112537565,0.027576098,0.0022043583,0.018928686,0.10445993,0.666221,0.03890311,0.0061692474
S0785,0.21640821,0.028715128,0.008420153,0.015483489,0.0007424433,0.014777252,0.13594522,0.11422837,0.31868035,0.15003768
S0786,1.5883856e-05,5.5225864e-05,0.010518759,0.86747485,1.9114956e-05,0.99414766,0.9962074,2.299728e-05,3.700022e-05,1.7956402e-06
S0787,0.0002935392,0.00050306984,0.49988872,0.3871908,0.00023752362,0.5522462,0.99383765,0.0015056087,0.00043912808,6.833929e-05
S0788,0.9999962,0.9999827,7.0030175e-05,0.9999355,1.4366121e-05,0.9999832,0.99985075,0.999969,0.99992913,1.9473564e-05
S0789,0.04307691,0.00048416428,0.00035164302,0.00029234154,9.34874e-06,0.00014154695,0.36267108,0.54166985,0.00037390686,0.00012841095
S0790,0.0021663508,0.00041672162,0.00467555,0.0011101133,3.858724e-05,0.0030186668,0.99594706,0.003459017,0.00071596156,2.8435083e-05
S0791,1.2502869e-05,0.0001425758,0.4024097,0.92138433,2.623349e-05,0.6935133,0.9988798,0.0003878251,5.7199282e-05,2.0625896e-05
S0792,0.008601036,0.0015153661,0.8775552,0.015596181,0.0005453203,0.11561491,0.018983383,0.0032809847,0.0088373115,0.00016600415
S0793,5.0478167e-07,0.015960326,2.769149e-06,0.00020513739,2.1628775e-05,0.009910334,0.0007094643,0.0012760235,7.966296e-06,0.0001877619
S0794,0.001918383,0.022271495,0.0027211905,0.467482,0.0002913591,0.005247266,0.038454574,0.4289011,0.004777458,0.007864083
S0795,0.008845328,0.00019879916,0.005369175,0.0008884937,0.00022719023,0.0170444,0.9736956,0.003740706,0.0015208783,0.0038896606
S0796,0.00096386735,3.2721917e-05,0.90750945,0.0034454868,1.2935391e-05,0.010548731,0.9268715,0.00014988291,0.00018778286,2.3734867e-05
S0797,0.002807727,0.002607959,0.020270951,0.0061225267,7.133973e-05,0.0010235577,0.0011608222,0.0013865277,0.9957274,0.0014907303
S0798,0.002018923,0.0010244787,7.863151e-05,0.001379759,0.997048,1.6043234e-05,0.0009962863,0.0007582075,0.00046856905,0.0004428612
S0799,0.1295096,0.021185746,0.31588966,0.0075426237,0.0001638679,0.0015013246,0.0120429285,0.011249481,0.008452151,0.00028395143
S0800,0.0020179697,0.0004638002,0.0011356747,0.6739714,0.00018365006,0.9993436,0.03177343,0.00035468378,0.00013215793,0.00044595837
S0801,1.1727717e-05,6.3935375e-05,0.94778156,0.9975976,9.684065e-06,0.06774177,0.9997324,0.00023124293,0.00010874392,1.6701866e-06
S0802,0.002293432,0.006751027,0.0028348237,0.36672953,0.00053323305,0.00512223,0.050303735,0.47317535,0.0046188966,0.0061385254
S0803,0.0048900465,3.354239e-05,0.015075976,0.0021746235,3.9863316e-05,0.0031528242,0.99497575,0.00013597768,0.00028548506,2.8007209e-05
S0804,0.008256333,0.006926693,0.07576736,0.4685234,0.0002723901,0.009086569,0.010380369,0.047558855,0.7276737,0.0024438899
S0805,0.06884473,0.12230883,0.019221816,0.10708942,0.0064666807,0.54661524,0.13120311,0.20076331,0.75398695,0.14638135
S0806,0.00021003294,0.0010697276,0.8546752,0.69913733,0.00018431629,0.1508542,0.9656974,0.0032781796,0.0005906454,0.00024791
S0807,0.00068563916,4.035626e-05,0.9244038,0.004061816,1.1264681e-05,0.0072514703,0.99153614,4.1028303e-05,0.0011074044,1.5264324e-05
S0808,0.0001728127,0.00034987117,0.0033615544,7.1958304e-05,3.211236e-07,0.0010697698,0.0003981724,3.0318279e-05,0.9981543,0.0003514642
S0809,0.002847862,0.0010601168,0.101368174,0.024186177,0.00020803846,0.0126094315,0.21124625,0.019422537,0.10872428,0.0001929926
S0810,5.008873e-05,3.1296746e-05,2.7938955e-05,0.0002294054,0.99996483,1.4282659e-06,5.645463e-05,2.0394502e-05,0.00011195119,0.00010028869
S0811,0.0029059942,0.001005227,0.0014700529,0.3006214,0.00018502017,0.9974635,0.7193537,0.00058667903,0.0007076439,0.00041765944
S0812,0.0010976025,0.9988192,7.1321056e-06,0.0018772574,0.00020049412,4.3358803e-05,0.0028738133,0.00028820575,2.416407e-05,0.0032623026
S0813,6.0513914e-05,6.2833487e-06,2.0752299e-05,5.7926856e-05,0.9999819,4.5691064e-07,3.35957e-05,8.739305e-06,2.8751761e-05,6.872052e-05
S0814,0.00042723515,0.0009343695,0.9788712,0.003399988,2.7385006e-05,0.0048534237,0.036145113,0.00044737835,0.4287932,2.8975308e-05
S0815,0.00035937902,0.0008433505,0.22021015,0.09540093,0.00043257157,0.6597713,0.99007833,0.0017321091,0.0008387511,7.904389e-05
S0816,0.15671155,0.00125633,0.001608046,0.0023813427,3.764508e-05,0.0015748283,0.021688173,0.10102739,0.0038305887,0.0001450673
S0817,0.0152440835,0.0015559106,0.0018825773,0.004865725,3.82138e-05,0.006765402,0.0162963,0.10822078,0.009377544,0.00014701407
S0818,0.0006362787,0.0014998047,0.00012530223,0.9526962,9.824995e-05,3.8334027e-05,0.0010700789,0.0015822228,0.995268,0.5491422
S0819,0.000118404314,0.0004124505,0.8980011,0.9665414,0.00018214401,0.12750986,0.99762046,0.001685181,0.0004149874,2.0423218e-05
S0820,0.00032849738,2.848762e-06,0.04848153,0.0001638751,1.5075408e-07,0.00049996376,0.99986774,1.2556408e-05,4.8737464e-05,7.821727e-06
S0821,0.00018098453,0.0003389232,0.98222905,0.93814933,6.110326e-05,0.03043904,0.9964441,0.0006368473,0.0006228438,5.1199486e-06
S0822,0.00266308,1.3626859e-05,0.002327711,0.00036355265,0.0005481952,0.034859944,0.9871133,0.002035821,0.0003054345,7.805442e-05
S0823,0.00021199454,0.0005573056,0.6928118,0.00019586214,1.6550946e-05,0.0011127364,0.00011060722,0.0001285359,0.99976206,6.8946516e-05
S0824,0.002824294,0.00037799292,0.001209639,0.7652868,0.00013140008,0.99773854,0.019873478,0.001065611,0.00030139543,0.0005323164
S0825,0.007204025,7.218827e-05,0.98643863,0.009353562,2.2754116e-06,0.0001838584,0.81972027,2.6903017e-05,0.0033811138,6.3555685e-06
S0826,0.0015242517,0.00027120818,7.96115e-05,0.0003139387,0.9996611,6.4987457e-06,0.0035030483,0.00031519466,0.0017138002,0.00012525448
S0827,0.0042497693,0.0027076122,0.3193632,0.068719245,0.00095080753,0.7695217,0.15914848,0.004186884,0.0018627711,0.0021721579
S0828,0.00038414524,0.0007519298,0.52442586,0.6632086,3.443777e-05,0.017568547,0.004452575,0.0006206861,0.0028841966,1.5580594e-05
S0829,0.020987287,0.0078091724,0.020222845,0.0071684783,0.00027965644,0.022656854,0.0040515754,0.014715003,0.9349637,0.0006302198
S0830,1.2302115e-05,2.4308998e-05,0.031401623,0.15196285,3.4387617e-06,0.93458164,0.99964255,0.00011958698,2.1354248e-05,9.728708e-07
S0831,0.23442368,0.06530749,0.017949173,0.115927234,0.021470461,0.029675776,0.5447337,0.21185032,0.52224475,0.14960237
S0832,0.00043839533,0.00018700889,6.3733096e-05,0.00052059244,0.9992542,2.3423738e-06,0.0006848276,0.00023313914,0.0005023342,0.00014443861
S0833,0.15245071,0.057928305,0.027707402,0.014741945,0.0042588403,0.96449214,0.015532429,0.12431313,0.09229474,0.014283252
S0834,1.9473798e-06,6.316167e-06,0.001724059,0.613286,1.7225432e-09,0.010687852,2.4024007e-06,1.0556369e-05,0.9991907,4.629135e-06
S0835,0.124626555,0.011825519,0.0022990876,0.042692788,0.0025491116,0.03737874,0.014809316,0.72313565,0.03325861,0.00589274
S0836,7.765973e-06,6.9252834e-05,0.006856902,0.0004907696,1.8482208e-07,0.0035256483,1.3735735e-05,1.6574786e-05,0.9999496,7.219195e-06
S0837,0.00074964773,0.017245913,0.90326023,0.09736878,1.6439379e-05,0.06532166,0.001301342,0.003384587,0.99133176,0.00019355955
S0838,0.0010694937,3.532471e-05,0.00047829357,0.0005330475,1.7228875e-05,0.003609682,0.99015284,0.0014338105,0.00017803311,2.0540265e-05
S0839,0.003121363,0.0006765683,0.0055199424,0.0009063076,6.7980873e-06,0.00088986923,0.006204343,0.78656006,0.0007088186,0.0006495248
S0840,0.0053369803,0.00014182096,0.026789878,0.0014942916,2.554674e-05,0.031233096,0.9886958,0.00080036034,0.000862534,0.004339439
S0841,0.012420332,0.0012769431,0.0007769543,0.0006668057,1.0029511e-05,0.0007096668,0.00081693847,0.018209266,0.11648444,0.00010784068
S0842,0.015734416,0.012253158,0.004651216,0.26269853,0.0006608293,0.012104688,0.04610719,0.36910424,0.38325182,0.9243309
S0843,0.0179479,0.00011689296,0.0009770067,0.0007672112,9.296053e-06,0.00045156846,0.8056281,0.30283302,0.0018144604,0.00040524267
S0844,0.006572094,0.0020703706,0.0071337423,0.0769067,0.0009855685,0.009436047,0.37203908,0.21038178,0.0057187593,0.006025167
S0845,0.9998147,0.9996973,0.00029524724,0.9989368,5.3897045e-05,0.99819577,0.9952391,0.99916804,0.9991952,0.00037609338
S0846,0.004001173,0.0012980466,0.0004874479,0.001819274,1.3743083e-05,0.0011533658,0.007330178,0.049848534,0.0034616322,6.412395e-05
S0847,0.0016480593,0.9102682,0.0061990293,0.8709172,0.0011257359,0.0023598939,0.027109528,0.013994317,0.13215098,0.003601884
S0848,0.004077928,0.00011233225,0.0011102724,0.00070535706,1.1685962e-05,0.017260458,0.97477883,0.0036449067,0.00028505665,0.000317627
S0849,0.0046307077,0.057362027,0.028356796,0.8540944,0.00011230246,0.04279248,0.026151538,0.032900535,0.932343,0.13916232
S0850,0.0471716,0.00816252,0.024846852,0.010413269,0.00079461513,0.074936524,0.12349373,0.16205765,0.07749149,0.0026531746
S0851,0.89440995,0.90808934,0.0020710197,0.73828435,0.00010311871,0.13769092,0.39181942,0.91535187,0.90004027,0.0057744184
S0852,0.073279046,0.0139664905,0.04020694,0.32329512,0.00043820922,0.9772636,0.08320987,0.017889304,0.011971587,0.0032985613
S0853,0.028471325,0.0033434604,0.82149154,0.029872378,0.0003494869,0.0073167076,0.045642752,0.011085472,0.0148623735,0.0011824184
S0854,0.21078125,0.009875466,0.0105640385,0.0149489045,0.0022773598,0.038858302,0.13751341,0.065555766,0.12639111,0.005063122
S0855,2.7496415e-05,0.00013792785,0.93442905,0.92418206,1.355039e-05,0.10772598,0.99810046,0.00025509903,2.3238172e-05,3.770837e-06
S0856,0.099163294,0.039125312,0.013756695,0.03133791,0.00057551765,0.034100182,0.053120665,0.026265532,0.6410266,0.012336673
S0857,0.0024067895,0.036253132,0.004153815,0.5285514,0.0004426386,0.005535782,0.14965358,0.12470535,0.0033144266,0.1502042
S0858,0.002962821,0.019732486,0.0038435142,0.3808801,0.0007298883,0.008837702,0.13369158,0.12580016,0.0036302935,0.403138
S0859,0.026909793,0.004905016,0.00053275074,0.0055647073,7.299579e-05,0.0022079153,0.7953386,0.029817611,0.042650912,0.45672655
S0860,0.013885421,0.022920156,0.60609806,0.045087546,0.00043237983,0.0010928961,0.03842352,0.0055226497,0.63281876,0.0009777453
S0861,0.00071057596,0.0013783582,0.8279754,0.4894908,0.00023296678,0.13169298,0.9615108,0.0036076084,0.002243616,0.00016961186
S0862,0.008232478,0.0036335788,0.5442222,0.28552368,0.0005553886,0.10987524,0.34248334,0.0059648952,0.017309075,0.00025062563
S0863,0.008122026,0.009168884,0.0042911964,0.0029816644,0.00015169523,0.0005717971,0.98618615,0.012144,0.00341146,0.009874926
S0864,0.0008737985,0.08087106,0.00779762,0.6027802,0.0001412891,0.0163992,0.008605014,0.026557246,0.17694275,0.95963895
S0865,0.001558704,0.0001652154,0.0013540541,0.11357218,6.2882464e-05,0.9992722,0.06527731,0.00030485447,0.00014944645,0.00056972774
S0866,0.020825047,0.0065258644,0.13276635,0.29334843,0.000965262,0.029293831,0.4755312,0.06951905,0.0511249,0.001355167
S0867,0.005701191,0.0030560908,0.00074660627,0.0028168461,2.6373458e-05,0.0016122444,0.010917949,0.056599922,0.004663773,7.648151e-05
S0868,0.034808937,0.077219985,0.0023913183,0.0450289,0.001144959,0.06647073,0.11127587,0.06873275,0.060706086,0.0013846955
S0869,0.0003459711,3.0384583e-05,0.008030121,0.0010851544,8.7540975e-06,0.99572515,0.0005658777,0.003464487,0.0024544685,0.99842435
S0870,0.000924611,0.9997388,3.7281989e-06,0.0016381575,6.22427e-05,1.0729151e-05,6.325387e-05,0.00014653734,6.179065e-05,0.034505885
S0871,0.003987626,0.00038129216,0.0062829973,0.02553328,0.00010051807,0.9949419,0.5723215,0.0005952287,0.0008323582,0.00011825948
S0872,0.00030081163,1.15913845e-05,0.0021542048,0.0005893893,5.8197504e-05,0.00060899527,0.99442816,0.0016012434,0.00030710356,1.4134875e-05
S0873,0.11154343,0.61980754,0.015178884,0.5024622,0.012457565,0.04185854,0.24954458,0.1438574,0.9025644,0.028906692
S0874,0.99997616,0.99997157,0.000115361225,0.9999197,1.0177998e-06,0.99875623,0.99887025,0.99986017,0.9999264,1.8005925e-05
S0875,0.81935084,0.7603165,0.025615413,0.87617034,0.001927978,0.92051756,0.7429367,0.83282024,0.8866908,0.0074884677
S0876,0.0056812866,0.0022187182,0.0020927086,0.09877118,0.0013783769,0.0063916035,0.095129296,0.051493544,0.0016569879,0.8427819
S0877,0.00025322128,0.00018387372,0.028432444,0.0003204257,0.00029836094,0.0012523667,0.8396033,0.049558826,0.0017539622,0.0015821701
S0878,1.3196148e-05,9.629183e-06,0.0019743997,0.9581238,8.114409e-06,0.9996607,0.009878381,7.773539e-05,4.8394604e-06,2.1870783e-05
S0879,0.11059729,0.014721595,0.029392052,0.08232101,0.00059420714,0.046110038,0.02023482,0.04372163,0.041112643,0.0020248792
S0880,0.0034985128,0.001652189,0.0066271448,0.044722028,0.0012347855,0.002457758,0.76569146,0.13674787,0.00332856,0.0028829009
S0881,0.0033714245,0.0011900517,0.0016986046,0.23687991,0.00016337851,0.99749863,0.7671679,0.00064582116,0.00078619475,0.00036820825
S0882,0.00016897789,3.260965e-05,0.005097759,0.022150774,0.0003734178,0.83928937,0.97041893,0.00020897624,0.00012888806,0.00014281645
S0883,0.00016589132,1.3284344e-05,4.6217494e-05,0.0001328543,0.9999663,5.455406e-07,0.00024558016,0.00016632103,0.00020686029,0.00021023508
S0884,0.6106281,0.0010036506,0.0055928887,0.0042601665,0.00028587918,0.020734075,0.26160476,0.0024599708,0.004408352,0.00048480713
S0885,3.3592918e-05,2.7934677e-06,1.18674425e-05,2.9474764e-05,0.9999881,2.9728662e-07,1.9907657e-05,5.6509575e-06,3.5786066e-05,5.3908232e-05
S0886,0.26872972,0.083903,0.015625387,0.010473407,0.0019465875,0.9891278,0.02646693,0.10536949,0.10966619,0.005712164
S0887,3.670365e-05,3.1730814e-08,8.435319e-05,1.5281696e-06,2.1330353e-08,2.9321829e-05,0.99998057,9.0996045e-06,1.8250919e-06,3.049394e-08
S0888,0.0025448531,0.005355633,0.0030922387,0.31708163,0.00055155955,0.0044092014,0.08907591,0.42208964,0.004415832,0.004210212
S0889,0.012030516,0.0020534913,0.013413331,0.1046259,0.00018147916,0.9849864,0.037287444,0.0020297638,0.0014292353,0.01064614
S0890,0.0002901107,5.508903e-05,0.06593336,0.01571307,7.051497e-06,0.013522895,0.00018404942,0.0003585255,0.016561463,0.99888754
S0891,0.05626896,0.023461163,0.003968212,0.0030666762,0.0002109635,0.0012591314,0.057830762,0.7621316,0.015442495,0.001703908
S0892,0.0038916066,0.0022254765,0.024375562,0.56175286,0.000285846,0.7587327,0.05977379,0.069523916,0.0034940443,0.001187429
S0893,0.006418931,0.6291096,0.0114778755,0.16406822,0.0010638373,0.009083433,0.3099645,0.030488888,0.15909,0.021664195
S0894,0.0001152199,0.00032798495,0.7417761,0.44145268,7.5902004e-05,0.4253018,0.96879756,0.00031892955,0.00012938924,4.364649e-06
S0895,0.00058067584,0.000315708,0.06068512,0.02281758,0.00018147266,0.038740207,0.98208636,0.002951507,0.0034775678,0.00016569608
S0896,0.000805927,0.0032078666,0.007240047,0.25680432,0.00013038536,0.028409395,0.04308226,0.0031193595,0.36609584,0.98983496
S0897,0.028794292,0.016792139,0.09799255,0.029374188,0.00037515178,0.012979875,0.01799791,0.02083612,0.024429036,0.00059070776
S0898,0.9999795,0.99997884,2.4315907e-05,0.99988794,4.1698894e-07,0.99979526,0.9994562,0.99997693,0.99992466,1.7196364e-05
S0899,0.014791889,0.00040749996,0.29455346,0.001040439,2.3622601e-06,9.9293444e-05,0.0017865831,0.00092699256,0.0006840942,1.0957447e-05
S0900,0.0012022473,0.0024894837,0.0026264251,0.9876648,0.00023117592,0.003694253,0.008220092,0.0057240827,0.9402316,0.001501533
S0901,0.0013336486,0.9982033,9.083072e-06,0.002184047,0.00017469944,6.1794446e-05,0.0046971003,0.0003288156,3.1818265e-05,0.006012674
S0902,0.016162781,0.00038760365,0.70392466,0.010791348,2.146704e-05,0.0034405752,0.9944911,0.00039497655,0.0052217045,0.0001154182
S0903,0.000719393,2.8337086e-05,0.99272156,0.0008640957,0.00019890066,0.0065445704,0.0008059476,7.866758e-05,5.5209006e-05,3.0193096e-05
S0904,0.11516782,0.07522528,0.007244248,0.075141594,0.00040065986,0.23081072,0.29400653,0.48632613,0.061681498,0.00041128026
S0905,0.0033426997,4.3343633e-05,0.003045713,0.0007008879,1.738621e-05,0.00847091,0.99215555,0.0021771833,0.00016311125,0.0018176982
S0906,0.019195057,0.00035519205,0.005365892,0.0026696958,1.9589215e-05,0.004297255,0.020422265,0.031875912,0.0021958954,0.00013764475
S0907,0.9442981,0.9525238,0.009442132,0.93523645,0.0016843544,0.93484974,0.8925368,0.9623662,0.9767345,0.0026347958
S0908,0.023691328,0.00033729422,0.006203711,0.007851528,6.8369874e-05,0.02467049,0.16617239,0.0022655248,0.00043991223,0.00045316556
S0909,0.0001738085,0.00017271862,0.000197952,0.0004631558,0.9985012,1.6692495e-05,0.0015688215,0.0012040423,0.0006286451,0.0004296111
S0910,2.1925522e-05,0.00070662954,0.01015919,0.994455,1.7500062e-07,0.0034981254,0.00028045377,0.0011094918,0.9992096,0.00018083121
S0911,0.023964833,0.010396665,0.0053218342,0.012553506,0.0019251769,0.020951653,0.07042374,0.3764245,0.034011476,0.07729756
S0912,0.0070748255,0.000117911826,0.0033911257,0.0010262947,0.00013092048,0.015148804,0.98197013,0.0033827317,0.00091902155,0.00128444
S0913,0.00097717,0.00022136993,0.01631639,0.001422418,9.781169e-06,0.00350108,0.0046688905,0.006526798,0.026666496,4.870988e-05
S0914,0.02539295,0.0018071871,0.06763486,0.13641092,9.2398535e-05,0.005950798,0.47182217,0.0028156189,0.02202256,0.0001755115
S0915,0.00011177275,0.9908501,4.595303e-06,0.0018224248,5.631585e-06,6.2576524e-05,0.003614903,0.00011927737,5.9941053e-06,0.014934791
S0916,0.9416478,0.03479668,0.002604659,0.008365774,0.020269077,0.00726167,0.011325693,0.054535426,0.0025966673,0.0032805302
S0917,0.0055772257,0.0019124113,0.009095447,0.0012800787,4.1881714e-05,0.0010166143,0.017578315,0.8256613,0.0021125595,0.00077574025
S0918,4.656412e-05,3.633619e-05,0.0030147643,0.96927947,0.00015481442,0.9983155,0.0061390987,0.0010772541,0.0001617952,0.0002136119
S0919,0.0017194517,0.0021890672,0.8371523,0.814147,0.0010296917,0.15789811,0.97291404,0.007566686,0.0025659038,0.00031617598
S0920,0.9785923,0.9288868,0.0005435342,0.95581454,0.0002496469,0.007309721,0.012767328,0.97959745,0.91433877,0.0010801961
S0921,0.01769572,0.6519147,0.0009422209,0.39051676,0.0001267236,0.12802017,0.014485495,0.09606652,0.28483048,0.22980407
S0922,0.0056426423,0.20512562,0.009659253,0.5927111,0.0014231189,0.009031458,0.18682067,0.18374574,0.016897593,0.014996934
S0923,0.0019652196,0.0011429231,0.8099481,0.00139821,2.7249446e-06,0.00041845097,7.465421e-05,3.0614076e-05,0.80520993,1.1889475e-05
S0924,2.1905e-05,7.884886e-06,0.0054998407,0.00024553674,2.5106908e-07,0.0011676102,0.99966633,0.0005193892,3.888215e-05,2.1008596e-05
S0925,0.15652183,7.505489e-05,0.0005247245,0.0017471915,1.8058461e-05,0.0017114369,0.86711425,0.0058400217,0.00034523814,0.000542825
S0926,0.002903878,0.0005239818,0.002807612,0.0026163948,9.528271e-05,0.00636126,0.071871854,0.03319437,0.0018749771,0.00020903097
S0927,0.098081574,0.000116516,0.00022803704,0.00065197906,1.4056238e-05,0.0025724187,0.7729598,0.013684036,0.00044448386,0.0001194578
S0928,0.00424503,0.011431286,0.5545173,0.35043445,0.0017507605,0.33396536,0.93875396,0.016309997,0.00518326,0.0019376731
S0929,0.00036124844,0.0015601899,0.043122698,0.0010892138,1.4713572e-05,0.00014495269,0.0033449035,0.00055220776,0.9967939,1.4800449e-05
S0930,0.16382067,0.11650281,0.033551656,0.21210375,0.0009972272,0.09211375,0.309451,0.2772252,0.14155005,0.0013277449
S0931,0.00022971067,0.00020590285,0.018684808,0.007533563,2.3720013e-05,0.050400935,0.086879686,0.31731957,0.00019905856,0.00020067798
S0932,0.0018180687,0.0077049755,0.04150169,0.005789877,3.8524533e-05,0.0040379716,0.0026726683,0.0025660517,0.99826384,0.00014844917
S0933,0.103511535,0.00801103,0.41793638,0.00057578494,4.2631227e-06,0.00016831099,0.0005464011,9.053278e-05,0.021434363,0.00031253602
S0934,0.00010183494,7.487324e-06,0.0005189867,0.19057791,1.9596975e-05,0.9994434,0.0015531385,0.004503981,3.9779407e-05,0.0019199078
S0935,0.00013086712,2.2753027e-06,0.0015132196,0.00031193608,1.2596835e-06,0.05277764,0.9997879,2.1376622e-05,6.4315594e-05,1.7515653e-06
S0936,0.00043161848,0.0006365058,0.48708206,0.6574755,3.900504e-05,0.015834983,0.0030503545,0.0008916302,0.003022976,1.7994467e-05
S0937,0.9556303,0.014383793,0.00082360033,0.004850344,0.0006211834,0.0026428353,0.02276162,0.097059295,0.011049814,0.05484405
S0938,0.06742857,0.0008756467,0.013998097,0.011252561,0.00042912806,0.0915442,0.112471655,0.0655642,0.008855166,0.0042413487
S0939,8.2813656e-08,4.8992104e-07,0.00012330824,0.5923754,2.161871e-11,0.00011073983,4.6690698e-07,3.6417595e-07,0.99912703,5.0954174e-08
S0940,0.5730427,0.0003906726,0.0017066384,0.0035510224,0.00015635006,0.0309832,0.23513612,0.005316375,0.0025210807,0.001977974
S0941,0.9999944,0.99999475,0.0003191967,0.99998397,3.9258921e-07,0.9999706,0.99991006,0.999972,0.9999715,6.1972178e-06
S0942,0.0021841698,0.028163323,0.006309425,0.22161892,0.00041938075,0.41993102,0.19046739,0.003055441,0.00022785009,0.0002575078
S0943,0.0009428556,0.99948967,4.474128e-06,0.0013051563,6.740294e-05,2.4326524e-05,0.0002457368,0.00014561499,1.8814031e-05,0.015408647
S0944,0.9998703,0.9999014,0.00020075441,0.9996465,1.4429861e-06,0.9927578,0.993608,0.9994718,0.99978554,5.24945e-05
S0945,3.146502e-05,0.0002743727,0.79796726,0.9409506,0.00015837843,0.12515627,0.9892454,0.008958273,0.00013387905,0.000116367555
S0946,0.00042380835,0.0005763924,0.0013300414,0.014384898,6.748074e-05,0.0036676526,0.002896964,0.003621369,0.9212753,0.12417052
S0947,0.014966625,0.3958432,0.038554452,0.06082537,0.0005194992,0.0036238946,0.03927944,0.086135246,0.01373003,0.002108553
S0948,3.1913816e-05,3.191505e-05,0.004652394,0.85205203,4.0531988e-05,0.9980046,0.5771903,7.02516e-05,1.417528e-05,9.49433e-06
S0949,0.0019520515,0.0020022732,0.0016251305,0.03293986,0.0002815016,0.0021146,0.009492742,0.4920253,0.93059367,0.12931742
S0950,3.8066315e-05,0.000113235496,0.651678,0.8044394,4.5632692e-05,0.29433188,0.9987833,0.00034122175,0.00013208375,4.7835085e-05
S0951,3.9292812e-05,3.4495606e-05,0.9890932,3.4049943e-05,1.0745563e-05,0.0003246895,4.5131914e-05,2.2847427e-05,0.9997042,6.0413513e-06
S0952,0.023583077,0.04699367,0.18146434,0.011350991,2.5902806e-05,0.0013909398,0.006221775,0.04682803,0.005899477,0.0006040677
S0953,0.00038997794,7.844379e-06,0.8132005,0.00032224308,1.8597518e-06,0.0008930822,0.9987357,2.4883584e-06,8.131587e-06,8.699052e-07
S0954,0.018973311,0.0063110427,0.06577414,0.09304808,0.00035365846,0.9134539,0.10625037,0.0038638804,0.00418814,0.010573247
S0955,0.0003227384,0.00021402733,0.0001562255,0.00035356294,0.99595964,4.77519e-06,0.0017308786,0.001016862,0.00056410563,0.00019760085
S0956,0.0017596468,0.011967896,0.88384104,0.07748519,0.000109641114,0.05931645,0.0011428732,0.0027484258,0.81721145,0.00050894206
S0957,0.5098273,0.6406789,0.041732147,0.5483718,0.01685736,0.15656948,0.18810531,0.43856388,0.8570317,0.024539243
S0958,0.004188467,0.83622724,0.0028582215,0.057606585,0.00033143145,0.00676053,0.13795054,0.020567399,0.22014324,0.003507516
S0959,0.0015442285,0.99102974,7.739569e-06,0.0035661787,0.00019495716,6.875908e-05,0.006513572,0.0006700269,0.00016338765,0.05307578
