sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0792,0.0019139249,5.5170756e-05,0.9788586,0.008010512,8.332654e-05,0.031182129,0.0010241829,0.0008730606,0.0022428462,0.0004856558
S0793,7.0121525e-05,3.031295e-05,4.847329e-11,1.0046874e-06,4.5109193e-08,3.9906027e-08,6.278839e-05,5.3259146e-06,1.8222208e-06,0.0030586529
S0794,0.00053232146,0.0018862594,0.0013852783,0.7100112,0.00085393887,0.0012662638,0.009570791,0.4008309,0.0018115062,0.006143083
S0795,0.0012942577,5.2298874e-05,0.00013408076,6.442011e-05,0.00039572563,0.0002544367,0.99646366,0.0036087302,0.00017932671,0.0013244797
S0796,0.00088383036,1.0329804e-05,0.1712538,0.0030647025,1.6977763e-06,0.027257461,0.99393165,6.9172136e-05,4.257199e-05,8.1351055e-07
S0797,0.0028332544,0.0012493959,0.004496749,0.00067264785,1.2297409e-06,0.0003810232,9.051784e-05,0.0005484106,0.9963118,0.0001778936
S0798,7.751069e-06,5.393334e-06,2.8053202e-08,0.000503301,0.99998933,9.953798e-06,0.00010172223,1.6686377e-05,7.104638e-06,2.6040118e-06
S0799,0.016889092,0.0019011939,0.045353457,0.00086814334,5.4259203e-06,0.0027143687,0.0036961406,0.00332698,0.0038079084,0.00035023212
S0800,0.0013891882,0.0005501596,0.0004602905,0.9135723,1.699142e-05,0.9995284,0.010331145,0.00016342127,0.00080847583,0.0015454601
S0801,4.346996e-05,3.570839e-05,0.99504316,0.99857414,1.4460237e-06,0.004090558,0.99992895,8.100897e-05,1.8328992e-05,9.4393625e-05
S0802,0.00063292915,0.002693392,0.0017540477,0.56657255,0.0004743285,0.0011822443,0.013721978,0.46238384,0.0014510417,0.0024401103
S0803,0.013191208,5.6584402e-05,0.7710846,0.0023171655,6.8112918e-06,0.010468094,0.99610186,0.00014559747,0.00033019294,2.6869498e-06
S0804,0.001386247,0.0023390993,0.012839204,0.08130672,4.111981e-05,0.0017669119,0.001813978,0.01493486,0.912327,0.0012052866
S0805,0.026432792,0.019433033,0.00081571646,0.013189112,0.0037520714,0.9635415,0.049905397,0.013668612,0.14686005,0.017951084
S0806,0.0023871115,0.00059352024,0.9762313,0.2804628,0.00018372209,0.018646568,0.9864184,0.0059428466,0.0003804138,6.5159235e-05
S0807,0.004137243,4.8995894e-06,0.96569264,0.00068620767,4.504897e-06,0.0022722369,0.9969343,5.1682302e-05,0.0014742329,2.0188113e-06
S0808,0.0041132406,0.0009242995,0.007589421,0.00036009887,2.8226927e-06,0.00036141236,0.0013413829,0.0016480278,0.9987481,0.00039967097
S0809,0.003487362,0.002044534,0.027061671,0.012605277,2.5809039e-05,0.0023232675,0.03674011,0.007434203,0.07672581,8.281814e-05
S0810,0.00012686438,0.00015112183,1.4722444e-05,0.0023159054,0.999852,0.0001220588,7.122048e-05,0.0001646254,0.00027033134,5.538258e-06
S0811,0.011792826,0.0012814064,0.004292271,0.06349955,7.401588e-05,0.9982486,0.93937,0.0009954241,0.0017683475,0.0007439378
S0812,3.5674973e-05,0.99977237,7.936683e-06,0.003866088,1.7015484e-05,7.988717e-05,0.0022980226,0.000108035085,0.00013206933,0.0027290196
S0813,1.7192699e-05,2.2135168e-06,3.2609212e-06,0.00030283458,0.99998695,4.5836747e-05,0.00018734671,4.5514593e-05,5.07562e-05,9.319301e-06
S0814,0.09191586,0.0008752525,0.9774276,0.003225296,0.00010563743,0.0024271416,0.0130426865,0.0006058152,0.051983394,1.177301e-05
S0815,0.0019908794,0.0019712592,0.2495768,0.22231045,0.0005106483,0.69330347,0.99371016,0.002682969,0.002756517,0.00015205906
S0816,0.020490805,7.261675e-05,0.00023496724,3.2737797e-05,4.234483e-07,8.350266e-05,0.0017032325,0.0067430427,3.335698e-05,1.2367687e-05
S0817,0.0015511501,0.00056096696,6.76009e-05,0.0003402069,2.5028876e-05,0.00067945215,0.0009265531,0.005804817,0.0001911812,3.002415e-06
S0818,0.00020080234,0.00076046673,8.350092e-06,0.9253651,1.2628546e-07,5.4943514e-05,0.0008777262,0.009907944,0.99824417,0.18872271
S0819,0.00038387536,0.0004974683,0.9843243,0.99317676,2.3496183e-05,0.01623407,0.9969491,0.00025757903,0.00013933814,8.6576336e-05
S0820,0.002753554,4.6108857e-05,0.020261347,0.0002774315,1.0481519e-07,0.000112124464,0.99921024,0.00020310539,8.590594e-05,6.5331164e-07
S0821,0.00013758728,0.00012488451,0.9868773,0.98273784,1.0991362e-05,0.01590195,0.9968139,7.719699e-05,0.00021969872,2.2672264e-05
S0822,3.259261e-05,1.6505273e-07,5.6689856e-05,1.477565e-06,4.6463165e-06,0.0005800656,0.9998972,0.0003385466,1.3206998e-05,1.1779925e-05
S0823,0.00023348874,0.00082691666,0.1492184,0.00085485214,1.3250485e-07,0.0013094136,9.258691e-05,0.00057203777,0.99997604,9.114413e-06
S0824,0.000125062,0.00028618472,0.00038503893,0.9540019,3.6096772e-06,0.99976176,0.0023524233,0.00016932937,0.00035320575,0.0014922745
S0825,0.0065597235,1.1980908e-06,0.98533857,0.00118789,2.0875132e-06,0.0002567135,0.979185,3.4761953e-05,0.00023259893,1.0854681e-07
S0826,5.5871224e-05,7.7336874e-05,2.5789936e-07,0.00012606062,0.9998018,3.3833534e-05,0.0029722394,2.0036741e-05,2.0111404e-05,3.6547155e-07
S0827,0.014971852,0.0015269232,0.68815863,0.038263835,0.00020171888,0.51309144,0.061644457,0.010388463,0.0029590696,0.00146828
S0828,0.00016224422,4.338931e-05,0.93373203,0.0753607,6.787838e-06,0.009577413,0.0011479965,0.0005657927,0.0005468859,4.035676e-05
S0829,0.015157975,0.0096036885,0.013833912,0.014038947,0.00012801468,0.009371527,0.01413134,0.018126262,0.96747845,0.00096876686
S0830,6.424592e-05,5.5829478e-05,0.03506979,0.042480312,3.151144e-06,0.9767944,0.99959517,2.2632397e-05,1.8040126e-05,4.7951376e-06
S0831,0.016341347,0.004699732,0.005896471,0.024839578,0.00010361094,0.0063922554,0.0074713854,0.056354504,0.9661268,0.018277783
S0832,2.3233974e-06,7.546877e-07,4.2600327e-08,0.00034224693,0.9999773,4.329747e-06,0.0014069036,6.0960512e-05,3.1173295e-06,4.3434236e-05
S0833,0.07197258,0.054268815,0.0250084,0.013517814,0.00020420882,0.97359407,0.007370712,0.04482735,0.07883684,0.0013252951
S0834,0.00033433468,7.466129e-05,0.02087067,0.0031137217,4.614553e-08,0.0018909207,0.00013471485,0.00022135787,0.99913377,1.8233388e-06
S0835,0.0039424375,0.0004165445,0.005060567,0.0029321809,5.342472e-05,0.0033236952,0.0029213924,0.98311293,0.0022903318,0.0014339874
S0836,6.291091e-05,9.21036e-05,0.048789434,0.0026503478,8.881895e-07,0.0041529806,2.8257442e-05,0.0005800999,0.9994068,1.7183922e-05
S0837,6.712712e-05,0.00029416886,0.99775296,0.0057029417,1.09084525e-07,0.0028400787,0.00012757325,2.8865217e-05,0.9991862,1.6155424e-05
S0838,0.0009187333,0.00013551394,0.00059555366,0.0004628261,9.070778e-06,0.003500692,0.9948131,0.0027122784,0.0006500316,7.445315e-06
S0839,0.0033107537,0.0007237198,0.004666985,0.00134295,8.801311e-05,0.0010633621,0.004699478,0.950655,0.0004880467,0.0005547093
S0840,0.0006986358,0.0001800855,0.003117721,0.0026726618,0.00017939303,0.00071828667,0.99886656,0.001052311,0.000855957,0.0012106525
S0841,0.0030704036,0.0013998814,1.3125042e-05,0.00029797998,6.1541264e-06,0.00012269575,0.00016374458,0.0065550767,0.0049323766,1.72365e-05
S0842,0.0048095835,0.0022296947,0.00021229874,0.9254139,1.545119e-05,0.006163922,0.008207084,0.019601515,0.021591468,0.99868727
S0843,0.0031727094,5.798564e-05,7.100971e-05,0.0008183067,3.2549076e-06,0.00034510848,0.13121012,0.88166124,0.00016431691,5.8117388e-05
S0844,0.0008564911,0.0009172896,0.0008762457,0.10246428,0.00011457903,0.0012795907,0.063630864,0.24746422,0.0009981501,0.001508496
S0845,0.9999304,0.9997112,0.0011204716,0.99963236,4.228194e-06,0.9993162,0.99809754,0.999802,0.9996265,0.00018407908
S0846,0.0003222478,0.0013124024,3.9090428e-05,0.0008062559,5.425181e-06,0.0003264725,0.0003122426,0.0059592086,7.337498e-05,1.1266071e-05
S0847,0.0019917567,0.9903204,0.0027911463,0.94624484,3.5022946e-05,0.00022261162,0.0043623387,0.0016290976,0.033601798,0.000495802
S0848,0.00069954584,5.5727432e-05,0.0005375676,0.00019020138,7.064626e-05,0.003752568,0.9972355,0.0018086002,0.0001412003,5.1711093e-05
S0849,0.002534745,0.007944489,0.005850934,0.08567233,6.1341285e-05,0.025021326,0.033761136,0.02248516,0.9346241,0.03347957
S0850,0.011981779,0.036990188,0.022370216,0.6099798,0.001144545,0.042821653,0.03212423,0.090204164,0.8080181,0.010862767
S0851,0.9930662,0.9322729,0.00062922866,0.9560189,0.00017827548,0.065286145,0.21763436,0.9894309,0.9491245,0.00089410954
S0852,0.040560067,0.0045295325,0.01754568,0.0893438,9.605284e-05,0.9925601,0.08810564,0.007910313,0.0060638483,0.001004458
S0853,0.0042345,9.146299e-05,0.21772435,0.01176274,2.777378e-05,0.0012062951,0.93482625,0.013667071,0.0022699744,5.4639047e-05
S0854,0.13347112,0.013116528,0.005753196,0.04830992,0.00025088963,0.009419901,0.096212015,0.42519847,0.14758714,0.0034630515
S0855,3.8826256e-05,0.00023175156,0.27711266,0.9015385,6.4537235e-06,0.74663675,0.9957638,5.5281802e-05,0.00016303534,0.0032093085
S0856,0.009405818,0.0030617816,0.006796597,0.0071250303,2.0222578e-05,0.0025810457,0.013035451,0.0042248573,0.9943339,0.0006579294
S0857,0.0003236902,0.0014902713,0.0006974271,0.87129194,0.0004925042,0.0013416,0.03972421,0.037281767,0.006031798,0.09438602
S0858,0.0008919212,0.0021920358,0.001859835,0.4432394,0.0017583426,0.0018303491,0.015253854,0.045707673,0.0026054508,0.62409556
S0859,0.0039555104,0.00021731967,5.16382e-05,0.00034364875,2.3099512e-05,3.9005936e-05,0.97818387,0.0059789093,0.02724131,0.0023695584
S0860,0.0001560607,0.0016291632,0.011938976,0.0021712005,2.496064e-07,2.89018e-05,6.929581e-05,0.00013488602,0.9980772,3.4558107e-05
S0861,0.0013426761,0.00049669645,0.953915,0.3091197,3.1724798e-05,0.052699346,0.99209106,0.0018885119,0.00044529964,0.00023013148
S0862,0.0017156724,0.00096450915,0.14071126,0.85301846,9.155773e-06,0.03501721,0.059850425,0.0036598265,0.02692036,2.3020877e-05
S0863,0.0028267358,0.0017521285,0.001913237,0.0035621277,0.00015278775,0.00021500941,0.9963261,0.006798353,0.00074904354,0.00060663687
S0864,0.000335304,0.9888857,1.7031227e-06,0.019412648,0.003073622,0.00054104615,0.0016356753,0.0040867273,0.0016811704,0.97325647
S0865,0.0024002355,0.00019533155,0.0026814772,0.09203632,1.3437755e-05,0.99950475,0.03667701,0.00027756786,0.0009473702,0.0002477798
S0866,0.010363484,0.004829032,0.14468819,0.24989489,0.00066990906,0.02710415,0.7891787,0.031975795,0.04090035,0.0021444443
S0867,0.0007523602,0.0018761538,0.00013235366,0.0014201618,1.5611236e-05,0.0005874997,0.00074801804,0.0122702,0.00014418154,1.5389105e-05
S0868,0.0037586656,0.009027998,0.0026877231,0.0057430556,0.0003455634,0.026919734,0.00442334,0.013102773,0.0044036843,0.0006030861
S0869,0.00015844575,2.3172663e-05,0.00038667576,0.00040961284,5.1078778e-06,0.9996239,0.000121302306,0.000109643835,5.567261e-05,0.99993896
S0870,0.0003029758,0.99919844,9.956481e-06,0.006591058,3.1340365e-05,4.553366e-05,0.0037866372,0.00020450182,0.0002005378,0.020559687
S0871,0.007901189,0.0005697516,0.012911899,0.01043483,1.8141362e-05,0.9972712,0.8315422,0.00039365748,0.0006024665,0.00024126428
S0872,3.9856506e-05,6.734855e-07,0.00066946005,5.503713e-05,1.6943641e-08,0.00023028937,0.9996579,0.00014384021,0.00022686835,8.154249e-08
S0873,0.01834401,0.0694117,0.004179715,0.10570183,0.00033761776,0.002461381,0.033127688,0.020528182,0.99506074,0.0015767273
S0874,0.9999881,0.9999946,0.00016571589,0.99998903,1.5637157e-06,0.9999199,0.9995221,0.9999875,0.9999873,5.9573476e-06
S0875,0.99728507,0.99709463,0.004664753,0.99685,0.00017854982,0.99583703,0.9934591,0.9963875,0.99638957,0.00027603432
S0876,0.00083532336,0.0008189071,0.0016862579,0.04713039,0.0004623048,0.0008657246,0.0048704566,0.012432853,0.0014875557,0.9746882
S0877,0.0005954363,7.353152e-06,0.00916034,0.00066641596,1.0280209e-05,0.00041944245,0.99685544,0.0031044474,0.00043323953,3.8003855e-05
S0878,7.321789e-06,7.820998e-05,0.00015540097,0.993503,1.0651268e-06,0.999928,0.0017857909,3.2014897e-05,4.0557818e-05,0.00037283995
S0879,0.07751625,0.0072965086,0.016864695,0.018032959,0.00021992458,0.02701208,0.022212395,0.05575856,0.012031546,0.006630893
S0880,0.00012599726,0.00014546167,0.0004441329,0.0061277486,9.681814e-05,0.00033295943,0.9624337,0.067045875,0.0011336699,9.322284e-05
S0881,0.012610304,0.0010369648,0.0044334074,0.04109036,5.5827957e-05,0.9982046,0.9471961,0.0008544315,0.0015269963,0.0006665741
S0882,0.00030485267,5.9555525e-05,0.0023072402,0.0015581257,3.547554e-06,0.98081887,0.9982189,0.00016755114,0.00058463507,3.0415854e-06
S0883,1.0488477e-05,3.6459892e-07,4.257485e-07,3.7025835e-05,0.9999978,9.713428e-06,0.00017311926,2.5748508e-05,8.51566e-06,7.5500833e-07
S0884,0.89950675,0.0027390593,0.008773779,0.006146723,0.00070607325,0.007121213,0.1291067,0.0043514417,0.009908651,0.0036621853
S0885,2.403196e-05,1.1670862e-06,2.2192207e-06,0.00021152847,0.9999884,3.2866003e-05,0.0002619769,3.0815318e-05,0.00015002213,6.064735e-06
S0886,0.137488,0.045552403,0.0057734465,0.007411737,0.0001915231,0.9954955,0.006170762,0.06434866,0.071210995,0.00027268578
S0887,2.546146e-05,4.6569463e-07,0.000384239,6.554145e-06,1.0597164e-07,7.13813e-05,0.9999591,0.00015602722,1.5434696e-05,5.5786842e-08
S0888,0.00054150284,0.0027664895,0.0016172646,0.47590333,0.0002608251,0.0008981217,0.022593388,0.44958323,0.0012763728,0.0013314988
S0889,0.0057114614,0.00045268453,0.0051566707,0.0043000383,1.4885748e-06,0.9992051,0.0062823207,0.0012367081,0.0029951315,0.0009053097
S0890,6.640633e-05,0.0009395008,0.0059481626,0.0008685845,4.172933e-06,0.0045398395,2.9685569e-05,1.8612016e-05,0.0011959812,0.99977666
S0891,0.006344051,0.0022770385,0.00035399428,0.00058804324,1.5354144e-05,0.00018291546,0.011642215,0.9813377,0.0011214216,0.0011161922
S0892,0.00022725954,0.0020015934,0.0055855494,0.9526804,1.8133062e-05,0.9835243,0.005331371,0.002729475,0.0008319509,0.00020845114
S0893,2.081172e-07,0.9999987,8.149303e-09,2.4405847e-06,5.443524e-09,1.6979524e-06,7.84165e-06,3.1211943e-07,1.5035686e-05,3.380281e-07
S0894,0.00043422147,0.00051891815,0.11994755,0.7324281,3.9632545e-05,0.8930376,0.99755144,0.00016520565,0.0007111179,0.0003546552
S0895,0.0002017128,1.1826489e-05,0.022611473,0.0029475058,3.5987196e-07,0.007604984,0.99784213,0.00037800946,0.00065248046,1.2658098e-06
S0896,0.00034430338,0.023693826,9.733852e-05,0.003008651,0.012071227,0.004277168,0.014668885,0.00087068614,0.07324054,0.026541535
S0897,0.17851648,0.033516772,0.12517923,0.12831303,0.00078037137,0.024484025,0.040820446,0.032346275,0.07605959,0.0004402229
S0898,0.9999992,0.9999968,2.472368e-05,0.9999849,2.3987351e-07,0.99995023,0.99984205,0.99999905,0.9999896,1.2356975e-05
S0899,0.0049074283,0.00033337573,0.7860199,0.0014870054,1.7550168e-05,0.0010794603,0.0013099066,0.004832534,0.0007811129,5.46557e-06
S0900,0.00028433994,0.0007939468,0.0028909356,0.9911896,3.4655593e-06,0.0041243196,0.0034469333,0.0017618847,0.91043603,0.0016853961
S0901,7.3133415e-05,0.9994747,2.31443e-05,0.006807777,4.8467984e-05,0.00013660175,0.004947824,0.0002072565,0.00017420691,0.0042139655
S0902,0.0058405465,0.0005812455,0.06464796,0.013020399,4.9713126e-05,0.002752301,0.9973747,0.00405148,0.0036265813,5.783802e-05
S0903,0.00029167108,2.1132034e-07,0.99937546,3.3364697e-05,5.142111e-06,0.0001586939,8.770831e-05,7.841595e-05,2.9749868e-05,1.34649335e-05
S0904,0.001621463,0.0061528967,0.005617299,0.9530876,3.890804e-05,0.9759367,0.028223896,0.006523042,0.023388203,0.00059168495
S0905,0.0039572855,6.165906e-05,0.0015679483,0.00029466103,4.783956e-05,7.894829e-05,0.99673784,0.0062645664,0.0002905061,0.00022945246
S0906,0.016010892,0.00053736335,0.0005585995,0.00108946,1.4395146e-05,0.0013115268,0.009630708,0.010629289,0.0009060056,0.0001013709
S0907,0.998999,0.9987484,0.0020463583,0.99889356,8.412764e-05,0.99689895,0.9949252,0.998659,0.9985116,9.693896e-05
S0908,0.0016821686,0.0003482669,0.0008878815,0.0012586166,4.068549e-05,0.0018174471,0.008904965,0.0012480814,0.0006154852,2.8771057e-05
S0909,6.914861e-05,1.9091276e-05,5.54007e-06,0.0003730643,0.9999048,5.7995232e-05,0.00051861035,0.00018029298,6.9131595e-05,3.5052005e-06
S0910,0.0023431494,0.0041967807,0.0023588233,0.98851144,7.369853e-07,0.006333494,0.0005485838,0.0006103307,0.9827544,6.993725e-05
S0911,0.038830016,0.009450249,0.02445605,0.014432946,0.001105763,0.005184418,0.64683074,0.13604598,0.034099378,0.08062914
S0912,0.0008378355,1.4654067e-05,0.0004696339,4.1493495e-05,0.00020524976,0.0005083479,0.99880254,0.0022854526,8.5627995e-05,0.0002832099
S0913,0.0005531601,0.00012698583,0.004272203,0.001691217,1.9738495e-06,0.00043699253,0.0005887908,0.0066186413,0.004942072,2.9479455e-05
S0914,0.03246821,0.0008798793,0.03346428,0.098912865,0.00015535232,0.004387499,0.872474,0.016096719,0.46917868,0.011437292
S0915,2.6020012e-05,0.9951323,9.921915e-06,0.0018384153,3.8578137e-06,1.4977217e-05,0.0069899308,0.0001092528,0.00012692109,0.00019116467
S0916,0.92726105,0.007630157,0.0032999679,0.004763919,0.00049456547,0.0033967267,0.0075751157,0.055626612,0.012198348,0.002343914
S0917,0.0029046857,0.00037774054,0.0026352028,0.0008215271,1.27601725e-05,0.00029353023,0.005711816,0.9703001,0.0005866089,0.00064646394
S0918,6.763575e-05,0.00060731696,0.0023217788,0.97668266,1.9350733e-05,0.99900055,0.000809066,0.00075723446,0.00059454486,0.0009302385
S0919,0.0006709236,0.00027941252,0.9714097,0.9757841,7.8084115e-05,0.023605209,0.99637014,0.0009721201,0.00039411127,8.5396816e-05
S0920,0.99986506,0.99875575,6.3252146e-06,0.9984232,0.00040956604,0.001959782,0.015989315,0.9988836,0.99593514,5.5970635e-05
S0921,0.0002969641,0.010557204,0.00033509606,0.0015289625,9.018517e-05,0.006337949,0.00056053366,0.022072015,0.0035971259,0.99640924
S0922,8.024379e-07,0.9999838,9.2379636e-08,1.956855e-05,5.8185513e-08,3.9127854e-06,2.6408108e-05,4.3876767e-06,5.2384385e-05,5.677642e-07
S0923,0.0003016784,5.651646e-05,0.99431646,0.0011207691,3.7654066e-10,6.816165e-05,0.0001102223,2.1481068e-05,0.99636924,1.9496858e-06
S0924,3.7375776e-06,4.0894437e-07,0.00090654555,4.3806216e-05,1.5502708e-08,6.470045e-05,0.9999877,5.8185386e-05,9.173722e-06,5.113801e-08
S0925,0.021563452,4.9982773e-05,0.0005391178,0.00066650833,3.9342467e-05,0.00022831888,0.9902867,0.0075746938,0.00029250112,0.00015287145
S0926,0.01793452,0.002711049,0.00070198684,0.005234562,0.0005687304,0.0042032027,0.024743661,0.029897744,0.0017095143,0.0002104156
S0927,0.9417841,0.00050986646,0.00022101174,0.0004573383,3.5839657e-05,0.0012302839,0.103795156,0.020064332,0.0040450483,0.00016659497
S0928,0.0053591267,0.0022553906,0.3006136,0.15030837,0.00018729382,0.58854645,0.9651221,0.015635064,0.002481667,0.0004507475
S0929,0.00047222333,0.0015127652,0.010526045,0.0009064449,8.437736e-07,7.796828e-05,0.0003342235,0.0006506754,0.98985565,1.3974639e-05
S0930,0.9887555,0.97968733,0.010341969,0.98735535,0.0018045595,0.934621,0.96833897,0.9842075,0.9741166,0.0025899275
S0931,0.0007542773,0.0001796794,0.0058331047,0.0016242135,4.539311e-06,0.0012283775,0.06046317,0.8265481,0.0005011018,0.00017259258
S0932,0.0009788997,0.0018602384,0.009724457,0.0017073767,2.0258474e-06,0.00016348824,0.00012838743,0.0010101134,0.99832565,0.00012925905
S0933,0.006600237,0.0001358702,0.004736316,0.00030050828,0.00030053413,0.00080012874,0.00038084533,0.023062868,0.001044318,6.296359e-06
S0934,2.736218e-05,3.125e-05,0.0018449288,0.06602296,1.7048238e-06,0.9989747,0.00087916607,0.0012389501,0.00048732496,0.0004519113
S0935,6.605383e-05,9.648396e-08,0.0042348416,0.00010323081,3.7327332e-08,0.00034531154,0.99984777,6.742346e-05,1.8075629e-05,4.0065413e-09
S0936,0.0002852319,6.0047263e-05,0.88015336,0.12497069,1.2760957e-05,0.014803407,0.0019877348,0.0007086378,0.001184132,0.00016058996
S0937,0.9858362,0.004506827,0.0045359368,0.009688368,0.00015986673,0.0013575046,0.03247261,0.09925692,0.010822835,0.02405224
S0938,0.028397253,0.0009005296,0.021709763,0.0022499182,0.00034275098,0.021773342,0.12433304,0.032908626,0.015975926,0.011272125
S0939,0.000493378,2.2949875e-05,0.013887452,0.0029334729,2.7734382e-08,0.0011328089,0.00061856525,0.0003058528,0.99854153,4.6423443e-06
S0940,0.9644731,0.00084019284,0.006737297,0.00087095035,0.00028092405,0.0097347405,0.02664421,0.0033798427,0.007363502,0.0010242952
S0941,1.0,0.9999997,5.25667e-06,0.99999917,7.732414e-09,0.99999297,0.9998676,0.9999992,0.99999905,1.7522223e-06
S0942,5.807385e-05,0.0030498728,0.006253165,0.9053378,5.126506e-06,0.90658665,0.011025339,0.000552387,0.0003888451,0.00036285436
S0943,0.00017634792,0.99920386,5.112816e-06,0.0032817214,4.1572137e-05,2.8595357e-05,0.0023935442,0.00018680768,0.0002809261,0.003007171
S0944,0.99996865,0.9999895,0.00017461245,0.99998343,1.0739521e-06,0.99976873,0.9988705,0.99996054,0.9999779,7.291064e-06
S0945,7.02399e-05,4.7754518e-05,0.9865672,0.9910561,9.920219e-07,0.002505177,0.9998317,0.00012360794,1.5723463e-05,3.8434446e-05
S0946,0.000307285,0.00026185834,7.08849e-05,0.00033803922,1.300536e-06,2.1671807e-05,7.460207e-05,0.0020491125,0.99952966,0.00013708994
S0947,0.005985395,0.06443279,0.020198187,0.0127592385,6.862555e-05,0.0016389476,0.0048653707,0.05857981,0.051748704,0.00022813902
S0948,0.00035388616,0.0003885177,0.0033802472,0.9381108,6.765565e-05,0.9992844,0.696325,0.000105632236,0.00012990595,0.0003003631
S0949,0.00028808144,0.0015022943,0.0009825372,0.9241535,6.708749e-05,0.009344525,0.0010149304,0.034472786,0.98008525,0.011708954
S0950,0.00086611335,0.00012732341,0.9648507,0.89175797,2.150027e-05,0.037592757,0.99960977,0.0010627862,0.00025782213,0.00017373923
S0951,0.00037333876,0.00010453562,0.9839837,0.00027325551,2.0735418e-07,0.00026838065,9.939949e-06,1.695042e-05,0.9996877,2.031889e-06
S0952,0.0015521031,0.00088838895,0.0065758377,0.00015789145,2.9109792e-06,6.323585e-05,0.005410635,0.005253972,0.00019610408,0.00010534271
S0953,7.5790624e-05,2.3463645e-07,0.98950624,0.0024805185,2.4820235e-08,0.0063043176,0.99983627,1.2962376e-05,1.3081792e-06,5.3018168e-09
