sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0788,0.9998857,0.9994745,0.00018906656,0.9992647,3.2546028e-05,0.99944764,0.9996769,0.99988604,0.99951136,4.955963e-06
S0789,0.020844549,0.0008339649,0.00045461388,0.0019530582,2.7279812e-05,0.00080272584,0.24372897,0.7288218,0.0014187936,0.0015879847
S0790,0.003989767,0.00034593837,0.0022040564,0.0019742618,1.3750794e-05,0.002557592,0.98674136,0.0041709957,0.00014315032,0.00010412355
S0791,5.445481e-05,0.0005418867,0.37301338,0.94479865,0.00021276856,0.7112714,0.9990072,0.0007747063,0.0003288675,2.5413954e-05
S0792,0.0040858276,0.00091077434,0.8864663,0.0083772065,0.00079157157,0.038365446,0.008829157,0.012395238,0.016036825,0.00013721283
S0793,8.5863377e-07,0.020972988,1.1888107e-05,0.002301981,0.058834396,0.09351064,2.8279814e-05,5.3178996e-05,3.377914e-05,0.001311008
S0794,0.0029317301,0.05835393,0.0017615404,0.4032825,0.00068939844,0.006824718,0.03187526,0.515618,0.006355658,0.008800031
S0795,0.011501159,0.00027553708,0.0006010715,0.0010276429,0.00051198696,0.0033202774,0.9759983,0.016763426,0.0011586288,0.010449378
S0796,9.60552e-05,1.5622403e-05,0.9614929,0.008368394,9.783057e-06,0.007942405,0.9901044,7.947827e-05,3.6496e-05,2.0712741e-05
S0797,0.0052871546,0.0010131153,0.029358407,0.016645314,3.4643712e-05,0.0002057633,0.0015967436,0.0029468006,0.9970662,0.0042327074
S0798,0.0001019521,0.0072643333,9.306854e-06,7.9080615e-05,0.99958736,5.107815e-07,6.129415e-05,6.0682196e-05,1.6700917e-05,5.7610432e-05
S0799,0.11926974,0.038194045,0.1921201,0.015648866,0.0005985307,0.0032077772,0.008363403,0.021205109,0.0055041555,0.0002846826
S0800,0.0036051772,0.00033306403,0.0005666875,0.65152323,1.97684e-05,0.99950963,0.03175374,0.0004990768,0.0010418847,0.0012940923
S0801,6.679219e-05,0.00032623694,0.961414,0.9901818,1.01498035e-05,0.061293174,0.99898356,0.0013877149,0.00015769902,1.2308335e-05
S0802,0.0017102633,0.028972924,0.0015460366,0.34394273,0.000918337,0.0048858793,0.04465502,0.5566844,0.004832955,0.007006609
S0803,0.0015807763,2.9714954e-06,0.0035848492,0.0018272216,9.398269e-07,0.023671564,0.9988181,4.8576214e-05,2.2835388e-06,1.6823516e-05
S0804,0.006466215,0.011021478,0.055528305,0.31129175,0.0015150463,0.010761731,0.017047722,0.049733557,0.7642634,0.005113797
S0805,0.072853446,0.074941516,0.012627842,0.058139652,0.00080512045,0.6832365,0.11085894,0.1789578,0.43687588,0.64364624
S0806,0.00071333617,0.0010063059,0.89395535,0.7829115,0.0005345637,0.11772686,0.960299,0.004131659,0.001054835,0.00040119054
S0807,0.00012534481,8.4781905e-06,0.9758193,0.0055320775,1.2469111e-05,0.001547005,0.9941624,7.178607e-05,0.00038594272,0.00014107578
S0808,0.0005599673,3.881844e-05,0.0035383583,7.093522e-05,3.9339093e-07,0.00010574724,0.00029300552,0.00029219443,0.99696493,0.00021823295
S0809,0.0067835376,0.0010689792,0.03872054,0.008523123,3.4502882e-05,0.0043311464,0.075044446,0.016585436,0.17222247,0.00020136386
S0810,7.701013e-05,0.001000359,2.325069e-05,0.00017348907,0.9999157,3.1300406e-06,7.881001e-05,3.0215344e-05,0.00016316575,3.1288204e-05
S0811,0.016796146,0.0023273563,0.001897707,0.30174977,0.00019331143,0.99714994,0.7306158,0.0018263978,0.0053112274,0.0005783337
S0812,1.0205501e-05,0.99996126,1.9678569e-06,0.0005939094,2.7097902e-05,9.655893e-06,0.0001381811,8.5515085e-06,1.3136532e-05,0.0013948947
S0813,3.7512033e-05,3.45561e-05,2.0590232e-05,3.385029e-05,0.99998885,5.8360733e-06,7.7886136e-05,6.530581e-05,8.572764e-06,8.361896e-06
S0814,0.00034625054,0.0002922491,0.9759232,0.0037291492,0.00019048764,0.007150969,0.020315249,0.0033989563,0.47019148,3.1204305e-05
S0815,0.0019335768,0.0021980624,0.40627939,0.26002955,0.0013292318,0.5726151,0.988115,0.003341761,0.004403441,0.00035762257
S0816,0.03555421,0.0007041594,0.0006908196,0.00032339318,1.692434e-05,0.0007801967,0.0065328726,0.039429784,0.00038470473,2.0314666e-05
S0817,0.014505836,0.0025965755,0.00038777158,0.0027982262,5.6552293e-05,0.0061751837,0.031204674,0.045263775,0.002747664,4.941678e-05
S0818,0.0004619426,0.00040922564,0.00015295505,0.8999089,4.611986e-06,5.599613e-05,0.004900475,0.0058566453,0.99646854,0.7068261
S0819,0.0003418875,0.0007828815,0.9361006,0.98126805,0.00016584524,0.088460326,0.99606514,0.0020767697,0.0006966964,1.0684367e-05
S0820,0.00021169023,1.1746715e-05,0.008016256,0.0005191533,1.5271062e-06,0.0018505534,0.9998919,2.2079426e-05,2.1511216e-06,8.577541e-06
S0821,4.2926193e-05,0.0004677921,0.9770972,0.96733457,1.6121165e-05,0.018662672,0.9963974,0.00079426693,0.0007020383,6.083207e-06
S0822,0.0010496321,6.5541994e-06,0.000113988564,8.093286e-05,8.6631546e-05,0.00056847365,0.9961058,0.0036662016,1.5698188e-05,0.00038325766
S0823,0.00011789261,0.0001590435,0.39711952,0.00026960642,4.1648846e-06,0.00032297889,4.4929893e-05,0.00017286329,0.9999541,3.5302757e-05
S0824,0.001365404,0.00042944838,0.00039545633,0.7879715,6.975812e-06,0.9996851,0.01805564,0.00041578888,0.00061176333,0.0006861789
S0825,0.00012189352,2.477437e-06,0.9901886,0.0033199296,1.1937843e-06,7.310884e-05,0.98478526,5.6340185e-05,0.00041101678,5.4515317e-06
S0826,0.00010522928,0.0024198978,3.6721503e-05,0.0001425495,0.9938282,5.137581e-06,0.00037849537,0.00012057519,1.3987774e-05,3.8357586e-05
S0827,0.004956908,0.0021275096,0.18270995,0.06813841,0.00041440557,0.8882971,0.095205285,0.0029126883,0.0030156195,0.0016484454
S0828,0.0011445927,5.8448943e-05,0.5479827,0.6156897,2.0905985e-05,0.00658857,0.006661287,0.0006309582,0.0022762544,1.3828265e-05
S0829,0.02119875,0.013693886,0.037463788,0.0081074815,0.00032949992,0.039952204,0.004593771,0.019009989,0.9554337,0.0005076896
S0830,2.5639127e-05,8.841464e-06,0.007007244,0.10152735,3.468406e-06,0.9391818,0.99982184,1.1880241e-05,1.0148633e-05,1.7345345e-05
S0831,0.35138613,0.12480576,0.019679127,0.21101248,0.0048668897,0.12006377,0.48131022,0.33778757,0.40223712,0.28625637
S0832,0.00014649311,0.0021758596,6.896537e-06,6.746712e-05,0.99993867,2.3183156e-07,7.012523e-05,5.5246986e-05,4.4866592e-06,0.0001436665
S0833,0.13286547,0.07490169,0.00899455,0.013835986,0.0007215274,0.95972013,0.008871669,0.12828594,0.09320163,0.0042829104
S0834,6.653617e-07,2.0304033e-07,0.0007494099,0.5085733,1.01045394e-10,0.000502238,6.018702e-08,4.5541055e-06,0.99998057,7.3166517e-09
S0835,0.04206064,0.009490142,0.0011492021,0.024586434,0.00034407378,0.0086641405,0.015939994,0.65765256,0.1174535,0.01233303
S0836,9.1554146e-05,1.833387e-05,0.0051140906,0.0017576484,1.5144044e-06,0.00015640182,4.191349e-06,5.4458833e-05,0.99993306,0.00011743519
S0837,0.001212382,0.037716266,0.8862335,0.08263997,0.00018299253,0.04271541,0.0016818643,0.0007361623,0.997368,9.506831e-05
S0838,0.00051108043,7.601994e-05,0.00016352671,0.0005450812,3.1899825e-05,0.0071654962,0.9902231,0.0052420953,2.571104e-05,3.6256704e-05
S0839,0.0045811823,0.0013789133,0.003945128,0.0012175561,3.581899e-05,0.0017239759,0.0130044045,0.7280827,0.00075848383,0.0004941647
S0840,0.0014392637,0.00012732428,0.021186199,0.007350394,0.0011865834,0.012485465,0.98805845,0.0018156354,0.0024180473,0.061065584
S0841,0.029440576,0.0024476827,0.00081516587,0.0014752158,3.3598535e-05,0.0018692089,0.003655387,0.0415539,0.034280382,3.6656213e-05
S0842,0.0035508093,0.0040625804,0.0023446686,0.17376211,0.0010881979,0.006955101,0.013152165,0.2618938,0.46789536,0.9744523
S0843,0.014889638,0.00017757708,0.00040288572,0.0006086327,6.674647e-06,0.0004966081,0.7921744,0.2323956,0.00033949877,0.00045771524
S0844,0.0016889687,0.005110352,0.001899067,0.11988883,0.000522785,0.0075747846,0.37726274,0.3607493,0.0062575703,0.0047780075
S0845,0.99968064,0.9995842,0.0006279591,0.9995826,3.936595e-05,0.99869776,0.99911726,0.99991953,0.99947053,6.660378e-05
S0846,0.006263391,0.0019995053,0.000429502,0.0020819828,1.7383474e-05,0.0029992114,0.009128703,0.046109647,0.0024071077,5.2056934e-05
S0847,0.0024254345,0.9103516,0.004944732,0.77433914,0.0006392143,0.0031149718,0.008560028,0.002491587,0.07690701,0.002797273
S0848,0.005557983,8.446419e-05,0.0002710209,0.00079582667,7.838595e-06,0.024147011,0.9726197,0.0037118779,6.510398e-05,0.0005410941
S0849,0.0044172383,0.019431617,0.015010287,0.9093834,0.00037081123,0.07179785,0.015731124,0.0267003,0.97039664,0.06324493
S0850,0.059795164,0.0051220553,0.011414463,0.010904493,0.0010986761,0.09675744,0.17275399,0.19797769,0.053579412,0.0056167385
S0851,0.9374798,0.97738993,0.016551148,0.90101576,0.0001986641,0.012315003,0.11857674,0.9620253,0.95379716,0.00033821265
S0852,0.043699887,0.01769821,0.03323326,0.32598162,0.00045741937,0.9813455,0.084922865,0.022684345,0.012615149,0.0020970043
S0853,0.005511052,0.0013632093,0.6298187,0.06569507,5.6603953e-05,0.0064582876,0.06927656,0.026895598,0.005562518,6.509003e-05
S0854,0.22455266,0.011555302,0.009081499,0.02317498,0.0011447718,0.09091467,0.24875191,0.10138301,0.106030986,0.008851717
S0855,0.00011954627,0.00019254666,0.96413726,0.9143585,3.4243334e-05,0.0674348,0.9970617,0.00093698566,0.00031020743,1.842163e-05
S0856,0.1039546,0.03683952,0.009712519,0.029942464,0.00054435234,0.07148908,0.07482302,0.035408463,0.5509387,0.008103081
S0857,0.0031038034,0.06483565,0.0006410771,0.4058249,0.00039030815,0.013635995,0.10312061,0.13176581,0.008512632,0.20190708
S0858,0.0028809,0.035142727,0.00065928686,0.29827094,0.00032122928,0.021005828,0.10583322,0.08685888,0.00535004,0.4937327
S0859,0.006961959,0.004594907,0.0007454437,0.0033414788,2.6245252e-05,0.0010595815,0.24427839,0.017138466,0.013799285,0.76697683
S0860,0.002995214,0.015537111,0.21108885,0.11154407,6.126502e-05,0.0013008417,0.0027804573,0.0018757362,0.8326254,0.0018994417
S0861,0.00069362036,0.0007503272,0.87591535,0.5506036,0.00043277335,0.123432934,0.9578797,0.0020779392,0.0030683035,0.00035769943
S0862,0.0045609362,0.001596886,0.87152356,0.34528643,0.00024463155,0.032082077,0.20202653,0.010129501,0.010716479,0.00029510824
S0863,0.00037555312,0.0029009164,0.0016318389,0.00042422992,0.00012349917,0.00084737875,0.99738234,0.0066220835,0.00036364124,0.004037846
S0864,0.00082420383,0.07360983,0.00070077163,0.2933658,0.00017967295,0.0336389,0.0016798356,0.015974265,0.15864529,0.9717721
S0865,0.008082076,0.00028508686,0.0013245618,0.047751438,1.9383528e-05,0.99917316,0.073411204,0.00035574168,0.00025357085,0.0008399753
S0866,0.0047531254,0.0030536442,0.15399078,0.4399461,0.00039040772,0.027257254,0.30884954,0.054073285,0.11051829,0.000709337
S0867,0.007850422,0.0032249205,0.00082520314,0.0031759453,2.8707218e-05,0.004619965,0.012117802,0.051315516,0.0022112809,5.7013076e-05
S0868,0.014962355,0.14099444,0.00507666,0.06066042,0.0010438988,0.14729552,0.11717987,0.038824435,0.08844533,0.0018810522
S0869,0.00015402508,0.00029683815,0.0011483685,0.00028376764,1.0010356e-05,0.99889004,0.000614629,0.0005578069,5.974212e-05,0.99966013
S0870,3.0579973e-05,0.99989855,2.5228286e-05,0.0027514999,8.816356e-06,2.1020813e-05,0.00024358505,4.4414795e-05,4.727956e-06,0.020288322
S0871,0.0057619656,0.00034901345,0.0023566782,0.014763882,1.4399686e-05,0.99838465,0.59276307,0.00035516135,0.00036262412,0.00020550817
S0872,0.00023647651,2.3720555e-05,0.00024114069,0.00021657452,1.3660549e-06,0.0006029803,0.99559295,0.001471696,7.660289e-05,1.4379174e-06
S0873,0.17447862,0.48281687,0.011154373,0.4183518,0.0013297903,0.06131341,0.1483467,0.15630513,0.98565733,0.0030022296
S0874,0.9999739,0.99997044,4.6109417e-05,0.99998015,2.4311523e-06,0.99917096,0.9994235,0.9999978,0.9999315,1.5191155e-06
S0875,0.93831855,0.91261566,0.021942137,0.9562936,0.0013304732,0.9597349,0.9198524,0.93521345,0.9638502,0.0022383234
S0876,0.004312527,0.0047286577,0.0004389626,0.072883986,0.00017232935,0.0072883405,0.07171063,0.023133203,0.002036567,0.92906016
S0877,0.00043816408,1.4545559e-05,0.02905652,0.0007034456,6.950589e-06,0.00053085375,0.9517819,0.0060244245,0.00027300083,0.0008391406
S0878,9.9597404e-05,0.0001034206,0.0009152947,0.9593056,9.235716e-07,0.9996799,0.004736018,0.00021974165,0.0003038441,0.00018377537
S0879,0.10842904,0.013170615,0.03721825,0.10497849,0.0012309743,0.05369001,0.058352005,0.051458053,0.069537655,0.00438237
S0880,0.0008146436,0.0017658814,0.0012563331,0.058799308,0.0002332922,0.0024425895,0.75579274,0.2290804,0.0034745045,0.0021059928
S0881,0.016866952,0.0023263523,0.0020989443,0.2533447,0.0001925493,0.9972991,0.7716893,0.0017336406,0.004823307,0.000583392
S0882,0.000266808,3.8953316e-05,0.00039860228,0.05578806,2.9202512e-05,0.6111976,0.98721945,0.00035313738,0.00019287426,9.942942e-05
S0883,0.00017113976,0.00011771564,2.4482604e-05,0.00012346392,0.99990875,9.808108e-07,0.00025806244,0.000109752444,1.0438029e-05,0.00010400543
S0884,0.77853274,0.00089831476,0.0022507117,0.002060671,0.0003057023,0.0056892084,0.2831476,0.0044077393,0.0018201411,0.0003986884
S0885,2.3177823e-05,1.852278e-05,1.0598214e-05,1.6345668e-05,0.999996,1.3463748e-06,1.6596337e-05,2.057231e-05,6.5518593e-06,3.0467747e-06
S0886,0.24900898,0.095911376,0.006341097,0.008328866,0.0010739815,0.9843604,0.005462133,0.09917265,0.07624797,0.004851777
S0887,3.0571035e-05,5.8974445e-07,4.632865e-05,6.7220353e-06,3.4555003e-07,5.09821e-06,0.99991906,3.1965163e-05,7.682255e-07,5.2512e-07
S0888,0.0015709525,0.022721367,0.0017309167,0.32457656,0.000965551,0.0056948205,0.06921537,0.538802,0.005824715,0.005086257
S0889,0.03343005,0.0028057918,0.07298751,0.096334204,0.0005331111,0.90983516,0.06147175,0.004104919,0.008405248,0.009707615
S0890,0.00033934214,8.286318e-05,0.034331806,0.0004715228,3.7356967e-06,0.010848931,8.154087e-05,0.00015325418,0.010026414,0.999537
S0891,0.013468985,0.015882036,0.0038970509,0.0034071268,0.00049001304,0.0016863421,0.053869076,0.8927499,0.00341845,0.001388616
S0892,0.006137063,0.002824413,0.03179873,0.49467126,7.1593066e-05,0.75994635,0.06896974,0.1000345,0.0025878102,0.0005801666
S0893,0.019920493,0.6764853,0.0063947765,0.17282414,0.0006586653,0.022847135,0.22344753,0.014974542,0.13401058,0.005281388
S0894,0.0004273105,0.00031496995,0.7977253,0.47409648,0.0001047475,0.27000853,0.9918001,0.00045238054,0.00026746767,1.876272e-05
S0895,0.0004759313,8.636855e-05,0.017144818,0.012810634,1.793115e-05,0.013908407,0.9957279,0.0024620946,0.00045816362,2.8784683e-05
S0896,0.0018178094,0.0018806033,0.0033218586,0.11694243,9.3215625e-05,0.09635721,0.0077801095,0.0058346316,0.4015501,0.9864796
S0897,0.050871275,0.0075925617,0.05466636,0.044891246,0.0003391272,0.007448806,0.028644588,0.015892668,0.007432519,0.00014690278
S0898,0.99996126,0.9999796,7.6906515e-05,0.99997693,3.0692809e-06,0.99977696,0.99984664,0.99999744,0.9999315,8.326876e-07
S0899,0.020230824,0.0003720342,0.29117855,0.0015604108,3.1164473e-06,0.00030771858,0.004929573,0.0012241162,0.000271379,1.8368271e-06
S0900,0.0011624608,0.0020305226,0.0027610115,0.99704534,2.114186e-05,0.005331792,0.022850389,0.003464682,0.94582766,0.0012355802
S0901,1.6200478e-05,0.9999363,4.127968e-06,0.00091590825,3.8514685e-05,1.4634388e-05,0.00018905196,1.1825851e-05,2.00279e-05,0.002401449
S0902,0.0037369314,0.00010567909,0.7022378,0.0138814505,2.6782485e-05,0.00096092717,0.99863684,0.00039441726,0.0009822098,7.8949975e-05
S0903,0.0030500386,3.4731142e-06,0.99685794,0.0011316293,0.00086871133,0.0006291856,0.00028971495,0.0014343066,5.941383e-05,1.50977085e-05
S0904,0.1892835,0.04996004,0.024841664,0.08944055,0.0015125375,0.25232595,0.27347532,0.3813004,0.11183431,0.0009956923
S0905,0.006088536,5.3324686e-05,0.00073813676,0.00045725866,9.804688e-05,0.0004221356,0.9921792,0.0055056573,0.00045098673,0.0020223525
S0906,0.005986904,0.00016781161,0.0014963913,0.0010122792,6.777612e-06,0.0017582414,0.015445672,0.015130429,0.0011386026,0.00021516744
S0907,0.9709679,0.967958,0.008677617,0.98329324,0.0019126063,0.97491777,0.94583493,0.97418565,0.98631227,0.0018514532
S0908,0.072036475,0.00016667032,0.00081176497,0.026170352,0.0005929836,0.015190797,0.09625791,0.0039211437,0.0031536568,0.00033277128
S0909,0.0006299127,0.0010512557,0.00022959211,0.0005125495,0.9995271,1.2793494e-05,0.0025129602,0.00064322585,8.477361e-05,0.00048615248
S0910,2.9829529e-05,0.002872786,0.0006159815,0.99808896,1.1118989e-07,0.0011721632,3.9214196e-05,0.00094186666,0.9952954,0.00010945444
S0911,0.07276526,0.015265226,0.00520066,0.010977514,0.0014793545,0.0062939627,0.022962192,0.36138827,0.04270973,0.12848423
S0912,0.007956171,0.00014843579,0.0007536904,0.0008312745,9.68235e-05,0.002318853,0.9909682,0.012556225,0.00082482194,0.001920398
S0913,0.001579076,0.00032357598,0.012144232,0.002630604,1.431469e-05,0.005050116,0.007367353,0.009886026,0.003754465,3.637617e-05
S0914,0.02516836,0.00052976474,0.052317165,0.22117236,0.00044066506,0.016012555,0.5461407,0.005936834,0.015923066,0.00040913746
S0915,1.6175803e-05,0.99989617,1.9168172e-06,0.00050616835,1.900508e-05,1.3537309e-05,0.00018771602,1.0493677e-05,3.2184798e-06,0.006607998
S0916,0.85246885,0.13245262,0.0009587489,0.007510779,0.0007111431,0.014933226,0.018294452,0.06441191,0.006759192,0.005414621
S0917,0.012159748,0.001410612,0.006726393,0.0016972248,8.9309484e-05,0.0019129291,0.017572202,0.833074,0.0012588411,0.00073022174
S0918,0.00019933267,0.00028145654,0.0029462273,0.9298876,4.4839076e-06,0.9987861,0.004617084,0.0013449641,0.00056738243,0.00048346314
S0919,0.0014186173,0.0011364339,0.93954676,0.9414275,0.0002590987,0.06335345,0.97317857,0.0063740686,0.0017018744,0.000118499156
S0920,0.98723346,0.99247026,0.00023915453,0.9911496,0.00092113425,0.051515497,0.01062361,0.99729216,0.9833929,0.00013247496
S0921,0.008260677,0.8046347,0.00067928084,0.21445553,0.0009474138,0.042531718,0.00071718404,0.013504699,0.30043554,0.11148353
S0922,0.010331021,0.34152547,0.003620111,0.54297596,0.0017445456,0.017983165,0.1648222,0.14248468,0.022755707,0.016311647
S0923,0.0045255204,0.00062025123,0.8388959,0.0007015014,4.3988957e-06,0.0004632272,0.00067555165,0.00020939231,0.908367,5.984005e-06
S0924,1.0944979e-05,1.805656e-05,0.0037103216,0.0020555197,6.185369e-07,0.00092479715,0.99991876,0.0001415538,1.0967776e-05,4.115413e-05
S0925,0.53505325,0.00014327247,0.00014593604,0.00040061033,1.475733e-05,0.00015394366,0.58029294,0.008781063,0.00014145538,0.0016670937
S0926,0.0060913377,0.0006957251,0.0009733283,0.0015710697,4.4551714e-05,0.008725329,0.05710124,0.019121379,0.0015881484,0.00013435926
S0927,0.11985533,0.00017702415,3.731304e-05,0.00047267452,2.5017032e-05,0.0033125617,0.9216374,0.016146462,9.124643e-05,0.00028510188
S0928,0.007979742,0.006107017,0.55689967,0.57574517,0.0016428207,0.40881896,0.9390688,0.017131796,0.0053123096,0.0022511906
S0929,0.00041034532,0.00070892455,0.012150383,0.0010159683,7.522881e-06,0.00047283038,0.023400743,0.0019787739,0.970986,9.048276e-06
S0930,0.13866892,0.12797032,0.034231283,0.27494445,0.003482549,0.1735714,0.25811544,0.18033881,0.2166977,0.0017940002
S0931,0.000110411296,0.0003509276,0.020477982,0.0191899,2.0135503e-05,0.039072555,0.14442614,0.24819565,0.0005351699,0.00055462436
S0932,0.00079611316,0.0021306942,0.0382841,0.0076200804,2.5505418e-05,0.0024459683,0.0005696846,0.0013446066,0.9993261,0.00015449958
S0933,0.09853001,0.003775622,0.31577995,0.0021702715,1.0590813e-05,0.00043779617,0.0004662706,0.0006793306,0.010579572,1.0578146e-05
S0934,0.00020270485,8.145965e-05,0.0010843178,0.31780294,1.0861293e-06,0.9995335,0.002332646,0.0007719848,0.00014520195,0.0014348123
S0935,2.8283554e-05,1.2470903e-07,0.00041713892,0.0003444375,4.743827e-08,0.008814655,0.99982184,5.895836e-06,2.0547855e-06,2.6718496e-08
S0936,0.0010268554,6.658815e-05,0.51501167,0.64946306,2.2879976e-05,0.009234326,0.007997673,0.00078491075,0.0027765636,2.203839e-05
S0937,0.9585044,0.005202701,0.0010748473,0.0022952524,0.0014177313,0.004674791,0.01926599,0.1731185,0.017555106,0.066607
S0938,0.109619245,0.0026032962,0.020986179,0.0066997884,0.00041086035,0.04890148,0.15624942,0.04967905,0.01922547,0.0070507103
S0939,3.581102e-08,1.4425508e-08,0.0005173632,0.35439956,7.998843e-12,6.645135e-05,1.941893e-08,2.497793e-07,0.99999774,1.0767617e-08
S0940,0.77864426,0.00040822476,0.0033307367,0.00078337255,3.1853466e-05,0.009796701,0.13701186,0.0075846063,0.0012390006,0.00016966194
S0941,0.9999797,0.999994,0.0002314196,0.9999968,5.437641e-07,0.99909973,0.9998336,0.9999984,0.9999792,2.6083504e-07
S0942,0.0012052662,0.14212713,0.0056352117,0.28210124,1.3506409e-05,0.44782186,0.06844937,0.0046708635,0.0005373513,0.0001750167
S0943,3.7656107e-05,0.9997198,1.3089436e-05,0.0019172281,2.3624329e-05,1.9823952e-05,0.00055608345,5.6871904e-05,7.8976e-06,0.018032778
S0944,0.9999277,0.9999294,0.00010985084,0.99996245,3.3830397e-06,0.9894374,0.995158,0.99998826,0.9999074,6.32986e-06
S0945,0.00020075878,0.00035622696,0.9401089,0.98908204,4.4275068e-05,0.05430029,0.9932656,0.0013990807,0.00022054378,5.8947793e-05
S0946,0.0036460287,0.000903499,0.0017893973,0.008166255,1.4817405e-05,0.0014055375,0.0028365843,0.0043338984,0.9215163,0.12685706
S0947,0.0023130258,0.28334022,0.033043157,0.023067983,0.00027824304,0.0026739691,0.008182339,0.08186619,0.0020883563,0.0002116008
S0948,0.00022207384,0.00015224001,0.0010062534,0.8664683,4.64991e-05,0.99961215,0.57154363,0.00018760616,0.00022013197,0.000106873034
S0949,0.004814524,0.0005919736,0.004079666,0.0053659296,0.0010543008,0.00044358202,0.0012495188,0.62354267,0.8998885,0.2486897
S0950,0.00020628292,0.00028123104,0.67866236,0.7085184,0.00039439183,0.29118404,0.9975688,0.00053202943,0.00027845902,9.2718205e-05
S0951,0.00013980913,0.000113089125,0.97547185,3.488572e-05,4.8893976e-06,5.6315934e-05,1.5620963e-05,0.00018431988,0.9999052,1.5916354e-05
S0952,0.02103311,0.0074993083,0.054368056,0.0061842953,0.00014722015,0.0020712134,0.006224082,0.05650885,0.001805072,0.00037438516
S0953,2.6847192e-05,1.8330323e-06,0.82051075,0.00031208075,3.8743755e-07,0.0004096608,0.99995804,8.197747e-06,8.4642886e-07,2.8481857e-06
S0954,0.06771821,0.0047673983,0.12973684,0.06709492,0.0004654341,0.78474295,0.08412855,0.008584442,0.022976179,0.009542589
S0955,0.00032945158,0.001214823,0.00018875886,0.00032156688,0.99971926,1.4596577e-05,0.00067558355,0.00041319366,7.1145805e-05,0.00016774017
S0956,0.0016151661,0.0055143936,0.7356424,0.10608949,7.87368e-05,0.060632057,0.003861574,0.0044659665,0.69658506,5.003264e-05
S0957,0.7012128,0.6986503,0.062154822,0.68330866,0.010420292,0.12332354,0.14944316,0.56623703,0.9000889,0.014165437
