sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0788,0.9999727,0.9999693,3.03332e-05,0.9999596,6.898541e-05,0.99985754,0.999462,0.99991465,0.9999703,6.3744787e-06
S0789,0.055610865,0.00045048608,0.0002518005,0.0016816817,2.1656047e-06,8.812199e-05,0.38384515,0.55371696,0.00062765786,0.0006157431
S0790,0.0010025052,5.8239675e-05,0.0016200605,0.0014215248,2.5879937e-05,0.0011743589,0.9968668,0.0020243712,0.00013553623,0.000111334724
S0791,0.00021477188,0.0012115187,0.37995222,0.9461816,6.262514e-05,0.66959274,0.99909514,0.00065014174,0.0006358279,6.257727e-05
S0792,0.011938577,0.00041155354,0.890211,0.011005355,0.0024187334,0.026180152,0.008751131,0.0014161097,0.015362372,5.2605355e-05
S0793,6.001604e-06,0.00023675694,1.30794215e-05,0.0014690872,2.1855749e-07,0.011819974,0.00017891554,0.005811859,1.00800335e-05,0.00028211134
S0794,0.0030047554,0.07078696,0.0070986836,0.49247122,0.0011575829,0.00429147,0.023668407,0.47456408,0.0054666544,0.002854918
S0795,0.011461062,0.00051928236,0.003165587,0.002049666,0.0002708159,0.011845913,0.97571623,0.010192828,0.0019638422,0.031877164
S0796,0.00044259676,7.226429e-05,0.7700812,0.0050812317,3.0939864e-05,0.0022953837,0.95194834,0.0004967694,0.0016785802,1.3851597e-05
S0797,0.028862009,0.007897867,0.016042683,0.01984008,0.000244275,0.0037599492,0.005366825,0.010338405,0.97908056,0.0039604446
S0798,0.00031857894,0.031733826,0.00013426022,0.009668008,0.9964439,8.8321496e-05,0.00018200648,0.00074063195,0.0006022847,0.0007409024
S0799,0.09068775,0.019379556,0.18519996,0.011184623,0.00045111653,0.0064625344,0.01968495,0.008565931,0.010165015,0.001165126
S0800,0.002273804,0.0005971043,0.0023756442,0.64158225,0.00012535405,0.998288,0.048150938,0.0011659687,0.00061175704,0.0014302725
S0801,0.000121568606,0.0009779881,0.9102335,0.99132097,1.1063374e-05,0.07165815,0.9978422,0.00087221444,0.00017773859,4.777491e-06
S0802,0.0029368564,0.04508093,0.007657112,0.4155108,0.0018425625,0.0045654,0.0529567,0.47771817,0.0056674583,0.0036332656
S0803,0.0076475553,0.0002398752,0.017451754,0.003074825,1.3806025e-05,0.007432431,0.98964185,0.00041809026,0.0003940772,6.256585e-05
S0804,0.011451532,0.025370691,0.054397274,0.43731338,0.0012602764,0.01921497,0.02963839,0.053934745,0.6975044,0.004855247
S0805,0.14470732,0.03288706,0.007661647,0.066150926,0.0022495587,0.656954,0.22102019,0.24461325,0.47305697,0.3943749
S0806,0.0018317264,0.003501124,0.76336896,0.7612964,0.00029769278,0.32516342,0.890556,0.0091064125,0.0020918152,0.00079193024
S0807,0.00028765496,6.986066e-05,0.96298045,0.006329079,3.1533625e-06,0.0015826735,0.960993,0.0001079197,0.003823522,1.7237887e-06
S0808,0.0002834,0.00019902184,0.0037948187,0.00052073394,1.3650415e-06,0.00034205988,0.00026314703,0.00016884458,0.99990785,9.263684e-05
S0809,0.0050932113,0.0005473263,0.09574233,0.032699056,4.0323044e-05,0.008302281,0.24974906,0.021745142,0.050355863,0.0011125846
S0810,1.21952e-05,0.00018299659,7.630408e-06,0.00067566737,0.9999666,8.309376e-06,9.323015e-05,5.0876588e-05,6.132976e-05,3.40538e-05
S0811,0.0063205943,0.0040478534,0.0058602174,0.29241428,0.00027063317,0.9939221,0.77359617,0.003291558,0.0045923125,0.002425657
S0812,7.460751e-05,0.9997492,2.6677264e-05,0.00042218104,6.4122345e-05,0.00015602422,0.00030003343,5.6606525e-05,0.0001680036,0.0126781855
S0813,5.6434174e-06,0.00013625984,6.260964e-06,0.0003330912,0.99997294,2.7166448e-06,2.8958291e-05,5.074081e-05,3.680458e-05,1.8433619e-05
S0814,0.0009626451,0.0019948303,0.94755954,0.0055067297,9.552066e-05,0.002811598,0.051246338,0.0003435597,0.53690565,1.9400037e-05
S0815,0.001433507,0.0012691243,0.36541536,0.23073637,0.00090488524,0.67839205,0.99100953,0.002764851,0.0011117213,0.00025896984
S0816,0.21765175,0.0043153623,0.0021632044,0.0018300589,0.00019436787,0.004647652,0.024051722,0.077751935,0.0030997521,0.0005109717
S0817,0.021152433,0.0022721523,0.00071918115,0.0027506682,3.4140467e-05,0.0027640082,0.010960754,0.07473249,0.00191665,0.00011962582
S0818,0.0009827528,0.03867705,0.0002683706,0.94324934,5.6193843e-05,0.00021736026,0.0039626607,0.0064772777,0.9921444,0.32743186
S0819,0.00054752425,0.0022175899,0.86963236,0.96848667,5.5416625e-05,0.1434927,0.97529346,0.0015700953,0.0009120777,8.5695916e-05
S0820,0.0004334474,4.725877e-06,0.038569853,0.00019164289,1.2052807e-06,0.000835526,0.99930537,7.486121e-05,4.421061e-05,9.073798e-06
S0821,0.00031663687,0.00093963277,0.97744095,0.9514553,5.005137e-05,0.031113863,0.97972727,0.0001935875,0.00018018184,4.2921383e-05
S0822,0.0024297899,6.381961e-05,0.0011313666,0.00065826566,5.9979026e-05,0.0118054105,0.9948557,0.0026557334,0.00017446578,0.00086810894
S0823,0.00068961055,0.0012977424,0.5613831,0.00064491393,3.1114952e-05,0.0012771852,0.00083706965,0.000577498,0.999756,0.00023125876
S0824,0.0014342916,0.0006804842,0.0012745357,0.84953594,3.9726183e-05,0.99852544,0.027852168,0.0007785568,0.00043407246,0.0007550974
S0825,0.00032452974,1.8659226e-05,0.9960405,0.020984236,9.77942e-07,0.00013334845,0.91844714,3.752e-05,0.0022544616,5.8281245e-07
S0826,0.0016014923,0.006002885,0.0001381094,0.0040405965,0.9981246,6.233643e-05,0.0010373524,0.00085245696,0.0002306001,0.0002024518
S0827,0.004474112,0.00140186,0.14096987,0.15559672,0.0002019876,0.85910624,0.11926123,0.005556115,0.0053608823,0.0028044295
S0828,0.0001340569,9.6812226e-05,0.52329236,0.592274,4.3813263e-05,0.0076985597,0.0035911906,0.0013715986,0.002279161,1.6845483e-05
S0829,0.03644355,0.020168355,0.043483093,0.01605413,0.00096888543,0.029434979,0.010585221,0.023185685,0.9487851,0.0011129031
S0830,3.2627533e-05,2.8793147e-05,0.015728328,0.17036043,5.3265107e-06,0.9793819,0.9996049,2.1950338e-05,1.2255044e-05,1.0434606e-05
S0831,0.5338888,0.35153395,0.02546854,0.40889692,0.007101301,0.12431134,0.62281644,0.5082849,0.5854961,0.09524746
S0832,0.00015038784,0.01994093,5.8244535e-05,0.00806254,0.99768084,5.9262646e-05,0.00036114972,0.00037326812,0.00033139618,0.0006233311
S0833,0.09064402,0.084015824,0.008153655,0.014649101,0.0001707735,0.9883357,0.012012547,0.07321204,0.10254232,0.0050365245
S0834,0.00012560945,0.00022787675,0.0008753107,0.4676304,2.6517554e-08,0.029829737,2.5021942e-05,6.1012193e-05,0.9999565,4.4394365e-06
S0835,0.12808041,0.026527608,0.003308592,0.026703924,0.00047034275,0.025650378,0.033349194,0.5462003,0.024821633,0.0086421715
S0836,0.0001466073,0.00044755155,0.028616508,0.0012969099,4.291237e-06,0.0036290768,0.0001655921,0.00038738534,0.9996666,5.602034e-05
S0837,0.00064253935,0.010392174,0.7714968,0.075681694,3.1630287e-05,0.017640468,0.0012029413,0.00044774884,0.98960304,0.000114857
S0838,0.001738636,8.963567e-05,0.0012810621,0.0019672192,2.9121822e-05,0.0031288401,0.9934127,0.0070092706,0.00013808098,0.00011893108
S0839,0.008633168,0.0008071855,0.0020049156,0.0013344348,1.8709961e-05,0.001819483,0.010897555,0.7099079,0.0011690462,0.00031089567
S0840,0.0019779715,0.00042572603,0.017126597,0.007841868,0.00037064258,0.011160413,0.98158205,0.0034749235,0.0038053263,0.007385578
S0841,0.02096423,0.0016314695,0.0012276615,0.0012360129,0.0001200009,0.0017673466,0.003740353,0.022146238,0.052792437,0.00031126078
S0842,0.018784922,0.017004382,0.005412816,0.14940843,0.0027546643,0.054267704,0.059709657,0.4949976,0.41103387,0.82836664
S0843,0.014275329,0.0011027294,0.00051031855,0.0007709499,8.106067e-06,0.00022994322,0.75710255,0.33358118,0.00026163616,0.0022414315
S0844,0.002321958,0.0035739555,0.00565168,0.0955423,0.0008753515,0.008894393,0.32084823,0.32318783,0.006241807,0.010239778
S0845,0.9986967,0.9994459,0.00050459785,0.9992092,0.00016751044,0.9964302,0.99336207,0.99890316,0.9974594,0.00013009648
S0846,0.008719654,0.0028570879,0.0007002306,0.0015030178,4.6358356e-05,0.0013290675,0.0067844293,0.0466044,0.0022156313,7.664084e-05
S0847,0.0018633243,0.85687083,0.0052836677,0.8549021,0.0015862833,0.0020031447,0.013852404,0.0034202277,0.051931262,0.0020787916
S0848,0.010095854,0.00040681305,0.0015690012,0.0026803268,5.301836e-05,0.02540664,0.97678405,0.010175108,0.00040080427,0.003894231
S0849,0.0063393577,0.016058926,0.0076917307,0.7526749,0.00058991497,0.094862305,0.034337666,0.022383254,0.95275104,0.04949505
S0850,0.05512495,0.010533241,0.021757659,0.021670809,0.00059548666,0.039041378,0.18435375,0.15247288,0.05846251,0.003733502
S0851,0.9190442,0.9342211,0.010499713,0.8594309,0.0004925418,0.05722223,0.27813974,0.8836516,0.801884,0.0009306222
S0852,0.03870187,0.017148597,0.02631096,0.35010803,0.00015989554,0.972499,0.10874138,0.017369073,0.0064155133,0.0023780067
S0853,0.023535728,0.0032311422,0.63738114,0.02108729,0.0014013301,0.012159134,0.022087501,0.03664467,0.04614517,0.0007322292
S0854,0.19185273,0.0064174654,0.016580949,0.012661842,0.00023769606,0.019627018,0.24577865,0.10196408,0.10704617,0.015278461
S0855,8.727578e-05,0.0004580849,0.93397486,0.9099091,4.590932e-06,0.08482139,0.99758387,0.00014036128,0.0001259502,2.878114e-06
S0856,0.06467135,0.028644606,0.008256457,0.010786001,0.0010427062,0.0349567,0.050747335,0.026018117,0.73318934,0.0056978064
S0857,0.004162186,0.08583866,0.0040587513,0.55633086,0.002237891,0.0043658307,0.09027878,0.22755997,0.007516311,0.096969105
S0858,0.0044068294,0.06074041,0.0036654372,0.4989817,0.0021384484,0.0051576933,0.1375166,0.20000608,0.005889159,0.17302439
S0859,0.062599264,0.0055441074,6.755057e-05,0.0019667833,9.522253e-05,0.0018423594,0.51452833,0.028866023,0.09780126,0.2566455
S0860,0.0128527805,0.03435924,0.30937406,0.14384265,0.0016099426,0.02022267,0.033562187,0.010722279,0.67586786,0.014528943
S0861,0.0014863518,0.0016524646,0.75394356,0.60896575,0.00015046963,0.27007717,0.9555071,0.0029892642,0.003405435,0.00028368869
S0862,0.00668255,0.003183512,0.65856683,0.3636752,0.00025399757,0.058070403,0.17627737,0.008145252,0.030850083,0.00014711366
S0863,0.0026405305,0.0038564217,0.004633357,0.0017293629,0.00064160733,0.0005992242,0.9916466,0.0074838796,0.0008858972,0.0072886804
S0864,0.0057237456,0.22710189,0.0006345861,0.6629306,0.00018848406,0.0014594425,0.016130326,0.055167872,0.177205,0.92501223
S0865,0.00278502,0.00021559699,0.0016911344,0.120689616,5.9422244e-05,0.99938565,0.044514857,0.00050793384,0.0003537023,0.00094861013
S0866,0.013128465,0.010708934,0.16277832,0.4707808,0.0018346251,0.06279652,0.28640753,0.03759163,0.071888134,0.0021987685
S0867,0.013555941,0.00630999,0.0011921221,0.0022409125,7.7084565e-05,0.0022776695,0.011587078,0.050905935,0.0031012015,0.00010952885
S0868,0.022330126,0.16686165,0.006712529,0.04926171,0.00337433,0.098487236,0.074285515,0.09449275,0.10978161,0.0032386917
S0869,0.00012165803,0.00020467865,0.0154151,0.0012083699,6.423844e-05,0.9935711,0.00027984846,0.0014474506,0.000510909,0.9994856
S0870,0.00011684906,0.9996945,2.6644158e-05,0.0012061617,0.00027218714,0.00030806073,5.511313e-05,3.8244078e-05,0.0007486221,0.054033168
S0871,0.0041299434,0.00051109184,0.0059817224,0.03763102,2.8370201e-05,0.99339926,0.6116832,0.0010893524,0.00067155005,0.0006239462
S0872,0.0007421561,8.0003985e-05,0.0023069803,0.002209413,5.1267696e-05,0.0021029252,0.99128056,0.007602153,0.00046991633,0.000117184034
S0873,0.057433195,0.5318241,0.035799872,0.3750824,0.0072778566,0.01624431,0.20799944,0.103557445,0.9007125,0.010057824
S0874,0.999859,0.99998343,0.00010829001,0.99996346,1.40501415e-05,0.99945897,0.9983118,0.99984705,0.9996292,9.104716e-06
S0875,0.82151353,0.77307177,0.072811805,0.8462615,0.012107979,0.7970469,0.75282055,0.79079366,0.8007458,0.0063624308
S0876,0.0046302443,0.019507635,0.0023744348,0.17206101,0.00040153,0.0027192906,0.20593062,0.048292927,0.00357945,0.8202672
S0877,0.00064788363,1.1857164e-05,0.014473803,0.00075293693,3.0336005e-05,0.0016076546,0.88762444,0.022411581,0.0018822957,0.00017866366
S0878,0.00020813537,0.00019155696,0.00094865076,0.96711415,1.2158679e-05,0.9995186,0.018101165,0.00017859678,0.00013386963,0.000106620995
S0879,0.109375596,0.02649939,0.048648737,0.088829525,0.0016145913,0.07624333,0.051837016,0.08547385,0.057298534,0.006843414
S0880,0.001491488,0.002156643,0.0036356836,0.05565967,0.0008466798,0.0020082176,0.6600898,0.23400578,0.0060376218,0.006989619
S0881,0.00619122,0.0041024354,0.0064963833,0.25881624,0.0002881308,0.9938199,0.80506724,0.0031209844,0.0042196824,0.0020920332
S0882,0.0005239659,0.00023895173,0.0035964102,0.015561076,0.00010993592,0.66475785,0.9882576,0.0019180123,0.00042540068,0.0014141082
S0883,0.00025262352,0.0017292289,5.7296624e-05,0.0022825592,0.999894,0.00020151763,0.00026296396,0.000635155,0.00019876314,0.0006575292
S0884,0.428295,0.0005836712,0.010011262,0.0033673067,1.8331386e-05,0.01388208,0.48366076,0.0046991697,0.0030214689,0.0011508574
S0885,3.47182e-06,4.7260826e-05,3.8930098e-06,0.00021559655,0.9999776,1.4100359e-06,3.0376861e-05,3.4206776e-05,1.9523088e-05,1.1428826e-05
S0886,0.12526895,0.039693538,0.00551805,0.010462215,6.5674685e-05,0.9928278,0.011315795,0.065543756,0.07880033,0.0016449986
S0887,0.00044040888,1.4697272e-07,0.00016520233,2.7080527e-05,9.616506e-08,1.4646093e-05,0.99927247,0.000113778784,7.8935216e-07,1.5529997e-06
S0888,0.0026393242,0.030021563,0.0078083808,0.3634566,0.0018242529,0.0050015915,0.09594963,0.46854472,0.005521789,0.0036680936
S0889,0.017896282,0.004667368,0.019865122,0.29357842,0.00041587238,0.9882574,0.068910316,0.0066267652,0.0090706255,0.003561159
S0890,0.00045288377,0.00013697156,0.0149834845,0.026681319,7.330755e-06,0.027709518,0.00018669343,0.0004740112,0.0081582125,0.99872464
S0891,0.057611626,0.040708877,0.002985153,0.0049218484,0.0006727935,0.0029817177,0.039680894,0.8136426,0.01805258,0.0026860314
S0892,0.008974809,0.03189914,0.025223177,0.49229032,0.00019056759,0.60324895,0.08283829,0.22587422,0.004366356,0.0011974624
S0893,0.017613944,0.69499695,0.009329697,0.26962972,0.0032647725,0.036926515,0.22565289,0.029026443,0.12568231,0.019308962
S0894,0.00013104107,0.00015521984,0.6756695,0.4400422,5.270203e-05,0.5210287,0.9924657,0.00022158769,0.0003198644,9.1899365e-06
S0895,0.0005085346,0.00019058943,0.014110145,0.021855772,9.958829e-05,0.013541212,0.98094404,0.002538067,0.0012237125,9.55596e-05
S0896,0.0030589974,0.014647883,0.0016100525,0.27509627,0.0007160573,0.0718664,0.040891793,0.0040146858,0.333319,0.97982895
S0897,0.05917756,0.009782722,0.054495864,0.02232438,0.00021306875,0.010181436,0.045028035,0.02630867,0.008841494,0.00019709463
S0898,0.999911,0.9999732,1.5269005e-05,0.9999596,1.7981061e-05,0.9997786,0.9994663,0.9999604,0.9998625,3.0276838e-06
S0899,0.0602418,0.00064821367,0.24271098,0.0019156272,7.1396635e-06,0.00051455427,0.0019059072,0.0033714864,0.0005406601,7.1482527e-06
S0900,0.0013178138,0.008858753,0.0040576058,0.9930147,0.0007110298,0.015874505,0.027477583,0.0029296665,0.8945009,0.0035888508
S0901,0.0001452899,0.9994384,3.9859722e-05,0.0005894875,7.332742e-05,0.0002267881,0.00051887,9.5931486e-05,0.0002291858,0.025425395
S0902,0.01813205,0.0013466842,0.6043454,0.022710979,0.00014242312,0.0040306547,0.9870871,0.0022987316,0.0071968823,0.00033247235
S0903,0.00061072217,1.7077513e-05,0.9954119,0.006281249,7.1739094e-05,0.0029957662,0.001278763,0.00020281567,0.00047625368,6.663379e-06
S0904,0.24612737,0.06739101,0.00399653,0.07288977,0.00021021548,0.19211514,0.36060274,0.393573,0.022042856,0.0022392485
S0905,0.0023158765,3.5998983e-05,0.00090104726,0.00040581037,2.7025559e-05,0.0018428868,0.9886693,0.0047491933,0.0005184242,0.015115191
S0906,0.03714802,0.00083444285,0.0061073257,0.004159005,3.2396336e-05,0.0041092043,0.07943268,0.024188066,0.005957814,0.00020166938
S0907,0.9198058,0.95938855,0.011219947,0.9229435,0.006993382,0.9022354,0.88135386,0.94227105,0.94993746,0.001644725
S0908,0.028999602,0.0048460816,0.015816592,0.05648894,2.5388883e-05,0.0743898,0.19215122,0.0068456167,0.02231839,0.0005214041
S0909,0.00086429773,0.014773945,0.00010242405,0.0036634442,0.999008,9.208334e-05,0.00089620904,0.0026034664,0.001462071,0.002417292
S0910,0.00021029043,0.0016655406,0.0015363089,0.9936039,1.0211572e-05,0.0038585183,0.00034923624,0.00037850553,0.9997713,0.00023335668
S0911,0.07095991,0.015200364,0.0066565373,0.014804745,0.0008759828,0.020764962,0.080239184,0.41966003,0.06030167,0.20279822
S0912,0.0064612664,0.00039580456,0.004342017,0.0018886945,0.00023094748,0.021238685,0.9762777,0.0077766785,0.0034597297,0.010632851
S0913,0.0031183944,0.0006930183,0.013444771,0.0018969675,3.3469914e-05,0.0033497903,0.006553799,0.00930536,0.019628465,4.5481698e-05
S0914,0.008840949,0.00086206617,0.098369494,0.16863224,0.000108846,0.012230786,0.35304347,0.00839791,0.0228245,0.00021675174
S0915,0.0001404602,0.9990867,7.940435e-05,0.0014034037,0.0002875187,0.0004281878,0.00022164834,5.0094044e-05,0.00021501814,0.030340254
S0916,0.8234317,0.07636912,0.0030881453,0.01583935,0.0019750267,0.014391592,0.0283258,0.0913754,0.002176236,0.020714309
S0917,0.016995983,0.0031638867,0.009818514,0.0042005163,0.00013432033,0.00602944,0.029280657,0.7488364,0.011707293,0.0006993582
S0918,0.00057325326,0.0010960203,0.0051635904,0.9701606,2.5519705e-05,0.9977927,0.0077648037,0.0021762855,0.00032956532,0.0004121793
S0919,0.0014203943,0.009326087,0.8643071,0.9515399,0.00033290204,0.118503295,0.95318747,0.013541934,0.0031060535,0.00013245735
S0920,0.9938361,0.99148005,0.0018305928,0.9647584,0.00023274406,0.086624935,0.044622194,0.98809683,0.9664772,9.955596e-05
S0921,0.08628668,0.5503715,0.0052293306,0.16274396,0.0003518274,0.057826184,0.035579234,0.1615681,0.2441471,0.3256573
S0922,0.00834608,0.27365854,0.012170004,0.6035012,0.0030142071,0.012305469,0.10316374,0.29105252,0.026434213,0.007616309
S0923,0.006456456,0.00021397983,0.82609177,0.0005106235,2.4852905e-05,0.00017042345,5.8327227e-05,2.8691127e-05,0.63160616,3.3604429e-06
S0924,2.9959501e-05,5.883062e-07,0.0033648065,0.00017253045,1.3834053e-06,0.00033131556,0.99892056,0.0004141468,1.885402e-05,1.1162945e-05
S0925,0.12357497,0.00032943874,0.0024413674,0.0030088308,2.5553829e-05,0.0026667542,0.8845361,0.0076438845,0.00017669873,0.0020883952
S0926,0.00901611,0.00212826,0.004056774,0.0040278267,3.4516623e-05,0.005367769,0.049611844,0.030112963,0.004745446,0.0002540799
S0927,0.0287271,4.084121e-05,0.00028503005,0.00044504265,2.0837265e-06,0.00083420315,0.9079407,0.015974293,0.00017677425,0.00072072266
S0928,0.010182938,0.008360305,0.4656797,0.42346126,0.0009096315,0.4871954,0.8348796,0.025195068,0.010811771,0.0025199368
S0929,0.002656747,0.0034685812,0.0405299,0.0038890906,0.00053326355,0.00065431197,0.0066207945,0.0037999984,0.98664874,0.00017965648
S0930,0.419849,0.2718528,0.02896462,0.3442182,0.0018414634,0.20906615,0.3395819,0.3872761,0.23766401,0.0035334553
S0931,0.0005082662,0.00048022874,0.060104556,0.011299559,8.3355146e-05,0.03587749,0.12928277,0.33010527,0.0019149318,0.00067976845
S0932,0.014073113,0.019138826,0.047638018,0.012066333,0.000328781,0.012455474,0.005463872,0.0110654365,0.99349195,0.0010565
S0933,0.07958408,0.00068435934,0.561787,0.00079268374,1.5835833e-05,0.00061947905,0.00042553767,0.00025216464,0.060383968,4.725891e-05
S0934,0.00043940166,5.1976076e-05,0.0038259372,0.18006282,1.1403432e-06,0.9973074,0.0017263459,0.0025516145,0.0002603818,0.0022877268
S0935,5.9712398e-05,6.981007e-06,0.0039566075,0.00018682251,2.4144986e-06,0.006868074,0.99960536,0.00012579988,2.0147116e-05,1.4943118e-06
S0936,0.0001707882,0.00013754932,0.50959074,0.59838545,5.043979e-05,0.009369631,0.0040590116,0.0016548702,0.003216945,3.448124e-05
S0937,0.86855364,0.017986778,0.001597348,0.0024489197,0.00050602615,0.0049235257,0.034139223,0.12058495,0.008116222,0.11120687
S0938,0.08827932,0.005042131,0.023852501,0.016316492,0.0002976083,0.030257579,0.16055632,0.1361535,0.014395112,0.0033771873
S0939,3.056877e-05,0.00031313708,0.0005862544,0.4375403,7.723878e-09,0.0042957924,1.3429533e-05,5.196012e-06,0.99998796,5.073953e-07
S0940,0.4705155,0.0001537635,0.0032589603,0.00060787704,2.0128626e-05,0.002744449,0.46369416,0.0026707393,0.00078549265,0.00062323746
S0941,0.9999639,0.99999315,1.1232093e-05,0.99998987,2.6770417e-06,0.99993783,0.9998337,0.99997395,0.99998885,1.1950367e-06
S0942,0.010492502,0.05603025,0.0057467846,0.14402188,2.4866222e-05,0.38280386,0.15912859,0.0063417545,0.0013505922,0.00018088045
S0943,0.00015998754,0.99702084,1.9986623e-05,0.0014782553,0.00063528644,0.00029371618,0.00016887044,8.574237e-05,0.00015772632,0.02774615
S0944,0.99960816,0.9999496,0.0005806578,0.99991626,1.8292623e-05,0.9988704,0.9971994,0.9996899,0.99885404,5.521508e-05
S0945,0.00019600824,0.0005383204,0.7895748,0.9512862,0.00033621033,0.18299648,0.95506203,0.008106746,0.0004108133,4.0172225e-05
S0946,0.0023745554,0.00035541257,0.00055211777,0.0013968335,4.61811e-06,0.00067583163,0.0011136261,0.00210573,0.98698694,0.006822447
S0947,0.017239219,0.17706975,0.05103883,0.022102408,0.0014578772,0.0038534398,0.021005249,0.1571075,0.029127479,0.00037949634
S0948,0.00012215867,0.00011343344,0.0023156605,0.85718906,1.948913e-05,0.99843204,0.4880343,0.00016152704,0.00013568773,0.00012213406
S0949,0.01383481,0.0021442005,0.005280468,0.011926169,0.00057475764,0.0030764756,0.03504213,0.69816303,0.9103177,0.107874796
S0950,0.00057988445,0.0005050163,0.5102054,0.62879103,0.00020065496,0.45021215,0.9924423,0.001050868,0.00059032295,0.00013439688
S0951,0.0006032457,0.0001981679,0.94915545,0.00019023998,4.8181932e-06,9.856706e-05,0.00030179112,4.976044e-05,0.9986579,3.0325895e-05
S0952,0.011975357,0.0072681336,0.15975998,0.005475004,0.00030998996,0.00457599,0.015658233,0.07072022,0.034947716,0.000533512
S0953,0.0001095325,5.1144116e-07,0.875559,0.00013767567,3.7831455e-08,0.00015126224,0.99989855,1.3035215e-05,5.5295746e-05,1.2785636e-06
S0954,0.029972035,0.0058616498,0.054729592,0.15937762,0.0002970528,0.923236,0.09892443,0.016761962,0.019535283,0.0043443628
S0955,0.0006952643,0.003125469,0.000120603734,0.0028508601,0.99963367,7.809902e-05,0.0005532953,0.001203423,0.0013102086,0.0007331456
S0956,0.001974079,0.009829327,0.9483185,0.049714997,0.00035617282,0.017582722,0.0006208102,0.00058958103,0.75476056,0.00029256073
S0957,0.31220642,0.57033163,0.072113805,0.45148903,0.032353006,0.07437052,0.15489341,0.3264884,0.85674536,0.020084526
S0958,0.023652436,0.82359254,0.0071413354,0.16676772,0.001848432,0.024225036,0.1256729,0.018277138,0.21231604,0.009734341
S0959,0.0021860574,0.98596257,9.724758e-05,0.0047991327,0.00010859303,0.000199003,0.0071581835,0.00036604394,0.0002371294,0.08875552
S0960,0.00068517105,0.0009909696,0.0072810776,0.9775303,6.547028e-05,0.986619,0.017074957,0.0038123336,0.0009502241,0.00049484987
S0961,0.010561464,0.013624792,0.0073089437,0.1664511,0.0022562076,0.048327632,0.13657981,0.2844104,0.009838984,0.031310532
