sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0797,0.08780533,0.0004330428,0.02062333,0.011154855,7.158458e-06,0.0011034799,0.002392449,0.0038407096,0.96276414,0.0025752326
S0798,0.00023838083,0.009653267,0.0009851751,0.001483712,0.9978283,3.836952e-05,0.0013389974,0.0037331071,9.7119475e-05,0.00021961078
S0799,0.078375734,0.10306309,0.30067897,0.0030862722,0.0003921842,0.004789785,0.040783815,0.01905898,0.0039487584,0.0053820154
S0800,0.009302996,0.0009992644,0.0014673654,0.56901425,0.000111899666,0.99568653,0.019737955,0.0028541714,0.00065410964,0.00096842385
S0801,0.0002366651,0.00046135887,0.8821314,0.99431056,0.0001388024,0.1699583,0.9987631,0.00061813294,0.0024694111,0.00019329018
S0802,0.0028959608,0.0025039087,0.0031141615,0.25039884,0.0006120641,0.006436965,0.011115352,0.67341244,0.0016735566,0.0024134163
S0803,0.0062122624,1.2718092e-05,0.0037233152,0.0004728498,3.2967912e-07,0.0015897751,0.9910601,8.79382e-05,2.2470329e-05,1.5238622e-05
S0804,0.0061934097,0.011939837,0.022365384,0.30941364,0.00077639834,0.022164276,0.012012879,0.038172703,0.48473454,0.008189386
S0805,0.092286095,0.05562771,0.002405724,0.12972814,0.000514275,0.8254116,0.05239768,0.12231924,0.6897206,0.19383092
S0806,0.0020577393,0.004458778,0.82216185,0.88249284,0.0014783632,0.23666418,0.8410717,0.015040209,0.0031225178,0.000998967
S0807,0.0020288103,0.00014864795,0.9164473,0.0013827049,0.00010384512,0.020415533,0.9824358,0.00018043208,0.0030299092,8.47812e-05
S0808,0.0005188352,9.798687e-05,0.0020446726,0.00054607156,6.636756e-06,0.0008253694,0.0013325049,0.0017006558,0.9991938,0.0004129939
S0809,0.010876728,0.004771459,0.20388255,0.07301192,0.00012361127,0.030061329,0.18032408,0.027782273,0.122303165,0.001229122
S0810,2.8969607e-05,0.028488744,0.00032891103,0.004657029,0.9973084,0.00013735128,6.1796796e-05,0.0005378873,0.00012861768,8.940727e-05
S0811,0.026753794,0.0029112813,0.002021855,0.2084175,0.00050561165,0.9958447,0.57161874,0.0034926843,0.006499478,0.0045622443
S0812,0.0002258666,0.9999305,2.6861835e-05,0.00024926505,0.00016829187,4.510557e-05,7.012865e-05,2.417442e-05,3.8910302e-06,0.00039604638
S0813,1.9746501e-05,0.0010734645,7.846932e-05,0.00054070045,0.99984586,5.3880503e-05,0.0002861602,0.00027652583,6.715757e-05,2.7929145e-05
S0814,0.0021583291,0.00073047663,0.94228303,0.0023081643,7.9112266e-05,0.0066703693,0.047592096,0.002743552,0.43013915,7.650458e-05
S0815,0.0026658613,0.0037193478,0.38427088,0.3602944,0.0009545662,0.47182384,0.98407495,0.0065970644,0.021922521,0.0008071613
S0816,0.0595267,0.0023724795,0.0005142905,0.000692961,6.616754e-05,0.00037946264,0.00084346876,0.046022307,0.000457794,0.0004956442
S0817,0.025289256,0.0018929958,0.00015398623,0.0021320726,0.001588141,0.0047979476,0.006570046,0.035562217,0.0022039632,5.4023036e-05
S0818,0.0047461586,0.005452092,8.339377e-05,0.93709105,8.901393e-06,0.0025005664,0.006615727,0.025184298,0.86979836,0.5649046
S0819,0.0037307162,0.0043660454,0.9074629,0.9704838,0.0020707042,0.079059966,0.9768612,0.0062324433,0.03597407,0.0008931376
S0820,0.0020420034,2.5256402e-05,0.012814833,0.00029169867,4.845123e-06,0.00040658057,0.9990269,9.699325e-05,4.1289015e-05,7.069856e-06
S0821,0.000383857,9.01898e-05,0.96572685,0.9590874,0.001177245,0.033816032,0.97909194,0.00022732843,0.0035418111,0.000152736
S0822,0.00072307204,4.745364e-05,0.00019753343,3.941416e-05,1.3888581e-05,0.009784727,0.99803287,0.0013233504,1.0582755e-05,0.00048633144
S0823,0.00017555323,0.0011141282,0.37422153,0.0023977815,3.244802e-06,0.0011454057,0.001253492,0.0015240789,0.999883,5.9130696e-05
S0824,0.036453493,0.0007031392,0.0017759716,0.7577089,0.00030597765,0.9938895,0.01093995,0.0022741077,0.0004395159,0.0005465039
S0825,0.00039006822,1.4774632e-05,0.9948227,0.014509191,0.00016528032,0.0014689176,0.6334721,1.868562e-05,0.008426296,2.5586365e-05
S0826,0.00026753068,0.0060282694,5.0946797e-05,0.00017575859,0.9842315,4.3128566e-05,0.002596117,0.0021242856,5.564299e-06,0.00013157724
S0827,0.0040768143,0.0020477804,0.2318799,0.049262337,0.0002967061,0.9116327,0.18138438,0.0038187387,0.0058254073,0.0014291236
S0828,0.0001596753,0.00032752188,0.5496578,0.56926763,2.8625596e-05,0.010188389,0.0018269414,0.00066190964,0.011733333,6.695999e-05
S0829,0.060976226,0.021596633,0.018265525,0.01608713,0.00088961085,0.030132633,0.0220757,0.031897593,0.9561511,0.0007921762
S0830,2.8354185e-05,1.6946866e-06,0.01157641,0.19706438,7.251797e-06,0.9445162,0.9997961,2.3482262e-05,1.5717278e-05,1.4919712e-05
S0831,0.3676441,0.17447963,0.0069042444,0.2704357,0.0008190522,0.22666752,0.59000957,0.47561502,0.25981003,0.33834994
S0832,8.4441606e-05,0.00026755698,0.00094350416,0.00019211232,0.9997643,2.3220151e-05,0.00017097787,0.0006980936,0.00021270468,0.0001871885
S0833,0.12375788,0.024135377,0.01891403,0.09818471,0.00040768157,0.912533,0.009693135,0.04790304,0.30644962,0.0016740563
S0834,0.00033373394,5.6417786e-05,0.0017260207,0.33962047,6.554059e-08,0.11533664,0.00039868886,0.0002040127,0.9998039,3.0463392e-05
S0835,0.2856689,0.0016359134,0.0024909968,0.006123476,0.0006917538,0.019562189,0.0250018,0.6949714,0.009395896,0.0048392136
S0836,5.2762007e-05,9.2949325e-05,0.010923823,0.012207611,1.5524316e-07,0.0003018287,0.00018230962,0.00047602883,0.99970543,0.0008443266
S0837,0.00020305134,0.005805852,0.9716295,0.02395555,0.00011638948,0.0047581852,0.0002043162,0.0005106091,0.96855557,2.0101663e-05
S0838,0.0036504802,0.0001467092,0.00024115345,0.00037544864,4.863263e-05,0.007845851,0.993014,0.006447128,0.00019448878,5.1975938e-05
S0839,0.0056177517,0.0006255667,0.009607596,0.0007422613,9.823591e-06,0.0025203219,0.006620381,0.8088748,0.004402521,0.0006432541
S0840,0.003980326,0.0016409777,0.036429435,0.01912405,0.0011042068,0.025405455,0.9721564,0.0053627435,0.004648273,0.025584478
S0841,0.030320248,0.002568819,0.0002594443,0.0004529439,0.0006947919,0.0011303079,0.0009273497,0.012584301,0.059883796,0.00026743038
S0842,0.0033592104,0.0067711165,0.0006770737,0.35368308,0.0009216379,0.042646583,0.023867209,0.25437912,0.3538076,0.92101324
S0843,0.0010973356,6.5686754e-06,0.00046444792,0.00018674078,2.213497e-05,0.0006779675,0.8806847,0.03550896,0.00015265803,4.4235174e-05
S0844,0.0021887308,0.0004708503,0.0016671397,0.082497016,0.00016786109,0.006697229,0.0874062,0.5521268,0.0022130657,0.0031817413
S0845,0.9987372,0.99908334,0.00013666713,0.9984978,8.46882e-06,0.9893998,0.9946955,0.9992096,0.9983772,0.00014267756
S0846,0.002001731,0.00064882496,0.00013214638,0.00026264717,0.00016624888,0.0012229821,0.0035810028,0.040966906,0.0007709591,0.00041758368
S0847,0.0065328293,0.9061734,0.007078686,0.83370477,0.0009955217,0.003177376,0.011672387,0.017489599,0.06923059,0.0032491204
S0848,0.0030392627,0.00016720506,0.00044575884,0.00028511687,1.4560467e-05,0.017791543,0.98109806,0.01396848,6.6647386e-05,0.0014410162
S0849,0.011338817,0.068656154,0.005605583,0.8488761,0.00011935078,0.1434702,0.10145156,0.019478027,0.8234914,0.18970835
S0850,0.1596053,0.006762958,0.03626427,0.01594329,0.0018292917,0.09763279,0.18272175,0.16303134,0.14186484,0.006503226
S0851,0.952944,0.84105873,0.057899993,0.61709577,0.0003203939,0.06542046,0.30511203,0.85695636,0.5942989,0.00061436935
S0852,0.04875781,0.02759998,0.019241614,0.40084267,0.0008060043,0.9795736,0.20686834,0.0396171,0.019481681,0.002790431
S0853,0.0104075875,0.0012533728,0.7592005,0.020464856,4.617851e-05,0.004646887,0.07956175,0.014732028,0.006410619,0.0005310462
S0854,0.17515227,0.017872434,0.020207826,0.036853712,0.00029610487,0.0763555,0.4127757,0.12415365,0.08520256,0.020130936
S0855,8.099175e-05,0.00030299913,0.8974859,0.8488244,0.00042598313,0.12349342,0.99690515,0.0001867724,0.0003537992,7.51881e-05
S0856,0.14475025,0.00026664464,0.008446695,0.0015177015,1.2411319e-05,0.005149679,0.02922655,0.009814611,0.5242864,0.0014983176
S0857,0.0025586458,0.0008107051,0.0074227885,0.5900265,0.00087179674,0.008708602,0.121728465,0.14439325,0.004980028,0.07242203
S0858,0.0043028267,0.0012924101,0.009164103,0.38808876,0.0006151333,0.011678031,0.022567023,0.2510218,0.0039218864,0.2864505
S0859,0.024378851,0.00046477764,0.00019323053,0.00019349248,1.1674658e-05,0.00019603377,0.52151716,0.05705183,0.08903155,0.3783699
S0860,0.005057062,0.0014703376,0.37957278,0.03703431,2.0913754e-05,0.0010829363,0.0022114483,0.0044605895,0.9276582,0.0038673119
S0861,0.0006899227,0.0022078867,0.64701736,0.7927992,0.000605899,0.37118474,0.93733376,0.001859927,0.0019127193,0.0010490558
S0862,0.020709137,0.0047723437,0.7575947,0.54818344,0.00078371225,0.09183389,0.38559592,0.008873964,0.041842625,0.00041645212
S0863,0.008915724,0.023550365,0.0041415887,0.005570413,0.0005914025,0.0012455981,0.9862939,0.013367601,0.00051570556,0.0027531944
S0864,0.006988791,0.24962369,0.00013690228,0.5936856,0.00043393514,0.023611736,0.043586202,0.06631538,0.5016745,0.69426334
S0865,0.006481064,0.00043762103,0.0028110347,0.13796991,3.651419e-05,0.99834234,0.05570721,0.0022674617,0.0005531575,0.0017242476
S0866,0.011696418,0.010860374,0.25588626,0.57508296,0.002264989,0.107372954,0.3007514,0.0765021,0.05695905,0.0020204908
S0867,0.0029105113,0.00056718837,0.00014878696,0.0003765324,0.00018229005,0.0012628627,0.0068990057,0.04696592,0.00081055734,0.00018890933
S0868,0.021684976,0.034240793,0.001514822,0.03387924,0.011581762,0.2582997,0.024863616,0.06998236,0.0697432,0.02102374
S0869,0.00016237434,2.1567432e-05,0.00091105467,0.0016335683,2.5027634e-06,0.99751055,0.0027958197,0.0027971175,0.00041423546,0.999805
S0870,0.00020879116,0.9998905,5.2409596e-05,0.00012534972,4.932291e-05,1.5538268e-05,0.0001128076,2.4468041e-05,7.658935e-06,0.033471484
S0871,0.011967107,0.0007886732,0.001729182,0.04022802,5.4354732e-05,0.99858236,0.35758644,0.0021804548,0.0016503508,0.0009855761
S0872,0.00028341814,2.9446808e-05,0.0003763024,7.409871e-05,2.2779745e-06,0.0032099285,0.9961313,0.0007313901,0.0002521248,1.3650977e-05
S0873,0.17013311,0.3672667,0.0043901503,0.14203267,0.004055037,0.018341323,0.12330781,0.09023545,0.8482281,0.0017957765
S0874,0.999852,0.9998959,0.00013125504,0.9997118,1.8940831e-06,0.99825287,0.99730015,0.99977016,0.9997023,5.183879e-05
S0875,0.84543097,0.81355983,0.04151439,0.8694663,0.00178714,0.79896843,0.7610756,0.7646665,0.8192113,0.0059086382
S0876,0.0026283541,0.0004699736,0.0075724856,0.07727979,0.00035530803,0.005687042,0.042040646,0.06422718,0.0065534697,0.8659744
S0877,0.0012860356,2.2311777e-05,0.059372835,0.0004477179,6.315487e-05,0.0022962936,0.9453543,0.0043648407,0.003709156,0.00236023
S0878,0.000807829,0.00014580181,0.002387967,0.9432577,1.5597032e-05,0.99775726,0.018599516,0.00042742677,0.00011646082,0.0002973795
S0879,0.17739666,0.016484993,0.03287861,0.03612082,0.0004739568,0.0466445,0.05803389,0.037493795,0.032705385,0.007526701
S0880,0.0016595516,0.00089476106,0.0013916118,0.015127121,1.5091266e-05,0.0015619227,0.9429561,0.08404652,0.0010125769,0.00048325415
S0881,0.029223805,0.002873293,0.0021553715,0.15533988,0.00052402326,0.99590844,0.5878791,0.0035840236,0.0052059316,0.0047923764
S0882,0.00086486165,0.00022981611,0.00093064725,0.06881635,3.064861e-05,0.58243006,0.9908965,0.00076917897,5.8698166e-05,0.00020819619
S0883,5.836841e-05,0.0027770123,0.00030760388,0.0003885832,0.9983805,8.488959e-05,0.0012005854,0.00076905295,6.203745e-05,4.4162243e-05
S0884,0.49122506,0.00069502904,0.016505226,0.004658849,0.0018645066,0.058602225,0.4564197,0.0029574211,0.00631599,0.002356122
S0885,4.4592744e-05,0.0010560373,8.060125e-05,0.0009514511,0.99967444,5.705317e-05,0.0003915702,0.000412692,7.634568e-05,4.223025e-05
S0886,0.18016568,0.04197152,0.0041171014,0.008983487,0.00012139231,0.9957711,0.019863915,0.049865767,0.09448865,0.0003519885
S0887,0.00086547603,2.924921e-06,0.0007222461,1.8256625e-05,7.368356e-07,0.00018085862,0.9996999,0.0002703588,1.2194681e-05,1.1136167e-05
S0888,0.002440201,0.0024514322,0.0029875764,0.26967746,0.00045505998,0.008195294,0.024762707,0.6054961,0.0012150476,0.0014006104
S0889,0.052707374,0.0040559233,0.018779298,0.11386678,0.0001264397,0.98138535,0.2864016,0.0032682954,0.07366272,0.010935929
S0890,0.0005002885,2.7779044e-05,0.0063560726,0.0008269899,1.345957e-05,0.013662545,0.00020092618,0.00012115546,0.032265563,0.99785054
S0891,0.013870063,0.009660609,0.002989619,0.0017230297,0.00037949468,0.0008713182,0.019348152,0.8445795,0.018960211,0.0008645129
S0892,0.00074690406,0.0016158286,0.038525864,0.33611822,0.0005212267,0.64154255,0.048888583,0.04936513,0.0009884143,0.0025896411
S0893,4.614645e-06,0.9999976,3.6461795e-05,1.6207835e-06,4.692433e-06,8.976846e-06,6.9613393e-06,1.7666409e-06,2.060586e-06,3.172873e-07
S0894,0.0002877274,0.00025560628,0.6414276,0.44549483,0.0008373011,0.35865322,0.995592,0.0005665251,0.0013794965,0.00032701914
S0895,0.0006667661,0.00024102381,0.012088841,0.012094809,1.7881335e-05,0.07704103,0.98073035,0.003839618,0.0037512663,2.7217911e-05
S0896,0.0024983436,0.0050521265,0.0057376404,0.21612331,0.00012892668,0.16004285,0.018837893,0.015288746,0.5394821,0.9603964
S0897,0.218345,0.04381633,0.08377252,0.13471232,0.0015236603,0.03247935,0.1527809,0.044635452,0.05761277,0.00041247308
S0898,0.9999186,0.99993086,1.878617e-05,0.99981165,2.0971129e-06,0.9998204,0.9994432,0.9999506,0.999827,8.496395e-05
S0899,0.06741097,0.0002731652,0.3975338,0.0034362432,0.00014680678,0.0013121801,0.0054232515,0.0054709585,0.0013242307,0.00012552584
S0900,0.0021007597,0.0019349863,0.003103768,0.9855639,6.588538e-05,0.011999625,0.016448107,0.0029456685,0.75947076,0.0028785467
S0901,0.00024188857,0.99987996,2.3246192e-05,0.0004453475,0.00021070501,7.617911e-05,0.00012748817,2.9509654e-05,4.2690835e-06,0.00053897506
S0902,0.0107397735,8.966066e-05,0.48250657,0.0023667754,6.796153e-05,0.0011405827,0.991632,0.00049932336,0.0017072111,0.00027189194
S0903,0.0027182722,3.952746e-05,0.99315107,0.00061931455,9.122794e-05,0.0010238306,0.0005848982,0.0012358447,0.00025962677,0.0007570471
S0904,0.1808388,0.018557206,0.05409938,0.035905786,0.00052086834,0.18027632,0.23852023,0.44700456,0.017026063,0.0032748147
S0905,0.012278759,9.660853e-05,0.001338535,0.00038634607,4.5914123e-05,0.00093840685,0.97865,0.0066045136,0.000296354,0.0013005027
S0906,0.036001958,0.000723126,0.0013842533,0.0013127511,0.0003726103,0.0063416376,0.004817752,0.014031291,0.004139686,0.0009958812
S0907,0.9248192,0.9483471,0.010153636,0.9365821,0.00065993133,0.90534097,0.8430548,0.9074009,0.9673829,0.0031474736
S0908,0.0458224,0.0023206247,0.0019266863,0.122334555,0.0014186793,0.07549543,0.24395499,0.01307599,0.04320557,0.000461494
S0909,0.00025181388,0.002209051,0.00015406281,0.001331924,0.9980591,0.00036557828,0.011662899,0.0013932275,0.00084911735,0.00010073681
S0910,0.000537665,0.00018288111,0.00073232607,0.99682343,3.6657361e-06,0.0016374514,0.00022909907,0.0010531899,0.9992038,0.001129638
S0911,0.03795195,0.0031289323,0.0027228836,0.0012562948,0.00014521039,0.0028182268,0.037671406,0.34411055,0.026873082,0.21599607
S0912,0.0086776195,5.2021445e-05,0.0018966064,0.00011131082,4.8937363e-05,0.002437887,0.9698056,0.014154744,0.0004647246,0.0050395518
S0913,0.0059001176,0.0003319417,0.0029323546,0.0014088538,0.0001568992,0.0014888749,0.007823358,0.012612318,0.019637464,8.274357e-05
S0914,0.034074694,0.00031427282,0.03678199,0.06260001,0.00016895487,0.01833326,0.58501697,0.0018712146,0.0102155795,0.00040425832
S0915,8.34406e-05,0.9996036,1.30752105e-05,9.755972e-05,9.051718e-05,4.0728564e-06,0.00017664366,1.47294195e-05,3.0723595e-07,0.00027276474
S0916,0.93656653,0.04395259,0.003405073,0.0044341325,0.000955145,0.0075591714,0.012909603,0.022300208,0.017046388,0.019756984
S0917,0.010656046,0.001149005,0.00941371,0.00065731665,7.452922e-05,0.0018660619,0.014374088,0.8353838,0.0056496616,0.0010641903
S0918,0.00022368564,0.0007464441,0.005470046,0.9222356,0.0002989162,0.99436885,0.005464914,0.0030800495,0.00025365464,0.0004667638
S0919,0.0051433807,0.01529773,0.89066666,0.94466287,0.0027230566,0.110768676,0.9607874,0.02433214,0.016493335,0.0012598248
S0920,0.9676021,0.9011037,0.0016896458,0.95050776,0.0026399472,0.09971717,0.058064915,0.9358312,0.9507979,0.0003321899
S0921,0.0027520133,0.25770992,0.0008911146,0.2682313,0.0009754561,0.1103579,0.008296704,0.073771775,0.16588147,0.41160193
S0922,1.848794e-05,0.99993694,1.663376e-08,6.552755e-06,4.3903283e-06,2.8722156e-06,7.03231e-05,1.080488e-05,3.3607031e-07,2.09212e-07
S0923,0.0016721587,0.0014691746,0.898372,0.002894647,3.979247e-06,0.0015785971,0.00037012377,0.00039003353,0.95811224,3.4448338e-05
S0924,6.2339226e-05,4.8385327e-06,0.02668294,0.00035296608,1.0594942e-05,0.0014264446,0.9993455,0.0004608351,0.00011569634,2.772543e-05
S0925,0.50476515,1.5077627e-05,0.0006248339,0.0005684231,1.0919966e-06,0.0010257366,0.551518,0.0070061698,0.00032219815,0.000676949
S0926,0.004689685,0.00093917537,0.00019660025,0.0018326722,0.0028998419,0.005764514,0.010872911,0.01185228,0.0011055153,0.0010708248
S0927,0.06345433,0.00040902296,0.00080315955,0.0026367935,9.769416e-06,0.0108980825,0.8816546,0.05083724,0.002231411,0.00028798165
S0928,0.0067795813,0.009261319,0.37209353,0.42778954,0.00089752383,0.49066797,0.8444859,0.018032271,0.0098258555,0.002589719
S0929,0.0018287282,0.0017406975,0.016403867,0.004062144,2.608436e-05,0.00079890166,0.010231522,0.007570921,0.98497456,0.00041908585
S0930,0.23690243,0.17885877,0.040786654,0.30841425,0.0030926443,0.13487175,0.27061328,0.31777805,0.24640808,0.0014367095
S0931,0.00035398168,0.0002357737,0.024834236,0.0024680798,7.488949e-05,0.009238586,0.144054,0.38297898,0.004842893,0.00059565686
S0932,0.005453406,0.0058665993,0.027751654,0.020523366,6.108046e-05,0.008195403,0.0028720188,0.011423992,0.99624,0.0014580927
S0933,0.014584325,0.0008456513,0.03073354,0.005537182,2.6245409e-05,0.006756393,0.0023985286,0.04910936,0.021013517,9.548007e-05
S0934,0.0007093748,0.0001937444,0.0062747644,0.21652064,3.2701195e-05,0.9938799,0.002404803,0.0013473849,0.00017782158,0.0013524047
S0935,0.00022298265,6.366338e-06,0.007865047,0.005216957,1.7947608e-06,0.028679525,0.9970881,0.00015025937,9.954489e-05,2.4722525e-05
S0936,0.00018449315,0.00035507648,0.37458956,0.70143855,2.8380658e-05,0.01364288,0.0020549467,0.00053465704,0.018696396,0.00013151213
S0937,0.81018174,0.0066329082,0.0022437624,0.00689737,0.001044865,0.0055542,0.07617326,0.1394161,0.07962949,0.08023952
S0938,0.09005563,0.0007966378,0.008903437,0.004897451,0.0006001532,0.09677484,0.267485,0.11530032,0.013280006,0.056426216
S0939,0.0002940411,3.6924932e-05,0.0007624944,0.3349433,8.7593035e-09,0.06931122,0.00010053641,5.6748675e-05,0.99998015,1.727144e-05
S0940,0.5955827,0.00053043023,0.022622038,0.0005175228,0.00077655114,0.03642575,0.3679967,0.006195831,0.006047962,0.003231125
S0941,0.9999825,0.99998397,2.6561864e-05,0.99996984,1.2527178e-06,0.99993306,0.99969494,0.9999836,0.99991596,1.5613132e-05
S0942,0.00027258965,0.018735949,0.02669709,0.6208071,0.000107083455,0.6802845,0.11304984,0.002980847,0.00023166025,0.00145428
S0943,0.00041318015,0.99937075,1.3154955e-05,0.0002016812,8.1053215e-05,3.5279496e-05,0.00015452705,2.435388e-05,6.2607987e-06,0.016721154
S0944,0.9983696,0.99811757,0.0015903835,0.99795276,1.0413311e-05,0.961184,0.99060667,0.996826,0.99806166,0.00024306632
S0945,0.00086351635,0.0007659577,0.90171874,0.9776821,0.000115961106,0.1259596,0.9930127,0.0041441238,0.00078284147,0.00083651347
S0946,0.0072015077,7.0977556e-05,0.0005217469,0.0033935271,7.9134494e-05,0.0005113491,0.00017810753,0.0009692885,0.9885825,0.0045973253
S0947,0.0089137,0.26894218,0.020465955,0.033140454,0.0004327981,0.0010281159,0.0054770233,0.2062351,0.024454363,0.00064950564
S0948,0.00095921924,8.67826e-05,0.0019922066,0.8056105,7.859345e-05,0.9978973,0.48312092,0.00055364065,0.00030795622,0.00033961196
S0949,0.0020896867,0.0018657483,0.00065589015,0.018432138,0.00016055623,0.009185666,0.006552648,0.5080457,0.88491046,0.21734822
S0950,0.0005132231,0.000495015,0.5043525,0.6500196,0.00013729635,0.29713628,0.9953495,0.0012380524,0.00023227799,0.00040307673
S0951,0.00020698403,7.617722e-05,0.96860045,0.00027732362,3.2729683e-06,7.6618904e-05,0.00023774596,5.432689e-05,0.9995794,4.9707392e-05
S0952,0.04734934,0.012111208,0.06461559,0.0004919546,5.8654114e-05,0.0015509498,0.058706444,0.10274415,0.001558071,0.0033595026
S0953,0.00021965965,2.5898853e-06,0.90617675,3.2058506e-05,1.3984203e-05,0.00040008273,0.99855024,2.4592044e-05,2.866264e-05,1.5279751e-06
S0954,0.08266482,0.007893972,0.22083156,0.12747487,0.0006191377,0.76681,0.22647223,0.008843256,0.047392167,0.07248125
S0955,0.0004057895,0.0010428345,0.00023804659,0.0010320655,0.99920636,0.00012869114,0.003177682,0.00205163,0.00033873777,5.425124e-05
S0956,0.010217429,0.015442829,0.9130864,0.05153989,0.00088796485,0.030461922,0.0039375923,0.00453398,0.69150496,0.0012699801
S0957,0.4606181,0.42228693,0.08356476,0.25979444,0.013484225,0.11136971,0.07231283,0.3359097,0.8653296,0.0153655065
S0958,3.7915893e-06,0.9999968,9.919505e-06,5.780194e-07,3.2013024e-06,3.444425e-06,4.2169654e-06,1.0050978e-06,1.5651655e-06,2.4077434e-07
S0959,0.0018692861,0.9866211,0.00010552754,0.0008119939,0.00034740404,1.5666621e-05,0.004092039,0.00013725647,4.207663e-06,0.008389785
S0960,0.0018835539,0.0065538613,0.00899988,0.95076245,0.00065551244,0.9885394,0.008742502,0.024064975,0.001898859,0.004521207
