sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0805,0.01123804,0.008083101,0.005198469,0.018150032,0.001002828,0.970435,0.030548563,0.024388004,0.09431566,0.023516165
S0806,0.0009007493,0.0002960761,0.9405497,0.227071,5.0968596e-05,0.07724751,0.97267663,0.0017833479,0.00048294594,0.0023286145
S0807,0.004179311,4.6576624e-05,0.95394486,0.0007557149,1.3022841e-05,0.0014932456,0.9948967,8.512342e-05,0.00064503064,0.00034370803
S0808,0.0006937999,0.00017311619,0.00054579676,0.00041167828,8.9807884e-07,6.180595e-05,0.0015315359,0.00047006737,0.9990886,0.00017312993
S0809,0.012654881,0.001940509,0.017975554,0.012446974,2.8227896e-05,0.009840237,0.06754624,0.0068643615,0.03356635,0.00018066105
S0810,0.00021428938,0.00020746829,0.00014054378,0.00072051625,0.9991623,5.0922292e-05,4.399204e-05,6.576389e-05,1.9162122e-05,1.9467476e-05
S0811,0.002182681,0.000999463,0.0049541174,0.09780251,4.315734e-05,0.99605215,0.9368943,0.00065414567,0.0024596923,0.0004716828
S0812,0.0005278484,0.99601287,7.848996e-06,0.0058254763,0.00019139037,7.0873386e-05,0.0055777268,0.00046020458,0.00012593706,0.0008112697
S0813,3.287075e-05,5.4311204e-06,1.9077805e-05,1.4015457e-05,0.99998885,2.7030255e-06,1.7806666e-05,1.3756189e-06,9.2530854e-07,2.6912396e-06
S0814,0.022945141,0.00077881163,0.97579116,0.0063299364,0.00027168603,0.005936736,0.011595518,0.0007331177,0.091953635,3.284141e-05
S0815,0.002332903,0.001355983,0.1840678,0.11902591,6.072477e-05,0.7745137,0.9859145,0.0029390885,0.0029053516,0.001558421
S0816,0.01320341,0.00067880884,0.00045060212,4.7896698e-05,7.3281635e-06,1.9257293e-05,7.380623e-05,0.0040072827,7.09036e-06,1.8956393e-05
S0817,0.0028584108,0.00058641704,0.00018860573,0.0007620311,2.0254556e-05,0.0013348025,0.00021374747,0.0022513468,0.00027541845,1.5337035e-05
S0818,0.0010376922,0.00070301275,1.02227905e-05,0.9656213,3.535405e-05,0.00025150523,0.0017159001,0.01146439,0.9840849,0.022420269
S0819,0.00043262984,0.00012048741,0.97955847,0.99425966,5.0878134e-05,0.028854797,0.9953262,0.000638642,0.00055951905,6.303652e-05
S0820,0.001482686,3.9493712e-05,0.049865443,8.073508e-05,3.0503472e-06,9.0811445e-05,0.99989444,0.0001356917,6.128927e-05,3.4965465e-06
S0821,0.00016950976,9.294956e-05,0.9636946,0.97772485,2.050152e-05,0.0111968005,0.98617697,7.337575e-05,0.00045556173,3.0935247e-05
S0822,0.00025764067,9.7009924e-08,5.169269e-05,1.4948619e-06,3.2705343e-06,0.0009871699,0.9997977,0.0002925517,4.9060754e-06,1.5012256e-05
S0823,0.00039455053,0.00038492185,0.05572169,0.001989942,4.3612377e-07,0.00011588127,3.8909297e-05,0.0001415263,0.99997634,1.9488687e-05
S0824,0.00094111357,0.00043361378,0.0015644196,0.96370286,1.3330636e-05,0.9993299,0.0046472102,0.00015408939,0.0014686353,4.730295e-05
S0825,0.0011436294,2.6273327e-05,0.97169816,0.0055759423,1.8462597e-06,0.0001430867,0.99859935,2.9202241e-05,0.00033668708,1.5346115e-05
S0826,7.286823e-05,7.084602e-06,3.32353e-06,3.5656747e-05,0.99997294,3.9449637e-06,0.00017102344,2.2059894e-05,2.202796e-06,8.650122e-06
S0827,0.0051099746,0.00053215364,0.62655675,0.038707763,0.0003358397,0.50823396,0.028756857,0.0019355804,0.0008886132,0.0024864287
S0828,0.0002503277,2.575634e-05,0.915377,0.14680079,8.741361e-06,0.017074948,0.0018371735,0.00018085618,0.00030070147,5.4945576e-05
S0829,0.015644524,0.008271115,0.009647245,0.015941069,0.0005716458,0.005528774,0.022131544,0.020161469,0.9546728,0.0035437036
S0830,7.912037e-06,1.7845738e-05,0.0063781673,0.023119982,1.0059716e-07,0.9878437,0.9999119,2.0331112e-05,3.6066216e-05,7.671723e-06
S0831,0.054656737,0.00881877,0.0036115318,0.032677315,0.0015984362,0.019649608,0.008284262,0.043469626,0.9458572,0.021102775
S0832,1.1517449e-05,8.753376e-07,1.2115055e-06,1.6752121e-05,0.99999535,4.995418e-07,1.4659522e-05,2.8112013e-06,9.229093e-07,1.2363283e-05
S0833,0.038423903,0.034731977,0.021731142,0.024310607,0.0007072784,0.9703331,0.0073314584,0.03198712,0.05219034,0.0009062671
S0834,3.2614037e-06,4.757292e-06,0.0018330924,0.0093362285,1.14577056e-10,0.00040023582,2.5657457e-07,5.763316e-06,0.9999892,1.5677082e-07
S0835,0.014677937,0.00038338246,0.0011463574,0.0015746392,0.00020252739,0.00091994397,0.0019740104,0.97686493,0.0025785435,0.001438603
S0836,0.00012957562,8.179919e-05,0.010963008,0.0031437252,4.0807808e-07,0.00036873034,9.771297e-05,0.000100694306,0.9998194,0.00033213163
S0837,1.40067805e-05,0.00011237352,0.99856216,0.0034232761,4.0475865e-07,0.005810377,2.037694e-05,1.4316249e-05,0.9997972,4.094979e-06
S0838,0.0007704974,0.00011667026,0.0010930744,0.00026582932,2.3510675e-05,0.0030843888,0.9966909,0.0022721845,0.0003998145,3.940458e-05
S0839,0.0012228184,0.00051004684,0.00576156,0.00055205956,5.1203322e-05,0.0010311666,0.0043599037,0.93043005,0.0012672088,0.00033513346
S0840,0.0012057371,0.00033450415,0.005723318,0.00082753797,0.00024724167,0.0013008217,0.9993126,0.0014744543,0.0015958449,0.0032511235
S0841,0.0066868784,0.0007606665,0.0005905257,0.0002075369,2.2605305e-05,0.00023229848,3.100883e-05,0.0021015767,0.005803999,5.7133682e-05
S0842,0.0017636986,0.0010290002,0.0006897271,0.9591042,5.357553e-05,0.0038287763,0.0046061175,0.0136593105,0.058293305,0.99051124
S0843,0.0029442753,1.2240945e-05,5.871756e-05,0.0001479666,8.504948e-06,0.0010065108,0.07417138,0.8555749,6.2274165e-05,9.705106e-06
S0844,0.00080754224,0.0010806642,0.0017190492,0.13099095,0.0006685979,0.0033406243,0.02925919,0.35819665,0.0013308537,0.0023590836
S0845,0.99971026,0.9991657,0.00018938098,0.99939334,0.00025763712,0.9979026,0.99568576,0.9995869,0.99908924,0.00017641872
S0846,0.0006158679,0.00044622863,0.00028587776,0.0008619887,6.3200882e-06,0.0013853654,0.00011136399,0.0026152506,0.00014166543,2.320049e-05
S0847,0.00033614048,0.9745886,0.002525229,0.985361,0.00011732186,0.002099902,0.0047336826,0.0017527442,0.026797023,0.0009918461
S0848,0.00041960328,0.00021928204,0.00084711285,0.00019819969,6.993202e-05,0.0044119265,0.9990028,0.00092681183,9.851303e-05,0.00032134814
S0849,0.0008435195,0.0022640019,0.0109175695,0.09432082,0.00015963234,0.024209287,0.008204937,0.0063970513,0.9632019,0.009118499
S0850,0.028493721,0.023789141,0.057816125,0.66756,0.001590464,0.020438155,0.06396449,0.16654655,0.8284585,0.032780666
S0851,0.98991907,0.92055273,0.0010751473,0.9159732,0.0008818667,0.06304998,0.08643459,0.9603459,0.9157378,0.0028386002
S0852,0.03127471,0.015742604,0.025018644,0.15050168,0.0003679176,0.9852017,0.13270819,0.014740117,0.015622167,0.0023010725
S0853,0.0058300127,0.0014857324,0.3255235,0.022447638,0.0001829559,0.0024619575,0.8729561,0.026543662,0.008389977,0.0016334452
S0854,0.17032447,0.0037197198,0.0017529024,0.035780404,0.00054174237,0.011292217,0.061520368,0.6756452,0.11266653,0.0027424335
S0855,2.3982744e-05,0.00018797754,0.5156988,0.95502454,5.653552e-06,0.46877927,0.9992172,6.087009e-05,0.00046200823,0.00036273734
S0856,0.019013792,0.002133581,0.055825662,0.022643987,0.00011838057,0.011537673,0.036222525,0.011310576,0.97035074,0.00724321
S0857,0.00018583957,0.00046711642,0.00047067512,0.8502968,7.8991805e-05,0.0008681227,0.019262876,0.02613076,0.0030811096,0.05428403
S0858,0.00037938758,0.000571128,0.00050371105,0.24676254,0.00079571566,0.0014588485,0.0053120293,0.039052986,0.0015601907,0.73596555
S0859,0.0011975802,0.0001505494,0.00016130588,0.00012706438,7.422018e-05,9.249988e-05,0.997863,0.0022212225,0.004743883,0.006034987
S0860,0.00017384009,0.0002961873,0.029815506,0.0035296283,5.5657165e-06,0.0002655172,0.00017152233,0.00038893102,0.9944334,0.0019952871
S0861,0.0005481307,0.0017627457,0.9182137,0.24824095,0.00028908183,0.06817896,0.99360764,0.0006444484,0.0010413189,0.0008953605
S0862,0.0025384966,0.0032943662,0.1368924,0.8745042,0.00019665659,0.045627583,0.016092468,0.0036345334,0.033031616,0.0003714751
S0863,0.002273733,0.0035046972,0.0016052682,0.0005797172,0.00052604335,0.00037767773,0.9974249,0.0014281641,0.0005241995,0.000745952
S0864,0.00015694325,0.9679939,6.5395405e-05,0.028158203,0.00050802215,0.00018498329,0.00044329013,0.0050397953,0.0042444183,0.99353445
S0865,0.0004598056,0.0003463541,0.006892049,0.106055714,5.120288e-06,0.9991463,0.012122059,0.0008834793,0.0019021102,0.00031620744
S0866,0.005749814,0.001149769,0.08980463,0.16276002,0.0002932456,0.020459529,0.83407575,0.028748889,0.027250176,0.00093283167
S0867,0.0016845178,0.00090521097,0.00054115296,0.0010960738,1.5262409e-05,0.0011236647,0.00019642684,0.0039928793,0.0003413817,2.9113198e-05
S0868,0.00394227,0.004503331,0.0022868305,0.005483414,0.0034775634,0.03939322,0.00547145,0.0041202055,0.0023496621,0.00078756677
S0869,6.245989e-05,1.3781355e-05,0.00062923215,0.00031206646,0.00017350473,0.99841356,1.7651877e-05,4.688503e-05,8.155503e-05,0.99997437
S0870,0.0013767573,0.97545177,3.872654e-05,0.04984482,0.00020994835,0.00019858855,0.029395262,0.0012049491,0.00048659375,0.010086441
S0871,0.008686589,0.00080839486,0.018883422,0.013166422,7.947782e-06,0.99406624,0.8857743,0.00077269046,0.0006831449,0.0005617001
S0872,0.00028002623,6.5069326e-06,0.001229673,4.1036386e-05,9.400401e-08,0.00019316301,0.9996335,0.00015698673,0.00010044237,1.6153579e-06
S0873,0.045702796,0.06349625,0.0037440886,0.05240928,0.0074745878,0.00036146765,0.013044545,0.022900203,0.9753296,0.0026188395
S0874,0.99997485,0.9999663,4.7641992e-05,0.9999653,1.6281409e-05,0.9991177,0.9993741,0.9999634,0.9999072,2.0074534e-05
S0875,0.9881753,0.9960228,0.0063490896,0.9977131,0.0011628992,0.99162817,0.9922143,0.9952936,0.9966586,0.0016713977
S0876,0.00035448032,0.0010031513,0.00042659644,0.028278962,0.000858262,0.0015899338,0.008140357,0.008509199,0.0015611837,0.9310304
S0877,0.0004058328,1.1641612e-05,0.005387378,0.0001465086,1.0169452e-05,0.00036201562,0.9920638,0.0053332737,0.0020521653,0.00019499792
S0878,4.343127e-05,7.703673e-05,0.0016077871,0.9906125,1.4983527e-06,0.99967116,0.005917844,2.4626706e-05,0.00035793794,1.7377326e-05
S0879,0.066995695,0.007715281,0.022448268,0.01709402,0.0006563532,0.022719879,0.005269581,0.020461243,0.010414237,0.0022781217
S0880,0.0003826788,0.0002610847,0.0024462568,0.011492984,4.240599e-05,0.0010085674,0.9326335,0.11186369,0.0016116773,0.00014984384
S0881,0.0022930151,0.0009009095,0.0050163697,0.07300718,3.782563e-05,0.9963802,0.9448967,0.00065269286,0.00219248,0.00057523715
S0882,0.00015104158,0.00012991062,0.0038271393,0.004968321,5.7291822e-06,0.9922012,0.9984778,0.00012542546,0.00024111495,3.2825636e-05
S0883,5.7880097e-05,1.4061145e-06,1.99339e-06,9.614823e-06,0.9999963,3.022095e-06,5.544331e-05,1.3506678e-05,2.9058808e-06,2.4764215e-06
S0884,0.8859021,0.003717667,0.0028023385,0.0043807477,0.00071006204,0.008414925,0.1448749,0.010562569,0.005991711,0.0015196381
S0885,1.8501607e-05,3.0662675e-06,9.547864e-06,1.3489211e-05,0.9999889,1.9805248e-06,1.7259477e-05,6.050796e-07,1.3903386e-06,1.5043212e-06
S0886,0.08100329,0.03595313,0.023062577,0.015725637,0.00023113444,0.97930735,0.012801935,0.04891191,0.06046943,0.00041845767
S0887,5.3150783e-05,2.5998926e-07,0.0005697895,1.2030754e-06,4.1537857e-07,2.2342912e-05,0.99996233,0.00014878313,1.5413196e-05,7.684447e-07
S0888,0.00076012156,0.0010169776,0.0017625459,0.44117004,0.0006271121,0.0021434776,0.003909861,0.5237397,0.0018512525,0.0026088182
S0889,0.004321103,0.00027204124,0.004397168,0.001767825,3.3319036e-06,0.998783,0.0043221405,0.0001040291,0.0025439106,0.0014203836
S0890,0.00014809408,0.0001545606,0.00019435302,0.00060688506,1.1722739e-08,0.010338356,4.622091e-05,3.4726436e-05,0.004714734,0.99967176
S0891,0.0010146019,0.00044726062,0.0017086647,0.0004799129,3.4925255e-05,0.00020049166,0.008643919,0.9852954,0.0027731657,0.00047396403
S0892,0.00016200915,0.00092932937,0.005539608,0.96823615,3.0730225e-05,0.9921438,0.00727182,0.0058489754,0.00021241084,8.88219e-05
S0893,1.9656416e-05,0.999998,3.2674993e-08,3.8764676e-05,2.7552764e-08,4.359628e-07,3.067118e-05,2.944622e-06,8.0228466e-07,6.450607e-08
S0894,4.108449e-05,0.0007688407,0.14887269,0.6902738,3.01486e-06,0.87288505,0.9988028,0.000113100374,0.0011946326,5.6413417e-05
S0895,0.0004852921,6.8466186e-05,0.010427112,0.0008232886,5.008552e-07,0.008838372,0.9993615,0.00070717616,0.0004031929,0.00079962227
S0896,0.007372999,0.0216906,0.00046083183,0.0073331804,0.0075426223,0.009462778,0.0017435446,0.008878303,0.015662689,0.10726575
S0897,0.05151263,0.025652518,0.10005666,0.039311133,0.0029957532,0.004071092,0.0131019605,0.011765102,0.03679494,0.00035181368
S0898,0.9999812,0.9999467,6.446046e-06,0.99996746,1.6509619e-05,0.9995507,0.9999197,0.99998873,0.9999612,4.936942e-05
S0899,0.0074732974,8.5186424e-05,0.85050696,0.0024931016,2.565282e-05,4.074116e-05,0.0030093524,0.0011787465,0.00029612254,2.2256057e-05
S0900,0.0016709268,0.0006677263,0.0010237506,0.99503297,2.7136708e-05,0.008050637,0.0040406515,0.0019460103,0.91855955,0.0018581345
S0901,0.0007299785,0.9879257,1.1558888e-05,0.009223854,0.00021595231,0.00012147741,0.013157819,0.0007119978,0.0001809407,0.0015077009
S0902,0.006202207,0.0007773201,0.05120349,0.008061323,2.0774754e-05,0.0015656336,0.99615777,0.001483015,0.004231294,0.000698232
S0903,0.00022712695,5.157236e-06,0.99897593,0.00044754957,2.2669381e-05,0.001057062,8.1867576e-05,0.00010628624,3.9036775e-05,7.426644e-05
S0904,0.0050568124,0.0112873195,0.021293677,0.9478423,0.00010698459,0.96826047,0.007103254,0.011297299,0.062545985,0.00044747646
S0905,0.00091541436,1.7300259e-05,0.0018625271,2.8761753e-05,1.4411181e-05,4.6191253e-05,0.9993342,0.00055266684,0.00026589568,0.0001602846
S0906,0.016877191,0.0008823564,0.0022107032,0.0006904276,0.00023959763,0.0036649513,0.0012531136,0.007006094,0.00027207617,0.00023858892
S0907,0.9929379,0.9984093,0.0055336533,0.9981944,0.0013034048,0.99285525,0.9910744,0.99736583,0.9982804,0.0009485621
S0908,0.010351277,0.00012639591,0.001854709,0.001004682,0.00020506796,0.000579511,0.008208286,0.00049057795,0.0056908573,0.00019910836
S0909,0.0001529709,5.0806404e-05,1.7384496e-05,0.00017660843,0.9998647,2.3124014e-05,0.0006638403,0.00016227647,3.8735616e-05,3.0055075e-05
S0910,0.00013335168,0.0009873572,0.0011788678,0.9967766,8.245568e-07,0.0013850963,9.555147e-05,0.00022591997,0.998113,0.00035174828
S0911,0.02478573,0.0036322456,0.008288972,0.009735351,0.0015368046,0.0019012686,0.7837197,0.13958962,0.045604356,0.08526397
S0912,0.0001414315,1.4871989e-05,0.00076846866,1.8814433e-05,3.3386743e-05,0.0002631813,0.99984825,0.0013608548,0.0001929586,0.00013328192
S0913,0.0012351571,7.815166e-05,0.011956419,0.0012848459,4.2488453e-05,0.00039980063,0.00076176366,0.008747062,0.0091265915,1.48290665e-05
S0914,0.03733906,0.0021962975,0.028566252,0.043471742,0.00035656866,0.0041121305,0.86777925,0.017147701,0.4937316,0.0102165975
S0915,7.643709e-05,0.99127007,1.968814e-06,0.001260244,9.154864e-06,1.1716968e-05,0.004223275,9.457407e-05,2.215413e-05,0.0004516265
S0916,0.9854425,0.013424881,0.00034256725,0.0040383595,0.0007565279,0.007127593,0.0063600033,0.04840216,0.0071647344,0.0057352628
S0917,0.0010639997,0.00015827597,0.005486426,0.00036383345,6.699127e-05,0.00030989602,0.0039906325,0.9753736,0.0005591574,0.00029612108
S0918,0.00010465154,0.00070818095,0.005298851,0.98711824,1.0970669e-05,0.9978565,0.0011145549,0.0012369511,0.0005731463,0.0003557788
S0919,0.0005922994,0.00021288745,0.9786717,0.98992586,0.00012781382,0.01926494,0.99474174,0.0018083906,0.00044887458,0.00011325032
S0920,0.9999337,0.9996699,9.860669e-06,0.9987291,2.997805e-06,0.002247863,0.008807297,0.9996462,0.9988244,0.0003989045
S0921,0.00012099004,0.0027108581,0.0018562879,0.0052731633,0.00017240198,0.0019476304,5.567444e-05,0.017679319,0.00066607015,0.9953209
S0922,8.136656e-05,0.9998332,2.3714342e-07,5.6646746e-05,2.397104e-07,1.8793389e-06,0.00022444632,0.00025244858,9.3104825e-07,1.4381378e-06
S0923,0.00026065882,2.0243333e-05,0.9918125,0.00031324718,4.2390857e-07,0.00014198867,1.636926e-05,6.8434645e-05,0.99810994,1.5322006e-05
S0924,7.881983e-06,1.771123e-07,0.00085345784,1.1679745e-05,7.295976e-08,4.013819e-05,0.9999509,0.00020442184,4.5500787e-05,9.89851e-07
S0925,0.028871644,0.00011979038,0.0036777935,0.0019718243,0.000173425,0.00064840575,0.9830238,0.003978943,0.0004012194,0.00025312093
S0926,0.0108073205,0.000765713,0.0019995985,0.002991445,0.0004700913,0.0049220035,0.0080761835,0.0072479853,0.00073852856,0.0005160873
S0927,0.9768079,0.0011957728,3.3007418e-05,0.0005391502,2.2067556e-05,0.00067656196,0.018675614,0.029339116,0.008279717,0.0002656241
S0928,0.0036268744,0.007839616,0.3269953,0.15371361,0.00048829097,0.67069656,0.90965927,0.0039318195,0.011764875,0.0041099163
S0929,0.00027445093,0.00045074872,0.005678964,0.0010514932,1.2165617e-06,4.7621248e-05,0.0006707773,0.0004028339,0.9782275,3.4848188e-05
S0930,0.88663065,0.9510666,0.020889131,0.979139,0.009865413,0.87708455,0.90791476,0.9508257,0.9526008,0.0017549675
S0931,6.436569e-05,7.124367e-05,0.0051836167,0.0010201223,2.6497612e-05,0.0018534499,0.03323961,0.86242104,0.0003011445,0.00076705904
S0932,0.00060559076,0.0012300733,0.010074662,0.0021308973,5.7187174e-07,0.000717076,0.0014742792,0.0009394946,0.9961785,0.00018180096
S0933,0.0063392012,2.8175657e-05,0.011286275,0.00024280653,5.9420966e-08,4.471182e-05,0.00026623218,0.00015488926,4.899485e-05,1.8817733e-05
S0934,0.00014791128,4.0388833e-05,0.010373758,0.04791131,7.2909035e-07,0.99716985,0.0014999106,0.0010591977,0.0014722801,0.00012928045
S0935,0.00039688745,1.6959618e-06,0.008807706,4.2670898e-05,8.029064e-09,0.003033143,0.99993885,3.208531e-05,3.816949e-05,1.1741023e-06
S0936,0.0002451739,4.5705827e-05,0.87498176,0.19038902,1.3760723e-05,0.019834228,0.0016479302,0.00020364586,0.00058891025,7.619174e-05
S0937,0.9916825,0.0028494708,0.0018193182,0.013110654,0.0016485968,0.0014440218,0.019113004,0.03688436,0.011985613,0.023120089
S0938,0.03708899,0.0017707867,0.023098778,0.0045920266,0.00023237798,0.05653618,0.099476755,0.04690342,0.01822203,0.005078259
S0939,6.617503e-07,5.8728483e-07,0.00052202493,0.0005425184,6.726688e-11,6.7238643e-06,2.0670935e-08,3.0525504e-07,0.9999955,5.6701282e-08
S0940,0.948438,0.0005133714,0.0019073371,0.0007241386,2.3033896e-05,0.010583462,0.06515649,0.0045069302,0.0035010302,0.0008616674
S0941,0.99998045,0.9999911,5.6172186e-05,0.99999017,2.0559023e-06,0.9994561,0.9995098,0.9999833,0.9999644,2.062622e-06
S0942,5.9070728e-05,0.0057465374,0.0015830649,0.9280577,2.165352e-05,0.9772247,0.011702478,0.0021933995,2.5325027e-05,2.650431e-05
S0943,0.0011250766,0.9896269,4.9367036e-06,0.004368174,0.0002115056,0.00015069809,0.004265615,0.0009294787,0.00019505837,0.002584385
S0944,0.99988717,0.9998609,0.000111863876,0.9998764,3.0068008e-05,0.99500906,0.9959253,0.9998476,0.9994992,5.6722223e-05
S0945,2.7296954e-05,9.021796e-06,0.98671514,0.98988277,3.6148945e-06,0.006537518,0.99919045,0.0009894236,7.974582e-05,3.3676162e-05
S0946,0.00020463206,4.6474637e-05,7.681329e-05,0.00058104616,2.7751963e-08,4.0516163e-05,0.00016941674,0.0002490864,0.9990562,0.00023510361
S0947,0.004305274,0.028029423,0.025449697,0.0042516575,0.00030464405,0.00050482666,0.0031782158,0.05872917,0.0075298785,0.0021918896
S0948,3.9733117e-05,0.00011577221,0.0040013273,0.9228627,5.8112064e-06,0.99869597,0.68849576,4.659894e-05,0.00017597995,9.623352e-06
S0949,0.0036545042,0.0013552577,0.0032084913,0.941868,7.971872e-05,0.0055165654,0.0026313285,0.04351918,0.976984,0.020888891
S0950,0.00030523317,0.00043287268,0.89924383,0.84736997,4.4107845e-05,0.05789116,0.9982045,0.0004810586,0.0008865336,0.00047419587
S0951,0.00015042341,3.3307253e-06,0.9832021,5.4980766e-05,6.491763e-08,6.794925e-05,9.527628e-06,5.8982127e-06,0.9999145,1.8337183e-05
S0952,0.0022611655,0.0010814976,0.015700584,0.00013799283,1.4330377e-05,4.5868805e-05,0.002588347,0.0070798323,1.5249559e-05,0.00022954133
